monkey_meat	hand	mucous	toilet_seat	graveyard	cockroach	dead_body	vomit	cook_cold	glass_eye	rat	paper	flyswatter	hotel	intestines	underwear	dog_doo	ashes	milk	condom	earthworm	maggots	apple	urine	glass	cat	ice_cream	disgust_treat	positive_treat	neutral_treat	worried	angry	sad	disgusted	hopeful	relieved	sickened	interesting	ssm	military	marriage	adoption	gay_pres	hate_crime	job_discrim	insurance	immigration	aids_spending	age	education	religion	born_again	sexuality	marital_status	female	state	asian	race_black	latino	native_am	hawaiian_pi	race_white	multiracial	ideology	pid	strong_pid	ind_lean	var101
5	2	2	1	2	5	2	1	4	2	3	5	1	2	4	2	1	1	2	1	2	2	1	2	2	1	2		1		2	2	4	1	4	5	1	4	1	1	1	3	2	1	3	1	1	1	51	7	3	1	3	1	1	34	0	0	0	0	0	1	0	6	3		1	
2	5	2	4	2	2	5	5	5	2	2	5	2	4	5	3	2	5	4	3	5	5	1	3	2	5	3			1	7	8	8	6	6	1	3	4	2	3	5	5	5	4	5	5	5	4	37	5	4		3	6	1	36	0	0	0	0	0	1	0	2	2	2		
4	1	2	1	1	2	1	5	4	4	1	5	2	2	3	4	1	1	4	5	2	2	1	3	2	1	2			1	2	2	4	5	1	1	3	2	3	2	2	1	2	2	2	1	2	3	31	2	7		3	6	1	14	0	0	0	0	0	1	0	5	1	2		
2	3	4	3	2	2	4	4	2	2	2	5	3	2	5	3	2	2	4	1	2	2	1	3	1	2	2			1	3	8	7	7	1	1	7	4	2	5	5	5	5	5	5	5	5	5	60	3	1	2	3	2	2	24	0	0	0	0	0	1	0	1	2	1		
4	3	3	1	1	2	5	3	4	2	3	5	3	2	5	2	1	1	4	1	2	3	1	2	1	3	1		1		1	2	1	2	1	3	2	2	3	3	2	4	3	1	4	3	3	3	43	5	4		3	6	1	3	0	0	0	0	0	1	0	4	3		2	
2	4	1	1	4	4	5	4	2	5	2	5	2	2	4	2	2	2	5	2	2	4	1	3	1	3	1			1	9	8	8	2	1	1	1	4	2	4	5	5	4	5	5	5	5	3	67	7	1	2	3	2	2	10	0	0	0	0	0	1	0	4	3		2	
1	1	2	2	2	1	4	2	4	2	4	5	5	2	4	3	3	2	2	3	3	3	1	2	1	4	2		1		5	7	8	7	5	2	3	4	2	3	4	4	4	4	4	4	3	3	41	2	6		3	1	2	10	0	0	0	0	0	1	0	3	3		2	
1	1	5	4	2	2	1	5	5	5	2	5	4	3	3	5	3	4	5	5	5	5	1	5	4	3	5			1	5	5	5	1	5	1	1	2	2	3	4	5	4	5	5	5	3	3	37	5	1	1	3	1	2	11	0	0	0	0	0	1	0	7	1	1		
3	4	5	4	2	2	3	2	4	2	2	5	4	4	4	3	3	1	2	2	1	4	2	3	2	3	2		1		1	6	7	1	7	4	1	3	2	3	5	5	4	4	4	4	4	3	34	3	3	2	3	1	1	48	0	0	0	0	0	1	0	4	3		2	
1	3	2	3	1	4	3	3	3	1	1	5	4	4	4	4	1	2	3	1	2	4	1	3	3	4	2		1		3	7	2	5	3	1	1	3	2	5	5	5	5	3	5	5	4	4	22	5	7		3	6	1	5	0	0	0	0	0	1	0	2	2	2		
2	5	3	5	2	2	4	4	3	2	2	5	5	4	4	5	2	5	3	2	3	3	1	2	1	4	1			1	5	8	6	7	9	2	7	4	2	4	5	4	5	5	5	5	5	4	36	3	7		3	1	1	43	0	0	0	0	0	1	0	2	2	1		
																												1																																							
3	1	4	2	3	1	3	4	4	5	1	5	5	2	4	5	2	1	4	1	3	5	1	4	2	1	4	1			9	9	9	1	1	1	1	5	2	5	5	5	5	5	5	5	5	5	40	5	7		3	1	2	26	0	0	0	0	0	1	0	1	2	1		
1	4	5	2	4	2	5	5	4	2	5	4	1	4	5	5	3	5	5	1	3	5	1	4	2	5	2	1			7	7	8	9	1	1	8	5	2	4	5	5	5	5	5	5	5	4	23	3	1	2	3	6	1	5	0	0	0	0	0	1	0	5	1	2		
1	4	4	3	3	2	4	4	4	4	4	5	5	4	5	4	4	4	4	2	2	5	1	2	1	4	4		1		2	2	1	1	1	5	2	2	1	1	1	1	1	3	3	1	2	3	46	2	1	1	3	1	1	34	0	0	0	0	0	1	0	4	3		1	
3	2	2	2	3	1	4	4	3	2	4	3	4	4	4	2	4	4	4	2	2	3	3	4	2	4	3		1		4	5	2	5	3	3	5	4	2	3	4	5	4	4	4	4	4	4	29	5	7		3	5	1	10	0	0	0	0	0	1	0	2	2	2		
3	3	3	3	2	3	4	3	2	2	4	3	3	3	2	4	3	3	3	2	3	3	3	3	3	2	2	1			5	4	4	5	5	4	4	3	3	3	3	3	3	3	3	3	3	3	20	3	7		3	6	1	23	0	0	0	0	0	1	0	4	3		1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1			1	1	1	1	1	1	5	4	2	5	5	5	5	5	5	4	5	3	31	5	3	1	3	1	1	37	0	0	1	0	0	0	0	3	2	2		
3	3	2	4	3	4	2	2	4	4	3	4	2	3	2	1	2	1	2	2	3	2	3	2	3	2	4			1	3	2	1	1	5	3	2	4	2	3	4	2	4	4	4	3	2	3	30	3	1	2	3	5	1	10	0	0	0	0	0	1	0	4	3		2	
1	1	5	5	1	2	5	4	5	5	2	5	5	1	2	1	1	1	5	1	2	2	1	5	2	1	3			1	1	1	3	1	1	1	1	2	3	2	2	2	2	1	1	2	2	3	36	4	7		3	6	2	34	0	0	0	0	0	1	0	5	3		1	
1	1	4	5	5	1	5	5	5	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5			1	1	1	1	1	8	8	1	5	3	3	2	2	2	3	4	3	3	4	31	6	4		2	5	2	10	0	0	0	0	0	1	0	1	2	1		
2	1	2	4	2	2	1	2	4	4	4	5	5	2	3	4	2	2	3	1	2	3	1	3	2	3	3		1		5	9	8	5	8	1	7	4	2	5	5	5	5	5	5	5	4	4	27	5	1	1	1	5	1	39	0	0	0	0	0	1	0	2	2	2		
4	5	4	2	2	2	3	4	3	1	4	5	3	3	5	4	1	2	4	1	4	4	1	3	2	3	3			1	5	3	5	5	2	1	2	3	2	4	4	4	4	4	4	4	4	3	43	3	3	1	2	1	2	18	0	0	0	0	0	1	0	4	3		1	
1	1	2	5	5	1	1	5	5	2	5	5	5	1	4	4	5	1	3	1	3	5	1	4	2	3	1			1	7	5	5	5	8	1	1	4	2	3	5	5	5	5	5	5	4	5	35	5	1	2	3	5	2	5	0	1	0	0	0	0	0	2	2	1		
1	2	3	2	4	2	2	4	2	2	2	5	2	4	4	5	2	4	5	2	4	2	1	2	2	4	2		1		3	5	5	1	1	1	5	3	2	3	5	5	5	5	5	5	5	3	24	2	7		3	1	2	5	0	0	0	0	0	1	0	4	3		2	
4	1	4	1	2	2	4	2	1	4	4	5	4	2	2	4	2	3	3	3	1	1	1	2	1	4	3			1	1	1	1	1	7	1	1	2	1	2	1	2	2	3	2	1	4	3	27	5	1	1	3	1	2	39	0	0	0	0	0	1	0	7	1	1		
4	1	4	2	1	2	1	2	4	2	1	5	3	2	2	4	1	1	3	2	1	1	1	2	1	1	5		1		6	8	6	6	5	1	5	4	2	5	5	5	5	3	5	5	5	4	30	7	7		3	6	1	34	0	0	0	0	0	1	0	1	2	1		
1	4	5	4	1	1	2	5	5	2	5	5	5	4	5	3	1	2	2	1	4	4	1	2	2	1	2	1			5	9	8	8	2	1	6	4	2	4	5	5	5	5	5	5	5	3	38	7	7		3	1	2	50	0	0	0	0	0	1	0	2	2	1		
1	5	4	2	2	1	5	4	4	2	2	5	5	4	5	2	3	2	4	1	4	5	1	2	2	3	2	1			1	1	1	6	1	1	6	4	2	5	5	5	5	2	4	4	3	3	35	5	7		3	6	1	40	0	0	0	0	0	1	0	3	3		2	
3	4	2	4	1	3	3	3	4	3	3	5	3	2	5	3	3	2	4	2	4	4	1	3	3	3	3	1			3	6	7	5	5	4	5	4	3	3	3	3	3	4	4	2	3	3	34	2	1	1	3	6	1	23	0	0	0	0	0	1	0	4	3		1	
4	2	5	1	1	2	2	2	4	1	2	5	1	5	5	3	1	2	2	1	2	3	1	2	1	2	1	1			1	1	3	6	3	3	6	2	1	4	2	1	3	4	4	2	4	3	52	5	7		3	3	1	10	0	0	0	0	0	1	0	3	2	2		
3	2	2	4	2	3	4	4	5	3	4	5	5	2	3	4	3	2	4	4	3	3	1	3	4	3	1	1			8	8	9	9	2	2	7	3	2	4	4	4	4	4	4	4	4	4	58	6	7		3	1	1	39	0	0	0	0	0	1	0	4	2	2		
1	1	1	1	2	2	4	3	2	2	1	5	2	4	4	2	1	3	2	1	2	3	1	2	2	4	2		1		3	5	4	2	6	4	1	4	2	3	4	4	4	3	3	5	4	3	24	5	7		3	6	1	22	0	0	0	0	0	1	0	5	1	2		
1	5	4	5	1	2	4	1	3	3	5	5	5	4	5	5	3	4	5	5	4	5	1	5	2	5	3			1	1	1	1	1	1	1	1	2	1	3	1	3	1	3	4	3	3	2	50	3	7		3	1	1	41	0	0	0	0	0	1	0	7	1	1		
4	4	3	3	2	2	5	5	4	2	2	5	2	2	5	3	4	2	2	1	4	4	1	2	2	3	3	1			1	3	1	2	1	1	2	5	2	3	5	5	5	5	5	4	5	4	35	3	7		1	5	1	33	0	0	0	0	0	1	0	1	2	1		
5	2	4	1	1	2	2	4	4	2	2	5	1	1	5	4	2	2	4	4	3	4	1	2	2	4	2			1	4	7	7	6	2	1	6	4	2	1	5	5	5	1	5	5	5	3	31	6	7		3	1	1	37	0	0	0	0	0	1	0	2	3		2	
3	2	2	2	3	3	3	2	4	3	3	5	4	4	3	3	2	3	4	2	1	2	1	2	2	3	2	1			3	3	5	1	2	1	4	4	2	3	4	4	4	4	4	4	4	3	23	3	7		3	5	1	41	0	0	0	0	0	1	0	2	3		2	
1	1	4	4	1	1	1	4	5	5	1	5	5	1	5	2	3	3	2	2	4	4	1	4	1	4	2		1		1	1	1	1	1	1	1	1	2	5	5	5	5	4	5	5	5	5	24	5	6		3	6	1	22	0	0	0	0	0	1	0	4	3		2	
4	4	4	2	4	2	4	5	5	2	5	4	4	5	5	3	4	5	4	4	5	4	5	5	4	5	4			1	5	5	6	5	7	6	4	4	2	4	4	5	4	5	5	4	3	4	63	5	2	2	3	1	1	23	0	0	0	0	0	1	0	4	3		2	
1	5	5	5	2	2	5	4	4	1	2	5	5	5	5	5	3	2	3	5	2	5	1	4	2	5	4		1		1	1	1	1	1	1	1	2	2	2	4	2	3	1	4	2	4	3	45	6	7		3	6	1	10	0	0	0	0	0	1	0	7	1	2		
2	5	5	2	2	1	4	5	4	5	2	5	4	4	4	3	2	2	4	1	1	3	1	2	1	2	1	1			5	7	3	7	3	2	5	4	2	4	5	5	5	5	5	5	5	5	27	3	7		3	6	1		0	0	0	0	0	1	0	1	2	1		
5	1	4	5	1	2	2	2	1	3	4	5	3	2	5	3	1	1	3	1	1	3	1	4	1	3	3		1		6	8	8	1	9	2	4	4	2	5	5	5	5	5	5	5	5	3	21	3	2	2	3	6	1	36	0	0	0	0	0	1	0	5	1	2		
1	4	3	2	4	2	5	3	3	2	4	5	4	3	3	4	1	4	4	3	3	3	1	2	2	2	2		1		5	5	4	4	4	4	3	2	3	1	4	4	1	4	3	2	4	3	38	4	1	2	3	1	1	24	0	0	0	0	0	1	0	5	1	2		
2	1	5	4	4	2	4	4	3	2	2	5	4	3	5	2	1	3	2	1	3	2	1	1	3	3	2		1		4	4	4	1	2	1	1	4	2	4	5	4	5	5	5	5	5	4	31	2	7		3	6	1	34	0	0	0	0	0	1	0	2	2	1		
4	4	4	4	3	2	5	4	3	2	4	5	4	4	5	2	1	4	2	4	1	4	1	3	3	5	3	1			7	5	7	5	4	6	6	3	2	3	4	4	4	4	4	4	4	3	23	2	7		3	6	1	23	0	0	0	0	0	1	0	4	3		2	
4	4	4	2	4	2	3	3	4	2	3	5	4	4	4	3	3	2	3	2	3	4	1	3	2	3	2		1		3	3	3	2	1	3	3	2	3	3	3	4	3	3	2	3	3	1	30	5	7		3	6	1	3	0	1	0	0	0	0	0	7	3		1	
1	5	5	2	1	1	5	2	5	2	5	5	4	5	5	5	5	3	5	4	5	5	1	5	3	5	5		1		7	6	8	7	1	1	5	4	3	1	1	1	2	5	5	2	1	3	72	3	1	2	3	1	2	11	0	0	0	0	0	1	0	7	1	1		
2	4	3	1	3	1	4	4	2	2	5	5	5	5	5	3	1	2	2	1	2	5	1	3	1	4	4			1	1	3	3	3	7	5	1	4	2	2	5	2	5	5	4	5	5	3	34	4	2	2	3	6	1	3	0	0	1	0	0	0	0	3	2	2		
1	2	4	1	1	1	1	2	4	1	2	5	5	2	5	4	3	4	4	4	4	4	1	2	2	4	2		1		9	9	9	9	1	1	9	5	2	5	5	5	5	5	5	5	5	3	36	4	7		3	1	2	15	0	0	0	0	0	1	0	4	3		2	
4	2	3	2	2	2	3	2	2	2	3	5	3	4	4	4	2	2	3	2	2	4	1	2	1	2	2			1	2	4	4	3	2	2	4	3	2	3	5	5	4	3	4	4	4	3	24	3	7		3	6	1	47	0	0	0	0	0	1	0	2	3		2	
1	5	4	2	4	3	5	2	4	2	2	4	5	4	5	4	2	3	3	4	4	4	1	3	1	4	3		1		6	6	6	7	2	2	7	4	2	5	5	5	5	5	4	4	4	4	21	4	7		3	6	1	31	1	0	0	0	0	0	0	3	2	2		
1	1	2	1	1	4	1	4	4	5	1	5	5	1	2	4	2	1	5	1	2	3	1	2	1	1	1		1		1	1	5	5	1	1	1	4	2	4	5	5	5	3	5	5	5	3	41	5	7		3	1	1	23	0	0	0	0	0	1	0	2	3		2	
5	1	2	1	4	5	2	4	5	5	1	5	5	4	3	5	3	1	5	1	3	5	1	3	1	3	2	1			1	7	7	7	1	1	7	4	2	3	5	5	3	5	5	5	5	3	36	2	7		3	1	1	10	0	0	1	0	0	0	0	4	1	2		
4	4	4	1	4	1	4	4	4	2	4	5	2	5	5	4	2	4	5	1	3	4	1	4	1	1	3	1			7	9	9	9	3	1	8	4	2	3	5	5	5	5	5	5	5	3	32	2	7		3	1	2	15	0	0	0	0	0	1	0	2	2	2		
4	2	3	3	2	2	3	3	2	3	3	5	4	4	2	3	2	1	2	2	2	4	1	3	2	1	1			1	5	3	3	3	5	1	1	2	3	3	4	5	3	4	4	4	4	3	37	6	7		3	1	1	42	0	0	0	0	0	1	0	3	1	2		
1	5	4	2	2	1	5	5	3	1	5	5	2	4	5	3	3	1	4	2	3	4	1	2	1	1	2	1			6	9	8	1	1	1	1	4	2	4	5	5	5	5	5	5	5	4	41	5	4		3	1	2	22	0	0	0	0	0	1	0	2	2	1		
4	2	1	1	4	3	1	4	3	4	1	5	5	2	5	4	2	3	3	3	3	3	1	2	2	3	5		1		3	5	7	6	5	3	4	4	2	4	4	3	3	5	5	4	4	3	24	5	2	2	3	5	1	19	0	0	0	0	0	1	0	4	3		1	
3	4	2	2	4	2	4	4	4	2	2	4	4	4	4	3	2	3	3	2	3	3	1	2	1	3	1			1	1	1	1	1	1	1	1	2	3	2	3	2	3	3	4	3	3	4	23	3	7		3	6	1	14	1	0	0	0	0	0	0	4	3		2	
1	5	3	5	1	2	5	5	3	1	2	5	1	1	3	5	4	5	2	3	2	4	1	2	3	3	4	1			1	1	1	9	1	1	5	2	3	1	1	1	1	3	2	1	1	3	51	3	1	2	3	1	2	18	0	0	0	0	0	1	0	6	3		1	
5	1	2	1	1	4	1	2	2	4	4	5	1	1	3	4	1	1	5	1	3	3	1	2	1	2	5			1	8	8	8	8	9	2	8	4	2	5	5	5	5	5	5	5	5	4	31	3	7		3	5	1	39	0	0	0	0	0	1	0	1	2	1		
1	3	1	1	1	3	2	3	2	3	1	5	3	3	4	2	3	2	3	1	4	4	1	3	1	2	3		1		1	1	1	1	1	1	1	1	2	1	5	5	5	1	1	5	5	1	44	5	6		3	1	2	22	0	0	0	1	0	1	1	1	3		1	
1	5	5	5	2	4	5	5	5	1	1	5	5	5	5	2	5	5	3	5	3	5	1	5	2	5	1	1			5	1	1	9	1	1	9	1	1	1	1	1	1	3	3	3	3	3	72	3	7		3	3	1	43	0	0	0	0	0	1	0	3	2	2		
4	5	5	2	4	2	4	4	4	2	4	5	5	4	4	3	2	3	3	1	3	4	1	4	1	2	2	1			6	5	5	8	4	3	7	4	3	2	3	2	3	4	4	3	4	3	63	3	1	2	3	1	1	14	0	0	0	0	0	1	0	4	3		1	
3	4	5	2	2	1	4	4	4	2	3	5	5	3	5	3	2	2	3	2	4	5	1	3	2	4	4	1			5	3	7	3	5	4	2	3	3	1	2	1	1	3	2	1	2	3	27	1	3	1	3	5	2	44	0	0	0	0	0	1	0	6	3		1	
5	1	2	1	1	3	1	4	2	2	1	5	2	1	2	3	1	1	3	2	1	1	1	2	2	2	2			1	3	1	1	1	3	4	1	4	2	2	4	4	4	4	4	4	4	2	58	5	1	2	3	1	1	11	0	0	0	0	0	1	0	5	1	2		
1	5	4	5	2	1	5	1	2	1	5	5	5	5	5	5	5	4	4	3	5	5	1	5	2	5	3	1			1	2	1	5	1	1	1	2	2	3	5	4	2	5	5	5	5	3	37	4	1	1	2	4	2	47	0	0	0	0	0	1	0	4	3		2	
5	1	4	1	1	2	1	2	2	5	2	5	3	1	2	4	1	1	5	1	2	3	1	2	1	1	4	1			1	1	1	1	7	1	1	2	1	3	3	5	4	1	5	5	3	2	47	5	3	2	3	6	1	36	0	0	0	0	0	1	0	6	1	1		
1	4	5	5	2	1	5	5	4	2	5	5	5	4	5	4	2	2	3	2	3	3	1	3	2	5	2			1	6	7	7	7	1	1	7	2	2	4	5	5	5	5	5	5	5	4	20	3	7		3	6	1	5	1	0	0	0	0	1	0	2	2	1		
2	2	4	4	3	2	4	3	2	2	5	5	4	3	5	4	5	4	5	4	3	4	4	3	2	3	4			1	6	7	6	5	4	3	6	4	2	2	4	2	2	4	4	4	4	4	39	5	1	2	3	6	1	23	0	0	0	0	0	1	0	2	2	2		
5	2	2	2	2	4	4	4	5	1	2	4	3	3	2	2	3	2	4	1	2	3	1	3	1	1	5	1			7	7	1	9	6	1	9	4	2	5	5	5	5	5	5	5	5	3	22	3	7		2	5	2	5	0	0	1	0	0	0	0	3	2	2		
2	4	5	4	1	2	2	5	5	2	2	5	5	5	5	2	2	3	3	1	3	3	1	3	2	4	2		1		1	1	1	1	1	1	1	4	2	4	4	4	4	5	5	5	3	4	51	2	1	2	1	3	1	15	0	0	0	0	0	1	0	5	1	2		
4	2	4	2	5	1	5	5	2	1	4	5	1	5	5	4	2	5	3	1	2	5	1	4	2	5	5		1		1	3	7	4	1	1	3	2	2	2	5	5	5	1	1	5	5	5	22	3	7		3	5	1	50	0	0	0	0	0	1	0	2	2	1		
2	3	3	3	4	4	4	4	4	3	4	5	5	3	5	4	3	4	4	3	3	5	2	4	3	4	3		1		7	6	6	5	3	3	6	4	2	3	4	4	4	4	4	4	4	3	33	3	1	2	3	6	1	31	0	0	0	0	0	1	0	2	2	2		
4	4	2	1	2	4	2	2	2	4	5	5	5	2	5	4	3	2	3	1	4	3	1	3	2	4	1	1			5	4	3	7	3	3	7	5	2	4	4	4	4	4	4	4	4	5	60	2	1	1	3	3	2	6	0	0	0	0	0	1	0	2	2	2		
3	4	5	2	2	1	2	2	3	4	2	5	2	3	4	4	2	1	2	1	3	3	1	2	1	2	2			1	8	7	7	6	3	1	7	4	2	5	5	5	5	5	5	5	5	4	28	5	6		3	5	2	15	0	0	0	0	0	0	1	2	2	1		
2	4	3	3	2	2	2	3	2	3	4	5	4	3	1	4	3	1	3	4	1	4	1	4	2	3	1	1			1	2	5	1	1	1	1	4	2	3	4	2	3	5	5	5	3	3	63	5	2	2	3	2	2	38	0	0	0	0	0	1	0	4	1	2		
3	2	4	3	3	2	4	4	3	2	3	5	3	4	5	3	2	4	2	3	3	4	1	3	2	4	3			1	1	1	1	1	1	1	1	3	3	3	2	3	1	3	3	2	2	3	31	3	1	1	3	5	2	26	0	0	0	0	0	1	0	6	1	1		
1	4	3	1	3	3	5	4	3	4	1	5	1	4	5	1	3	1	5	1	3	3	1	2	1	2	2	1			6	2	6	2	1	1	2	3	2	5	5	5	5	5	5	5	5	5	59	3	7		3	1	1	5	0	0	0	0	0	1	0	1	3		2	
4	1	2	3	1	4	2	4	5	3	2	5	3	4	4	4	4	2	5	4	2	4	1	2	1	2	1			1	4	5	4	2	1	1	2	4	2	3	5	3	5	2	4	3	3	3	44	5	7		3	6	1	6	0	0	0	0	0	1	0	2	3		2	
1	3	4	4	4	2	5	4	4	2	4	5	5	5	5	5	2	3	5	1	2	5	1	3	1	3	3			1	1	3	3	3	8	8	3	4	2	3	5	5	5	5	5	5	5	4	24	5	7		1	5	1	26	0	0	0	0	0	1	0	2	2	1		
4	1	1	4	1	2	3	1	5	3	1	5	5	4	3	4	3	3	3	2	2	2	1	1	1	2	3			1	1	1	1	1	8	7	3	4	2	5	5	5	5	5	5	5	5	5	23	5	7		3	6	1	19	0	1	0	0	0	0	0	2	2	2		
1	4	4	2	3	2	5	4	5	1	2	5	5	5	5	3	5	3	4	2	5	5	1	3	1	4	2	1			2	3	5	8	4	3	7	3	2	3	4	4	4	1	4	4	4	4	57	5	1	2	3	1	2	44	0	0	0	0	0	1	0	2	2	1		
1	4	4	2	1	4	4	2	4	3	3	5	3	4	3	4	4	3	3	3	3	4	2	4	3	3	3			1	1	1	1	1	1	2	1	4	2	3	4	4	4	4	4	4	4	3	25	5	7		3	5	1	45	1	0	0	0	0	0	0	2	2	2		
2	2	3	2	2	1	4	4	4	4	4	5	2	4	5	4	2	4	4	1	4	4	1	3	2	4	4	1			1	2	3	1	1	1	1	4	2	4	4	4	5	4	5	4	3	3	45	5	7		3	3	1	23	0	0	0	0	0	1	0	2	2	1		
2	4	2	2	2	2	2	4	2	2	2	5	4	4	4	4	2	2	2	2	2	4	1	2	2	4	2		1		1	1	1	1	1	1	1	2	3	2	2	4	4	3	4	2	2	3	56	5	3	1	3	1	2	50	0	0	0	0	0	1	0	6	3		1	
4	4	2	4	2	2	4	4	4	2	2	5	4	4	4	2	2	2	3	2	3	4	1	2	4	4	4		1		1	1	1	1	1	1	1	2	2	4	4	4	4	4	4	4	4	3	24	5	7		3	6	2	41	1	1	0	0	0	0	0	3	2	2		
1	1	4	2	1	1	2	4	4	2	1	5	4	3	2	4	4	2	5	1	3	3	1	2	1	3	2			1	8	8	8	8	3	1	8	4	2	5	5	5	5	5	5	5	5	4	21	3	7		2	6	2	15	0	0	1	0	0	1	0	1	2	1		
4	1	1	4	2	3	1	1	4	3	3	5	4	3	3	4	1	3	3	1	4	3	1	4	4	5	2	1			1	5	3	1	1	1	1	2	2	4	4	4	4	4	4	4	4	3	24	3	7		3	6	1	5	1	0	0	0	0	0	0	4	3		2	
5	5	4	5	3	1	5	3	5	3	3	5	1	5	5	5	5	1	5	1	3	5	1	5	3	5	3		1		1	1	1	1	1	1	1	2	2	5	3	1	1	5	5	5	5	3	58	3	6		3	5	1	21	0	0	0	0	0	1	0	4	3		2	
1	2	4	3	2	1	4	5	1	4	4	5	1	4	5	5	5	4	5	1	3	2	4	2	2	3	3		1		7	8	1	5	1	1	1	2	2	2	5	3	5	5	5	5	5	3	32	3	6		3	6	1	22	0	0	0	0	0	1	0	2	2	2		
2	5	1	1	2	5	5	4	2	1	1	5	4	5	5	5	2	4	5	3	4	3	1	4	2	5	3	1			6	6	5	7	7	5	6	3	2	2	4	4	4	4	4	4	2	3	35	3	1	2	3	1	2	24	0	0	0	0	0	1	0	2	2	2		
4	1	1	1	1	4	1	1	4	5	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	3			1	6	7	7	1	7	1	1	4	2	4	4	4	4	4	4	4	4	4	27	3	7		3	6	1	27	0	0	0	0	0	1	0	2	2	1		
