start	end	d1	d2	d3	d4	d5	d6	d7	d8	d10	d11a	d11b	d12	d13	know	d14	d15	d16	d17	d18	d19	d20	open_inst	econ_open1	econ_open2	econ_open3	econ_clos1	econ_clos2	econ_clos3	econ_clos4	id_inst	econ_id1	econ_id2	econ_id3	econ_id4	econ_id5	econ_id6	econ_id7
"7/8/2015 8:56"	"7/8/2015 8:57"	24	1	1	5	1	2	11	3	1	2			2	1	3	4	1	3	2	3	1					2	1	7	7								
"7/8/2015 8:55"	"7/8/2015 8:58"	21	2	1	4	1	2	4	3	2		2		5	1	3	4	2	1	1	5	2									1	4	3	2	5	3	4	1
"7/8/2015 8:55"	"7/8/2015 8:58"	22	2	2	3	4	2	1	3	1	2			4	1	3	4	1	2	1	3	2									1	5	10	2	5	5	1	1
"7/8/2015 8:54"	"7/8/2015 8:58"	36	1	1	2	1	2	20	2	3			3	4	1	2	4	1	1	4	4	3	1	"agenda"	"manipulation"	"big money"												
"7/8/2015 8:56"	"7/8/2015 8:58"	25	2	1	5	6	2	25	3	1	2			3	1	2	4	1	3	5	3	3									1	3	1	2	1	5	5	1
"7/8/2015 8:56"	"7/8/2015 8:58"	40	1	1	5	1	2	10	5	2		1		5	1	2	4	1	1	5	1	3	1	"college"	"stocks"	"budget"												
"7/8/2015 8:56"	"7/8/2015 8:58"	25	1	4	4	3	2	1	1	5			3	4	1	2	4	1	3	1	5	2									1	3	9	2	5	1	1	9
"7/8/2015 8:55"	"7/8/2015 8:58"	38	2	1	5	2	2	19	4	3			1	5	1	2	4	1	1	3	3	3					2	5	7	8								
"7/8/2015 8:55"	"7/8/2015 8:58"	36	1	3	4	1	1	9	4	3			3	4	1	2	4	1	1	5	3	2					1	6	7	7								
"7/8/2015 8:57"	"7/8/2015 8:58"	35	1	1	4	1	1	10	2	1	1			1	1	2	4	3	1	5	5	2									1	3	10	5	1	2	3	10
"7/8/2015 8:55"	"7/8/2015 8:58"	32	1	1	5	1	2	21	4	1	2			2	1	2	4	1	2	3	3	2					8	4	7	7								
"7/8/2015 8:55"	"7/8/2015 8:58"	30	1	1	3	1	2	11	4	2		1		5	1	2	4	1	1	1	3	2					2	6	9	8								
"7/8/2015 8:56"	"7/8/2015 8:58"	30	2	1	3	1	2	21	2	3			2	4	1	1	4	3	1	5	5	2									1	3	1	4	6	1	4	1
"7/8/2015 8:56"	"7/8/2015 8:58"	33	2	1	5	1	2	8	3	1	1			1	1	2	4	1	1	1	5	2	1	"academia"	"boring suits"	"probably very wealthy"												
"7/8/2015 8:55"	"7/8/2015 8:58"	42	1	1	5	1	2	5	5	3			1	4	1	2	4	1	1	3	5	4	1	"intelligent"	"elitist"	"aloof"												
"7/8/2015 8:55"	"7/8/2015 8:59"	28	1	1	5	1	1	22	3	1	2			2	1	2	4	3	1	3	3	2	1	"manages all the money"	"us reserve"	"investment banker"												
"7/8/2015 8:57"	"7/8/2015 8:59"	36	1	1	2	3	1	17	5	1	1			1	1	2	4	1	1	1	5	3	1	"\"They don't call it the dismal science for a reason\""	"\"Paid shill for corporate arseholes\""	"\"I wonder how they'll justify child labor today.\""												
"7/8/2015 8:56"	"7/8/2015 8:59"	28	2	3	5	1	1	18	4	1	1			1	1	2	4	1	3	5	3	2					1	4	6	8								
"7/8/2015 8:55"	"7/8/2015 8:59"	28	1	1	2	1	2	7	4	2		1		6	1	2	4	3	2	2	3	2									1	3	3	5	5	5	1	6
"7/8/2015 8:57"	"7/8/2015 8:59"	22	2	1	3	1	2	7	3	1	2			2	1	1	4	1	1	3	3	3					7	2	8	8								
"7/8/2015 8:57"	"7/8/2015 8:59"	22	2	1	5	1	1	1	3	1	2			3	1	2	2	2	3	2	2	1					8	2	7	6								
"7/8/2015 8:55"	"7/8/2015 8:59"	28	2	1	4	6	2	8	1	1	1			1	1	2	4	1	1	5	1	2	1	"fake"	"high paid"	"useless"												
"7/8/2015 8:57"	"7/8/2015 8:59"	60	1	3	3	1	2	23	4	3			1	6	1	2	4	1	1	1	5	2	1	"numbers"	"data"	"trends"												
"7/8/2015 8:57"	"7/8/2015 8:59"	26	1	1	5	1	1	15	2	2		2		5	1	3	4	1	1	1	5	2	1	"glasses"	"spreadsheets"	"charts"												
"7/8/2015 8:56"	"7/8/2015 8:59"	38	2	1	5	1	2	9	5	1	1			1	1	2	4	1	1	1	5	2									1	1	1	3	1	3	5	1
"7/8/2015 8:55"	"7/8/2015 8:59"	31	2	1	5	6	2	17	3	1	2			3	1	2	4	1	1	1	5	4					2	4	7	7								
"7/8/2015 8:55"	"7/8/2015 8:59"	21	1	1	3	1	2	5	2	3			1	3	1	2	2	1	2	5	3	2	1	"Smart"	"Rich"	"Informed"												
"7/8/2015 8:56"	"7/8/2015 8:59"	20	2	1	3	4	2	3	4	2		1		6	1	2	4	1	1	5	5	2									1	3	2	1	4	1	4	9
"7/8/2015 8:56"	"7/8/2015 8:59"	49	1	1	5	1	2	17	3	2		2		5	1	2	4	1	1	3	5	4									1	1	9	3	6	3	1	1
"7/8/2015 8:57"	"7/8/2015 9:00"	26	1	1	5	1	2	8	2	3			3	4	1	2	4	2	3	2	4	2					4	4	7	7								
"7/8/2015 8:56"	"7/8/2015 9:00"	26	1	1	3	1	2	12	4	3			1	7	1	2	4	1	1	1	5	3					1	2	7	7								
"7/8/2015 8:57"	"7/8/2015 9:00"	48	1	1	3	1	2	25	5	1	1			1	1	2	4	1	1	3	5	4	1	"highly educated"	"lacks real world skills"	"crackpot"												
"7/8/2015 8:56"	"7/8/2015 9:00"	36	2	1	5	1	2	15	3	1	1			1	1	2	4	1	1	3	1	2					1	4	8	8								
"7/8/2015 8:58"	"7/8/2015 9:00"	33	1	1	4	1	1	3	2	3			1	1	1	1	1	1	1	1	1	1									1	2	3	4	4	3	2	9
"7/8/2015 8:57"	"7/8/2015 9:00"	31	2	3	3	1	2	14	3	1	2			7	1	2	4	1	1	1	3	2					2	6	8	7								
"7/8/2015 8:58"	"7/8/2015 9:00"	36	1	1	5	3	2	1	2	3			3	2	1	2	4	1	1	1	5	3									1	1	1	3	5	5	1	1
"7/8/2015 8:57"	"7/8/2015 9:00"	40	1	1	5	1	2	22	5	1	1			1	1	2	4	1	1	5	5	2									1	3	1	3	1	5	5	1
"7/8/2015 8:58"	"7/8/2015 9:00"	31	1	1	4	1	1	10	4	1	2			3	1	2	4	1	1	1	5	3	1	"Intelligent"	"Sophisticated"	"Visionary"												
"7/8/2015 8:58"	"7/8/2015 9:00"	47	2	1	6	1	2	21	5	1	1			1	1	2	4	1	1	1	5	3					4	4	8	8								
"7/8/2015 8:58"	"7/8/2015 9:00"	32	1	1	6	1	2	24	4	2		2		5	1	2	4	1	2	1	5	2					5	4	9	7								
"7/8/2015 8:58"	"7/8/2015 9:01"	35	2	1	3	1	2	15	2	1	2			3	1	2	4	1	1	3	5	2					2	6	7	6								
"7/8/2015 8:58"	"7/8/2015 9:01"	42	1	1	5	1	2	26	3	2		2		4	1	2	4	3	1	1	5	2									1	2	9	1	5	5	1	1
"7/8/2015 8:59"	"7/8/2015 9:01"	27	1	4	4	1	2	23	3	3			3	4	1	2	4	3	2	1	3	2					3	4	7	7								
"7/8/2015 8:58"	"7/8/2015 9:01"	39	2	1	5	1	2	21	5	2		1		7	1	3	4	1	1	5	5	2	1	"profit"	"money"	"greed"												
"7/8/2015 8:57"	"7/8/2015 9:01"	40	2	2	2	1	2	4	5	3			2	4	1	2	4	1	3	1	1	4					2	4	8	8								
"7/8/2015 8:54"	"7/8/2015 9:01"	32	1	1	5	1	2	8	3	5			3	1	1	4	4	1	1	3	1	3	1	"boring"	"snobby"	"greedy"												
"7/8/2015 8:59"	"7/8/2015 9:01"	35	2	1	4	1	2	10	1	1	2			2	1	2	4	3	2	4	5	2	1	"n/a"	"n/a"	"n/a"												
"7/8/2015 8:58"	"7/8/2015 9:01"	28	2	1	4	1	2	15	2	2		2		5	1	4	4	2	1	5	3	2	1	"Knowledgeable"	"Wealthy"	"Well Spoken"												
"7/8/2015 8:57"	"7/8/2015 9:01"	23	1	1	2	1	2	12	3	3			2	4	1	2	4	1	1	1	5	2									1	3	1	1	5	3	5	1
"7/8/2015 8:59"	"7/8/2015 9:01"	26	1	1	6	1	2	18	2	2		2		5	1	2	4	1	1	1	3	2									1	1	3	4	4	2	2	9
"7/8/2015 8:56"	"7/8/2015 9:01"	33	2	1	5	1	1	21	5	3			2	4	1	2	4	1	1	5	1	2					1	4	9	8								
"7/8/2015 8:55"	"7/8/2015 9:01"	27	2	1	5	1	2	16	3	1	1			1	1	2	4	1	1	1	5	2									1	5	1	5	5	5	1	10
"7/8/2015 8:57"	"7/8/2015 9:01"	25	1	1	5	3	1	12	4	1	1			2	1	2	4	1	1	3	5	2	1	"academics, teaching economics with a doctorate"	"forecasting markets for businesses"	"government analysis for international markets"												
"7/8/2015 8:56"	"7/8/2015 9:01"	45	1	4	6	1	2	22	3	2		2		5	1	2	4	1	1	1	5	2									1	4	9	4	3	3	2	8
"7/8/2015 8:58"	"7/8/2015 9:01"	24	1	1	5	4	2	7	1	2		2		4	1	2	4	1	1	1	5	1									1	1	2	2	5	3	1	8
"7/8/2015 8:57"	"7/8/2015 9:01"	51	2	1	4	5	2	10	4	1	1			2	1	3	4	1	1	1	1	2	1	"taxes"	"statistics"	"inflation"												
"7/8/2015 8:59"	"7/8/2015 9:01"	25	1	1	5	1	2	24	3	2		1		7	1	2	4	1	1	3	1	2	1	"experts"	"news"	"economy"												
"7/8/2015 8:56"	"7/8/2015 9:02"	23	1	2	5	1	2	14	4	3			3	4	1	3	4	3	2	3	4	3									1	1	3	5	5	1	5	6
"7/8/2015 8:59"	"7/8/2015 9:02"	27	1	1	5	1	2	19	2	2		2		4	1	2	4	1	1	3	3	2									1	1	1	3	1	2	1	1
"7/8/2015 8:59"	"7/8/2015 9:02"	61	1	1	6	1	1	26	5	1	1			2	1	2	4	1	1	1	5	3					5	4	8	9								
"7/8/2015 8:59"	"7/8/2015 9:02"	25	1	1	4	1	2	1	2	2		1		2	1	2	4	1	1	3	1	2					2	4	7	7								
"7/8/2015 8:59"	"7/8/2015 9:02"	30	1	1	5	1	2	12	3	3			3	4	1	2	4	1	1	3	1	2					2	6	8	8								
"7/8/2015 8:57"	"7/8/2015 9:02"	44	1	3	5	1	2	14	5	1	1			1	1	2	4	1	1	1	5	2	1	"paid economist"	"economics professor"	"policy maker"												
"7/8/2015 8:58"	"7/8/2015 9:02"	48	2	1	3	6	2	14	3	2		1		6	1	2	4	1	1	5	5	4									1	3	9	1	5	3	1	1
"7/8/2015 8:59"	"7/8/2015 9:02"	24	1	1	2	1	2	5	2	2		2		5	1	2	4	1	3	3	1	2									1	5	10	1	5	3	2	1
"7/8/2015 9:00"	"7/8/2015 9:02"	22	1	3	4	1	2	7	3	1	2			3	1	2	3	2	1	2	1	2					2	1	6	6								
"7/8/2015 8:59"	"7/8/2015 9:02"	22	1	2	3	1	2	7	3	1	2			4	1	3	2	4	1	2	3	2					6	4	8	8								
"7/8/2015 9:01"	"7/8/2015 9:02"	24	1	4	5	1	2	26	4	3			2	4	1	1	4	1	3	5	1	3					7	6	7	7								
"7/8/2015 9:00"	"7/8/2015 9:02"	26	1	1	5	1	2	11	4	1	1			2	1	2	4	1	1	5	5	2	1	"predictions"	"people relying on information"	"qualified people providing information"												
"7/8/2015 8:59"	"7/8/2015 9:02"	25	2	3	3	1	2	10	4	3			2	2	1	3	4	1	1	1	3	2					2	6	7	7								
"7/8/2015 8:59"	"7/8/2015 9:02"	40	1	1	4	1	2	12	5	1	2			2	1	2	4	1	1	1	5	2	1	"money"	"government"	"debt"												
"7/8/2015 8:59"	"7/8/2015 9:02"	42	1	1	4	1	2	11	3	3			1	5	1	2	4	1	3	5	1	2									1	1	2	2	4	2	3	1
"7/8/2015 8:54"	"7/8/2015 9:02"	57	2	1	4	3	2	5	4	1	1			2	1	3	4	1	1	3	5	4	1	"capitalist"	"wealthy"	"media"												
"7/8/2015 8:58"	"7/8/2015 9:03"	31	2	1	3	1	2	14	2	3			1	4	1	2	4	1	1	1	5	2	1	"Snotty"	"Intelligent"	"Bossy"												
"7/8/2015 8:59"	"7/8/2015 9:03"	39	2	1	6	1	2	23	4	1	1			2	1	2	4	1	1	1	5	4					5	5	8	8								
"7/8/2015 9:01"	"7/8/2015 9:03"	32	1	2											1																1							
"7/8/2015 8:58"	"7/8/2015 9:03"	32	1	1	3	1	2	7	3	1	1			5	1	2	2	5	1	2	3	2	1	"services"	"financial"													
"7/8/2015 9:01"	"7/8/2015 9:03"	32	2	1	5	1	2	11	1	3			3	4	1	2	4	1	1	5	5	2									1	3	9	2	4	3	1	1
"7/8/2015 9:00"	"7/8/2015 9:03"	31	1	4	5	1	2	14	4	3			2	2	1	3	4	1	1	1	5	2	1	"intelligent"	"practical assessors"	"numerical historians"												
"7/8/2015 8:59"	"7/8/2015 9:03"	26		1	3	3	1	9	3	4			3	4	1	4	4	1	1	5	3	2					2	5	6	7								
"7/8/2015 9:00"	"7/8/2015 9:03"	23	2	1	4	1	2	18	3	1	2			2	1	2	4	1	1	1	5	2									1	5	3	2	4	5	3	8
"7/8/2015 9:01"	"7/8/2015 9:03"	39	2	1	5	1	2	17	5	1	1			1	1	2	4	1	1	1	5	2					1	6	7	7								
"7/8/2015 9:00"	"7/8/2015 9:03"	49	1	1	3	1	2	13	5	3			3	4	1	2	4	1	1	3	5	4	1	"knowledgable"	"trained"	"professional"												
"7/8/2015 9:00"	"7/8/2015 9:03"	21	2	1	3	1	2	11	3	3			3	4	1	1	4	2	1	5	5	2	1	"government"	"money"	"i don't know"												
"7/8/2015 8:59"	"7/8/2015 9:04"	37	2	1	3	1	2	12	5	2		1		7	1	2	4	1	1	5	1	2									1	2	10	5	1	5	4	1
"7/8/2015 9:02"	"7/8/2015 9:04"	29	2	1	5	6	2	10	3	3			2	4	1	2	4	1	1	1	3	2	1	"Financial"	"Industry"	"Smart"												
"7/8/2015 8:59"	"7/8/2015 9:04"	25	2	1	3	6	1	20	3	1	1			3	1	2	4	1	2	1	1	2					2	4	8	8								
"7/8/2015 9:00"	"7/8/2015 9:04"	30	2	1	3	4	2	18	4	1	1			1	1	2	4	1	1	3	3	3					1	4	7	8								
"7/8/2015 9:00"	"7/8/2015 9:04"	29	1	3	4	1	1	17	3	1	1			2	1	2	4	1	1	5	5	2	1	"Sneaky"	"School and Educated"	"Wealthy"												
"7/8/2015 9:01"	"7/8/2015 9:04"	38	2	1	4	3	2	15	3	1	1			1	1	2	4	1	2	1	3	3									1	4	2	5	4	4	2	1
"7/8/2015 8:57"	"7/8/2015 9:04"	53	1	1	4	1	2	10	2	3			3	6	1	2	4	1	1	1	5	3					5	3	7	8								
"7/8/2015 8:58"	"7/8/2015 9:04"	56	2	1	3	6	2	15	4	1	1			2	1	2	4	1	1	3	3	2									1	3	10	4	1	3	1	8
"7/8/2015 8:59"	"7/8/2015 9:04"	53	2	1	3	6	2	16	4	2		1		6	1	3	4	1	3	1	5	2	1	"over paid opinions"	"saying what gets them the most benefits"	"Trying to read trends"												
"7/8/2015 9:01"	"7/8/2015 9:04"	28	1	1	4	1	2	4	2	3			2	2	1	2	4	1	1	5	5	2	1	"money"	"bank"	"pen"												
"7/8/2015 8:59"	"7/8/2015 9:04"	29	1	4	6	1	2	16	3	1	2			3	1	1	4	2	1	1	5	2	1	"mba"	"accounting"	"math"												
"7/8/2015 9:02"	"7/8/2015 9:04"	28	1	5	3	4	2	15	2	3			3	1	1	2	4	1	1	1	5	2					6	7	7	6								
"7/8/2015 8:56"	"7/8/2015 9:04"	35	2	1	4	1	2	26	5	3			1	4	1	2	4	1	2	1	5	2									1	4	2	2	3	4	2	9
"7/8/2015 9:02"	"7/8/2015 9:04"	33	1	1	1	3	2	7	4	3			2	1	1	1	4	1	1	5	5	2					1	6	7	8								
"7/8/2015 9:02"	"7/8/2015 9:04"	35	2	4	5	1	2	16	3	1	2			3	1	2	4	1	1	3	1	2									1	2	2	1	6	3	3	8
"7/8/2015 9:02"	"7/8/2015 9:04"	35	2	1	2	1	2	17	3	1	2			2	1	2	4	1	2	1	3	2					8	5	6	8								
"7/8/2015 9:02"	"7/8/2015 9:05"	42	1	1	5	1	2	17	3	1	2			2	1	2	4	1	2	3	1	4	1	"Intelligent"	"Dry"	"Uninteresting"												
"7/8/2015 8:59"	"7/8/2015 9:05"	28	2	1	4	6	2	19	1	3			3	4	1	2	4	3	3	3	3	4					2	4	7	7								
"7/8/2015 9:03"	"7/8/2015 9:05"	32	1	4	3	1	2	25	4	1	2			2	1	2	4	1	1	3	3	3					2	2	9	9								
"7/8/2015 9:01"	"7/8/2015 9:05"	27	2	1	5	1	2	18	3	1	1			2	1	2	4	1	1	3	5	3									1	5	1	5	5	1	3	1
"7/8/2015 9:03"	"7/8/2015 9:05"	27	1	1	5	1	2	19	5	3			3	1	1	2	4	1	1	1	5	2					1	8	8	8								
"7/8/2015 9:02"	"7/8/2015 9:05"	23	1	4	4	4	2	21	4	3			2	3	1	2	4	1	1	1	5	2					2	7	9	6								
"7/8/2015 9:00"	"7/8/2015 9:05"	44	1	1	3	3	2	1	5	1	1			2	1	2	4	1	1	3	5	3									1	1	1	3	1	1	1	1
"7/8/2015 9:02"	"7/8/2015 9:05"	35	1	1	2	1	2	3	1	3			3	4	1	2	4	1	1	3	1	2	1	"People who study the economy."	"People that provide information on how the economy is doing."	"People who inform others about the health of the economy."												
"7/8/2015 9:03"	"7/8/2015 9:05"	32	1	1	5	1	2	22	2	2		1		7	1	2	4	1	1	1	5	2					2	5	7	8								
"7/8/2015 9:03"	"7/8/2015 9:05"	32	1	1	5	1	2	17	2	3			3	4	1	2	4	1	1	5	1	2									1	4	1	5	1	1	1	1
"7/8/2015 8:55"	"7/8/2015 9:05"	25	2	1	4	1	2	9	3	5			3	4	1	3	4	2	1	5	3	2	1	"finance"	"business"	"politics"												
"7/8/2015 9:01"	"7/8/2015 9:05"	53	2	1	5	5	2	5	3	1	1			1	1	2	4	1	1	3	5	2									1	3	2	3	6	5	5	1
"7/8/2015 9:00"	"7/8/2015 9:05"	40	1	1	2	1	2	17	3	3			1	5	1	2	4	1	1	1	3	2									1	1	1	5	5	3	1	1
"7/8/2015 9:02"	"7/8/2015 9:05"	54	1	1	5	1	2	19	4	3			1	6	1	3	4	1	1	3	5	3									1	5	10	3	1	5	5	1
"7/8/2015 9:02"	"7/8/2015 9:05"	32	2	3	3	6	2	11	2	3			3	4	1	1	4	2	3	5	3	4	1	"intelligient"	"professional"	"good at math"												
"7/8/2015 9:02"	"7/8/2015 9:05"	28	1	1	6	1	2	15	2	1	2			2	1	2	4	3	1	1	3	2									1	4	3	4	3	4	3	9
"7/8/2015 9:03"	"7/8/2015 9:05"	23	2	3	3	4	2	5	3	1	1			1	1	3	4	1	1	3	5	2					1	4	7	6								
"7/8/2015 8:57"	"7/8/2015 9:06"	27	2	4	6	1	2	14	4	2		1		7	1	2	4	1	1	1	5	3									1	1	1	1	5	1	1	1
"7/8/2015 9:02"	"7/8/2015 9:06"	29	1	1	6	1	2	18	2	4			2	2	1	3	4	2	1	3	5	4					1	4	7	8								
"7/8/2015 9:03"	"7/8/2015 9:06"	25	1	4	5	2	2	15	4	5			3	4	1	2	4	1	1	1	5	4									1	1	1	3	1	3	1	1
"7/8/2015 9:04"	"7/8/2015 9:06"	32	1	1	5	1	2	15	4	3			2	3	1	2	4	1	1	3	5	2					2	5	7	8								
"7/8/2015 9:03"	"7/8/2015 9:06"	48	1	1	5	3	2	6	4	2		1		6	1	2	4	1	1	1	5	3	1	"dart board"	"oxymoron"	"useful idiot"												
"7/8/2015 9:00"	"7/8/2015 9:06"	20	2	1	2	6	2	11	4	4			1	4	1	2	4	1	1	1	5	2	1	"A person who is payed to predict the future of theconomy"	"Someone who is really good with money"	"An adviser for those making investments"												
"7/8/2015 9:02"	"7/8/2015 9:06"	54	1	1	5	5	2	21	3	3			1	5	1	2	4	1	1	5	1	2									1	2	2	1	1	3	1	1
"7/8/2015 9:01"	"7/8/2015 9:06"	45	1	1	4	1	2	14	3	2		1		6	1	4	4	5	1	1	3	3	1	"Educated"	"Smart"	"Opinioned"												
"7/8/2015 9:04"	"7/8/2015 9:06"	32	1	1	5	1	2	15	5	1	1			2	1	2	4	1	1	1	5	3	1	"Talking head"	"Fox News"	"CNN"												
"7/8/2015 9:04"	"7/8/2015 9:06"	31	1	4	5	4	2	1	2	3			2	2	1	2	4	1	3	1	5	3	1	"scholar "	"astute "	"politics "												
"7/8/2015 9:04"	"7/8/2015 9:06"	23	1	1	4	4	2	21	1	1	2			3	1	2	4	1	1	5	5	2					2	3	8	8								
"7/8/2015 9:03"	"7/8/2015 9:06"	39	1	1	6	1	2	21	5	1	1			6	1	2	4	1	1	3	5	2									1	1	10	1	5	3	1	1
"7/8/2015 9:04"	"7/8/2015 9:06"	25	2	1	4	1	2	6	2	1	2			2	1	3	4	2	2	3	3	2									1	2	2	3	4	5	2	1
"7/8/2015 9:03"	"7/8/2015 9:06"	41	1	1	5	1	2	10	4	3			3	5	1	2	4	1	1	3	5	3	1	"incompetent"	"charlatan"	"bullshitter"												
"7/8/2015 9:02"	"7/8/2015 9:06"	29	2	1	3	1	2	7	1	5			2	4	1	2	4	3	2	1	1	2	1	"knowledgable in economy"	"smart"	"government"												
"7/8/2015 9:03"	"7/8/2015 9:06"	28	2	1	4	1	2	8	4	1	1			5	1	1	3	3	2	3	2	4	1	"investing"	"making decisions"													
"7/8/2015 9:03"	"7/8/2015 9:06"	28	1	3	2	1	2	18	4	3			2	1	1	2	4	1	1	5	5	2					2	7	8	6								
"7/8/2015 9:03"	"7/8/2015 9:06"	42	1	1	2	1	2	2	3	3			2	2	1	3	4	1	1	3	5	2									1	1	1	1	6	1	1	1
"7/8/2015 9:03"	"7/8/2015 9:07"	28	1	1	3	1	2	7	3	1	1			5	1	3	3	4	2	3	3	3					2	6	7	8								
"7/8/2015 9:04"	"7/8/2015 9:07"	34	1	3	5	1	2	17	4	1	2			4	1	2	4	1	1	1	5	3									1	5	1	1	1	3	5	1
"7/8/2015 9:04"	"7/8/2015 9:07"	32	1	1	5	1	2	8	3	3			2	3	1	2	4	1	1	1	5	2					2	6	7	7								
"7/8/2015 9:01"	"7/8/2015 9:07"	19	1	1	3	4	2	14	2	3			3	3	1	2	4	5	3	1	3	2	1	"economy"	"professional"	"powerful"												
"7/8/2015 9:04"	"7/8/2015 9:07"	54	1	1	2	1	2	15	4	3			1	4	1	2	4	1	1	5	3	2					8	3	6	7								
"7/8/2015 9:05"	"7/8/2015 9:07"	38	1	1	5	1	2	17	4	1	1			1	1	2	4	1	1	1	5	2					5	6	8	8								
"7/8/2015 9:04"	"7/8/2015 9:07"	20	1	1	3	1	1	10	3	2		2		4	1	2	4	1	2	1	5	2									1	5	2	5	6	2	5	1
"7/8/2015 8:57"	"7/8/2015 9:07"	35	1	3	5	1	1	16	4	1	1			1	1	2	4	1	1	1	5	2	1	"PhD who specializes in evaluating capital markets and national economic policies.  Typically a government advisor."	"Financial statisticians."	"Financial analysts"												
"7/8/2015 8:58"	"7/8/2015 9:07"	22	1	1	5	1	1	27	4	1	2			2	1	2	4	1	1	1	5	2									1	5	3	4	1	5	2	1
"7/8/2015 8:59"	"7/8/2015 9:07"	35	1	1	5	1	1	22	3	2		2		5	1	2	4	3	1	1	1	2					5	2	8	8								
"7/8/2015 9:05"	"7/8/2015 9:07"	22	1	1	3	4	1	23	3	3			3	4	1	2	4	1	1	3	3	2					2	5	7	7								
"7/8/2015 9:04"	"7/8/2015 9:07"	59	1	1	3	3	2	14	3	2		2		5	1	2	4	1	3	5	5	2	1	"a person making a career in the financial industry"	"getting financial advice from them"	"a person that charges for their service "												
"7/8/2015 9:03"	"7/8/2015 9:07"	28	1	1	3	1	2	7	3	1	1			5	1	4	4	5	2	3	4	3	1	"i dont know"	"investing skills"	"know how to run the economy"												
"7/8/2015 9:05"	"7/8/2015 9:08"	21	2	3	3	1	1	4	2	3			2	2	1	2	4	3	2	1	5	4									1	3	2	5	1	1	1	8
"7/8/2015 9:05"	"7/8/2015 9:08"	21	1	3	3	4	2	23	4	1	1			2	1	3	4	1	1	1	1	2					8	4	8	8								
"7/8/2015 9:05"	"7/8/2015 9:08"	20	1	1	3	4	2	11	4	3			2	2	1	2	4	1	1	1	5	3	1	"smart"	"mathematics"	"predictions"												
"7/8/2015 9:03"	"7/8/2015 9:08"	32	2	1	5	1	2	20	3	1	2			3	1	2	4	3	1	1	5	2									1	4	3	5	3	4	1	8
"7/8/2015 9:05"	"7/8/2015 9:08"	25	2	1	5	1	2	22	3	3			1	6	1	2	4	1	3	3	3	2	1	"Smart"	"Nerdy"	"Brilliant"												
"7/8/2015 8:59"	"7/8/2015 9:08"	26	1	1	6	1	2	7	4	1	1			1	1	2	4	1	1	1	5	4									1	1	10	1	5	1	1	8
"7/8/2015 9:06"	"7/8/2015 9:08"	25	1	4	5	1	2	15	1	3			2	3	1	2	4	1	1	1	5	2	1	"Prophets."	"Trendy."	"Analtyical."												
"7/8/2015 9:04"	"7/8/2015 9:08"	65	2	1	4	5	2	6	5	1	1			1	1	2	4	1	1	1	5	3	1	"republican"	"wall st"	"stock broker"												
