DistrictIRN	Value	FY
44560	"Met"	2007
44578	"Below"	2007
44586	"Above"	2007
44594	"Below"	2007
44602	"Below"	2007
44610	"Above"	2007
44628	"Below"	2007
44636	"Above"	2007
44644	"Above"	2007
44651	"Above"	2007
44669	"Above"	2007
44677	"Below"	2007
44685	"Below"	2007
44693	"Met"	2007
44701	"Above"	2007
44719	"Above"	2007
44727	"Above"	2007
44735	"Met"	2007
44743	"Above"	2007
44750	"Met"	2007
44768	"Met"	2007
44776	"Above"	2007
44784	"Met"	2007
44792	"Below"	2007
44800	"Met"	2007
44818	"Above"	2007
44826	"Below"	2007
44834	"Above"	2007
44842	"Above"	2007
44859	"Above"	2007
44867	"Above"	2007
44875	"Above"	2007
44883	"Above"	2007
44891	"Below"	2007
44909	"Below"	2007
44917	"Met"	2007
44925	"Above"	2007
44933	"Above"	2007
44941	"Above"	2007
44958	"Below"	2007
44966	"Above"	2007
44974	"Met"	2007
44982	"Above"	2007
44990	"Below"	2007
45005	"Below"	2007
45013	"Below"	2007
45021	"Met"	2007
45039	"Below"	2007
45047	"Above"	2007
45054	"Met"	2007
45062	"Above"	2007
45070	"Below"	2007
45088	"Below"	2007
45096	"Met"	2007
45104	"Below"	2007
45112	"Above"	2007
45120	"Below"	2007
45138	"Below"	2007
45146	"Above"	2007
45153	"Above"	2007
45161	"Below"	2007
45179	"Below"	2007
45187	"Below"	2007
45195	"Above"	2007
45203	"Above"	2007
45211	"Above"	2007
45229	"Above"	2007
45237	"Met"	2007
45245	"Above"	2007
45252	"Met"	2007
45260	"Below"	2007
45278	"Met"	2007
45286	"Above"	2007
45294	"Above"	2007
45302	"Above"	2007
45310	"Below"	2007
45328	"Above"	2007
45336	"Below"	2007
45344	"Above"	2007
45351	"Above"	2007
45369	"Met"	2007
45377	"Below"	2007
45385	"Met"	2007
45393	"Above"	2007
45401	"Above"	2007
45419	"Below"	2007
45427	"Above"	2007
45435	"Above"	2007
45443	"Above"	2007
45450	"Above"	2007
45468	"Met"	2007
45476	"Below"	2007
45484	"Above"	2007
45492	"Below"	2007
45500	"Below"	2007
45518	"Above"	2007
45526	"Met"	2007
45534	"Above"	2007
45542	"Met"	2007
45559	"Met"	2007
45567	"Above"	2007
45575	"Met"	2007
45583	"Above"	2007
45591	"Below"	2007
45609	"Above"	2007
45617	"Below"	2007
45625	"Above"	2007
45633	"Above"	2007
45641	"Below"	2007
45658	"Above"	2007
45666	"Met"	2007
45674	"Above"	2007
45757	"Below"	2007
45765	"Met"	2007
45773	"Above"	2007
45781	"Met"	2007
45799	"Above"	2007
45807	"Above"	2007
45823	"Met"	2007
45831	"Below"	2007
45856	"Above"	2007
45864	"Above"	2007
45872	"Met"	2007
45880	"Met"	2007
45906	"Above"	2007
45914	"Above"	2007
45922	"Met"	2007
45948	"Met"	2007
45955	"Met"	2007
45963	"Below"	2007
45971	"Above"	2007
45997	"Met"	2007
46003	"Below"	2007
46011	"Met"	2007
46037	"Met"	2007
46045	"Met"	2007
46060	"Below"	2007
46078	"Met"	2007
46094	"Below"	2007
46102	"Above"	2007
46110	"Above"	2007
46128	"Below"	2007
46136	"Below"	2007
46144	"Above"	2007
46151	"Above"	2007
46177	"Met"	2007
46193	"Above"	2007
46201	"Met"	2007
46219	"Met"	2007
46235	"Above"	2007
46243	"Above"	2007
46250	"Above"	2007
46268	"Above"	2007
46276	"Above"	2007
46284	"Above"	2007
46300	"Below"	2007
46318	"Above"	2007
46326	"Above"	2007
46334	"Below"	2007
46342	"Above"	2007
46359	"Below"	2007
46367	"Below"	2007
46383	"Below"	2007
46391	"Above"	2007
46409	"Below"	2007
46425	"Above"	2007
46433	"Below"	2007
46441	"Above"	2007
46458	"Above"	2007
46474	"Below"	2007
46482	"Above"	2007
46508	"Below"	2007
46516	"Above"	2007
46524	"Above"	2007
46557	"Above"	2007
46565	"Met"	2007
46573	"Above"	2007
46581	"Below"	2007
46599	"Met"	2007
46607	"Above"	2007
46623	"Above"	2007
46631	"Below"	2007
46649	"Below"	2007
46672	"Met"	2007
46680	"Above"	2007
46706	"Above"	2007
46714	"Above"	2007
46722	"Below"	2007
46748	"Above"	2007
46755	"Above"	2007
46763	"Above"	2007
46789	"Above"	2007
46805	"Met"	2007
46813	"Met"	2007
46821	"Met"	2007
46847	"Met"	2007
46854	"Above"	2007
46862	"Above"	2007
46870	"Met"	2007
46888	"Below"	2007
46896	"Above"	2007
46904	"Met"	2007
46920	"Met"	2007
46946	"Below"	2007
46953	"Below"	2007
46961	"Above"	2007
46979	"Above"	2007
46995	"Above"	2007
47001	"Above"	2007
47019	"Above"	2007
47027	"Above"	2007
47043	"Above"	2007
47050	"Met"	2007
47068	"Above"	2007
47076	"Met"	2007
47084	"Above"	2007
47092	"Above"	2007
47167	"Met"	2007
47175	"Met"	2007
47183	"Below"	2007
47191	"Above"	2007
47209	"Above"	2007
47217	"Met"	2007
47225	"Above"	2007
47241	"Above"	2007
47258	"Met"	2007
47266	"Below"	2007
47274	"Met"	2007
47308	"Above"	2007
47332	"Below"	2007
47340	"Above"	2007
47365	"Met"	2007
47373	"Below"	2007
47381	"Above"	2007
47399	"Met"	2007
47415	"Met"	2007
47423	"Met"	2007
47431	"Met"	2007
47449	"Above"	2007
47456	"Above"	2007
47464	"Above"	2007
47472	"Above"	2007
47498	"Met"	2007
47506	"Above"	2007
47514	"Above"	2007
47522	"Above"	2007
47548	"Met"	2007
47571	"Above"	2007
47589	"Below"	2007
47597	"Below"	2007
47613	"Met"	2007
47621	"Above"	2007
47639	"Above"	2007
47688	"Above"	2007
47696	"Above"	2007
47712	"Met"	2007
47720	"Below"	2007
47738	"Met"	2007
47746	"Met"	2007
47761	"Met"	2007
47787	"Below"	2007
47795	"Above"	2007
47803	"Above"	2007
47829	"Above"	2007
47837	"Above"	2007
47845	"Above"	2007
47852	"Below"	2007
47878	"Below"	2007
47886	"Above"	2007
47894	"Below"	2007
47902	"Below"	2007
47928	"Below"	2007
47936	"Met"	2007
47944	"Above"	2007
47951	"Above"	2007
47969	"Met"	2007
47985	"Above"	2007
47993	"Above"	2007
48009	"Above"	2007
48017	"Above"	2007
48025	"Below"	2007
48033	"Above"	2007
48041	"Met"	2007
48074	"Above"	2007
48082	"Above"	2007
48090	"Below"	2007
48116	"Above"	2007
48124	"Above"	2007
48132	"Above"	2007
48140	"Above"	2007
48157	"Below"	2007
48165	"Met"	2007
48173	"Above"	2007
48207	"Below"	2007
48215	"Above"	2007
48223	"Below"	2007
48231	"Above"	2007
48256	"Below"	2007
48264	"Above"	2007
48272	"Met"	2007
48298	"Above"	2007
48306	"Met"	2007
48314	"Below"	2007
48322	"Below"	2007
48330	"Below"	2007
48348	"Above"	2007
48355	"Met"	2007
48363	"Above"	2007
48371	"Below"	2007
48389	"Above"	2007
48397	"Below"	2007
48413	"Above"	2007
48421	"Met"	2007
48439	"Below"	2007
48447	"Above"	2007
48462	"Met"	2007
48470	"Above"	2007
48488	"Above"	2007
48496	"Above"	2007
48512	"Met"	2007
48520	"Above"	2007
48538	"Above"	2007
48553	"Met"	2007
48579	"Above"	2007
48587	"Above"	2007
48595	"Above"	2007
48611	"Below"	2007
48629	"Above"	2007
48637	"Below"	2007
48652	"Below"	2007
48678	"Above"	2007
48686	"Above"	2007
48694	"Above"	2007
48702	"Below"	2007
48710	"Below"	2007
48728	"Below"	2007
48736	"Met"	2007
48744	"Above"	2007
48751	"Below"	2007
48777	"Above"	2007
48793	"Above"	2007
48801	"Above"	2007
48819	"Below"	2007
48835	"Above"	2007
48843	"Met"	2007
48850	"Above"	2007
48876	"Above"	2007
48884	"Met"	2007
48900	"Above"	2007
48926	"Above"	2007
48934	"Above"	2007
48942	"Above"	2007
48975	"Above"	2007
48991	"Above"	2007
49031	"Below"	2007
49056	"Below"	2007
49064	"Above"	2007
49080	"Met"	2007
49098	"Met"	2007
49106	"Above"	2007
49122	"Above"	2007
49130	"Above"	2007
49148	"Met"	2007
49155	"Above"	2007
49171	"Below"	2007
49189	"Above"	2007
49197	"Below"	2007
49205	"Above"	2007
49213	"Met"	2007
49221	"Below"	2007
49239	"Above"	2007
49247	"Above"	2007
49270	"Met"	2007
49288	"Below"	2007
49296	"Above"	2007
49312	"Above"	2007
49320	"Above"	2007
49338	"Met"	2007
49346	"Above"	2007
49353	"Below"	2007
49361	"Met"	2007
49379	"Above"	2007
49387	"Below"	2007
49395	"Met"	2007
49411	"Met"	2007
49429	"Met"	2007
49437	"Below"	2007
49445	"Below"	2007
49452	"Met"	2007
49460	"Above"	2007
49478	"Above"	2007
49494	"Above"	2007
49502	"Met"	2007
49510	"Above"	2007
49528	"Above"	2007
49536	"Above"	2007
49544	"Met"	2007
49569	"Below"	2007
49577	"Below"	2007
49593	"Met"	2007
49601	"Below"	2007
49619	"Below"	2007
49627	"Above"	2007
49635	"Above"	2007
49643	"Above"	2007
49650	"Above"	2007
49668	"Above"	2007
49684	"Above"	2007
49692	"Below"	2007
49700	"Above"	2007
49718	"Below"	2007
49726	"Below"	2007
49759	"Above"	2007
49767	"Met"	2007
49775	"Met"	2007
49783	"Met"	2007
49791	"Above"	2007
49809	"Met"	2007
49817	"Above"	2007
49833	"Met"	2007
49841	"Met"	2007
49858	"Above"	2007
49866	"Above"	2007
49874	"Above"	2007
49882	"Above"	2007
49890	"Met"	2007
49908	"Below"	2007
49916	"Met"	2007
49924	"Below"	2007
49932	"Above"	2007
49940	"Met"	2007
49957	"Met"	2007
49973	"Met"	2007
49981	"Met"	2007
49999	"Above"	2007
50005	"Above"	2007
50013	"Above"	2007
50021	"Above"	2007
50039	"Met"	2007
50047	"Above"	2007
50054	"Above"	2007
50062	"Above"	2007
50070	"Above"	2007
50096	"Above"	2007
50112	"Above"	2007
50120	"Below"	2007
50138	"Below"	2007
50153	"Met"	2007
50161	"Above"	2007
50179	"Above"	2007
50187	"Above"	2007
50195	"Above"	2007
50203	"Below"	2007
50211	"Below"	2007
50229	"Above"	2007
50237	"Met"	2007
50245	"Met"	2007
50252	"Met"	2007
50278	"Above"	2007
50286	"Below"	2007
50294	"Below"	2007
50302	"Below"	2007
50328	"Above"	2007
50336	"Above"	2007
50351	"Below"	2007
50369	"Above"	2007
50393	"Met"	2007
50419	"Above"	2007
50427	"Above"	2007
50435	"Above"	2007
50443	"Met"	2007
50450	"Above"	2007
50468	"Above"	2007
50484	"Met"	2007
50492	"Above"	2007
50500	"Above"	2007
50518	"Above"	2007
50534	"Below"	2007
50542	"Above"	2007
50559	"Met"	2007
50567	"Met"	2007
50575	"Above"	2007
50583	"Above"	2007
50591	"Below"	2007
50617	"Below"	2007
50625	"Below"	2007
50633	"Met"	2007
50641	"Above"	2007
50658	"Above"	2007
50674	"Above"	2007
50682	"Met"	2007
50690	"Below"	2007
50708	"Below"	2007
50716	"Above"	2007
50724	"Above"	2007
50740	"Above"	2007
61903	"Above"	2007
65680	"Above"	2007
69682	"Above"	2007
91397	"Below"	2007
139303	"Below"	2007
442	"Below"	2008
43489	"Below"	2008
43497	"Below"	2008
43505	"Below"	2008
43513	"Below"	2008
43521	"Below"	2008
43539	"Met"	2008
43547	"Above"	2008
43554	"Above"	2008
43562	"Above"	2008
43570	"Below"	2008
43588	"Above"	2008
43596	"Met"	2008
43604	"Below"	2008
43612	"Below"	2008
43620	"Above"	2008
43638	"Above"	2008
43646	"Above"	2008
43653	"Below"	2008
43661	"Above"	2008
43679	"Met"	2008
43687	"Met"	2008
43695	"Below"	2008
43703	"Above"	2008
43711	"Below"	2008
43729	"Met"	2008
43737	"Above"	2008
43745	"Met"	2008
43752	"Met"	2008
43760	"Below"	2008
43778	"Met"	2008
43786	"Below"	2008
43794	"Below"	2008
43802	"Met"	2008
43810	"Below"	2008
43828	"Below"	2008
43836	"Above"	2008
43844	"Below"	2008
43851	"Met"	2008
43869	"Below"	2008
43877	"Below"	2008
43885	"Above"	2008
43893	"Above"	2008
43901	"Above"	2008
43919	"Met"	2008
43927	"Met"	2008
43935	"Above"	2008
43943	"Met"	2008
43950	"Below"	2008
43968	"Met"	2008
43976	"Below"	2008
43984	"Below"	2008
43992	"Below"	2008
44008	"Above"	2008
44016	"Below"	2008
44024	"Below"	2008
44032	"Met"	2008
44040	"Below"	2008
44057	"Below"	2008
44065	"Below"	2008
44073	"Above"	2008
44081	"Below"	2008
44099	"Met"	2008
44107	"Below"	2008
44115	"Below"	2008
44123	"Met"	2008
44131	"Above"	2008
44149	"Below"	2008
44156	"Above"	2008
44164	"Met"	2008
44172	"Above"	2008
44180	"Above"	2008
44198	"Above"	2008
44206	"Above"	2008
44214	"Above"	2008
44222	"Below"	2008
44230	"Below"	2008
44248	"Below"	2008
44255	"Below"	2008
44263	"Below"	2008
44271	"Above"	2008
44289	"Above"	2008
44297	"Below"	2008
44305	"Below"	2008
44313	"Met"	2008
44321	"Met"	2008
44339	"Below"	2008
44347	"Below"	2008
44354	"Met"	2008
44362	"Above"	2008
44370	"Above"	2008
44388	"Above"	2008
44396	"Above"	2008
44404	"Below"	2008
44412	"Below"	2008
44420	"Below"	2008
44438	"Met"	2008
44446	"Below"	2008
44453	"Below"	2008
44461	"Below"	2008
44479	"Above"	2008
44487	"Above"	2008
44495	"Below"	2008
44503	"Above"	2008
44511	"Above"	2008
44529	"Above"	2008
44537	"Met"	2008
44545	"Above"	2008
44552	"Above"	2008
44560	"Above"	2008
44578	"Met"	2008
44586	"Above"	2008
44594	"Met"	2008
44602	"Met"	2008
44610	"Below"	2008
44628	"Below"	2008
44636	"Below"	2008
44644	"Above"	2008
44651	"Below"	2008
44669	"Above"	2008
44677	"Met"	2008
44685	"Above"	2008
44693	"Below"	2008
44701	"Above"	2008
44719	"Met"	2008
44727	"Above"	2008
44735	"Met"	2008
44743	"Below"	2008
44750	"Met"	2008
44768	"Met"	2008
44776	"Above"	2008
44784	"Above"	2008
44792	"Above"	2008
44800	"Above"	2008
44818	"Above"	2008
44826	"Met"	2008
44834	"Above"	2008
44842	"Met"	2008
44859	"Above"	2008
44867	"Above"	2008
44875	"Above"	2008
44883	"Above"	2008
44891	"Below"	2008
44909	"Below"	2008
44917	"Below"	2008
44925	"Met"	2008
44933	"Above"	2008
44941	"Above"	2008
44958	"Above"	2008
44966	"Below"	2008
44974	"Above"	2008
44982	"Met"	2008
44990	"Below"	2008
45005	"Below"	2008
45013	"Below"	2008
45021	"Below"	2008
45039	"Above"	2008
45047	"Above"	2008
45054	"Met"	2008
45062	"Above"	2008
45070	"Below"	2008
45088	"Below"	2008
45096	"Below"	2008
45104	"Above"	2008
45112	"Above"	2008
45120	"Below"	2008
45138	"Above"	2008
45146	"Above"	2008
45153	"Above"	2008
45161	"Below"	2008
45179	"Above"	2008
45187	"Above"	2008
45195	"Above"	2008
45203	"Above"	2008
45211	"Above"	2008
45229	"Below"	2008
45237	"Below"	2008
45245	"Above"	2008
45252	"Above"	2008
45260	"Below"	2008
45278	"Above"	2008
45286	"Above"	2008
45294	"Below"	2008
45302	"Met"	2008
45310	"Above"	2008
45328	"Met"	2008
45336	"Above"	2008
45344	"Above"	2008
45351	"Below"	2008
45369	"Below"	2008
45377	"Below"	2008
45385	"Met"	2008
45393	"Above"	2008
45401	"Below"	2008
45419	"Met"	2008
45427	"Above"	2008
45435	"Above"	2008
45443	"Above"	2008
45450	"Below"	2008
45468	"Met"	2008
45476	"Above"	2008
45484	"Above"	2008
45492	"Above"	2008
45500	"Above"	2008
45518	"Below"	2008
45526	"Met"	2008
45534	"Below"	2008
45542	"Above"	2008
45559	"Above"	2008
45567	"Above"	2008
45575	"Above"	2008
45583	"Above"	2008
45591	"Below"	2008
45609	"Above"	2008
45617	"Below"	2008
45625	"Below"	2008
45633	"Above"	2008
45641	"Above"	2008
45658	"Below"	2008
45666	"Below"	2008
45674	"Below"	2008
45757	"Met"	2008
45765	"Above"	2008
45773	"Above"	2008
45781	"Met"	2008
45799	"Above"	2008
45807	"Above"	2008
45823	"Met"	2008
45831	"Above"	2008
45856	"Below"	2008
45864	"Below"	2008
45872	"Below"	2008
45880	"Met"	2008
45906	"Above"	2008
45914	"Below"	2008
45922	"Met"	2008
45948	"Above"	2008
45955	"Above"	2008
45963	"Met"	2008
45971	"Below"	2008
45997	"Above"	2008
46003	"Met"	2008
46011	"Met"	2008
46037	"Above"	2008
46045	"Above"	2008
46060	"Met"	2008
46078	"Below"	2008
46094	"Above"	2008
46102	"Above"	2008
46110	"Above"	2008
46128	"Above"	2008
46136	"Below"	2008
46144	"Above"	2008
46151	"Above"	2008
46177	"Met"	2008
46193	"Met"	2008
46201	"Above"	2008
46219	"Below"	2008
46235	"Met"	2008
46243	"Above"	2008
46250	"Above"	2008
46268	"Above"	2008
46276	"Below"	2008
46284	"Above"	2008
46300	"Met"	2008
46318	"Met"	2008
46326	"Below"	2008
46334	"Above"	2008
46342	"Below"	2008
46359	"Above"	2008
46367	"Above"	2008
46383	"Met"	2008
46391	"Below"	2008
46409	"Below"	2008
46425	"Met"	2008
46433	"Below"	2008
46441	"Above"	2008
46458	"Above"	2008
46474	"Below"	2008
46482	"Above"	2008
46508	"Below"	2008
46516	"Above"	2008
46524	"Met"	2008
46557	"Below"	2008
46565	"Above"	2008
46573	"Above"	2008
46581	"Above"	2008
46599	"Below"	2008
46607	"Above"	2008
46623	"Above"	2008
46631	"Met"	2008
46649	"Above"	2008
46672	"Above"	2008
46680	"Met"	2008
46706	"Above"	2008
46714	"Above"	2008
46722	"Above"	2008
46748	"Met"	2008
46755	"Below"	2008
46763	"Above"	2008
46789	"Below"	2008
46805	"Met"	2008
46813	"Met"	2008
46821	"Below"	2008
46847	"Above"	2008
46854	"Above"	2008
46862	"Met"	2008
46870	"Below"	2008
46888	"Met"	2008
46896	"Above"	2008
46904	"Above"	2008
46920	"Above"	2008
46946	"Above"	2008
46953	"Above"	2008
46961	"Below"	2008
46979	"Above"	2008
46995	"Above"	2008
47001	"Above"	2008
47019	"Above"	2008
47027	"Above"	2008
47043	"Above"	2008
47050	"Above"	2008
47068	"Above"	2008
47076	"Below"	2008
47084	"Above"	2008
47092	"Below"	2008
47167	"Below"	2008
47175	"Below"	2008
47183	"Above"	2008
47191	"Below"	2008
47209	"Below"	2008
47217	"Above"	2008
47225	"Above"	2008
47241	"Above"	2008
47258	"Met"	2008
47266	"Below"	2008
47274	"Above"	2008
47308	"Below"	2008
47332	"Met"	2008
47340	"Above"	2008
47365	"Above"	2008
47373	"Above"	2008
47381	"Above"	2008
47399	"Met"	2008
47415	"Met"	2008
47423	"Below"	2008
47431	"Met"	2008
47449	"Above"	2008
47456	"Above"	2008
47464	"Above"	2008
47472	"Above"	2008
47498	"Below"	2008
47506	"Met"	2008
47514	"Above"	2008
47522	"Below"	2008
47548	"Below"	2008
47571	"Met"	2008
47589	"Met"	2008
47597	"Met"	2008
47613	"Above"	2008
47621	"Below"	2008
47639	"Above"	2008
47688	"Above"	2008
47696	"Met"	2008
47712	"Below"	2008
47720	"Below"	2008
47738	"Below"	2008
47746	"Below"	2008
47761	"Met"	2008
47787	"Below"	2008
47795	"Below"	2008
47803	"Met"	2008
47829	"Below"	2008
47837	"Below"	2008
47845	"Met"	2008
47852	"Below"	2008
47878	"Below"	2008
47886	"Below"	2008
47894	"Below"	2008
47902	"Above"	2008
47928	"Below"	2008
47936	"Above"	2008
47944	"Above"	2008
47951	"Above"	2008
47969	"Met"	2008
47985	"Above"	2008
47993	"Above"	2008
48009	"Above"	2008
48017	"Met"	2008
48025	"Below"	2008
48033	"Below"	2008
48041	"Below"	2008
48074	"Above"	2008
48082	"Met"	2008
48090	"Met"	2008
48116	"Above"	2008
48124	"Above"	2008
48132	"Below"	2008
48140	"Above"	2008
48157	"Below"	2008
48165	"Above"	2008
48173	"Below"	2008
48207	"Above"	2008
48215	"Above"	2008
48223	"Above"	2008
48231	"Above"	2008
48256	"Below"	2008
48264	"Above"	2008
48272	"Above"	2008
48298	"Below"	2008
48306	"Met"	2008
48314	"Above"	2008
48322	"Below"	2008
48330	"Below"	2008
48348	"Below"	2008
48355	"Met"	2008
48363	"Met"	2008
48371	"Above"	2008
48389	"Above"	2008
48397	"Met"	2008
48413	"Met"	2008
48421	"Met"	2008
48439	"Above"	2008
48447	"Above"	2008
48462	"Above"	2008
48470	"Above"	2008
48488	"Below"	2008
48496	"Above"	2008
48512	"Met"	2008
48520	"Below"	2008
48538	"Above"	2008
48553	"Above"	2008
48579	"Met"	2008
48587	"Above"	2008
48595	"Above"	2008
48611	"Above"	2008
48629	"Above"	2008
48637	"Below"	2008
48652	"Below"	2008
48678	"Above"	2008
48686	"Above"	2008
48694	"Below"	2008
48702	"Met"	2008
48710	"Met"	2008
48728	"Above"	2008
48736	"Above"	2008
48744	"Met"	2008
48751	"Below"	2008
48777	"Met"	2008
48793	"Below"	2008
48801	"Below"	2008
48819	"Above"	2008
48835	"Below"	2008
48843	"Below"	2008
48850	"Below"	2008
48876	"Above"	2008
48884	"Met"	2008
48900	"Above"	2008
48926	"Met"	2008
48934	"Met"	2008
48942	"Below"	2008
48975	"Met"	2008
48991	"Below"	2008
49031	"Below"	2008
49056	"Below"	2008
49064	"Met"	2008
49080	"Met"	2008
49098	"Above"	2008
49106	"Above"	2008
49122	"Met"	2008
49130	"Met"	2008
49148	"Met"	2008
49155	"Above"	2008
49171	"Above"	2008
49189	"Below"	2008
49197	"Below"	2008
49205	"Above"	2008
49213	"Met"	2008
49221	"Below"	2008
49239	"Below"	2008
49247	"Below"	2008
49270	"Below"	2008
49288	"Above"	2008
49296	"Met"	2008
49312	"Met"	2008
49320	"Met"	2008
49338	"Above"	2008
49346	"Met"	2008
49353	"Met"	2008
49361	"Above"	2008
49379	"Above"	2008
49387	"Met"	2008
49395	"Above"	2008
49411	"Met"	2008
49429	"Above"	2008
49437	"Above"	2008
49445	"Below"	2008
49452	"Met"	2008
49460	"Met"	2008
49478	"Met"	2008
49494	"Above"	2008
49502	"Below"	2008
49510	"Below"	2008
49528	"Above"	2008
49536	"Below"	2008
49544	"Below"	2008
49569	"Met"	2008
49577	"Below"	2008
49593	"Above"	2008
49601	"Above"	2008
49619	"Below"	2008
49627	"Met"	2008
49635	"Below"	2008
49643	"Above"	2008
49650	"Above"	2008
49668	"Above"	2008
49684	"Below"	2008
49692	"Below"	2008
49700	"Below"	2008
49718	"Above"	2008
49726	"Below"	2008
49759	"Met"	2008
49767	"Above"	2008
49775	"Below"	2008
49783	"Above"	2008
49791	"Above"	2008
49809	"Above"	2008
49817	"Met"	2008
49833	"Below"	2008
49841	"Below"	2008
49858	"Met"	2008
49866	"Above"	2008
49874	"Above"	2008
49882	"Met"	2008
49890	"Above"	2008
49908	"Above"	2008
49916	"Above"	2008
49924	"Below"	2008
49932	"Above"	2008
49940	"Above"	2008
49957	"Below"	2008
49973	"Above"	2008
49981	"Above"	2008
49999	"Below"	2008
50005	"Above"	2008
50013	"Above"	2008
50021	"Above"	2008
50039	"Above"	2008
50047	"Above"	2008
50054	"Above"	2008
50062	"Above"	2008
50070	"Above"	2008
50096	"Above"	2008
50112	"Met"	2008
50120	"Met"	2008
50138	"Above"	2008
50153	"Met"	2008
50161	"Above"	2008
50179	"Above"	2008
50187	"Above"	2008
50195	"Met"	2008
50203	"Below"	2008
50211	"Met"	2008
50229	"Below"	2008
50237	"Met"	2008
50245	"Above"	2008
50252	"Met"	2008
50278	"Met"	2008
50286	"Met"	2008
50294	"Above"	2008
50302	"Met"	2008
50328	"Above"	2008
50336	"Above"	2008
50351	"Below"	2008
50369	"Met"	2008
50393	"Met"	2008
50419	"Below"	2008
50427	"Above"	2008
50435	"Above"	2008
50443	"Below"	2008
50450	"Above"	2008
50468	"Above"	2008
50484	"Met"	2008
50492	"Met"	2008
50500	"Below"	2008
50518	"Above"	2008
50534	"Above"	2008
50542	"Above"	2008
50559	"Below"	2008
50567	"Above"	2008
50575	"Above"	2008
50583	"Met"	2008
50591	"Met"	2008
50617	"Below"	2008
50625	"Above"	2008
50633	"Met"	2008
50641	"Above"	2008
50658	"Met"	2008
50674	"Above"	2008
50682	"Below"	2008
50690	"Met"	2008
50708	"Above"	2008
50716	"Above"	2008
50724	"Above"	2008
50740	"Met"	2008
61903	"Above"	2008
65680	"Above"	2008
69682	"Met"	2008
91397	"Above"	2008
139303	"Below"	2008
442	"Above"	2009
43489	"Above"	2009
43497	"Above"	2009
43505	"Met"	2009
43513	"Below"	2009
43521	"Above"	2009
43539	"Above"	2009
43547	"Above"	2009
43554	"Above"	2009
43562	"Met"	2009
43570	"Above"	2009
43588	"Below"	2009
43596	"Above"	2009
43604	"Below"	2009
43612	"Below"	2009
43620	"Above"	2009
43638	"Above"	2009
43646	"Above"	2009
43653	"Above"	2009
43661	"Above"	2009
43679	"Met"	2009
43687	"Below"	2009
43695	"Above"	2009
43703	"Above"	2009
43711	"Above"	2009
43729	"Above"	2009
43737	"Above"	2009
43745	"Met"	2009
43752	"Above"	2009
43760	"Above"	2009
43778	"Met"	2009
43786	"Above"	2009
43794	"Below"	2009
43802	"Above"	2009
43810	"Above"	2009
43828	"Below"	2009
43836	"Above"	2009
43844	"Above"	2009
43851	"Met"	2009
43869	"Met"	2009
43877	"Above"	2009
43885	"Below"	2009
43893	"Above"	2009
43901	"Below"	2009
43919	"Above"	2009
43927	"Above"	2009
43935	"Above"	2009
43943	"Above"	2009
43950	"Above"	2009
43968	"Below"	2009
