code	city_e	population_in_2008	block	treat	province	petition_1_14	petition_2_14	petition_3_14	petition_14	piti_14	piti_1_14	piti_2_14	piti_3_14	piti_4_14	piti_6_14	piti_7_14	piti_8_14	piti_9_14	piti_10_14	petition_1_15	petition_2_15	petition_3_15	petition_15	piti_15	piti_1_15	piti_2_15	piti_3_15	piti_4_15	piti_5_15	piti_6_15	piti_7_15	piti_8_15	piti_9_15	piti_10_15	diff_piti_1	diff_piti_2	diff_piti_3	diff_piti_4	diff_piti_6	diff_piti_7	diff_petition_1	diff_petition_2	diff_petition_3	diff_petition	diff_piti_10	piti_8_old_15	piti_9_old_15	piti_old_15	diff_piti_old	diff_piti_8_old	diff_piti_9_old	piti_1_16	piti_2_16	piti_3_16	piti_4_16	piti_6_16	piti_7_16	piti_8_old_16	piti_9_old_16	piti_10_16	piti_old_16	diff2_piti_old	diff2_piti_1	diff2_piti_2	diff2_piti_3	diff2_piti_4	diff2_piti_6	diff2_piti_7	diff2_piti_8_old	diff2_piti_9_old	diff2_piti_10	huimai_baidu_14	pilu_baidu_14	pm10_baidu_14	pm25_baidu_14	toumingdu_baidu_14	wumai_baidu_14	wuran_baidu_14	xinxigongkai_baidu_14	huimai_baidu_full_14	pilu_baidu_full_14	pm10_baidu_full_14	pm25_baidu_full_14	toumingdu_baidu_full_14	wumai_baidu_full_14	wuran_baidu_full_14	xinxigongkai_baidu_full_14	huimai_baidu_15	pilu_baidu_15	pm10_baidu_15	pm25_baidu_15	toumingdu_baidu_15	wumai_baidu_15	wuran_baidu_15	xinxigongkai_baidu_15	huimai_baidu_full_15	pilu_baidu_full_15	pm10_baidu_full_15	pm25_baidu_full_15	toumingdu_baidu_full_15	wumai_baidu_full_15	wuran_baidu_full_15	xinxigongkai_baidu_full_15	huimai_baidu_16	pilu_baidu_16	pm10_baidu_16	pm25_baidu_16	toumingdu_baidu_16	wumai_baidu_16	wuran_baidu_16	xinxigongkai_baidu_16	huimai_baidu_full_16	pilu_baidu_full_16	pm10_baidu_full_16	pm25_baidu_full_16	toumingdu_baidu_full_16	wumai_baidu_full_16	wuran_baidu_full_16	xinxigongkai_baidu_full_16	diff_huimai_baidu	diff_pilu_baidu	diff_pm10_baidu	diff_pm25_baidu	diff_toumingdu_baidu	diff_wumai_baidu	diff_wuran_baidu	diff_xinxigongkai_baidu	diff_huimai_baidu_full	diff_pilu_baidu_full	diff_pm10_baidu_full	diff_pm25_baidu_full	diff_toumingdu_baidu_full	diff_wumai_baidu_full	diff_wuran_baidu_full	diff_xinxigongkai_baidu_full	diff2_huimai_baidu	diff2_pilu_baidu	diff2_pm10_baidu	diff2_pm25_baidu	diff2_toumingdu_baidu	diff2_wumai_baidu	diff2_wuran_baidu	diff2_xinxigongkai_baidu	diff2_huimai_baidu_full	diff2_pilu_baidu_full	diff2_pm10_baidu_full	diff2_pm25_baidu_full	diff2_toumingdu_baidu_full	diff2_wumai_baidu_full	diff2_wuran_baidu_full	diff2_xinxigongkai_baidu_full	wuran_weibo_14	pm10_weibo_14	pm25_weibo_14	wumai_weibo_14	huimai_weibo_14	piti_weibo_14	xinxigongkai_weibo_14	toumingdu_weibo_14	pilu_weibo_14	wuran_weibo_15	pm10_weibo_15	pm25_weibo_15	wumai_weibo_15	huimai_weibo_15	piti_weibo_15	xinxigongkai_weibo_15	toumingdu_weibo_15	pilu_weibo_15	wuran_weibo_16	pm10_weibo_16	pm25_weibo_16	wumai_weibo_16	huimai_weibo_16	piti_weibo_16	xinxigongkai_weibo_16	toumingdu_weibo_16	pilu_weibo_16	diff_wuran_weibo	diff_pm10_weibo	diff_pm25_weibo	diff_wumai_weibo	diff_huimai_weibo	diff_piti_weibo	diff_xinxigongkai_weibo	diff_toumingdu_weibo	diff_pilu_weibo	diff2_wuran_weibo	diff2_pm10_weibo	diff2_pm25_weibo	diff2_wumai_weibo	diff2_huimai_weibo	diff2_piti_weibo	diff2_xinxigongkai_weibo	diff2_toumingdu_weibo	diff2_pilu_weibo	piti_16	piti_8_16	piti_9_16	piti_5_16
4407	"JIANGMEN"	389.93	11	1	44	7372	444	162	7978	36.6	14.6	2.6	1.6	4	2.4	6.4	0.0	0.0	5.0	7586	269	98	7953	71.9	18.4	0.0	1.4	17	5.2	6.4	7.2	9.6	0.7	6.0	3.8	-2.6	-0.2	13	4.0	0.8	214	-175	-64	-25	1.0	12.8	1.4	70.6	34.0	12.8	1.4	18.4	2.8	1.5	16	6.6	7.2	14.0	0.0	4.6	71.1	34.5	3.8	0.2	-0.1	12	4.2	9.6	14.0	0.0	-0.4	3	4	1	6	2	1	61	18	20	341	19	98	5	55	413	191	1	11	0	1	0	0	16	13	5	157	156	86	2	13	256	338	0	3	0	1	1	2	97	15	4	459	17	71	46	5	527	543	-2	7	-1	-5	-2	-1	-45	-5	-15	-184	137	-12	-3	-42	-157	147	-3	-1	-1	-5	-1	1	36	-3	-16	118	-2	-27	41	-50	114	352	642	7	297	651	406	0	25	155	216	646	5	108	668	334	1	49	96	131	523	18	26	503	152	0	71	37	139	4	-2	-189	17	-72	1	24	-59	-85	-119	11	-271	-148	-254	0	46	-118	-77	67.7	10.6	0.0	0.0
4409	"MAOMING"	725.67	12	0	44	1571	321	133	2025	37.4	9.2	1.0	1.0	14	1.2	8.0	0.0	0.0	3.0	1815	301	140	2256	40.9	4.6	0.0	1.6	17	0.4	1.2	6.0	6.4	0.7	3.0	-4.6	-1.0	0.6	3	0.0	-2.0	244	-20	7	231	0.0	8.4	1.4	43.2	5.8	8.4	1.4	4.6	1.0	1.7	16	1.4	8.0	12.8	0.0	1.0	46.5	9.09999	-4.6	0.0	0.7	2	0.2	8.0	12.8	0.0	-2.0	0	5	0	0	0	0	117	0	1	323	0	7	2	39	336	141	0	2	0	0	0	2	14	0	11	113	1	20	3	19	279	348	0	0	0	0	0	1	13	0	5	123	4	7	9	68	317	303	0	-3	0	0	0	2	-103	0	10	-210	1	13	1	-20	-57	207	0	-5	0	0	0	1	-104	0	4	-200	4	0	7	29	-19	162	599	6	141	442	47	1	23	50	94	570	0	58	405	37	0	13	48	68	485	2	39	320	10	0	37	27	97	-29	-6	-83	-37	-10	-1	-10	-2	-26	-114	-4	-102	-122	-37	-1	14	-23	3	43.3	9.6	0.0	0.0
4413	"HUIZHOU"	318.84	12	1	44	13918	340	196	14454	37.6	16.0	1.0	0.2	7	2.8	2.4	0.0	0.0	8.2	12295	378	150	12823	45.7	12.8	0.0	0.2	17	0.0	6.4	1.4	7.2	0.7	0.0	-3.2	-1.0	0.0	10	3.6	-1.0	-1623	38	-46	-1631	-8.2	2.4	0.4	40.6	3.0	2.4	0.4	18.4	3.0	0.2	14	3.4	4.8	8.4	1.4	0.0	53.6	16.0	2.4	2.0	0.0	7	0.6	11.6	8.4	1.4	-8.2	2	6	0	4	0	1	61	4	9	760	4	59	8	65	938	366	0	12	0	5	0	1	82	6	7	471	17	226	10	19	1150	610	0	10	0	1	0	1	12	7	3	197	188	236	63	13	630	588	-2	6	0	1	0	0	21	2	-2	-289	13	167	2	-46	212	244	-2	4	0	-3	0	0	-49	3	-6	-563	184	177	55	-52	-308	222	591	6	513	653	150	0	117	136	378	646	7	129	666	109	0	38	49	207	507	3	78	396	25	0	38	52	233	55	1	-384	13	-41	0	-79	-87	-171	-84	-3	-435	-257	-125	0	-79	-84	-145	50.9	6.4	0.7	0.0
2113	"CHAOYANG"	340.92	13	0	21	1422	495	326	2243	38.6	9.2	0.0	0.0	11	4.6	6.2	3.2	1.4	3.0	798	90	143	1031	28.4	3.0	0.0	0.6	16	0.0	1.4	5.0	2.4	0.0	0.0	-6.2	0.0	0.6	5	-3.2	-1.2	-624	-405	-183	-1212	-3.0	3.2	0.0	29.2	-9.4	0.0	-1.4	18.4	0.0	1.7	16	2.8	5.4	2.0	0.2	0.0	46.5	7.9	9.2	0.0	1.7	5	-1.8	9.8	-1.2	-1.2	-3.0	0	0	0	0	0	0	1	2	0	28	2	7	1	10	74	75	0	0	0	0	0	0	0	0	0	54	0	6	1	7	103	115	0	0	0	0	0	0	0	0	0	33	5	13	5	18	152	226	0	0	0	0	0	0	-1	-2	0	26	-2	-1	0	-3	29	40	0	0	0	0	0	0	-1	-2	0	5	3	6	4	8	78	151	765	33	670	811	30	0	54	307	677	844	34	487	857	14	0	164	111	586	701	29	295	648	7	3	60	73	169	79	1	-183	46	-16	0	110	-196	-91	-64	-4	-375	-163	-23	3	6	-234	-508	47.8	1.6	0.1	1.8
1311	"HENGSHUI"	432.51	13	1	13	1253	76	53	1382	37.8	2.8	0.0	1.6	12	6.2	5.4	3.2	1.4	5.2	884	92	67	1043	55.2	13.0	0.0	1.6	17	0.0	6.4	1.8	7.2	0.0	8.2	10.2	0.0	0.0	5	0.2	-3.6	-369	16	14	-339	3.0	9.6	0.0	57.6	19.8	6.4	-1.4	19.0	0.0	1.6	18	3.8	7.8	10.4	0.0	6.0	66.6	28.8	16.2	0.0	0.0	6	-2.4	12.6	7.2	-1.4	0.8	0	0	0	2	1	18	120	0	3	6	2	159	9	424	600	157	0	1	0	0	0	49	166	5	16	119	72	214	5	600	666	320	0	1	0	1	0	13	213	6	2	157	176	419	4	501	1170	208	0	1	0	-2	-1	31	46	5	13	113	70	55	-4	176	66	163	0	1	0	-1	-1	-5	93	6	-1	151	174	260	-5	77	570	51	544	3	265	641	7	0	5	140	94	732	6	167	437	3	0	0	13	85	552	2	72	616	3	0	10	10	77	188	3	-98	-204	-4	0	-5	-127	-9	8	-1	-193	-25	-4	0	5	-130	-17	64.2	8.0	0.0	0.0
1307	"ZHANGJIAKOU"	459.67	14	0	13	823	44	162	1029	39.3	7.6	0.0	1.7	8	5.6	7.6	4.4	1.4	3.0	820	28	66	914	62.3	13.0	0.0	1.3	17	3.4	7.0	7.0	7.2	1.8	4.6	5.4	0.0	-0.4	9	1.4	-0.6	-3	-16	-96	-115	1.6	9.6	3.6	63.1	23.8	5.2	2.2	16.0	1.0	1.7	18	5.2	0.8	8.4	0.8	5.0	56.9	17.6	8.4	1.0	0.0	10	-0.4	10.4	4.0	-0.6	2.0	0	2	0	2	0	19	67	1	3	151	11	97	0	494	1230	112	3	2	0	1	0	6	59	1	45	217	76	364	7	264	1090	250	0	2	0	0	0	3	133	1	114	162	14	179	5	178	838	250	3	0	0	-1	0	-13	-8	0	42	66	65	267	7	-230	-140	138	0	0	0	-2	0	-16	66	0	111	11	3	82	5	-316	-392	138	514	12	724	807	36	0	12	227	106	768	339	843	826	6	0	6	11	67	512	3	51	705	2	0	13	7	71	254	327	119	19	-30	0	-6	-216	-39	-2	-9	-673	-102	-34	0	1	-220	-35	54.5	6.4	0.4	0.0
4206	"XIANGYANG"	584.38	14	1	42	1609	241	201	2051	40.5	4.6	0.0	1.1	17	6.6	8.0	3.2	0.0	0.0	2542	236	282	3060	47.0	9.2	0.0	1.8	18	3.6	6.4	1.6	6.4	0.0	0.0	4.6	0.0	0.7	1	-0.2	-6.4	933	-5	81	1009	0.0	8.4	0.0	45.4	4.9	5.2	0.0	4.6	1.8	1.5	17	6.8	4.8	5.2	1.2	0.0	42.9	2.4	0.0	1.8	0.4	0	0.2	9.0	2.0	1.2	0.0	0	1	1	4	0	3	10	7	6	132	3	10	3	39	211	3770	0	1	4	2	0	11	76	19	0	308	17	68	4	103	459	4630	0	1	0	1	0	13	70	28	0	174	46	44	0	185	538	3820	0	0	3	-2	0	8	66	12	-6	176	14	58	1	64	248	860	0	0	-1	-3	0	10	60	21	-6	42	43	34	-3	146	327	50	139	1	26	83	1	0	5	8	22	125	7	15	55	0	0	0	3	24	344	10	23	386	3	0	10	6	66	-14	6	-11	-28	-1	0	-5	-5	2	205	9	-3	303	2	0	5	-2	44	41.1	4.0	0.6	0.0
4202	"HUANGSHI"	257.31	15	0	42	3776	562	236	4574	40.5	4.6	0.0	1.5	17	4.2	8.0	5.2	0.0	0.0	3817	75	233	4125	60.0	16.8	0.0	1.7	18	0.8	6.4	7.2	8.0	1.1	0.0	12.2	0.0	0.2	1	2.2	-0.8	41	-487	-3	-449	0.0	10.4	2.2	62.7	22.2	5.2	2.2	18.2	1.0	1.0	17	4.8	7.2	5.2	1.4	0.0	55.8	15.3	13.6	1.0	-0.5	0	0.6	9.0	0.0	1.4	0.0	1	3	1	1	0	1	120	0	3	98	1	3	4	10	287	75	0	0	5	0	1	1	48	1	0	14	6	2	5	14	304	54	0	0	2	0	0	0	15	7	0	19	6	0	4	9	233	251	-1	-3	4	-1	1	0	-72	1	-3	-84	5	-1	1	4	17	-21	-1	-3	1	-1	0	-1	-105	7	-3	-79	5	-3	0	-1	-54	176	676	26	286	534	9	0	14	26	301	620	8	93	362	3	0	3	9	88	454	8	24	272	1	0	8	10	77	-56	-18	-193	-172	-6	0	-11	-17	-213	-222	-18	-262	-262	-8	0	-6	-16	-224	53.9	4.0	0.7	0.0
4414	"MEIZHOU"	505.28	15	1	44	4404	1698	297	6399	40.6	4.6	1.0	0.8	15	6.6	1.0	0.0	1.4	10.2	3971	1542	288	5801	44.0	9.2	0.0	1.3	14	4.4	2.6	1.2	5.6	0.7	5.0	4.6	-1.0	0.5	-1	-4.0	0.2	-433	-156	-9	-598	-5.2	7.2	1.4	41.9	1.3	7.2	0.0	4.6	0.0	1.7	16	0.6	7.2	5.2	1.4	5.4	42.1	1.5	0.0	-1.0	0.9	1	-6.0	15.0	5.2	0.0	-4.8	0	0	0	0	0	0	5	1	0	8	0	6	0	3	52	61	0	0	0	0	0	1	2	4	1	81	3	1	0	5	57	209	0	0	0	0	0	1	10	1	3	123	1	3	10	6	131	376	0	0	0	0	0	1	-3	3	1	73	3	-5	0	2	5	148	0	0	0	0	0	1	5	0	3	115	1	-3	10	3	79	315	547	10	92	317	23	0	11	21	72	509	5	40	338	10	1	11	21	50	429	11	57	291	4	0	6	18	120	-38	-5	-52	21	-13	1	0	0	-22	-118	1	-35	-26	-19	0	-5	-3	48	40.2	4.0	0.7	0.0
1409	"XINZHOU"	303.26	16	0	14	284	55	68	407	41.1	9.2	0.0	1.7	4	4.2	8.0	7.2	1.4	5.4	511	91	99	701	27.7	9.2	0.0	1.7	0	0.0	1.4	6.4	0.0	0.6	8.4	0.0	0.0	0.0	-4	-2.8	-1.6	227	36	31	294	3.0	0.0	1.2	28.3	-12.8	-7.2	-0.2	23.0	1.0	1.7	10	1.4	6.0	10.4	0.0	6.0	59.5	18.4	13.8	1.0	0.0	6	-2.8	2.0	3.2	-1.4	0.6	0	0	0	0	0	0	1	0	0	0	0	2	0	4	63	13	0	0	0	0	0	0	2	0	3	2	0	2	2	9	107	61	0	0	0	0	0	0	5	3	0	1	1	2	4	3	127	85	0	0	0	0	0	0	1	0	3	2	0	0	2	5	44	48	0	0	0	0	0	0	4	3	0	1	1	0	4	-1	64	72	460	8	74	311	6	0	14	16	37	666	18	49	558	6	0	8	9	42	647	19	91	36	4	0	27	13	95	206	10	-25	247	0	0	-6	-7	5	187	11	17	-275	-2	0	13	-3	58	57.1	8.0	0.0	0.0
1309	"CANGZHOU"	710.1	16	1	13	1492	132	70	1694	42.5	4.6	0.0	1.5	16	5.8	8.0	5.2	1.4	0.0	1439	137	90	1666	47.8	13.0	0.0	1.6	17	0.0	4.2	1.8	7.2	0.0	3.0	8.4	0.0	0.1	1	-1.6	-6.2	-53	5	20	-28	3.0	9.6	0.0	50.2	7.7	4.4	-1.4	16.0	1.0	1.7	18	1.4	1.8	8.4	0.0	4.2	52.5	10.0	11.4	1.0	0.2	2	-4.4	10.0	3.2	-1.4	4.2	0	2	0	3	0	1	16	1	3	308	1	11	11	93	730	96	0	1	0	1	0	3	73	6	7	255	8	254	1	399	1300	114	0	2	0	1	0	6	114	4	2	436	17	174	0	372	619	178	0	-1	0	-2	0	2	57	5	4	-53	7	243	-10	306	570	18	0	0	0	-2	0	5	98	3	-1	128	16	163	-11	279	-111	82	552	10	465	758	38	2	11	51	145	747	6	185	755	10	1	21	44	97	616	10	198	640	10	0	19	44	151	195	-4	-280	-3	-28	-1	10	-7	-48	64	0	-267	-118	-28	-2	8	-7	6	50.5	6.4	0.0	0.0
4602	"SANYA"	54.58	17	0	46	1249	81	25	1355	42.6	8.8	0.0	0.0	17	2.6	5.6	7.2	1.4	0.0	1275	30	21	1326	40.8	8.4	0.0	0.0	19	0.0	1.4	6.4	5.6	0.0	0.0	-0.400001	0.0	0.0	2	-1.2	0.8	26	-51	-4	-29	0.0	7.2	0.0	42.4	-0.200001	0.0	-1.4	16.6	0.0	0.0	19	0.0	6.8	7.2	0.0	0.0	49.6	7.0	7.8	0.0	0.0	2	-2.6	13.4	0.0	-1.4	0.0	0	6	0	6	0	11	20	2	2	183	6	143	19	341	458	221	3	0	0	6	1	9	195	2	64	304	3	113	6	263	513	314	0	1	0	5	0	8	64	5	12	336	6	106	3	180	756	307	3	-6	0	0	1	-2	175	0	62	121	-3	-30	-13	-78	55	93	0	-5	0	-1	0	-3	44	3	10	153	0	-37	-16	-161	298	86	426	5	112	610	4	0	49	25	37	321	0	54	450	3	0	12	13	15	313	2	40	684	1	0	0	22	47	-105	-5	-58	-160	-1	0	-37	-12	-22	-113	-3	-72	74	-3	0	-49	-3	10	48.8	5.6	0.0	0.8
5111	"LESHAN"	353.5	17	1	51	1684	221	165	2070	43.1	4.6	0.0	1.7	12	4.2	6.4	8.4	0.0	5.8	1225	113	84	1422	45.0	4.6	0.0	1.6	8	3.6	6.4	7.2	5.2	0.0	8.4	0.0	0.0	-0.1	-4	2.2	0.8	-459	-108	-81	-648	2.6	6.8	0.0	43.0	-0.099998	-1.6	0.0	12.2	0.0	1.6	12	4.2	1.6	8.0	0.0	7.6	47.2	4.1	7.6	0.0	-0.1	0	0.0	5.6	-0.4	0.0	1.8	1	2	0	2	0	2	1	0	1	173	14	9	0	5	145	107	0	0	0	0	0	2	14	1	4	116	75	7	7	20	266	222	0	2	1	1	0	2	8	8	4	90	78	8	1	8	372	313	-1	-2	0	-2	0	0	13	1	3	-57	61	-2	7	15	121	115	-1	0	1	-1	0	0	7	8	3	-83	64	-1	1	3	227	206	596	8	176	380	8	0	15	11	0	701	6	82	672	3	0	20	21	96	611	5	59	666	3	0	23	18	95	105	-2	-94	292	-5	0	5	10	96	15	-3	-117	286	-5	0	8	7	95	46.6	6.2	0.0	1.2
3311	"LISHUI"	255.43	18	0	33	996	152	140	1288	45.9	13.8	0.0	1.3	18	4.2	7.4	0.0	1.2	0.0	1145	113	78	1336	45.5	13.6	1.0	0.9	11	3.4	0.0	7.0	8.0	0.6	0.0	-0.2	1.0	-0.4	-7	-4.2	-0.4	149	-39	-62	48	0.0	11.6	1.2	46.3	0.399998	11.6	0.0	13.8	0.0	0.2	16	0.0	7.0	10.4	1.2	0.0	48.6	2.7	0.0	0.0	-1.1	-2	-4.2	8.6	10.4	0.0	0.0	0	0	0	1	0	3	8	2	0	67	0	77	1	17	177	66	0	0	0	0	1	1	8	2	1	4	4	4	1	19	217	91	0	0	0	0	0	0	4	27	0	4	6	9	14	11	96	373	0	0	0	-1	1	-2	0	0	1	-63	4	-73	0	2	40	25	0	0	0	-1	0	-3	-4	25	0	-63	6	-68	13	-6	-81	307	425	366	647	585	17	0	29	28	300	609	6	97	501	5	0	9	21	125	411	12	249	451	4	0	12	10	387	184	-360	-550	-84	-12	0	-20	-7	-175	-14	-354	-398	-134	-13	0	-17	-18	87	50.0	8.0	0.6	4.4
1305	"XINGTAI"	706.36	18	1	13	3239	204	91	3534	43.5	4.6	0.0	1.7	14	6.6	8.0	7.2	1.4	0.0	1995	76	83	2154	48.1	9.2	0.0	1.6	17	0.0	6.6	0.8	7.2	0.7	5.0	4.6	0.0	-0.1	3	0.0	-7.2	-1244	-128	-8	-1380	5.0	9.2	1.4	50.8	7.3	2.0	0.0	18.4	1.0	1.0	18	6.4	1.8	10.4	0.0	0.0	57.0	13.5	13.8	1.0	-0.7	4	-0.2	10.0	3.2	-1.4	0.0	2	0	0	5	0	67	256	0	203	141	312	323	3	808	1820	145	3	2	0	3	0	18	152	0	148	179	247	901	2	765	1640	186	0	1	0	4	0	10	117	3	11	190	170	360	3	574	2250	206	1	2	0	-2	0	-49	-104	0	-55	38	-65	578	-1	-43	-180	41	-2	1	0	-1	0	-57	-139	3	-192	49	-142	37	0	-234	430	61	814	269	782	785	22	1	36	63	188	772	44	245	827	7	0	32	19	90	784	13	147	766	2	0	22	12	135	-42	-225	-537	42	-15	-1	-4	-44	-98	-30	-256	-635	-19	-20	-1	-14	-51	-53	54.6	8.0	0.0	0.0
2111	"PANJIN"	129.2	19	0	21	785	124	9	918	46.4	9.2	0.0	1.6	16	6.0	5.8	6.4	1.4	0.0	405	7	7	419	33.2	1.4	0.0	1.6	16	0.0	1.4	7.2	5.6	0.0	0.0	-7.8	0.0	0.0	0	-4.6	1.4	-380	-117	-2	-499	0.0	7.2	0.0	34.8	-11.6	0.8	-1.4	18.4	0.0	1.5	16	1.4	7.0	6.4	0.2	4.4	55.3	8.90001	9.2	0.0	-0.1	0	-4.6	10.2	0.0	-1.2	4.4	0	0	0	0	0	0	2	0	0	0	4	11	0	3	53	26	0	0	0	0	0	1	3	0	0	19	1	12	0	13	52	59	0	0	0	0	0	0	0	7	0	17	2	5	0	6	75	112	0	0	0	0	0	1	1	0	0	19	-3	1	0	10	-1	33	0	0	0	0	0	0	-2	7	0	17	-2	-6	0	3	22	86	570	8	124	445	4	0	7	19	49	812	2	55	498	3	0	6	9	32	443	2	23	510	1	0	1	7	114	242	-6	-69	53	-1	0	-1	-10	-17	-127	-6	-101	65	-3	0	-6	-12	65	53.6	4.8	0.1	0.0
4110	"XUCHANG"	478.95	19	1	41	1269	108	33	1410	46.4	12.8	3.2	1.4	11	1.4	8.0	7.2	1.4	0.0	1532	551	64	2147	49.9	16.0	2.8	1.4	16	3.6	1.4	7.2	0.0	1.5	0.0	3.2	-0.4	0.0	5	0.0	-0.8	263	443	31	737	0.0	0.0	3.0	47.8	1.4	-7.2	1.6	8.4	3.4	1.6	18	1.4	1.0	3.2	2.2	5.4	44.6	-1.8	-4.4	0.2	0.2	7	0.0	10.0	-4.0	0.8	5.4	0	0	0	0	0	3	1	0	0	18	1	4	0	13	41	93	0	1	0	1	0	0	7	1	0	14	4	7	1	7	214	101	2	0	0	0	0	4	42	2	2	17	65	3	10	12	253	201	0	1	0	1	0	-3	6	1	0	-4	3	3	1	-6	173	8	2	0	0	0	0	1	41	2	2	-1	64	-1	10	-1	212	108	668	10	230	638	15	0	20	35	133	595	6	141	781	7	0	25	23	186	67	4	90	648	8	0	26	22	272	-73	-4	-89	143	-8	0	5	-12	53	-601	-6	-140	10	-7	0	6	-13	139	43.1	2.4	1.1	0.4
4506	"FANGCHENGGANG"	84.76	20	0	45	317	8	47	372	47.2	4.6	0.0	1.6	14	2.8	7.2	7.2	1.4	8.4	253	1	45	299	29.2	4.6	0.0	1.9	8	0.0	1.4	0.2	6.4	1.7	5.0	0.0	0.0	0.3	-6	-1.4	-7.0	-64	-7	-2	-73	-3.4	8.4	3.4	32.9	-14.3	1.2	2.0	4.6	0.0	0.0	4	1.4	0.6	6.4	0.0	0.0	17.0	-30.2	0.0	0.0	-1.6	-10	-1.4	-3.2	-0.8	-1.4	-8.4	0	1	0	0	0	1	5	1	0	19	2	8	2	7	20	60	0	0	0	0	0	0	8	1	0	129	3	4	1	1	130	104	0	0	0	0	0	0	3	0	0	94	0	9	0	0	85	124	0	-1	0	0	0	-1	3	0	0	110	1	-4	-1	-6	110	44	0	-1	0	0	0	-1	-2	-1	0	75	-2	1	-2	-7	65	64	201	2	8	71	1	0	4	9	10	172	4	8	82	2	0	15	12	19	137	4	11	76	1	0	7	7	36	-29	2	0	11	1	0	11	3	9	-64	2	3	5	0	0	3	-2	26	17.2	5.0	0.0	1.6
4203	"SHIYAN"	351.03	20	1	42	7509	150	186	7845	47.9	8.4	0.0	1.5	17	6.4	7.0	5.2	0.0	2.4	7897	145	173	8215	50.8	13.0	0.0	0.0	16	0.4	5.6	7.8	8.0	0.0	0.0	4.6	0.0	-1.5	-1	-0.8	0.8	388	-5	-13	370	-2.4	10.4	0.0	52.8	4.9	5.2	0.0	16.8	2.0	1.4	17	5.6	7.0	7.2	3.2	0.0	60.2	12.3	8.4	2.0	-0.1	0	-0.8	10.0	2.0	3.2	-2.4	0	1	0	0	0	0	14	0	1	105	0	3	2	5	395	57	0	3	0	2	0	0	16	0	2	170	5	23	0	9	215	82	0	2	0	0	0	0	14	4	1	12	2	1	0	15	137	116	0	2	0	2	0	0	2	0	1	65	5	20	-2	4	-180	25	0	1	0	0	0	0	0	4	0	-93	2	-2	-2	10	-258	59	635	11	112	401	6	0	8	25	95	623	4	55	437	3	0	5	20	67	576	26	74	604	3	0	16	16	116	-12	-7	-57	36	-3	0	-3	-5	-28	-59	15	-38	203	-3	0	8	-9	21	58.2	5.6	1.6	1.2
2114	"HULUDAO"	280.4	21	0	21	835	31	158	1024	50.1	9.2	0.0	1.7	19	1.4	7.2	7.2	1.4	3.0	910	93	113	1116	42.1	4.6	0.0	1.6	16	2.4	5.6	7.2	4.0	0.7	0.0	-4.6	0.0	-0.1	-3	4.2	0.0	75	62	-45	92	-3.0	5.2	1.4	41.6	-8.5	-2.0	0.0	18.4	0.0	1.7	19	0.0	6.6	5.2	3.4	3.0	57.3	7.2	9.2	0.0	0.0	0	-1.4	11.8	-2.0	2.0	0.0	0	3	1	0	0	1	1	1	0	97	2	1	0	4	20	16	0	0	0	0	0	0	4	0	1	76	3	9	0	5	104	40	0	0	0	0	0	0	8	0	0	69	0	9	0	3	72	48	0	-3	-1	0	0	-1	3	-1	1	-21	1	8	0	1	84	24	0	-3	-1	0	0	-1	7	-1	0	-28	-2	8	0	-1	52	32	815	10	152	568	6	0	5	90	102	763	0	74	594	0	0	6	5	94	461	1	34	532	1	1	5	8	135	-52	-10	-78	26	-6	0	1	-85	-8	-354	-9	-118	-36	-5	1	0	-82	33	56.2	4.0	1.7	1.8
4412	"ZHAOQING"	410.28	21	1	44	2315	437	96	2848	51.3	10.6	2.0	1.7	16	2.6	8.0	0.0	1.4	9.0	3540	539	135	4214	62.9	18.4	0.8	1.6	17	3.4	5.6	8.0	6.4	0.7	1.0	7.8	-1.2	-0.1	1	3.0	0.0	1225	102	39	1366	-8.0	8.4	1.4	62.2	10.9	8.4	0.0	9.2	2.8	1.7	16	5.6	7.2	12.8	1.4	0.0	56.7	5.4	-1.4	0.8	0.0	0	3.0	8.0	12.8	0.0	-9.0	1	0	0	2	0	3	55	3	107	69	2	177	0	15	230	76	0	1	0	1	0	0	12	1	6	143	7	198	0	10	168	259	0	1	0	3	0	0	62	1	5	168	14	15	0	2	242	325	-1	1	0	-1	0	-3	-43	-2	-101	74	5	21	0	-5	-62	183	-1	1	0	1	0	-3	7	-2	-102	99	12	-162	0	-13	12	249	645	8	313	732	295	0	45	88	151	830	10	121	678	101	2	21	74	153	707	6	53	444	68	0	22	29	174	185	2	-192	-54	-194	2	-24	-14	2	62	-2	-260	-288	-227	0	-23	-59	23	53.6	9.6	0.7	0.8
