durable	intlwar	gdpln	popln	ingo_uia	injud	year	ccode	lagtort	catprob	catrat	tort	polconiii	polity	ucdpcivilwar	cat_x_polconiii
28	0	9.293005	16.49484	817	2	2007	53	1	0.999348	0	1	0.25	8	0	0.0
49	0	10.33151	13.54721	197	2	2001	54	1	0.9820363	0	1	0.41	10	0	0.0
38	0	8.344941	16.39508	155	2	2003	54	1	0.8696384	0	1	0.41	10	0	0.0
23	0	8.657008	15.17537	0	2	2004	54	1	0.9909127	0	1	0.41	10	0	0.0
11	0	6.747043	14.74733	0	2	2005	54	1	0.991613	0	1	0.37	10	0	0.0
23	0	10.66121	16.00831	388	2	2006	54	1	0.996533	0	1	0.37	10	0	0.0
54	0	11.32187	14.50289	866	2	2007	54	1	0.9965121	0	1	0.37	10	0	0.0
0	0	7.979503	11.4382	120	2	1989	55	0	2.23E-9	0	1	0.09	8	0	0.0
16	0	8.035529	11.45557	134	2	1991	55	1	2.31E-10	0	1	0.48	7	0	0.0
24	0	7.987636	11.47374	138	2	1993	55	2	1.316E-4	0	1	0.48	8	0	0.0
0	0	8.005409	11.48313	0	1	1994	55	2	3.366E-4	0	2	0.48	10	0	0.0
21	0	8.09019	11.50791	0	2	1997	55	2	1.655E-4	0	2	0.42	10	0	0.0
0	0	8.237539	11.5199	0	2	1999	55	1	0.4212206	0	2	0.42	10	0	0.0
0	0	8.303745	11.52683	68	2	2000	55	2	0.2177272	0	2	0.0	8	0	0.0
16	0	8.241161	11.53891	249	2	2001	55	2	0.0064241	0	2	0.0	10	0	0.0
41	0	8.23858	11.56881	782	2	2004	55	2	0.8146235	0	2	0.36	10	0	0.0
0	0	8.347924	11.5759	0	2	2005	55	2	0.8585891	0	1	0.36	10	0	0.0
40	0	8.339585	11.59126	234	2	2006	55	1	0.7787374	0	1	0.36	10	0	0.0
59	0	8.823658	14.78917	809	2	2007	55	1	0.5090989	0	1	0.36	8	0	0.0
44	0	9.372235	14.16735	684	2	2001	56	2	0.9484965	0	1	0.08	10	0	0.0
49	0	10.35804	13.61692	320	2	2003	56	2	0.533767	0	2	0.21	10	0	0.0
14	0	11.61406	14.96109	488	2	2004	56	2	0.271307	0	1	0.21	9	0	0.0
42	0	9.784546	16.20167	794	2	2005	56	1	0.0571663	0	0	0.21	10	0	0.0
64	0	9.509122	17.1582	939	2	2006	56	0	0.1518368	0	0	0.21	10	0	0.0
68	0	9.813578	16.5204	1399	2	2007	56	0	0.2356765	0	0	0.32	10	0	0.0
67	0	11.03056	14.23916	472	2	2001	57	1	0.9997641	1	1	0.36	4	0	0.36
45	0	9.540689	16.29451	590	2	2004	57	1	1.0	1	0	0.23	9	0	0.23
47	0	11.38199	16.07286	913	2	2006	57	0	0.9999995	1	1	0.23	7	0	0.23
15	0	8.257256	15.15607	255	2	2001	58	2	0.9930833	1	1	0.31	6	0	0.31
2	0	8.962008	14.19222	0	2	2003	60	2	0.008395	0	2	0.32	10	0	0.0
54	0	9.674923	15.32405	769	2	2004	60	2	0.3799089	0	2	0.32	7	0	0.0
80	0	10.44422	15.7734	996	2	2005	60	2	0.2820202	0	2	0.4	3	0	0.0
16	0	8.70763	15.87694	577	2	2006	60	2	0.6741122	0	2	0.4	9	0	0.0
10	0	8.465111	18.17945	1049	1	1987	70	0	0.0477325	1	0	0.16	-3	0	0.16
0	0	8.529875	18.34348	1458	1	1996	70	0	1.0	1	0	0.39	4	1	0.39
0	0	7.493414	15.54322	285	2	1987	80	1	5.35E-4	1	1	0.26	7	0	0.26
42	0	9.186614	13.56104	477	2	1988	80	1	1.56E-5	1	2	0.26	8	0	0.26
26	0	9.321085	13.80565	0	2	1989	80	2	1.77E-9	1	2	0.26	9	0	0.26
25	0	8.359424	14.65995	189	2	1990	80	2	1.57E-9	1	1	0.34	10	0	0.34
0	0	8.077806	15.29499	379	1	1991	80	1	1.78E-12	1	2	0.34	10	0	0.34
89	0	8.333483	13.78955	358	1	1992	80	2	9.5E-11	1	2	0.34	10	0	0.34
49	0	10.90518	15.63105	778	1	1993	80	2	1.21E-9	1	1	0.34	9	0	0.34
43	0	9.443504	15.30876	642	1	1994	80	1	6.07E-8	1	1	0.34	8	0	0.34
1	0	7.261083	16.82549	104	1	1995	80	1	9.58E-8	1	1	0.34	9	0	0.34
15	0	8.641446	14.69417	158	1	1996	80	1	1.31E-7	1	1	0.34	7	0	0.34
0	0	7.606208	15.9319	236	1	1997	80	1	2.66E-6	1	1	0.34	10	0	0.34
12	0	6.552758	14.90398	0	1	1998	80	1	0.0095614	1	1	0.34	10	0	0.34
23	0	8.414245	15.0576	71	1	1999	80	1	0.2703594	1	1	0.13	4	0	0.13
0	0	8.630111	15.29936	294	1	2000	80	1	0.6496003	1	0	0.13	8	0	0.13
33	0	9.073137	15.79252	825	2	2002	80	1	0.7464274	1	1	0.13	7	0	0.13
0	0	8.204931	16.63191	674	2	2005	80	0	1.0	1	0	0.25	10	0	0.25
1	0	7.238591	15.93355	407	2	1987	90	1	1.48E-7	0	1	0.45	3	1	0.0
2	0	7.253822	15.9565	429	1	1988	90	1	3.034E-4	0	0	0.45	3	1	0.0
3	0	7.269579	15.97941	460	1	1989	90	0	0.04421	0	1	0.45	3	1	0.0
4	0	7.277127	16.00242	477	2	1990	90	1	0.3094162	1	0	0.45	3	1	0.45
6	0	7.313861	16.04886	508	1	1992	90	1	0.7156965	1	0	0.24	3	1	0.24
8	0	7.345391	16.0954	534	1	1994	90	1	0.8553311	1	0	0.24	3	1	0.24
7	0	7.441358	16.30792	414	1	2003	90	0	1.0	1	0	0.39	8	0	0.39
5	0	6.778741	15.31722	308	1	1987	91	0	3.475E-4	0	0	0.36	5	0	0.0
6	0	6.794751	15.34628	334	1	1988	91	0	0.0030894	0	0	0.36	5	0	0.0
7	0	6.808504	15.37487	351	1	1989	91	0	0.0084935	0	0	0.36	6	0	0.0
9	0	6.78585	15.4305	364	1	1991	91	0	0.7158231	0	1	0.34	6	0	0.0
10	0	6.813564	15.4575	383	1	1992	91	1	0.3118851	0	1	0.34	6	0	0.0
11	0	6.84777	15.48374	396	2	1993	91	1	0.4147061	0	0	0.34	6	0	0.0
12	0	6.809448	15.50894	400	2	1994	91	0	0.7745743	0	1	0.34	6	0	0.0
13	0	6.825236	15.53298	402	2	1995	91	1	0.7235364	0	1	0.34	6	0	0.0
14	0	6.837698	15.55584	420	1	1996	91	1	0.8642192	1	1	0.34	6	0	0.34
16	0	6.872192	15.59867	429	1	1998	91	1	0.9389804	1	1	0.3	6	0	0.3
18	0	6.86833	15.63935	651	1	2000	91	0	0.9968393	1	1	0.3	7	0	0.3
3	0	7.372615	15.40028	327	0	1987	92	1	2.71E-5	0	1	0.42	6	1	0.0
4	0	7.377104	15.41439	343	1	1988	92	1	0.0026742	0	0	0.42	6	1	0.0
5	0	7.37109	15.42998	363	1	1989	92	0	0.0019796	0	0	0.26	6	1	0.0
6	0	7.401511	15.44674	369	0	1990	92	0	0.0338913	0	0	0.41	6	1	0.0
7	0	7.418708	15.46468	370	1	1991	92	0	0.4691343	0	0	0.41	7	1	0.0
8	0	7.472377	15.48374	378	1	1992	92	0	0.431284	0	1	0.45	7	0	0.0
9	0	7.523642	15.50359	380	0	1993	92	1	0.369559	0	1	0.45	7	0	0.0
10	0	7.5622	15.52377	387	1	1994	92	1	0.8335214	0	1	0.45	7	0	0.0
11	0	7.604017	15.54395	395	1	1995	92	1	0.8330061	0	2	0.45	7	0	0.0
14	0	7.639936	15.60334	450	1	1998	92	1	0.9967535	1	0	0.51	7	0	0.51
16	0	7.659184	15.6393	316	1	2000	92	0	0.9999999	1	0	0.51	7	0	0.51
19	0	7.676348	15.68495	167	1	2003	92	1	1.0	1	0	0.48	7	0	0.48
3	0	6.73951	15.17168	292	0	1987	93	2	1.52E-10	1	1	0.38	-1	1	0.38
4	0	6.585666	15.19256	305	1	1988	93	1	1.01E-7	1	0	0.38	-1	1	0.38
5	0	6.547152	15.21395	318	1	1989	93	0	1.98E-5	1	0	0.38	-1	1	0.38
0	0	6.523747	15.23643	332	1	1990	93	0	0.0013266	1	1	0.38	6	1	0.38
1	0	6.498121	15.26015	336	0	1991	93	1	0.0150705	1	0	0.35	6	0	0.35
2	0	6.477429	15.28468	364	1	1992	93	0	0.04427	1	0	0.35	6	0	0.35
4	0	6.45794	15.33309	373	0	1994	93	0	0.1776631	1	0	0.35	6	0	0.35
5	0	6.493084	15.35538	374	0	1995	93	0	0.5295103	1	0	0.35	8	0	0.35
6	0	6.533854	15.37612	392	1	1996	93	0	0.6374732	1	0	0.35	8	0	0.35
7	0	6.553354	15.39552	391	1	1997	93	0	0.8735246	1	1	0.42	8	0	0.42
67	0	7.996161	14.86138	496	2	1987	94	2	1.078E-4	1	2	0.37	10	0	0.37
68	0	8.007284	14.88774	541	2	1988	94	2	0.0126869	1	2	0.37	10	0	0.37
69	0	8.030805	14.91363	574	2	1989	94	2	0.0199649	1	2	0.37	10	0	0.37
70	0	8.043704	14.93904	601	2	1990	94	2	0.1738034	1	2	0.37	10	0	0.37
72	0	8.107605	14.9881	658	2	1992	94	2	0.6533856	1	1	0.37	10	0	0.37
73	0	8.155074	15.01215	677	2	1993	94	1	0.6820557	1	2	0.37	10	0	0.37
74	0	8.177033	15.0364	684	2	1994	94	2	0.9469031	1	1	0.37	10	0	0.37
75	0	8.19082	15.06108	690	2	1995	94	1	0.9472502	1	1	0.38	10	0	0.38
79	0	8.313735	15.16092	763	2	1999	94	1	1.0	1	1	0.41	10	0	0.41
19	0	8.098222	14.63426	456	1	1987	95	0	0.0065584	1	0	0.0	-8	0	0.0
20	0	7.934142	14.6547	490	1	1988	95	0	0.3003296	1	0	0.0	-8	0	0.0
0	1	7.929249	14.67509	524	0	1989	95	0	0.4696443	1	0	0.0	8	1	0.0
7	0	8.159329	14.81804	585	1	1996	95	0	0.999883	1	1	0.51	9	0	0.51
10	0	8.271302	14.87794	584	1	1999	95	2	1.0	1	0	0.51	9	0	0.51
30	0	7.462995	17.30831	786	2	1987	100	2	0.0010967	1	0	0.45	8	1	0.45
31	0	7.482851	17.32825	824	2	1988	100	0	0.032325	1	0	0.45	8	1	0.45
32	0	7.496804	17.3479	844	2	1989	100	0	0.0151928	1	0	0.45	8	1	0.45
33	0	7.536103	17.36727	873	2	1990	100	0	0.2453533	1	0	0.45	8	1	0.45
38	0	7.645926	17.45988	993	1	1995	100	0	0.9208928	1	0	0.46	7	1	0.46
58	0	7.747859	17.63451	909	0	2006	100	0	1.0	1	0	0.11	6	1	0.11
18	0	8.523347	16.72691	860	1	1987	101	0	3.93E-5	1	0	0.43	9	0	0.43
19	0	8.555384	16.75146	894	2	1988	101	0	0.0182257	1	1	0.43	9	0	0.43
20	0	8.441908	16.77534	929	1	1989	101	1	0.0200788	1	0	0.46	9	0	0.46
21	0	8.481253	16.79866	951	2	1990	101	0	0.1890543	1	0	0.47	9	0	0.47
28	0	7.503903	17.53658	240	0	2007	101	0	1.0	1	0	0.05	7	0	0.05
8	0	6.477324	13.51139	236	1	1988	110	1	1.17E-12	1	1	0.0	-7	0	0.0
9	0	6.432747	13.50526	246	1	1989	110	1	2.7E-11	1	1	0.0	-7	0	0.0
10	0	6.405502	13.50165	261	2	1990	110	1	6.33E-10	1	0	0.0	-7	0	0.0
11	0	6.464072	13.5012	268	2	1991	110	0	8.43E-9	1	1	0.0	-7	0	0.0
0	0	6.537155	13.50352	274	2	1992	110	1	6.58E-6	1	1	0.24	6	0	0.24
1	0	6.61225	13.50736	276	2	1993	110	1	6.366E-4	1	1	0.36	6	0	0.36
2	0	6.690463	13.51094	277	2	1994	110	1	1.89E-4	1	1	0.36	6	0	0.36
3	0	6.73706	13.51301	284	2	1995	110	1	0.0013262	1	2	0.36	6	0	0.36
4	0	6.812861	13.51309	283	2	1996	110	2	0.0068131	1	1	0.36	6	0	0.36
5	0	6.874727	13.51163	286	2	1997	110	1	0.0785986	1	1	0.36	6	0	0.36
6	0	6.859742	13.50938	287	1	1998	110	1	0.1423069	1	2	0.36	6	0	0.36
7	0	6.890884	13.5075	284	1	1999	110	2	0.1230932	1	1	0.36	6	0	0.36
8	0	6.877721	13.50681	0	1	2000	110	1	0.1959189	1	1	0.36	6	0	0.36
9	0	6.899264	13.50751	0	1	2001	110	1	0.7710912	1	1	0.36	6	0	0.36
11	0	6.89578	13.51135	375	1	2003	110	0	0.172075	1	0	0.37	6	0	0.37
12	0	6.926495	13.51304	309	1	2004	110	0	0.3408573	1	0	0.37	6	0	0.37
0	0	6.903214	13.51369	0	1	2005	110	0	0.3400393	1	1	0.37	3	0	0.37
39	0	7.55788	12.88937	160	2	1988	115	1	4.2E-6	0	1	0.25	4	0	0.0
14	0	7.64916	12.89748	165	2	1989	115	1	4.79E-9	0	1	0.25	9	0	0.0
34	0	7.636627	12.90507	180	1	1990	115	1	8.47E-5	0	0	0.25	0	0	0.0
6	0	7.657126	12.91201	188	2	1991	115	2	0.0141575	0	1	0.25	-2	0	0.0
14	0	7.648951	12.91817	186	2	1992	115	2	0.0235078	0	2	0.4	5	0	0.0
17	0	7.593102	12.93067	193	2	1994	115	0	0.0245384	0	2	0.4	0	0	0.0
20	0	7.596512	12.93821	194	0	1995	115	2	0.0094402	0	1	0.4	3	0	0.0
0	0	7.600349	12.947	197	1	1996	115	2	0.0217887	0	2	0.4	6	0	0.0
47	0	7.646325	12.9568	197	2	1997	115	2	0.317793	0	2	0.55	6	0	0.0
18	0	7.651412	12.96709	203	2	1998	115	2	0.6157653	0	2	0.55	6	0	0.0
47	0	7.63265	12.97714	205	1	1999	115	2	0.680352	0	2	0.55	4	0	0.0
9	0	7.622748	12.98641	401	2	2000	115	0	0.5306067	0	0	0.55	10	0	0.0
17	0	7.69839	13.00242	323	1	2002	115	0	0.2371414	0	0	0.56	10	0	0.0
27	0	7.749668	13.00944	374	1	2003	115	0	0.3634793	0	0	0.56	5	0	0.0
34	0	7.820178	13.01607	615	1	2004	115	0	0.1767751	0	0	0.56	6	0	0.0
15	0	7.86791	13.02247	336	2	2005	115	0	0.0093475	0	0	0.56	4	0	0.0
52	0	7.917737	13.02865	376	1	2006	115	0	0.1322916	0	1	0.47	10	0	0.0
0	0	7.672436	15.7916	594	1	2007	115	1	0.380156	0	1	0.47	10	0	0.0
8	0	7.122913	16.07386	499	1	1987	130	1	1.95E-6	1	0	0.34	8	0	0.34
9	0	7.178981	16.09813	530	1	1988	130	0	0.0042919	1	0	0.34	9	0	0.34
10	0	7.16504	16.12183	559	1	1989	130	0	0.1778806	1	0	0.34	9	0	0.34
14	0	7.171661	16.21026	635	1	1993	130	0	0.9917578	1	0	0.12	9	0	0.12
16	1	7.196452	16.24881	654	1	1995	130	1	0.9998822	1	1	0.12	9	0	0.12
6	0	7.398518	16.39588	604	0	2006	130	0	1.0	1	0	0.04	5	0	0.04
7	0	7.745413	16.83212	689	2	1987	135	0	1.723E-4	1	0	0.49	7	1	0.49
8	0	7.632579	16.85394	733	2	1988	135	0	0.0650406	1	0	0.49	7	1	0.49
9	0	7.486935	16.87515	779	1	1989	135	0	0.1757817	1	0	0.49	7	1	0.49
0	0	7.391701	16.93472	856	0	1992	135	0	0.7974463	1	0	0.0	-3	1	0.0
1	0	7.665542	17.08588	550	1	2002	135	0	1.0	1	0	0.52	9	0	0.52
2	0	8.190377	18.769	1190	2	1987	140	1	1.37E-8	1	1	0.49	7	0	0.49
4	0	8.184892	18.80572	1362	2	1989	140	0	0.0044838	1	0	0.49	8	0	0.49
5	0	6.724895	15.64521	450	1	1987	145	1	3.76E-5	1	1	0.49	9	0	0.49
6	0	6.731257	15.66753	476	2	1988	145	1	9.977E-4	1	1	0.49	9	0	0.49
7	0	6.745876	15.69011	489	1	1989	145	1	2.563E-4	1	1	0.49	9	0	0.49
8	0	6.768363	15.71294	518	1	1990	145	1	5.97E-4	1	1	0.21	9	0	0.21
9	0	6.796597	15.73603	542	1	1991	145	1	0.1292685	1	1	0.21	9	0	0.21
10	0	6.789653	15.7593	558	1	1992	145	1	0.027643	1	1	0.21	9	0	0.21
11	0	6.808217	15.78255	580	1	1993	145	1	0.0114049	1	1	0.21	9	0	0.21
14	0	6.874886	15.84991	612	1	1996	145	1	0.7876618	1	1	0.54	9	0	0.54
5	0	6.967002	16.03276	911	1	2005	145	1	1.0	1	1	0.61	5	0	0.61
34	0	7.222127	15.19395	373	0	1988	150	0	1.29E-4	0	1	0.0	-8	0	0.0
0	0	7.247337	15.22511	400	1	1989	150	1	1.32E-5	1	1	0.34	2	1	0.34
1	0	7.24783	15.25505	423	1	1990	150	1	0.0131372	1	0	0.34	2	0	0.34
2	0	7.243575	15.2837	435	1	1991	150	0	0.3898844	1	1	0.33	2	0	0.33
0	0	7.249656	15.31128	450	1	1992	150	1	0.5783967	1	1	0.33	7	0	0.33
5	0	7.293959	15.42853	461	2	1997	150	1	0.8927388	1	1	0.49	7	0	0.49
10	0	7.166912	15.53234	115	1	2002	150	0	0.9999985	1	0	0.48	7	0	0.48
14	0	7.88143	16.34226	816	1	1987	155	1	5.7E-5	1	0	0.0	-6	0	0.0
4	0	8.800204	17.25632	1133	1	1987	160	1	8.12E-6	1	2	0.37	8	0	0.37
5	0	8.759823	17.2708	1221	2	1988	160	2	0.0047895	1	1	0.39	8	0	0.39
2	0	8.496257	14.92952	378	2	1987	165	2	1.79E-8	1	2	0.53	9	0	0.53
3	0	8.504719	14.93576	425	2	1988	165	2	1.17E-5	1	1	0.53	9	0	0.53
4	0	8.50933	14.94213	698	2	1989	165	1	0.00475	1	1	0.53	10	0	0.53
5	0	8.505723	14.9487	730	2	1990	165	1	0.0361545	1	1	0.39	10	0	0.39
6	0	8.5337	14.9555	759	2	1991	165	1	0.302205	1	1	0.56	10	0	0.56
7	0	8.603037	14.96249	795	2	1992	165	1	0.2703058	1	1	0.56	10	0	0.56
8	0	8.622107	14.96965	810	2	1993	165	1	0.6414495	1	1	0.56	10	0	0.56
16	0	8.705573	15.01196	796	2	2001	165	1	1.0	1	2	0.55	10	0	0.55
78	0	8.851863	15.01381	721	2	2006	165	0	1.0	1	2	0.47	10	0	0.47
66	0	9.331184	15.08161	1167	2	1987	205	0	0.0068178	0	1	0.41	10	0	0.0
67	0	9.386649	15.07701	1246	2	1988	205	1	0.4817371	0	2	0.44	10	0	0.0
68	0	9.449184	15.07098	1327	2	1989	205	2	0.9917041	0	2	0.44	10	0	0.0
69	0	9.531509	15.06993	1383	2	1990	205	2	0.9992444	0	1	0.44	10	0	0.0
70	0	9.544963	15.07559	1448	2	1991	205	1	0.9999971	0	2	0.44	10	0	0.0
76	0	9.90087	15.11687	1842	2	1997	205	1	1.0	1	2	0.48	10	0	0.48
42	0	9.773351	16.50743	166	2	1988	210	2	0.9999584	1	2	0.58	10	0	0.58
44	0	9.844658	16.52036	185	2	1990	210	2	1.0	1	2	0.58	10	0	0.58
45	0	9.860897	16.52822	187	2	1991	210	2	1.0	1	2	0.6	10	0	0.6
47	0	9.876531	16.542	198	2	1993	210	2	1.0	1	2	0.6	10	0	0.6
49	0	9.924628	16.55377	204	2	1995	210	2	1.0	1	2	0.64	10	0	0.64
