V1	V2	V3	V4	V5	V6
0.6989	0.1438	-0.3253	0.006119	-0.9434	0.2383
0.3946	0.01246	-0.505	-0.3305	-1.674	0.5451
0.6051	0.1045	-0.2834	-0.0571	-1.614	0.9056
0.4879	-0.1521	0.1033	-0.04756	-1.808	0.6628
0.6295	-0.2067	-0.5697	-0.2084	-1.597	0.2033
0.4474	-0.04608	-0.7569	-0.06629	-0.8742	0.4039
0.4409	0.169	0.2856	-0.1151	-0.9267	0.8433
0.3789	-0.1317	-0.0456	-0.1534	-0.821	0.2572
0.4497	0.07878	-0.1787	0.01843	-0.9891	0.7289
0.3502	0.07771	-0.3124	-0.3159	-1.47	0.3905
0.9268	0.09059	-0.5523	-0.3167	-1.497	0.5572
0.4586	-0.03729	0.1299	-0.4631	-1.485	0.4554
0.4815	0.1235	-0.2049	-0.1184	-0.8122	0.4963
0.4698	-0.194	0.07252	-0.08686	-0.423	0.4228
0.5907	-0.001555	-0.04549	-0.1313	-1.543	0.4704
0.6613	-0.1309	0.1178	-0.3843	-1.055	0.5626
0.4426	-0.1166	-0.2443	-0.064	-1.181	0.3372
0.5253	0.02843	-0.5837	-0.2798	-0.8169	0.3065
0.4223	0.2454	-0.2902	0.1892	-1.058	0.3365
0.5076	0.03556	-0.3813	-0.2075	-1.171	0.3822
0.8635	-0.07518	-0.01001	-0.05107	-1.028	0.6677
0.483	0.0205	-0.2364	-0.1515	-1.262	0.5178
0.4603	0.2942	-0.5931	-0.1203	-1.334	0.5328
0.3488	-0.2221	-0.1333	-0.1776	-1.094	0.09024
0.6623	0.1599	-0.1307	-0.1051	-0.7439	0.3558
0.179	-0.4393	-0.6284	-0.3331	-1.191	0.2814
0.4856	-0.09439	0.07766	-0.05721	-1.273	0.6576
0.4167	-0.3094	-0.1452	-0.2373	-0.9359	0.4282
0.3716	0.4472	-0.1276	-0.08443	-1.305	0.4495
0.253	-0.01173	-0.9606	0.109	-1.455	0.5271
0.6573	0.08364	-0.2932	-0.1054	-1.247	0.2187
0.5226	0.2883	-0.4056	-0.2108	-1.097	0.1427
1.08	0.1063	-0.1985	-0.1394	-0.8261	0.4871
0.2088	0.02241	-0.2928	-0.2924	-1.019	0.4651
0.5802	-0.1536	-0.2793	-0.1289	-0.7957	0.5899
0.5336	0.05277	-0.01826	-0.04587	-1.265	0.6262
0.6341	0.06422	-1.096	-0.1112	-1.172	0.2802
0.8162	-0.03283	-0.1337	-0.1452	-1.262	0.5876
0.354	0.03144	-0.3689	-0.2379	-1.323	0.2492
0.6849	-0.02431	-0.08971	-0.1143	-1.393	0.639
0.7183	0.5695	-0.883	0.2128	-1.395	0.1387
0.8058	-0.00313	0.04588	-0.0466	-1.05	0.5235
0.5523	0.2446	-0.6658	-0.4072	-1.338	0.289
0.5439	-0.224	-0.2238	-0.2153	-0.8889	0.166
0.6189	0.2916	-0.5481	-0.2595	-0.9355	0.5304
0.7134	0.3402	-0.2512	0.01351	-0.8193	0.5899
0.5701	-0.01612	-0.4366	0.09483	-1.428	0.2294
0.5677	0.3174	-1.064	0.05503	-1.965	0.2149
0.3447	0.2028	-0.4437	-0.2516	-1.267	0.5005
0.5272	-0.3078	-0.244	-0.1933	-1.652	0.384
0.8899	-0.05809	-0.3706	-0.2281	-0.9214	0.5851
0.6153	0.06789	-0.2251	0.07807	-0.8046	0.4884
0.5328	0.02621	-0.02352	-0.4124	-1.124	0.5069
0.4224	0.1161	-0.4126	-0.2047	-0.7225	0.5872
0.4402	-0.2431	-0.4309	-0.2463	-1.228	0.1317
0.4157	0.1172	-0.3557	-0.09931	-1.041	0.3456
0.6506	-0.2224	-0.8571	-0.1545	-1.489	0.1832
0.6232	0.1157	-0.1724	-0.5064	-1.372	0.4025
0.5021	-0.1881	-0.439	-0.1185	-0.7862	0.234
0.3676	0.07062	-0.3846	-0.2138	-1.099	0.502
0.5703	0.0639	-0.2447	-0.2706	-0.7853	0.5672
0.3477	-0.1025	-0.455	-0.2609	-1.127	0.5951
0.4891	0.1506	-0.1089	-0.2318	-1.979	0.496
0.6723	0.1167	-0.7312	-0.1383	-1.643	0.5113
0.651	0.632	-0.3409	-0.2414	-1.129	0.6527
0.7197	-0.07812	-0.2997	-0.2088	-1.071	0.2995
0.4589	0.1803	0.2933	-0.3552	-1.399	0.411
0.2981	0.04808	-0.1323	-0.2741	-0.7036	0.2181
0.3891	-0.01285	-0.3843	-0.3004	-0.7782	0.4751
0.7234	0.4914	-0.1138	-0.03908	-1.34	0.7034
0.2241	0.01703	-0.5632	-0.474	-0.7844	0.429
0.4066	0.05612	-0.5138	-0.01685	-1.032	0.5758
0.2988	-0.4682	-0.27	-0.3938	-0.9959	0.4351
0.3769	0.1033	-0.2547	-0.1795	-1.107	0.4603
0.2561	-0.483	-0.3245	-0.06418	-1.229	0.1577
0.5638	0.1626	-0.4165	-0.3556	-1.014	0.4105
0.3886	-0.0142	-0.5344	-0.1601	-0.6627	0.4469
0.548	0.2858	-0.2148	-0.2207	-1.585	0.4531
0.5271	0.07742	-0.6486	0.009874	-1.771	0.5135
0.6265	0.4399	-0.1851	-0.2041	-1.531	0.5685
0.3588	0.2291	-1.057	-0.1951	-1.008	0.4211
0.4476	0.1587	-0.7593	-0.3834	-1.753	0.1347
0.376	-0.1511	-0.4359	-0.465	-0.765	0.2891
0.1265	-0.001059	-0.3931	-0.4093	-1.025	0.3462
0.5134	0.3339	0.113	-0.09012	-1.468	0.4574
0.3808	-0.3048	-0.6493	-0.316	-1.064	0.1078
0.2709	0.2286	-0.6075	-0.1295	-1.398	0.3467
0.7065	-0.09188	-0.1703	-0.1004	-1.693	0.998
0.4337	-0.02764	-0.2644	-0.1661	-0.889	0.3932
0.7595	-0.3445	-0.4146	0.2154	-0.919	0.3224
0.2188	0.09081	-0.6672	-0.117	-1.054	0.4725
0.7228	-0.1472	0.6915	-0.1833	-1.001	0.4275
0.6035	-0.3999	-0.3685	-0.2202	-1.78	0.3843
0.5583	0.04387	-0.2758	-0.4852	-1.314	0.4483
0.7435	0.3993	-0.991	-0.1066	-1.209	0.5747
0.3695	-0.3642	-0.1262	-0.1571	-1.577	0.4364
0.6296	-0.1166	-0.2419	-0.1826	-0.6981	0.9923
0.4982	-0.1377	-0.7712	-0.3534	-1.136	0.4696
0.6309	0.0371	-0.08332	-0.1609	-1.683	0.303
0.5013	-0.1998	-0.1504	-0.4116	-1.22	0.3103
0.5647	0.3912	-0.3669	0.2097	-1.057	0.653
0.5452	0.1302	-0.2721	-0.2389	-0.8709	0.9458
0.7942	0.02659	-0.5468	0.06145	-1.157	0.4387
0.4602	0.3575	-0.1289	-0.3771	-0.8789	0.05543
0.4743	0.1991	-0.4449	-0.2666	-0.8961	0.4659
0.7599	0.4005	0.04564	-0.4901	-1.593	0.5362
0.3879	-0.04667	-0.3955	0.0891	-0.9445	0.3321
0.4349	0.1497	-0.8258	-0.1136	-0.9698	0.2471
0.4316	-0.09907	-0.3107	-0.3251	-1.062	0.6122
0.5894	-0.4617	-0.2506	-0.1707	-0.8518	0.3559
0.4365	-0.01264	-0.6383	-0.1204	-0.741	0.4578
0.5441	0.02694	0.01242	-0.03217	-1.768	0.3221
0.7331	0.2267	-0.2511	-0.07695	-1.426	0.5862
0.4864	0.064	-0.4513	-0.1359	-1.832	0.6084
0.217	0.01832	-0.304	-0.2602	-1.123	0.08082
0.5196	0.3267	0.02776	-0.2478	-1.353	0.3571
0.4661	0.3099	-0.3091	-0.2533	-1.286	0.3293
0.4544	-0.07305	-0.03431	-0.2952	-1.362	0.6014
0.831	0.01141	0.1165	0.1132	-0.7432	1.047
0.3468	0.3324	-0.3923	-0.4863	-0.7851	0.1229
0.788	0.136	-0.2116	-0.2582	-1.501	0.7962
0.5052	0.3066	-0.3316	-0.4188	-1.181	0.387
0.8818	0.1394	0.1747	-0.1146	-1.531	0.3013
0.442	0.213	-0.3105	-0.3498	-1.188	0.4323
0.4185	0.09512	-0.418	-0.3078	-0.994	0.1444
0.2696	0.005514	-0.288	-0.2726	-0.9905	0.5445
0.5361	0.3194	-0.3478	-0.03158	-0.8994	0.4471
0.3905	-0.1205	-0.5524	-0.3073	-0.9977	0.6651
0.5384	0.3467	-0.4458	0.09114	-1.656	0.7606
0.6197	0.2193	-0.0002911	-0.1008	-1.094	0.4357
0.4183	-0.04591	-0.12	-0.2256	-1.556	0.3939
0.446	0.2046	-0.2862	0.01985	-0.9469	0.588
0.6894	-0.03909	-0.2633	-0.2959	-1.246	0.2145
0.4999	0.1452	-1.026	-0.3002	-0.6774	0.5762
0.6611	-0.0682	0.001785	-0.2354	-1.245	0.2374
0.8193	0.2819	-0.6546	-0.2494	-0.9266	0.3866
0.5602	0.08153	-0.6305	-0.2591	-0.9358	0.7594
0.5715	-0.1642	0.4625	-0.09398	-1.511	0.6639
0.5327	-0.1113	-0.5776	-0.1855	-1.62	0.4021
0.2919	-0.2019	-0.5682	-0.07933	-1.332	0.1307
0.4422	-0.0969	-0.2647	-0.2835	-0.9776	0.5398
0.7709	-0.03383	-0.8361	-0.08919	-1.146	0.514
0.5078	0.07423	-0.1822	-0.3823	-0.806	0.4215
0.4138	0.4101	-0.2062	-0.416	-1.216	0.4524
0.4251	0.177	0.01226	-0.1372	-0.9528	0.5509
0.4222	0.0091	-0.6968	-0.4208	-0.7784	0.6372
0.4422	0.2434	-0.3543	-0.242	-0.8489	0.2969
0.5414	0.3253	-0.06062	0.01172	-1.464	0.7145
0.3525	-0.1108	-0.5979	-0.4195	-1.347	0.9211
0.3608	0.3254	-0.2542	0.09056	-1.201	0.6526
0.4326	-0.1633	-0.6645	-0.1434	-0.9569	0.254
0.3907	0.2438	-0.08078	-0.1873	-0.9077	0.2183
0.8773	0.03656	-0.5548	-0.2095	-1.092	0.2644
0.5451	0.0498	-0.1459	-0.08465	-1.368	0.3076
0.372	-0.1096	-0.206	-0.06518	-0.875	0.5086
0.7616	0.475	-0.4957	-0.09842	-0.7452	0.4295
0.6257	-0.003799	-0.2327	-0.1297	-0.604	0.6469
0.5273	0.3385	-0.8641	-0.2176	-1.122	0.1976
0.3301	-0.158	-0.4691	-0.4849	-1.096	0.5216
0.4732	0.1202	-0.2914	-0.1831	-1.484	0.5253
0.363	0.04554	-0.3355	-0.2382	-1.105	0.2638
0.6762	0.1382	-1.085	-0.1054	-1.192	0.3529
0.4986	-0.1497	-0.2076	-0.4186	-0.9963	0.6533
0.4995	0.2725	-0.5803	-0.0355	-0.8769	0.5673
0.3849	-0.03037	-1.09	-0.1495	-1.457	0.4576
0.5473	0.06893	-0.9793	-0.009032	-1.985	0.3178
0.5959	0.2293	-0.04806	0.0138	-0.928	0.8016
0.3251	0.02049	0.005864	-0.3014	-0.9595	0.3754
0.4399	0.4218	-0.01656	-0.2422	-1.086	0.3625
0.8523	0.1054	-0.6363	-0.281	-0.9371	0.3078
0.6017	-0.2835	0.008468	-0.1925	-1.106	0.8622
0.8747	0.5252	0.06308	-0.2494	-1.022	0.5186
0.7558	0.1671	-0.2843	-0.2198	-0.7632	0.5585
0.622	0.2735	-0.2213	-0.3499	-1.743	0.9627
0.335	-0.2854	-0.1468	-0.3638	-1.216	0.4579
0.503	-0.3649	0.009379	-0.08725	-1.518	0.6156
0.3892	0.159	-0.03641	-0.2119	-1.015	0.6674
0.4165	-0.00656	-0.7293	-0.05434	-1.186	0.6005
0.5196	0.06719	-0.521	-0.1771	-1.763	0.6166
0.5494	-0.01124	-0.5118	-0.21	-0.808	0.532
0.4314	-0.1916	-0.1205	-0.2541	-1.19	0.1686
0.5567	0.2127	-0.3225	-0.02899	-1.456	0.5375
0.5586	0.7477	-0.5614	-0.1457	-0.9829	0.5892
0.7491	0.4683	-0.4944	0.007808	-1.24	0.7797
0.3651	0.2416	-0.1245	-0.4866	-1.435	0.735
0.7434	0.169	-0.3277	-0.2404	-0.9963	0.6584
0.2776	0.4006	-0.4662	0.07914	-0.9925	0.3552
0.3396	-0.156	-0.6644	-0.3894	-1.442	0.3546
0.5603	-0.05211	-0.1344	-0.2124	-1.097	0.5472
0.5394	-0.08704	-0.02111	-0.1142	-0.9124	0.652
0.6057	-0.07617	-0.294	-0.2122	-1.037	0.3379
0.4094	-0.002458	-0.1001	-0.2702	-1.038	0.2821
0.6638	-0.354	0.04458	-0.21	-0.9831	0.7787
0.6941	-0.007072	-0.4389	-0.3851	-1.031	0.1815
0.2803	0.4477	-0.2582	-0.1856	-0.8008	0.3474
0.3815	-0.3352	-0.2005	-0.07912	-1.106	0.2875
0.392	-0.2881	-0.3801	-0.2213	-0.8816	0.4571
0.6462	0.1045	-0.2083	-0.02922	-1.522	0.666
0.4373	0.2861	-0.6223	-0.2952	-2.254	0.7284
0.6843	-0.09341	-0.2634	-0.171	-1.356	0.6063
0.4977	0.04547	-0.2409	-0.16	-1.252	0.3411
0.51	0.2675	-0.1964	-0.2244	-1.072	0.4133
0.4869	0.04385	-1.04	-0.09822	-1.231	0.6131
0.4336	0.01043	-0.2097	0.06673	-0.989	0.6099
0.3121	0.09174	-0.1708	-0.1904	-1.434	0.5852
0.1278	-0.2864	-0.5198	-0.2514	-1.503	0.08291
0.6541	0.07741	0.1027	-0.0615	-0.9803	0.9132
0.5116	0.3074	-0.221	-0.264	-0.9112	0.4914
0.3767	0.2221	-0.1642	-0.3589	-1.668	0.2741
0.7157	0.1127	-0.04344	-0.168	-1.044	0.6463
0.5593	-0.01489	-0.4048	-0.03198	-0.6672	0.3753
0.3907	-0.01106	-0.2246	-0.603	-1.051	0.4325
0.2581	-0.05636	-0.2082	-0.1702	-1.082	0.8557
0.3854	0.0251	-0.06626	-0.05534	-0.8635	0.3555
0.7489	0.1238	0.09229	-0.08833	-0.758	0.7734
0.604	0.09313	0.03288	-0.06415	-1.745	0.6098
0.7754	0.2379	-1.394	0.05751	-1.441	0.5476
1.175	0.4775	-0.0287	-0.379	-1.18	0.4399
0.6169	0.03625	-0.2292	-0.3202	-1.58	0.526
0.6003	-0.03807	-0.3815	-0.3369	-1.085	0.6109
0.4898	0.1248	-0.1484	-0.3379	-1.168	0.6086
0.3325	0.4046	-0.9698	0.02984	-1.265	0.3784
0.8181	0.2352	0.1138	-0.2024	-0.9016	0.4911
0.7689	0.05102	-0.3108	0.02953	-0.6107	0.52
0.3401	-0.07583	-0.2688	-0.3121	-1.105	0.1286
0.3768	-0.1144	-0.4487	-0.1707	-1.22	0.5058
0.666	0.09044	-0.5071	-0.1646	-1.119	0.6741
0.6883	1.589	-0.3997	-0.04455	-1.451	0.3353
0.9272	0.09474	-0.2914	-0.04519	-0.9191	0.4829
0.6434	0.08894	-0.2429	0.2871	-0.899	0.7114
0.5928	0.0751	-0.04191	-0.3245	-1.187	0.593
0.525	-0.02737	-0.4872	-0.2465	-1.803	0.6898
0.489	-0.09697	-0.1947	-0.3892	-0.569	0.2094
0.268	0.1133	0.07163	-0.2311	-1.275	0.4185
0.444	0.4181	-0.6458	-0.2047	-1.217	0.4382
0.3784	-0.02311	-0.6945	-0.3003	-0.9035	0.3753
0.5253	0.287	-0.5315	-0.1923	-1.661	0.4352
0.3664	0.03323	-0.2212	-0.3723	-1.016	0.3257
0.725	0.3923	-0.1949	-0.1668	-0.9641	1.064
0.7328	0.5097	0.008366	0.06924	-0.8137	0.6352
0.4415	0.3614	-0.1517	-0.2688	-0.7064	0.1643
0.6878	0.1761	-0.2057	-0.1286	-1.01	0.6364
0.7002	0.07203	-0.3734	-0.07217	-1.237	0.6304
0.4627	0.3625	-0.2115	-0.1479	-1.1	0.5517
0.862	0.09345	-0.1221	-0.03392	-1.019	0.2938
0.6623	-0.09564	-0.5251	-0.1358	-1.54	0.5653
0.5276	0.2868	-0.3563	-0.07336	-1.248	0.6564
0.4822	-0.02794	-0.8185	-0.08846	-1.254	0.5389
0.416	0.7883	-0.2878	0.01266	-1.045	0.3691
0.399	-0.1706	-0.4686	-0.529	-1.352	0.3871
0.2282	-0.4849	-0.2896	-0.1849	-1.082	0.3528
0.506	0.5794	-0.4411	-0.2573	-1.501	0.3552
0.4972	-0.1658	-0.258	-0.1105	-1.037	0.3896
0.8407	0.4316	-0.378	0.05101	-1.045	0.6754
0.2565	0.0967	-0.7273	-0.2059	-0.9716	0.2687
0.6805	0.3391	-0.6074	-0.1412	-0.6234	0.5381
0.5681	0.2825	-0.576	-0.04685	-1.192	0.4521
0.3906	0.1476	-0.1284	-0.2835	-1.564	0.2714
0.2681	-0.01056	-0.2561	-0.2419	-0.7543	0.2766
0.305	-0.1868	0.009211	-0.06362	-0.9275	0.3897
0.788	0.007718	-0.4528	-0.4222	-1	0.7215
0.7647	0.2427	0.002086	0.123	-0.7339	0.633
0.5813	0.125	-0.6663	-0.2464	-1.406	0.6795
0.3109	-0.5161	-0.445	-0.1666	-1.059	0.07625
0.6793	0.09863	-0.2651	0.02414	-0.5973	0.6371
0.4708	-0.02655	-0.2937	-0.1378	-0.9176	0.4104
0.3544	-0.01013	-0.7921	-0.4005	-1.177	0.2131
0.7531	0.5026	0.07205	-0.01271	-1.459	0.6171
0.4101	0.1067	-0.3353	-0.2821	-1.032	0.3805
0.4794	0.1187	-0.5294	-0.09096	-0.8846	0.3708
0.3971	-0.09654	-0.2483	-0.6148	-1.319	0.255
0.7223	0.2258	-1.234	-0.5374	-0.6679	0.3438
0.2289	0.302	-0.3734	-0.1995	-1.444	0.2408
0.5886	-0.003983	-0.1668	-0.2013	-1.402	0.9116
0.4306	0.2502	-1.411	-0.2541	-1.314	0.3191
0.5561	0.1128	-0.5574	-0.5113	-1.805	0.1523
0.489	0.0367	-0.04361	-0.1631	-2.811	0.6598
0.5801	-0.1952	-1.588	-0.1287	-1.224	0.5472
0.6604	-0.06308	-0.08734	-0.202	-0.8915	0.7249
0.5036	-0.1111	-0.1591	-0.08579	-0.9401	0.1796
0.6005	0.3872	-0.4354	-0.07141	-1.608	0.5107
0.6063	0.202	-0.5126	-0.3024	-0.9275	0.4852
0.6097	0.3206	-0.9996	-0.1513	-0.8034	0.882
0.6332	-0.006158	-1.498	-0.3422	-1.489	0.1654
0.5117	-0.1491	-0.2818	-0.1704	-1.437	0.5653
0.8299	-0.3303	-0.3017	-0.03772	-0.9565	0.2701
0.5702	-0.06172	-0.5267	-0.05178	-1.156	0.3482
0.5074	1.46	-0.1987	-0.2358	-0.6533	0.5788
0.4536	0.03207	0.1375	0.06773	-1.07	0.7173
0.5282	-0.2478	-0.285	-0.2616	-0.9883	0.6293
0.7825	0.02883	0.1048	-0.1118	-0.7401	0.4987
0.672	-0.0535	-0.9523	-0.0646	-1.33	0.7258
0.4733	0.06249	-0.2652	-0.1778	-1.715	0.1421
0.3259	-0.4063	-0.3054	-0.3065	-1.245	0.5738
0.3224	-0.08131	-0.6052	-0.2463	-0.7846	0.1869
0.7865	0.3744	-0.2887	-0.2801	-0.6013	0.5298
0.535	0.4511	-0.1295	-0.4448	-0.7803	0.4639
0.442	0.04639	-0.3404	-0.2125	-1.162	0.54
0.4673	-0.3178	-0.424	-0.2456	-0.999	0.4065
0.2658	0.5484	-0.1487	-0.2296	-1.117	0.3252
0.3101	0.09985	-1.637	-0.182	-1.031	0.2515
0.2408	-0.122	-0.5879	-0.2455	-1.178	0.5326
0.3687	0.1836	-0.1422	-0.2361	-1.445	0.3839
0.6432	-0.1786	0.189	-0.1896	-1.198	0.7293
0.9243	0.3074	-0.3519	-0.1047	-1.783	0.3108
0.3517	-0.1521	-0.1647	-0.3072	-1.376	0.6104
0.5728	0.06242	-0.5915	-0.0828	-0.8836	0.5698
0.7289	0.4696	-0.3085	-0.2081	-1.118	0.1339
0.3827	-0.2001	-0.7095	-0.4365	-1.209	0.5017
0.5796	0.1978	-0.04935	0.234	-1.028	0.5476
0.4569	-0.03164	-0.3382	-0.169	-1.156	0.473
0.4365	0.003878	-0.5389	-0.1914	-1.473	0.6537
0.8437	-0.08914	-0.1411	-0.4018	-1.561	0.5485
0.6798	0.3855	-0.3171	-0.05489	-0.7038	0.4503
0.4643	-0.1152	-0.2473	-0.4111	-1.112	0.5156
0.6367	0.1391	-0.6983	-0.264	-1.257	0.5093
0.6077	0.0392	-0.5111	-0.0885	-0.882	0.7912
0.3165	0.8922	-0.639	-0.05445	-0.6844	0.5283
0.4255	-0.1384	-0.09162	-0.2307	-1.631	0.7556
0.3234	0.275	-1.051	-0.2047	-0.8599	0.4535
0.5571	-0.1792	-0.5067	-0.3406	-1.504	0.3946
0.4985	-0.1431	-0.3727	-0.1974	-1.14	0.7067
0.7755	-0.2328	-0.2519	-0.1116	-0.7824	0.3328
0.4116	0.1033	-0.6004	-0.3137	-1.526	0.6401
0.6592	0.2607	0.08282	0.1432	-0.7464	0.5654
0.5094	-0.2445	-0.77	-0.331	-1.419	0.2498
0.6171	0.1154	-0.3491	-0.0102	-0.9457	0.7035
0.6978	0.2424	-0.3742	-0.3211	-1.424	0.5308
0.594	-0.329	-0.09582	-0.2518	-1.018	0.6737
0.6753	0.1322	-0.1875	-0.3009	-1.224	0.2596
0.1998	0.1672	-0.1794	-0.4228	-1.747	0.1611
0.6217	0.04088	0.05724	-0.1208	-1.186	0.4396
0.4351	-0.4061	-0.2404	-0.1214	-0.8823	0.02046
0.5226	0.2924	-0.4091	0.04031	-0.9995	0.398
0.3632	-0.4062	-0.3083	-0.2838	-1.211	0.6449
0.4442	-0.09419	-0.3271	-0.02993	-1.906	0.5444
0.6493	0.08601	0.02454	-0.1481	-1.185	0.748
0.5854	0.3303	-0.3612	-0.1911	-0.9048	0.4515
0.2453	-0.1139	-0.5935	-0.3994	-0.6801	0.7359
0.5514	0.5565	-0.2939	0.05096	-1.243	0.5535
0.1711	-0.6067	-0.2742	-0.3495	-1.157	0.7331
0.7939	0.03849	-0.2252	-0.05653	-1.064	0.3929
0.2397	-0.06957	-0.404	-0.2269	-0.7114	0.2462
0.3439	0.4826	-0.6235	-0.2891	-0.9486	0.4514
0.13	-0.009143	-0.3861	-0.4972	-0.9476	0.4421
0.3165	0.206	-0.1777	-0.1338	-1.014	0.327
0.287	0.1647	-0.07066	-0.1452	-1.545	0.4489
0.5849	-0.08482	0.1121	-0.1315	-1.282	0.5271
0.6118	-0.191	-0.4466	-0.6101	-1.228	0.2433
0.6456	0.2667	-0.3286	0.04572	-1.151	0.3934
0.1652	-0.1238	-0.647	-0.4305	-1.306	0.2544
0.4062	0.09406	-0.7304	-0.2625	-1.492	0.4088
0.4197	0.01375	-0.4348	-0.2887	-0.829	0.4987
0.8614	0.7723	-0.7356	-0.1727	-1.185	0.4486
0.4854	0.08928	-1.09	-0.1328	-1.22	0.5474
0.4257	0.8044	-0.3198	-0.2836	-0.9511	0.3208
0.662	0.1379	-0.7519	-0.2504	-0.903	0.4958
0.3679	0.2268	-0.6537	-0.1264	-1.733	0.3499
0.3702	-0.3815	-0.3131	-0.4634	-1.028	0.3925
0.4547	0.0773	-0.3945	-0.07201	-1.52	0.5028
0.5091	-0.2621	-0.3099	-0.2015	-0.9219	0.4657
0.4035	0.4226	-0.1431	-0.02852	-1.047	0.1822
0.448	0.1295	-0.4497	-0.1948	-1.264	0.1133
0.4563	0.04246	-0.6094	-0.2058	-1.062	0.444
0.5528	0.4888	-0.002502	-0.1352	-0.763	0.3896
0.349	0.1638	-0.2587	0.01761	-0.9865	0.3717
0.522	0.1606	-0.3861	-0.3207	-1.373	0.4414
0.4512	-0.07602	-0.1675	0.04659	-1.129	0.4623
0.5886	0.1284	-0.3129	0.1138	-1.615	0.674
0.3834	-0.169	0.09878	-0.3454	-0.8417	0.4996
