official_id	opensecretslobbyingid	lastname	firstname	middlenames	nickname	suffix	birth_dt	death_dt	name	gender	party	office	category	president	state	district	country	bioguide	ambassadortype	start_dt	end_dt	cat	cat2	president_first	position_id	n_positions	board_first_year	on_a_board	board_end_dt_last	board_years	board_start_dt_first	boards_per_year	lobbying_first_year	lobbied	boardex_match
21	"Y0000012297L"	"Alexander"	"William"	"Vollie"	"Bill"	"Jr."	1934-01-16		"William Vollie Alexander, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"AR"	"1"		"A000103"		1969-01-03	1993-01-03	"house"			1	1		0		0		0.0	1998	1	0
22	"Y0000038683L"	"Allard"	"Alan"	"Wayne"	"Wayne"		1943-12-02		"Alan Wayne Allard"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CO"	"4"		"A000109"		1991-01-03	1997-01-03	"house"			1	2		0		0		0.0	2009	1	1
22	"Y0000038683L"	"Allard"	"Alan"	"Wayne"	"Wayne"		1943-12-02		"Alan Wayne Allard"	"M"	"R"	"Senator"	"Congress --- Senate"		"CO"			"A000109"		1997-01-03	2009-01-03	"sen"			2	2		0		0		0.0	2009	1	1
23		"Allen"	"George"	"Felix"			1952-03-08		"George Felix Allen"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"VA"	"7"		"A000121"		1991-11-05	1993-01-03	"house"			1	3	1998	1	2001-12-31	3	1998-08-01	0.21428572		0	1
23		"Allen"	"George"	"Felix"			1952-03-08		"George Felix Allen"	"M"	"R"	"Governor"	"Governor"		"VA"					1994-05-11	1998-01-17	"gov"			2	3	1998	1	2001-12-31	3	1998-08-01	0.21428572		0	1
23		"Allen"	"George"	"Felix"			1952-03-08		"George Felix Allen"	"M"	"R"	"Senator"	"Congress --- Senate"		"VA"			"A000121"		2001-01-03	2007-01-03	"sen"			3	3	2013	1		1	2013-05-08	0.14285715		0	1
25	"Y0000043339L"	"Allen"	"Thomas"	"H."	"Tom"		1945-04-16		"Thomas H. Allen"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"ME"	"1"		"A000357"		1997-01-03	2009-01-03	"house"			1	1		0		0		0.0		0	1
26		"Almond"	"Lincoln"	"Carter"			1936-06-16		"Lincoln Carter Almond"	"M"	"R"	"Governor"	"Governor"		"RI"					1995-01-03	2003-01-07	"gov"			1	1		0		0		0.0		0	0
27	"Y0000034800L"	"Altmire"	"Jason"				1968-03-07		"Jason Altmire"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"PA"	"4"		"A000362"		2007-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
28		"Alvarez"	"Aida"	"M."			1950-01-01		"Aida M. Alvarez"	"F"	"D"	"Administrator of the Small Business Administration"	"Executive Branch"	"WJC"						1997-03-07	2001-01-19	"exec"	"SBA Administrator"	"WJC"	1	1	2003	1	2008-11-04	14	2003-11-07	1.0769231		0	1
33	"Y0000041137L"	"Andrews"	"Michael"	"Allen"			1944-02-07		"Michael Allen Andrews"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"25"		"A000209"		1983-01-03	1995-01-03	"house"			1	1		0		0		0.0	1998	1	1
35		"Andrews"	"Thomas"	"Hiram"			1953-03-22		"Thomas Hiram Andrews"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"ME"	"1"		"A000211"		1991-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
36	"Y0000039062L"	"Andrus"	"Cecil"	"Dale"			1931-08-05		"Cecil Dale Andrus"	"M"	"D"	"Governor"	"Governor"		"ID"					1987-01-05	1995-01-02	"gov"			1	1	1995	1	2013-05-28	29	1995-12-31	2.4166667	2009	1	1
39	"Y0000002391L"	"Anthony"	"Beryl"	"Franklin"		"Jr."	1938-02-21		"Beryl Franklin Anthony, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"AR"	"4"		"A000213"		1979-01-03	1993-01-03	"house"			1	1	1993	1	2002-05-24	2	1993-01-01	0.14285715	1998	1	1
40		"Applegate"	"Douglas"	"Earl"			1928-03-27		"Douglas Earl Applegate"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"18"		"A000214"		1977-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
41	"Y0000028461L"	"Archer"	"Bill"				1928-03-22		"Bill Archer"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"TX"	"7"		"A000215"		1971-01-03	2001-01-03	"house"			1	1	2001	1	2004-11-29	3	2001-02-01	0.375	2001	1	1
42	"Y0000049321L"	"Arcuri"	"Michael"	"A."			1959-06-11		"Michael A. Arcuri"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"24"		"A000363"		2007-01-03	2011-01-03	"house"			1	1		0		0		0.0	2014	1	1
44		"Armacost"	"Michael"	"Hayden"			1937-04-15		"Michael Hayden Armacost"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GHWB/WJC"			"Japan"		"Career"	1989-05-15	1993-07-19	"amb20"		"GHWB"	1	1	1993	1	2012-05-07	32	1993-12-31	2.2857144		0	1
45	"Y0000029722L"	"Armey"	"Richard"	"K."	"Dick"		1940-07-07		"Richard K. Armey"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"TX"	"26"		"A000217"		1985-01-03	2003-01-03	"house"			1	1	2004	1	2006-09-21	2	2004-05-24	0.18181819	2004	1	1
49	"Y0000016771L"	"Ashcroft"	"John"	"David"			1942-05-09		"John David Ashcroft"	"M"	"R"	"Governor"	"Governor"		"MO"					1985-01-14	1993-01-11	"gov"			1	3		0		0		0.0	2007	1	1
49	"Y0000016771L"	"Ashcroft"	"John"	"David"			1942-05-09		"John David Ashcroft"	"M"	"R"	"Senator"	"Congress --- Senate"		"MO"			"A000356"		1995-01-03	2001-01-03	"sen"			2	3		0		0		0.0	2007	1	1
49	"Y0000016771L"	"Ashcroft"	"John"	"David"			1942-05-09		"John David Ashcroft"	"M"	"R"	"Attorney General"	"Cabinet"	"GWB"						2001-02-02	2005-02-03	"cab"		"GWB"	3	3		0		0		0.0	2007	1	1
53	"Y0000037803L"	"Atkins"	"Chester"	"Greenough"			1948-04-14		"Chester Greenough Atkins"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MA"	"5"		"A000226"		1985-01-03	1993-01-03	"house"			1	1		0		0		0.0	2009	1	0
54		"AuCoin"	"Les"				1942-10-21		"Les AuCoin"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OR"	"1"		"A000337"		1975-01-03	1993-01-03	"house"			1	1	2009	1	2012-12-31	3	2009-01-01	0.21428572		0	1
55	"Y0000049325L"	"Austria"	"Steve"				1958-10-12		"Steve Austria"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"OH"	"7"		"A000365"		2009-01-03	2013-01-03	"house"			1	1		0		0		0.0	2014	1	1
58	"Y0000029637L"	"Babbitt"	"Bruce"	"Edward"			1938-06-27		"Bruce Edward Babbitt"	"M"	"D"	"Secretary of the Interior"	"Cabinet"	"WJC"						1993-01-22	2001-01-02	"cab"		"WJC"	1	1		0		0		0.0	2005	1	1
61		"Baca"	"Joe"				1947-01-23		"Joe Baca"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"42/43"		"B001234"		1999-11-06	2013-01-03	"house"			1	1		0		0		0.0		0	1
62	"Y0000041823L"	"Bacchus"	"James"				1949-06-21		"James Bacchus"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"FL"	"11/15"		"B000008"		1991-01-03	1995-01-03	"house"			1	1		0		0		0.0	1998	1	0
65		"Baesler"	"Henry"	"Scott"	"Scotty"		1941-07-09		"Henry Scott Baesler"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"KY"	"6"		"B000028"		1993-01-03	1999-01-03	"house"			1	1		0		0		0.0		0	0
68		"Baird"	"Brian"	"N."			1956-03-07		"Brian N. Baird"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"WA"	"3"		"B001229"		1999-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
69	"Y0000011642L"	"Baker"	"Howard"	"Henry"		"Jr."	1925-11-15	2014-06-26	"Howard Henry Baker, Jr."	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Japan"		"Political"	2001-07-05	2005-02-17	"amb20"		"GWB"	1	1		0		0		0.0		0	1
70		"Baker"	"James"	"Addison"		"III"	1930-04-28		"James Addison Baker, III"	"M"	"R"	"Secretary of State"	"Cabinet"	"GHWB"						1989-01-20	1992-08-23	"cab"		"GHWB"	1	2	1996	1	2003-12-10	7	1996-06-01	0.6363636		0	1
70		"Baker"	"James"	"Addison"		"III"	1930-04-28		"James Addison Baker, III"	"M"	"R"	"White House Chief of Staff"	"Executive Branch"	"GHWB"						1992-08-24	1993-01-20	"exec"	"White House Chief of Staff"	"GHWB"	2	2	1996	1	2003-12-10	7	1996-06-01	0.6363636		0	1
71	"Y0000039064L"	"Baker"	"Richard"	"Hugh"			1948-05-22		"Richard Hugh Baker"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"LA"	"6"		"B000072"		1987-01-03	2008-02-02	"house"			1	1		0		0		0.0		0	1
72		"Baker"	"William"	"P."			1940-06-14		"William P. Baker"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"10"		"B000078"		1993-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
73		"Baldacci"	"John"	"Elias"			1955-01-30		"John Elias Baldacci"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"ME"	"2"		"B000081"		1995-01-03	2003-01-03	"house"			1	2		0		0		0.0		0	1
73		"Baldacci"	"John"	"Elias"			1955-01-30		"John Elias Baldacci"	"M"	"D"	"Governor"	"Governor"		"ME"					2003-01-08	2011-01-05	"gov"			2	2		0		0		0.0		0	1
74		"Baldwin"	"Tammy"	"Suzanna Green"			1962-02-11		"Tammy Suzanna Green Baldwin"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"WI"	"2"		"B001230"		1999-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
75		"Ballance"	"Frank"	"W."		"Jr."	1942-02-15		"Frank W. Ballance, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NC"	"1"		"B001238"		2003-01-03	2004-06-11	"house"			1	1		0		0		0.0		0	0
76		"Ballenger"	"Cass"				1926-12-06	2015-02-18	"Cass Ballenger"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NC"	"0/10"		"B000104"		1985-01-03	2005-01-03	"house"			1	1		0		0		0.0		0	0
77		"Bangerter"	"Norman"	"Howard"	"Norm"		1933-01-04	2015-03-15	"Norman Howard Bangerter"	"M"	"R"	"Governor"	"Governor"		"UT"					1985-01-07	1993-01-04	"gov"			1	1		0		0		0.0		0	0
79	"Y0000036322L"	"Barbour"	"Haley"	"Reeves"			1947-08-22		"Haley Reeves Barbour"	"M"	"R"	"Governor"	"Governor"		"MS"					2004-01-13	2012-01-10	"gov"			1	1		0		0		0.0	2012	1	1
80		"Barca"	"Peter"	"William"			1955-08-07		"Peter William Barca"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"WI"	"1"		"B001226"		1993-05-04	1995-01-03	"house"			1	1		0		0		0.0		0	1
81		"Barcia"	"James"	"A."			1952-02-25		"James A. Barcia"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MI"	"5"		"B000134"		1993-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
82		"Barkley"	"Dean"				1950-08-31		"Dean Barkley"	"M"	"I"	"Senator"	"Congress --- Senate"		"MN"			"B001237"		2002-11-05	2003-01-03	"sen"			1	1		0		0		0.0		0	0
83		"Barkley"	"Richard"	"Clark"			1932-12-23	2015-01-30	"Richard Clark Barkley"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GHWB/WJC"			"Turkey"		"Career"	1991-11-08	1994-12-15	"amb20"		"GHWB"	1	1		0		0		0.0		0	0
85		"Barlow"	"Thomas"	"J."		"III"	1940-08-07		"Thomas J. Barlow, III"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"KY"	"1"		"B000151"		1993-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
86		"Barnard"	"Druie"	"Douglas"		"Jr."	1922-03-20		"Druie Douglas Barnard, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"GA"	"10"		"B000153"		1977-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
87		"Barnes"	"Roy"	"Eugene"			1948-03-11		"Roy Eugene Barnes"	"M"	"D"	"Governor"	"Governor"		"GA"					1999-01-11	2003-01-13	"gov"			1	1		0		0		0.0		0	0
88	"Y0000034324L"	"Barr"	"Bob"				1948-11-05		"Bob Barr"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"GA"	"7"		"B000169"		1995-01-03	2003-01-03	"house"			1	1		0		0		0.0	2004	1	0
90		"Barr"	"William"	"Pelham"			1950-05-23		"William Pelham Barr"	"M"	"R"	"Attorney General"	"Cabinet"	"GHWB"						1991-11-26	1993-01-20	"cab"		"GHWB"	1	1	2009	1		10	2009-07-23	0.71428573		0	1
92		"Barreto"	"Hector"	"V."			1961-01-01		"Hector V. Barreto"	"M"	"?"	"Administrator of the Small Business Administration"	"Executive Branch"	"GWB"						2001-07-25	2006-07-25	"exec"	"SBA Administrator"	"GWB"	1	1		0		0		0.0		0	1
94		"Barrett"	"Bill"				1929-02-09		"Bill Barrett"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NE"	"3"		"B000179"		1991-01-03	2001-01-03	"house"			1	1		0		0		0.0		0	0
95	"Y0000047277L"	"Barrett"	"James"	"Gresham"	"J. Gresham"		1961-02-14		"James Gresham Barrett"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"SC"	"3"		"B001239"		2003-01-03	2011-01-03	"house"			1	1		0		0		0.0	2012	1	1
96		"Barrett"	"Thomas"	"M."			1953-12-08		"Thomas M. Barrett"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"WI"	"5"		"B000177"		1993-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	1
98		"Barry"	"Robert"	"Louis"			1934-01-01		"Robert Louis Barry"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GHWB/WJC"			"Indonesia"		"Career"	1992-07-07	1995-07-10	"amb20"		"GHWB"	1	1		0		0		0.0		0	0
99		"Barshefsky"	"Charlene"				1950-08-11		"Charlene Barshefsky"	"F"	"D"	"U.S. Trade Representative"	"Executive Branch"	"WJC"						1997-01-20	2001-01-20	"exec"	"U.S. Trade Representative"	"WJC"	1	1	2001	1	2005-06-07	52	2001-01-01	4.0		0	1
100		"Bartholomew"	"Reginald"				1936-02-17	2012-08-26	"Reginald Bartholomew"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"WJC"			"Italy"		"Career"	1993-10-14	1997-09-28	"amb20"		"WJC"	1	1	1999	1	2011-04-21	15	1999-05-06	1.25		0	1
106	"Y0000049329L"	"Bass"	"Charles"	"F."	"Charlie"		1952-01-08		"Charles F. Bass"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NH"	"2"		"B000220"		1995-01-03	2007-01-03	"house"			1	2		0		0		0.0	2014	1	1
106	"Y0000049329L"	"Bass"	"Charles"	"F."	"Charlie"		1952-01-08		"Charles F. Bass"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NH"	"2"		"B000220"		2011-01-03	2013-01-03	"house"			2	2		0		0		0.0	2014	1	1
110		"Batt"	"Philip"	"Eugene"	"Phil"		1927-03-04		"Philip Eugene Batt"	"M"	"R"	"Governor"	"Governor"		"ID"					1995-01-02	1999-01-08	"gov"			1	1		0		0		0.0		0	0
113		"Bayh"	"Birch"	"Evans"	"Evan"	"III"	1955-12-26		"Birch Evans Bayh, III"	"M"	"D"	"Governor"	"Governor"		"IN"					1989-01-09	1997-01-13	"gov"			1	2	2011	1	2014-12-31	11	2011-05-11	0.78571427		0	1
113		"Bayh"	"Birch"	"Evans"	"Evan"	"III"	1955-12-26		"Birch Evans Bayh, III"	"M"	"D"	"Senator"	"Congress --- Senate"		"IN"			"B001233"		1999-01-03	2011-01-03	"sen"			2	2	2011	1	2014-12-31	11	2011-05-11	3.6666667		0	1
114		"Bean"	"Melissa"	"L."			1962-01-22		"Melissa L. Bean"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"IL"	"8"		"B001253"		2005-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
115		"Beasley"	"David"	"Muldrow"			1957-02-26		"David Muldrow Beasley"	"M"	"R"	"Governor"	"Governor"		"SC"					1995-01-11	1999-01-13	"gov"			1	1		0		0		0.0		0	0
117		"Beauprez"	"Bob"				1948-09-22		"Bob Beauprez"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CO"	"7"		"B001240"		2003-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
123		"Beilenson"	"Anthony"	"Charles"			1932-10-26		"Anthony Charles Beilenson"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"23/24"		"B000318"		1977-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
124	"Y0000046479L"	"Bell"	"Chris"				1959-11-23		"Chris Bell"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"25"		"B001241"		2003-01-03	2005-01-03	"house"			1	1		0		0		0.0	2007	1	0
127		"Benjamin"	"Regina"	"Marcia"			1956-10-26		"Regina Marcia Benjamin"	"F"	"?"	"Surgeon General"	"Executive Branch"	"BHO"						2009-11-03	2013-07-16	"exec"	"Surgeon General"	"BHO"	1	1	2013	1		1	2013-12-11	1.0		0	1
130	"Y0000028629L"	"Bennett"	"Robert"	"Foster"	"Bob"		1933-09-18		"Robert Foster Bennett"	"M"	"R"	"Senator"	"Congress --- Senate"		"UT"			"B000382"		1993-01-03	2011-01-03	"sen"			1	1		0		0		0.0	2013	1	1
131		"Benson"	"Craig"	"R"			1954-10-08		"Craig R Benson"	"M"	"R"	"Governor"	"Governor"		"NH"					2003-01-09	2005-01-06	"gov"			1	1	2007	1	2013-03-08	6	2007-10-18	0.6666667		0	1
133	"Y0000016899L"	"Bentley"	"Helen"	"Delich"			1923-11-28		"Helen Delich Bentley"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"MD"	"2"		"B000392"		1985-01-03	1995-01-03	"house"			1	1		0		0		0.0	1998	1	0
135	"Y0000024556L"	"Bentsen"	"Ken"				1959-06-03		"Ken Bentsen"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"25"		"B000400"		1995-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	1
136	"Y0000005721L"	"Bentsen"	"Lloyd"	"Millard"		"Jr"	1921-02-11	2006-05-23	"Lloyd Millard Bentsen, Jr"	"M"	"D"	"Senator"	"Congress --- Senate"		"TX"			"B000401"		1971-01-03	1993-01-20	"sen"			1	2		0		0		0.0	1999	1	0
136	"Y0000005721L"	"Bentsen"	"Lloyd"	"Millard"		"Jr"	1921-02-11	2006-05-23	"Lloyd Millard Bentsen, Jr"	"M"	"D"	"Secretary of the Treasury"	"Cabinet"	"WJC"						1993-01-20	1994-12-22	"cab"		"WJC"	2	2		0		0		0.0	1999	1	0
138		"Bereuter"	"Douglas"	"K."	"Doug"		1939-10-06		"Douglas K. Bereuter"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NE"	"1"		"B000403"		1979-01-03	2004-08-31	"house"			1	1		0		0		0.0		0	0
139		"Berg"	"Rick"				1959-08-16		"Rick Berg"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"ND"	"0"		"B001272"		2011-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
140	"Y0000041442L"	"Berger"	"Samuel"	"Richard"	"Sandy"		1945-10-28		"Samuel Richard Berger"	"M"	"D"	"National Security Advisor"	"Executive Branch"	"WJC"						1997-03-14	2001-01-20	"exec"	"National Security Advisor"	"WJC"	1	1		0		0		0.0		0	0
141		"Berkley"	"Shelley"				1951-01-20		"Shelley Berkley"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"NV"	"1"		"B001231"		1999-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
142	"Y0000009462L"	"Berman"	"Howard"	"L."			1941-04-15		"Howard L. Berman"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"26/28"		"B000410"		1983-01-03	2013-01-03	"house"			1	1		0		0		0.0	2014	1	1
147		"Berry"	"Robert"	"Marion"	"Marion"		1942-08-27		"Robert Marion Berry"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"AR"	"1"		"B000420"		1997-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
149	"Y0000019925L"	"Bevill"	"Tom"				1921-03-27	2005-03-28	"Tom Bevill"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"AL"	"7/4"		"B000431"		1967-01-03	1997-01-03	"house"			1	1		0		0		0.0	1999	1	0
151		"Beyrle"	"John"	"Ross"			1954-02-11		"John Ross Beyrle"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GWB/BHO"			"Russia"		"Career"	2008-07-02	2012-01-10	"amb20"		"GWB"	2	2		0		0		0.0		0	0
152		"Biden"	"Joseph"	"Robinette"	"Joe"		1942-11-20		"Joseph Robinette Biden"	"M"	"D"	"Senator"	"Congress --- Senate"		"DE"			"B000444"		1973-01-03	2009-01-15	"sen"			1	1		0		0		0.0		0	1
154		"Biggert"	"Judy"				1937-08-15		"Judy Biggert"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"IL"	"13"		"B001232"		1999-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
155	"Y0000002930L"	"Bilbray"	"Brian"	"P."			1951-01-28		"Brian P. Bilbray"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"49"		"B000461"		1995-01-03	2001-01-03	"house"			1	2		0		0		0.0	2001	1	1
155	"Y0000002930L"	"Bilbray"	"Brian"	"P."			1951-01-28		"Brian P. Bilbray"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"50"		"B000461"		2006-06-13	2013-01-03	"house"			2	2		0		0		0.0		0	1
156	"Y0000028395L"	"Bilbray"	"James"	"Hubert"			1938-05-19		"James Hubert Bilbray"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NV"	"1"		"B000462"		1987-01-03	1995-01-03	"house"			1	1		0		0		0.0	1998	1	1
158		"Bilirakis"	"Michael"				1930-07-16		"Michael Bilirakis"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"9"		"B000463"		1983-01-03	2007-01-03	"house"			1	1	2007	1	2009-12-15	2	2007-12-17	0.5		0	1
159		"Bingaman"	"Jesse"	"Francis"	"Jeff"	"Jr."	1943-10-03		"Jesse Francis Bingaman, Jr."	"M"	"D"	"Senator"	"Congress --- Senate"		"NM"			"B000468"		1983-01-03	2013-01-03	"sen"			1	1		0		0		0.0		0	1
167	"Y0000031081L"	"Blackwell"	"Lucien"	"Edward"			1931-08-01	2003-01-24	"Lucien Edward Blackwell"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"PA"	"2"		"B000517"		1991-11-05	1995-01-03	"house"			1	1		0		0		0.0	1999	1	0
168	"Y0000005745L"	"Blackwill"	"Robert"	"Dean"			1939-08-08		"Robert Dean Blackwill"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"India"		"Non-FSO Career"	2001-09-14	2003-07-31	"amb20"		"GWB"	1	1		0		0		0.0	2005	1	0
169		"Blagojevich"	"Rod"	"R."			1956-12-10		"Rod R. Blagojevich"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IL"	"5"		"B000518"		1997-01-03	2003-01-03	"house"			1	2		0		0		0.0		0	1
169		"Blagojevich"	"Rod"	"R."			1956-12-10		"Rod R. Blagojevich"	"M"	"D"	"Governor"	"Governor"		"IL"					2003-01-13	2009-01-29	"gov"			2	2		0		0		0.0		0	1
170		"Blair"	"Dennis"	"Cutler"			1947-02-04		"Dennis Cutler Blair"	"M"	"?"	"Director of National Intelligence"	"Executive Branch"	"BHO"						2009-01-29	2010-05-28	"exec"	"Director of National Intelligence"	"BHO"	1	1		0		0		0.0		0	1
172	"Y0000046532L"	"Blanchard"	"James"	"Johnston"	"Jim"		1942-08-08		"James Johnston Blanchard"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"WJC"			"Canada"		"Political"	1993-08-19	1996-03-15	"amb20"		"WJC"	1	1	1996	1	2006-12-31	28	1996-05-01	2.0	1998	1	1
173		"Blanco"	"Kathleen"	"Babineaux"			1942-12-15		"Kathleen Babineaux Blanco"	"F"	"D"	"Governor"	"Governor"		"LA"					2004-01-12	2008-01-14	"gov"			1	1		0		0		0.0		0	1
174		"Bleich"	"Jeffrey"	"Laurence"	"Jeff"		1961-05-20		"Jeffrey Laurence Bleich"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"BHO"			"Australia"		"Political"	2009-11-10	2013-09-01	"amb20"		"BHO"	1	1		0		0		0.0		0	0
