year	counter	deflator2000	deflator2000us	govt1	govt2	govt3	govt4	vmargin	disprop	approval	ppp	exch	gdp	debt	unemp	inflation	expectations	usrussia	usrussiaF	ppn	ppn64	ppn15	gdppc	poverty	ppnpolice	violent	nonviolent	sp_16	sp_06	sp_03	sp_13	sp_10	prefs_16	prefs_06	prefs_03	prefs_13	prefs_10	mipshare_01	mipshare_02	mipshare_03	mipshare_04	mipshare_05	mipshare_06	mipshare_07	mipshare_08	mipshare_10	mipshare_12	mipshare_13	mipshare_14	mipshare_16	mipshare_18	mipshare_19	mipshare_20	mipshare_21	mipshare_99	mood	_merge
1989	11	0.68513477	0.7834	0	35.23077	1.0	64.769226	11.7	17.58	-17.0	0.5688581	1.6172	1117808.4	222.14607	5.675	7.8071184	-15.7576	-10.41	-10.41	57076450	15.70573	18.90415	19998					30.300966	36.48502	36.115833	30.209192	9.467108	-48.0	79.0	87.0	85	57.0	43.968796	0.0	14.8655205	0.0	2.1873245	1.3961579	4.9756	0.0	0.0	4.3944154	3.2933257	7.9699564	1.4991682	0.0	0.39607844	0.0	0.0	15.053657	53.981	3
1990	12	0.7514836	0.8125	0	35.23077	1.0	64.769226	11.7	17.58	-44.0	0.58792096	1.8473	1001893.6	201.33507	5.875	9.684061	-10.7576	-33.1	-33.1	57237490	15.72984	19.00189	20093	24				28.88828	35.38458	36.851357	30.205639	11.83637	-35.0	82.0	86.0	83	43.0	53.019943	0.0	9.11422	0.0	2.085942	3.0912576	4.092068	0.0	0.0	2.6778438	1.8360081	7.697337	0.16668333	0.0	6.179359	0.0	0.0	10.039339	53.693	3
1991	13	0.7871388	0.843	0	35.23077	1.0	64.769226	11.7	17.58	-28.0	0.6085639	1.7355	957658.1	211.01743	8.225	4.7446437	13.2424	-33.61	-33.1	57438660	15.77158	19.16511	19749	25	330.11			29.109257	37.072636	40.19459	32.450462	12.414344	-35.0	78.0	83.0	78	45.0	61.214405	0.0	10.911491	0.0	0.83173317	3.0801997	1.3334	0.0	0.0	1.9951328	1.7484331	3.5810413	0.24919158	0.0	8.147099	0.0	0.0	6.907874	56.05	3
1992	14	0.8119953	0.8642	0	35.23077	1.0	64.769226	11.7	17.58	-37.75	0.62463224	1.6911	935633.1	249.13937	9.65	3.1578298	-3.7576	-37.42	-33.1	57584530	15.80686	19.35388	19745	24				28.21458	38.799294	43.09067	32.889263	13.998753	-27.5	74.0	82.0	81	38.0	73.266785	0.0	6.829345	0.0	0.6100551	2.8913345	1.1656218	0.0	0.0	2.0568457	1.1111996	3.5047915	0.16502729	0.0	1.3963784	0.0	0.0	7.0026126	54.039	3
1993	15	0.82585853	0.8838	0	41.62827	1.0	58.37173	7.6	13.31	-64.75	0.63007134	1.5042	955738.4	301.98877	9.725	1.7073025	0.5757333	-41.22	-33.1	57713890	15.83097	19.48152	20167	24				27.392242	39.99359	44.414917	34.125828	12.68005	-17.0	75.0	85.0	80	30.0	74.48068	0.0	5.563181	0.0	0.84187055	1.8504245	0.33336666	0.0	0.0	5.3113284	1.014482	2.1896684	0.16668333	0.0	1.2584846	0.0	0.0	6.989827	56.206	3
1994	16	0.84842885	0.9028	0	41.62827	1.0	58.37173	7.6	13.31	-68.25	0.6318956	1.5557	960688.7	340.98325	8.6	2.7329485	-4.5076	-38.56	-33.1	57862140	15.82068	19.51516	21013	24				26.545158	40.786457	45.94833	33.880424	14.143335						63.05024	0.0	8.240567	0.0	0.7475909	2.495334	0.4983665	0.0	0.0	9.075759	1.4961085	2.6646628	0.4158749	0.0	1.3319691	0.0	0.0	9.983529	56.788	3
1995	17	0.87600935	0.9218	0	41.62827	1.0	58.37173	7.6	13.31	-74.25	0.62788343	1.5653	949814.0	366.77692	7.625	3.250774	-2.5076	-30.28	-33.1	58024800	15.84815	19.45917	21561	23				24.692606	40.607906	47.5953	34.203476	13.136959	-12.0	79.0	81.0	78	23.0	52.29723	0.0	13.679477	0.0	0.9175084	4.672592	0.6666833	0.0	0.0	7.58685	1.50005	3.6700838	0.08417508	0.0	3.6683836	0.0	0.0	11.256968	57.342	3
1996	18	0.8973149	0.9395	0	41.62827	1.0	58.37173	7.6	13.31	-63.75	0.6371628	1.5868	959741.56	387.2665	6.775	2.4321172		-22.0	-33.1	58164380	15.85717	19.39673	22097	25				23.722939	40.279243	48.017612	35.6559	11.228725						42.628265	0.0	13.731297	3.2652888	1.0052167	7.872406	0.3334486	0.0	0.0	8.546767	1.2569003	2.8481586	0.080906145	0.0	5.623634	0.0	0.0	12.807713	57.777	3
1997	19	0.92698705	0.9559	0	41.62827	1.0	58.37173	7.6	13.31	-50.5	0.64500856	1.6417	959073.9	379.83267	5.1	3.3067708		-19.2	-33.1	58314250	15.85127	19.36871	22776	24				22.59596	40.109695	48.49527	36.199806	9.958145						26.197632	0.0	21.17713	0.1809181	0.915758	11.043801	0.6438581	0.0	0.0	6.3979826	1.7367674	2.0951493	0.0	0.0	8.2974415	0.0	0.0	21.313564	58.33	3
1998	20	0.95588094	0.9675	1	63.58118	0.0	36.41882	12.8	16.05	14.5	0.6560815	1.6538	951718.4	366.1544	4.5	3.1169648		-16.4	-33.1	58474940	15.85297	19.30925	23430	24	324.86			23.678253	40.554775	49.72198	37.216465	9.099734						26.040718	0.0	20.704216	0.0	1.1104479	7.6649356	0.93853295	0.0	0.0	3.6645668	1.5271013	1.6150621	0.0	0.0	5.7171803	0.0	0.0	31.017239	56.247	3
1999	21	0.97100884	0.9802	1	63.58118	0.0	36.41882	12.8	16.05		0.651871	1.6113	970385.6	353.24088	4.075	1.5826167		-13.6	-33.1	58684430	15.80914	19.22954	24014	24	327.85			23.395226	41.894566	52.97416	38.831097	8.758526						17.587837	0.0	21.030628	0.49673203	1.770861	6.8332124	0.5868889	0.0	0.0	3.7921696	2.186839	1.9437362	0.1736111	0.0	14.350756	0.0	1.5182992	27.72843	55.008	3
2000	22	1.0	1.0	1	63.58118	0.0	36.41882	12.8	16.05		0.64553344	1.4787	961349.0	309.8	3.525	2.9856727		-10.8	-33.1	58886070	15.80645	19.02595	24852	23	330.82													11.631572	0.0	34.090496	0.083333336	3.4330328	4.856586	1.7525591	6.924676	2.8343267	5.6033707	4.017224	1.9219369	0.0	0.0	5.273286	0.33252493	0.50506765	16.74001	53.592	3
2001	23	1.0149496	1.0236	1	63.58118	0.0	36.41882	12.8	16.05		0.650756	1.432	969942.8	309.966	3.1666667	0.0		-8.0	-33.1	59113500	15.85546	18.78828	25215	22														7.061471	0.0	28.191898	21.584322	5.2372684	5.851495	0.8124111	2.020367	3.032613	6.6514497	2.422552	1.010266	0.0	0.0	3.6248174	0.40618557	0.0	12.092884	54.126	3
2002			1.0426								0.66951424	1.5466							-33.1	59321690	15.91492	18.56876	25552	22																																53.174	3
2003			1.0614								0.6810336	1.694							-33.1	59553760	15.96877	18.34344	26039	21																																51.76	3
2004			1.0825								0.6853759	1.8452							-33.1																																					48.691	3
2005			1.1045									1.7857							-33.1																																					46.983	3
