day	month	year	Type	dem_vote_2008	Pass_Dummy	Turnout	Yes_Percent	Elect_Type	Threshold	State	District_ID	previous_fail	previous_pass	Dem_Share_Rep	Child_Likeley_Share	Liberal_Share	White_Share	Income_U40K_Share	Income_O100K_Share	Age_O65_Share	Admin_Share	Teacher_Share	Staff_Share	Lag_Dem_Share_Rep	Lag_Liberal_Share	Lag_Teacher_Share	Lag_Staff_Share	Lag_Admin_Share	Lag_White_Share	Lag_Income_U40K_Share	Lag_Income_O100K_Share	Lag_Child_Likeley_Share	Lag_Age_O65_Share
3	11	2009	2	90.2424875275554	1	28.00890996622835	76.3211903540277	5	66.66666666666666	6	"0600161127"	0	0	86.66461538461539	22.511923688394276	72.32461538461538	81.23076923076923	6.391096979332274	60.508744038155804	41.14518147684606	0.3076923076923077	3.5076923076923077	0.1846153846153846	86.22335181762169	71.22335181762169	2.7479975354282193	0.0862600123228589	0.24645717806531117	75.21873074553297	8.933136015067939	52.7377909323288	26.180546212834656	29.877744510978044
2	11	2010	1	94.9631678736829	1	41.67393111277799	77.16050884148567	2	55	6	"0600161143"	0	0	89.46197587593336	14.560062200336917	73.07001723147616	76.92590465249857	27.34223143708695	41.907476998833744	35.83885106779819	0.1883974727168294	1.7599080987937967	0.027570361860999426	89.40618762475049	72.515748319874	1.6022999871816002	0.0238055998095552	0.16663919866688642	72.56129941950961	30.609922113861053	40.500792251556604	12.539891539646053	32.78691609891971
2	11	2004	2	94.9631678736829	1	53.47781134064509	72.1956859623185	1	66.66666666666666	6	"0600161143"	0	0	89.77320343599413	14.049207335187836	71.65590008613265	76.57890448588122	26.54549382882761	42.81740351635293	40.44548374905518	0.19088856298158624	1.7226528854435832	0.02327909304653491	89.40618762475049	72.515748319874	1.6022999871816002	0.0238055998095552	0.16663919866688642	72.56129941950961	30.609922113861053	40.500792251556604	12.539891539646053	32.78691609891971
7	11	2000	2	94.9631678736829	1	46.979341942546675	78.40421170733812	1	66.66666666666666	6	"0600161143"	0	0	89.70520955084321	9.852677236015554	72.62623142427785	79.95992653197528	25.508525276697576	45.24753215674544	51.70392953929539	0.21372516279846385	1.773250960093505	0.02671564534980798	89.40618762475049	72.515748319874	1.6022999871816002	0.0238055998095552	0.16663919866688642	72.56129941950961	30.609922113861053	40.500792251556604	12.539891539646053	32.78691609891971
2	11	2010	2	94.9631678736829	1	42.545664646137006	80.87580111023753	2	66.66666666666666	6	"0600161143"	0	0	89.46197587593336	14.560062200336917	73.07001723147616	76.92590465249857	27.34223143708695	41.907476998833744	35.83885106779819	0.1883974727168294	1.7599080987937967	0.027570361860999426	89.40618762475049	72.515748319874	1.6022999871816002	0.0238055998095552	0.16663919866688642	72.56129941950961	30.609922113861053	40.500792251556604	12.539891539646053	32.78691609891971
7	11	2006	2	94.9631678736829	1	42.314553895432525	79.68379446640316	2	66.66666666666666	6	"0600161143"	0	0	90.08168557963191	11.932808462046998	73.9474342434375	79.12113951712698	26.621191177354408	44.16431275918024	42.51121315677061	0.21853031779047416	1.898317579842553	0.028961849345725495	89.40618762475049	72.515748319874	1.6022999871816002	0.0238055998095552	0.16663919866688642	72.56129941950961	30.609922113861053	40.500792251556604	12.539891539646053	32.78691609891971
7	11	2000	1	94.9631678736829	1	47.20741176232084	83.43854676629735	1	66.66666666666666	6	"0600161143"	0	0	89.70520955084321	9.852677236015554	72.62623142427785	79.95992653197528	25.508525276697576	45.24753215674544	51.70392953929539	0.21372516279846385	1.773250960093505	0.02671564534980798	89.40618762475049	72.515748319874	1.6022999871816002	0.0238055998095552	0.16663919866688642	72.56129941950961	30.609922113861053	40.500792251556604	12.539891539646053	32.78691609891971
8	11	2005	1	67.1988388969521	1	44.32334724474335	63.584023029866856	5	55	6	"0600161150"	0	0	65.6949608924221	23.174411587205793	54.29189639697397	75.12501602769586	7.9326761885603165	66.44538322269162	44.28711256117455	0.23720989870496217	2.372098987049622	0.03846647006026414	67.05463765745134	55.182602650089976	1.9875674791428104	0.03271716015049894	0.19221331588418125	68.11712743333878	9.051779795979856	65.65230491111781	28.11087677011148	32.20843672456576
5	3	2002	1	67.1988388969521	1	26.146362210585078	69.7539650264335	4	55	6	"0600161150"	0	0	62.51397428731135	17.552634639990693	52.59446618222471	80.8049189491336	7.397929510294289	67.09317203675701	54.420141262246524	0.23476802683063164	2.3141419787590833	0.044717719396310786	67.05463765745134	55.182602650089976	1.9875674791428104	0.03271716015049894	0.19221331588418125	68.11712743333878	9.051779795979856	65.65230491111781	28.11087677011148	32.20843672456576
5	6	2007	2	91.3317401694547	1	9.503812575975246	86.86046511627907	5	66.66666666666666	6	"0600161168"	0	0	85.43203883495146	5.970149253731343	70.68446601941748	72.42718446601941	25.5863539445629	32.6226012793177	59.55734406438632	0	1.5533980582524272	0	85.82461328480437	68.47588717015469	1.3876251137397635	0.04549590536851684	0.13648771610555052	57.12010919017288	29.274395329441198	26.57770364192383	8.812899638587712	24.548259144997797
2	11	2010	1	91.3317401694547	1	29.64968504807161	73.87253074916138	2	55	6	"0600161168"	0	0	84.84227129337539	9.857612267250822	68.4794952681388	61.81015452538632	37.42241694048923	20.372398685651696	29.209946490399748	0.12618296529968456	1.861198738170347	0.06309148264984228	85.82461328480437	68.47588717015469	1.3876251137397635	0.04549590536851684	0.13648771610555052	57.12010919017288	29.274395329441198	26.57770364192383	8.812899638587712	24.548259144997797
3	6	2003	2	91.3317401694547	1	7.426234943087634	77.38095238095238	5	66.66666666666666	6	"0600161168"	0	0	86.02010265183918	6.627101879327399	70.01497005988024	69.20444824636441	27.695351137487634	29.376854599406528	54.46584938704028	0.0855431993156544	1.4542343883661248	0.0855431993156544	85.82461328480437	68.47588717015469	1.3876251137397635	0.04549590536851684	0.13648771610555052	57.12010919017288	29.274395329441198	26.57770364192383	8.812899638587712	24.548259144997797
5	3	2002	1	72.3458857111489	1	14.781846549762856	63.502943650126156	4	55	6	"0600161176"	0	0	64.21533828116596	20.105161983377624	53.75712595460903	65.07475529740778	4.387403177474981	73.38723356137275	55.09139814459022	0.20974507905776055	1.8446810799182527	0.010756157900397975	70.78906746572233	57.281848724235	1.4619086534096069	0.013620266957232362	0.1800901964345168	44.744090317503556	4.133981423552625	72.57968782584982	32.88737026164236	29.48508980269796
2	11	2010	2	72.3458857111489	1	29.886929441236255	70.08943427620632	2	66.66666666666666	6	"0600161176"	0	0	68.52482755797531	35.236149245471765	55.901559653683194	48.18552101029535	4.250473575548603	65.2597748121661	32.83796740172579	0.2046789610495937	1.6497124260597253	0.01432752727347156	70.78906746572233	57.281848724235	1.4619086534096069	0.013620266957232362	0.1800901964345168	44.744090317503556	4.133981423552625	72.57968782584982	32.88737026164236	29.48508980269796
5	6	2012	2	79.1651571871352	1	14.315057042090935	70.83032089427729	4	66.66666666666666	6	"0600161192"	0	0	75.54807127994451	23.643756266013146	56.81894573974283	51.40052286186844	34.777765400467864	21.399131112843932	45.51672141741612	0.2187483327108787	1.5045617030358	0.021341300752280853	78.2910844440865	57.329762815608255	1.2080699069786172	0.014094148914750533	0.17114323682197077	41.67035799138243	29.067159255838497	31.644456172758062	26.835114570963626	30.967768076011424
3	6	2008	1	79.1651571871352	1	12.737940752653074	72.1625	4	55	6	"0600161192"	0	0	75.53894510886231	17.880880170355553	56.65976694265562	56.05029132168047	27.934438923662647	34.32922501129251	53.63456545926567	0.20852499233364	1.2818153940509047	0.012266176019625881	78.2910844440865	57.329762815608255	1.2080699069786172	0.014094148914750533	0.17114323682197077	41.67035799138243	29.067159255838497	31.644456172758062	26.835114570963626	30.967768076011424
2	11	2004	2	57.7317452097359	1	53.1283172520874	71.62198431395939	1	66.66666666666666	6	"0600161200"	0	0	53.6592145729832	35.88549642176318	46.22929973976815	86.4295008280104	5.978311822244445	64.87702740710647	33.76379920849823	0.19813106221906787	1.868937780932103	0.020700260231842914	55.42159707802767	48.63876866885147	1.9263002526705528	0.02251519775848698	0.1901283366272234	84.45951016936432	6.682476943346509	67.45981554677208	35.32806324110672	28.449466415568107
2	11	2004	2	57.7317452097359	0	0.17427951265110825	59.09090909090909	1	66.66666666666666	6	"0600161200"	0	0	53.6592145729832	35.88549642176318	46.22929973976815	86.4295008280104	5.978311822244445	64.87702740710647	33.76379920849823	0.19813106221906787	1.868937780932103	0.020700260231842914	55.42159707802767	48.63876866885147	1.9263002526705528	0.02251519775848698	0.1901283366272234	84.45951016936432	6.682476943346509	67.45981554677208	35.32806324110672	28.449466415568107
4	11	2008	2	57.7317452097359	1	58.67199011359856	76.51220565996975	1	66.66666666666666	6	"0600161200"	0	0	55.42159707802767	35.32806324110672	48.63876866885147	84.45951016936432	6.682476943346509	67.45981554677208	28.449466415568107	0.1901283366272234	1.9263002526705528	0.02251519775848698	55.42159707802767	48.63876866885147	1.9263002526705528	0.02251519775848698	0.1901283366272234	84.45951016936432	6.682476943346509	67.45981554677208	35.32806324110672	28.449466415568107
4	11	2008	2	57.7317452097359	1	0.1996292599458149	66.66666666666666	1	66.66666666666666	6	"0600161200"	0	0	55.42159707802767	35.32806324110672	48.63876866885147	84.45951016936432	6.682476943346509	67.45981554677208	28.449466415568107	0.1901283366272234	1.9263002526705528	0.02251519775848698	55.42159707802767	48.63876866885147	1.9263002526705528	0.02251519775848698	0.1901283366272234	84.45951016936432	6.682476943346509	67.45981554677208	35.32806324110672	28.449466415568107
3	6	2003	2	73.8410144532315	0	10.360672247749733	49.392466585662206	5	66.66666666666666	6	"0600161234"	0	0	70.20552257600288	24.336944340679867	53.082838640043185	60.56844756251124	8.292865147553231	60.90773253642136	50.59952038369304	0.21586616297895306	1.8888289260658393	0.07195538765965101	72.92216546047963	54.95210727969349	1.447424435930183	0.03547608911593586	0.16319000993330496	48.05591031644671	8.712064019326588	55.858372338819265	34.14615733051487	30.002873150409425
8	11	2011	1	73.8410144532315	1	18.499402026814376	55.90336849268459	5	55	6	"0600161234"	0	0	70.11051263001485	31.304678585013313	52.94483655274889	57.05794947994056	7.531380753138076	41.28946367440091	45.128885519332826	0.13001485884101038	1.9130757800891531	0.055720653789004454	72.92216546047963	54.95210727969349	1.447424435930183	0.03547608911593586	0.16319000993330496	48.05591031644671	8.712064019326588	55.858372338819265	34.14615733051487	30.002873150409425
5	6	2012	2	77.4116961012996	0	17.971577839987162	62.942752257168365	4	66.66666666666666	6	"0600161242"	0	0	74.95121585109577	34.15667631252583	57.716151305914146	32.31261883318323	14.386109962794544	45.71103761885077	41.99838351182057	0.17011908335835085	1.6111277894526168	0.020014009806864807	76.51736435424982	58.04343211344146	1.2566867623333615	0.01273669015878407	0.1570858452916702	27.001783136622233	10.814237840775293	55.16257585363644	35.13268725658908	31.050680917083263
4	11	2003	1	77.4116961012996	1	9.951322147531338	68.39276115391507	5	66.66666666666666	6	"0600161242"	0	0	75.29206533000182	30.776167471819644	57.136784691327925	29.057224693765615	10.8341384863124	57.22383252818035	38.961605584642236	0.17673228106526906	1.3285392162837468	0.012188433176915108	76.51736435424982	58.04343211344146	1.2566867623333615	0.01273669015878407	0.1570858452916702	27.001783136622233	10.814237840775293	55.16257585363644	35.13268725658908	31.050680917083263
3	5	2011	2	77.4116961012996	0	21.072339211525772	66.43256050093078	5	66.66666666666666	6	"0600161242"	0	0	74.98946840521565	36.01030927835052	57.11935807422267	29.207622868605814	12.20618556701031	48.08247422680412	38.48828884115782	0.18054162487462386	1.7352056168505516	0.020060180541624874	76.51736435424982	58.04343211344146	1.2566867623333615	0.01273669015878407	0.1570858452916702	27.001783136622233	10.814237840775293	55.16257585363644	35.13268725658908	31.050680917083263
2	3	2004	2	92.8365313471119	1	26.216277709159463	74.48702530468528	4	66.66666666666666	6	"0600161259"	0	0											88.12255888644206	65.31273070297762	1.5383353419609673	0.022715370102787052	0.1981285058965315	43.829937595830465	45.21292528437525	28.380540477355915	19.465367222145105	28.28703090820836
6	6	2006	1	92.8365313471119	1	26.07781317038289	77.9736012264586	4	55	6	"0600161259"	0	0	88.3880688475576	15.056359515945077	67.13906210017373	50.396627654846405	39.758268777865005	32.9847584909573	47.196229765726386	0.2814776905361544	1.7535117372156603	0.032322796999367014	88.12255888644206	65.31273070297762	1.5383353419609673	0.022715370102787052	0.1981285058965315	43.829937595830465	45.21292528437525	28.380540477355915	19.465367222145105	28.28703090820836
7	3	2000	1	92.8365313471119	1	26.736332314893062	84.72835138650814	4	66.66666666666666	6	"0600161259"	0	0	87.03384074125678	12.694569353164994	65.31681064511633	53.65055036923506	37.00949306276183	35.30881279065298	55.72405220633934	0.283892991500627	1.6632994287306673	0.02438344712275324	88.12255888644206	65.31273070297762	1.5383353419609673	0.022715370102787052	0.1981285058965315	43.829937595830465	45.21292528437525	28.380540477355915	19.465367222145105	28.28703090820836
5	2	2008	2	92.8365313471119	1	35.957225508678405	79.39996022634823	4	66.66666666666666	6	"0600161259"	0	0	88.91410209992759	18.013048695634637	67.26950579290369	48.56354091238233	41.17196244718505	31.722246311777102	35.573901513087385	0.24529326574945692	1.7532585083272993	0.02534395365677046	88.12255888644206	65.31273070297762	1.5383353419609673	0.022715370102787052	0.1981285058965315	43.829937595830465	45.21292528437525	28.380540477355915	19.465367222145105	28.28703090820836
6	11	2001	2	92.8365313471119	1	10.23207436780862	78.9866581956798	5	66.66666666666666	6	"0600161259"	0	0	86.22215061682932	10.746566791510611	66.08267354078438	59.51482231633217	33.72284644194757	38.332084893882644	63.59930656421309	0.3268274719204567	1.7860430859878478	0.03222242680905911	88.12255888644206	65.31273070297762	1.5383353419609673	0.022715370102787052	0.1981285058965315	43.829937595830465	45.21292528437525	28.380540477355915	19.465367222145105	28.28703090820836
6	11	2012	1	92.8365313471119	1	47.25411168172658	84.39490445859873	1	55	6	"0600161259"	0	0	88.1630876470105	22.829242915292845	65.50678728742328	43.82224132156196	48.372854903228976	25.456437223624363	25.062729692054237	0.19274885140643463	1.5129204926787034	0.024014610994900057	88.12255888644206	65.31273070297762	1.5383353419609673	0.022715370102787052	0.1981285058965315	43.829937595830465	45.21292528437525	28.380540477355915	19.465367222145105	28.28703090820836
4	11	2008	2	92.8365313471119	0	48.73464213742443	61.447141132609026	1	66.66666666666666	6	"0600161259"	0	1	88.12255888644206	19.465367222145105	65.31273070297762	43.829937595830465	45.21292528437525	28.380540477355915	28.28703090820836	0.1981285058965315	1.5383353419609673	0.022715370102787052	88.12255888644206	65.31273070297762	1.5383353419609673	0.022715370102787052	0.1981285058965315	43.829937595830465	45.21292528437525	28.380540477355915	19.465367222145105	28.28703090820836
2	11	2010	2	92.8365313471119	0	34.82123122927908	66.03224090132642	2	66.66666666666666	6	"0600161259"	0	0	87.46746702795829	20.83470590388346	66.07753970444338	48.997256882882276	43.86186449983529	28.80385051791662	31.847455062131125	0.2291525537128568	1.7796957456239388	0.027598665228190784	88.12255888644206	65.31273070297762	1.5383353419609673	0.022715370102787052	0.1981285058965315	43.829937595830465	45.21292528437525	28.380540477355915	19.465367222145105	28.28703090820836
7	3	2006	1	79.1796322489392	1	56.13071895424837	58.15090824406148	5	55	6	"0600161275"	0	0	68.26742732103781	21.98468410976388	62.29837449202876	86.43326039387308	0.4148053605615826	97.79834077855776	51.17552334943639	0.12503907471084713	1.6567677399187246	0	72.67129228100606	64.6516334200636	1.4744145706851692	0.028910089621277828	0.08673026886383348	82.48048568950563	1.6880180859080633	94.8455162019593	33.76036171816126	35.21884542678493
7	6	2005	2	79.1796322489392	1	63.47712418300654	83.13426688632619	5	66.66666666666666	6	"0600161275"	0	0	68.60381409446829	22.26814776543529	62.406542056074755	85.88027279616065	0.5941617153190389	97.52002066649445	48.967320261437905	0.10103561505430665	1.66708764839606	0	72.67129228100606	64.6516334200636	1.4744145706851692	0.028910089621277828	0.08673026886383348	82.48048568950563	1.6880180859080633	94.8455162019593	33.76036171816126	35.21884542678493
2	6	2009	2	79.1796322489392	1	66.48366013071896	78.37200157294534	5	66.66666666666666	6	"0600161275"	0	0	69.88700913805877	28.262509429218003	63.12855025932329	86.41639911089158	0.4777470455116922	97.5609756097561	42.8098752863324	0.09878982464806124	1.6300321066930108	0.02469745616201531	72.67129228100606	64.6516334200636	1.4744145706851692	0.028910089621277828	0.08673026886383348	82.48048568950563	1.6880180859080633	94.8455162019593	33.76036171816126	35.21884542678493
7	6	2005	2	79.1796322489392	1	63.59477124183006	88.09866392600205	5	66.66666666666666	6	"0600161275"	0	0	68.60381409446829	22.26814776543529	62.406542056074755	85.88027279616065	0.5941617153190389	97.52002066649445	48.967320261437905	0.10103561505430665	1.66708764839606	0	72.67129228100606	64.6516334200636	1.4744145706851692	0.028910089621277828	0.08673026886383348	82.48048568950563	1.6880180859080633	94.8455162019593	33.76036171816126	35.21884542678493
6	3	2001	2	79.1796322489392	1	43.43790849673203	78.78423111646103	5	66.66666666666666	6	"0600161275"	0	0	54.64285714285714	21.428571428571427	51.42857142857144	85.71428571428571	0	100	56.25	0	0	0	72.67129228100606	64.6516334200636	1.4744145706851692	0.028910089621277828	0.08673026886383348	82.48048568950563	1.6880180859080633	94.8455162019593	33.76036171816126	35.21884542678493
6	3	2001	2	79.1796322489392	1	43.50326797385621	75.69110576923077	5	66.66666666666666	6	"0600161275"	0	0	54.64285714285714	21.428571428571427	51.42857142857144	85.71428571428571	0	100	56.25	0	0	0	72.67129228100606	64.6516334200636	1.4744145706851692	0.028910089621277828	0.08673026886383348	82.48048568950563	1.6880180859080633	94.8455162019593	33.76036171816126	35.21884542678493
2	6	2009	2	79.1796322489392	1	66.54901960784314	73.20762129247692	5	66.66666666666666	6	"0600161275"	0	0	69.88700913805877	28.262509429218003	63.12855025932329	86.41639911089158	0.4777470455116922	97.5609756097561	42.8098752863324	0.09878982464806124	1.6300321066930108	0.02469745616201531	72.67129228100606	64.6516334200636	1.4744145706851692	0.028910089621277828	0.08673026886383348	82.48048568950563	1.6880180859080633	94.8455162019593	33.76036171816126	35.21884542678493
11	4	2006	2	78.7201141905555	0	16.047077462796356	61.03667136812412	5	66.66666666666666	6	"0600161291"	0	0	74.50016758840287	16.643429766469154	56.51709401709402	63.24786324786324	22.324851864761243	37.22551411641687	58.03261623872311	0.2513826043237808	1.9105077928607341	0.05027652086475617	79.42883064516128	59.064314516129045	1.4475806451612903	0.03225806451612903	0.16532258064516128	46.21774193548387	28.497046598118576	31.292933712535547	23.21592649310873	32.51513796887065
7	11	2006	1	78.7201141905555	1	31.30953054565345	68.66265060240964	2	55	6	"0600161291"	0	0	77.6686556259133	20.1196903662265	58.88577691183634	54.94398441305407	26.23430690171079	33.3571846744292	44.43692307692308	0.219191427179737	1.7230881636629323	0.042620555284948854	79.42883064516128	59.064314516129045	1.4475806451612903	0.03225806451612903	0.16532258064516128	46.21774193548387	28.497046598118576	31.292933712535547	23.21592649310873	32.51513796887065
2	11	2010	1	78.7201141905555	1	31.80746524830721	63.081119544592035	2	55	6	"0600161291"	0	0	77.9373741222579	24.586977648202136	58.478716455282786	50.487180882913286	30.960955810895786	19.916538043788947	36.23870791130578	0.19051766370910675	1.6874421642806596	0.03810353274182135	79.42883064516128	59.064314516129045	1.4475806451612903	0.03225806451612903	0.16532258064516128	46.21774193548387	28.497046598118576	31.292933712535547	23.21592649310873	32.51513796887065
6	11	2012	2	78.7201141905555	1	41.13242422527773	66.7461482024945	1	66.66666666666666	6	"0600161291"	0	0	79.79601677148847	27.213246094271597	59.37274633123689	44.528301886792455	32.30070770463346	18.582810344060178	28.8735962171747	0.1761006289308176	1.4339622641509433	0.03773584905660377	79.42883064516128	59.064314516129045	1.4475806451612903	0.03225806451612903	0.16532258064516128	46.21774193548387	28.497046598118576	31.292933712535547	23.21592649310873	32.51513796887065
4	11	2008	1	75.7789862263327	1	40.12772843076499	74.4541203723564	1	55	6	"0600161309"	0	0	77.55267374324055	28.326105810928016	56.07620668936511	46.092529541357905	29.336513443191674	27.5498699045967	31.244426428860965	0.1321850590827158	1.0454636491087523	0.012016823552974164	77.55267374324055	56.07620668936511	1.0454636491087523	0.012016823552974164	0.1321850590827158	46.092529541357905	29.336513443191674	27.5498699045967	28.326105810928016	31.244426428860965
2	11	2004	1	75.7789862263327	1	36.523101287612754	74.4544469057831	1	55	6	"0600161309"	0	0	76.43409034806221	29.072907290729074	54.32251295976302	51.55509478672986	34.981733467464394	10.065124159474772	38.80395683453237	0.1333004196494693	1.1355220933102939	0.014811157738829918	77.55267374324055	56.07620668936511	1.0454636491087523	0.012016823552974164	0.1321850590827158	46.092529541357905	29.336513443191674	27.5498699045967	28.326105810928016	31.244426428860965
5	6	2012	1	67.0982251398006	1	19.10774173547896	62.020648967551615	4	55	6	"0600175093"	0	0	61.7555487053021	38.725176169122356	52.604038224414296	73.81319358816276	1.729660474055093	75.24023062139655	32.52108716026242	0.16954377311960542	2.311960542540074	0.015413070283600493	64.6177004538578	54.47549167927384	1.7972768532526475	0.018154311649016642	0.11497730711043873	64.61724659606656	2.601699863751379	72.78920391876987	39.881917861545446	21.71760391198044
2	3	2004	2	67.0982251398006	0	18.307358453343856	56.54248768472906	4	66.66666666666666	6	"0600175093"	0	0											64.6177004538578	54.47549167927384	1.7972768532526475	0.018154311649016642	0.11497730711043873	64.61724659606656	2.601699863751379	72.78920391876987	39.881917861545446	21.71760391198044
4	11	2008	2	67.0982251398006	1	44.56218470817011	72.58411333164685	1	66.66666666666666	6	"0600175093"	0	0	64.6177004538578	39.881917861545446	54.47549167927384	64.61724659606656	2.601699863751379	72.78920391876987	21.71760391198044	0.11497730711043873	1.7972768532526475	0.018154311649016642	64.6177004538578	54.47549167927384	1.7972768532526475	0.018154311649016642	0.11497730711043873	64.61724659606656	2.601699863751379	72.78920391876987	39.881917861545446	21.71760391198044
2	11	2004	1	67.0982251398006	1	34.889947298706424	73.19870759289176	1	55	6	"0600175093"	0	0	62.55042083531841	40.5273937532002	51.938621565824995	69.81341802302501	1.911589008363202	73.20361836490868	27.458554643489457	0.10322375734476735	1.8183261870732093	0.03176115610608226	64.6177004538578	54.47549167927384	1.7972768532526475	0.018154311649016642	0.11497730711043873	64.61724659606656	2.601699863751379	72.78920391876987	39.881917861545446	21.71760391198044
3	5	2011	2	60.7907071530467	0	40.889387723508015	65.309985802177	5	66.66666666666666	6	"0600175101"	0	0	54.7216295131675	39.09106539056679	49.178645628614746	80.34140041552024	1.4327468622843715	89.1455097713336	33.55990783410138	0.19652984446066596	2.6503453310124097	0.033690830478971305	56.34613027759053	50.57157301305227	2.062013603774741	0.02144739260984129	0.18383479379863962	78.89270175868619	2.4717083961145128	82.1722822428109	33.59728144134902	31.38188608776844
2	6	2009	2	60.7907071530467	0	33.944190726836446	62.68171711989054	5	66.66666666666666	6	"0600175101"	0	0	52.839901477832505	32.76819854267369	48.04503870513723	83.40605207600281	1.4645407979222278	87.07163985282446	36.99753301407633	0.21815622800844472	2.878254750175932	0.04222378606615059	56.34613027759053	50.57157301305227	2.062013603774741	0.02144739260984129	0.18383479379863962	78.89270175868619	2.4717083961145128	82.1722822428109	33.59728144134902	31.38188608776844
