coid	year	labtx	l1labtx	l1capcon	l1trade	l1grow	l1ltunem	l1unemp	l1inflat	l1leftc	l1tcdemc	l1old	psdebt
4	1989	28.768295	28.237661	4.0	52.541943	4.9904346	0.57498	7.77	3.9845757	0	0	11.082851	69.2
4	1990	30.742025	28.768295	4.0	51.148342	2.4437294	0.51272	7.54	5.0061803	0	0	11.295732	72.5
4	1991	31.635548	30.742025	4.0	51.25667	-0.23732762	0.46227	8.11	4.8263683	0	0	11.470235	79.4
4	1992	33.91571	31.635548	4.0	50.438755	-1.7017117	0.6695	10.3	5.6148233	0	0	11.62963	87.2
4	1993	31.102015	33.91571	4.0	53.960144	0.686978	1.0622	11.3	1.4885699	0	0	11.605008	94.4
4	1994	32.079124	31.102015	4.0	59.692635	2.3763208	1.2768	11.2	1.7810372	0	0	11.707603	97.5
4	1995	32.442787	32.079124	4.0	66.3824	4.736256	1.3	10.4	0.20586722	0	0	11.869679	110.5
5	1981	-999.0	-999.0	3.0	66.47146	-0.4882797	2.2176	6.93	12.35955	100	0	14.405622	48.7
5	1982	-999.0	-999.0	3.0	72.363716	-0.7816949	6.0552	10.44	11.7	100	0	14.545099	65.5
5	1983	-999.0	-999.0	3.0	72.30912	2.9545841	6.4322	11.09	10.116384	75	1	14.69037	76.2
5	1984	-999.0	-999.0	3.0	70.71663	2.563584	3.7191	11.55	6.910569	0	5	14.841611	77.5
5	1985	-999.0	-999.0	3.0	72.14356	4.419283	3.16971	8.59	6.311787	0	5	14.945227	74.9
5	1986	-999.0	-999.0	3.0	73.007065	4.2376885	2.82975	7.35	4.5779686	0	5	15.095816	71.8
5	1987	-999.0	-999.0	3.0	64.53362	3.4963202	1.74195	5.53	3.6935704	0	5	15.250928	68.6
5	1988	-999.0	-999.0	3.0	61.05231	0.4097701	1.67382	5.47	4.0237465	0	6	15.360623	66.7
5	1989	-999.0	-999.0	4.0	61.99075	1.1744936	1.87698	6.54	4.6290426	0	4	15.462512	65.1
5	1990	-999.0	-999.0	4.0	65.668816	0.5441975	2.13157	8.23	4.787879	0	0	15.549494	65.8
5	1991	-999.0	-999.0	4.0	65.57516	1.7382348	2.523	8.41	2.6026604	0	0	15.5806265	66.7
5	1992	-999.0	-999.0	4.0	68.27113	0.8657497	2.9029	9.1	2.4239008	0	0	15.580132	70.7
5	1993	-999.0	-999.0	4.0	66.477356	1.2554308	2.421	9.0	2.0913594	0	0	15.54825	79.7
5	1994	-999.0	-999.0	4.0	62.477955	1.2137696	2.6964	10.7	1.2938006	0	0	15.475043	77.5
5	1995	-999.0	-999.0	4.0	63.928486	3.9784563	2.354	10.7	1.9691325	75	0	15.366884	73.6
6	1981	36.45071	34.8239	2.0	66.71945	5.3110356	1.2447	4.61	11.607142	47	0	11.966527	14.5
6	1982	35.827984	36.45071	2.0	64.81552	1.4923917	1.20295	4.91	12.0	45	0	12.125	16.9
6	1983	35.818542	35.827984	2.0	60.868237	3.6549084	1.20197	5.39	9.285714	43	0	12.243629	18.5
6	1984	37.077606	35.818542	2.0	59.747967	2.939778	1.22204	5.48	8.578431	46	0	12.355848	17.8
6	1985	38.7109	37.077606	2.0	58.479942	3.065349	1.16852	5.24	6.847254	47	0	12.392462	16.6
6	1986	40.926704	38.7109	2.0	57.634052	3.3126168	1.06555	5.05	5.915493	47	0	12.4847	17.3
6	1987	38.896976	40.926704	2.0	51.887486	2.144096	0.87857	5.39	2.9255319	47	0	12.667751	18.4
6	1988	41.27522	38.896976	2.0	50.824715	3.3176687	0.9709	5.11	4.0697675	45	0	12.854826	17.4
6	1989	40.8332	41.27522	2.5	50.3328	4.4741826	0.5941	4.57	5.0900064	44	0	13.040841	15.0
6	1990	42.522106	40.8332	3.0	49.83552	4.814902	0.24081	3.49	6.6154757	44	0	13.215149	14.5
6	1991	41.970356	42.522106	3.5	47.616165	0.94350034	0.2768	3.46	6.094183	44	0	13.377457	23.0
6	1992	43.254402	41.970356	3.5	45.167133	-6.467227	0.6992	7.6	4.2819843	12	6	13.620998	41.5
6	1993	45.079636	43.254402	3.5	52.58854	-4.1657085	2.8558	13.1	2.9043565	0	6	13.685045	58.0
6	1994	48.96363	45.079636	3.5	60.786312	-1.3880602	5.4774	17.9	2.189781	0	6	13.837347	59.6
6	1995	48.820614	48.96363	4.0	65.33029	4.746409	6.44	18.4	1.0952381	0	3	14.013365	58.1
7	1981	43.489017	43.7862	3.0	44.269318	1.5876594	2.1027	6.45	13.765643	0	0	13.927246	30.1
7	1982	43.969383	43.489017	3.0	46.10194	1.0800656	2.45804	7.54	13.4	52	0	13.641062	34.2
7	1983	44.926785	43.969383	2.5	45.50131	2.5731215	3.49009	8.29	11.816579	89	0	13.320484	35.3
7	1984	46.293648	44.926785	2.5	45.12784	0.6992675	3.57856	8.48	9.621451	94	0	13.060718	37.1
7	1985	46.005707	46.293648	2.5	47.646435	1.3824852	4.20039	9.93	7.410072	96	0	12.881504	38.6
7	1986	46.321407	46.005707	3.0	47.159184	1.8276874	4.87188	10.41	5.7602143	96	0	12.949066	39.3
7	1987	47.31356	46.321407	3.0	41.344677	2.6204379	5.07636	10.62	2.4699178	24	0	13.209012	40.7
7	1988	47.142475	47.31356	3.0	41.14437	2.2578573	4.89125	10.75	3.2756488	0	0	13.451375	40.6
7	1989	47.653736	47.142475	3.0	42.52645	4.0987687	4.57856	10.22	2.6929982	48	0	13.660157	40.6
7	1990	47.47594	47.653736	3.0	45.686447	3.600625	4.22318	9.62	3.6130536	62	0	13.897792	40.2
7	1991	48.09229	47.47594	3.5	45.158493	2.429494	3.51594	9.18	3.3745782	64	0	14.067306	41.0
7	1992	48.436035	48.09229	3.5	45.11393	0.67601657	3.534	9.5	3.2100108	81	0	14.228376	45.5
7	1993	49.061104	48.436035	3.5	44.89931	1.4178029	3.7544	10.4	2.3721666	72	0	14.43387	52.7
7	1994	49.29857	49.061104	4.0	43.00274	-1.0695437	4.0014	11.7	2.1112256	18	0	14.639053	56.1
7	1995	49.273537	49.29857	4.0	43.47583	2.6209009	4.6986	12.3	1.7145739	0	0	14.854922	60.1
8	1981	38.92363	39.16101	3.5	53.475796	1.1467049	0.77922	3.33	5.374078	73	0	15.512424	35.0
8	1982	38.94591	38.92363	4.0	56.67342	0.05697745	1.05479	4.73	6.3	75	0	15.323757	39.0
8	1983	38.83127	38.94591	4.0	57.34184	-0.8826889	1.98268	6.79	5.2681093	56	19	15.044291	40.3
8	1984	39.32841	38.83127	4.0	55.48264	1.7791028	3.2732	8.35	3.3065238	0	80	14.777852	41.8
8	1985	40.353523	39.32841	4.0	58.791813	2.8968291	3.77036	8.36	2.4221454	0	82	14.679199	42.8
8	1986	40.725555	40.353523	4.0	61.519432	1.8379247	4.03797	8.43	2.195946	0	82	14.8335085	42.7
8	1987	41.01452	40.725555	4.0	55.117413	2.4254644	3.9609	8.1	-0.08264463	0	84	15.062391	43.4
8	1988	41.173885	41.01452	4.0	52.914875	1.3221948	3.72104	7.72	0.16542597	0	82	15.301011	43.4
8	1989	41.657997	41.173885	4.0	53.910343	3.8199072	3.60057	7.71	1.3212222	0	79	15.4167	41.0
8	1990	40.194546	41.657997	4.0	57.664852	3.226536	3.4153	6.97	2.770986	0	79	15.377922	45.5
8	1991	40.626713	40.194546	4.0	58.03975	5.7476892	2.95308	6.31	2.6962729	0	79	15.315529	44.0
8	1992	41.56462	40.626713	4.0	56.644238	4.8	2.079	6.6	3.4749036	0	75	14.590418	45.7
8	1993	41.551037	41.56462	4.0	54.44206	3.2851562	2.5795	7.7	4.029851	0	75	15.235625	51.9
8	1994	42.701336	41.551037	4.0	50.86856	-1.0397326	3.5867	8.9	3.5868006	0	75	15.591471	51.5
8	1995	43.58272	42.701336	4.0	53.236958	2.7110097	4.032	9.6	2.700831	0	77	15.999852	62.2
10	1981	34.158215	33.60805	3.0	46.528095	4.0662518	2.84186	7.66	21.212122	21	64	12.850136	60.3
10	1982	36.700436	34.158215	3.0	48.63414	1.1169837	3.24424	8.56	17.8	26	55	12.939721	65.3
10	1983	38.70332	36.700436	3.0	46.988758	0.27242324	3.48894	9.23	16.468592	27	58	13.133315	70.2
10	1984	38.172985	38.70332	3.0	43.496395	1.1120256	4.01744	9.52	14.650146	18	60	13.224728	75.5
10	1985	38.64201	38.172985	3.0	45.712673	3.0498018	5.00916	10.14	10.807374	22	59	12.874485	82.3
10	1986	41.098526	38.64201	3.0	45.934734	2.596228	5.4704	10.4	9.179576	22	59	12.9084215	86.4
10	1987	40.76362	41.098526	3.0	39.07339	2.5882437	6.0134	11.24	5.885444	22	59	13.507494	90.6
10	1988	41.23445	40.76362	3.0	38.465073	3.194306	6.6495	12.09	4.71464	18	56	14.128901	92.8
10	1989	42.2339	41.23445	4.0	38.292347	4.959237	6.92692	12.11	4.976303	30	50	14.771947	95.7
10	1990	42.430714	42.2339	4.0	40.739964	2.0486634	7.06056	12.09	6.275395	30	48	14.9216175	104.5
10	1991	42.97743	42.430714	3.5	41.461784	2.2034929	6.5136	11.04	6.499575	30	47	14.9778805	108.4
10	1992	44.214256	42.97743	3.5	38.962456	1.3779523	6.2208	10.8	6.501795	32	53	14.985906	117.3
10	1993	47.016712	44.214256	3.5	39.867767	0.5365595	6.6348	11.4	5.318352	30	44	15.322113	118.9
10	1994	45.824306	47.016712	3.5	43.30286	-0.604556	7.6164	13.2	4.1963015	19	32	15.461122	125.1
10	1995	47.09798	45.824306	4.0	46.710236	1.527662	8.468	14.6	3.890785	4	13	15.783516	124.3
11	1981	24.114853	22.911661	2.5	28.280394	4.4031005	0.3232	2.02	7.9913607	0	0	9.049658	54.2
11	1982	24.399693	24.114853	2.5	28.64907	4.1232266	0.29835	2.21	4.9	0	0	9.230769	58.0
11	1983	24.454815	24.399693	2.5	28.356035	2.9469113	0.35164	2.36	2.6692088	0	0	9.506121	63.4
11	1984	24.318872	24.454815	2.5	26.097094	3.3776472	0.3763	2.65	1.7641597	0	0	9.726647	64.5
11	1985	25.511127	24.318872	2.5	27.26099	5.365524	0.41344	2.72	2.2810218	0	0	9.906682	65.3
11	1986	26.165382	25.511127	2.5	25.541245	5.120776	0.30916	2.62	2.0517395	0	0	10.194617	68.4
11	1987	26.692072	26.165382	2.5	18.792381	2.5820985	0.4816	2.8	0.6118881	0	0	10.511153	70.4
11	1988	26.745722	26.692072	2.5	17.623592	4.3339767	0.5858	2.9	0.0	0	0	10.836268	68.0
11	1989	27.734531	26.745722	2.5	17.916798	6.1839476	0.505	2.5	0.6950478	0	0	11.157055	64.5
11	1990	29.771835	27.734531	2.5	19.969864	4.5167713	0.42262	2.26	2.3295944	0	0	11.525341	62.6
11	1991	28.957285	29.771835	2.5	20.64738	6.195661	0.4011	2.1	3.1197302	0	0	11.947547	59.3
11	1992	27.683348	28.957285	2.5	18.59351	4.565674	0.3759	2.1	3.2706459	0	0	12.435442	61.1
11	1993	28.146727	27.683348	3.0	17.718002	1.0267845	0.3498	2.2	1.6627078	0	0	12.950451	64.8
11	1994	26.744436	28.146727	3.0	16.316954	-0.04240405	0.43	2.5	1.3239875	20	0	13.427448	70.9
11	1995	27.642689	26.744436	3.0	16.464123	0.5837666	0.5075	2.9	0.69177556	27	0	13.964469	78.4
12	1981	49.647697	48.975174	3.0	103.21411	1.772925	1.506	6.0	6.4962726	0	62	11.512367	50.9
12	1982	50.193977	49.647697	3.0	107.54391	0.22488071	1.87	8.5	6.7	13	49	11.616481	56.5
12	1983	54.274067	50.193977	3.0	106.13564	-1.4295052	3.5708	11.3	5.9044046	16	52	11.737581	62.7
12	1984	53.17674	54.274067	4.0	106.65046	1.3674725	5.4988	11.8	2.8318584	0	57	11.818751	66.8
12	1985	52.465202	53.17674	4.0	113.79108	3.121305	6.4855	11.9	3.2702239	0	57	11.910705	71.5
12	1986	51.481506	52.465202	4.0	116.852005	2.599463	6.0277	10.9	2.25	0	57	12.076461	73.5
12	1987	52.222656	51.481506	4.0	97.65566	2.7889473	6.1285	10.3	0.08149959	0	57	12.263245	76.1
12	1988	53.238308	52.222656	4.0	96.87685	1.1748537	4.4352	9.6	-0.732899	0	57	12.419058	79.2
12	1989	50.60674	53.238308	4.0	101.141205	2.5840127	4.6	9.2	0.7383101	0	57	12.583813	79.1
12	1990	49.53821	50.60674	4.0	106.55291	4.7130585	4.1417	8.3	1.1400652	12	55	12.741599	78.8
12	1991	53.013416	49.53821	4.0	103.730606	4.071167	3.6975	7.5	2.4959743	50	50	13.049294	78.8
12	1992	52.6303	53.013416	4.0	103.751755	2.12381	3.227	7.0	3.9277298	50	50	12.926344	79.6
12	1993	53.365845	52.6303	4.0	100.08523	1.3869324	2.9413	6.7	3.7037036	50	50	12.993941	80.8
12	1994	52.124294	53.365845	4.0	96.211235	-0.11589953	3.2426	6.2	2.6239066	50	50	13.060824	77.1
12	1995	50.86404	52.124294	4.0	97.286415	3.5384614	3.672	6.8	2.7698863	43	25	13.46028	78.5
14	1981	39.985645	39.635414	2.0	91.622406	4.147124	0.02645	1.15	10.741971	100	0	14.754098	45.4
14	1982	38.649696	39.985645	2.0	87.51228	0.848057	0.0432	1.44	13.7	75	0	14.926829	38.7
14	1983	38.699	38.649696	2.0	85.45197	0.3403271	0.06831	2.07	11.345647	0	0	15.139732	35.7
14	1984	37.556454	38.699	2.0	83.5288	4.6957917	0.21038	3.14	8.451817	0	13	15.358527	35.5
14	1985	37.279957	37.556454	2.5	85.506905	5.7730923	0.35424	3.28	6.263656	0	22	15.531401	37.4
14	1986	37.58329	37.279957	2.5	85.99897	5.232446	0.20667	2.49	5.688828	0	22	15.723574	47.0
14	1987	38.443565	37.58329	2.5	79.36397	4.160978	0.14016	1.92	7.1984434	66	7	15.951067	39.3
14	1988	39.842865	38.443565	2.5	73.315346	2.0522313	0.101	2.02	8.711433	100	0	16.108986	35.3
14	1989	41.423016	39.842865	3.0	74.00069	-0.54446316	0.19341	3.07	6.6777964	100	0	16.195679	35.6
14	1990	40.62952	41.423016	3.0	79.89501	0.60444874	0.58	5.0	4.590506	75	8	16.27632	32.5
14	1991	41.088337	40.62952	4.0	81.097244	1.6918143	1.02144	5.32	4.0897756	25	22	16.316906	30.6
14	1992	40.170197	41.088337	4.0	80.76547	1.5421354	1.111	5.5	3.4020123	100	0	16.283436	36.5
14	1993	39.320034	40.170197	4.0	79.06669	3.253137	1.3865	5.9	2.31696	100	0	16.23513	45.5
14	1994	40.08376	39.320034	4.0	79.783936	2.0060399	1.632	6.0	2.3097825	100	0	16.141003	43.9
14	1995	40.100792	40.08376	4.0	79.38532	5.63503	1.5606	5.4	1.416556	100	0	16.024902	43.1
15	1981	51.86792	50.601486	3.0	61.14774	2.2911046	0.05555	1.01	13.765643	0	0	16.291662	52.1
15	1982	51.052933	51.86792	3.0	60.35553	0.008074838	0.0816	1.36	12.1	0	0	16.466347	61.7
15	1983	52.358356	51.052933	3.0	65.173065	1.1681873	0.1554	1.85	8.563783	25	0	16.64865	65.6
15	1984	52.57095	52.358356	3.0	69.22598	1.8599517	0.2163	2.1	8.95645	100	0	16.844759	67.0
15	1985	51.5945	52.57095	3.0	69.30875	3.903691	0.25916	2.09	7.9939666	100	0	16.996521	66.7
15	1986	58.691895	51.5945	3.0	69.04473	2.2423756	0.21888	1.92	7.4022346	100	0	17.233534	66.2
15	1987	54.72007	58.691895	3.0	62.57667	2.2576997	0.14985	1.85	4.161248	100	0	17.514935	59.0
15	1988	55.160183	54.72007	3.0	63.086628	3.2299037	0.128	1.6	4.182272	100	0	17.680676	53.1
15	1989	55.786057	55.160183	3.0	62.901997	2.1323729	0.1107	1.35	5.8118634	100	0	17.764874	48.4
15	1990	55.11628	55.786057	3.5	63.460712	2.604828	0.08775	1.35	6.398641	100	0	17.826445	44.3
15	1991	55.549835	55.11628	3.5	59.46345	1.1320564	0.07097	1.51	10.484301	100	0	18.281578	53.2
15	1992	50.332047	55.549835	3.5	54.30307	-0.97513366	0.1218	2.9	9.200385	75	4	18.24089	71.1
15	1993	49.166145	50.332047	4.0	53.976387	-1.7544311	0.4399	5.3	2.3820026	0	15	17.921808	76.3
15	1994	50.822784	49.166145	4.0	61.787483	-2.306565	0.8938	8.2	4.6100817	0	15	17.59578	81.2
15	1995	52.26783	50.822784	4.0	68.95742	2.43248	1.384	8.0	2.3887973	25	14	17.515089	80.1
17	1981	28.72829	27.691065	4.0	52.488712	-2.0993063	1.65865	6.77	17.924528	0	0	14.937671	54.5
17	1982	30.804907	28.72829	4.0	50.51421	-1.2146357	2.90835	10.35	11.9	0	0	15.032193	53.2
17	1983	28.67622	30.804907	4.0	50.752407	1.7828234	5.3196	12.4	8.579088	0	0	15.036833	53.4
17	1984	27.9562	28.67622	4.0	52.0913	3.5402815	5.50346	11.81	4.6090536	0	0	14.977739	60.3
17	1985	26.818901	27.9562	4.0	57.00433	2.2786279	5.6758	11.8	4.956727	0	0	14.847402	58.9
17	1986	26.895338	26.818901	4.0	56.622364	3.8335204	5.772	12.0	6.071964	0	0	15.1153345	57.9
17	1987	26.508148	26.895338	4.0	52.056396	4.067399	5.445	12.1	3.3922262	0	0	15.296936	55.6
17	1988	26.547195	26.508148	4.0	51.924313	4.904966	4.98015	10.85	4.101162	0	0	15.482171	49.3
17	1989	24.950964	26.547195	4.0	49.64918	4.688675	3.87102	8.66	5.055811	0	0	15.560187	42.9
17	1990	24.645437	24.950964	4.0	51.64563	2.5382183	2.5296	6.2	7.8125	0	0	15.644	39.3
17	1991	24.233574	24.645437	4.0	51.489117	0.3965767	1.93672	5.63	9.507246	0	0	15.655537	40.6
17	1992	24.069084	24.233574	4.0	48.344124	-2.2604883	2.3904	8.3	5.876125	0	0	15.740212	47.6
17	1993	23.47762	24.069084	4.0	48.898403	-0.43295702	3.54	10.0	3.7	0	0	15.755715	56.6
17	1994	24.532516	23.47762	4.0	51.943203	2.339741	4.335	10.2	1.5911282	0	0	15.746316	54.2
17	1995	25.033092	24.532516	4.0	53.544456	3.8516474	4.048	9.2	2.5154247	0	0	15.730799	59.7
18	1981	28.69676	27.757006	4.0	20.88257	-0.01529195	0.30702	7.14	13.507378	0	0	11.291173	36.6
18	1982	29.087126	28.69676	4.0	20.053637	2.2404182	0.50987	7.61	10.4	0	0	11.400117	40.7
18	1983	27.889545	29.087126	4.0	18.13422	-2.5566063	0.74613	9.69	6.0688405	0	0	11.537502	43.7
18	1984	27.42575	27.889545	4.0	17.408876	3.8919349	1.27813	9.61	3.2450898	0	0	11.68148	45.3
18	1985	28.307201	27.42575	4.0	18.07174	7.1247377	0.92496	7.52	4.3010755	0	0	11.802904	49.5
18	1986	28.26059	28.307201	4.0	17.170935	3.81429	0.684	7.2	3.4892943	0	0	11.925628	52.4
18	1987	28.948101	28.26059	4.0	17.950796	2.8289611	0.609	7.0	1.9157088	0	0	12.074081	53.7
18	1988	28.537672	28.948101	4.0	18.983538	3.499638	0.5022	6.2	3.6842105	0	0	12.233227	54.2
18	1989	29.145468	28.537672	4.0	20.11115	4.0091953	0.3905	5.5	3.9883974	0	0	12.330664	54.1
18	1990	29.113052	29.145468	4.0	20.63858	2.2411673	0.30039	5.27	4.8117156	0	0	12.455278	55.5
18	1991	29.222637	29.113052	4.0	21.088615	0.8426547	0.30856	5.51	5.3892217	0	0	12.493398	59.6
18	1992	28.97859	29.222637	4.0	21.112019	-0.8220275	0.4221	6.7	4.1666665	0	0	12.566485	61.9
18	1993	29.07514	28.97859	4.0	21.484766	2.3151681	0.8288	7.4	3.030303	0	0	12.634091	63.3
18	1994	29.652761	29.07514	4.0	21.562916	3.396231	0.7956	6.8	3.0	0	0	12.696421	62.5
18	1995	29.78188	29.652761	4.0	22.53142	4.1480575	0.7442	6.1	2.56996	0	0	12.721225	63.1
