"","X","caseid","lookupzip","state2","birthyr","gender","race","pid3","ideo5","apa_age1","apa_age2","apa_age3","apa_age4","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","nat","edu1","inc"
"29",29,"n-203341803",17517,"Pennsylvania",1965,"Male","White","Republican","Conservative",38,35,37,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","David","Louis","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",2,2,6,6,6,6,5,5,"national","United States ",2,NA
"30",30,"n-203340333",37312,"Tennessee",1944,"Male","Hispanic","Independent","Conservative",37,34,35,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","David","Martin","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,6,6,6,6,6,6,"national","Puerto Rico",6,11
"31",31,"n-203341857",73159,"Oklahoma",1946,"Female","White","Independent","Conservative",35,38,37,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","Martin","David","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",4,4,4,4,6,6,5,5,"national","United States ",2,NA
"32",32,"n-202974598",53038,"Wisconsin",1957,"Male","White","Independent","Conservative",38,35,37,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Martin","David","Anthony","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",4,4,4,4,4,4,5,4,"national","United States ",6,12
"33",33,"n-202977296",75407,"Texas",1972,"Male","Mixed","Other ","Moderate",38,34,37,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Louis","Anthony","David","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",7,7,5,5,6,6,6,6,"national","Some other country",6,7
"34",34,"n-203286571",92570,"California",1961,"Male","White","Independent","Conservative",37,34,38,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","David","Anthony","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",4,5,3,4,4,4,5,6,"national","United States ",3,10
"35",35,"n-202975789",38016,"Tennessee",1953,"Male","White","Democrat","Liberal",35,34,38,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","David","Martin","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",6,7,7,6,7,7,7,6,"national","United States ",6,12
"36",36,"n-201465252",92708,"California",1950,"Male","White","Democrat","Moderate",35,34,38,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Anthony","Louis","David","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",4,4,4,4,4,4,4,4,"national","United States ",4,9
"37",37,"n-202974889",97333,"Oregon",1939,"Female","White","Republican","Conservative",38,35,34,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Anthony","Martin","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,5,5,5,6,6,6,6,"national","United States ",2,6
"38",38,"n-202194688",55055,"Minnesota",1973,"Male","White","Republican","Conservative",35,38,34,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Martin","Anthony","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",4,3,4,6,4,4,5,4,"national","Some other country",6,6
"39",39,"n-203340195",60006,"Illinois",1939,"Male","White","Independent","Moderate",35,38,37,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Martin","David","Anthony","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",6,5,6,6,4,6,7,6,"national","United States ",2,11
"40",40,"n-203332249",3431,"New Hampshire",1936,"Female","White","Other ","Conservative",37,38,35,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","David","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,5,3,5,5,5,5,4,"national","United States ",5,3
"41",41,"n-203078103",53225,"Wisconsin",1962,"Female","Black","Democrat","Moderate",34,38,37,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Martin","Louis","David","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",5,5,4,4,5,5,6,5,"national","United States ",6,3
"42",42,"n-202981508",14012,"New York",1943,"Female","White","Independent","Conservative",38,37,35,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Louis","Martin","David","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",7,7,7,7,6,5,7,7,"national","United States ",2,5
"43",43,"n-202936044",53221,"Wisconsin",1936,"Male","White","Democrat","Moderate",37,35,38,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Anthony","Martin","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",4,4,4,4,4,4,4,4,"national","United States ",2,5
"44",44,"n-201507889",93638,"California",1948,"Male","Other","Republican","Moderate",37,34,38,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","David","Martin","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,6,6,6,6,6,4,4,"national","United States ",3,6
"45",45,"n-203348098",56187,"Minnesota",1945,"Female","White","Independent","Moderate",37,35,38,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","David","Louis","Anthony","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",4,4,4,6,4,5,4,4,"national","United States ",2,4
"46",46,"n-203341357",98682,"Washington",1971,"Male","White","Other ","Moderate",35,34,37,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","David","Louis","Anthony","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",4,5,5,5,3,4,6,5,"national","United States ",6,10
"47",47,"n-202973070",2557,"Massachusetts",1950,"Male","Other","Republican","Very conservative",35,37,34,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Louis","David","Martin","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",4,4,4,4,4,4,4,4,"national","United States ",6,NA
"48",48,"n-203344371",42001,"Kentucky",1938,"Female","White","Republican","Very conservative",35,38,37,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","David","Martin","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",7,7,3,3,4,5,5,4,"national","United States ",2,NA
"49",49,"n-202972665",85215,"Arizona",1952,"Male","White","Republican","Conservative",37,38,35,34,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Louis","Anthony","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",6,6,4,3,6,6,6,6,"national","United States ",3,6
"50",50,"n-203001934",45373,"Ohio",1971,"Male","White","Republican","Conservative",34,38,37,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Louis","David","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,5,5,5,5,5,6,5,"national","United States ",5,10
"51",51,"n-202982412",98042,"Washington",1955,"Male","White","Independent","Conservative",35,38,37,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","David","Anthony","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,6,6,6,6,6,6,6,"national","United States ",3,11
"52",52,"n-203333643",34786,"Florida",1971,"Male","White","Independent","Liberal",37,34,38,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Martin","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",4,4,4,4,4,4,4,4,"national","United States ",5,9
"53",53,"n-203332477",34613,"Florida",1944,"Female","White","Republican","Moderate",35,38,34,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","David","Martin","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,6,6,6,6,6,6,"national","United States ",6,6
"54",54,"n-203306005",92692,"California",1944,"Male","White","Democrat","Liberal",35,34,37,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Louis","David","Martin","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",4,4,5,5,5,5,6,5,"national","United States ",5,11
"55",55,"n-202985510",38060,"Tennessee",1970,"Male","White","Independent","Moderate",34,35,37,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","David","Martin","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",5,6,5,5,4,4,5,5,"national","United States ",3,7
"56",56,"n-203252197",78731,"Texas",1951,"Male","White","Other ","Conservative",37,35,34,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","David","Louis","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",4,4,6,6,4,4,5,4,"national","United States ",3,9
"57",57,"n-203094571",97439,"Oregon",1958,"Male","White","Democrat","Liberal",35,34,38,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Anthony","David","Louis","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",4,4,4,4,4,4,5,4,"national","United States ",3,NA
"58",58,"n-203232216",44130,"Ohio",1989,"Male","White","Independent","Very conservative",35,34,38,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Martin","Louis","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",7,7,7,7,5,4,7,7,"national","United States ",6,NA
"59",59,"n-201803226",75081,"Texas",1947,"Female","Other","Independent","Very conservative",37,35,38,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","David","Anthony","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",4,4,4,4,4,4,5,4,"national","United States ",3,NA
"60",60,"n-202978095",78152,"Texas",1954,"Male","White","Republican","Very conservative",34,35,37,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","David","Anthony","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",5,5,5,5,5,5,5,5,"national","United States ",6,12
"61",61,"n-203006110",55904,"Minnesota",1970,"Male","White","Independent","Very conservative",37,34,38,35,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","David","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,4,4,4,3,3,4,4,"national","United States ",5,7
"62",62,"n-202981492",87505,"New Mexico",1970,"Male","White","Independent","Very liberal",35,34,38,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Anthony","Martin","David","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",5,6,5,6,6,6,5,6,"national","United States ",6,NA
"63",63,"n-202916196",81505,"Colorado",1955,"Female","Native American","Republican","Very conservative",34,38,35,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Louis","Anthony","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",7,7,7,7,4,3,7,7,"national","United States ",3,4
"64",64,"n-203319767",60123,"Illinois",1964,"Female","White","Democrat","Very liberal",34,38,37,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Martin","David","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",3,3,4,5,6,6,5,6,"national","United States ",6,4
"65",65,"n-202883688",12019,"New York",1980,"Female","White","Independent","Moderate",34,38,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","David","Louis","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",3,4,6,7,5,6,6,6,"national","United States ",6,11
"66",66,"n-202991829",50619,"Iowa",1954,"Female","White","Independent","Moderate",34,37,35,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","David","Martin","Anthony","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",6,6,6,6,6,6,7,7,"national","United States ",2,5
"67",67,"n-203339252",94110,"California",1973,"Male","White","Independent","Liberal",35,34,37,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Anthony","David","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",4,7,4,4,4,4,7,7,"national","United States ",6,10
"68",68,"n-202977335",48114,"Michigan",1975,"Male","White","Independent","Moderate",37,35,38,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Louis","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,4,4,4,4,4,4,4,"national","United States ",5,7
"69",69,"n-201514391",85254,"Arizona",1950,"Male","White","Independent","Moderate",37,34,35,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","David","Louis","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",4,5,4,5,4,6,5,5,"national","United States ",5,8
"70",70,"n-203037352",53572,"Wisconsin",1970,"Male","White","Other ","Conservative",34,35,37,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","David","Louis","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",5,5,5,5,5,5,6,6,"national","United States ",3,8
"71",71,"n-201560222",37601,"Tennessee",1955,"Female","Black","Democrat","Moderate",38,34,37,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","Martin","David","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",6,6,5,5,6,6,6,6,"national","United States ",4,4
"72",72,"n-202985445",27312,"North Carolina",1978,"Male","White","Democrat","Very liberal",38,34,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Martin","Anthony","Louis","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,5,6,6,6,5,6,6,"national","United States ",5,10
"73",73,"n-203341875",86021,"Arizona",1964,"Male","White","Independent","Very conservative",35,34,37,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Anthony","Louis","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",5,4,5,6,4,4,6,6,"national","United States ",2,6
"74",74,"n-203337683",49508,"Michigan",1955,"Female","White","Other ","Conservative",35,37,34,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Martin","Louis","Anthony","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",2,1,6,6,2,3,6,5,"national","United States ",5,NA
"75",75,"n-203331712",85282,"Arizona",1951,"Male","White","Independent","Moderate",35,37,38,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","David","Martin","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",6,6,4,5,6,6,4,4,"national","United States ",5,7
"76",76,"n-202972451",98375,"Washington",1952,"Female","White","Republican","Very conservative",37,38,35,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","David","Martin","Anthony","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",5,5,5,6,7,7,6,7,"national","United States ",3,2
"77",77,"n-203302329",95008,"California",1945,"Male","White","Republican","Conservative",35,38,37,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","Anthony","David","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",4,4,6,6,4,4,5,5,"national","United States ",5,12
"78",78,"n-202917826",10583,"New York",1972,"Female","White","Democrat","Liberal",35,37,34,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Louis","Martin","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",4,5,4,5,4,5,4,5,"national","United States ",6,12
"79",79,"n-202979129",89052,"Nevada",1949,"Female","White","Republican","Moderate",37,34,38,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","David","Martin","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",4,5,7,6,5,5,7,7,"national","United States ",2,12
"80",80,"n-202975002",16870,"Pennsylvania",1943,"Male","Mixed","Independent","Moderate",37,38,34,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","Anthony","David","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",6,6,6,6,6,6,6,6,"national","United States ",6,6
"81",81,"n-203025643",5765,"Vermont",1952,"Female","White","Democrat","Liberal",35,37,38,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","David","Louis","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",6,6,6,6,5,6,6,6,"national","United States ",6,6
"82",82,"n-202842423",25879,"West Virginia",1953,"Male","White","Democrat","Liberal",38,35,34,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","David","Anthony","Martin","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,5,5,5,5,5,5,5,"national","United States ",2,2
"83",83,"n-202987667",45039,"Ohio",1973,"Male","White","Republican","Very conservative",34,38,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Anthony","Martin","David","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",4,4,5,5,5,5,6,5,"national","United States ",3,6
"84",84,"n-202974707",98166,"Washington",1948,"Female","White","Democrat","Moderate",38,37,35,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","David","Louis","Martin","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",6,6,5,7,6,6,7,7,"national","United States ",2,7
"85",85,"n-203272595",24263,"Virginia",1956,"Male","White","Independent","Conservative",37,35,34,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Louis","Anthony","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",4,5,4,4,4,5,5,5,"national","United States ",6,9
"86",86,"n-203333139",54868,"Wisconsin",1956,"Male","White","Democrat","Very liberal",37,34,38,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","Martin","David","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",5,5,5,5,5,5,5,5,"national","United States ",2,10
"87",87,"n-202867752",17013,"Pennsylvania",1952,"Female","White","Democrat","Very liberal",35,38,34,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Louis","Anthony","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",5,6,5,6,5,6,6,6,"national","United States ",6,NA
"88",88,"n-202970095",33073,"Florida",1951,"Male","White","Independent","Conservative",34,38,37,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","Martin","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",6,6,5,5,5,5,4,4,"national","United States ",2,11
"89",89,"n-202913102",49085,"Michigan",1952,"Male","White","Democrat","Liberal",38,37,34,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","David","Anthony","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",7,4,7,7,6,6,7,7,"national","United States ",5,8
