order	case_outcome	judge_vote	lower_dir	name	judge_full	circuit	confirm_yr	appt_pres	gender_judge	party_judge	jcs	year_birth	race_judge	jud_experience	minority_judge	dec_year	num_fem	mow_sex
4579	"Liberal"	"Liberal"	"Conservative"	"Hunt-Golliday v. Metro Water Reclamation"	"Coffey, John Louis"	"7"	1982	"Reagan"	"Male"	"Republican"	0.25	1922	"White"	"Experienced"	"White"	1997	0	0
4579	"Liberal"	"Liberal"	"Conservative"	"Hunt-Golliday v. Metro Water Reclamation"	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	1997	0	0
4519	"Liberal"	"Conservative"	"Conservative"	"EEOC v. Avery Dennison Corp"	"Ryan, James Leo"	"6"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1932	"White"	"Experienced"	"White"	1997	0	0
4519	"Liberal"	"Liberal"	"Conservative"	"EEOC v. Avery Dennison Corp"	"Martin, Boyce Ficklen Jr."	"6"	1979	"Carter"	"Male"	"Democrat"	-0.2255000025	1935	"White"	"Experienced"	"White"	1997	0	0
4578	"Conservative"	"Conservative"	"Conservative"	"Plair v. E.J. Brach & Sons"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	1997	1	0
4578	"Conservative"	"Conservative"	"Conservative"	"Plair v. E.J. Brach & Sons"	"Evans, Terence Thomas"	"7"	1995	"Clinton"	"Male"	"Democrat"	-0.4329999983	1940	"White"	"Experienced"	"White"	1997	1	0
4404	"Conservative"	"Conservative"	"Conservative"	"Anderson v. Boston Sch. Comm"	"Selya, Bruce Marshall"	"1"	1986	"Reagan"	"Male"	"Republican"	0.003	1934	"White"	"Experienced"	"White"	1997	1	0
4404	"Conservative"	"Conservative"	"Conservative"	"Anderson v. Boston Sch. Comm"	"Lynch, Sandra Lea"	"1"	1995	"Clinton"	"Female"	"Democrat"	-0.4230000079	1946	"White"	"No experience"	"White"	1997	1	0
4697	"Conservative"	"Conservative"	"Liberal"	"Combs v. Plantation Patters"	"Black, Bruce D."	"11"	1995	"Clinton"	"Male"	"Democrat"	-0.3100000024	1947	"White"	"Experienced"	"White"	1997	0	0
4697	"Conservative"	"Conservative"	"Liberal"	"Combs v. Plantation Patters"	"Birch, Stanley F. Jr."	"11"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1945	"White"	"No experience"	"White"	1997	0	0
4634	"Conservative"	"Conservative"	"Conservative"	"Candies v. Texaco"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	1997	0	0
4634	"Conservative"	"Conservative"	"Conservative"	"Candies v. Texaco"	"Gibson, Floyd Robert"	"8"	1965	"Johnson"	"Male"	"Democrat"	-0.3129999936	1910	"White"	"Experienced"	"White"	1997	0	0
4577	"Conservative"	"Conservative"	"Conservative"	"McClendon v. Indiana Sugars"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	1997	1	0
4577	"Conservative"	"Liberal"	"Conservative"	"McClendon v. Indiana Sugars"	"Easterbrook, Frank Hoover"	"7"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1948	"White"	"No experience"	"White"	1997	1	0
4633	"Conservative"	"Conservative"	"Conservative"	"Thomas v. Runyon"	"Magill, Frank J."	"8"	1986	"Reagan"	"Male"	"Republican"	0.0949999988	1927	"White"	"No experience"	"White"	1997	0	0
4633	"Conservative"	"Conservative"	"Conservative"	"Thomas v. Runyon"	"Arnold, Richard Sheppard"	"8"	1980	"Carter"	"Male"	"Democrat"	-0.2804999948	1936	"White"	"Experienced"	"White"	1997	0	0
4432	"Conservative"	"Conservative"	"Conservative"	"McLee v. Chrysler"	"Jacobs, Dennis G."	"2"	1992	"Bush I"	"Male"	"Republican"	0.1459999979	1944	"White"	"No experience"	"White"	1997	1	1
4432	"Conservative"	"Conservative"	"Conservative"	"McLee v. Chrysler"	"Oakes, James Lowell"	"2"	1971	"Nixon"	"Male"	"Republican"	0.0480000004	1924	"White"	"Experienced"	"White"	1997	1	1
4446	"Liberal"	"Liberal"	"Liberal"	"Woodson v. Scott Paper"	"Lewis, Timothy K."	"3"	1992	"Bush I"	"Male"	"Republican"	0.0160000008	1954	"Black"	"Experienced"	"Minority"	1997	0	0
4446	"Liberal"	"Liberal"	"Liberal"	"Woodson v. Scott Paper"	"Nygaard, Richard Lowell"	"3"	1988	"Reagan"	"Male"	"Republican"	0.0160000008	1940	"White"	"No experience"	"White"	1997	0	0
4486	"Conservative"	"Conservative"	"Liberal"	"Swanson v. General Services Administration"	"King, Carolyn Dineen"	"5"	1979	"Carter"	"Female"	"Democrat"	-0.1030000001	1938	"White"	"No experience"	"White"	1997	1	0
4486	"Conservative"	"Conservative"	"Liberal"	"Swanson v. General Services Administration"	"Dennis, James L."	"5"	1995	"Clinton"	"Male"	"Democrat"	-0.0960000008	1936	"White"	"Experienced"	"White"	1997	1	0
4445	"Liberal"	"Conservative"	"Conservative"	"Bray v. Marriott Hotels"	"Alito, Samuel A., Jr."	"3"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1950	"White"	"No experience"	"White"	1997	0	0
4445	"Liberal"	"Liberal"	"Conservative"	"Bray v. Marriott Hotels"	"Green, Clifford Scott"	"3"	1971	"Nixon"	"Male"	"Republican"	0.0529999994	1923	"Black"	"No experience"	"Minority"	1997	0	0
4576	"Conservative"	"Conservative"	"Conservative"	"Essex v. UPS"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	1997	1	0
4576	"Conservative"	"Conservative"	"Conservative"	"Essex v. UPS"	"Easterbrook, Frank Hoover"	"7"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1948	"White"	"No experience"	"White"	1997	1	0
4670	"Liberal"	"Liberal"	"Conservative"	"Thomas v. Denny's Inc"	"Porfilio, John Carbone"	"10"	1985	"Reagan"	"Male"	"Republican"	0.5149999857	1934	"White"	"Experienced"	"White"	1997	1	1
4670	"Liberal"	"Liberal"	"Conservative"	"Thomas v. Denny's Inc"	"Ebel, David M."	"10"	1988	"Reagan"	"Male"	"Republican"	0.5149999857	1940	"White"	"No experience"	"White"	1997	1	1
4632	"Conservative"	"Conservative"	"Conservative"	"Ward v. Procter & Gamble"	"Arnold, Richard Sheppard"	"8"	1980	"Carter"	"Male"	"Democrat"	-0.2804999948	1936	"White"	"Experienced"	"White"	1997	0	0
4632	"Conservative"	"Conservative"	"Conservative"	"Ward v. Procter & Gamble"	"Sachs, Howard Frederic"	"8"	1979	"Carter"	"Male"	"Democrat"	-0.3700000048	1925	"White"	"No experience"	"White"	1997	0	0
4575	"Conservative"	"Conservative"	"Conservative"	"Oates v. Discovery Zone"	"Posner, Richard Allen"	"7"	1981	"Reagan"	"Male"	"Republican"	0.0060000001	1939	"White"	"No experience"	"White"	1997	1	0
4575	"Conservative"	"Conservative"	"Conservative"	"Oates v. Discovery Zone"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	1997	1	0
4715	"Conservative"	"Conservative"	"Liberal"	"Mungin v. Katten, Muchin & Zavis"	"Edwards, Harry Thomas"	"DC"	1980	"Carter"	"Male"	"Democrat"	-0.5400000215	1940	"Black"	"No experience"	"Minority"	1997	0	0
4715	"Conservative"	"Conservative"	"Liberal"	"Mungin v. Katten, Muchin & Zavis"	"Williams, Stephen Fain"	"DC"	1986	"Reagan"	"Male"	"Republican"	0.5669999719	1936	"White"	"No experience"	"White"	1997	0	0
4430	"Liberal"	"Liberal"	"Conservative"	"Schwapp v. Town of Avon"	"Calabresi, Guido"	"2"	1994	"Clinton"	"Male"	"Democrat"	-0.2779999971	1932	"White"	"No experience"	"White"	1997	0	0
4430	"Liberal"	"Liberal"	"Conservative"	"Schwapp v. Town of Avon"	"Shadur, Milton Irving"	"2"	1980	"Carter"	"Male"	"Democrat"	-0.351000011	1924	"White"	"No experience"	"White"	1997	0	0
4485	"Conservative"	"Conservative"	"Liberal"	"Barnes v. Levitt"	"Davis, W. Eugene"	"5"	1983	"Reagan"	"Male"	"Republican"	0.5669999719	1936	"White"	"Experienced"	"White"	1997	0	0
4485	"Conservative"	"Conservative"	"Liberal"	"Barnes v. Levitt"	"Stewart, Carl E."	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.0960000008	1950	"Black"	"No experience"	"Minority"	1997	0	0
4574	"Conservative"	"Conservative"	"Conservative"	"Willis v. Marion Cty Auditors office"	"Cummings, Walter Joseph"	"7"	1966	"Johnson"	"Male"	"Democrat"	-0.6230000257	1916	"White"	"No experience"	"White"	1997	0	0
4574	"Conservative"	"Conservative"	"Conservative"	"Willis v. Marion Cty Auditors office"	"Kanne, Michael Stephen"	"7"	1987	"Reagan"	"Male"	"Republican"	0.375	1938	"White"	"Experienced"	"White"	1997	0	0
4403	"Conservative"	"Conservative"	"Conservative"	"Pilgrim v. Trustees of Tufts College"	"Selya, Bruce Marshall"	"1"	1986	"Reagan"	"Male"	"Republican"	0.003	1934	"White"	"Experienced"	"White"	1997	0	0
4403	"Conservative"	"Conservative"	"Conservative"	"Pilgrim v. Trustees of Tufts College"	"Cyr, Conrad Keefe"	"1"	1989	"Bush I"	"Male"	"Republican"	0.0480000004	1931	"White"	"Experienced"	"White"	1997	0	0
4484	"Conservative"	"Conservative"	"Conservative"	"Walton v. Bisco Indus"	"Duhe, John Malcolm Jr."	"5"	1988	"Reagan"	"Male"	"Republican"	0.5669999719	1933	"White"	"Experienced"	"White"	1997	0	0
4484	"Conservative"	"Conservative"	"Conservative"	"Walton v. Bisco Indus"	"Barksdale, Rhesa H."	"5"	1990	"Bush I"	"Male"	"Republican"	0.326000005	1944	"White"	"No experience"	"White"	1997	0	0
4631	"Conservative"	"Conservative"	"Liberal"	"Day v. Johnson"	"Beam, Clarence A."	"8"	1987	"Reagan"	"Male"	"Republican"	0.3160000145	1930	"White"	"Experienced"	"White"	1997	0	0
4631	"Conservative"	"Liberal"	"Liberal"	"Day v. Johnson"	"Heaney, Gerald William"	"8"	1966	"Johnson"	"Male"	"Democrat"	-0.4564999938	1918	"White"	"No experience"	"White"	1997	0	0
4573	"Conservative"	"Conservative"	"Conservative"	"Cowan v. Glenbrook Sec Serv"	"Eschbach, Jesse Ernest"	"7"	1981	"Reagan"	"Male"	"Republican"	0.375	1920	"White"	"No experience"	"White"	1997	0	0
4573	"Conservative"	"Conservative"	"Conservative"	"Cowan v. Glenbrook Sec Serv"	"Cudahy, Richard Dickson"	"7"	1979	"Carter"	"Male"	"Democrat"	-0.3819999993	1926	"White"	"No experience"	"White"	1997	0	0
4518	"Conservative"	"Conservative"	"Conservative"	"Heyliger v. State Univ & Comm College System of Tennessee"	"Merritt, Gilbert Stroud Jr."	"6"	1977	"Carter"	"Male"	"Democrat"	-0.3000000119	1936	"White"	"No experience"	"White"	1997	0	0
4518	"Conservative"	"Conservative"	"Conservative"	"Heyliger v. State Univ & Comm College System of Tennessee"	"Krupansky, Robert B."	"6"	1982	"Reagan"	"Male"	"Republican"	0.5669999719	1921	"White"	"Experienced"	"White"	1997	0	0
4669	"Conservative"	"Conservative"	"Conservative"	"Belhomme v. Widnall"	"Brorby, Wade"	"10"	1988	"Reagan"	"Male"	"Republican"	0.4350000024	1934	"White"	"No experience"	"White"	1997	0	0
4669	"Conservative"	"Conservative"	"Conservative"	"Belhomme v. Widnall"	"Kelly, Paul Joseph Jr."	"10"	1992	"Bush I"	"Male"	"Republican"	0.2460000068	1940	"White"	"No experience"	"White"	1997	0	0
4517	"Liberal"	"Conservative"	"Conservative"	"Kline v. TVA"	"Ryan, James Leo"	"6"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1932	"White"	"Experienced"	"White"	1997	0	0
4517	"Liberal"	"Liberal"	"Conservative"	"Kline v. TVA"	"Martin, Boyce Ficklen Jr."	"6"	1979	"Carter"	"Male"	"Democrat"	-0.2255000025	1935	"White"	"Experienced"	"White"	1997	0	0
4714	"Conservative"	"Conservative"	"Conservative"	"Thomas v. NFL Players Assn'"	"Ginsburg, Douglas Howard"	"DC"	1986	"Reagan"	"Male"	"Republican"	0.5669999719	1946	"White"	"No experience"	"White"	1997	0	0
4714	"Conservative"	"Conservative"	"Conservative"	"Thomas v. NFL Players Assn'"	"Buckley, James Lane"	"DC"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1923	"White"	"No experience"	"White"	1997	0	0
4691	"Liberal"	"Liberal"	"Conservative"	"Peterson v. BMI Refractories"	"Farris, Joseph Jerome"	"11"	1979	"Carter"	"Male"	"Democrat"	-0.3594999909	1930	"Black"	"Experienced"	"Minority"	1998	0	0
4691	"Liberal"	"Liberal"	"Conservative"	"Peterson v. BMI Refractories"	"Hatchett, Joseph Woodrow"	"11"	1979	"Carter"	"Male"	"Democrat"	-0.1360000074	1932	"Black"	"Experienced"	"Minority"	1998	0	0
4692	"Liberal"	"Liberal"	"Conservative"	"Carter v. Three Springs Residential Trtmt"	"Hatchett, Joseph Woodrow"	"11"	1979	"Carter"	"Male"	"Democrat"	-0.1360000074	1932	"Black"	"Experienced"	"Minority"	1998	0	0
4692	"Liberal"	"Liberal"	"Conservative"	"Carter v. Three Springs Residential Trtmt"	"Farris, Joseph Jerome"	"11"	1979	"Carter"	"Male"	"Democrat"	-0.3594999909	1930	"Black"	"Experienced"	"Minority"	1998	0	0
4572	"Conservative"	"Conservative"	"Conservative"	"Gonzalez v. Ingersoll Milling Machine"	"Kanne, Michael Stephen"	"7"	1987	"Reagan"	"Male"	"Republican"	0.375	1938	"White"	"Experienced"	"White"	1998	1	0
4572	"Conservative"	"Conservative"	"Conservative"	"Gonzalez v. Ingersoll Milling Machine"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	1998	1	0
4630	"Conservative"	"Conservative"	"Conservative"	"Rose-Maston v. NME Hospitals"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	1998	0	0
4630	"Conservative"	"Conservative"	"Conservative"	"Rose-Maston v. NME Hospitals"	"Bowman, Pasco Middleton II"	"8"	1983	"Reagan"	"Male"	"Republican"	0.1430000067	1933	"White"	"No experience"	"White"	1998	0	0
4690	"Conservative"	"Conservative"	"Liberal"	"Mencer v. Hammonds"	"Dubina, Joel Fredrick"	"11"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1947	"White"	"Experienced"	"White"	1998	0	0
4690	"Conservative"	"Conservative"	"Liberal"	"Mencer v. Hammonds"	"Stagg, Thomas E. Jr."	"11"	1974	"Nixon"	"Male"	"Republican"	0.4289999902	1923	"White"	"No experience"	"White"	1998	0	0
4461	"Conservative"	"Conservative"	"Conservative"	"Karpel v. Inova Health Syst"	"Luttig, J. Michael"	"4"	1991	"Bush I"	"Male"	"Republican"	0.25	1954	"White"	"No experience"	"White"	1998	0	0
4461	"Conservative"	"Conservative"	"Conservative"	"Karpel v. Inova Health Syst"	"Murnaghan, Francis Dominic Jr."	"4"	1979	"Carter"	"Male"	"Democrat"	-0.4370000064	1920	"White"	"No experience"	"White"	1998	0	0
4571	"Conservative"	"Conservative"	"Conservative"	"Mathis v. John Morden Buick"	"Coffey, John Louis"	"7"	1982	"Reagan"	"Male"	"Republican"	0.25	1922	"White"	"Experienced"	"White"	1998	0	0
4571	"Conservative"	"Conservative"	"Conservative"	"Mathis v. John Morden Buick"	"Eschbach, Jesse Ernest"	"7"	1981	"Reagan"	"Male"	"Republican"	0.375	1920	"White"	"No experience"	"White"	1998	0	0
4668	"Liberal"	"Liberal"	"Conservative"	"Witt v. Roadway Express"	"Ebel, David M."	"10"	1988	"Reagan"	"Male"	"Republican"	0.5149999857	1940	"White"	"No experience"	"White"	1998	0	0
4668	"Liberal"	"Liberal"	"Conservative"	"Witt v. Roadway Express"	"Anderson, Stephen Hale"	"10"	1985	"Reagan"	"Male"	"Republican"	0.4415000081	1932	"White"	"No experience"	"White"	1998	0	0
4689	"Conservative"	"Conservative"	"Conservative"	"Jones v. Bessemer Carraway Med Ctr"	"Hull, Frank M."	"11"	1997	"Clinton"	"Female"	"Democrat"	-0.1899999976	1948	"White"	"Experienced"	"White"	1998	1	0
4689	"Conservative"	"Conservative"	"Conservative"	"Jones v. Bessemer Carraway Med Ctr"	"Clark, Thomas Alonzo"	"11"	1979	"Carter"	"Male"	"Democrat"	-0.1360000074	1920	"White"	"No experience"	"White"	1998	1	0
4515	"Liberal"	"Liberal"	"Conservative"	"U.S. v. City of Warren"	"Daughtrey, Martha Craig"	"6"	1993	"Clinton"	"Female"	"Democrat"	-0.2664999962	1942	"White"	"Experienced"	"White"	1998	1	0
4515	"Liberal"	"Conservative"	"Conservative"	"U.S. v. City of Warren"	"Contie, Leroy John Jr."	"6"	1982	"Reagan"	"Male"	"Republican"	0.5669999719	1920	"White"	"Experienced"	"White"	1998	1	0
4629	"Liberal"	"Liberal"	"Conservative"	"McCullough v. Real Foods"	"Gibson, Floyd Robert"	"8"	1965	"Johnson"	"Male"	"Democrat"	-0.3129999936	1910	"White"	"Experienced"	"White"	1998	0	0
4629	"Liberal"	"Liberal"	"Conservative"	"McCullough v. Real Foods"	"McMillian, Theodore"	"8"	1978	"Carter"	"Male"	"Democrat"	-0.3689999878	1919	"Black"	"No experience"	"Minority"	1998	0	0
4628	"Liberal"	"Liberal"	"Conservative"	"White v. Honeywell"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	1998	0	0
4628	"Liberal"	"Liberal"	"Conservative"	"White v. Honeywell"	"Arnold, Richard Sheppard"	"8"	1980	"Carter"	"Male"	"Democrat"	-0.2804999948	1936	"White"	"Experienced"	"White"	1998	0	0
4688	"Liberal"	"Liberal"	"Conservative"	"Wideman v. Wal-Mart Stores, Inc."	"Kravitch, Phyllis A."	"11"	1979	"Carter"	"Female"	"Democrat"	-0.0250000004	1920	"White"	"No experience"	"White"	1998	1	0
4688	"Liberal"	"Liberal"	"Conservative"	"Wideman v. Wal-Mart Stores, Inc."	"Mills, Richard Henry"	"11"	1985	"Reagan"	"Male"	"Republican"	0.5230000019	1929	"White"	"No experience"	"White"	1998	1	0
4570	"Liberal"	"Liberal"	"Conservative"	"Johnson v. Bodine Elect"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	1998	1	0
4570	"Liberal"	"Liberal"	"Conservative"	"Johnson v. Bodine Elect"	"Evans, Terence Thomas"	"7"	1995	"Clinton"	"Male"	"Democrat"	-0.4329999983	1940	"White"	"Experienced"	"White"	1998	1	0
4569	"Liberal"	"Liberal"	"Liberal"	"Collins v. Kibort"	"Cummings, Walter Joseph"	"7"	1966	"Johnson"	"Male"	"Democrat"	-0.6230000257	1916	"White"	"No experience"	"White"	1998	0	0
4569	"Liberal"	"Liberal"	"Liberal"	"Collins v. Kibort"	"Cudahy, Richard Dickson"	"7"	1979	"Carter"	"Male"	"Democrat"	-0.3819999993	1926	"White"	"No experience"	"White"	1998	0	0
4429	"Liberal"	"Liberal"	"Conservative"	"Wilson v. Fairchild Republic Co"	"Newman, Jon Ormond"	"2"	1979	"Carter"	"Male"	"Democrat"	-0.3440000117	1932	"White"	"Experienced"	"White"	1998	0	0
4429	"Liberal"	"Liberal"	"Conservative"	"Wilson v. Fairchild Republic Co"	"Altimari, Frank X."	"2"	1985	"Reagan"	"Male"	"Republican"	0.1459999979	1928	"White"	"Experienced"	"White"	1998	0	0
4460	"Conservative"	"Conservative"	"Conservative"	"Dowe v. Total Action Against Poverty"	"Traxler, William Byrd Jr. (DSC)"	"4"	1992	"Bush I"	"Male"	"Republican"	0.4169999957	1948	"White"	"No experience"	"White"	1998	1	1
4460	"Conservative"	"Conservative"	"Conservative"	"Dowe v. Total Action Against Poverty"	"Luttig, J. Michael"	"4"	1991	"Bush I"	"Male"	"Republican"	0.25	1954	"White"	"No experience"	"White"	1998	1	1
4687	"Liberal"	"Liberal"	"Conservative"	"Ross v. Rhodes Furniture"	"Anderson, R[obert] Lanier III"	"11"	1979	"Carter"	"Male"	"Democrat"	-0.0250000004	1936	"White"	"No experience"	"White"	1998	0	0
4687	"Liberal"	"Liberal"	"Conservative"	"Ross v. Rhodes Furniture"	"Birch, Stanley F. Jr."	"11"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1945	"White"	"No experience"	"White"	1998	0	0
4568	"Conservative"	"Conservative"	"Conservative"	"Payne v. Milwaukee Cty"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	1998	1	0
4568	"Conservative"	"Conservative"	"Conservative"	"Payne v. Milwaukee Cty"	"Kanne, Michael Stephen"	"7"	1987	"Reagan"	"Male"	"Republican"	0.375	1938	"White"	"Experienced"	"White"	1998	1	0
4713	"Conservative"	"Conservative"	"Liberal"	"Webb v. D.C."	"Garland, Merrick B."	"DC"	1997	"Clinton"	"Male"	"Democrat"	-0.4410000145	1952	"White"	"No experience"	"White"	1998	1	1
