country_name	year	v2cseeorgs	v2csreprss	v2cscnsult	v2csstruc_2	v2csprtcpt	v2csgender	v2csantimv	v2csanmvch_0	v2xcs_ccsi	v2x_cspart	e_migdppc	v2xel_frefair	iso3c	eiu
"Angola"	2011-12-31	-0.416320693569767	-0.158545626599706	0.0327840450204724	0.625	0.582961834670149	0.813965307346631	-0.265637140752691	0.75	0.431952887361897	0.536499226040503	8016	0.244301048691009	"AGO"	3.35
"Angola"	2013-12-31	-0.0300544397325681	-0.207811116088766	-1.16550260909304	0.4	0.355866924940845	0.634805552379272	-0.0330076115158075	0.8	0.456759784264424	0.403515773549133	8612	0.242167788944432	"AGO"	3.35
"Angola"	2014-12-31	-0.0300544397325681	-0.207811116088766	-1.16550260909304	0.4	0.355866924940845	0.634805552379272	-0.0330076115158075	0.8	0.456759784264424	0.403515773549133	8615	0.242167788944432	"AGO"	3.35
"Angola"	2015-12-31	-0.0300544397325681	-0.207811116088766	-1.16550260909304	0.4	0.355866924940845	0.634805552379272	-0.0330076115158075	0.8	0.456759784264424	0.403515773549133	8631	0.242167788944432	"AGO"	3.35
"Angola"	2016-12-31	-0.0300544397325681	-0.207811116088766	-1.16550260909304	0.4	0.442789268230859	0.634805552379272	-0.0330076115158075	0.8	0.482424499281052	0.399711155334276	8397	0.242167788944432	"AGO"	3.4
"Angola"	2017-12-31	-0.0217308095117406	0.156116504513782	-1.18055613043118	0.4	0.448725565938254	0.630280551861343	-0.121009764205072	0.4	0.512603017880567	0.404528864848159		0.252149732348748	"AGO"	3.62
"United Arab Emirates"	2006-12-31	0.421981605685406	0.0785032077184096	-0.398802583731224	0.0	-0.107583957499625	-0.42728106904259	-1.66688005953045	0.0	0.542404353560593	0.464584013570444	95394	0.358207220912718	"ARE"	2.6
"United Arab Emirates"	2008-12-31	0.421981605685406	0.508680832472185	-0.398802583731224	0.0	-0.127519709193295	-0.42728106904259	-1.66688005953045	0.0	0.569662435867182	0.43730037841028	83881	0.358207220912718	"ARE"	2.52
"United Arab Emirates"	2010-12-31	0.421981605685406	0.0687444317106695	-0.398802583731224	0.0	-0.135039176738621	-0.42728106904259	-1.66688005953045	0.0	0.522608894155132	0.421007162705839	58565	0.358207220912718	"ARE"	2.58
"United Arab Emirates"	2011-12-31	0.421981605685406	0.0687444317106695	-0.398802583731224	0.0	-0.132062723042969	-0.406910136085517	-1.66688005953045	0.0	0.49669350004239	0.375384162764728	65307	0.393567711533896	"ARE"	2.58
"United Arab Emirates"	2013-12-31	0.421981605685406	-1.56166678788317	-0.398802583731224	0.0	0.73034700702622	-0.0569108596091893	-1.66688005953045	0.0	0.424739176941512	0.530305202223038	71240	0.488576706536252	"ARE"	2.52
"United Arab Emirates"	2014-12-31	0.421981605685406	-1.10408896933101	-0.398802583731224	0.0	0.73034700702622	-0.0579655737070832	-1.66688005953045	0.0	0.451223438914514	0.507809411744248	67250	0.488576706536252	"ARE"	2.64
"United Arab Emirates"	2015-12-31	0.421981605685406	-1.10408896933101	-0.398802583731224	0.0	0.73034700702622	-0.0579655737070832	-1.66688005953045	0.0	0.451223438914514	0.507809411744248	69237	0.511442771684235	"ARE"	2.75
"United Arab Emirates"	2016-12-31	0.421981605685406	-1.10408896933101	-0.398802583731224	0.0	0.73034700702622	-0.0579655737070832	-1.66688005953045	0.0	0.451223438914514	0.507809411744248	70284	0.58131130408085	"ARE"	2.75
"United Arab Emirates"	2017-12-31	0.421981605685406	-1.10408896933101	-0.398802583731224	0.0	0.696058580114999	-0.0579655737070832	-1.69122992747336	0.0	0.43947238610178	0.501583694626756		0.58131130408085	"ARE"	2.69
"Armenia"	2016-12-31	1.665785455199	0.828954603332615	-0.433761492150036	0.625	0.587341738450267	1.73461327620439	-0.235718130144047	0.285714285714286	0.775653825424555	0.538041974333178	9588	0.301517950072957	"ARM"	3.88
"Azerbaijan"	2006-12-31	-1.08442989494741	-0.825936905494389	-0.656551459019729	0.4	-0.624106423059	0.354371197091977	-0.707311864853271	0.3	0.238031364314525	0.347465788825126	6827	0.0932326310154002	"AZE"	3.19
"Azerbaijan"	2008-12-31	-1.35673674554989	-0.825936905494389	-0.647748928625531	0.4	-0.624106423059	0.354371197091977	-0.426776465228002	0.3	0.232747082225559	0.307270431827634	10216	0.100045344665536	"AZE"	3.15
"Azerbaijan"	2010-12-31	-1.4342374497143	-0.898555537302927	-0.998798527181167	0.3	-0.959465405326992	0.354371197091977	-0.426776465228002	0.3	0.17984987940468	0.253607686037764	12866	0.122306915979052	"AZE"	3.15
"Azerbaijan"	2011-12-31	-0.919253388330034	-0.909739167911266	-0.998798527181167	0.2	-0.959465405326992	0.354371197091977	-0.646461470249498	0.3	0.240235521723648	0.253607686037764	16176	0.106000556929334	"AZE"	3.15
"Azerbaijan"	2013-12-31	-1.17259914494988	-1.35815500837111	-1.52891650147877	0.125	-1.09935061497915	0.389521076905324	-0.254732897282337	0.625	0.180272769206283	0.225431070608738	15841	0.0985341410574274	"AZE"	3.06
"Azerbaijan"	2014-12-31	-1.04291616859987	-1.6559898762252	-2.17428362767177	0.142857142857143	-2.26952236302178	0.394118321706283	-0.82631943977035	0.571428571428571	0.131488559255307	0.129001622368059	16025	0.0591074771031035	"AZE"	2.83
"Azerbaijan"	2015-12-31	-1.19959179199195	-1.95280861359444	-2.23216103329006	0.125	-2.27689847858404	0.39141378481938	-0.82631943977035	0.571428571428571	0.104705201416538	0.105830153999369	16045	0.0600780513839667	"AZE"	2.71
"Azerbaijan"	2016-12-31	-1.62636993579126	-1.844476073231	-2.14849614745099	0.166666666666667	-1.6534269805593	0.256319524923189	-0.804420121799265	0.6	0.104702615361386	0.147559142174871	15296	0.0641444346820561	"AZE"	2.65
"Azerbaijan"	2017-12-31	-0.79075767197189	-0.806170642406903	-2.0884544724888	0.4	-1.24513330390514	0.36536998168057	-0.712957703179441	0.5	0.245482291914832	0.162032000956787		0.062227309776001	"AZE"	2.65
"Burundi"	2011-12-31	0.211252529626403	-0.979603425537984	1.05426165279511	0.5	0.218768936674545	1.08580552987533	0.98818939327344	0.5	0.419077883086808	0.710290250295237	719	0.305272639495074	"BDI"	3.6
"Burundi"	2013-12-31	-0.451973825058721	-1.10705189146631	0.752499280581526	0.75	0.607562856781786	0.984455190218089	1.11742941351161	0.5	0.351534027781718	0.712665141093986	763	0.268282973505704	"BDI"	3.41
"Burundi"	2014-12-31	-0.730478941446722	-1.31612538286326	0.752499280581526	0.625	0.256871722895317	1.43647420568404	1.34476013615912	0.5	0.28445078552752	0.681310257195726	779	0.268714347947322	"BDI"	3.33
"Burundi"	2015-12-31	-1.13016924091988	-2.04140881221644	0.149971747506624	0.375	0.123106154848068	1.26509408691196	1.89722634554097	0.25	0.181182002689849	0.565973963059003	723	0.151526570120504	"BDI"	2.49
"Burundi"	2016-12-31	-1.6335321126543	-2.89823614542801	0.15788802276402	0.375	-1.37685178785321	0.441012062339717	0.402616710263938	0.0	0.0662473980755626	0.39333135344964	692	0.0301923357531079	"BDI"	2.4
"Burundi"	2017-12-31	-2.13718104140855	-2.91328096456499	0.193562319094401	0.333333333333333	-1.90279199578188	0.579248308679275	-1.28953723954415	0.0	0.0476734291634098	0.288109737864772		0.0260127511586482	"BDI"	2.33
"Burkina Faso"	2006-12-31	2.55509301635093	1.58155193642201	0.886754681405228	0.545454545454545	1.66424730754589	1.88071515011649	0.67982063755862	0.5	0.918544678525748	0.817205031157163	1324	0.515750827768873	"BFA"	3.6
"Burkina Faso"	2008-12-31	2.58556933035329	1.58155193642201	0.905232636189608	0.545454545454545	1.66424730754589	1.88071515011649	0.67982063755862	0.5	0.923948248802855	0.848569288378775	1295	0.529556914981629	"BFA"	3.59
"Burkina Faso"	2010-12-31	1.39171023360877	2.4336850146689	1.02435207117935	0.545454545454545	1.70281680878832	1.46522296374452	1.19255469108324	0.5	0.881570588683795	0.821154822519354	1328	0.512802097360947	"BFA"	3.59
"Burkina Faso"	2011-12-31	1.39171023360877	2.41534322785033	1.32432769864037	0.545454545454545	1.46256410031023	1.46522296374452	1.34170356588305	0.5	0.875234226758177	0.817247776438798	1344	0.510267525201206	"BFA"	3.52
"Bahrain"	2006-12-31	0.152299272126511	0.632267263214478	-0.28129869796508	0.2	2.46470700473789	0.362241761892794	-0.947815164096944	0.0	0.672224263891662	0.703192327611146	38190	0.41181326438078	"BHR"	3.38
"Bahrain"	2008-12-31	0.152299272126511	0.348506317453841	-0.28129869796508	0.2	2.46470700473789	0.362241761892794	-0.947815164096944	0.0	0.63905834444434	0.703192327611146	46926	0.405837865540436	"BHR"	3.49
"Bahrain"	2010-12-31	0.152299272126511	0.348506317453841	-0.28129869796508	0.2	2.46470700473789	0.362241761892794	-0.947815164096944	0.0	0.63905834444434	0.703192327611146	37062	0.399610332989285	"BHR"	2.92
"Bahrain"	2011-12-31	-0.126050503687038	-1.40174899234084	-0.750683652842122	0.2	-0.35262472358835	0.362241761892794	0.135514224696167	0.25	0.597080698161985	0.359372694467299	36372	0.37336573152372	"BHR"	2.53
"Bahrain"	2013-12-31	-1.09178800483256	-2.14041693904325	-1.3659165148789	0.2	-1.40825557108369	0.362241761892794	-0.212130165869397	0.0	0.133183641605273	0.236727628841468	39530	0.37336573152372	"BHR"	2.87
"Bahrain"	2014-12-31	-1.09178800483256	-2.14041693904325	-1.3659165148789	0.2	-1.40825557108369	0.362241761892794	-0.314431152957736	0.0	0.133183641605273	0.236727628841468	38535	0.358175600508813	"BHR"	2.87
"Bahrain"	2015-12-31	-1.09178800483256	-2.53618077707275	-1.3659165148789	0.2	-1.40825557108369	0.362241761892794	-0.314431152957736	0.0	0.114853327918276	0.236727628841468	39197	0.234755786012689	"BHR"	2.79
"Bahrain"	2016-12-31	-1.86681512518762	-2.55479549649124	-1.3659165148789	0.2	-1.40825557108369	0.362241761892794	-0.929366097648925	0.0	0.0708853525849469	0.236727628841468	39773	0.234755786012689	"BHR"	2.79
"Bahrain"	2017-12-31	-1.85653439053076	-2.55479549649124	-1.3659165148789	0.2	-1.40825557108369	0.362241761892794	-0.929366097648925	0.0	0.0789827977662514	0.236727628841468		0.234755786012689	"BHR"	2.71
"Belarus"	2006-12-31	-0.515789508873474	-0.646333120108693	-1.87858105076937	0.545454545454545	-0.789739354062704	2.15926683049427	-0.410007998554764	0.363636363636364	0.289231832998711	0.305360272966662	11593	0.204401050668337	"BLR"	3.34
"Belarus"	2008-12-31	-0.515789508873474	-0.634100251537407	-1.87858105076937	0.545454545454545	-0.789739354062704	2.15926683049427	-0.530183998851808	0.363636363636364	0.296475338141037	0.305360272966662	14781	0.199090018287969	"BLR"	3.34
"Belarus"	2010-12-31	-0.671074385320949	-0.669949000572466	-1.87858105076937	0.545454545454545	-0.789739354062704	2.15926683049427	-0.408188498886191	0.363636363636364	0.301261172403316	0.305360272966662	16016	0.193964078119159	"BLR"	3.16
"Belarus"	2011-12-31	-0.671074385320949	-0.782454121687333	-1.87858105076937	0.545454545454545	-0.789739354062704	2.15926683049427	-0.49189938165504	0.363636363636364	0.273235664786903	0.305360272966662	17918	0.170789244439154	"BLR"	3.04
"Belarus"	2013-12-31	-0.568552518711479	-0.61528842780699	-1.84094297341795	0.888888888888889	-0.612643785635767	1.77816871712283	-0.652807345276387	0.555555555555556	0.327949254336891	0.345286249652978	19536	0.262350698778392	"BLR"	3.04
"Belarus"	2014-12-31	-0.568552518711479	-0.61528842780699	-1.84094297341795	0.888888888888889	-0.612643785635767	1.77816871712283	-0.652807345276387	0.555555555555556	0.327949254336891	0.345286249652978	20037	0.262350698778392	"BLR"	3.69
"Belarus"	2015-12-31	-0.568552518711479	-0.206503959060366	-1.84094297341795	0.888888888888889	-0.612643785635767	1.77816871712283	-0.735458354634719	0.555555555555556	0.344841764068133	0.345286249652978	19306	0.268986872057575	"BLR"	3.62
"Belarus"	2016-12-31	-0.290299396708742	0.315963413019102	-1.50353640631902	0.714285714285714	-0.0556042770191409	1.66109615978395	-0.749089220357667	0.571428571428571	0.442232795825022	0.451322249779265	18766	0.286104371668658	"BLR"	3.54
"Belarus"	2017-12-31	-0.453876102127998	0.0751939278809944	-1.11713566944559	1.0	-0.0679887746995529	1.65053337555665	-0.741781199092052	0.666666666666667	0.407458378219269	0.482728883971375		0.257706047698022	"BLR"	3.13
"Central African Republic"	2006-12-31	1.12751693856335	-0.502301493813405	1.10272691468261	0.857142857142857	0.303787455357891	0.867344574386847	1.57242913434156	0.142857142857143	0.597393748894501	0.658033063714066	869	0.202116685727001	"CAF"	1.86
"Central African Republic"	2008-12-31	1.12751693856335	-0.502301493813405	1.53566443613544	0.857142857142857	0.303787455357891	0.867344574386847	1.57242913434156	0.142857142857143	0.597393748894501	0.698476412646666	880	0.202116685727001	"CAF"	1.82
"Central African Republic"	2010-12-31	1.12751693856335	-0.502301493813405	1.12157700988443	0.857142857142857	0.303787455357891	0.867344574386847	1.57242913434156	0.142857142857143	0.597393748894501	0.675951995422508	866	0.202116685727001	"CAF"	1.82
"Central African Republic"	2011-12-31	1.12751693856335	-0.502301493813405	1.12157700988443	0.857142857142857	0.303787455357891	0.867344574386847	1.57242913434156	0.142857142857143	0.597393748894501	0.675951995422508	909	0.183718504940464	"CAF"	1.99
"Central African Republic"	2013-12-31	1.11309376194127	-1.13028923809774	0.72119284132941	1.0	0.390458683634312	0.538958491135796	1.81874618025564	0.0	0.562552172249345	0.608817193808489	581	0.207956757165137	"CAF"	1.49
"Central African Republic"	2014-12-31	1.11857646356804	-1.13028923809774	0.72119284132941	1.0	0.390458683634312	0.925946660407279	1.81874618025564	0.0	0.554263918931523	0.616487351005988	589	0.0	"CAF"	1.49
"Central African Republic"	2015-12-31	1.11857646356804	-0.914850752602222	0.72119284132941	1.0	0.390458683634312	1.50842637348137	1.12077382582003	0.0	0.557505481402752	0.641431674417631	605	0.208523104864863	"CAF"	1.57
"Central African Republic"	2016-12-31	1.11857646356804	-0.817791345483905	1.08228621903022	1.0	0.390458683634312	1.50842637348137	0.820134735510931	0.0	0.567285431973485	0.666641922806676	619	0.324549266806044	"CAF"	1.61
"Central African Republic"	2017-12-31	1.09122546548299	0.231565188419053	1.12231832251533	0.8	-0.120072301707868	1.10875995942256	0.923676237007715	0.25	0.657650467206462	0.597830535187058		0.302048346463441	"CAF"	1.52
"China"	2006-12-31	-1.13634722363842	-0.719098646360842	0.197579716064534	0.5	-0.557112174073878	0.977906028358708	-1.49756829541552	0.416666666666667	0.243846339508866	0.44832846052573	6937	0.0	"CHN"	3.04
"China"	2008-12-31	-1.04549403998405	-0.719098646360842	0.169349258029462	0.5	-0.488221271176686	0.977906028358708	-1.23484888415282	0.416666666666667	0.263935565148	0.408409904291878	7741	0.0	"CHN"	3.14
"China"	2010-12-31	-1.04511158156705	-0.743340738764536	0.00587078952210668	0.5	-0.852745346597747	0.848355358974556	-1.40315913726312	0.384615384615385	0.240740185147804	0.350161894371776	9475	0.0	"CHN"	3.14
"China"	2011-12-31	-1.04511158156705	-0.743340738764536	0.00587078952210668	0.5	-0.852745346597747	0.848355358974556	-1.40315913726312	0.384615384615385	0.240740185147804	0.407409459068263	10221	0.0	"CHN"	3.0
"China"	2013-12-31	-0.962363996522331	-0.65426938283135	-0.0223519865732759	0.5	-0.974984200507448	1.16737451600064	-1.17680275044664	0.333333333333333	0.263606173620509	0.373781590542337	11088	0.0	"CHN"	3.0
"China"	2014-12-31	-0.962190675794228	-0.54879590051426	-0.0223519865732759	0.5	-0.974984200507448	1.19795762227191	-1.18921403568429	0.333333333333333	0.257930373619442	0.36656951096762	11708	0.0	"CHN"	3.0
"China"	2015-12-31	-1.1994183985779	-0.912004265275314	-0.367742273357126	0.363636363636364	-1.18984163143785	1.11740762266637	-1.51787410216702	0.285714285714286	0.204201083173436	0.326074443481687	12002	0.0	"CHN"	3.14
"China"	2016-12-31	-1.20302895215962	-0.912004265275314	-0.367742273357126	0.363636363636364	-1.18984163143785	1.11740762266637	-1.51787410216702	0.285714285714286	0.195734286826059	0.326074443481687	12320	0.0	"CHN"	3.14
"China"	2017-12-31	-1.28066097584471	-0.858769453709076	-0.133194905422772	0.2	-1.17013688915666	0.999703525131273	-1.44892986796128	0.4	0.208381627883792	0.367663984608809		0.0	"CHN"	3.1
"Ivory Coast"	2006-12-31	1.40762876465288	1.06808824530693	1.16296867577406	0.555555555555556	1.03931661057135	0.385419925979346	1.72591451587063	0.222222222222222	0.79504405920495	0.772270822020371	2078	0.306010158154571	"CIV"	2.28
"Ivory Coast"	2008-12-31	1.40762876465288	1.46857196823952	1.11110287509087	0.555555555555556	1.03931661057135	0.385419925979346	1.4547067398582	0.222222222222222	0.814897527523713	0.745027903719777	2215	0.292563262285537	"CIV"	2.15
"Ivory Coast"	2010-12-31	1.17668959162785	1.41096577057334	1.11110287509087	0.555555555555556	0.888092658660991	0.385419925979346	1.6054936041054	0.333333333333333	0.790068295501188	0.747737659218197	2608	0.317881781929025	"CIV"	2.15
"Ivory Coast"	2011-12-31	1.17668959162785	1.14339681938342	0.381049429906307	0.555555555555556	0.888092658660991	0.385419925979346	1.03139790307768	0.444444444444444	0.769223137862312	0.651365109890544	2444	0.455774835389345	"CIV"	1.92
"Ivory Coast"	2013-12-31	1.2657738841738	0.538780605838449	1.26255353384159	0.571428571428571	1.53820724238337	1.05254763546582	-0.0658971897413159	0.571428571428571	0.759915269212256	0.816747504014496	3102	0.525732520729055	"CIV"	1.83
"Ivory Coast"	2014-12-31	1.68834334750556	0.558767381538933	1.26255353384159	0.571428571428571	1.53820724238337	1.05254763546582	-0.0658971897413159	0.571428571428571	0.782817215513632	0.82364068193849	3250	0.505759072417254	"CIV"	1.75
"Ivory Coast"	2015-12-31	1.68834334750556	0.832799914793128	1.26255353384159	0.571428571428571	1.53820724238337	1.05254763546582	0.179231832429647	0.571428571428571	0.813974355195457	0.818943340171523	3473	0.532852570889308	"CIV"	2.11
"Ivory Coast"	2016-12-31	1.68834334750556	0.832799914793128	1.26255353384159	0.571428571428571	1.53820724238337	1.05254763546582	0.179231832429647	0.571428571428571	0.813974355195457	0.834154281370671	3664	0.652271394876027	"CIV"	3.81
"Ivory Coast"	2017-12-31	1.31314382256846	1.04708479093983	1.53205938313732	0.6	1.70294946912722	1.58318851638284	-0.298686336106911	0.75	0.796548769727896	0.850892340508269		0.684505663480804	"CIV"	3.93
"Cameroon"	2006-12-31	1.06730067747847	-0.124171210809646	-0.403760938038686	0.7	0.133695840390861	0.606381726585852	0.764506760020116	0.2	0.610840217048683	0.491998089112121	2418	0.126640175729357	"CMR"	3.46
"Cameroon"	2008-12-31	1.06730067747847	-0.124171210809646	-0.403760938038686	0.7	0.133695840390861	0.606381726585852	0.764506760020116	0.2	0.610840217048683	0.491998089112121	2414	0.126708366639812	"CMR"	3.41
"Cameroon"	2010-12-31	1.41601917281781	-0.00948588237945244	0.225317672420256	0.6	0.1411573082668	0.650484237993311	0.873868456209352	0.3	0.667016976561524	0.597078194315468	2422	0.134564185023708	"CMR"	3.41
"Cameroon"	2011-12-31	1.41601917281781	-0.00948588237945244	0.225317672420256	0.6	0.544025281156631	0.650484237993311	0.873868456209352	0.3	0.674731379146245	0.614315366259446	2494	0.142156666869781	"CMR"	3.44
"Cameroon"	2013-12-31	1.03948420541468	-0.242530782163294	-0.231376111232252	0.6	0.545895645171341	0.634620289763696	0.772374477066227	0.2	0.605024029314583	0.600535089910975	2592	0.179987594334539	"CMR"	3.41
"Cameroon"	2014-12-31	1.03842984649093	-0.240609258200185	-0.231376111232252	0.6	0.545895645171341	0.634620289763696	0.772374477066227	0.2	0.60416022918452	0.600535089910975	2672	0.207920658476234	"CMR"	3.41
"Cameroon"	2015-12-31	0.988310749975299	-0.24813035396758	-0.231376111232252	0.6	0.545895645171341	0.634620289763696	0.772374477066227	0.2	0.614606105047752	0.600535089910975	2754	0.207920658476234	"CMR"	3.66
"Democratic Republic of Congo"	2006-12-31	-0.237362565958153	-0.395977801492876	-0.881367676480709	0.5	0.979986033254273	0.2479990849824	0.629208652130345	0.0	0.474840561061878	0.472731341843417	560	0.220605182634404	"COD"	3.27
"Democratic Republic of Congo"	2008-12-31	-0.237362565958153	-0.395977801492876	-0.881367676480709	0.5	0.805684781486811	0.526160351488136	0.629208652130345	0.0	0.469510235375834	0.491877218656924	608	0.326516808986775	"COD"	3.02
"Democratic Republic of Congo"	2010-12-31	0.0777609796688031	-0.395977801492876	-0.362920604732969	0.5	0.798418552582277	0.655378219553726	0.478379617827508	0.0	0.488871577684146	0.563936403007919	647	0.282109678811951	"COD"	3.08
"Democratic Republic of Congo"	2011-12-31	0.0777609796688031	-0.417560801351381	-0.362920604732969	0.5	0.798418552582277	0.655378219553726	0.478379617827508	0.0	0.500204754655651	0.563936403007919	681	0.275278957964089	"COD"	3.25
"Democratic Republic of Congo"	2013-12-31	-0.260775750944563	-0.702492628404965	-0.913756588329843	0.333333333333333	0.81445780316994	0.449219869653599	0.563345977275924	0.0	0.408641072165696	0.474303772046826	751	0.195877545523969	"COD"	3.25
"Democratic Republic of Congo"	2014-12-31	-0.260775750944563	-0.702492628404965	-0.913756588329843	0.333333333333333	0.81445780316994	0.449219869653599	0.563345977275924	0.0	0.408641072165696	0.474303772046826	802	0.190603108579961	"COD"	3.53
"Democratic Republic of Congo"	2015-12-31	-0.260775750944563	-0.702492628404965	-0.913756588329843	0.333333333333333	0.81445780316994	0.449219869653599	0.563345977275924	0.0	0.408641072165696	0.474303772046826	836	0.187578314274035	"COD"	3.31
"Democratic Republic of Congo"	2016-12-31	-0.260775750944563	-0.702492628404965	-0.913756588329843	0.333333333333333	0.81445780316994	0.449219869653599	0.563345977275924	0.0	0.408641072165696	0.474303772046826	836	0.187578314274035	"COD"	1.93
"Democratic Republic of Congo"	2017-12-31	-0.242993768241877	-0.692721968872242	-0.927608572402403	0.333333333333333	0.81012129587439	0.202241970488167	0.653221685610083	0.333333333333333	0.410220744284348	0.440765081707069		0.178785844283428	"COD"	1.61
"Republic of the Congo"	2006-12-31	0.160690314651556	-0.872003297464784	0.0499828343409384	0.333333333333333	0.955202362735251	0.397782932864524	1.05714633608305	0.166666666666667	0.490270554466553	0.597111880274092	4249	0.140366653379341	"COG"	2.94
"Republic of the Congo"	2008-12-31	0.160690314651556	-0.872003297464784	0.0499828343409384	0.333333333333333	0.955202362735251	0.397782932864524	1.05714633608305	0.166666666666667	0.490270554466553	0.597111880274092	3875	0.118136481675813	"COG"	2.89
"Republic of the Congo"	2010-12-31	0.160690314651556	-0.872003297464784	0.0499828343409384	0.333333333333333	0.955202362735251	0.397782932864524	1.05714633608305	0.166666666666667	0.490270554466553	0.597111880274092	5097	0.155100315650487	"COG"	2.89
"Republic of the Congo"	2011-12-31	0.160690314651556	-0.872003297464784	0.0499828343409384	0.333333333333333	0.955202362735251	0.397782932864524	1.05714633608305	0.166666666666667	0.490270554466553	0.597111880274092	5875	0.155100315650487	"COG"	2.89
"Republic of the Congo"	2013-12-31	-1.04968812223425	-0.985112377899053	-0.446179555827337	0.25	1.05677540315506	1.27010983561275	0.524638276978678	0.0	0.313445963304618	0.622094859072327	5156	0.15394068182856	"COG"	2.89
"Republic of the Congo"	2014-12-31	-1.04968812223425	-0.985112377899053	-0.446179555827337	0.25	1.05677540315506	1.27010983561275	0.524638276978678	0.0	0.313445963304618	0.622094859072327	4561	0.15394068182856	"COG"	2.89
"Republic of the Congo"	2015-12-31	-1.04968812223425	-0.985112377899053	-0.446179555827337	0.25	1.05677540315506	1.27010983561275	0.524638276978678	0.0	0.313445963304618	0.622094859072327	4526	0.15394068182856	"COG"	2.91
"Republic of the Congo"	2016-12-31	-1.28306183035834	-1.18050736339029	-0.446179555827337	0.25	1.05677540315506	1.27010983561275	0.168871050020603	0.0	0.277081379843545	0.622094859072327	4310	0.152012225600311	"COG"	2.91
"Republic of the Congo"	2017-12-31	-1.10633935960814	-0.999296276275266	-0.445568101691349	0.5	1.71687246630816	1.27010983561275	0.584116151872453	0.5	0.354490959301949	0.691753208657782		0.15602926266914	"COG"	3.25
"Comoros"	2006-12-31	0.964965741557812	0.73411998389393	0.704936568588327	0.5	-0.0371028548590832	0.00568073885641635	-0.906604284634511	0.166666666666667	0.646686761638377	0.584130306502315	1556	0.598097462680515	"COM"	3.58
"Comoros"	2008-12-31	0.964965741557812	0.73411998389393	0.704936568588327	0.666666666666667	-0.0371028548590832	0.00568073885641635	-0.906604284634511	0.166666666666667	0.646686761638377	0.584130306502315	1538	0.694598304283781	"COM"	3.41
"Comoros"	2010-12-31	0.928705414214301	0.719586594292274	0.704936568588327	0.666666666666667	-0.0371028548590832	0.00568073885641635	-1.23160605963642	0.166666666666667	0.647765917784645	0.584130306502315	1437	0.589807242663575	"COM"	3.52
