"country_name"	"year"	"IVibrd.sc"	"cow"	"fh_cl"	"fh_polity2"	"fh_pr"	"fh_press"	"hf_corrupt"	"hf_prights"	"p_parcomp"	"p_parreg"	"p_polity2"	"p_xconst"	"p_xrcomp"	"p_xropen"	"wbgi_cce"	"wbgi_rqe"	"iBX_KLT_DINV_WD_GD_ZS"	"iCM_FIN_INTL_GD_ZS"	"iGC_TAX_TOTL_CN"	"iIC_TAX_TOTL_CP_ZS"	"iTM_TAX_MRCH_WM_AR_ZS"	"new_empinx"	"speech"	"worker"	"grad"	"category"	"gnipc_hist"	"ibrdgrad"	"fh_score"	"uds_score"
"Afghanistan"	1988		700	6		6				-66	-66		-66	-66	-66								2	0	0	0	"L"		3845	1	-1.26928934614551
"Afghanistan"	1989		700	7	0.5	7				1	4	-8	2	1	4								3	0	0	0	"L"		4080	0	-1.31847352632657
"Afghanistan"	1990		700	7	0.5	7				1	4	-8	2	1	4								2	0	0	0	"L"		4300	0	-1.32815702558815
"Afghanistan"	1991		700	7	0.5	7				1	4	-8	2	1	4								3	0	0	0	"L"		4465	0	-1.32275765223517
"Afghanistan"	1992		700	6	3.33333325386047	6						0														0	"L"		4715	1	-0.59602655449505
"Afghanistan"	1993		700	7	2.5	7						0														0	"L"		4865	0	-0.792372396573952
"Afghanistan"	1994		700	7	2.5	7	90					0														0	"L"		5055	0	-0.788449454795605
"Afghanistan"	1995		700	7	2.5	7	90					0														0	"L"		5295	0	-0.788855547342899
"Afghanistan"	1996		700	7	0.75	7	100			1	4	-7	1	0	0	-1.84683856115884	-2.12558263297817						3	1	0	0	"L"		5435	0	-1.18209586335725
"Afghanistan"	1997		700	7	0.75	7	100			1	4	-7	1	0	0								3	1	0	0	"L"		5445	0	-1.18210185447153
"Afghanistan"	1998		700	7	0.75	7	100			1	4	-7	1	0	0	-1.91485393047333	-2.15791797637939						0	0	0	0	"L"		5280	0	-1.19137028038274
"Afghanistan"	1999		700	7	0.75	7	90			1	4	-7	1	0	0								2	1	0	0	"L"		5225	0	-1.17573852012372
"Afghanistan"	2000		700	7	0.75	7	95			1	4	-7	1	0	0	-1.91474902629852	-2.66859316825867						1	0	0	0	"L"		5225	0	-1.36304690591985
"Afghanistan"	2001		700	7		7				-66	-66		-66	-66	-66				0				0	0	0	0	"L"		5185	0	-1.63219930744776
"Afghanistan"	2002		700	6		6	74			-66	-66		-66	-66	-66	-1.54535841941833	-1.93629992008209		0				2	1	0	0	"L"		5115	1	-0.877518803009756
"Afghanistan"	2003		700	6		6	72			-66	-66		-66	-66	-66	-1.61643350124359	-1.78748881816864		0							0	"L"		5295	1	-0.884849678100808
"Afghanistan"	2004	-3.3472690396366	700	6		5	68			-66	-66		-66	-66	-66	-1.50824379920959	-1.63285434246063		0			4.12				0	"L"	200	5685	1.5	-0.702415598191655
"Afghanistan"	2005	-3.270560347064	700	5		5	69			-66	-66		-66	-66	-66	-1.49609994888306	-1.63700091838837		0		36.4		2	0	0	0	"L"	230	6055	2	-0.231028580491201
"Afghanistan"	2006	-3.14590680500161	700	5		5	69			-66	-66		-66	-66	-66	-1.46446406841278	-1.68389356136322	3.08213035451794	0	24250612198.98	36.4	5.61	2	0	0	0	"L"	270	6275	2	-0.312526285469601
"Afghanistan"	2007	-3.07037581654976	700	5		5	71			-66	-66		-66	-66	-66	-1.53172469139099	-1.74704205989838	2.50325172371134	0	25646905181.79	36.4	5.92	3	0	0	0	"L"	300	6465	2	-0.228373077020802
"Afghanistan"	2008	-3.14370628148952	700	6		5	74			-66	-66		-66	-66	-66	-1.63752698898315	-1.58408904075623	2.5125005	0	31355872125.7044	36.4	6.44	3	0	0	0	"L"	290	6725	1.5	-0.377696069811925
"Afghanistan"	2009	-2.92359740552449	700	6		6	76			-66	-66		-66	-66	-66	-1.57019715575049	-1.78161333235515	1.30156387254902		51882246429.27	36.4		2	0	0	0	"L"	370	6885	1	-0.542272001801947
"Afghanistan"	2010	-3.04380067659501	700	6		6				-66	-66		-66	-66	-66	-1.62783762024162	-1.53154681412788	0.438725894444444			36.4					0	"L"	330	6925	1	-0.693909150465608
"Angola"	1987		540	7	0.75	7				1	4	-7	3	1	4			1.61178435873098					1	0	0	0	".."		3385	0	-1.17702646134746
"Angola"	1988	-1.66148434779731	540	7	0.75	7				1	4	-7	3	1	4			1.64258501873785					2	0	0	0	"LM"	730	3845	0	-1.35289576527401
"Angola"	1989	-1.88413278935907	540	7	0.75	7				1	4	-7	3	1	4			2.15446325730702					1	0	0	0	"LM"	620	4080	0	-1.1858869316375
"Angola"	1990	-1.75972011548344	540	7	0.75	7				1	4	-7	3	1	4			-3.26309639819295	0				2	1	0	0	"LM"	740	4300	0	-1.18349114648029
"Angola"	1991	-1.6947201530523	540	4	3.41666650772095	6						-3						5.44951457868676	0				8	1	1	0	"LM"	820	4465	2	-0.518203365117136
"Angola"	1992	-2.30577150036345	540	6	3.33333325386047	6						0						4.98245984723078	0							0	"LM"	470	4715	1	-0.596742772850879
"Angola"	1993	-2.75324969714091	540	7	2.25	7	74					-1						5.71552892996989	0				7	1	1	0	"LM"	310	4865	0	-0.83025042178953
"Angola"	1994	-3.28110905929409	540	7	2.25	7	68	30	30			-1						4.1950181977579	0				3	0	0	0	"LM"	190	5055	0	-0.822310705590116
"Angola"	1995	-2.55836109833715	540	6	2.83333325386047	6	69	10	30			-2						9.37441690459021	0				0	0	0	0	"L"	410	5295	1	-0.645591405990604
"Angola"	1996	-2.7716691819451	540	6	2.83333325386047	6	74	10	30			-2				-1.02915132045746	-1.42042696475983	2.39899396705538	5.18172811741092				3	0	0	0	"L"	340	5435	1	-0.651459345792066
"Angola"	1997	-2.77350741775685	540	6	2.58333325386047	6	74	10	30	3	3	-3	3	1	4			5.36335988720076	9.38060321329385				4	0	0	0	"L"	340	5445	1	-0.678086413668035
"Angola"	1998	-2.7427357590901	540	6	2.58333325386047	6	74	10	30	3	3	-3	3	1	4	-1.39281845092773	-1.65560805797577	17.2837359195065	7.44741172685362				3	0	1	0	"L"	340	5280	1	-0.678454024958114
"Angola"	1999	-3.16758253048065	540	6	2.58333325386047	6	80	10	30	3	3	-3	3	1	4			40.1570869489255	12.7549356473123				3	0	0	0	"L"	220	5225	1	-0.652856669039465
"Angola"	2000	-3.08057115349102	540	6	2.58333325386047	6	80			3	3	-3	3	1	4	-1.5463879108429	-1.86070787906647	9.62430322660176	5.47694294837459				6	0	1	0	"L"	240	5225	1	-0.584634524506979
"Angola"	2001	-2.33891702224144	540	6	2.58333325386047	6	79			3	3	-3	3	1	4			24.0092259074592	5.09175042666358				3	0	0	0	"L"	500	5185	1	-0.65186990552344
"Angola"	2002	-2.04769284336526	540	5	3.25	6	72			4	3	-2	3	1	4	-1.20657408237457	-1.46318638324738	14.6267604702806	7.43543953580246			8.47	5	0	0	0	"L"	660	5115	1.5	-0.530052476645717
"Angola"	2003	-1.96786807183729	540	5	3.25	6	66			4	3	-2	3	1	4	-1.1885575056076	-1.30407881736755	25.1120264019576	13.5566324711667				6	1	0	0	"L"	740	5295	1.5	-0.52809363798571
"Angola"	2004	-1.70827232496095	540	5	3.25	6	66			4	3	-2	3	1	4	-1.31148207187653	-1.1840705871582	7.32852477172699	11.8835599494071				6	1	0	0	"LM"	1030	5685	1.5	-0.527987685469809
"Angola"	2005	-1.50077978455472	540	5	3.25	6	65	20	30	4	3	-2	3	1	4	-1.25695598125458	-1.31388247013092	-4.25640309512017	9.79356313013816		53.2	6.46	5	1	0	0	"LM"	1350	6055	1.5	-0.528544546616798
"Angola"	2006	-1.1534766403114	540	5	3.25	6	62	20	20	4	3	-2	3	1	4	-1.19280910491943	-1.08204400539398	-0.0835078708700572	0		53.2	6.46	6	1	0	0	"LM"	1980	6275	1.5	-0.650822287065639
"Angola"	2007	-0.926395753732349	540	5	3.25	6	63	22	20	4	3	-2	3	1	4	-1.1157009601593	-1.00381577014923	-1.47778095991615	0		53.2		5	1	1	0	"LM"	2560	6465	1.5	-0.520868958169844
"Angola"	2008	-0.667457694444634	540	5	3.25	6	61	22	20	4	3	-2	3	1	4	-1.22148418426514	-0.94251537322998	1.99453632534964	3.7148672589215		53.2	7.76	4	0	1	0	"LM"	3450	6725	1.5	-0.493258027054229
"Angola"	2009	-0.679443395966283	540	5	3.25	6	62	19	20	4	3	-2	3	1	4	-1.33662596603673	-1.00387824155347	2.92119982672433	2.22205030674437		53.2	7.44	3	1	0	0	"LM"	3490	6885	1.5	-0.517301257909819
"Angola"	2010	-0.558894026807012	540	5	3.25	6		19	20	4	3	-2	3	1	4	-1.33599276082833	-1.0370059412874	-3.82413706669536	1.29225334244456		53.2					0	"LM"	3960	6925	1.5	-0.390466373304033
"Albania"	1987		339	7	0.25	7				1	4	-9	1	1	4								1	1	0	0	".."		3385	0	-1.47583514889258
"Albania"	1988	-1.63445567540939	339	7	0.25	7				1	4	-9	1	1	4								0	0	0	0	".."	750	3845	0	-1.47564977423287
"Albania"	1989	-1.65455834771457	339	7	0.25	7				1	4	-9	1	1	4								0	0	0	0	".."	780	4080	0	-1.47305181392556
"Albania"	1990	-1.8442775035115	339	6	3.16666674613953	7				3	3	1	3	2	4				0				2	1	0	0	"LM"	680	4300	0.5	-0.658026412657436
"Albania"	1991	-2.36376978203319	339	4	5.25	4				3	3	1	3	2	4				0				10	1	2	0	"LM"	420	4465	3	0.155710783264678
"Albania"	1992	-2.75472172041136	339	3	6.66666698455811	4				3	3	5	5	3	4			2.81907498411995	0				9	1	1	0	"LM"	300	4715	3.5	0.249558311501408
"Albania"	1993	-2.6608763770099	339	4	7.08333301544189	2	53			3	3	5	5	3	4			4.72285382791566	0				8	1	1	0	"L"	340	4865	4	0.291138770808859
"Albania"	1994	-2.64202910000442	339	4	6.66666698455811	3	67	10	50	3	3	5	5	3	4			2.66912020805247	0				12	1	2	0	"L"	360	5055	3.5	0.294201682883288
"Albania"	1995	-2.0378266604442	339	4	6.66666698455811	3	71	10	50	3	3	5	5	3	4			2.88719448267083	0	30167000000			11	1	2	0	"L"	690	5295	3.5	0.253683163792123
"Albania"	1996	-1.91600307188738	339	4	5	4	75	10	50	3	3	0	5	1	4	0.0307206865400076	0.0203363262116909	2.99015884042515	0	29629954000			9	1	2	0	"LM"	800	5435	3	0.180477490595781
"Albania"	1997	-1.9823798288367	339	4	6.25	4	56	10	30	4	3	5	5	2	4			2.16280334745983	0	32817102000		14.41	10	1	2	0	"L"	750	5445	3	0.177281842866367
"Albania"	1998	-1.87464712903382	339	5	5.83333301544189	4	56	10	30	4	3	5	5	2	4	-1.07403647899628	-0.27592197060585	1.65008065357165	0	56068290000			12	1	1	0	"LM"	810	5280	2.5	0.13834453877925
"Albania"	1999	-1.79271686518438	339	5	5.83333301544189	4	56	10	30	4	3	5	5	2	4			1.19962644328669	0				12	1	2	0	"LM"	870	5225	2.5	0.160323641940703
"Albania"	2000	-1.55814461804655	339	5	5.83333301544189	4	56	10	30	4	3	5	5	2	4	-0.823313176631927	-0.250774830579758	3.87886085676959	0				9	1	1	0	"LM"	1100	5225	2.5	0.263208915943916
"Albania"	2001	-1.43875567229716	339	4	6.66666698455811	3	48	0	30	4	3	5	5	2	4			5.06719564715177	0			11.28	11	1	2	0	"LM"	1230	5185	3.5	0.372363702740587
"Albania"	2002	-1.31009390023448	339	3	7.58333301544189	3	50	0	30	4	2	7	6	2	4	-0.853811502456665	-0.251648813486099	3.03413506077154	0	100635310000		8.35	12	1	1	0	"LM"	1380	5115	4	0.512530692920355
"Albania"	2003	-1.11287786582693	339	3	7.58333301544189	3	49	25	30	4	2	7	6	2	4	-0.789116740226746	-0.444474309682846	3.14979053922854	0	116544760000			10	1	1	0	"LM"	1740	5295	4	0.511466311227737
"Albania"	2004	-1.01999133405218	339	3	7.58333301544189	3	51	25	30	4	2	7	6	2	4	-0.750860810279846	-0.174209386110306	4.57214197947233	0	132520460000			11	1	1	0	"LM"	2050	5685	4	0.516468477773231
"Albania"	2005	-0.856978478097928	339	3	8.08333301544189	3	50	25	30	4	2	9	7	3	4	-0.731562077999115	-0.251670986413956	3.13352261843383	0		58.2	7.09	10	1	1	0	"LM"	2570	6055	4	0.721022484809226
"Albania"	2006	-0.748011532203239	339	3	8.08333301544189	3	50	24	30	4	2	9	7	3	4	-0.694915890693665	-0.110946521162987	3.56152309684968	0		57.3		11	1	1	0	"LM"	2970	6275	4	0.531250984465813
"Albania"	2007	-0.675515447446539	339	3	8.08333301544189	3	50	26	30	4	2	9	7	3	4	-0.586381852626801	0.0963965058326721	6.18683776983471	0		46.8	5.72	10	1	1	0	"LM"	3290	6465	4	0.720145672217965
"Albania"	2008	-0.560359558888267	339	3	8.08333301544189	3	50	29	30	4	2	9	7	3	4	-0.449994534254074	0.163312911987305	7.3923178411801	0		50.5	2.08	12	2	1	0	"LM"	3840	6725	4	0.529884346911811
"Albania"	2009	-0.555629553267588	339	3	8.08333301544189	3	50	34	35	4	2	9	7	3	4	-0.397203513994306	0.281840248915483	8.00075162439739	0		44.6	5.08	11	1	1	0	"UM"	3950	6885	4	0.64213280019432
"Albania"	2010	-0.548843690953511	339	3	8.08333301544189	3		32	35	4	2	9	7	3	4	-0.486239106993413	0.23091552252046	9.41412431135909	0		40.6					0	"UM"	4000	6925	4	0.470397168129467
"United Arab Emirates"	1987		696	5	2.16666650772095	5				1	4	-8	3	1	2			0.128404884500313					6	1	0	1	"H"		3385	2	-0.831637366488154
"United Arab Emirates"	1988		696	5	2.16666650772095	5				1	4	-8	3	1	2			0.520707069806979					6	1	0	1	"H"		3845	2	-1.1156544428107
"United Arab Emirates"	1989		696	5	1.75	6				1	4	-8	3	1	2			0.0935487853919852					5	0	0	1	"H"		4080	1.5	-0.928778788085356
"United Arab Emirates"	1990		696	5	1.75	6				1	4	-8	3	1	2			-0.228435309841138		705000000			6	1	0	1	"H"		4300	1.5	-0.920342480571633
"United Arab Emirates"	1991		696	5	1.75	6				1	4	-8	3	1	2			0.0503179637824195		627000000			6	1	0	1	"H"		4465	1.5	-0.930776139524545
"United Arab Emirates"	1992		696	5	1.75	6				1	4	-8	3	1	2			0.239162943717527		865000000			4	1	0	1	"H"		4715	1.5	-0.934145718759893
"United Arab Emirates"	1993		696	5	1.33333325386047	7	76			1	4	-8	3	1	2			0.721471949819253		603000000			4	1	0	1	"H"		4865	1	-1.02919072450583
"United Arab Emirates"	1994		696	5	1.75	6	77			1	4	-8	3	1	2			0.105319789369418		1555800000			4	1	0	1	"H"		5055	1.5	-0.934376052797223
"United Arab Emirates"	1995		696	5	1.75	6	76	90	90	1	4	-8	3	1	2			0.608195467701965		2050300000			3	0	0	1	"H"		5295	1.5	-0.931950232777408
"United Arab Emirates"	1996		696	5	1.75	6	76	90	90	1	4	-8	3	1	2	-0.0278198849409819	0.529702603816986	0.408474867130625		2629000000			4	1	0	1	"H"		5435	1.5	-0.934066438407107
"United Arab Emirates"	1997		696	5	1.75	6	76	90	90	1	4	-8	3	1	2			0.294815986181457		2872000000			3	0	0	1	"H"		5445	1.5	-0.93033833867838
"United Arab Emirates"	1998		696	5	1.75	6	76	90	90	1	4	-8	3	1	2	0.536559879779816	0.595591068267822	0.340485302277104		2990000000			4	1	0	1	"H"		5280	1.5	-0.928255859593991
"United Arab Emirates"	1999	1.22966853132046	696	5	1.75	6	76	90	90	1	4	-8	3	1	2			-1.16683575276943		3481000000			4	1	0	1	"H"	17870	5225	1.5	-0.927071397118466
"United Arab Emirates"	2000	1.24024475013796	696	5	1.75	6	76	90	90	1	4	-8	3	1	2	0.608843088150024	0.692165017127991	-0.485281519050853					2	0	0	1	"H"	18060	5225	1.5	-0.972496954449884
"United Arab Emirates"	2001	1.86667071879665	696	5	1.75	6	74	100	70	1	4	-8	3	1	2			1.14589213725719					4	1	0	1	"H"	33530	5185	1.5	-0.924215700583954
"United Arab Emirates"	2002	1.86644912759011	696	5	1.75	6	74	100	70	1	4	-8	3	1	2	1.04496550559998	1.07249009609222	0.0867813637497228					3	1	0	1	"H"	33070	5115	1.5	-0.922007002549103
"United Arab Emirates"	2003	1.9106260990272	696	6	1.33333325386047	6	75	75	70	1	4	-8	3	1	2	1.046027302742	0.816533505916595	3.42266261557398				5.2	3	0	0	1	"H"	35780	5295	1	-1.0322113436347
"United Arab Emirates"	2004	1.95653325714201	696	6	1.33333325386047	6	72	52	50	1	4	-8	3	1	2	1.10507643222809	0.843420207500458	6.76715191994457					3	0	0	1	"H"	40220	5685	1	-1.03028907771413
"United Arab Emirates"	2005	1.36753990436705	696	6	1.33333325386047	6	65	61	50	1	4	-8	3	1	2	0.88643741607666	0.421772003173828	6.03483088852849			14.4	4.56	3	0	0	1	"H"	23770	6055	1	-1.02719527936686
"United Arab Emirates"	2006	1.33939483883908	696	5	1.75	6	68	62	40	1	4	-8	3	1	2	0.884072065353394	0.705527186393738	5.76571302815774			14.4	4.56	3	0	0	1	"H"	23950	6275	1.5	-0.892646954995645
"United Arab Emirates"	2007	1.94491528908269	696	5	1.75	6	68	62	40	1	4	-8	3	1	2	0.926028192043304	0.701807737350464	5.49545580765004			14.4	3.84	3	0	0	1	"H"	45210	6465	1.5	-0.924655690225758
"United Arab Emirates"	2008	1.91429506523571	696	5	1.75	6	69	57	40	1	4	-8	3	1	2	1.02420544624329	0.583246827125549	4.35884787513066			14.4	3.72	2	0	0	1	"H"	45610	6725	1.5	-0.893204110417558
"United Arab Emirates"	2009	1.80665642900205	696	5	1.75	6	71	59	50	1	4	-8	3	1	2	1.03722536537005	0.556771283246637	1.48064477214559			14.1	3.73	2	0	0	1	"H"	41930	6885	1.5	-0.922466280953987
"United Arab Emirates"	2010		696	5	1.75	6		65	50	1	4	-8	3	1	2	0.978389799540701	0.369493581928407	1.3264976329831			14.1					1	"H"		6925	1.5	-0.894446721370954
"Argentina"	1987	-0.356463951217199	160	1	9.08333396911621	2				3	2	8	7	3	4			-0.0171007571834998					12	1	2	0	"UM"	2370	3385	5.5	0.890530980401371
"Argentina"	1988	-0.375994685799383	160	1	9.08333396911621	2				3	2	8	7	3	4			0.908825708058126					13	2	2	0	"UM"	2640	3845	5.5	0.920854326442428
"Argentina"	1989	-0.635988766719997	160	2	8.83333396911621	1				3	2	7	6	3	4			1.34139040897869					13	2	2	0	"LM"	2160	4080	5.5	0.826715709195945
"Argentina"	1990	-0.604199694543449	160	3	8.41666603088379	1				4	2	7	5	3	4			1.2988816648031	0.0148564896301008				14	2	2	0	"LM"	2350	4300	5	0.7755962035962
"Argentina"	1991	-0.473818286625916	160	3	8.41666603088379	1				4	2	7	5	3	4			1.28557881763899	0.58510966711624				13	2	1	0	"UM"	2780	4465	5	0.773408494836991
"Argentina"	1992	0.24930935595733	160	3	8	2				4	2	7	5	3	4			1.93680039975038	0.783176087950103			12.66	12	1	2	0	"UM"	6050	4715	4.5	0.716022635712182
"Argentina"	1993	0.404436830382599	160	3	8	2	29			4	2	7	5	3	4			1.17970769227954	3.52118661101415			12.53	11	1	2	0	"UM"	7290	4865	4.5	0.719757948663008
"Argentina"	1994	0.466535704046102	160	3	8	2	29	50	70	4	2	7	5	3	4			1.41197972625242	2.11070525278594				11	0	1	0	"UM"	8060	5055	4.5	0.721565372700827
"Argentina"	1995	0.383507185326186	160	3	8	2	31	70	70	4	2	7	5	3	4			2.17376242049821	2.75932200246459			8.34	13	2	1	0	"UM"	7770	5295	4.5	0.718200145558925
"Argentina"	1996	0.436561953411685	160	3	8	2	31	70	70	4	2	7	5	3	4	-0.15143646299839	0.794929265975952	2.5533735735402	5.39013640996413			13.33	13	1	2	0	"UM"	8410	5435	4.5	0.725659330290116
"Argentina"	1997	0.476639049999168	160	3	8	2	36	70	70	4	2	7	5	3	4			3.1277862374437	6.50289780124906			13.93	13	1	2	0	"UM"	8770	5445	4.5	0.719005529463336
"Argentina"	1998	0.529959578352535	160	3	7.58333301544189	3	41	70	70	4	2	7	5	3	4	-0.10640124976635	0.637360692024231	2.43888273726239	7.13291195483487			15.67	13	1	2	0	"UM"	8970	5280	4	0.676045102281741
"Argentina"	1999	0.374693449441411	160	3	8.25	2	41	70	70	4	2	8	6	3	4			8.4606885744373	4.51938431041259			11.29	12	1	2	0	"UM"	7600	5225	4.5	0.757368813879318
"Argentina"	2000	0.353416050994126	160	2	9.08333396911621	1	33	50	50	4	2	8	6	3	4	-0.269626349210739	0.312983602285385	3.66579065623452	5.86935636001764			10.52	13	1	2	0	"UM"	7440	5225	5.5	0.952542873205517
"Argentina"	2001	0.294409632664838	160	3	7.83333301544189	3	37	35	50	4	2	8	6	3	4			0.806164238976914	2.0430657503968			9.25	12	1	2	0	"UM"	6960	5185	4	0.583834196421878
"Argentina"	2002	-0.230994425789948	160	3	7.83333301544189	3	39	35	30	4	2	8	6	3	4	-0.726461052894592	-1.04430162906647	2.10594174902883	0.0803603796438028	30692100000		12.01	14	2	2	0	"UM"	4060	5115	4	0.7094779456065
"Argentina"	2003	-0.37203581145897	160	2	8.66666603088379	2	35	28	30	4	2	8	6	3	4	-0.404336899518967	-0.710280001163483	1.27472756823048	0.0771622186445894	47059282177.48		12.87	13	2	1	0	"UM"	3650	5295	5	0.97257340829387
"Argentina"	2004	-0.424107458917444	160	2	8.66666603088379	2	41	25	30	4	2	8	6	3	4	-0.384332090616226	-0.709989070892334	2.69360932300224	0.40488610842008	63553873916.38		5.96	13	2	1	0	"UM"	3720	5685	5	0.967763138225689
"Argentina"	2005	-0.303495968379579	160	2	8.66666603088379	2	45	25	30	4	2	8	6	3	4	-0.392551153898239	-0.635311961174011	2.87415362290855	1.28771008391633		108.1	5.22	13	2	1	0	"UM"	4470	6055	5	0.975295849129056
"Argentina"	2006	-0.197576770342202	160	2	8.66666603088379	2	49	28	30	4	2	8	6	3	4	-0.378333210945129	-0.706247448921204	2.58674615280064	1.25776960939251		108.1	5.52	13	2	1	0	"UM"	5150	6275	5	0.828529157663562
"Argentina"	2007	-0.0581142410445548	160	2	8.66666603088379	2	47	29	30	4	2	8	6	3	4	-0.433121085166931	-0.766016006469727	2.48234159979244	2.21619275127202		108.1	5.68	13	2	1	0	"UM"	6100	6465	5	0.742382788564249
"Argentina"	2008	0.068249100534107	160	2	8.66666603088379	2	49	29	20	4	2	8	6	3	4	-0.442445337772369	-0.645404934883118	2.97711920343975	0.447231198311805		108.1	5.19	11	1	1	0	"UM"	7200	6725	5	0.670517515428653
"Argentina"	2009	0.0988031151116679	160	2	8.66666603088379	2	49	29	20	4	2	8	6	3	4	-0.486609132175801	-0.898541766847617	1.30817236752397	0.212868378536176		108.1	9.49	12	1	1	0	"UM"	7600	6885	5	0.7011530797353
"Argentina"	2010	0.19902838929568	160	2	8.66666603088379	2		29	20	4	2	8	6	3	4	-0.444140743360789	-0.755029647716314	1.71852673348288	0.750119421084597		108.2	6.22				0	"UM"	8450	6925	5	0.66007195781788
"Armenia"	1987		371																							0	".."		3385		
"Armenia"	1988		371																							0	".."		3845		
"Armenia"	1989		371																							0	".."		4080		
"Armenia"	1990		371																0							0	".."		4300		
"Armenia"	1991	-0.730801372188891	371	5	5.91666650772095	5				4	2	7	5	3	4				0							0	"LM"	2150	4465	2	0.202157515632371
