respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7NL_A	Q7NL_B	Q7NL_C	Q7NL_D	Q7NL_E	Q7NL_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64NL_A	Q64NL_B	Q64NL_C	Q64NL_D	Q64NL_E	Q64NL_F	Q64NL_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
275	"complete"	20110914	9	1	1	1943	68	11	1	3	1	2	77	1						32	3		3							1	27	19	85	0	15	0	45	10	2	1	3	3	3	97	2	1	1	3	97	3	97	2	1	1	100	88	0	0	50	0	36	0	98	80	50	0	90	36	45	1	1	2																															5	4	9	1	3	7	6	6	6	6	6	8	3	2	9	3	1	8	3	1	7	2	2	2	4	1	9	3	2	4	3	2	3	4	2	77	7	1	7	4	8	7	7	4	3	4	2	2	2	1	4	3	3	3	1	3	1	3	2	4	1	3	2	3	2	3	3	5	3	1	2	2	3	50	50	100	97	2													9	2	9	2	1	1	1	1	1	6	8	6	3	7	5	2	0	3	3	3	2	3	2	2	2	3	3	3	3	1	3	3	3	1	3	2	2	2	3	2	1	2	3	3	3		2		4		2			2	3		1		3		3		1													1								1	6	7	1	2	1	4	2	1		"A1A1W2"	4	3	1.0308112151383106
284	"complete"	20110907	9	1	1	1943	68	11	1	3	1	3	77	2	2			2												3	65	5	20	10	50	25	30	7	3	3	2	2	2	3	3	1	1	2	2	2	2	3	2	2	80	40	45	45	65	5	25	75	50	80	25	50	42	55	25	3	3	1	6	6	6	6	6	6	6	5	6	6	7	8	5	6	7	5	5	4	5	4	6	7	6	6	6	6	6	6	6	5																															1	3	3	4	77	97	7	6	7	7	8	1	1	3	3	2	3	3	2	1	4	1	3	2	2	4	2	2	2	2	2	3	3	3	4	3	2	4	3	1	2	2	3	50	50	50	2	2													1	5	1	6	1	3	1	4	1	5	1	5	4	6	5	4	3	2	1	4	2	3	3	2	2	3	2	2	1			2	1	1	2	3	3	2	2	3	1	1	3	3	3		2		4		2		2		3		1		97		3		2		34	2				2						2									6	2	4	2	1	4	2	1	2	"A1E4W7"	5	2	1.0308112151383106
294	"complete"	20110907	9	2	1	1955	56	9	1	3	2	2	77	2	2			1	77											2	15	5	1	0	2	1	1	10	3	1	3	3	3	2	3	3	1	3	3	3	2	3	2	1	75	40	10	1	50	50	33	40	50	90	25	1	75	50	3	1	2	2																															10	10	10	7	7	7	7	7	7	7	7	7	1	2	3	7	7	7	5	3	7	1	1	1	1	1	3	1	1	1	1	2	3	2	2	2	7	4	1	7	8	7	4	3	4	1	3	2	3	3	1	1	2	4	1	4	4	3	2	3	4	3	3	3	4	2	2	5	4	1	1	2	3	-25	-25	100	1	2													9	4	0	4	3	2	0	2	3	1	0	3	5	10	0	5	4	3	3	4	1	3	2	4	1	3	1	3	3	1	3	2	2	1	2	2	3	2	2	1	1	1	3	3	3		2		4		2		2		2		1		97	3	3		2		35	2					2					2									6	7	2	3	1	16	6	1	3	"A0L1K0"	2	3	0.9568032155099522
303	"complete"	20110909	9	1	1	1965	46	7	1	2	1	3	77	1						33	2			2						3	65	25	55	50	50	50	50	6	3	1	2	2	3	2	3	2	1	2	2	3	2	2	2	1	75	55	40	45	50	50	40	50	50	50	50	40	70	40	30	3	4	2																																								5	5	5										5	5	5							3	3	1	2	77	77	3	8	3	8	8	8	8	2	3	1	3	3	3	1	4	2	3	3	2	2	3	3		2	3		3	3	3	3	3	5		1		2	2				2	1																									4	8	2	3	1	1	3	2	4	3	3	3	4	3	3	98		2		98		1	2	3				1	1	1	3	3	97	3	2		4		2		2		3		1		97		4		2													2									8	2	4	1	1	17	6	1		"      "	4	2	0.9860166845800832
317	"complete"	20110914	9	1	1	1981	30	4	1	1	1	4	77	2	2			2												3	65	50	45	0	55	25	65	8	1	1	3	3	3	3	2	1	2	3	3	3	3	1	1	2	90	55	75	65	75	65	35	90	85	55	85	65	45	75	50	3	4	2																															5	4	8	5	5	8	5	5	8	5	3	7	4	3	8	5	5	6	4	4	7	3	4	7	6	5	8	5	4	8	3	3	3	3	97	97	7	8	7	7	1	1	2	3	2	1	3	1	2	3	1	3	3	2	2	3	2	2	2	2	1	4	4	4	2	1	3	4	4	2	2	1	4	998	998	998	97	2													0	4	0	4	0	3	0	3	0	4	0	5	6	2	6	1	0	3	3	4	2	3	1	3	1	2	3	1	2	1	1	1	2	1	2	1	4	3	3	3	1	2	3	3	3		2		4		2		2		2		1		97	4	3		2		31	97	97							2		2									8	4	4	1	2	22	6	1	1	"A1C4P5"	3	1	1.0734928626323441
318	"complete"	20110907	9	1	1	1953	58	9	1	3	1	3	77	2	97	1	3	1												3	45	25	50	5	50	10	55	6	2	1	3	2	3	3	3	2	2	3	2	3	3	3	2	2	75	50	22	45	59	22	10	35	45	50	25	45	50	33	45	3		1	8	8	10	10	10	10	10	10	8	10	2	3	2	2	2	2	2	2	2	2	10	10	10	10	10	10	10	10	10	7																															3	3	3	4	77	77	4	2	5	2	1	1	1	3	2	1	2	2	3	2	2	3	4	2	1	2	3	2	2	2	2	3	2	3	1	1	3	4	4	1	1		2	49	48	98	1	1	6	2	6	7	2	7	4	2	5	6	2	7													7	5	2	5		3	2	3	2	3	2	3	2	3	2	2	1	1	2	2	1	1		1	4	2	3	2	1	1	1	2	97		2		97		1		2		3		1		97		2		2		34	3				3						1				1				1	6	7	4	2	1	1	5	1	2	"A0J1T0"	2	3	1.0308112151383106
328	"complete"	20110908	9	1	1	1964	47	7	1	2	1	4	77	2	97	1	3	2												1	40	39	50	50	30	1	31	5	3	1	3	2	3	2	3	1	1	3	2	3	2	3	1	1	100	0	0	50	0	0	0	0	0	0	0	10	0	1	0	2	2	2																															1	0	10	1	1	6	0	0	10	0	0	5	0	0	10	1	0	10	0	0	6	1	1	7	0	0	7	1	1	8	1	2	3	4	97	97	7	2	7	8	4	5	5	2	3	1	4	2	1	2	3	1	4	3	1	3	4	4	2	3	3	3	3	3	3	2	1	3	4	2	1	2	3	0	998	0	1	1	10	3	1	1	0	6	1	1	4	1	0	10													5	5	3	6	3	3	3	3	3	2	3	3	3	2	2	98		1	1	98		3		1	1	1	3	3	2	1	3	1	3		4		4		2		2		3		1		3		2		1		31	97	97							1	3	1						1			3	7	4	2	1	16	3	1	3	"A2A2S4"	4	1	0.9860166845800832
344	"complete"	20110913	9	2	1	1982	29	3	1	1	2	3	77	2	2			2												2	85	10	75	50	50	50	50	5	3	3	3	3	3	2	2	2	1	3	3	3	2	2	2	1	90	50	10	50	65	80	25	50	100	90	10	20	40	75	80	3	4	2																															7	7	9	6	7	8	6	7	6	6	7	8	5	5	5	6	7	8	8	7	9	8	6	7	6	6	7	6	6	7	3	3	3	2	77	77	5	5	7	5	3	2	2	3	2	1	2	1	1	2	3	3	4	4	1	3	3	2	2	3	2	3	3	1	2	2	3	4	4	1	1	2	3	-40	998	80	97	1	6	5	6	7	5	6	5	5	5	5	5	5													5	5	5	5	5	3	3	3	3	3	2	3	1	2	3	2	3	2		2	3	1	2	1	3	3	3	2	2	1	1	1	97	1	4		4		97		97		3		1		3		2		2		35	2					2					1						1			6	1	2	3	1	4	6	1	2	"A0A1J0"	2	97	1.0154017702791276
443	"complete"	20110907	9	2	1	1967	44	6	1	2	2	3	77	1						34	97				97			1	3	3	50	30	50	10	50	20	50	4	2	1	3	1	3	2	2	1	1	3	1	3	2	2	1	1	80	60	70	50	40	40	60	40	50	70	40	50	50	60	40	3	3	2																															6	4	6	6	2	7	6	5	6	6	5	6	6	2	7	5	1	5	6	2	7	7	3	6	4	1	7	7	3	6	3	3	3	3	2	2	3	8	1	2	8	1	1	3	3	2	3	3	3	3	3	2	2	3	2	2	3	3	2	3	3	2	3	2	3	2	2	4	2	1	2	2	3	-20	-30	80	2	2													0	2	3	3	1	0	1	0	0	2	0	2	5	7	4	5	3	2	2	4	3	3	4	3	2	3	2	2	1	2		2	1	2		3	3	2	2	1	1	1	1	3	97	3	2		4		2		2		3		1		97	2	2		2													1	0	0	0	0	0	0	1	0	5	2	4	2	1	16	5	1	2	"A1Y1A7"	3	97	0.9700047491652182
450	"complete"	20110908	9	2	1	1955	56	9	1	3	2	3	77	2	97	1	3	2												3	40	40	70	10	50	25	25	8	2	1	3	2	2	3	3	2	1	3	2	2	3	3	2	97	100	70	40	40	75	85	70	70	90	90	75	40	80	70	70	2	3	1	7	7	7	7	7	7	7	7	6	7	7	6	7	7	6	6	7	6	5	7	7	7	7	7	7	8	6	6	5	7																															3	3	3	4	77	77	7	5	7	6	4	7	7	3	1	1	2	2	3	1	3	1	3	3	4	3	3	2	2	3	3	3	3	3	3	2	1	5	3	1	2	2	3	-50	-50	90	97	1	3	4	2	7	5	5	1	0	0	8	3	5													6	6	6	6	5	3	2	4	2	3	1	4	2	3	2	3	1	1	3	2	1	1	2	1	4	4	3	2	2	2	2	3	1		2		3		2		2		97	3	1		97		2		2		32	2		2								1				2				1	5	8	4	4	2	19	5	1	2	"A1N1X7"	2	97	0.9568032155099522
588	"complete"	20110907	9	2	1	1987	24	2	1	1	2	1	77	2	3			2												2	0	0	30	70	0	50	50	10	2	1	3	2	3	3	2	1	1	3	2	3	3	2	1	1	100	0	0	0	100	90	0	30	60	0	20	0	80	100	20	1	2	1	3	0	2	4	0	3	3	0	4	3	5	0	5	5	0	4	4	4	0	6	4	0	4	5	0	3	3	4	2	4																															1	3	1	2	77	77	5	3	4	5	4	4	4	4	4	1	1	1	2	4	3	1	3	4	3	3	4	3	3	3	4	1	3	2	4	2	1	4	4	2	2	2	1	0	25	50	1	2													4	0	5	0	3	3	2	0	0	1	2	0	2	10	0	3	5	1	3	3	1	4	4	1	1	3	1	1	3	1	4	3	3	2		2	1	3	2	3	3	2	1	3	3		2		4		2		2		3		1		97	2	3		2		34	3				3						1						1			4	5	2	3	2	21	6	1	2	"A1K1G5"	4	3	1.0154017702791276
595	"complete"	20110912	9	1	1	1970	41	6	1	2	1	3	77	1						31	97	97						1	3	2	45	40	60	0	35	35	90	10	2	1	3	1	2	3	2	1	1	3	1	3	3	2	1	1	100	80	30	10	60	100	35	100	100	85	100	10	80	100	10	2	3	1	7	4	9	10	4	4	6	4	6	4	9	4	9	9	4	4	7	4	4	4	10	10	9	10	8	9	8	7	8	7																															3	3	1	3	2	2	5	2	7	7	8	8	2	4	2	1	3	1	3	3	3	1	3	1	3	3	4	3	3	1	3	3	4	4	4	3	1	5	3	2	2	2	5	50	50	998	2	1	9	9	2	5	4	9	0	0	0	5	1	9													5	6	6	6	2	3	3	4	2	4	3	4	3	3	1	98		1	1	98		1	2	3	3	2	3	3	1	1	2	2	3		97		4		2		2		3		1		3		2		2													1		1				1			5	4	2	2	1	4	5	1	3	"A2A2G6"	2	3	0.9860166845800832
596	"complete"	20110908	9	1	1	1978	33	4	1	1	1	3	77	1						31	3	3								2	60	10	20	0	40	25	10	10	2	1	3	1	2	2	2	2	1	3	1	2		2	2	1	70	2	1	20	100	20	1	100	100	100	50	30	30	10	10	2	1	1	6	6	4	3	7	6	8	4	6	2	7	4	5	7	3	4	3	5	4	5	8	7	6	6	8	7	9	5	7	4																															2	2	2	3	2	97	7	2	6	7	8	5	5	3	4	4	2	2	1	3	3	1	3	4	1	2	3	4	2	4	3	4	2	1	4	2	2	5	2	1	1	2	2	40	40	100	2	1	7	7	4	4	0	2	7	5	2	1	1	1													5	5	5	5	5	1	1	4	1	3	4	4	1	4	2	2	2	1	3	2	2	1	2	3	3	3	2	3	1	1	3	2	3		2		4		2		2		3		1		97		3		1													2									5	1	1	1	1	4	6	1	2	"A1C2W4"	4	3	1.0734928626323441
604	"complete"	20110907	9	2	1	1971	40	6	1	2	2	4	77	2	2			2												3	70	70	60	25	80	65	75	10	2	1	3	2	3	2	3	3	2	3	2	3	2	2	3	2	100	90	60	80	90	75	75	75	100	90	75	80	50	75	75	3	3	2																															6	6	6	6	6	6	9	9	9	9	8	9	6	5	7	5	5	5	5	5	5	3	3	3	7	7	7	5	5	5	3	3	3	3	77	77	5	8	1	5	8	2	8	4	2	1	3	2	1	2	2	1	4	1	2	4	4	2	3	2	4	3	4	3	3	3	2	5	2	1	2	2	4	-50	-50	100	97	2													7	6	0	6	0	6	0	5	0	5	0	7	10	7	7	7	3	3	2	3	2	3	1	4	2	3	2	2	3	1	2	2	3	1	2	2	3	2	2	3	1	1	3	2	1		97	1	4		1		2		3		1		3		3		1		33	2			2							1	1	0	0	0	0	0	1	0	6	1	4	2	1	12	2	1	4	"A2H4P6"	4	2	0.9700047491652182
615	"complete"	20110908	9	2	1	1981	30	4	1	1	2	3	77	2	3			2												2	60	40	90	40	60	30	90	8	3	1	3	2	3	3	2	1	1	3	2	3	3	2	1	3	80	40	60	85	80	90	90	50	70	15	40	70	70	90	60	3	3	2																															8	5	10	7	3	10	8	5	10	9	6	10	9	4	10	8	4	10	9	5	10	10	4	10	8	2	10	9	5	10	1	3	2	3	97		5	2	8	3	1	3	1	3	2	1	4	2	3	4	1	3	2	3	4	4	3	1	2	3	3	3	3	2	2	3	1	5	3	1	1	2	2	-45	-20	80	2	2													6	5	4	6	5	3	7	4	0	8	2	9	3	6	10	3	0	3	1	3	2	3	4	4	1	3	1	3	3	1	3	3	3	1	3	3	4	3	4	2	3	2	2	3	3		1		4		2		2		3		1		3		2		2		32	3		3								1	1								8	4	2	3	1	1	5	77	2	"A0B2E0"	5	3	1.0154017702791276
626	"complete"	20110912	9	1	1	1964	47	7	1	2	1	3	77	1						32	97		97					2		3	70	60	50	20	70	70	50	8	2	3	3	2	2	3	2	2	2	3	2	2	3	2	2	2	80	60	60	70	70	60	50	60	60	70	70	60	60	60	60	3	3	2																															9	9	9	8	8	8	9	9	8	8	8	6	7	8	7	8	8	8	6	7	8	6	6	5	7	7	7	6	7	6	1	3	1	3	2	2	7	3	5	5	8	2	1	3	4	1	2	3	2	3	3	2	4	2	2	3	3	3	3	3	2	3	3	3	2	3	3	3	4	1	2	2	3	45	45	100	97	2													5	5	6	5	5	5	5	5	8	5	4	7	5	2	6	8	9	2	3	3	1	3	3	3	3	3	2	1	1	1	3	98		1	2	1	3	3	2	3	1	1	3	3	3		4		4		2		2		3		1		97		2		2													1			1				1		8	1	2	2	1	1	5	1	4	"A1L3J4"	3	3	0.9860166845800832
633	"complete"	20110913	9	1	1	1958	53	8	1	2	1	3	77	2	97	1		2												2	40	70	70	70	40	50	80	7	2	1	3	3	3	3	3	3	2	2	3	3	3	2	2		100	70	50	30	80	80	80	65	80	80	65	30	30	80	60	2	2	1	7	6	6	6	6	6	6	5	5	6	5	5	5	5	5	5	5	5	5	5	9	9	9	9	9	9	9	7	9	9																															3	3	3	4	77	77	7	5	5	7	3	4	5	4	3	2	3	3	2	2	4	3	3	2	2	3	3	3	3	3	2	3	3	3	3	2	1	5	4	1	1	2	3	50	50	75	1	2													8	5	4	6	0	0	0	0	0	8	0	7	6	7	5	6	7	3	3	4	3	3	3	4	2	3	2	98		1				1		2	3	2	4	3	1	2	1	3	3		2		4		2		2		3		1		2		3		2		35	97					97			2		1								1	6	1	4	4	1	1	4	1	5	"A0R1B0"	4	97	0.9860166845800832
652	"incomplete"	20110913	9	2	1	1951	60	10	1	3	2	3	77	2	96			2												3																																																																																																																																																																																																																																																																"      "			1
654	"incomplete"	20110908	9	1	1	1969	42	6	1	2	1	3	77	2				2																																																																																																																																																																																																																																																																												"      "			1
