pais	year	idnum	a4
"Brazil"	2008.0	1419	70
"Brazil"	2008.0	1301	21
"Brazil"	2008.0	1468	1563
"Brazil"	2008.0	837	27
"Brazil"	2008.0	632	1
"Brazil"	2008.0	669	5
"Brazil"	2008.0	956	13
"Brazil"	2008.0	1436	3
"Brazil"	2008.0	611	57
"Brazil"	2008.0	1135	57
"Brazil"	2008.0	17	58
"Brazil"	2008.0	728	15
"Brazil"	2008.0	236	27
"Brazil"	2008.0	128	22
"Brazil"	2008.0	1092	58
"Brazil"	2008.0	511	58
"Brazil"	2008.0	643	19
"Brazil"	2008.0	852	59
"Brazil"	2008.0	362	22
"Brazil"	2008.0	780	11
"Brazil"	2008.0	1014	3
"Brazil"	2008.0	489	13
"Brazil"	2008.0	719	57
"Brazil"	2008.0	616	57
"Brazil"	2008.0	1497	58
"Brazil"	2008.0	1142	2
"Brazil"	2008.0	20	58
"Brazil"	2008.0	72	57
"Brazil"	2008.0	537	22
"Brazil"	2008.0	1496	22
"Brazil"	2008.0	802	57
"Brazil"	2008.0	69	12
"Brazil"	2008.0	743	5
"Brazil"	2008.0	318	21
"Brazil"	2008.0	1416	12
"Brazil"	2008.0	329	22
"Brazil"	2008.0	455	19
"Brazil"	2008.0	22	13
"Brazil"	2008.0	554	13
"Brazil"	2008.0	201	5
"Brazil"	2008.0	697	26
"Brazil"	2008.0	559	15
"Brazil"	2008.0	217	21
"Brazil"	2008.0	519	15
"Brazil"	2008.0	1407	57
"Brazil"	2008.0	1446	70
"Brazil"	2008.0	895	13
"Brazil"	2008.0	670	3
"Brazil"	2008.0	289	27
"Brazil"	2008.0	784	5
"Brazil"	2008.0	462	22
"Brazil"	2008.0	429	5
"Brazil"	2008.0	1231	27
"Brazil"	2008.0	1304	3
"Brazil"	2008.0	323	13
"Brazil"	2008.0	91	61
"Brazil"	2008.0	1349	22
"Brazil"	2008.0	279	11
"Brazil"	2008.0	1115	22
"Brazil"	2008.0	272	27
"Brazil"	2008.0	160	27
"Brazil"	2008.0	101	31
"Brazil"	2008.0	391	13
"Brazil"	2008.0	809	5
"Brazil"	2008.0	1237	3
"Brazil"	2008.0	1007	58
"Brazil"	2008.0	917	12
"Brazil"	2008.0	910	12
"Brazil"	2008.0	507	21
"Brazil"	2008.0	1311	1563
"Brazil"	2008.0	1060	22
"Brazil"	2008.0	940	22
"Brazil"	2008.0	612	1563
"Brazil"	2008.0	112	70
"Brazil"	2008.0	383	4
"Brazil"	2008.0	178	22
"Brazil"	2008.0	300	3
"Brazil"	2008.0	93	1563
"Brazil"	2008.0	1289	22
"Brazil"	2008.0	1105	9
"Brazil"	2008.0	680	3
"Brazil"	2008.0	1397	70
"Brazil"	2008.0	544	5
"Brazil"	2008.0	831	3
"Brazil"	2008.0	68	22
"Brazil"	2008.0	338	22
"Brazil"	2008.0	1351	22
"Brazil"	2008.0	1197	3
"Brazil"	2008.0	416	22
"Brazil"	2008.0	129	22
"Brazil"	2008.0	21	13
"Brazil"	2008.0	1037	57
"Brazil"	2008.0	1093	57
"Brazil"	2008.0	465	57
"Brazil"	2008.0	783	3
"Brazil"	2008.0	1353	22
"Brazil"	2008.0	248	2
"Brazil"	2008.0	975	23
"Brazil"	2008.0	270	21
"Brazil"	2008.0	1308	22
"Brazil"	2008.0	725	21
"Brazil"	2008.0	200	13
"Brazil"	2008.0	411	22
"Brazil"	2008.0	929	13
"Brazil"	2008.0	255	11
"Brazil"	2008.0	768	22
"Brazil"	2008.0	1327	13
"Brazil"	2008.0	874	27
"Brazil"	2008.0	832	3
"Brazil"	2008.0	1443	57
"Brazil"	2008.0	873	22
"Brazil"	2008.0	1129	57
"Brazil"	2008.0	1429	22
"Brazil"	2008.0	418	3
"Brazil"	2008.0	1405	13
"Brazil"	2008.0	543	22
"Brazil"	2008.0	957	13
"Brazil"	2008.0	186	23
"Brazil"	2008.0	100	13
"Brazil"	2008.0	1318	3
"Brazil"	2008.0	776	4
"Brazil"	2008.0	508	
"Brazil"	2008.0	341	22
"Brazil"	2008.0	539	57
"Brazil"	2008.0	1492	13
"Brazil"	2008.0	299	57
"Brazil"	2008.0	1486	57
"Brazil"	2008.0	1173	5
"Brazil"	2008.0	1478	3
"Brazil"	2008.0	1347	12
"Brazil"	2008.0	153	59
"Brazil"	2008.0	1169	57
"Brazil"	2008.0	744	22
"Brazil"	2008.0	974	57
"Brazil"	2008.0	1153	5
"Brazil"	2008.0	35	11
"Brazil"	2008.0	1204	57
"Brazil"	2008.0	855	3
"Brazil"	2008.0	600	57
"Brazil"	2008.0	126	11
"Brazil"	2008.0	518	3
"Brazil"	2008.0	1198	1
"Brazil"	2008.0	931	9
"Brazil"	2008.0	1133	13
"Brazil"	2008.0	567	22
"Brazil"	2008.0	249	57
"Brazil"	2008.0	526	22
"Brazil"	2008.0	517	22
"Brazil"	2008.0	147	57
"Brazil"	2008.0	1004	22
"Brazil"	2008.0	805	58
"Brazil"	2008.0	501	26
"Brazil"	2008.0	260	4
"Brazil"	2008.0	1159	5
"Brazil"	2008.0	794	22
"Brazil"	2008.0	1113	3
"Brazil"	2008.0	653	57
"Brazil"	2008.0	607	12
"Brazil"	2008.0	705	1563
"Brazil"	2008.0	585	57
"Brazil"	2008.0	621	13
"Brazil"	2008.0	1167	3
"Brazil"	2008.0	47	3
"Brazil"	2008.0	1395	57
"Brazil"	2008.0	999	13
"Brazil"	2008.0	993	70
"Brazil"	2008.0	651	57
"Brazil"	2008.0	453	11
"Brazil"	2008.0	751	27
"Brazil"	2008.0	132	13
"Brazil"	2008.0	1015	57
"Brazil"	2008.0	417	23
"Brazil"	2008.0	480	22
"Brazil"	2008.0	1145	22
"Brazil"	2008.0	1099	13
"Brazil"	2008.0	550	22
"Brazil"	2008.0	1230	22
"Brazil"	2008.0	1260	57
"Brazil"	2008.0	1320	3
"Brazil"	2008.0	496	13
"Brazil"	2008.0	1073	57
"Brazil"	2008.0	1484	3
"Brazil"	2008.0	28	13
"Brazil"	2008.0	386	70
"Brazil"	2008.0	642	3
"Brazil"	2008.0	696	2
"Brazil"	2008.0	82	13
"Brazil"	2008.0	104	58
"Brazil"	2008.0	1401	4
"Brazil"	2008.0	909	13
"Brazil"	2008.0	683	3
"Brazil"	2008.0	1494	27
"Brazil"	2008.0	183	21
"Brazil"	2008.0	1321	55
"Brazil"	2008.0	1368	13
"Brazil"	2008.0	1048	1563
"Brazil"	2008.0	1336	11
"Brazil"	2008.0	1225	3
"Brazil"	2008.0	990	3
"Brazil"	2008.0	1366	22
"Brazil"	2008.0	570	58
"Brazil"	2008.0	1248	57
"Brazil"	2008.0	367	27
"Brazil"	2008.0	720	22
"Brazil"	2008.0	353	22
"Brazil"	2008.0	816	5
"Brazil"	2008.0	922	70
"Brazil"	2008.0	853	13
"Brazil"	2008.0	321	4
"Brazil"	2008.0	1363	70
"Brazil"	2008.0	844	57
"Brazil"	2008.0	614	57
"Brazil"	2008.0	39	58
"Brazil"	2008.0	652	11
"Brazil"	2008.0	1463	56
"Brazil"	2008.0	1127	22
"Brazil"	2008.0	267	3
"Brazil"	2008.0	346	57
"Brazil"	2008.0	1411	57
"Brazil"	2008.0	212	57
"Brazil"	2008.0	684	21
"Brazil"	2008.0	885	23
"Brazil"	2008.0	1491	21
"Brazil"	2008.0	921	5
"Brazil"	2008.0	1152	57
"Brazil"	2008.0	1314	13
"Brazil"	2008.0	1470	13
"Brazil"	2008.0	65	57
"Brazil"	2008.0	498	3
"Brazil"	2008.0	928	58
"Brazil"	2008.0	1372	5
"Brazil"	2008.0	377	3
"Brazil"	2008.0	749	22
"Brazil"	2008.0	358	27
"Brazil"	2008.0	764	13
"Brazil"	2008.0	610	57
"Brazil"	2008.0	298	57
"Brazil"	2008.0	793	13
"Brazil"	2008.0	943	22
"Brazil"	2008.0	654	22
"Brazil"	2008.0	1447	22
"Brazil"	2008.0	1272	3
"Brazil"	2008.0	1380	22
"Brazil"	2008.0	1489	21
"Brazil"	2008.0	135	13
"Brazil"	2008.0	773	3
"Brazil"	2008.0	468	57
"Brazil"	2008.0	1485	55
"Brazil"	2008.0	95	3
"Brazil"	2008.0	965	13
"Brazil"	2008.0	1462	57
"Brazil"	2008.0	806	4
"Brazil"	2008.0	762	22
"Brazil"	2008.0	61	3
"Brazil"	2008.0	1027	3
"Brazil"	2008.0	27	22
"Brazil"	2008.0	141	13
"Brazil"	2008.0	1386	3
"Brazil"	2008.0	920	22
"Brazil"	2008.0	992	3
"Brazil"	2008.0	692	2
"Brazil"	2008.0	756	13
"Brazil"	2008.0	1398	27
"Brazil"	2008.0	1464	2
"Brazil"	2008.0	1473	1
"Brazil"	2008.0	801	57
"Brazil"	2008.0	254	57
"Brazil"	2008.0	251	27
"Brazil"	2008.0	640	22
"Brazil"	2008.0	458	3
"Brazil"	2008.0	361	22
"Brazil"	2008.0	863	11
"Brazil"	2008.0	1087	57
"Brazil"	2008.0	1286	22
"Brazil"	2008.0	92	58
"Brazil"	2008.0	1455	22
"Brazil"	2008.0	1254	3
"Brazil"	2008.0	295	57
"Brazil"	2008.0	442	13
"Brazil"	2008.0	702	3
"Brazil"	2008.0	125	1562
"Brazil"	2008.0	1381	15
"Brazil"	2008.0	483	3
"Brazil"	2008.0	42	13
"Brazil"	2008.0	568	22
"Brazil"	2008.0	368	5
"Brazil"	2008.0	826	5
"Brazil"	2008.0	1193	57
"Brazil"	2008.0	1285	13
"Brazil"	2008.0	443	13
"Brazil"	2008.0	258	57
"Brazil"	2008.0	690	22
"Brazil"	2008.0	393	21
"Brazil"	2008.0	748	1563
"Brazil"	2008.0	1166	57
"Brazil"	2008.0	1061	11
"Brazil"	2008.0	400	13
"Brazil"	2008.0	310	58
"Brazil"	2008.0	1312	13
"Brazil"	2008.0	427	18
"Brazil"	2008.0	674	22
"Brazil"	2008.0	1121	1563
"Brazil"	2008.0	1172	3
"Brazil"	2008.0	849	4
"Brazil"	2008.0	701	3
"Brazil"	2008.0	828	3
"Brazil"	2008.0	1210	19
"Brazil"	2008.0	374	22
"Brazil"	2008.0	1283	57
"Brazil"	2008.0	333	13
"Brazil"	2008.0	379	57
"Brazil"	2008.0	945	27
"Brazil"	2008.0	1259	3
"Brazil"	2008.0	635	3
"Brazil"	2008.0	105	70
"Brazil"	2008.0	774	3
"Brazil"	2008.0	1251	57
"Brazil"	2008.0	750	22
"Brazil"	2008.0	226	1563
"Brazil"	2008.0	603	22
"Brazil"	2008.0	1377	1563
"Brazil"	2008.0	905	57
"Brazil"	2008.0	1046	58
"Brazil"	2008.0	325	13
"Brazil"	2008.0	862	22
"Brazil"	2008.0	645	30
"Brazil"	2008.0	203	5
"Brazil"	2008.0	1389	3
"Brazil"	2008.0	1234	3
"Brazil"	2008.0	219	1
"Brazil"	2008.0	1415	22
"Brazil"	2008.0	184	22
"Brazil"	2008.0	1460	27
"Brazil"	2008.0	658	27
"Brazil"	2008.0	520	57
"Brazil"	2008.0	119	11
"Brazil"	2008.0	1098	13
"Brazil"	2008.0	821	3
"Brazil"	2008.0	766	3
"Brazil"	2008.0	220	3
"Brazil"	2008.0	250	5
"Brazil"	2008.0	1438	3
"Brazil"	2008.0	364	13
"Brazil"	2008.0	1176	21
"Brazil"	2008.0	1035	57
"Brazil"	2008.0	486	3
"Brazil"	2008.0	277	10
"Brazil"	2008.0	1282	57
"Brazil"	2008.0	16	13
"Brazil"	2008.0	1123	27
"Brazil"	2008.0	456	22
"Brazil"	2008.0	490	3
"Brazil"	2008.0	1110	27
"Brazil"	2008.0	1263	21
"Brazil"	2008.0	297	57
"Brazil"	2008.0	1299	5
"Brazil"	2008.0	666	1
"Brazil"	2008.0	798	27
"Brazil"	2008.0	667	22
"Brazil"	2008.0	85	3
"Brazil"	2008.0	861	3
"Brazil"	2008.0	1117	57
"Brazil"	2008.0	1400	21
"Brazil"	2008.0	1334	22
"Brazil"	2008.0	941	13
"Brazil"	2008.0	187	58
"Brazil"	2008.0	1132	3
"Brazil"	2008.0	932	57
"Brazil"	2008.0	1106	22
"Brazil"	2008.0	421	21
"Brazil"	2008.0	599	21
"Brazil"	2008.0	1300	13
"Brazil"	2008.0	1332	12
"Brazil"	2008.0	381	22
"Brazil"	2008.0	925	58
"Brazil"	2008.0	563	22
"Brazil"	2008.0	913	5
"Brazil"	2008.0	606	22
"Brazil"	2008.0	1482	3
"Brazil"	2008.0	1010	13
"Brazil"	2008.0	1242	70
"Brazil"	2008.0	1107	13
"Brazil"	2008.0	282	22
"Brazil"	2008.0	673	22
"Brazil"	2008.0	430	5
"Brazil"	2008.0	649	21
"Brazil"	2008.0	619	13
"Brazil"	2008.0	1273	27
"Brazil"	2008.0	396	57
"Brazil"	2008.0	900	57
"Brazil"	2008.0	871	22
"Brazil"	2008.0	31	3
"Brazil"	2008.0	836	3
"Brazil"	2008.0	1488	4
"Brazil"	2008.0	978	26
"Brazil"	2008.0	1008	10
"Brazil"	2008.0	79	58
"Brazil"	2008.0	44	57
"Brazil"	2008.0	860	1563
"Brazil"	2008.0	345	22
"Brazil"	2008.0	1102	58
"Brazil"	2008.0	1369	13
"Brazil"	2008.0	1022	23
"Brazil"	2008.0	763	13
"Brazil"	2008.0	803	22
"Brazil"	2008.0	1292	22
"Brazil"	2008.0	1155	27
"Brazil"	2008.0	1054	22
"Brazil"	2008.0	1367	13
"Brazil"	2008.0	1477	4
"Brazil"	2008.0	1490	19
"Brazil"	2008.0	1040	22
"Brazil"	2008.0	170	4
"Brazil"	2008.0	439	23
"Brazil"	2008.0	949	19
"Brazil"	2008.0	422	59
"Brazil"	2008.0	1233	27
"Brazil"	2008.0	892	4
"Brazil"	2008.0	1033	57
"Brazil"	2008.0	445	19
"Brazil"	2008.0	1313	13
"Brazil"	2008.0	711	27
"Brazil"	2008.0	51	4
"Brazil"	2008.0	804	27
"Brazil"	2008.0	457	22
"Brazil"	2008.0	1247	13
"Brazil"	2008.0	232	22
"Brazil"	2008.0	648	57
"Brazil"	2008.0	781	22
"Brazil"	2008.0	485	1
"Brazil"	2008.0	1072	59
"Brazil"	2008.0	466	1563
"Brazil"	2008.0	770	3
"Brazil"	2008.0	390	22
"Brazil"	2008.0	62	22
"Brazil"	2008.0	188	57
"Brazil"	2008.0	240	22
"Brazil"	2008.0	1043	11
"Brazil"	2008.0	337	27
"Brazil"	2008.0	180	
"Brazil"	2008.0	788	5
"Brazil"	2008.0	1466	9
"Brazil"	2008.0	1078	57
"Brazil"	2008.0	1070	22
"Brazil"	2008.0	1374	57
"Brazil"	2008.0	737	5
"Brazil"	2008.0	1370	4
"Brazil"	2008.0	1041	22
"Brazil"	2008.0	984	13
"Brazil"	2008.0	1245	3
"Brazil"	2008.0	370	21
"Brazil"	2008.0	327	22
"Brazil"	2008.0	234	5
"Brazil"	2008.0	1341	3
"Brazil"	2008.0	580	1
"Brazil"	2008.0	588	70
"Brazil"	2008.0	103	27
"Brazil"	2008.0	1425	57
"Brazil"	2008.0	19	58
"Brazil"	2008.0	530	57
"Brazil"	2008.0	1414	57
"Brazil"	2008.0	1306	4
"Brazil"	2008.0	951	3
"Brazil"	2008.0	1187	13
"Brazil"	2008.0	280	21
"Brazil"	2008.0	107	57
"Brazil"	2008.0	66	22
"Brazil"	2008.0	698	13
"Brazil"	2008.0	326	22
"Brazil"	2008.0	545	5
"Brazil"	2008.0	10	22
"Brazil"	2008.0	572	22
"Brazil"	2008.0	287	3
"Brazil"	2008.0	1203	19
"Brazil"	2008.0	727	22
"Brazil"	2008.0	877	3
"Brazil"	2008.0	1071	23
"Brazil"	2008.0	1214	57
"Brazil"	2008.0	1240	21
"Brazil"	2008.0	657	57
"Brazil"	2008.0	1358	13
"Brazil"	2008.0	510	11
"Brazil"	2008.0	420	57
"Brazil"	2008.0	1244	57
"Brazil"	2008.0	546	13
"Brazil"	2008.0	889	22
"Brazil"	2008.0	1412	70
"Brazil"	2008.0	676	22
"Brazil"	2008.0	952	5
"Brazil"	2008.0	714	57
"Brazil"	2008.0	655	13
"Brazil"	2008.0	1069	21
"Brazil"	2008.0	434	10
"Brazil"	2008.0	454	3
"Brazil"	2008.0	847	22
"Brazil"	2008.0	1476	15
"Brazil"	2008.0	592	13
"Brazil"	2008.0	551	3
"Brazil"	2008.0	37	58
"Brazil"	2008.0	59	3
"Brazil"	2008.0	1393	57
"Brazil"	2008.0	1465	22
"Brazil"	2008.0	450	22
"Brazil"	2008.0	476	3
"Brazil"	2008.0	1057	21
"Brazil"	2008.0	604	25
"Brazil"	2008.0	1275	3
"Brazil"	2008.0	1096	58
"Brazil"	2008.0	1120	3
"Brazil"	2008.0	117	5
"Brazil"	2008.0	758	13
"Brazil"	2008.0	1441	13
"Brazil"	2008.0	314	57
"Brazil"	2008.0	198	57
"Brazil"	2008.0	668	
"Brazil"	2008.0	1467	23
"Brazil"	2008.0	413	1563
"Brazil"	2008.0	224	1563
"Brazil"	2008.0	835	57
"Brazil"	2008.0	1435	9
"Brazil"	2008.0	447	
"Brazil"	2008.0	415	1563
"Brazil"	2008.0	896	22
"Brazil"	2008.0	1128	5
"Brazil"	2008.0	1378	57
"Brazil"	2008.0	1082	1
"Brazil"	2008.0	1243	1563
"Brazil"	2008.0	155	22
"Brazil"	2008.0	1074	5
"Brazil"	2008.0	961	3
"Brazil"	2008.0	1001	13
"Brazil"	2008.0	638	3
"Brazil"	2008.0	1080	22
"Brazil"	2008.0	754	22
"Brazil"	2008.0	1013	3
"Brazil"	2008.0	827	13
"Brazil"	2008.0	1160	57
"Brazil"	2008.0	23	13
"Brazil"	2008.0	593	59
"Brazil"	2008.0	237	56
"Brazil"	2008.0	966	13
"Brazil"	2008.0	968	22
"Brazil"	2008.0	772	3
"Brazil"	2008.0	1215	57
"Brazil"	2008.0	989	3
"Brazil"	2008.0	1256	57
"Brazil"	2008.0	1028	22
"Brazil"	2008.0	1009	11
"Brazil"	2008.0	590	27
"Brazil"	2008.0	1194	27
"Brazil"	2008.0	502	22
"Brazil"	2008.0	1471	58
"Brazil"	2008.0	561	4
"Brazil"	2008.0	174	57
"Brazil"	2008.0	987	3
"Brazil"	2008.0	320	57
"Brazil"	2008.0	12	27
"Brazil"	2008.0	1211	57
"Brazil"	2008.0	706	10
"Brazil"	2008.0	1134	57
"Brazil"	2008.0	192	21
"Brazil"	2008.0	1181	57
"Brazil"	2008.0	1288	57
"Brazil"	2008.0	1108	4
"Brazil"	2008.0	1182	57
"Brazil"	2008.0	799	13
"Brazil"	2008.0	1186	22
"Brazil"	2008.0	665	12
"Brazil"	2008.0	84	13
"Brazil"	2008.0	1413	22
"Brazil"	2008.0	263	3
"Brazil"	2008.0	838	3
"Brazil"	2008.0	425	22
"Brazil"	2008.0	1066	22
"Brazil"	2008.0	525	1563
"Brazil"	2008.0	488	7
"Brazil"	2008.0	1216	3
"Brazil"	2008.0	1201	57
"Brazil"	2008.0	513	57
"Brazil"	2008.0	916	3
"Brazil"	2008.0	528	57
"Brazil"	2008.0	731	5
"Brazil"	2008.0	938	3
"Brazil"	2008.0	1213	57
"Brazil"	2008.0	879	22
"Brazil"	2008.0	946	19
"Brazil"	2008.0	1362	13
"Brazil"	2008.0	735	57
"Brazil"	2008.0	286	57
"Brazil"	2008.0	1403	57
"Brazil"	2008.0	1097	22
"Brazil"	2008.0	352	13
"Brazil"	2008.0	221	1563
"Brazil"	2008.0	493	32
"Brazil"	2008.0	1296	58
"Brazil"	2008.0	253	3
"Brazil"	2008.0	1189	22
"Brazil"	2008.0	558	15
"Brazil"	2008.0	512	57
"Brazil"	2008.0	1144	22
"Brazil"	2008.0	817	57
"Brazil"	2008.0	584	23
"Brazil"	2008.0	1255	27
"Brazil"	2008.0	739	22
"Brazil"	2008.0	1449	27
"Brazil"	2008.0	142	1
"Brazil"	2008.0	771	3
"Brazil"	2008.0	1100	22
"Brazil"	2008.0	641	4
"Brazil"	2008.0	48	13
"Brazil"	2008.0	911	59
"Brazil"	2008.0	292	57
"Brazil"	2008.0	656	22
"Brazil"	2008.0	778	4
"Brazil"	2008.0	151	22
"Brazil"	2008.0	195	57
"Brazil"	2008.0	777	4
"Brazil"	2008.0	682	22
"Brazil"	2008.0	354	22
"Brazil"	2008.0	991	11
"Brazil"	2008.0	1002	3
"Brazil"	2008.0	637	4
"Brazil"	2008.0	679	3
"Brazil"	2008.0	718	57
"Brazil"	2008.0	549	5
"Brazil"	2008.0	1420	22
"Brazil"	2008.0	738	3
"Brazil"	2008.0	1276	27
"Brazil"	2008.0	395	5
"Brazil"	2008.0	58	14
"Brazil"	2008.0	732	57
"Brazil"	2008.0	492	13
"Brazil"	2008.0	1474	4
"Brazil"	2008.0	1472	57
"Brazil"	2008.0	399	5
"Brazil"	2008.0	32	58
"Brazil"	2008.0	609	3
"Brazil"	2008.0	1344	58
"Brazil"	2008.0	967	22
"Brazil"	2008.0	848	70
"Brazil"	2008.0	315	57
"Brazil"	2008.0	765	22
"Brazil"	2008.0	1340	12
"Brazil"	2008.0	620	18
"Brazil"	2008.0	1051	3
"Brazil"	2008.0	1390	57
"Brazil"	2008.0	369	22
"Brazil"	2008.0	189	21
"Brazil"	2008.0	547	3
"Brazil"	2008.0	875	57
"Brazil"	2008.0	908	15
"Brazil"	2008.0	1076	1563
"Brazil"	2008.0	1406	70
"Brazil"	2008.0	644	11
"Brazil"	2008.0	424	57
"Brazil"	2008.0	1184	1563
"Brazil"	2008.0	845	15
"Brazil"	2008.0	1352	13
"Brazil"	2008.0	56	57
"Brazil"	2008.0	389	22
"Brazil"	2008.0	239	3
"Brazil"	2008.0	97	3
"Brazil"	2008.0	1185	13
"Brazil"	2008.0	1218	57
"Brazil"	2008.0	1177	5
"Brazil"	2008.0	405	57
"Brazil"	2008.0	689	2
"Brazil"	2008.0	1356	3
"Brazil"	2008.0	1222	5
"Brazil"	2008.0	1032	22
"Brazil"	2008.0	1226	22
"Brazil"	2008.0	930	57
"Brazil"	2008.0	1354	22
"Brazil"	2008.0	742	1563
"Brazil"	2008.0	1223	22
"Brazil"	2008.0	1439	57
"Brazil"	2008.0	1238	22
"Brazil"	2008.0	722	22
"Brazil"	2008.0	1479	27
"Brazil"	2008.0	578	2
"Brazil"	2008.0	474	22
"Brazil"	2008.0	1250	3
"Brazil"	2008.0	1317	1
"Brazil"	2008.0	681	3
"Brazil"	2008.0	435	5
"Brazil"	2008.0	1394	3
"Brazil"	2008.0	757	57
"Brazil"	2008.0	1196	3
"Brazil"	2008.0	982	26
"Brazil"	2008.0	626	13
"Brazil"	2008.0	868	13
"Brazil"	2008.0	1049	27
"Brazil"	2008.0	121	21
"Brazil"	2008.0	1322	19
"Brazil"	2008.0	753	22
"Brazil"	2008.0	357	
"Brazil"	2008.0	912	13
"Brazil"	2008.0	1232	3
"Brazil"	2008.0	269	13
"Brazil"	2008.0	222	13
"Brazil"	2008.0	882	57
"Brazil"	2008.0	294	57
"Brazil"	2008.0	246	11
"Brazil"	2008.0	214	57
"Brazil"	2008.0	939	22
"Brazil"	2008.0	176	22
"Brazil"	2008.0	306	3
"Brazil"	2008.0	691	3
"Brazil"	2008.0	662	1
"Brazil"	2008.0	1418	59
"Brazil"	2008.0	1081	5
"Brazil"	2008.0	1161	13
"Brazil"	2008.0	708	13
"Brazil"	2008.0	721	22
"Brazil"	2008.0	388	15
"Brazil"	2008.0	962	23
"Brazil"	2008.0	685	27
"Brazil"	2008.0	175	22
"Brazil"	2008.0	1236	57
"Brazil"	2008.0	1302	57
"Brazil"	2008.0	1138	11
"Brazil"	2008.0	500	59
"Brazil"	2008.0	303	27
"Brazil"	2008.0	1217	57
"Brazil"	2008.0	179	22
"Brazil"	2008.0	238	70
"Brazil"	2008.0	45	70
"Brazil"	2008.0	899	13
"Brazil"	2008.0	1146	5
"Brazil"	2008.0	971	55
"Brazil"	2008.0	1018	57
"Brazil"	2008.0	463	27
"Brazil"	2008.0	276	1
"Brazil"	2008.0	601	57
"Brazil"	2008.0	1150	4
"Brazil"	2008.0	733	13
"Brazil"	2008.0	479	3
"Brazil"	2008.0	1180	57
"Brazil"	2008.0	1178	22
"Brazil"	2008.0	870	22
"Brazil"	2008.0	4	3
"Brazil"	2008.0	717	57
"Brazil"	2008.0	1396	21
"Brazil"	2008.0	99	12
"Brazil"	2008.0	557	13
"Brazil"	2008.0	775	4
"Brazil"	2008.0	712	21
"Brazil"	2008.0	1205	3
"Brazil"	2008.0	582	55
"Brazil"	2008.0	1343	22
"Brazil"	2008.0	481	2
"Brazil"	2008.0	1326	21
"Brazil"	2008.0	919	12
"Brazil"	2008.0	473	1563
"Brazil"	2008.0	1221	5
"Brazil"	2008.0	958	3
"Brazil"	2008.0	597	22
"Brazil"	2008.0	1456	22
"Brazil"	2008.0	111	3
"Brazil"	2008.0	378	4
"Brazil"	2008.0	38	21
"Brazil"	2008.0	1207	70
"Brazil"	2008.0	914	13
