resp_num	intervie	q5_1	q5_2	q5_3	q5_4	q5_5	q5_6	q5_7	q5_8	q5_9	q5_10	q5_11	q5_12	q5_13	q5_other	q5_othe1	q5_othe2	q5_othe3	q5_14	q10_oth4	q6_1	q6_2	q6_3	q6_4	q6_5	q6_6	q6_7	q6_8	q6_9	q6_10	q6_11	q6_12	q6_13	q6_other	q6_othe1	q6_othe2	q6_othe3	q7	q9	q10_1	q10_2	q10_3	q10_4	q10_5	q10_6	q10_7	q10_8	q10_9	q10_10	q10_11	q10_12	q10_13	q10_othe	q10_oth1	q10_oth2	q10_oth3	q10_14	q11fin1	q11fin2	q11fin3	q11fin4	q11fin5	q11fin6	q11fin7	q11fin8	q12	q13	q14	q15	q16	q17	q18	q19_v1	q19_v2	q20	q21	q22	q23	q24	q25	q26	q27	q28	q29	q30	q31	q32	q33	q34	q35	q36	q37	q38	q39	q40	q41	q42	q43	q44	q45	q46	q47	q48	q49	q50	q51	q52	q53	q54	q55	q56	q57	q58	q59__cod	q59__co1	q59__co2	q59__co3	q60__cod	q60__co1	q60__co2	q60__co3	q60__co4	q61	q62	q63	q64	q65	q66	q67	q68	q69	q70	q71	q72	q73	q74	q75	q76	q77	q78_1	q78_2	q78_3	q78_4	q78_5	q78_6	q78_7	q78_8	q78_9	q78_10	q78_11	q78_12	q78_13	q78_14	q78_othe	q78_oth1	q78_oth2	q78_oth3	q78_oth4	q78_oth5	q78_oth6	q78_oth7	q78_15	q79_1	q79_2	q79_3	q79_4	q79_5	q79_6	q79_7	q79_8	q79_9	q79_10	q79_11	q79_12	q79_13	q79_14	q79_15	q79_othe	q79_oth1	q79_oth2	q79_oth3	q79_oth4	q79_oth5	q79_oth6	q79_16	q80_1	q80_2	q80_3	q80_4	q80_5	q80_6	q80_7	q80_8	q80_9	q80_10	q81	q82	q83	q84	q85	q86	q87	q88	q89	q90	q91	q92	q93_v1	q93_v2	q94	q95	q96	q97	q98	q99	q100	q101	q102	q103	q104_v1	q104_v2	q104_v3	q105	q106	q107	q108	q112	q114	q115	q116	q117	q118	q118__co	q119fin1	q119fin2	q119fin3	q119fin4	q119fin5	q120	q121	q122	q123	q123__co	q124	q125	gender	q126
13943	2532	10	6	8	7	9	10	5	10	10	8	4	3	10	1	114			8		10	6	7	8	10	10	6	9	10	7	4	7	9	1	119			2	4	8	10	10	6	9	7	10	10	10	5	4	7	8	2					2	3	8	97					1	1	1	0	1	1	2		2	2		4	3	3	4	3	3	2	3	3	4	4	3	4	4	1	3	2	1	4	2	4	4	4	3	1	0	1	0	0	0	0	1	0	1	1	0	2	101				100					2	1	1	0	1	1	0	3	3	4	4	2	3	3	3	0	1	4	6	0	9	3	0	4	8	0	4	2	0	5	8	2									8	0	5	3	10	8		7	10	4	10	10	10	6	10									7	10	8	2	8	9	6	5	8	9	3	3	1	1	1	0	1		3	3	3	4		3	3	2	3	3	3	4	2	3	3	3			1	4	4	2	4	10	3	3	2	18			2	97				2	0		6		0	1	1	72830
14024	2655	10	5	8	5	8	5	6	5	10	5	6	10	7	2						5	5	9	6	9	5	7	5	10	8	7	10	5					3	2	8	7	9	7	7	5	8	7	7	7	8	9	8						1	2	3	97					0	1	1	1	1	1	2		1	2	3	2	2	2	3	3	3	3	3	3	2		3	3	3	1	1	2	1	4		2	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	2	100				100					2	0	0	0	0	0	0	2	1	2	2																					2																																5	5	5	5	5	5	5	5	5	5	1	1	0	0	0	0	0	0	3	3	2	3	1		2	2	3		2	2	2	2	2	2	1			6				1	2	3	2	74	5		2	97				2	0	2	6		0	1	1	86403
14176	4434	10		7	10	8	8		8	5	10	10		10	2						10	0	10	10		10	6	10	5	10			10					2	2	10	0	8	5	10	3	8	6	10	8	8		8						2	8	97						0	1	0	0	2				2	2		2	3		3	3			2	3	2	2		3	3	2	1	2	1	4	1	4	3	4	3	0	0	0	0	0	0	1	1	0	0	0	0	2	101				100						0	0	0	0	0	0	3	2	3	2	2	3		2		0	0	0	0				0	0	0		0	0	0	0	2									5	10					8		5	5		8		5	10									10			8		8	8	8	8		2	1	0	0	0	0	0	0	3	3	3	3		3	3	3	3	3	3	3	2	3		3				1				10	3	8	2	70	6		2	97				2	0	3	1		0	1	0	30724
14189	2275	6	5	10	6	5	10	6	10	3	8	6	7	10	2						7	5	7	5	6	7	7	6	10	8	6	6	7					2		3	0	6	5	5	7	5	7	8	6	5	4	6						2	97							0	1	1	0	2				2	2	3	4	3	3	4	3	1	2	3	2	3		4	3	4	3	2		1	4		4	3	3	3	1	1	1	1	0	0	1	1	1	1	1	1	1	100				103					2	0	1	0	0	0	0	4	3	3	3	2	3	3	2	1	1	2	8	8	5	2	0	0	8	0	8	3	0	7	3	2									5	5	5	3	7	7	8	7	5	5	7	7	5	5	7									10	10	10	5	7	5	5	5	6	5	4	3	1	1	0	0	0	0	3	3	2	3		3	3	3	3	3		3	2	4	4	4		1		1	4	3	3	10	3	3	2	29	4		2	97				2	3	4	1		0	4	0	99999
14304	1721	9	2	7	6	10	7	7	8	2	7	8	10	9	2						7	2	5	3	6	7	5	7	5	6	6	7	8					1	4	7	8	4	3	7	6	9	9	5	5	9	10	10						2	97							1	0	0	0	2			1		4	3	4	2	4	3	4	1	1	3	2	4	2	3	3	4	1	1	2	1	4	1	4	3	4	4	0	0	0	0	0	0	0	1	1	1	0	1	2	100	103			103					3	1	1	0	0	1	0	3	2	2	3	2	3	3	2	2	1	0	10	10	10	0	0	0	5	5	5	7	5	5	7	2									9	8	8	4	7	6	7	7	4	6	8	8	8	4	7									6		5	4	6		3	8	7	8	2	2	0	0	0	0	0	0	3	4	3	3		4	3	3	4	4	4	4	4	3	2	4	1			4	1	1	2	4	3	2	2	54	4		2	97				2	0	6	1		0	3	0	51003
14434	1556	10	8	10	10	10	8	10	8	10	10	8	10	10	1	101			10		10	8	10	10	8	8	10	8	10	10	8	10	10	1	100			3	2	10	0	10	10	5	8	10	8	10	10	8	10	10	2					1	2	97						0	1	0	0	2			1		3	3	3	3	3	3	3	2	2	3	3	3	3	3	3	3	1	3	2	1	3	3	3	3	3	3	0	0	1	1	0	0	0	1	0	1	0	0	1	100				103					1	0	1	0	0	0	0	3	3	3	3		3	3	2	7	0	9	1	0	0	0	0	0	0	0	0	0	0	0	10	2									5	5	0	0	8	0	0	0	0	8	0	5	0	10	8									10	10	8	8	10	10	5	5	5	10	2	2	0	0	0	0	0	0	3	2		3		3	3	3	3	3	3	3	3	3	2	3	1			2	3	2	3	10	3	3	2	54	4		2	97				2	0	5	1		1	2	0	24273
14460	1975	7	6	8	6	4	4	5	5	5	7	5	7	4	2						9	6	8	7	5	4	6	4	4	7	7	8	5					2	2	3	3	4	2	2	2	4	5	4	4	4	6	4						1	2	97						0	1	0	0	2				1	2	2	3	3	3	3	2	2	3	2	3	2	2	2	3	3	1	1	2	1	4	1	3	3	4	4	0	0	0	0	0	0	0	1	0	0	0	0	2	100				100					3	0	1	0	1	0	0	2	2	2	3	2	2	3	2	3	0	6	7	3	0	0	0	0	1	4	5	5	0	0	0	2									5	5	4		4	2	4	3		2	4	5		0										6	6	6	2	5	6	3	3	5	4	1	1	0	0	0	0	0	0	3	3	2	4		3	4	4	3	3	2	3	3	2	2	3		0		3	1	2	2	9	2	4	2	45	6		2	97				2	0	5	1		0	1	1	45840
14578	2355	10	4	6	9	7	0	10	7	4	10	0	5	8	1	106			10		10	7	10	10	8	2	0	10	4	10	0	0	7	1	113			1	3	6	0	4	4	4	4	4	4	4	4	10	2	2	2					1	2	97						0	1	1	1	2				1	1	2	3	3	3	3	3	3	2	2	3	3	3	3	2	3	1	1	1	1	4	1	4	4	4	4	0	0	0	0	0	0	0	1	1	1	0	0	1	100				103					2	0	0	0	0	0	0	2	2	3	3	2	2	3		1	1	0	5	0	0	0	0	0	0	0	5	0	0	0	5	2									0	0	0	0	0	7	0	10	10	0	10	10	10	4										4	4	0	0	10	10	0	0	10	10	2	2	0	0	0	0	0	0	4	4	2	4		4	4	4	4	3	2	4	2	4	4	2		0		1	4	4	4	10	3	2	2	52	5		2	97				2	1	4	6		0	4	0	53022
14754	1828	10		10	10	10	10	10	10	10	10	10	10	10	2						10	10	10	10	10	10	10	10	10	10	10	5	10					3	3	10	5	10	5	5	5	5	5	10	10	5	5	5						1	2	97						1	0	0	0	2				1	3	3	3	3	3	3	3	3	2	2	2	2	2	3	3	3	2	4	1	1	3	4	4	1	4	3	0	0	0	0	1	0	1	1	0	1	1	0	2	100				100					2	0	0	0	0	0	1	3	3	3	3			3	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0									10	10	5	5	10	10	5	5	5	5	1	1	0	0	0	0	0	0	3	3	3	3		3	3	3	3	3	3	3	2	2	2	2	0			1	2	2	2	10	2	1	2	68	1		2	97				2	0	2	1		1	1	0	26426
14798	2142	5	8	7	7	8	3	7	7	7	5	5	8	7	2						7	8	6	7	6	5	7	7	7	7	7	8	7					2	2	5	5	6	6	6	5	5	6	5	6	6	7	7						2	97							0	1	0	0	1	1	1		1	2	2	3	3	3	3	2	2	3	2	3	2	2	2	3	3	2	3	2	1	3	2	4	2	3	3	1	0	1	1	1	1	1	1	0	1	1	0	2	103				103					3	0	1	0	0	0	0	3	2	2	3	2	3	3	2	1	0	4	8	8	1	3	1	2	7	5	5	6	3	5	6	2									5	8	6	4	6	3	6	5	7	2	6	3	6	6	7									3	5	3	4	6	5	4	3	5	6	2	2	0	0	0	0	0	0	3	3	2	3	2		3	3	3	3	3	3	2	2				0		2	2	2	2	7	8	4	2	61	6		2	97				2	0		2		1	2	1	49346
14820	3877	7	4	2	4	5	8	10	10	9	10	5	9	7	1	122			10		6	5	4	7	5	7	0	4	2	10	3	0	6	1	107			4	1	5	6	7	4	3	5	5	5	10	10	0	5	6	2					8	103	97						0	1	0	0	1	1	2		2	2	4	3	4	4	3	4	4	2	1	1	4	1	3	4	4	1	4	1	3	1	1	2	3	3	3	0	0	0	0	0	0	1	1	1	1	0	0	1	100				103					3	0	1	0	1	0	1	4	1	4	4	1	4	4	4	0	0	0	10	10	9	0	5	7	10	4	6	7	6	2	6	2									2	10	4	6	6	8	0	2	0	3	8	8	7	5	5									5	7	8	2	5	6	5	8	10	5	2	4	0	0	1	1	0	0	4	1	2	1	1		1	1	1	1	1	1	1	4	4	4	0			3	2	2	1	10	3	1	2	20	4		1	97				2	3		6		1	3	1	11411
14899	1623	8	0	10	10	8	8	10	10	10	10	10	10	10	2						8	0	10	0	10	9	10	10	10	10	10	10	10					2	2	4	0	4	0	5	3	3	6	7	5	6	10	6						1	2	3	97					1	1	1	0	2			2		3	3	3	2	4	4	4	2	2	3	3	3	2	4	2	3	1	1	2	1	3	4	4	4	4	1	0	0	0	0	0	0	0	1	0	0	0	1	2	100				100					4	1	1	0	0	1	0	4	3	3	3	2	2	3	2	3	0	1	3	0	3	3	0	2	0	0	1	0	0	1	5	2									6	4	6	4	7	6	8	5	0	3	9	5	1	5	7									8	10	3	0	8	5	3	3	9	8	2	1	0	0	0	0	0	0	3	4	3	4		4	4	4	4	3	3	3	3	4	3	4	0			2	3	3	3	7	3	1	2	35	7		2	97				2	2	4	1		0	1	1	71260
15033	3265	7	7	6	7	9	10	7	9	8	9	10	10	10	1	114			8		10	0	10	10	10	10	10	10	10	10	10		10	1	118			2	2	10	0	9	9	9	10	10	10	10	10	10	10	10	2					1	2	3	5	7	13	97		0	1	1	0	2			1		2		3	2	3	3	3	2	3	3	2	3	3	3	3	3	1	4	1	4	4	4	4	4	1	4	0	0	0	0	0	0	0	0	0	1	1	0	2	100				103					2	1	0	0	0	0	0	4	3	3	3	2	3	3	3	7	1	10	10	10	10	10	4	10	10	0	1	1	1	6	10	2									10	10	10	10	10	10	10	10	10	5	5	10	10	10	10									10	10	9	2	10	10	7	7	10	10	4	3	1	1	1	1	1	1	2	2	2	3	3		3	3	3	3	3	3	2	3	2	3			1	4	1	2	2	9	1	1	2	23	5		100	97				1	1	6	2		0	2	1	89433
15044	3433	7	5	6		6	10	6	7	6	10	10	10	10	2																							2	3	6	1	8		6	2	8	2	4	2	8	10	4						1	2	97						0	1	1	0	2					1	1					4	1			1	2	1	1		3	1	3	1	1	1	1	4	1	2	4	0	0	1	0	0	0	0	1	0	0	0	0	1	103				100						0	0	0	0	0	0	2	2	2	2	2		2	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0										3	5	5	4	6	8	8	9	3	7	4	2	3	5	4									7	6	5	8	8	6	5	7	4	4	2	1	1		1	0	0	0	4	4	4	4		4		4	4	4	2	4	1			2		0			4		4	10	1	4	2	54	4		2	97				2	0	3	6		0	4	1	92586
15115	2792	7	5	8	6	8	4	8	5	7	6	6	10	4	1	104	122		8	"Gay and abortion rights"	8	5	7	7	8	5	7	6	6	6	6	9	6	1	104	100		4	2	7	5	7	7	8	7	8	8	8	8	7	10	8	1	108	116		8	1	2	106	97					1	1	1	0	2			2		3	3	3	3	2	3	3	2	3	2	3	3	2	2	3	4	1	2	2	1	4	2	4	2	2	4	0	0	1	0	1	0	0	1	0	0	1	0	2	100				103					3	1	1	0	0	1	1	2	2	2	2	3	2	2	2	5	0	10	10	10	5	5	3	0	1	3	3	0	0	2	2	2									6	7	7	6	7	6	6	6	5	6	6	6	5	5	5									8	8	7	6	7	7	6	7	7	6	2	2	0	0	0	0	0	0	3	3	2	3		3	3	3	3	3	2	4	2	2	2	2			0	6	1	1	1	0	2	3	2	49	7		2	97				2	0	9	1		1	1	1	19555
15169	2095	8	5	6	5	7	7	7	9	3	6	6	10	8	2						10	7	8	8	9	8	8	10	8	9	8	10	8					2	3	7	3	7	4	5	5	7	8	8	6	6	9	6						1	2	4	97					0	1	1	1	2				1	3	2	3	3	3	2	3	2	2	3	3	3	2	2	3	3	1	2	2	1	3	3	4	2	3	4	0	0	1	0	1	0	0	1	0	1	1	0	2	103				103					2	0	0	0	0	0	0	3	2	2	3	2	2	3	2	2	0	9	9	5	0	0	0	0	0	3	3	3	0	0	0	2									5	5	5	2	7	7	7	0	0	5	5	7	0	3	0									7	8	5	4	8	8	5	5	5	5	2	1	0	0	0	0	0	0	3	3	3	3		3	3	3	3	3	3	3	3	3	2	3		1		2	4	3	4	8	1	4	2	49	6		2	97				2	0	6	1		0	2	0	16441
15209	1688	6	6	4	6	5	3	4	3	5	3	3	4	3	2						6	6	4	7	4	3	4	3	6	3	3	4	3					2	3	3	7	7	7	6	6	6	6	8	5	5	5	6						103	97							0	1	1	0	1	2				1	3	2	3	3	3	2	2	3	2	3	3	2	3	2	3	3	1	2	1	4	1	4	4	4	2	1	0	0	0	1	0	0	1	0	0	1	0	1	100				103					3	1	1	0	0	0	0	2	1	1	2		2	3	2	3	1	1	2	2	0	3	0	4	2	0	0	0	0	0	3	2									0	0	0	3	0	3	0	0	3	0	0	0	0	0	3									5	5	5	2	5	3	3	3	3	3	3	2	1	1	1	0	0	0	3	3	3	2	2		3	3	3	2	3	3	3	2	2	2			1	4	2	2	2		2	4	2	40	7		2	97				2	4		1		1	1	0	47421
15254	1811	10	8	10	8	8	8	10	8	9	8	8	10	10	2						8	7	10	8	8	8	10	9	8	9	9	10	9					2	4	7	4	7	5	6	7	8	8	8	6	5	6	6						1	2	97						0	1	1	0	2				1	1	3	3	3	3	3	3	2	2	3	2	3	3	3	3	3	2	2	2	1	4	4	4	3	4	3	0	0	0	0	0	0	0	1	1	0	1	0	2	100				100					2	1	1	1	0	1	1	3	3	3	3	2	2	3	2	7	1	8	8	6	7	1	1	1	1	4	4	5	5	7	8	2									7	7	7	7	8	10	6	8	5	5	5	5	5	5	7									10	10		8	8	9	5	6	7	7	3	3	0	0	0	0	0	0	3	3	3	3		3	3	3	3	3	3	3	3	3	3	3			0	3	3	3	3	9	1	3	2	28	4		2	97				2	0	8	1		0	2	0	37073
15291	2203	10	6	7	6	7	6		5	2	8	7	10	5	2						7	6	6	5	6	6	7	5	5	7	7	10	6					2	2	6	5	7	6	7	7	6	6	6	7	7	8	6						2	105	8	97					0	1	0	0	2			1		2	3	3	3	3	3	3	2	3	3	3	3	3	3	3	2	2	1	2	1	2	3	3	4	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	101	102			100					2	0	0	0	0	0	0	3	3	3		2	3	3	2	5	0	0	6	2	0	0	0	0	2	0	2	4	4	4	2	2										5		7			4	7	2	7	2	4		5	4									5	6	5	5	6	6	4	6	4		2	2	0	0	0	0	0	0		3	3	3		3	3	3	3	3		3	2	2	3	3		0						5	2	3	2	81			2	97				8	4	2	2		1	1	0	54944
15327	1897	8	8	8	7	9	8	9	8	9	9	9	9	8	2						8	7	8	8	8	8	9	9	10	8	8	9	7					3	3	6	6	7	8	9	7	9	8	8	6	9	7	6						1	4	97						0	1	0	0	2			2		3	2	3	2	3	2	3	2	3	3	2	3	2	3	3	4	1	3	1	3	3	3	4	3	3	4	0	0	1	1	0	0	1	1	1	0	0	0	2	100				100					3	0	1	1	0	0	0	3	3	3	2	3	3	3	3	8	1	10	1	9	0	7	1	1	7	7	6	6	1	7	6	2									6		8		7	6		7	7	5	7	8	5	9	8									7	8	6	3	9	7	7	7	8	8	4	4	1		1	1	1		3	3	3	3		4	4	3	4	3	3	3	3	1	2	3	1			2	3	3	4	10	3	3	2	27	2		2	97				2	2		2		0	2	1	98607
15557	1941	2	2	2	2	2	4	1	1	1	2	2	3	3	2						1	2	1	2	2	3	1	1	1	2	1	2	2					3	2	3	2	2	4	3	4	2	2	2	3	4	4	4						1	2	97						0	0	1	1	2				2	3	3	2	2	3	3	3	3	3	2	2	3	2	3	3	3	1	3	1	4	1	1	4	1	1	4	0	0	0	0	1	0	0	0	0	1	0	0	2										2	1	1	1	1	1	0	3	3	3	3	2	3	3	3	5	1	9	9	7	1	1	1	1	2	1	1	1	1	2	1	2									4	3	2	1	1	1	2	1	1	2	3	1	3	2	2													5			3		4	2	2	0	0	0	0	1	0	3	3	3	3	3		3	3	3	3	3	3	3	3	3	3		0		2	2	2	2	8	8	3	2	60	2		1	97				1	0	2	1		1	3	0	70125
15674	1980	5	0	9	0	8	0	5	0	1	0	2	9	3	1	100			5		7	0	9	0	8	0	8	3	5	4	7	9	3	2				4	1	4	7	5	1	6	5	5	8	6	2	4	3	6	2					1	97							0	1	1	1	2			1		3	3	2	4	2	4	2	2	3	3	3	3	2	2	3	3	1	3	2	1	4	4	4	4	4	4	1	1	0	0	1	1	1	1	0	0	1	0	2	100									4	0	0	0	1	0	0	2	2	2	2		2	2	2	0	0	4	5	8	0	3	0	0	0	3	6	0	2	1	8	2									0	0	0	0	5	0	2	5	0	2	5	0	0	0	6									0	2	0	0	5	5	0	0	5	0	1	3	1	0	1	0	0	0	3	3	2	2		3	2	3	3	1	3	4	1	1	2	2		1		6	1	1	1	0	3	4	2	62	6		2	97				2	0	4	1		0	1	1	95482
15699	2331	6	3	7	6	5	5	4	6	5	6	6	7	6	2						6	6	4	4	7	7	3	6	5	3	6	4	6					2	2	7	4	5	5	6	7	6	6	4	5	6	6	5						1	3	97						1	0	1	0	1	1	2		2	3	2	3	2	3	3	3	2	2	3	2	2	2	3	3	3	3	2	1	4	4	4	4	4	4	4	0	0	0	0	1	0	0	0	1	1	0	0	1	100				100					3	0	1	1	0	0	1	3	3	3	3	2	3	3	3	1	1	8	4	5	7	6	5	6	4	3	6	6	5	4	6	2									6	4	4	4	6	6	6	7	4	3	6	6	6	5	7									3	5	5	3	7	7	3	4	5	6	2	4	0	0	0	0	1	0	3	3	3	3	4		3	3	4	3	3	3	3	4	3	4	1			2	4	3	3	5	3	4	2	41	3		2	97				2	0	5	97	101	1	2	1	6606
15802	1831	2	2	5	6	5	0	3	5	5	2	2	8	4	1	124			10	"abortion"	3	2	4	5	3	2	5	3	4	4	2	6	3	2				2	2	7	3	6	3	5	5	6	6	5	3	7	8	7	1	108			10	2	4	7	8	97				0	0	1	0	2			2		2	2	3	2	2	3	3	3	3	2	3	2	3	2	2	3	1	1	2	1	3	1	4	4	3	1	1	0	1	0	1	0	1	1	0	0	1	0	2	100									4	0	0	0	0	0	0	2	2	2	2	2	2	2	2	0	0	10	10	5	1	0	0	0	0	0	0	0	0	0	0									0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2								3			5		5	3	3	3	3	1	1	0	0	0	0	0	0	3	3	3	3		3	3	3	3	3	3	3	2	2	2	2	0			6	2	2	2	1	3	4	2	65	6		2	97				2	0	8	1		1	1	0	43031
15858	3751	10	7	8	10	8	5	6	5	8	8	5	10	5	2						8	7	5	10	8	5	8	5	7	8	8	10	8					3	2	5	5	5	5	5	5	5	6	6	6	6	7	6						1	2	4	97					0	1	1	0					2		3	3		3	3	2	2	3	3	4	3	3	3		3	3	3	2	1	4	3	3	2	4	4	0	0	1	0	1	0	1	1	0	0	0	0	2	100				103	104				2	0	0	1	1	0	0	2	2	2	3	2	2	3	2	5	0	3	3	0	0	2	0	0	0	2	0	0	0	5	3	2									5	5	0		5		5	0		8		5		8	5									7					5	5			5	2	2	0	0	0	0	0	0			2	3		3	3	3	3	3		3		3	3		1			3	2	3	2	7	3	4	2	77	6		2	97				2	0		1		1	1	0	47542
15882	2093	8	3	7	3	7	1	8	7	7	8	6	9	5	2						7	6	6	6	6	2	6	6	7	7	6	10	4					2	2	6	4	7	6	6	6	6	6	6	6	6	7	6						2	4	97						0	1	1	0	2				2	2	3	2	3	3	3	2	3	3	2	3	2	2	2	2	3	1	2	2	1	4	1	4	4	3	3	0	0	0	0	0	0	0	1	0	0	0	0	2	100				100					3	0	0	1	1	0	0	2	2	2	2	2	2	2	2	2	0	4	5	6	0	1	0	0	0	0	0	0	0	0	0	2									3	3	3	0	3	3	3	3	2	3	3	3	3	3	0									4	5	5	2	2	3	2	3	2	2	2	2	0	0	0	0	0	0	3	2	2	2		2	2	3	3	2	3	3	2	2	2	2			0	5	1	1	1	4	3	4	2	43	6		2	97				2	2	5	1		1	1	1	65661
16036	2186	3	3	4	3	5	3	5	5	7	6	3	5	3	2						3	3	4	4	4	3	5	6	5	7	3	5	3					2	2	8	3	5	5	5	5	7	5	7	7	7	10	5						1	2	8	101	97				0	1	1	0	2			1		2	3	3	2	3	3	2	2	3	2	3	3	2	3	3	3	1	1	2	1	3	1	4	3	4	2	0	0	1	0	0	0	0	1	0	0	1	0	2	100									3	1	1	0	0	1	0	3	2	2	2	2	2	3	2	1	1	3	5	1	0	7	0	0	0	0	0	0	0	0	3	2									5	5	3	5	5	5	5	0	5	5	5	5	5	3	5									5	5	5	3	5	5	3	3	5	5	2	1	0	0	0	0	0	0	3	3	2	3		3	3	3	4	2	3	3	3	3	3	3	1			5	3	3	3	5	3	3	2	50	6		2	97				2	0		1		1	1	0	49056
16038	2140	9	9	9	9	10	8	9	8	8	8	8	10	9	2						8	9	9	8	10	8	9	10	8	9	8	10	10					2	3	5	5	8	5	7	7	8	7	7	8	7	9	7						2	97							0	1	1	0	2			2		2	3	3	2	3	3	3	2	2	2	2	3	3	3	2	2	1	1	2	1	4	3	4	3	1	3	0	0	1	0	0	0	0	1	0	0	0	0	2	100				103					1	1	0	0	1	1	1	4	4	4	2	2	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2									0	5	5	0	7	5	7	0	7	5	7	0	0	4	8									7	8	6	5	8	8	6	6	8	8	3	1	0	0	0	0	0	0	3	4	3	3		4	3	3	4	3	3	3	3	2	3	3			1	3	4	3	3	5	3	3	2	50	2		2	97				2	0	1	1		1	2	0	40175
16400	2364	7	5	8	5	4	6	6	8	10	5	9	6	6	2						5	5	5	6	5	6	8	7	9	5	9	5	8					2	3	4	4	6	6	5	6	7	7	6	5	5	6	7						3	13	97						1	1	1	1	2				2	2	1	4	3	4	3	4	2	2	3	2	3	3	3	3	3	3	2	2	1	3	3	4	1	3	1	0	0	0	0	1	0	0	1	1	1	0	1	1	100				103					3	0	1	1	0	1	1	3	3	2	2	2	2	3	4	2	1	4	4	5	6	3	2	7	4	3	5	2	4	3	4	2									8	7	4	6	8	7	7	5	6	8	5	6	5	4	5									5	4	7	5	9	8	5	7	5	6	2	2	0	0	0	0	1	0	3	3	2	3		3	3	3	3	3	3	3	3	3	3	3		0		2	4	4	2	9	3	3	2		7		2	97				2	0		6		0	4	0	99999
16435	2083	8	9	8	5	8	8	8	10	9	10	7	6	9	1	105			10		5	9	5	6	10	10	6	10	9	9	5	6	10	1	113			1	4	2	5	2	4	7	7	8	7	9	8	8	9	8	2					1	2	3	97					1	1	1	1	2			2		3	2	3	2	3	2	3	3	2	3	2	3	2	3	3	3	1	2	1	2			4	3	2	4	0	0	0	0	0	0	0	0	0	1	1	0	2	100				100					1	1	1	0	1	0	0	4	3	3	3	2	2	3	3	1	1	0	7	1	10	7	2	0	5	0	10	10	0	3	8	2									7	7	6	7	10	10	8	8	5	0	8	10	8	5	8									9			5	7	9	7	7	8	9	2	3	0	0	0	0	0	0	4	4	4	3	3		3	3	3	3	4	4	2	3	3	3		1		2	4	3	4	5	8	3	2	18	2							9	2		97	105	0	3	0	30022
16471	2202	7	1	9	2	8	5	10	3	1	4	10	10	5	2						8	1	4	9	7	2	3	6	9	8	10	10	5					3	3	10	0	8	1	7	5	5	2	10	9	8	10	5						1	2	101	97					0	1	0	0	2			2		3	2	3	3	3	3	3		2		2	3	3	3	3	3	2	2	2	1	4	3	4	3	3	4	1	0	0	0	0	0	0	0	1	0	1	0	2	100				100					2	0	0	0	0	0	0	3	2		2					5	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2									6	9	3	8	5	1	0	0	0	0	0	4	0	0	0									5	4	3	7	0	6	7	8	9	0	1	1	0	0	0	0	0	0	3			3	3		3	3	3		3	3	3	3	3	3		1		3	2	1	3	9	2	3	2	73	3		2	97				2	0		1		1	1	0	23235
16512	1779	10	8	5	10	7	10	10	10	9	8	10	7	10	2						10	5	8	9	7	10	9	10	8	9	10	9	10					1	1	9	5	10	9	9	10	10	10	7	5	10	9	9						1	2	8	97					0	0	0	0	1	1	2	2		3	2	4	2	4	3	3	3	1	3	1	4	4	4	3	3	1	3	1	1	4	3	4	4	4	4	1	0	0	0	0	0	1	1	1	1	0	1	2	100				101					1	0	0	0	0	0	0	4	4	4	4	4	4	4	1	10	1	10	10	10	5	9	5	5	6	5	7	8	6	10	9	2									10	10	10	5	8	7	10	9	5	7	7	9	8	10	10									8	8	9	10	9	10	3	8	10	10	4	4	1	1	1	1	1	1	1	1	2	3	4		4	4	3	3	3	4	3	3	3	3	1			5	3	3	4	10	2	2	2	50	6		2	97				2	0	6	1		0	1	0	46013
16593	2864	10	7	10	9	9	6	9	10	10	10	8	8	10	2						10	9	10	9	10	9	8	10	10	10	9	10	10					3	2	10	5	10	8	10	10	8	10	10	10	8	10	10						1	2	97						1	1	0	1				1		3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	1	2	1	2	4	3	4	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	100									1	0	1	0	0	1	1	3	3	3	3	3	3	3	3	5	0	7	8	9	7	8	8	8	9	9	5	5	6	7	7	2									9	9	9	8	6	9	8	8	8	5	5	5	5	9	8									9	9	9	9	9	10	10	8	5	9	3	2	0	0	0	0	0	0	3	3	2	3		3	3	3	3	2	2	3	3	3	3	3			1	2	4	4	4	9	3	3	2	47	4		2	97				2	0	1	2		0	8	1	76131
