group_na2	state	year	dem
"AMERICAN FUTURE FUND"	"NV"	2012.0	0.0
"AMERICAN FUTURE FUND"	"WI"	2012.0	0.0
"AMERICAN MEDICAL ASSOC"	"ME"	2008.0	0.0
"AMERICAN MEDICAL ASSOC"	"NH"	2008.0	1.0
"AMERICAN MEDICAL ASSOC"	"OR"	2008.0	0.0
"AMERICAN RIGHTS AT WOR"	"ME"	2008.0	1.0
"AMERICAN RIGHTS AT WOR"	"MN"	2008.0	1.0
"AMERICAN RIGHTS AT WOR"	"OR"	2008.0	1.0
"AMERICANS ELECT ORG"	"ME"	2012.0	1.0
"AMERICANS FOR JOB SECU"	"LA"	2008.0	0.0
"AMERICANS FOR JOB SECU"	"MN"	2008.0	0.0
"AMERICANS FOR JOB SECU"	"MS"	2008.0	0.0
"AMERICANS FOR JOB SECU"	"NC"	2008.0	0.0
"AMERICANS FOR JOB SECU"	"OR"	2008.0	0.0
"AMERICANS FOR PROSPERITY"	"IN"	2012.0	0.0
"AMERICANS FOR PROSPERITY"	"NE"	2012.0	0.0
"AMERICANS FOR PROSPERITY"	"NV"	2012.0	0.0
"AMERICANS FOR PROSPERITY"	"WI"	2012.0	0.0
"ARIZONANS FOR JOBS"	"AZ"	2012.0	0.0
"American Action Network"	"NH"	2010.0	0.0
"American Action Network"	"WA"	2010.0	0.0
"American Action Network"	"WI"	2010.0	0.0
"American Action Network"	"WV"	2010.0	0.0
"American Chemistry Council"	"WV"	2010.0	1.0
"American Crossroads"	"CO"	2010.0	0.0
"American Crossroads"	"IL"	2010.0	0.0
"American Crossroads"	"KY"	2010.0	0.0
"American Crossroads"	"MO"	2010.0	0.0
"American Crossroads"	"NH"	2010.0	0.0
"American Crossroads"	"NV"	2010.0	0.0
"American Crossroads"	"OH"	2010.0	0.0
"American Future Fund"	"KY"	2010.0	0.0
"Americans for Job Security"	"WV"	2010.0	0.0
"Americans for Limited Government"	"WI"	2010.0	0.0
"Americans for New Leadership"	"NV"	2010.0	0.0
"Americans for Tax Reform"	"PA"	2010.0	0.0
"BELIEVE IN INDIANA"	"IN"	2012.0	1.0
"CAMPAIGN MONEY WATCH"	"AK"	2008.0	1.0
"CAMPAIGN MONEY WATCH"	"CO"	2008.0	1.0
"CAMPAIGN MONEY WATCH"	"KY"	2008.0	1.0
"CENTER FORWARD"	"IN"	2012.0	1.0
"CITIZEN LINK, SUSAN B. ANTHONY LIST"	"NV"	2010.0	0.0
"CITIZENS FOR STRENGTH"	"KY"	2008.0	1.0
"CITIZENS FOR STRENGTH"	"LA"	2008.0	1.0
"CITIZENS FOR STRENGTH"	"MS"	2008.0	1.0
"CITIZENS FOR STRENGTH"	"NC"	2008.0	1.0
"CLUB FOR GROWTH"	"AZ"	2012.0	0.0
"CLUB FOR GROWTH"	"CO"	2008.0	0.0
"CLUB FOR GROWTH"	"IN"	2012.0	0.0
"CLUB FOR GROWTH"	"NH"	2008.0	0.0
"CLUB FOR GROWTH"	"OH"	2012.0	0.0
"COLORADANS FOR EMPLOYE"	"CO"	2008.0	0.0
"COLORADO FIRST PROJECT"	"CO"	2008.0	1.0
"CONCERNED WOMEN FOR AMERICA"	"MT"	2012.0	0.0
"COOPERATIVE OF AMERICAN PHYSICIANS INDEPENDEN"	"IN"	2012.0	0.0
"CROSSROADS GRASSROOTS POLICY STRATEGIES"	"IN"	2012.0	0.0
"CROSSROADS GRASSROOTS POLICY STRATEGIES"	"ME"	2012.0	0.0
"CROSSROADS GRASSROOTS POLICY STRATEGIES"	"MT"	2012.0	0.0
"CROSSROADS GRASSROOTS POLICY STRATEGIES"	"ND"	2012.0	0.0
"CROSSROADS GRASSROOTS POLICY STRATEGIES"	"NM"	2012.0	0.0
"CROSSROADS GRASSROOTS POLICY STRATEGIES"	"NV"	2012.0	0.0
"CROSSROADS GRASSROOTS POLICY STRATEGIES"	"OH"	2012.0	0.0
"CROSSROADS GRASSROOTS POLICY STRATEGIES"	"VA"	2012.0	0.0
"CROSSROADS GRASSROOTS POLICY STRATEGIES"	"WI"	2012.0	0.0
"Campaign for Liberty"	"KY"	2010.0	0.0
"Campaign for Liberty"	"NV"	2010.0	0.0
"Campaign for Working Families"	"FL"	2010.0	0.0
"Campaign for Working Families"	"NV"	2010.0	0.0
"Campaign for Working Families"	"PA"	2010.0	0.0
"Citizens United"	"NV"	2010.0	0.0
"Citizens for Strength and Security"	"CO"	2010.0	1.0
"Citizens for Strength and Security"	"DE"	2010.0	1.0
"Citizens for Strength and Security"	"WA"	2010.0	1.0
"Citizens for Strength and Security"	"WV"	2010.0	1.0
"Club for Growth"	"AK"	2010.0	0.0
"Club for Growth"	"CO"	2010.0	0.0
"Club for Growth"	"FL"	2010.0	0.0
"Club for Growth"	"NV"	2010.0	0.0
"Club for Growth"	"PA"	2010.0	0.0
"Club for Growth"	"WI"	2010.0	0.0
"Colorado Progressive Action"	"CO"	2010.0	
"Committee for Truth in Politics"	"CA"	2010.0	0.0
"Committee for Truth in Politics"	"WA"	2010.0	0.0
"Commonsense Ten"	"KY"	2010.0	1.0
"Commonsense Ten"	"MO"	2010.0	1.0
"Commonsense Ten"	"WA"	2010.0	1.0
"Commonsense Ten and NEA"	"KY"	2010.0	1.0
"Commonsense Ten and NEA"	"WA"	2010.0	1.0
"Crossroads Grassroots Policy Strategies"	"CA"	2010.0	0.0
"Crossroads Grassroots Policy Strategies"	"CO"	2010.0	0.0
"Crossroads Grassroots Policy Strategies"	"FL"	2010.0	0.0
"Crossroads Grassroots Policy Strategies"	"IL"	2010.0	0.0
"Crossroads Grassroots Policy Strategies"	"KY"	2010.0	0.0
"Crossroads Grassroots Policy Strategies"	"MO"	2010.0	0.0
"Crossroads Grassroots Policy Strategies"	"NV"	2010.0	0.0
"Crossroads Grassroots Policy Strategies"	"PA"	2010.0	0.0
"Crossroads Grassroots Policy Strategies"	"WA"	2010.0	0.0
"DEFENDER OF WILDLIFE A"	"NM"	2008.0	1.0
"EMERGENCY COMMITTEE FOR ISRAEL"	"WI"	2012.0	0.0
"END THE GRIDLOCK"	"NE"	2012.0	1.0
"ENDING SPENDING FUND"	"AZ"	2012.0	0.0
"ENDING SPENDING FUND"	"IN"	2012.0	0.0
"ENDING SPENDING FUND"	"NE"	2012.0	0.0
"ENDING SPENDING FUND"	"OH"	2012.0	0.0
"Ending Spending Fund"	"NV"	2010.0	0.0
"FIGHT FOR THE DREAM PAC"	"PA"	2012.0	0.0
"FOUNDATION FOR A SECUR"	"SD"	2008.0	0.0
"FREEDOM PAC"	"FL"	2012.0	0.0
"FREEDOMS WATCH"	"CO"	2008.0	0.0
"FREEDOMS WATCH"	"GA"	2008.0	0.0
"FREEDOMS WATCH"	"NC"	2008.0	0.0
"FREEDOMS WATCH"	"OR"	2008.0	0.0
"FUND FOR FREEDOM COMMITTEE"	"HI"	2012.0	0.0
"First Amendment Alliance"	"CO"	2010.0	0.0
"First Amendment Alliance"	"KY"	2010.0	1.0
"First Amendment Alliance"	"NV"	2010.0	0.0
"First Amendment Alliance"	"WV"	2010.0	0.0
"GOVERNMENT INTEGRITY FUND"	"OH"	2012.0	0.0
"HARDWORKING AMERICANS COMMITTEE"	"MI"	2012.0	0.0
"HEALTH CARE FOR AMERIC"	"NH"	2008.0	1.0
"Humane Society"	"LA"	2010.0	0.0
"INDEPENDENCE VIRGINIA PAC"	"VA"	2012.0	0.0
"INTERNATIONAL ASSOCIATION OF FIRE FIGHTERS"	"CT"	2012.0	1.0
"INTERNATIONAL ASSOCIATION OF FIRE FIGHTERS"	"IN"	2012.0	1.0
"INTERNATIONAL ASSOCIATION OF FIRE FIGHTERS"	"MO"	2012.0	1.0
"INTERNATIONAL ASSOCIATION OF FIRE FIGHTERS"	"OH"	2012.0	1.0
"INTERNATIONAL ASSOCIATION OF FIRE FIGHTERS"	"VA"	2012.0	1.0
"INTERNATIONAL UNION OF PAINTERS AND ALLIED TR"	"HI"	2012.0	0.0
"KENTUCKIANS FOR EMPLOY"	"KY"	2008.0	0.0
"Kentucky Leadership Council"	"KY"	2010.0	1.0
"LEAGUE OF CONSERVATION"	"CO"	2008.0	1.0
"LEAGUE OF CONSERVATION"	"NC"	2008.0	1.0
"LEAGUE OF CONSERVATION VOTERS"	"WI"	2012.0	1.0
"LEAGUE OF CONSERVATION VOTERS & SIERRA CLUB"	"ME"	2012.0	1.0
"Let Freedom Ring"	"NV"	2010.0	0.0
"MADISON PAC"	"NY"	2012.0	0.0
"MAINE FREEDOM"	"ME"	2012.0	1.0
"MAINERS FOR EMPLOYEE F"	"ME"	2008.0	0.0
"MAJORITY ACTION"	"ID"	2008.0	1.0
"MAJORITY ACTION"	"NC"	2008.0	1.0
"MAJORITY ACTION"	"OR"	2008.0	1.0
"MAJORITY PAC"	"AZ"	2012.0	1.0
"MAJORITY PAC"	"CT"	2012.0	1.0
"MAJORITY PAC"	"FL"	2012.0	1.0
"MAJORITY PAC"	"HI"	2012.0	1.0
"MAJORITY PAC"	"IN"	2012.0	1.0
"MAJORITY PAC"	"MO"	2012.0	1.0
"MAJORITY PAC"	"MT"	2012.0	1.0
"MAJORITY PAC"	"ND"	2012.0	1.0
"MAJORITY PAC"	"NV"	2012.0	1.0
"MAJORITY PAC"	"OH"	2012.0	1.0
"MAJORITY PAC"	"PA"	2012.0	1.0
"MAJORITY PAC"	"VA"	2012.0	1.0
"MAJORITY PAC"	"WI"	2012.0	1.0
"MAJORITY PAC & CONNECTICUT'S FUTURE PAC"	"CT"	2012.0	1.0
"MAJORITY PAC & LEAGUE OF CONSERVATION VOTERS"	"AZ"	2012.0	1.0
"MAJORITY PAC & LEAGUE OF CONSERVATION VOTERS"	"VA"	2012.0	1.0
"MISSISSIPPIANS FOR EMP"	"MS"	2008.0	0.0
"MoveOn"	"IL"	2010.0	1.0
"MoveOn"	"KY"	2010.0	1.0
"NATIONAL ASSOCIATION OF MANUFACTURERS"	"OH"	2012.0	0.0
"NATIONAL EDUCATION ASS"	"CO"	2008.0	1.0
"NATIONAL FEDERATION OF INDEPENDENT BUSINESSES"	"FL"	2012.0	0.0
"NATIONAL FEDERATION OF INDEPENDENT BUSINESSES"	"OH"	2012.0	0.0
"NATIONAL HORIZON"	"NY"	2012.0	0.0
"NEA"	"CO"	2010.0	1.0
"NEA ADVOCACY FUND"	"AZ"	2012.0	1.0
"NEA FUND FOR CHILDREN & PUBLIC EDUCATION"	"OH"	2012.0	1.0
"NEA FUND FOR CHILDREN & PUBLIC EDUCATION"	"VA"	2012.0	1.0
"NEW VIRGINIA PAC"	"VA"	2012.0	1.0
"NFIB"	"ME"	2008.0	0.0
"NFIB"	"MN"	2008.0	0.0
"NOW OR NEVER PAC"	"AZ"	2012.0	0.0
"NOW OR NEVER PAC"	"MO"	2012.0	0.0
"NOW OR NEVER PAC"	"ND"	2012.0	0.0
"NOW OR NEVER PAC"	"OH"	2012.0	0.0
"NRA"	"CO"	2010.0	0.0
"NRA"	"MO"	2010.0	0.0
"NRA"	"OH"	2010.0	0.0
"NRA"	"PA"	2010.0	0.0
"NRA"	"WI"	2010.0	0.0
"National Organization for Marriage and Susan B Anthony List"	"CA"	2010.0	0.0
"National Republican Trust PAC"	"AK"	2010.0	0.0
"National Republican Trust PAC"	"DE"	2010.0	0.0
"National Right to Work Committee"	"AK"	2010.0	0.0
"National Right to Work Committee"	"IN"	2010.0	0.0
"National Right to Work Committee"	"NV"	2010.0	0.0
"National Right to Work Committee"	"WA"	2010.0	0.0
"National Wildlife Federation Action Fund"	"AK"	2010.0	1.0
"Nurses United for Patient Protection"	"NV"	2010.0	1.0
"OHIO FAMILIES UNITED"	"OH"	2012.0	1.0
"OREGONIANS FOR EMPLOYE"	"OR"	2008.0	0.0
"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"	"AK"	2010.0	0.0
"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"	"NV"	2010.0	0.0
"PATRIOT MAJORITY"	"CO"	2008.0	1.0
"PATRIOT MAJORITY"	"GA"	2008.0	1.0
"PATRIOT MAJORITY"	"MS"	2008.0	1.0
"PATRIOT MAJORITY"	"NC"	2008.0	1.0
"PATRIOT MAJORITY"	"NH"	2008.0	1.0
"PATRIOT MAJORITY"	"OR"	2008.0	1.0
"PATRIOT MAJORITY USA"	"CT"	2012.0	1.0
"PATRIOT MAJORITY USA"	"MT"	2012.0	1.0
"PATRIOT MAJORITY USA"	"ND"	2012.0	1.0
"PATRIOT MAJORITY USA"	"NV"	2012.0	1.0
"PATRIOT MAJORITY USA"	"PA"	2012.0	1.0
"PEOPLE WHO CREATE JOBS IN MONTANA"	"MT"	2012.0	1.0
"PEOPLE'S MAJORITY"	"RI"	2012.0	0.0
"PROGRESS MICHIGAN"	"MI"	2012.0	1.0
"Patriot Majority"	"NV"	2010.0	1.0
"Public Campaign Action Fund's Campaign Money Watch"	"CO"	2010.0	1.0
"RAND PAC"	"FL"	2012.0	0.0
"RAND PAC"	"IN"	2012.0	0.0
"RAND PAC"	"MO"	2012.0	0.0
"RAND PAC"	"OH"	2012.0	0.0
"RAND PAC"	"WV"	2012.0	0.0
"REPUBLICANS WHO CARE I"	"OR"	2008.0	0.0
"RIGHT CHANGE"	"NC"	2008.0	0.0
"Real Jobs North Carolina"	"NC"	2010.0	0.0
"Republican Jewish Coalition"	"PA"	2010.0	0.0
"SEIU"	"NV"	2010.0	1.0
"SEIU COPE"	"MT"	2012.0	1.0
"SEIU COPE"	"NH"	2008.0	1.0
"SEIU COPE"	"NV"	2012.0	1.0
"SEIU COPE"	"OR"	2008.0	1.0
"SEIU COPE"	"VA"	2012.0	1.0
"SEIU COPE"	"WI"	2012.0	1.0
"SENATE CONSERVATIVES ACTION"	"IN"	2012.0	0.0
"SENATE CONSERVATIVES ACTION"	"OH"	2012.0	0.0
"SENATE CONSERVATIVES FUND"	"TX"	2012.0	0.0
"SERVICE EMPLOYEES INTERNATIONAL UNION- COMMIT"	"MO"	2012.0	1.0
"SUSAN B. ANTHONY LIST & CITIZEN LINK & INDIAN"	"IN"	2012.0	0.0
"Senate Conservative Fund"	"CO"	2010.0	0.0
"SpeechNow.org"	"WI"	2010.0	0.0
"THE NATIONAL RIGHT TO"	"GA"	2008.0	0.0
"THE NATIONAL RIGHT TO"	"NC"	2008.0	0.0
"TRUST & SMALL BUSINESS"	"KY"	2008.0	0.0
"TRUST & SMALL BUSINESS"	"NH"	2008.0	0.0
"Taxpayer Network"	"CA"	2010.0	0.0
"U.S. CHAMBER OF COMMERCE"	"CT"	2012.0	0.0
"U.S. CHAMBER OF COMMERCE"	"FL"	2012.0	0.0
"U.S. CHAMBER OF COMMERCE"	"HI"	2012.0	0.0
"U.S. CHAMBER OF COMMERCE"	"ME"	2012.0	0.0
"U.S. CHAMBER OF COMMERCE"	"MT"	2012.0	0.0
"U.S. CHAMBER OF COMMERCE"	"ND"	2012.0	0.0
"U.S. CHAMBER OF COMMERCE"	"NM"	2012.0	0.0
"U.S. CHAMBER OF COMMERCE"	"OH"	2012.0	0.0
"U.S. CHAMBER OF COMMERCE"	"PA"	2012.0	0.0
"U.S. CHAMBER OF COMMERCE"	"VA"	2012.0	0.0
"U.S. CHAMBER OF COMMERCE"	"WI"	2012.0	0.0
"UNITED FOOD AND COMMERCIAL WORKERS UNION & VO"	"IN"	2012.0	1.0
"UNITED FOOD AND COMMERCIAL WORKERS UNION & VO"	"VA"	2012.0	1.0
"US CHAMBER OF COMMERCE"	"CO"	2008.0	0.0
"US CHAMBER OF COMMERCE"	"KY"	2008.0	0.0
"US CHAMBER OF COMMERCE"	"LA"	2008.0	1.0
"US CHAMBER OF COMMERCE"	"ME"	2008.0	0.0
"US CHAMBER OF COMMERCE"	"MN"	2008.0	0.0
"US CHAMBER OF COMMERCE"	"MS"	2008.0	0.0
"US CHAMBER OF COMMERCE"	"NC"	2008.0	0.0
"US CHAMBER OF COMMERCE"	"NH"	2008.0	0.0
"US CHAMBER OF COMMERCE"	"NM"	2008.0	0.0
"US CHAMBER OF COMMERCE"	"OR"	2008.0	0.0
"US Chamber of Commerce"	"CA"	2010.0	0.0
"US Chamber of Commerce"	"CO"	2010.0	0.0
"US Chamber of Commerce"	"CT"	2010.0	0.0
"US Chamber of Commerce"	"FL"	2010.0	0.0
"US Chamber of Commerce"	"IL"	2010.0	0.0
"US Chamber of Commerce"	"IN"	2010.0	0.0
"US Chamber of Commerce"	"KY"	2010.0	0.0
"US Chamber of Commerce"	"MO"	2010.0	0.0
"US Chamber of Commerce"	"NH"	2010.0	0.0
"US Chamber of Commerce"	"PA"	2010.0	0.0
"US Chamber of Commerce"	"WA"	2010.0	0.0
"US Chamber of Commerce"	"WI"	2010.0	0.0
"VOTE VETS"	"CO"	2008.0	1.0
"VOTE VETS"	"GA"	2008.0	1.0
"VOTE VETS"	"NC"	2008.0	1.0
"VOTE VETS ACTION FUND"	"AZ"	2012.0	1.0
"VOTE VETS ACTION FUND"	"IN"	2012.0	1.0
"VOTE VETS ACTION FUND"	"MO"	2012.0	1.0
"VOTE VETS ACTION FUND"	"MT"	2012.0	1.0
"VOTE VETS ACTION FUND"	"NE"	2012.0	1.0
"VOTE VETS ACTION FUND"	"OH"	2012.0	1.0
"VOTE VETS ACTION FUND"	"VA"	2012.0	1.0
"Vote Kids Action Fund"	"MO"	2010.0	1.0
"VoteVets"	"MO"	2010.0	1.0
"VoteVets"	"NV"	2010.0	1.0
"VoteVets"	"PA"	2010.0	1.0
"WOMEN VOTE"	"HI"	2012.0	1.0
"WOMEN VOTE"	"MO"	2012.0	1.0
"WOMEN VOTE"	"NV"	2012.0	1.0
"WOMEN VOTE"	"WI"	2012.0	1.0
"WORKING FAMILIES FOR HAWAII"	"HI"	2012.0	1.0
"Women Vote"	"CA"	2010.0	1.0
"Women Vote"	"CO"	2010.0	1.0
"Working for Us PAC"	"IL"	2010.0	1.0
"unknown"	"CA"	2010.0	0.0
"unknown"	"ND"	2010.0	1.0
"unknown"	"PA"	2010.0	0.0
