id05	id09	age_hd09	age_hd11	sex_hd11	health_hd11	grewup_hd11	parents_poor_hd11	eth_hd11	indweight11	health_bef16_hd09	health_bef16_hd11	iq11	dispinc11
3963.0	2992.0	49.0	51.0	1	2	1	1	2	16087.0	0.0	1.0	1.0	57362.5
116.0	8443.0	21.0	22.0	1	2	2	2	2	11137.0	1.0	1.0	2.0	20268.75
4700.0	2160.0	51.0	53.0	1	1	2	2	1	15026.0	0.0	2.0	1.0	42130.0
5972.0	6738.0	48.0	50.0	1	1	1	2	2	22042.0	0.0	1.0	1.0	5321.0
2748.0	3923.0	44.0	46.0	1	2	2	2	1	9428.0	0.0	2.0	1.0	3816.0
2792.0	2579.0	42.0	44.0	1	1	2	2	1	22973.0	0.0	1.0	1.0	10159.7
4017.0	8455.0	30.0	32.0	1	1	2	2	2	11301.0	0.0	2.0	1.0	26218.75
2076.0	6109.0	28.0	30.0	1	1	2	2	1	9475.0	0.0	1.0	1.0	30262.5
6212.0	1599.0	25.0	28.0	1	1	2	2	1	7019.0	0.0	1.0	1.0	22518.75
1392.0	460.0	60.0	26.0	2	1	2	1	1	14571.0	0.0	2.0	1.0	14318.75
2748.0	4630.0	20.0	22.0	1	2	2	2	1	9892.0	1.0	1.0	1.0	18738.75
2748.0	3923.0	44.0	19.0	1	2	1	2	1	16847.0	0.0	2.0	1.0	3040.0
1616.0	336.0	50.0	52.0	1	1	2	2	1	15292.0	0.0	1.0	1.0	32833.0
1392.0	460.0	60.0	62.0	1	2	2	2	2	15816.0	0.0	2.0	1.0	8450.0
5667.0	2193.0	75.0	77.0	1	2	2	2	1	6021.0	0.0	1.0	1.0	6150.0
954.0	2081.0	45.0	47.0	1	2	1	2	1	5800.0	0.0	2.0	1.0	17718.75
1616.0	7020.0	23.0	25.0	1	1	2	2	1	10988.0	0.0	1.0	1.0	33312.5
5063.0	2180.0	47.0	46.0	2	2	2	2	1	23410.0	1.0	1.0	1.0	12618.75
5618.0	8440.0	33.0	34.0	2	2	2	2	2	20838.0	1.0	1.0	1.0	500.0
5618.0	5507.0	38.0	18.0	2	2	2	1	1	12241.0	1.0	1.0	1.0	5207.0
5063.0	2180.0	47.0	46.0	2	2	2	2	1	22414.0	1.0	1.0	1.0	12618.75
5618.0	5507.0	38.0	18.0	2	2	2	1	1	9803.0	1.0	1.0	1.0	5207.0
5063.0	2180.0	47.0	23.0	1	2	2	2	1	11384.0	1.0	1.0	1.0	11853.75
7945.0	8519.0	39.0	20.0	2	2	2	1	1	14826.0	0.0	1.0	1.0	7600.0
3791.0	1756.0	63.0	65.0	1	2	2	2	1	25054.0	0.0	1.0	2.0	11168.75
7945.0	8519.0	39.0	41.0	1	2	1	2	1	13668.0	0.0	1.0	1.0	10918.75
434.0	2032.0	47.0	49.0	1	1	1	2	1	10993.0	0.0	1.0	1.0	17718.75
824.0	6857.0	58.0	60.0	1	1	2	2	2	16806.0	0.0	2.0	1.0	77459.5
4023.0	4822.0	57.0	59.0	1	1	2	2	2	26648.0	1.0	2.0	1.0	65767.7
5024.0	2637.0	27.0	30.0	1	2	2	2	2	15349.0	0.0	1.0	1.0	30812.5
3530.0	4395.0	51.0	23.0	2	1	2	1	1	25393.0	1.0	2.0	1.0	22931.25
3530.0	4395.0	51.0	53.0	1	2	2	2	2	25454.0	1.0	2.0	1.0	67212.5
3516.0	2433.0	30.0	32.0	1	1	2	2	1	14527.0	0.0	1.0	1.0	56463.5
909.0	390.0	71.0	73.0	2	2	2	2	1	38909.0	0.0	1.0	1.0	7000.0
1799.0	927.0	42.0	44.0	1	2	1	2	1	26784.0	0.0	1.0	1.0	68082.5
183.0	2429.0	46.0	49.0	2	2	2	2	2	44424.0	0.0	2.0	1.0	43401.5
6520.0	279.0	55.0	57.0	2	1	1	2	1	54397.0	0.0	1.0	1.0	61812.5
6520.0	4308.0	23.0	25.0	2	1	1	1	1	33237.0	1.0	1.0	1.0	25668.75
1513.0	4441.0	45.0	46.0	2	1	2	2	1	25291.0	0.0	2.0	1.0	42462.5
3056.0	3664.0	32.0	34.0	1	1	2	2	1	7674.0	0.0	2.0	1.0	33987.5
1489.0	7353.0	25.0	27.0	1	1	2	2	1	9800.0	1.0	2.0	1.0	4800.0
1815.0	3457.0	46.0	48.0	2	2	2	2	1	10332.0	0.0	2.0	1.0	5700.0
2958.0	5796.0	50.0	52.0	1	1	2	2	1	15780.0	0.0	1.0	1.0	49443.0
1279.0	3914.0	71.0	74.0	1	2	1	2	2	20764.0	0.0	1.0	2.0	8550.0
3411.0	5103.0	50.0	52.0	1	2	1	2	2	53150.0	0.0	1.0	1.0	26332.5
3411.0	5174.0	22.0	24.0	1	1	2	2	1	26389.0	0.0	1.0	1.0	33062.5
1421.0	4088.0	32.0	34.0	1	1	2	2	1	15804.0	0.0	1.0	1.0	69834.5
3727.0	4248.0	29.0	31.0	1	1	2	2	1	15991.0	0.0	1.0	1.0	55812.5
4923.0	7827.0	59.0	31.0	1	1	2	2	1	4857.0	1.0	1.0	1.0	62912.5
4923.0	7827.0	59.0	31.0	1	1	2	2	1	6686.0	1.0	1.0	1.0	62912.5
2650.0	6519.0	54.0	56.0	2	2	2	2	2	35849.0	0.0	1.0	1.0	22318.75
1961.0	5323.0	45.0	48.0	2	2	2	2	2	50151.0	0.0	1.0	1.0	37971.75
3468.0	3776.0	29.0	31.0	1	2	2	2	1	14094.0	0.0	1.0	1.0	35812.5
4527.0	5106.0	21.0	23.0	2	1	2	2	1	26048.0	1.0	1.0	1.0	38652.5
639.0	8072.0	34.0	36.0	1	1	2	2	1	8581.0	0.0	1.0	1.0	37167.5
3756.0	6059.0	32.0	34.0	1	1	2	2	1	12559.0	0.0	2.0	1.0	38802.5
2927.0	4103.0	51.0	53.0	1	2	2	2	1	25690.0	0.0	1.0	1.0	43512.5
7664.0	6520.0	27.0	31.0	1	2	1	2	1	16038.0	0.0	1.0	1.0	26555.35
2927.0	5335.0	28.0	35.0	1	1	2	2	2	12948.0	0.0	1.0	1.0	0.0
437.0	338.0	70.0	72.0	1	2	2	2	1	20712.0	0.0	1.0	2.0	34118.75
1470.0	441.0	50.0	52.0	1	1	1	2	2	26966.0	0.0	1.0	1.0	54312.5
161.0	1522.0	52.0	54.0	1	1	2	2	1	20671.0	0.0	1.0	1.0	93444.5
839.0	6571.0	44.0	46.0	1	1	2	1	1	28234.0	0.0	1.0	1.0	84157.54
727.0	5657.0	39.0	41.0	1	1	2	2	1	27785.0	0.0	1.0	1.0	69174.0
161.0	5747.0	33.0	35.0	1	2	2	2	1	12867.0	0.0	1.0	1.0	32062.5
933.0	2477.0	61.0	63.0	2	1	2	2	1	26982.0	0.0	2.0	1.0	19500.0
2685.0	1077.0	62.0	64.0	1	2	1	1	1	15604.0	0.0	2.0	1.0	399.5
725.0	2206.0	63.0	65.0	1	2	2	2	1	28047.0	0.0	1.0	1.0	905.0
818.0	80.0	57.0	31.0	1	1	1	2	1	7270.0	0.0	1.0	2.0	0.0
818.0	80.0	57.0	31.0	1	1	1	2	1	8235.0	0.0	1.0	2.0	0.0
3368.0	3728.0	40.0	36.0	2	2	1	2	1	6734.0	1.0	1.0	2.0	12118.75
4455.0	2182.0	32.0	34.0	1	2	1	2	2	8412.0	0.0	1.0	2.0	37062.5
3196.0	7489.0	19.0	22.0	1	0	2	2	1	9895.0	2.0	2.0	2.0	15891.25
2993.0	1048.0	29.0	31.0	1	1	1	2	1	10678.0	0.0	1.0	2.0	30239.75
3368.0	3728.0	40.0	36.0	2	2	1	2	1	7696.0	1.0	1.0	2.0	12118.75
2993.0	1048.0	29.0	33.0	1	1	1	2	1	5440.0	0.0	2.0	2.0	27118.75
6098.0	2635.0	43.0	45.0	2	1	1	1	2	7012.0	0.0	1.0	1.0	18340.75
6987.0	6090.0	36.0	38.0	1	1	1	2	2	4930.0	0.0	1.0	1.0	599.0
1311.0	3360.0	67.0	68.0	1	1	2	2	2	39345.0	0.0	1.0	1.0	69412.5
1311.0	1654.0	31.0	33.0	1	1	2	2	1	46559.0	0.0	2.0	1.0	50662.5
2064.0	883.0	52.0	54.0	1	1	2	2	1	16526.0	0.0	1.0	1.0	11000.0
1707.0	526.0	62.0	64.0	1	1	2	2	1	20536.0	2.0	1.0	1.0	21230.0
1828.0	1138.0	32.0	34.0	1	1	2	1	1	11972.0	0.0	1.0	1.0	59562.5
4278.0	1447.0	37.0	39.0	1	1	2	2	1	12105.0	2.0	2.0	1.0	56937.5
3695.0	1310.0	48.0	50.0	1	1	2	2	1	16551.0	0.0	1.0	1.0	62862.5
188.0	604.0	69.0	71.0	1	2	2	2	1	18027.0	0.0	1.0	2.0	8843.75
5193.0	6760.0	54.0	56.0	1	2	1	2	2	24227.0	0.0	2.0	1.0	91404.5
5509.0	2569.0	51.0	53.0	1	2	1	1	1	26581.0	0.0	2.0	1.0	14519.75
5509.0	6292.0	21.0	22.0	1	2	2	2	1	26394.0	0.0	1.0	1.0	16068.75
5509.0	5891.0	24.0	24.0	1	2	2	2	1	9938.0	0.0	2.0	1.0	2000.0
2395.0	4280.0	24.0	26.0	1	2	1	2	1	12607.0	1.0	1.0	1.0	30812.5
5509.0	5891.0	24.0	24.0	1	2	2	2	1	9938.0	0.0	2.0	1.0	2000.0
1854.0	1420.0	42.0	44.0	1	1	2	2	2	28708.0	0.0	1.0	1.0	13290.75
5524.0	3479.0	36.0	38.0	1	1	2	2	1	12902.0	0.0	1.0	1.0	54612.5
7002.0	452.0	35.0	37.0	1	2	2	2	1	7679.0	0.0	1.0	1.0	150.0
1594.0	3527.0	48.0	23.0	1	1	1	1	1	16718.0	0.0	1.0	2.0	16058.75
1594.0	3527.0	48.0	50.0	1	2	2	2	1	15658.0	0.0	1.0	2.0	20618.75
4778.0	2962.0	56.0	58.0	1	2	2	2	1	15435.0	0.0	1.0	1.0	64104.0
1641.0	1422.0	75.0	77.0	1	2	2	2	1	17243.0	0.0	1.0	1.0	2800.0
1308.0	7593.0	48.0	50.0	1	1	1	2	1	11925.0	0.0	1.0	1.0	41862.5
1376.0	6184.0	47.0	49.0	1	1	1	2	1	13166.0	0.0	1.0	1.0	79354.5
1807.0	4661.0	42.0	44.0	1	1	1	2	1	11856.0	0.0	1.0	1.0	47812.5
4812.0	1451.0	39.0	42.0	1	2	2	2	2	6028.0	0.0	1.0	2.0	857.5
4812.0	1451.0	39.0	26.0	1	2	1	1	2	2723.0	0.0	2.0	2.0	1050.0
442.0	144.0	73.0	75.0	2	2	1	2	1	36232.0	0.0	1.0	2.0	18205.5
503.0	150.0	40.0	42.0	1	2	2	1	2	51549.0	0.0	2.0	2.0	1763.0
371.0	2464.0	71.0	73.0	1	2	1	1	2	25462.0	0.0	1.0	1.0	944.0
2236.0	984.0	58.0	50.0	2	2	1	2	1	11455.0	1.0	1.0	1.0	20076.75
1451.0	8243.0	31.0	33.0	2	2	1	1	1	8040.0	0.0	1.0	1.0	24718.75
2236.0	8246.0	25.0	31.0	2	2	1	1	1	16231.0	0.0	1.0	1.0	34887.5
2772.0	383.0	51.0	53.0	2	1	1	2	2	34567.0	0.0	1.0	2.0	29618.75
455.0	4835.0	37.0	39.0	2	2	2	1	2	28954.0	0.0	2.0	1.0	19625.0
4594.0	172.0	47.0	49.0	1	1	2	2	1	21000.0	0.0	1.0	2.0	68310.5
1034.0	2236.0	62.0	64.0	2	1	2	2	1	21085.0	0.0	2.0	1.0	31650.0
6134.0	3043.0	35.0	38.0	1	1	2	1	1	13129.0	0.0	2.0	1.0	55312.5
6760.0	3099.0	33.0	35.0	1	1	2	1	1	13933.0	0.0	2.0	1.0	70262.5
6428.0	2858.0	24.0	26.0	2	1	2	1	1	22866.0	0.0	1.0	1.0	41012.5
6428.0	3838.0	57.0	23.0	2	2	2	1	1	15852.0	0.0	2.0	1.0	36637.5
1034.0	4180.0	30.0	25.0	1	1	1	1	1	10934.0	0.0	1.0	1.0	13649.0
2550.0	5957.0	66.0	68.0	1	1	2	2	2	47222.0	0.0	1.0	1.0	49262.5
5317.0	5942.0	40.0	42.0	1	1	2	2	1	34222.0	0.0	1.0	1.0	55562.5
2550.0	8589.0	36.0	38.0	1	1	2	1	1	30675.0	0.0	1.0	1.0	62299.5
5688.0	1594.0	57.0	59.0	1	1	1	2	1	22939.0	0.0	1.0	1.0	25714.75
112.0			46.0	2	2	2	2	1	31513.0	0.0	2.0	1.0	4264.0
1391.0	1441.0	46.0	48.0	1	2	1	1	2	9792.0	0.0	1.0	1.0	20518.75
2050.0	1419.0	62.0	64.0	1	1	1	2	1	19954.0	0.0	1.0	1.0	48250.0
1547.0	1179.0	26.0	28.0	1	1	2	1	1	11017.0	0.0	1.0	1.0	34812.5
1547.0	6463.0	57.0	59.0	1	1	2	2	1	20238.0	0.0	1.0	1.0	67812.5
2951.0	5748.0	36.0	38.0	1	1	2	1	1	8310.0	0.0	1.0	1.0	19145.5
2941.0	1986.0	59.0	61.0	1	2	1	2	1	19107.0	0.0	1.0	2.0	24868.75
2941.0	812.0	32.0	34.0	1	1	2	2	1	20438.0	0.0	1.0	2.0	55262.5
388.0	154.0	31.0	34.0	1	1	1	1	1	19089.0	0.0	1.0	2.0	70640.8
964.0	2686.0	63.0	65.0	1	2	2	2	1	9996.0	0.0	1.0	1.0	10177.0
7184.0	5968.0	37.0	39.0	1	2	2	2	1	5979.0	0.0	1.0	1.0	36048.0
2725.0	3969.0	30.0	32.0	2	1	2	2	1	10583.0	0.0	1.0	1.0	12723.75
1927.0	3893.0	29.0	31.0	1	1	1	2	1	8488.0	0.0	1.0	1.0	36612.5
3526.0	5357.0	26.0	28.0	2	1	2	1	1	16573.0	1.0	1.0	2.0	43812.5
3329.0	5315.0	25.0	27.0	1	2	2	2	1	19377.0	1.0	1.0	2.0	21628.75
3526.0	3258.0	53.0	24.0	1	2	2	1	1	17246.0	0.0	2.0	2.0	26106.75
1667.0	3128.0	56.0	58.0	1	2	2	2	2	16254.0	0.0	1.0	2.0	36212.0
3329.0	3532.0	52.0	54.0	1	2	2	2	1	18871.0	0.0	1.0	2.0	18018.75
1496.0	3592.0	47.0	49.0	1	2	2	2	1	9248.0	0.0	1.0	2.0	24368.75
1667.0	3005.0	27.0	29.0	1	1	2	1	1	8081.0	0.0	1.0	2.0	24353.75
3329.0	2529.0	31.0	33.0	1	1	1	2	1	7823.0	0.0	2.0	2.0	48164.5
3674.0	3244.0	55.0	57.0	1	1	2	2	1	15486.0	0.0	1.0	1.0	15487.0
2560.0	7326.0	26.0	27.0	1	1	2	1	1	8855.0	0.0	2.0	2.0	44062.5
2560.0	3552.0	63.0	65.0	1	1	2	2	1	13833.0	0.0	1.0	2.0	45375.0
1996.0	471.0	62.0	64.0	1	2	2	1	1	24433.0	0.0	2.0	1.0	18348.0
1304.0	8117.0	58.0	60.0	1	2	1	2	1	43122.0	1.0	1.0	2.0	31062.5
1304.0	7919.0	20.0	25.0	1	1	2	1	1	12563.0	2.0	2.0	2.0	29562.5
1304.0	8104.0	22.0	24.0	2	2	2	2	1	12093.0	1.0	1.0	2.0	27918.75
1304.0	7919.0	20.0	22.0	1	1	2	1	1	11105.0	2.0	2.0	2.0	17718.75
2311.0	779.0	51.0	53.0	1	2	2	2	1	16298.0	0.0	1.0	2.0	37038.0
2902.0	214.0	66.0	68.0	1	2	1	2	1	38843.0	0.0	2.0	1.0	21546.75
2749.0	1268.0	34.0	36.0	1	1	2	1	1	10641.0	0.0	1.0	1.0	51182.5
3658.0	784.0	62.0	64.0	2	2	2	2	1	38101.0	0.0	1.0	2.0	31600.0
1839.0	714.0	70.0	72.0	2	1	2	2	1	27783.0	0.0	1.0	1.0	33712.5
228.0	1320.0	49.0	51.0	2	2	2	2	1	37796.0	0.0	1.0	2.0	16868.75
450.0	7185.0	31.0	33.0	1	1	2	2	1	47591.0	0.0	1.0	2.0	24263.6
572.0	6466.0	26.0	28.0	1	2	2	2	1	8926.0	0.0	2.0	2.0	18143.75
572.0	872.0	52.0	54.0	1	1	2	2	1	18121.0	0.0	1.0	2.0	16625.0
450.0	2219.0	35.0	38.0	1	1	2	2	1	11212.0	1.0	1.0	2.0	14488.75
228.0	1320.0	49.0	22.0	1	1	2	2	1	25148.0	0.0	2.0	2.0	34812.5
2342.0	8149.0	29.0	31.0	1	2	2	2	1	34400.0	0.0	1.0	1.0	30412.5
3897.0	754.0	59.0	61.0	1	1	1	2	1	23834.0	0.0	1.0	1.0	85984.5
7944.0	6666.0	28.0	30.0	1	1	1	1	1	14378.0	0.0	2.0	1.0	20418.75
7173.0	6217.0	30.0	32.0	1	1	2	2	1	8797.0	0.0	2.0	1.0	50562.5
2895.0	1248.0	27.0	29.0	2	1	2	2	1	8340.0	0.0	1.0	1.0	40814.5
2895.0	4288.0	60.0	62.0	1	2	1	1	2	9484.0	0.0	1.0	1.0	60984.5
4718.0	3668.0	50.0	52.0	1	1	2	2	1	19091.0	0.0	1.0	1.0	6518.75
62.0	5836.0	30.0	32.0	1	1	1	2	1	11596.0	0.0	1.0	1.0	36187.5
6571.0	4226.0	24.0	26.0	1	1	1	2	1	8710.0	0.0	1.0	1.0	18768.75
7582.0	7536.0	48.0	50.0	1	1	2	2	1	12587.0	0.0	1.0	1.0	62484.5
6200.0	5617.0	29.0	30.0	1	1	2	2	1	5891.0	0.0	1.0	1.0	40812.5
6200.0	5617.0	29.0	30.0	1	1	2	2	1	5891.0	0.0	1.0	1.0	40812.5
1598.0	4829.0	55.0	57.0	1	1	2	1	1	36116.0	0.0	2.0	2.0	65584.5
1598.0	8172.0	34.0	36.0	1	1	1	2	1	12997.0	0.0	2.0	2.0	74184.5
