""	"start"	"end"	"coderID"	"responseID"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"category"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"subcategory"	"topic"	"unique"
"39"	"2013-04-03 21:15:21"	"2013-04-03 21:15:45"	1	8312										1						12	3	740
"40"	"2013-04-03 21:12:51"	"2013-04-03 21:16:11"	2	3900			1					1		3						30	306	830
"41"	"2013-04-03 21:15:14"	"2013-04-03 21:16:14"	3	2139										4								3352
"42"	"2013-04-03 21:15:46"	"2013-04-03 21:16:16"	1	3279						1				1						12	4	1224
"43"	"2013-04-03 21:16:14"	"2013-04-03 21:16:49"	3	2184	1									1						15		8642
"44"	"2013-04-03 21:16:13"	"2013-04-03 21:16:54"	2	5545										1						15		250
"45"	"2013-04-03 21:16:17"	"2013-04-03 21:16:58"	1	8515			1							3						31	310	2804
"46"	"2013-04-03 21:16:50"	"2013-04-03 21:17:23"	3	6459	1									1						12	3	6851
"47"	"2013-04-03 21:16:56"	"2013-04-03 21:17:36"	2	1117										1						11	112	1593
"48"	"2013-04-03 21:16:59"	"2013-04-03 21:17:50"	1	1501		1			1				1	3	1	1				31	311	3010
"49"	"2013-04-03 21:17:24"	"2013-04-03 21:18:00"	3	3439			1							1						15		3951
"50"	"2013-04-03 21:17:50"	"2013-04-03 21:19:04"	1	2932		1								1						15		5202
"51"	"2013-04-03 21:18:17"	"2013-04-03 21:19:05"	3	5719		1								3	1					31	311	2323
"52"	"2013-04-03 21:19:06"	"2013-04-03 21:19:34"	3	7842										2						20		1791
"53"	"2013-04-03 21:17:38"	"2013-04-03 21:19:35"	3	8297										3				1		31	311	2339
"54"	"2013-04-03 21:19:35"	"2013-04-03 21:20:04"	3	6482										2						24		2762
"55"	"2013-04-03 21:19:05"	"2013-04-03 21:20:08"	1	6992										1						11	112	3842
"56"	"2013-04-03 21:20:12"	"2013-04-03 21:20:44"	1	2752										3						30	304	420
"57"	"2013-04-03 21:20:05"	"2013-04-03 21:20:52"	3	8399										1						14		9477
"58"	"2013-04-03 21:19:38"	"2013-04-03 21:20:58"	2	7585										4								1995
"59"	"2013-04-03 21:20:44"	"2013-04-03 21:21:17"	1	6796						1				1						12	4	210
"60"	"2013-04-03 21:21:18"	"2013-04-03 21:21:35"	1	2655										2						25		2988
"61"	"2013-04-03 21:20:53"	"2013-04-03 21:21:52"	3	9530								1		3						30	305	2598
"62"	"2013-04-03 21:20:59"	"2013-04-03 21:22:11"	2	2435										1						10	101	9622
"63"	"2013-04-03 21:21:36"	"2013-04-03 21:22:14"	1	4407									1	3						31	310	1152
"64"	"2013-04-03 21:22:12"	"2013-04-03 21:22:37"	2	1066							1			1						15		4180
"65"	"2013-04-03 21:22:15"	"2013-04-03 21:22:39"	1	8824	1									1						12	3	4705
"66"	"2013-04-03 21:21:52"	"2013-04-03 21:22:59"	3	1926		1			1			1		3					1	31	311	3715
"67"	"2013-04-03 21:22:40"	"2013-04-03 21:23:33"	1	9817										2						25		447
"68"	"2013-04-03 21:23:00"	"2013-04-03 21:23:37"	3	7134		1								1						15		3102
"69"	"2013-04-03 21:22:39"	"2013-04-03 21:23:38"	2	3135										1						15		9529
"70"	"2013-04-03 21:23:40"	"2013-04-03 21:24:05"	2	3610		1								1						11	111	7647
"71"	"2013-04-03 21:23:34"	"2013-04-03 21:24:06"	1	8932									1	3						31	310	1498
"72"	"2013-04-03 21:24:07"	"2013-04-03 21:24:28"	1	8887			1							1						15		9617
"73"	"2013-04-03 21:23:38"	"2013-04-03 21:24:37"	3	6014										1						12	2	370
"74"	"2013-04-03 21:24:07"	"2013-04-03 21:24:38"	2	6142		1								3	1					31	311	5734
"75"	"2013-04-03 21:24:29"	"2013-04-03 21:24:51"	1	3602										1						15		5910
"76"	"2013-04-03 21:24:39"	"2013-04-03 21:25:00"	2	9938										1						15		6346
"77"	"2013-04-03 21:24:52"	"2013-04-03 21:25:20"	1	2569										2						20		6028
"78"	"2013-04-03 21:25:20"	"2013-04-03 21:25:46"	1	6435										1						15		3499
"79"	"2013-04-03 21:25:01"	"2013-04-03 21:25:47"	2	9904										1						12	3	8314
"80"	"2013-04-03 21:24:38"	"2013-04-03 21:25:50"	3	1080										1						15		7779
"81"	"2013-04-03 21:25:46"	"2013-04-03 21:26:01"	1	5307										2						23		6845
"82"	"2013-04-03 21:26:02"	"2013-04-03 21:26:23"	1	6038										2						20		6057
"83"	"2013-04-03 21:25:48"	"2013-04-03 21:26:42"	2	3535			1							3						30	301	4207
"84"	"2013-04-03 21:25:51"	"2013-04-03 21:26:51"	3	2784										2						25		7664
"85"	"2013-04-03 21:26:24"	"2013-04-03 21:26:52"	1	6950						1				1						12	4	7994
"86"	"2013-04-03 21:26:43"	"2013-04-03 21:27:13"	2	8277		1								3	1		1			31	311	6144
"87"	"2013-04-03 21:26:51"	"2013-04-03 21:27:34"	3	5305										1						10	101	5333
"88"	"2013-04-03 21:26:53"	"2013-04-03 21:27:35"	1	4444			1							1						11	112	3909
"89"	"2013-04-03 21:27:15"	"2013-04-03 21:27:48"	2	2515		1								1						15		6189
"90"	"2013-04-03 21:27:35"	"2013-04-03 21:28:00"	3	9528	1									1						12	3	932
"91"	"2013-04-03 21:27:50"	"2013-04-03 21:28:29"	2	2338			1							1						15		2622
"92"	"2013-04-03 21:27:36"	"2013-04-03 21:28:37"	1	2483			1				1			3						30	303	8681
"93"	"2013-04-03 21:28:01"	"2013-04-03 21:28:48"	3	2455										2						22		6683
"94"	"2013-04-03 21:28:49"	"2013-04-03 21:29:27"	3	8768	1									1						12	3	7392
"95"	"2013-04-03 21:28:31"	"2013-04-03 21:29:29"	2	4082			1							3					1	31	311	653
"96"	"2013-04-03 21:29:28"	"2013-04-03 21:30:17"	3	9420						1				1						10	101	8180
"97"	"2013-04-03 21:28:37"	"2013-04-03 21:30:49"	1	3755						1				3						30	304	7042
"98"	"2013-04-03 21:30:17"	"2013-04-03 21:30:50"	3	5269										2						20		9157
"99"	"2013-04-03 21:29:33"	"2013-04-03 21:30:57"	2	5939										1						15		3088
"100"	"2013-04-03 21:30:50"	"2013-04-03 21:31:17"	3	1707		1								1						15		7233
"101"	"2013-04-03 21:30:49"	"2013-04-03 21:31:38"	1	5499										1						15		7787
"102"	"2013-04-03 21:31:38"	"2013-04-03 21:32:09"	1	8505						1				1						12	4	5324
"103"	"2013-04-03 21:30:58"	"2013-04-03 21:32:20"	2	4244		1								1						15		8393
"104"	"2013-04-03 21:32:10"	"2013-04-03 21:32:45"	1	3047							1			2						26		7062
"105"	"2013-04-03 21:32:22"	"2013-04-03 21:32:50"	2	5231			1							1						15		3098
"106"	"2013-04-03 21:32:46"	"2013-04-03 21:33:02"	1	1026										2						20		3379
"107"	"2013-04-03 21:31:17"	"2013-04-03 21:33:15"	3	1625										3						30	301	2190
"108"	"2013-04-03 21:33:03"	"2013-04-03 21:33:33"	1	5700										2						27		7861
"109"	"2013-04-03 21:32:52"	"2013-04-03 21:33:34"	2	3931										1						15		745
"110"	"2013-04-03 21:33:16"	"2013-04-03 21:33:45"	3	6367							1			2						20		2332
"111"	"2013-04-03 21:33:46"	"2013-04-03 21:34:17"	3	8312										1						12	3	7681
"112"	"2013-04-03 21:33:36"	"2013-04-03 21:34:34"	2	7172			1			1				3						30	304	8432
"113"	"2013-04-03 21:34:18"	"2013-04-03 21:34:47"	3	3279						1				1						12	4	9385
"114"	"2013-04-03 21:33:34"	"2013-04-03 21:35:09"	1	6734			1						1	3						31	310	9894
"115"	"2013-04-03 21:34:36"	"2013-04-03 21:35:10"	2	5950										1						11	112	654
"116"	"2013-04-03 21:35:10"	"2013-04-03 21:35:45"	1	7263										3	1					31	311	4995
"117"	"2013-04-03 21:34:48"	"2013-04-03 21:35:50"	3	8515			1							3						31	310	7088
"118"	"2013-04-03 21:35:11"	"2013-04-03 21:35:58"	2	1775							1			3						30	304	2361
"119"	"2013-04-03 21:35:47"	"2013-04-03 21:36:23"	1	4345		1	1		1					3		1				31	311	9544
"120"	"2013-04-03 21:36:00"	"2013-04-03 21:36:37"	2	8826							1			3						30	303	2447
"121"	"2013-04-03 21:35:51"	"2013-04-03 21:36:42"	3	1501		1							1	3						31	310	3931
"122"	"2013-04-03 21:36:24"	"2013-04-03 21:37:05"	1	4157		1	1		1					3	1	1				31	311	8574
"123"	"2013-04-03 21:36:38"	"2013-04-03 21:37:22"	2	6823										2						23		6204
"124"	"2013-04-03 21:37:06"	"2013-04-03 21:37:41"	1	8198			1							1						12	2	6855
"125"	"2013-04-03 21:37:42"	"2013-04-03 21:37:55"	1	8100										2						23		4262
"126"	"2013-04-03 21:37:55"	"2013-04-03 21:38:12"	1	1249										1						15		1357
"127"	"2013-04-03 21:36:43"	"2013-04-03 21:38:24"	3	2932		1								4								7118
"128"	"2013-04-03 21:38:13"	"2013-04-03 21:38:30"	1	5951		1								1						15		9869
"129"	"2013-04-03 21:38:24"	"2013-04-03 21:39:06"	3	6992										1						15		9615
"130"	"2013-04-03 21:38:31"	"2013-04-03 21:39:07"	1	2544										1						12	2	4529
"131"	"2013-04-03 21:38:43"	"2013-04-03 21:39:28"	2	2819			1							3		1				31	311	7649
"132"	"2013-04-03 21:39:07"	"2013-04-03 21:39:35"	1	9532		1								1						15		4348
"133"	"2013-04-03 21:39:07"	"2013-04-03 21:39:37"	3	2752						1				3						30	304	169
"134"	"2013-04-03 21:39:35"	"2013-04-03 21:39:53"	1	7439										2						23		9010
"135"	"2013-04-03 21:39:30"	"2013-04-03 21:39:54"	2	2272										1						13	133	9642
"136"	"2013-04-03 21:39:53"	"2013-04-03 21:40:22"	1	1564										1						12	1	2495
"137"	"2013-04-03 21:40:23"	"2013-04-03 21:40:49"	1	5461		1								1						12	5	9633
"138"	"2013-04-03 21:39:38"	"2013-04-03 21:41:02"	3	6796						1				1						15		3892
"139"	"2013-04-03 21:39:56"	"2013-04-03 21:42:04"	2	2689	1					1				3						30	304	865
"140"	"2013-04-03 21:40:50"	"2013-04-03 21:42:08"	1	8871										3			1		1	31	311	7249
"141"	"2013-04-03 21:42:06"	"2013-04-03 21:42:38"	2	6880										1						15		8838
"142"	"2013-04-03 21:42:40"	"2013-04-03 21:43:40"	2	4090										1						11	114	7398
"143"	"2013-04-03 21:43:41"	"2013-04-03 21:44:06"	2	8959	1									1						12	3	5482
"144"	"2013-04-03 21:44:07"	"2013-04-03 21:44:24"	2	2551										2						25		2506
"145"	"2013-04-03 21:44:26"	"2013-04-03 21:45:40"	2	2861		1							1	3	1					31	311	703
"146"	"2013-04-03 21:42:08"	"2013-04-03 21:46:09"	1	1542										1						12	2	6676
"147"	"2013-04-03 21:45:41"	"2013-04-03 21:46:42"	2	4377			1							1						10	101	5332
"148"	"2013-04-03 21:46:44"	"2013-04-03 21:47:20"	2	4661										1						15		1316
"149"	"2013-04-03 21:46:10"	"2013-04-03 21:47:21"	1	4265		1	1		1					3	1	1				31	311	9911
"150"	"2013-04-03 21:47:22"	"2013-04-03 21:47:54"	2	6448						1				2						20		3928
"151"	"2013-04-03 21:47:22"	"2013-04-03 21:48:07"	1	9767	1									1						13	135	3324
"152"	"2013-04-03 21:41:03"	"2013-04-03 21:48:35"	3	2655										2						25		663
"153"	"2013-04-03 21:48:35"	"2013-04-03 21:49:07"	3	4407									1	3						31	310	1506
"154"	"2013-04-03 21:48:00"	"2013-04-03 21:49:29"	2	8903										2						27		9759
"155"	"2013-04-03 21:48:08"	"2013-04-03 21:49:49"	1	8812	1									3						30	304	357
"156"	"2013-04-03 21:49:08"	"2013-04-03 21:49:51"	3	8824	1									1						12	3	4740
"157"	"2013-04-03 21:49:52"	"2013-04-03 21:50:12"	3	9817										2						25		6330
"158"	"2013-04-03 21:49:30"	"2013-04-03 21:50:20"	2	7917		1								3	1					31	311	9611
"159"	"2013-04-03 21:49:50"	"2013-04-03 21:50:28"	1	8968										1						12	2	6133
"160"	"2013-04-03 21:50:29"	"2013-04-03 21:50:52"	1	8557		1								3						31	310	9943
"161"	"2013-04-03 21:50:13"	"2013-04-03 21:50:56"	3	8932						1			1	3						31	310	906
"162"	"2013-04-03 21:50:52"	"2013-04-03 21:51:07"	1	6777										2						26		9538
"163"	"2013-04-03 21:50:21"	"2013-04-03 21:51:08"	2	2394						1				3						30	304	219
"164"	"2013-04-03 21:51:09"	"2013-04-03 21:51:30"	2	7839										2						22		5721
"165"	"2013-04-03 21:51:08"	"2013-04-03 21:51:38"	1	4758		1								3						31	310	2191
"166"	"2013-04-03 21:50:57"	"2013-04-03 21:51:47"	3	8887			1							1						12	5	8182
"167"	"2013-04-03 21:51:32"	"2013-04-03 21:51:50"	2	8177										2						20		9497
"168"	"2013-04-03 21:51:39"	"2013-04-03 21:51:55"	1	8093										2						23		9165
"169"	"2013-04-03 21:51:52"	"2013-04-03 21:52:15"	2	2620			1							1						15		5856
"170"	"2013-04-03 21:51:56"	"2013-04-03 21:52:22"	1	5676	1									1						12	3	7576
"172"	"2013-04-03 21:52:22"	"2013-04-03 21:52:46"	1	4332										1						13	132	8105
"173"	"2013-04-03 21:52:17"	"2013-04-03 21:52:57"	2	3112										3						31	310	6657
"174"	"2013-04-03 21:52:47"	"2013-04-03 21:53:02"	1	4009										1						11	112	9702
"175"	"2013-04-03 21:53:03"	"2013-04-03 21:53:25"	1	5356										3						30	302	786
"176"	"2013-04-03 21:52:38"	"2013-04-03 21:53:33"	3	3602										1						15		6338
"177"	"2013-04-03 21:53:26"	"2013-04-03 21:53:45"	1	6398										1						12	2	3092
"178"	"2013-04-03 21:53:34"	"2013-04-03 21:54:03"	3	2569										2						20		5487
"179"	"2013-04-03 21:53:46"	"2013-04-03 21:54:05"	1	2936										1						15		9205
"180"	"2013-04-03 21:52:59"	"2013-04-03 21:54:14"	2	5596		1			1					3			1			31	311	8048
"181"	"2013-04-03 21:54:06"	"2013-04-03 21:54:20"	1	8889										2						25		7322
"182"	"2013-04-03 21:54:04"	"2013-04-03 21:54:27"	3	6435										1						15		9769
"183"	"2013-04-03 21:54:15"	"2013-04-03 21:54:46"	2	3399	1									1						13	131	8079
"184"	"2013-04-03 21:54:28"	"2013-04-03 21:54:46"	3	5307										2						23		2037
"185"	"2013-04-03 21:54:21"	"2013-04-03 21:54:47"	1	7652						1				1						12	4	6302
"186"	"2013-04-03 21:54:47"	"2013-04-03 21:55:12"	3	6038										2						20		7878
"187"	"2013-04-03 21:54:48"	"2013-04-03 21:55:19"	1	1179			1			1				3						30	304	971
"188"	"2013-04-03 21:54:47"	"2013-04-03 21:55:27"	2	5183		1							1	1						15		1423
"189"	"2013-04-03 21:55:13"	"2013-04-03 21:55:43"	3	6950						1				1						12	4	4913
"190"	"2013-04-03 21:55:28"	"2013-04-03 21:55:49"	2	8018										2						24		8553
"191"	"2013-04-03 21:55:50"	"2013-04-03 21:56:13"	2	7655										1						15		7924
"192"	"2013-04-03 21:55:44"	"2013-04-03 21:56:34"	3	4444			1							1						11	112	1293
"193"	"2013-04-03 21:56:15"	"2013-04-03 21:56:36"	2	6895										1						15		272
"194"	"2013-04-03 21:55:20"	"2013-04-03 21:56:52"	1	8587										1						11	114	5758
"195"	"2013-04-03 21:56:35"	"2013-04-03 21:57:10"	3	2483							1			3						30	303	9456
"196"	"2013-04-03 21:56:53"	"2013-04-03 21:57:15"	1	2858										2						20		6006
"197"	"2013-04-03 21:57:15"	"2013-04-03 21:57:36"	1	4333										1						15		5931
"198"	"2013-04-03 21:57:11"	"2013-04-03 21:57:44"	3	3755						1				1						11	113	194
"199"	"2013-04-03 21:57:37"	"2013-04-03 21:57:55"	1	5473	1									1						12	3	3910
"200"	"2013-04-03 21:56:37"	"2013-04-03 21:58:17"	2	6920			1		1					2						26		7008
"201"	"2013-04-03 21:57:56"	"2013-04-03 21:58:28"	1	3438	1									1						12	3	2937
"202"	"2013-04-03 21:57:44"	"2013-04-03 21:58:34"	3	5499										2						20		7531
"203"	"2013-04-03 21:58:29"	"2013-04-03 21:59:06"	1	4879										1						15		7567
"204"	"2013-04-03 21:58:35"	"2013-04-03 21:59:13"	3	8505						1				1						15		6612
"205"	"2013-04-03 21:59:07"	"2013-04-03 21:59:36"	1	1285										2						26		9006
"206"	"2013-04-03 21:58:19"	"2013-04-03 21:59:36"	2	3581										4								3307
"207"	"2013-04-03 21:59:37"	"2013-04-03 22:00:00"	1	5634									1	3						31	310	4240
"208"	"2013-04-03 22:00:01"	"2013-04-03 22:01:23"	1	4741										1						15		7795
"209"	"2013-04-03 21:59:14"	"2013-04-03 22:01:35"	3	3047						1				3						30	304	6960
"210"	"2013-04-03 21:59:37"	"2013-04-03 22:01:39"	2	9356										2						27		8720
"211"	"2013-04-03 22:01:40"	"2013-04-03 22:02:05"	2	9385										1						15		7606
"212"	"2013-04-03 22:01:36"	"2013-04-03 22:02:10"	3	1026										2						20		4569
"213"	"2013-04-03 22:02:07"	"2013-04-03 22:02:44"	2	4178										1						15		3714
"214"	"2013-04-03 22:02:11"	"2013-04-03 22:02:58"	3	5700										2						27		8001
"215"	"2013-04-03 22:02:59"	"2013-04-03 22:03:24"	3	6734									1	3						31	310	5462
"216"	"2013-04-03 22:02:45"	"2013-04-03 22:03:32"	2	7948			1			1				3						30	307	8029
"217"	"2013-04-03 22:03:33"	"2013-04-03 22:04:27"	2	1866							1			3						30	303	6332
"218"	"2013-04-03 22:03:25"	"2013-04-03 22:04:34"	3	7263			1							3						31	310	3557
"219"	"2013-04-03 22:04:35"	"2013-04-03 22:05:47"	3	4345		1			1					3		1				31	311	8082
"220"	"2013-04-03 22:04:47"	"2013-04-03 22:05:54"	2	3036										1						11	114	3289
"221"	"2013-04-03 22:05:55"	"2013-04-03 22:06:26"	2	6538	1									1						13	135	7569
"222"	"2013-04-03 22:06:27"	"2013-04-03 22:06:53"	2	6914		1								3			1			31	311	928
"223"	"2013-04-03 22:06:55"	"2013-04-03 22:07:09"	2	2030		1								1						15		8439
"224"	"2013-04-03 22:05:48"	"2013-04-03 22:07:18"	3	4157		1								3						31	310	3227
"225"	"2013-04-03 22:07:10"	"2013-04-03 22:08:30"	2	1429				1						1						12	5	5196
"226"	"2013-04-03 22:01:24"	"2013-04-03 22:08:41"	1	4985		1								1						15		665
"227"	"2013-04-03 22:08:32"	"2013-04-03 22:08:49"	2	2459										2						24		5483
"228"	"2013-04-03 22:08:41"	"2013-04-03 22:09:00"	1	6930										1						15		428
"229"	"2013-04-03 22:07:19"	"2013-04-03 22:09:25"	3	8198										1						15		4124
"230"	"2013-04-03 22:09:01"	"2013-04-03 22:09:31"	1	4763		1								1						10	101	9256
"231"	"2013-04-03 22:08:50"	"2013-04-03 22:09:38"	2	3459										3						30	301	8973
"232"	"2013-04-03 22:09:26"	"2013-04-03 22:09:44"	3	8100										2						23		2942
"233"	"2013-04-03 22:09:39"	"2013-04-03 22:09:56"	2	3243										2						25		4456
"234"	"2013-04-03 22:09:32"	"2013-04-03 22:10:00"	1	4035										1						11	112	8237
"235"	"2013-04-03 22:09:58"	"2013-04-03 22:10:26"	2	6351		1			1					3		1				31	311	7216
"236"	"2013-04-03 22:10:01"	"2013-04-03 22:10:26"	1	3505	1									1						12	2	755
"237"	"2013-04-03 22:09:45"	"2013-04-03 22:10:26"	3	1249										1						15		4338
"238"	"2013-04-03 22:10:27"	"2013-04-03 22:11:05"	3	5951										4								9083
"239"	"2013-04-03 22:10:27"	"2013-04-03 22:11:48"	1	5613										3						31	312	859
"241"	"2013-04-03 22:11:49"	"2013-04-03 22:12:17"	1	7717		1								1						15		3848
"242"	"2013-04-03 22:10:27"	"2013-04-03 22:12:44"	2	5239			1							2						26	312	384
"243"	"2013-04-03 22:12:18"	"2013-04-03 22:12:57"	1	6443										1						10	102	9854
"244"	"2013-04-03 22:12:46"	"2013-04-03 22:13:10"	2	6630			1							1						15		1957
"245"	"2013-04-03 22:12:06"	"2013-04-03 22:13:12"	3	2544	1									1						12	2	1294
"246"	"2013-04-03 22:12:57"	"2013-04-03 22:13:21"	1	5974	1									1						12	2	9253
"247"	"2013-04-03 22:13:21"	"2013-04-03 22:13:41"	1	3422										3						30	303	4251
"248"	"2013-04-03 22:13:11"	"2013-04-03 22:13:52"	2	5649										3						30	301	80
"249"	"2013-04-03 22:13:41"	"2013-04-03 22:14:04"	1	3256		1								1						15		7773
"250"	"2013-04-03 22:13:13"	"2013-04-03 22:14:08"	3	9532		1	1	1						1						15		6173
"251"	"2013-04-03 22:13:53"	"2013-04-03 22:14:10"	2	7258										1						15		958
"252"	"2013-04-03 22:14:05"	"2013-04-03 22:14:29"	1	1243										3	1					31	311	9489
"253"	"2013-04-03 22:14:11"	"2013-04-03 22:14:30"	2	9677										3						31	310	2248
"254"	"2013-04-03 22:14:09"	"2013-04-03 22:14:45"	3	7439										2						23		9015
"255"	"2013-04-03 22:14:32"	"2013-04-03 22:14:48"	2	5995										2						20		2864
"256"	"2013-04-03 22:14:30"	"2013-04-03 22:14:58"	1	7296										1						11	112	2293
"257"	"2013-04-03 22:14:49"	"2013-04-03 22:15:08"	2	3617										1						11	112	6802
"258"	"2013-04-03 22:15:09"	"2013-04-03 22:15:45"	2	2815			1							1						15		6846
"259"	"2013-04-03 22:14:59"	"2013-04-03 22:15:49"	1	6104										4								4380
"260"	"2013-04-03 22:15:50"	"2013-04-03 22:16:06"	1	7042										2						20		6487
"261"	"2013-04-03 22:15:46"	"2013-04-03 22:16:17"	2	9737	1					1	1			3						30	304	9645
"262"	"2013-04-03 22:14:45"	"2013-04-03 22:16:19"	3	1564										1						15		1601
"263"	"2013-04-03 22:16:07"	"2013-04-03 22:16:27"	1	5248			1							1						15		6239
"264"	"2013-04-03 22:16:18"	"2013-04-03 22:16:36"	2	5836										2						20		3876
"265"	"2013-04-03 22:16:27"	"2013-04-03 22:16:47"	1	2020	1									1						12	3	5718
"266"	"2013-04-03 22:16:37"	"2013-04-03 22:16:51"	2	7505										1						11	112	5077
"267"	"2013-04-03 22:16:52"	"2013-04-03 22:17:20"	2	8976		1								1						12	5	4076
"268"	"2013-04-03 22:16:20"	"2013-04-03 22:17:23"	3	5461		1								1						15		9309
"269"	"2013-04-03 22:17:21"	"2013-04-03 22:17:57"	2	8005										1						15		6082
"270"	"2013-04-03 22:16:48"	"2013-04-03 22:18:06"	1	3226										2						27		9863
"271"	"2013-04-03 22:17:59"	"2013-04-03 22:18:32"	2	8283										3						30	301	1226
"272"	"2013-04-03 22:18:07"	"2013-04-03 22:18:35"	1	9703			1							1						15		6469
"273"	"2013-04-03 22:18:33"	"2013-04-03 22:19:01"	2	5688										2						24		732
"274"	"2013-04-03 22:17:24"	"2013-04-03 22:19:17"	3	8871			1		1					3					1	31	311	774
"275"	"2013-04-03 22:18:36"	"2013-04-03 22:19:26"	1	1222										1						15		5591
"276"	"2013-04-03 22:19:03"	"2013-04-03 22:19:57"	2	7421						1			1	1						12	2	3711
"277"	"2013-04-03 22:19:18"	"2013-04-03 22:20:20"	3	1542										1						12	2	4852
"278"	"2013-04-03 22:19:58"	"2013-04-03 22:20:32"	2	6828			1							1						15		6841
"279"	"2013-04-03 22:20:21"	"2013-04-03 22:20:58"	3	4265		1								3	1	1				31	311	4648
"280"	"2013-04-03 22:20:33"	"2013-04-03 22:21:15"	2	8702										1						12	2	4533
"281"	"2013-04-03 22:19:27"	"2013-04-03 22:21:18"	1	7176										2						20		4499
"282"	"2013-04-03 22:21:16"	"2013-04-03 22:21:39"	2	7202		1			1					3					1	31	311	7610
"283"	"2013-04-03 22:21:18"	"2013-04-03 22:22:19"	1	3608								1		3						30	304	5338
"284"	"2013-04-03 22:22:20"	"2013-04-03 22:22:33"	1	5991										4								4746
"285"	"2013-04-03 22:21:40"	"2013-04-03 22:22:36"	2	2804							1			3						30	304	5981
"286"	"2013-04-03 22:22:34"	"2013-04-03 22:22:49"	1	8101										2						22		4637
