period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky,rarea0,norarea0,meanarea0,overlap0,rarea1,norarea1,meanarea1,overlap1,area,propoverlap1,propoverlap0,area1,area0,diffarea,lbarea,ubarea,bias,lbbias,ubbias,propbias,absbias
18,2,1,100.583,33,2,2,1,0,0,0,23302,1,2,10,5,32,44,1,0,0,20,8,,1,1,2,333,431,115,18,482,381,105.5,98,976,.1004098,.0184426,489.5,430,59.5,-50,149,1,-1,1,.0609631,7
16,2,0,81.3535,33,2,2,1,0,0,0,23302,1,2,20,0,21,30,1,1,0,20,6,,0,1,2,333,431,115,18,482,381,105.5,98,976,.1004098,.0184426,489.5,430,59.5,-50,149,1,-1,1,.0609631,7
12,2,0,82.1301,33,2,2,1,0,0,0,23302,1,2,8,0,43,36,0,0,0,20,2,,1,1,2,333,431,115,18,482,381,105.5,98,976,.1004098,.0184426,489.5,430,59.5,-50,149,1,-1,1,.0609631,7
11,2,1,77.577,33,2,2,1,0,0,0,23302,1,2,12,5,34,29,1,1,0,20,1,,0,1,2,333,431,115,18,482,381,105.5,98,976,.1004098,.0184426,489.5,430,59.5,-50,149,1,-1,1,.0609631,7
19,2,0,86.9131,33,2,2,1,0,0,0,23302,1,2,19,0,39,27,0,1,0,20,9,,1,1,2,333,431,115,18,482,381,105.5,98,976,.1004098,.0184426,489.5,430,59.5,-50,149,1,-1,1,.0609631,7
14,2,0,69.3243,33,2,2,1,0,0,0,23302,1,2,7,0,34,35,1,1,0,20,4,,0,1,2,333,431,115,18,482,381,105.5,98,976,.1004098,.0184426,489.5,430,59.5,-50,149,1,-1,1,.0609631,7
20,2,1,81.8977,33,2,2,1,0,0,0,23302,1,2,13,15,25,14,1,1,0,20,10,,1,1,2,333,431,115,18,482,381,105.5,98,976,.1004098,.0184426,489.5,430,59.5,-50,149,1,-1,1,.0609631,7
15,2,1,100.015,33,2,2,1,0,0,0,23302,1,2,17,5,34,47,1,0,0,20,5,,1,1,2,333,431,115,18,482,381,105.5,98,976,.1004098,.0184426,489.5,430,59.5,-50,149,1,-1,1,.0609631,7
13,2,1,122.305,33,2,2,1,0,0,0,23302,1,2,18,5,50,62,0,0,0,20,3,,0,1,2,333,431,115,18,482,381,105.5,98,976,.1004098,.0184426,489.5,430,59.5,-50,149,1,-1,1,.0609631,7
20,2,1,108.684,33,2,2,1,0,0,0,23303,1,2,20,5,41,44,0,0,0,20,10,,0,1,2,421,0,277.5,0,660,0,158,0,976,0,0,818,698.5,119.5,0,239,1,,1,.1224385,13
13,2,1,92.4175,33,2,2,1,0,0,0,23303,1,2,10,9,40,28,0,1,0,20,3,,0,1,2,421,0,277.5,0,660,0,158,0,976,0,0,818,698.5,119.5,0,239,1,,1,.1224385,13
17,2,1,63.0031,33,2,2,1,0,0,0,23303,1,2,10,5,28,32,1,1,0,20,7,,1,1,2,421,0,277.5,0,660,0,158,0,976,0,0,818,698.5,119.5,0,239,1,,1,.1224385,13
15,2,1,138.102,33,2,2,1,0,0,0,23303,1,2,20,20,50,47,0,0,0,20,5,,0,1,2,421,0,277.5,0,660,0,158,0,976,0,0,818,698.5,119.5,0,239,1,,1,.1224385,13
14,2,1,60.3565,33,2,2,1,0,0,0,23303,1,2,5,5,27,30,1,1,0,20,4,,1,1,2,421,0,277.5,0,660,0,158,0,976,0,0,818,698.5,119.5,0,239,1,,1,.1224385,13
19,2,1,86.6018,33,2,2,1,0,0,0,23303,1,2,13,15,21,32,1,1,0,20,9,,1,1,2,421,0,277.5,0,660,0,158,0,976,0,0,818,698.5,119.5,0,239,1,,1,.1224385,13
18,2,1,114.346,33,2,2,1,0,0,0,23303,1,2,19,19,48,40,0,0,0,20,8,,1,1,2,421,0,277.5,0,660,0,158,0,976,0,0,818,698.5,119.5,0,239,1,,1,.1224385,13
16,2,1,101.643,33,2,2,1,0,0,0,23303,1,2,20,20,29,25,1,1,0,20,6,,0,1,2,421,0,277.5,0,660,0,158,0,976,0,0,818,698.5,119.5,0,239,1,,1,.1224385,13
12,2,1,93.5918,33,2,2,1,0,0,0,23303,1,2,18,5,28,37,1,0,0,20,2,,0,1,2,421,0,277.5,0,660,0,158,0,976,0,0,818,698.5,119.5,0,239,1,,1,.1224385,13
11,2,1,82.4569,33,2,2,1,0,0,0,23303,1,2,9,15,26,23,1,1,0,20,1,,1,1,2,421,0,277.5,0,660,0,158,0,976,0,0,818,698.5,119.5,0,239,1,,1,.1224385,13
19,2,0,68.7763,33,2,2,2,0,0,0,23304,1,2,20,0,22,11,1,1,0,20,9,,1,1,2,353,174,224.5,0,473,118,192.5,0,976,0,0,665.5,577.5,88,-56,120,1,-1,1,.0901639,10
17,2,1,134.015,33,2,2,2,0,0,0,23304,1,2,19,19,40,54,0,0,0,20,7,,0,1,2,353,174,224.5,0,473,118,192.5,0,976,0,0,665.5,577.5,88,-56,120,1,-1,1,.0901639,10
18,2,0,83.974,33,2,2,2,0,0,0,23304,1,2,13,0,35,22,0,1,0,20,8,,0,1,2,353,174,224.5,0,473,118,192.5,0,976,0,0,665.5,577.5,88,-56,120,1,-1,1,.0901639,10
12,2,0,50.1351,33,2,2,2,0,0,0,23304,1,2,5,0,23,16,1,1,0,20,2,,1,1,2,353,174,224.5,0,473,118,192.5,0,976,0,0,665.5,577.5,88,-56,120,1,-1,1,.0901639,10
14,2,1,121.002,33,2,2,2,0,0,0,23304,1,2,20,20,39,49,0,0,0,20,4,,1,1,2,353,174,224.5,0,473,118,192.5,0,976,0,0,665.5,577.5,88,-56,120,1,-1,1,.0901639,10
11,2,1,52.6777,33,2,2,2,0,0,0,23304,1,2,10,5,25,23,1,1,0,20,1,,1,1,2,353,174,224.5,0,473,118,192.5,0,976,0,0,665.5,577.5,88,-56,120,1,-1,1,.0901639,10
15,2,0,57.0159,33,2,2,2,0,0,0,23304,1,2,5,0,22,17,1,1,0,20,5,,1,1,2,353,174,224.5,0,473,118,192.5,0,976,0,0,665.5,577.5,88,-56,120,1,-1,1,.0901639,10
13,2,1,108.022,33,2,2,2,0,0,0,23304,1,2,18,5,40,31,0,1,0,20,3,,0,1,2,353,174,224.5,0,473,118,192.5,0,976,0,0,665.5,577.5,88,-56,120,1,-1,1,.0901639,10
16,2,1,65.7078,33,2,2,2,0,0,0,23304,1,2,10,5,29,35,1,1,0,20,6,,0,1,2,353,174,224.5,0,473,118,192.5,0,976,0,0,665.5,577.5,88,-56,120,1,-1,1,.0901639,10
20,2,0,66.247,33,2,2,2,0,0,0,23304,1,2,8,0,25,25,1,1,0,20,10,,0,1,2,353,174,224.5,0,473,118,192.5,0,976,0,0,665.5,577.5,88,-56,120,1,-1,1,.0901639,10
6,2,1,82.6556,33,2,2,1,0,0,0,23305,1,2,12,5,34,27,1,1,1,10,6,,0,1,2,351,252,186.5,0,345,198,216.5,0,976,0,0,561.5,537.5,24,-54,-6,1,-1,-1,.0245902,3
2,2,0,101.424,33,2,2,1,0,0,0,23305,1,2,6,0,47,43,0,0,1,10,2,,1,1,2,351,252,186.5,0,345,198,216.5,0,976,0,0,561.5,537.5,24,-54,-6,1,-1,-1,.0245902,3
10,2,0,92.6861,33,2,2,1,0,0,0,23305,1,2,5,0,48,39,0,0,1,10,10,,0,1,2,351,252,186.5,0,345,198,216.5,0,976,0,0,561.5,537.5,24,-54,-6,1,-1,-1,.0245902,3
9,2,0,83.5105,33,2,2,1,0,0,0,23305,1,2,10,0,28,34,1,1,1,10,9,,1,1,2,351,252,186.5,0,345,198,216.5,0,976,0,0,561.5,537.5,24,-54,-6,1,-1,-1,.0245902,3
1,2,1,82.0001,33,2,2,1,0,0,0,23305,1,2,12,5,42,35,0,1,1,10,1,,1,1,2,351,252,186.5,0,345,198,216.5,0,976,0,0,561.5,537.5,24,-54,-6,1,-1,-1,.0245902,3
7,2,0,76.8872,33,2,2,1,0,0,0,23305,1,2,11,0,36,40,0,0,1,10,7,,0,1,2,351,252,186.5,0,345,198,216.5,0,976,0,0,561.5,537.5,24,-54,-6,1,-1,-1,.0245902,3
8,2,0,71.2515,33,2,2,1,0,0,0,23305,1,2,10,0,32,18,1,1,1,10,8,,0,1,2,351,252,186.5,0,345,198,216.5,0,976,0,0,561.5,537.5,24,-54,-6,1,-1,-1,.0245902,3
4,2,1,132.068,33,2,2,1,0,0,0,23305,1,2,13,10,48,50,0,0,1,10,4,,0,1,2,351,252,186.5,0,345,198,216.5,0,976,0,0,561.5,537.5,24,-54,-6,1,-1,-1,.0245902,3
3,2,1,62.9868,33,2,2,1,0,0,0,23305,1,2,15,5,29,24,1,1,1,10,3,,1,1,2,351,252,186.5,0,345,198,216.5,0,976,0,0,561.5,537.5,24,-54,-6,1,-1,-1,.0245902,3
5,2,1,99.7181,33,2,2,1,0,0,0,23305,1,2,12,5,32,44,1,0,1,10,5,,1,1,2,351,252,186.5,0,345,198,216.5,0,976,0,0,561.5,537.5,24,-54,-6,1,-1,-1,.0245902,3
10,2,1,101.308,33,2,2,2,0,0,0,23306,1,2,12,5,35,47,0,0,1,10,10,,0,1,2,195,435,173,0,352,228,201,6,976,.0061475,0,547,368,179,-207,157,1,-1,1,.1834016,19
4,2,1,83.7162,33,2,2,2,0,0,0,23306,1,2,15,5,35,43,0,0,1,10,4,,0,1,2,195,435,173,0,352,228,201,6,976,.0061475,0,547,368,179,-207,157,1,-1,1,.1834016,19
3,2,1,128.482,33,2,2,2,0,0,0,23306,1,2,12,11,50,42,0,0,1,10,3,,1,1,2,195,435,173,0,352,228,201,6,976,.0061475,0,547,368,179,-207,157,1,-1,1,.1834016,19
6,2,1,82.6903,33,2,2,2,0,0,0,23306,1,2,10,5,37,34,0,1,1,10,6,,1,1,2,195,435,173,0,352,228,201,6,976,.0061475,0,547,368,179,-207,157,1,-1,1,.1834016,19
9,2,0,81.2897,33,2,2,2,0,0,0,23306,1,2,5,0,34,40,1,0,1,10,9,,1,1,2,195,435,173,0,352,228,201,6,976,.0061475,0,547,368,179,-207,157,1,-1,1,.1834016,19
5,2,1,105.842,33,2,2,2,0,0,0,23306,1,2,20,5,49,38,0,0,1,10,5,,1,1,2,195,435,173,0,352,228,201,6,976,.0061475,0,547,368,179,-207,157,1,-1,1,.1834016,19
2,2,0,68.8817,33,2,2,2,0,0,0,23306,1,2,20,0,26,16,1,1,1,10,2,,0,1,2,195,435,173,0,352,228,201,6,976,.0061475,0,547,368,179,-207,157,1,-1,1,.1834016,19
1,2,0,79.1197,33,2,2,2,0,0,0,23306,1,2,8,0,31,31,1,1,1,10,1,,0,1,2,195,435,173,0,352,228,201,6,976,.0061475,0,547,368,179,-207,157,1,-1,1,.1834016,19
7,2,0,93.6189,33,2,2,2,0,0,0,23306,1,2,11,0,40,36,0,0,1,10,7,,1,1,2,195,435,173,0,352,228,201,6,976,.0061475,0,547,368,179,-207,157,1,-1,1,.1834016,19
8,2,0,97.8056,33,2,2,2,0,0,0,23306,1,2,13,0,40,43,0,0,1,10,8,,0,1,2,195,435,173,0,352,228,201,6,976,.0061475,0,547,368,179,-207,157,1,-1,1,.1834016,19
15,2,0,69.4883,33,2,2,1,0,0,0,23307,1,2,5,0,29,29,1,1,0,20,5,,1,1,2,48,45,441.5,0,356,312,154,0,976,0,0,510,489.5,20.5,267,308,1,1,1,.0210041,3
11,2,1,81.3547,33,2,2,1,0,0,0,23307,1,2,20,20,25,18,1,1,0,20,1,,0,1,2,48,45,441.5,0,356,312,154,0,976,0,0,510,489.5,20.5,267,308,1,1,1,.0210041,3
17,2,1,101.592,33,2,2,1,0,0,0,23307,1,2,13,15,30,41,1,0,0,20,7,,1,1,2,48,45,441.5,0,356,312,154,0,976,0,0,510,489.5,20.5,267,308,1,1,1,.0210041,3
12,2,0,89.8658,33,2,2,1,0,0,0,23307,1,2,16,0,37,30,0,1,0,20,2,,1,1,2,48,45,441.5,0,356,312,154,0,976,0,0,510,489.5,20.5,267,308,1,1,1,.0210041,3
18,2,1,93.4546,33,2,2,1,0,0,0,23307,1,2,20,5,47,33,0,1,0,20,8,,0,1,2,48,45,441.5,0,356,312,154,0,976,0,0,510,489.5,20.5,267,308,1,1,1,.0210041,3
13,2,1,126.534,33,2,2,1,0,0,0,23307,1,2,20,20,45,47,0,0,0,20,3,,0,1,2,48,45,441.5,0,356,312,154,0,976,0,0,510,489.5,20.5,267,308,1,1,1,.0210041,3
14,2,0,105.23,33,2,2,1,0,0,0,23307,1,2,5,0,46,49,0,0,0,20,4,,0,1,2,48,45,441.5,0,356,312,154,0,976,0,0,510,489.5,20.5,267,308,1,1,1,.0210041,3
19,2,1,82.0037,33,2,2,1,0,0,0,23307,1,2,7,8,39,43,0,0,0,20,9,,1,1,2,48,45,441.5,0,356,312,154,0,976,0,0,510,489.5,20.5,267,308,1,1,1,.0210041,3
16,2,1,111.275,33,2,2,1,0,0,0,23307,1,2,19,19,42,32,0,1,0,20,6,,1,1,2,48,45,441.5,0,356,312,154,0,976,0,0,510,489.5,20.5,267,308,1,1,1,.0210041,3
20,2,1,93.2496,33,2,2,1,0,0,0,23307,1,2,20,5,34,39,1,0,0,20,10,,0,1,2,48,45,441.5,0,356,312,154,0,976,0,0,510,489.5,20.5,267,308,1,1,1,.0210041,3
4,2,1,128.471,33,2,2,1,0,0,0,23308,1,2,20,20,37,38,0,0,1,10,4,,0,1,2,576,96,175,46,33,206,368.5,0,976,0,.0471311,401.5,705,-303.5,110,-543,-1,1,-1,.3109631,32
3,2,1,98.1431,33,2,2,1,0,0,0,23308,1,2,20,5,45,33,0,1,1,10,3,,1,1,2,576,96,175,46,33,206,368.5,0,976,0,.0471311,401.5,705,-303.5,110,-543,-1,1,-1,.3109631,32
1,2,0,81.8477,33,2,2,1,0,0,0,23308,1,2,10,0,36,21,0,1,1,10,1,,1,1,2,576,96,175,46,33,206,368.5,0,976,0,.0471311,401.5,705,-303.5,110,-543,-1,1,-1,.3109631,32
10,2,0,61.0267,33,2,2,1,0,0,0,23308,1,2,5,0,38,24,0,1,1,10,10,,1,1,2,576,96,175,46,33,206,368.5,0,976,0,.0471311,401.5,705,-303.5,110,-543,-1,1,-1,.3109631,32
6,2,1,81.1613,33,2,2,1,0,0,0,23308,1,2,14,12,34,36,1,0,1,10,6,,0,1,2,576,96,175,46,33,206,368.5,0,976,0,.0471311,401.5,705,-303.5,110,-543,-1,1,-1,.3109631,32
2,2,1,103.102,33,2,2,1,0,0,0,23308,1,2,5,20,32,38,1,0,1,10,2,,0,1,2,576,96,175,46,33,206,368.5,0,976,0,.0471311,401.5,705,-303.5,110,-543,-1,1,-1,.3109631,32
5,2,0,84.223,33,2,2,1,0,0,0,23308,1,2,6,0,49,52,0,0,1,10,5,,0,1,2,576,96,175,46,33,206,368.5,0,976,0,.0471311,401.5,705,-303.5,110,-543,-1,1,-1,.3109631,32
8,2,1,77.165,33,2,2,1,0,0,0,23308,1,2,5,5,22,30,1,1,1,10,8,,0,1,2,576,96,175,46,33,206,368.5,0,976,0,.0471311,401.5,705,-303.5,110,-543,-1,1,-1,.3109631,32
7,2,0,86.4427,33,2,2,1,0,0,0,23308,1,2,8,0,33,47,1,0,1,10,7,,1,1,2,576,96,175,46,33,206,368.5,0,976,0,.0471311,401.5,705,-303.5,110,-543,-1,1,-1,.3109631,32
9,2,0,75.9027,33,2,2,1,0,0,0,23308,1,2,5,0,43,43,0,0,1,10,9,,1,1,2,576,96,175,46,33,206,368.5,0,976,0,.0471311,401.5,705,-303.5,110,-543,-1,1,-1,.3109631,32
10,2,1,110.771,33,2,2,2,0,0,0,23309,1,2,12,5,43,50,0,0,1,10,10,,0,1,2,198,184,297,0,189,363,212,0,976,0,0,401,495,-94,179,-9,-1,1,-1,.0963115,10
5,2,0,72.2983,33,2,2,2,0,0,0,23309,1,2,7,0,24,26,1,1,1,10,5,,1,1,2,198,184,297,0,189,363,212,0,976,0,0,401,495,-94,179,-9,-1,1,-1,.0963115,10
2,2,1,121.645,33,2,2,2,0,0,0,23309,1,2,15,5,47,41,0,0,1,10,2,,0,1,2,198,184,297,0,189,363,212,0,976,0,0,401,495,-94,179,-9,-1,1,-1,.0963115,10
1,2,0,104.066,33,2,2,2,0,0,0,23309,1,2,15,0,33,37,1,0,1,10,1,,1,1,2,198,184,297,0,189,363,212,0,976,0,0,401,495,-94,179,-9,-1,1,-1,.0963115,10
9,2,0,65.7375,33,2,2,2,0,0,0,23309,1,2,6,0,24,21,1,1,1,10,9,,0,1,2,198,184,297,0,189,363,212,0,976,0,0,401,495,-94,179,-9,-1,1,-1,.0963115,10
3,2,0,87.6707,33,2,2,2,0,0,0,23309,1,2,15,0,38,30,0,1,1,10,3,,1,1,2,198,184,297,0,189,363,212,0,976,0,0,401,495,-94,179,-9,-1,1,-1,.0963115,10
6,2,0,76.4747,33,2,2,2,0,0,0,23309,1,2,20,0,23,13,1,1,1,10,6,,0,1,2,198,184,297,0,189,363,212,0,976,0,0,401,495,-94,179,-9,-1,1,-1,.0963115,10
8,2,0,97.2858,33,2,2,2,0,0,0,23309,1,2,5,0,38,45,0,0,1,10,8,,0,1,2,198,184,297,0,189,363,212,0,976,0,0,401,495,-94,179,-9,-1,1,-1,.0963115,10
7,2,1,113.323,33,2,2,2,0,0,0,23309,1,2,20,20,37,38,0,0,1,10,7,,1,1,2,198,184,297,0,189,363,212,0,976,0,0,401,495,-94,179,-9,-1,1,-1,.0963115,10
4,2,1,77.1743,33,2,2,2,0,0,0,23309,1,2,13,5,30,43,1,0,1,10,4,,1,1,2,198,184,297,0,189,363,212,0,976,0,0,401,495,-94,179,-9,-1,1,-1,.0963115,10
16,2,0,58.9804,33,2,2,2,0,0,0,23310,1,2,13,0,24,20,1,1,0,20,6,,0,1,2,368,196,206,0,262,209,252.5,0,976,0,0,514.5,574,-59.5,13,-106,-1,1,-1,.0609631,7
11,2,0,87.1824,33,2,2,2,0,0,0,23310,1,2,17,0,24,17,1,1,0,20,1,,0,1,2,368,196,206,0,262,209,252.5,0,976,0,0,514.5,574,-59.5,13,-106,-1,1,-1,.0609631,7
13,2,0,68.9241,33,2,2,2,0,0,0,23310,1,2,15,0,25,23,1,1,0,20,3,,1,1,2,368,196,206,0,262,209,252.5,0,976,0,0,514.5,574,-59.5,13,-106,-1,1,-1,.0609631,7
18,2,1,114.937,33,2,2,2,0,0,0,23310,1,2,7,9,47,54,0,0,0,20,8,,0,1,2,368,196,206,0,262,209,252.5,0,976,0,0,514.5,574,-59.5,13,-106,-1,1,-1,.0609631,7
15,2,1,132.732,33,2,2,2,0,0,0,23310,1,2,20,19,36,43,0,0,0,20,5,,0,1,2,368,196,206,0,262,209,252.5,0,976,0,0,514.5,574,-59.5,13,-106,-1,1,-1,.0609631,7
12,2,1,104.826,33,2,2,2,0,0,0,23310,1,2,20,20,24,27,1,1,0,20,2,,1,1,2,368,196,206,0,262,209,252.5,0,976,0,0,514.5,574,-59.5,13,-106,-1,1,-1,.0609631,7
19,2,1,64.0172,33,2,2,2,0,0,0,23310,1,2,20,5,27,20,1,1,0,20,9,,1,1,2,368,196,206,0,262,209,252.5,0,976,0,0,514.5,574,-59.5,13,-106,-1,1,-1,.0609631,7
20,2,1,92.9216,33,2,2,2,0,0,0,23310,1,2,14,20,31,30,1,1,0,20,10,,1,1,2,368,196,206,0,262,209,252.5,0,976,0,0,514.5,574,-59.5,13,-106,-1,1,-1,.0609631,7
14,2,1,92.4029,33,2,2,2,0,0,0,23310,1,2,5,5,50,43,0,0,0,20,4,,0,1,2,368,196,206,0,262,209,252.5,0,976,0,0,514.5,574,-59.5,13,-106,-1,1,-1,.0609631,7
17,2,1,95.4886,33,2,2,2,0,0,0,23310,1,2,20,5,40,30,0,1,0,20,7,,1,1,2,368,196,206,0,262,209,252.5,0,976,0,0,514.5,574,-59.5,13,-106,-1,1,-1,.0609631,7
5,2,0,91.534,33,2,2,2,0,0,0,23311,1,2,18,0,45,33,0,1,1,10,5,,0,1,2,615,406,36,117,742,96,69,0,976,0,.119877,811,534,277,-310,127,1,-1,1,.2838115,29
10,2,1,76.8919,33,2,2,2,0,0,0,23311,1,2,9,17,22,15,1,1,1,10,10,,1,1,2,615,406,36,117,742,96,69,0,976,0,.119877,811,534,277,-310,127,1,-1,1,.2838115,29
6,2,1,95.8294,33,2,2,2,0,0,0,23311,1,2,5,7,44,38,0,0,1,10,6,,1,1,2,615,406,36,117,742,96,69,0,976,0,.119877,811,534,277,-310,127,1,-1,1,.2838115,29
9,2,0,91.2777,33,2,2,2,0,0,0,23311,1,2,15,0,30,32,1,1,1,10,9,,0,1,2,615,406,36,117,742,96,69,0,976,0,.119877,811,534,277,-310,127,1,-1,1,.2838115,29
2,2,1,65.4878,33,2,2,2,0,0,0,23311,1,2,7,5,33,29,1,1,1,10,2,,1,1,2,615,406,36,117,742,96,69,0,976,0,.119877,811,534,277,-310,127,1,-1,1,.2838115,29
8,2,1,72.2416,33,2,2,2,0,0,0,23311,1,2,6,5,31,25,1,1,1,10,8,,0,1,2,615,406,36,117,742,96,69,0,976,0,.119877,811,534,277,-310,127,1,-1,1,.2838115,29
7,2,1,85.6489,33,2,2,2,0,0,0,23311,1,2,10,5,32,31,1,1,1,10,7,,0,1,2,615,406,36,117,742,96,69,0,976,0,.119877,811,534,277,-310,127,1,-1,1,.2838115,29
3,2,0,79.2537,33,2,2,2,0,0,0,23311,1,2,8,0,34,28,1,1,1,10,3,,1,1,2,615,406,36,117,742,96,69,0,976,0,.119877,811,534,277,-310,127,1,-1,1,.2838115,29
1,2,1,75.8768,33,2,2,2,0,0,0,23311,1,2,15,5,37,33,0,1,1,10,1,,0,1,2,615,406,36,117,742,96,69,0,976,0,.119877,811,534,277,-310,127,1,-1,1,.2838115,29
4,2,1,109.731,33,2,2,2,0,0,0,23311,1,2,12,10,45,35,0,1,1,10,4,,1,1,2,615,406,36,117,742,96,69,0,976,0,.119877,811,534,277,-310,127,1,-1,1,.2838115,29
6,2,0,72.9547,33,2,2,1,0,0,0,23312,1,2,5,0,32,24,1,1,1,10,6,,1,1,2,756,287,50.5,168,260,252,232,0,976,0,.1721312,492,638.5,-146.5,-35,-496,-1,-1,-1,.1501025,16
4,2,0,80.427,33,2,2,1,0,0,0,23312,1,2,13,0,26,32,1,1,1,10,4,,1,1,2,756,287,50.5,168,260,252,232,0,976,0,.1721312,492,638.5,-146.5,-35,-496,-1,-1,-1,.1501025,16
1,2,1,88.1404,33,2,2,1,0,0,0,23312,1,2,13,5,23,35,1,1,1,10,1,,0,1,2,756,287,50.5,168,260,252,232,0,976,0,.1721312,492,638.5,-146.5,-35,-496,-1,-1,-1,.1501025,16
10,2,1,79.0848,33,2,2,1,0,0,0,23312,1,2,13,5,37,37,0,0,1,10,10,,1,1,2,756,287,50.5,168,260,252,232,0,976,0,.1721312,492,638.5,-146.5,-35,-496,-1,-1,-1,.1501025,16
8,2,1,93.3428,33,2,2,1,0,0,0,23312,1,2,12,5,44,38,0,0,1,10,8,,1,1,2,756,287,50.5,168,260,252,232,0,976,0,.1721312,492,638.5,-146.5,-35,-496,-1,-1,-1,.1501025,16
3,2,0,88.2363,33,2,2,1,0,0,0,23312,1,2,13,0,29,35,1,0,1,10,3,,0,1,2,756,287,50.5,168,260,252,232,0,976,0,.1721312,492,638.5,-146.5,-35,-496,-1,-1,-1,.1501025,16
2,2,1,55.5655,33,2,2,1,0,0,0,23312,1,2,7,10,22,12,1,1,1,10,2,,0,1,2,756,287,50.5,168,260,252,232,0,976,0,.1721312,492,638.5,-146.5,-35,-496,-1,-1,-1,.1501025,16
9,2,1,102.422,33,2,2,1,0,0,0,23312,1,2,15,11,40,41,0,0,1,10,9,,0,1,2,756,287,50.5,168,260,252,232,0,976,0,.1721312,492,638.5,-146.5,-35,-496,-1,-1,-1,.1501025,16
7,2,0,82.5743,33,2,2,1,0,0,0,23312,1,2,6,0,31,23,1,1,1,10,7,,1,1,2,756,287,50.5,168,260,252,232,0,976,0,.1721312,492,638.5,-146.5,-35,-496,-1,-1,-1,.1501025,16
5,2,0,85.9315,33,2,2,1,0,0,0,23312,1,2,5,0,29,43,1,0,1,10,5,,0,1,2,756,287,50.5,168,260,252,232,0,976,0,.1721312,492,638.5,-146.5,-35,-496,-1,-1,-1,.1501025,16
16,2,0,82.2012,33,2,2,2,0,0,0,23313,1,2,10,0,25,27,1,1,0,20,6,,1,1,2,178,116,341,0,72,560,172,0,976,0,0,244,519,-275,444,-106,-1,1,-1,.2817623,29
13,2,0,80.3258,33,2,2,2,0,0,0,23313,1,2,5,0,45,31,0,1,0,20,3,,0,1,2,178,116,341,0,72,560,172,0,976,0,0,244,519,-275,444,-106,-1,1,-1,.2817623,29
