state	year	oa	p	o	i	pov	white	ed	ur	nrw	nsp	nch	g	socseccovered	pct_manf	un	cpi
"Hawaii"	1973.0				6645												44.425
"Utah"	1973.0				4483												44.425
"South Dakota"	1973.0				5317												44.425
"Vermont"	1973.0				4611												44.425
"Louisiana"	1973.0				4065												44.425
"West Virginia"	1973.0				4045												44.425
"Wyoming"	1974.0				6276												49.317
"West Virginia"	1974.0				4461												49.317
"Missouri"	1974.0				5376												49.317
"Kansas"	1974.0				5848												49.317
"Florida"	1974.0				5790												49.317
"North Carolina"	1974.0				4856												49.317
"Alaska"	1974.0				8738												49.317
"Nebraska"	1974.0				5580												49.317
"Tennessee"	1974.0				4771												49.317
"North Dakota"	1974.0				6312												49.317
"Wisconsin"	1974.0				5583												49.317
"Maryland"	1974.0				6757												49.317
"Vermont"	1974.0				4939												49.317
"Indiana"	1974.0				5447												49.317
"New Hampshire"	1974.0				5413												49.317
"Texas"	1974.0				5320												49.317
"Maine"	1974.0				4884												49.317
"Colorado"	1974.0				6072												49.317
"South Carolina"	1974.0				4638												49.317
"Virginia"	1974.0				5923												49.317
"Connecticut"	1974.0				6871												49.317
"Utah"	1974.0				4891												49.317
"Rhode Island"	1974.0				5520												49.317
"Alabama"	1974.0				4459												49.317
"Arkansas"	1974.0				4457												49.317
"Pennsylvania"	1974.0				5732												49.317
"South Dakota"	1974.0				5326												49.317
"Michigan"	1974.0				5880												49.317
"Nevada"	1974.0				6654												49.317
"Washington"	1974.0				6116												49.317
"District of Columbia"	1974.0				7904												49.317
"Oklahoma"	1974.0				5136												49.317
"New Jersey"	1974.0				6670												49.317
"Oregon"	1974.0				5841												49.317
"Iowa"	1974.0				5668												49.317
"Georgia"	1974.0				5002												49.317
"Montana"	1974.0				5526												49.317
"Massachusetts"	1974.0				6108												49.317
"Ohio"	1974.0				5744												49.317
"California"	1974.0				6722												49.317
"Mississippi"	1974.0				4040												49.317
"Illinois"	1974.0				6503												49.317
"New Mexico"	1974.0				4814												49.317
"Idaho"	1974.0				5499												49.317
"Delaware"	1974.0				6441												49.317
"Louisiana"	1974.0				4581												49.317
"Hawaii"	1974.0				7418												49.317
"Minnesota"	1974.0				5865												49.317
"Arizona"	1974.0				5504												49.317
"Kentucky"	1974.0				4685												49.317
"New York"	1974.0				6533												49.317
"Iowa"	1975.0				6323												53.825
"South Dakota"	1975.0				5871												53.825
"Washington"	1975.0				6783												53.825
"Florida"	1975.0				6160												53.825
"South Carolina"	1975.0				4949												53.825
"Hawaii"	1975.0				7926												53.825
"Oklahoma"	1975.0				5661												53.825
"Maine"	1975.0				5199												53.825
"Nebraska"	1975.0				6364												53.825
"Mississippi"	1975.0				4344												53.825
"Massachusetts"	1975.0				6592												53.825
"District of Columbia"	1975.0				8710												53.825
"New Mexico"	1975.0				5328												53.825
"Arizona"	1975.0				5757												53.825
"Connecticut"	1975.0				7361												53.825
"Nevada"	1975.0				7225												53.825
"Georgia"	1975.0				5338												53.825
"Maryland"	1975.0				7282												53.825
"Colorado"	1975.0				6576												53.825
"Delaware"	1975.0				6878												53.825
"Kentucky"	1975.0				5030												53.825
"Tennessee"	1975.0				5135												53.825
"Michigan"	1975.0				6292												53.825
"North Carolina"	1975.0				5207												53.825
"Utah"	1975.0				5302												53.825
"Alabama"	1975.0				4901												53.825
"North Dakota"	1975.0				6579												53.825
"Texas"	1975.0				5912												53.825
"West Virginia"	1975.0				4969												53.825
"Pennsylvania"	1975.0				6245												53.825
"Montana"	1975.0				5994												53.825
"Wyoming"	1975.0				6815												53.825
"California"	1975.0				7306												53.825
"Idaho"	1975.0				5743												53.825
"Indiana"	1975.0				5878												53.825
"Arkansas"	1975.0				4780												53.825
"Vermont"	1975.0				5322												53.825
"Kansas"	1975.0				6370												53.825
"Louisiana"	1975.0				5064												53.825
"Alaska"	1975.0				11099												53.825
"New Hampshire"	1975.0				5801												53.825
"Minnesota"	1975.0				6301												53.825
"Virginia"	1975.0				6410												53.825
"New Jersey"	1975.0				7208												53.825
"Missouri"	1975.0				5876												53.825
"Ohio"	1975.0				6139												53.825
"New York"	1975.0				7066												53.825
"Rhode Island"	1975.0				6024												53.825
"Illinois"	1975.0				7082												53.825
"Wisconsin"	1975.0				6079												53.825
"Oregon"	1975.0				6360												53.825
"Arizona"	1976.0				6244											9.7	56.933
"Indiana"	1976.0				6507											6.1	56.933
"Texas"	1976.0				6486											5.8	56.933
"Nevada"	1976.0				7876											8.8	56.933
"Illinois"	1976.0				7650											6.6	56.933
"Delaware"	1976.0				7445											8.8	56.933
"Oregon"	1976.0				7033											9.4	56.933
"Arkansas"	1976.0				5251											7.0	56.933
"Tennessee"	1976.0				5654											6.1	56.933
"Kansas"	1976.0				6850											4.2	56.933
"Ohio"	1976.0				6741											7.8	56.933
"Alabama"	1976.0				5413											6.8	56.933
"Vermont"	1976.0				5853											8.3	56.933
"Massachusetts"	1976.0				7098											9.6	56.933
"South Carolina"	1976.0				5450											7.2	56.933
"New Jersey"	1976.0				7811											10.4	56.933
"Louisiana"	1976.0				5617											6.7	56.933
"Kentucky"	1976.0				5520											5.4	56.933
"Pennsylvania"	1976.0				6821											8.0	56.933
"Georgia"	1976.0				5852											8.2	56.933
"Idaho"	1976.0				6248											5.6	56.933
"Minnesota"	1976.0				6753											5.8	56.933
"Virginia"	1976.0				6967											5.9	56.933
"West Virginia"	1976.0				5427											7.3	56.933
"Alaska"	1976.0				12320											7.6	56.933
"North Dakota"	1976.0				6380											3.7	56.933
"Wisconsin"	1976.0				6647											5.5	56.933
"Montana"	1976.0				6348											6.0	56.933
"New Mexico"	1976.0				5778											8.9	56.933
"South Dakota"	1976.0				5757											3.3	56.933
"Maine"	1976.0				5852											8.7	56.933
"New York"	1976.0				7503											10.2	56.933
"Hawaii"	1976.0				8364											9.4	56.933
"New Hampshire"	1976.0				6427											6.5	56.933
"Washington"	1976.0				7376											8.9	56.933
"Missouri"	1976.0				6397											6.2	56.933
"Rhode Island"	1976.0				6550											8.2	56.933
"Florida"	1976.0				6594											9.2	56.933
"Mississippi"	1976.0				4864											6.6	56.933
"Colorado"	1976.0				7108											5.8	56.933
"Iowa"	1976.0				6658											4.0	56.933
"District of Columbia"	1976.0				9407											9.0	56.933
"Oklahoma"	1976.0				6116											5.7	56.933
"Nebraska"	1976.0				6615											3.2	56.933
"Utah"	1976.0				5810											5.6	56.933
"Maryland"	1976.0				7889											6.6	56.933
"California"	1976.0				7955											9.1	56.933
"North Carolina"	1976.0				5712											6.3	56.933
"Connecticut"	1976.0				7940											9.3	56.933
"Wyoming"	1976.0				7250											4.0	56.933
"Michigan"	1976.0				7020											9.4	56.933
"Rhode Island"	1977.0				7128											8.0	60.617
"Arizona"	1977.0				6789											8.2	60.617
"Michigan"	1977.0				7861											8.2	60.617
"West Virginia"	1977.0				5979											6.9	60.617
"Connecticut"	1977.0				8742											7.0	60.617
"New York"	1977.0				8155											9.1	60.617
"Georgia"	1977.0				6362											6.9	60.617
"California"	1977.0				8662											8.3	60.617
"Montana"	1977.0				6751											6.3	60.617
"Nevada"	1977.0				8699											6.7	60.617
"Ohio"	1977.0				7453											6.5	60.617
"North Dakota"	1977.0				6588											4.5	60.617
"New Jersey"	1977.0				8548											9.4	60.617
"Louisiana"	1977.0				6172											7.1	60.617
"Pennsylvania"	1977.0				7488											7.7	60.617
"Illinois"	1977.0				8376											6.2	60.617
"Alabama"	1977.0				5890											7.3	60.617
"Maryland"	1977.0				8507											6.3	60.617
"Alaska"	1977.0				12649											9.9	60.617
"North Carolina"	1977.0				6175											5.9	60.617
"Washington"	1977.0				8009											8.5	60.617
"Maine"	1977.0				6271											8.3	60.617
"Kentucky"	1977.0				6117											4.8	60.617
"Virginia"	1977.0				7611											5.5	60.617
"Mississippi"	1977.0				5347											7.3	60.617
"Indiana"	1977.0				7159											5.8	60.617
"South Dakota"	1977.0				6510											3.3	60.617
"Colorado"	1977.0				7742											6.4	60.617
"Vermont"	1977.0				6259											7.0	60.617
"Minnesota"	1977.0				7559											5.3	60.617
"Nebraska"	1977.0				7142											3.4	60.617
"Idaho"	1977.0				6623											5.8	60.617
"District of Columbia"	1977.0				10315											9.2	60.617
"Wyoming"	1977.0				8133											3.4	60.617
"Oklahoma"	1977.0				6698											4.9	60.617
"Florida"	1977.0				7221											8.2	60.617
"Kansas"	1977.0				7409											3.9	60.617
"Utah"	1977.0				6349											5.1	60.617
"New Mexico"	1977.0				6307											7.6	60.617
"Massachusetts"	1977.0				7733											7.8	60.617
"Tennessee"	1977.0				6161											6.2	60.617
"Oregon"	1977.0				7652											7.4	60.617
"Missouri"	1977.0				7058											6.0	60.617
"Hawaii"	1977.0				8818											7.9	60.617
"Wisconsin"	1977.0				7381											5.1	60.617
"South Carolina"	1977.0				5860											6.9	60.617
"Arkansas"	1977.0				5739											6.5	60.617
"New Hampshire"	1977.0				7060											5.4	60.617
"Texas"	1977.0				7076											5.3	60.617
"Delaware"	1977.0				7984											8.5	60.617
"Iowa"	1977.0				7317											3.9	60.617
"Montana"	1978.0				7788											5.7	65.242
"Hawaii"	1978.0				9650											7.1	65.242
"New York"	1978.0				8954											7.8	65.242
"Pennsylvania"	1978.0				8268											6.9	65.242
"North Dakota"	1978.0				8255											4.3	65.242
"Wyoming"	1978.0				9280											3.0	65.242
"California"	1978.0				9656											7.2	65.242
"Utah"	1978.0				7037											3.8	65.242
"Rhode Island"	1978.0				7806											6.6	65.242
"Minnesota"	1978.0				8427											3.9	65.242
"Idaho"	1978.0				7396											5.4	65.242
"Wisconsin"	1978.0				8214											5.0	65.242
"New Hampshire"	1978.0				7938											3.8	65.242
"Michigan"	1978.0				8722											7.0	65.242
"Louisiana"	1978.0				6965											6.8	65.242
"Kentucky"	1978.0				6745											5.1	65.242
"Texas"	1978.0				7984											4.8	65.242
"Nebraska"	1978.0				8228											3.1	65.242
"South Carolina"	1978.0				6507											5.7	65.242
"New Jersey"	1978.0				9472											7.3	65.242
"Delaware"	1978.0				8713											7.4	65.242
"Alabama"	1978.0				6572											6.4	65.242
"Washington"	1978.0				9051											6.9	65.242
"District of Columbia"	1978.0				11180											8.3	65.242
"West Virginia"	1978.0				6603											6.2	65.242
"Arizona"	1978.0				7720											6.0	65.242
"Tennessee"	1978.0				6929											5.8	65.242
"South Dakota"	1978.0				7493											3.1	65.242
"New Mexico"	1978.0				7071											5.9	65.242
"North Carolina"	1978.0				6881											4.5	65.242
"Maryland"	1978.0				9418											5.5	65.242
"Mississippi"	1978.0				5887											6.9	65.242
"Arkansas"	1978.0				6552											6.2	65.242
"Connecticut"	1978.0				9714											5.2	65.242
"Oregon"	1978.0				8534											6.0	65.242
"Virginia"	1978.0				8509											5.3	65.242
"Alaska"	1978.0				12869											10.6	65.242
"Missouri"	1978.0				7818											4.9	65.242
"Vermont"	1978.0				7088											5.6	65.242
"Nevada"	1978.0				9909											4.5	65.242
"Georgia"	1978.0				7118											5.7	65.242
"Massachusetts"	1978.0				8547											6.2	65.242
"Colorado"	1978.0				8702											5.5	65.242
"Illinois"	1978.0				9222											6.0	65.242
"Iowa"	1978.0				8425											3.9	65.242
"Florida"	1978.0				8122											6.7	65.242
"Indiana"	1978.0				7928											5.6	65.242
"Maine"	1978.0				6870											6.4	65.242
"Ohio"	1978.0				8222											5.5	65.242
"Kansas"	1978.0				8149											3.1	65.242
"Oklahoma"	1978.0				7479											3.6	65.242
"Maine"	1979.0				7571											6.8	72.583
"North Dakota"	1979.0				8455											4.0	72.583
"New Hampshire"	1979.0				8893											3.2	72.583
"Florida"	1979.0				8993											5.9	72.583
"New Mexico"	1979.0				7803											6.4	72.583
"Connecticut"	1979.0				10902											5.1	72.583
"Delaware"	1979.0				9555											7.2	72.583
"West Virginia"	1979.0				7295											6.9	72.583
"Rhode Island"	1979.0				8681											6.4	72.583
"Iowa"	1979.0				9030											4.2	72.583
"South Dakota"	1979.0				8243											3.4	72.583
"Kentucky"	1979.0				7507											5.5	72.583
"Texas"	1979.0				8943											4.3	72.583
"Illinois"	1979.0				10126											5.5	72.583
"Wisconsin"	1979.0				9136											4.6	72.583
"Idaho"	1979.0				7924											5.8	72.583
"Alaska"	1979.0				13555											9.3	72.583
"Arizona"	1979.0				8674											5.1	72.583
"District of Columbia"	1979.0				12058											7.0	72.583
"Pennsylvania"	1979.0				9142											6.9	72.583
"Wyoming"	1979.0				10344											2.7	72.583
"Hawaii"	1979.0				10579											6.1	72.583
"Montana"	1979.0				8312											5.2	72.583
"Kansas"	1979.0				9244											3.2	72.583
"Michigan"	1979.0				9511											7.8	72.583
"New York"	1979.0				9841											7.2	72.583
"Nevada"	1979.0				10809											4.9	72.583
"Ohio"	1979.0				9079											5.8	72.583
"New Jersey"	1979.0				10490											6.9	72.583
"Missouri"	1979.0				8686											4.8	72.583
"Oregon"	1979.0				9395											6.7	72.583
"Arkansas"	1979.0				7091											6.2	72.583
"Maryland"	1979.0				10325											5.8	72.583
"Nebraska"	1979.0				8853											3.0	72.583
"North Carolina"	1979.0				7522											4.8	72.583
"South Carolina"	1979.0				7183											5.0	72.583
"Mississippi"	1979.0				6600											5.7	72.583
"Indiana"	1979.0				8692											6.5	72.583
"Alabama"	1979.0				7234											7.2	72.583
"Utah"	1979.0				7661											4.3	72.583
"Vermont"	1979.0				7862											5.1	72.583
"California"	1979.0				10752											6.2	72.583
"Colorado"	1979.0				9701											4.7	72.583
"Washington"	1979.0				10065											6.6	72.583
"Louisiana"	1979.0				7783											6.6	72.583
"Oklahoma"	1979.0				8514											3.4	72.583
"Massachusetts"	1979.0				9500											5.5	72.583
"Georgia"	1979.0				7812											5.1	72.583
"Minnesota"	1979.0				9298											4.2	72.583
"Tennessee"	1979.0				7602											5.8	72.583
"Virginia"	1979.0				9407											4.7	72.583
"New Hampshire"	1980.0				10034											4.5	82.383
"Florida"	1980.0				10181											6.1	82.383
"Oregon"	1980.0				10157											8.5	82.383
"Georgia"	1980.0				8554											6.3	82.383
"Ohio"	1980.0				9909											8.4	82.383
"Colorado"	1980.0				10887											5.8	82.383
"Texas"	1980.0				9948											5.1	82.383
"Connecticut"	1980.0				12353											5.8	82.383
"Washington"	1980.0				11022											8.1	82.383
"New York"	1980.0				10997											7.5	82.383
"Delaware"	1980.0				10806											7.6	82.383
"New Mexico"	1980.0				8568											7.6	82.383
"Alabama"	1980.0				7913											8.9	82.383
"Iowa"	1980.0				9606											6.0	82.383
"Maryland"	1980.0				11481											6.6	82.383
"Montana"	1980.0				9141											6.1	82.383
"Missouri"	1980.0				9364											7.2	82.383
"Michigan"	1980.0				10171											12.3	82.383
"South Dakota"	1980.0				8278											4.8	82.383
"Tennessee"	1980.0				8260											7.4	82.383
"Maine"	1980.0				8506											7.6	82.383
"Rhode Island"	1980.0				9839											7.2	82.383
"District of Columbia"	1980.0				13090											7.4	82.383
"South Carolina"	1980.0				7922											6.7	82.383
"Arkansas"	1980.0				7590											7.6	82.383
"Louisiana"	1980.0				8778											6.9	82.383
"West Virginia"	1980.0				7973											9.5	82.383
"Hawaii"	1980.0				11843											5.0	82.383
"North Dakota"	1980.0				8068											4.9	82.383
"Minnesota"	1980.0				10207											5.8	82.383
"Virginia"	1980.0				10537											5.2	82.383
"Wisconsin"	1980.0				9986											7.2	82.383
"California"	1980.0				11926											6.8	82.383
"Nebraska"	1980.0				9389											3.9	82.383
"Wyoming"	1980.0				11496											3.9	82.383
"Utah"	1980.0				8266											6.2	82.383
"Arizona"	1980.0				9629											6.6	82.383
"Kansas"	1980.0				10068											4.4	82.383
"Illinois"	1980.0				10955											8.2	82.383
"Vermont"	1980.0				8720											6.2	82.383
"Alaska"	1980.0				15309											9.6	82.383
"Oklahoma"	1980.0				9581											4.4	82.383
"Massachusetts"	1980.0				10695											5.6	82.383
"Indiana"	1980.0				9321											9.6	82.383
"Mississippi"	1980.0				7127											7.4	82.383
"Kentucky"	1980.0				8125											8.0	82.383
"New Jersey"	1980.0				11788											7.2	82.383
"Idaho"	1980.0				8773											7.5	82.383
"North Carolina"	1980.0				8295											6.4	82.383
"Nevada"	1980.0				11806											6.2	82.383
"Pennsylvania"	1980.0				10024											8.0	82.383
"New Mexico"	1981.0				9520											7.3	90.933
"Wisconsin"	1981.0				10858											8.0	90.933
"Idaho"	1981.0				9532											7.7	90.933
"Nebraska"	1981.0				10851											4.2	90.933
"Utah"	1981.0				9056											6.6	90.933
"Florida"	1981.0				11364											6.7	90.933
"Tennessee"	1981.0				9138											9.0	90.933
"North Carolina"	1981.0				9249											6.5	90.933
"Kentucky"	1981.0				9022											8.6	90.933
"Illinois"	1981.0				12129											8.5	90.933
"Iowa"	1981.0				10890											6.6	90.933
"Maine"	1981.0				9343											7.4	90.933
"Hawaii"	1981.0				12667											5.4	90.933
"West Virginia"	1981.0				8680											10.6	90.933
"Arizona"	1981.0				10718											6.2	90.933
"New Jersey"	1981.0				13103											7.4	90.933
"South Carolina"	1981.0				8789											8.1	90.933
"Connecticut"	1981.0				13799											6.2	90.933
"North Dakota"	1981.0				10484											4.8	90.933
"Louisiana"	1981.0				9977											8.4	90.933
"Michigan"	1981.0				10934											12.4	90.933
"Washington"	1981.0				12066											9.6	90.933
"Mississippi"	1981.0				7958											8.5	90.933
"Indiana"	1981.0				10242											9.9	90.933
"Pennsylvania"	1981.0				11070											8.4	90.933
"Maryland"	1981.0				12659											7.3	90.933
"Oregon"	1981.0				10861											9.8	90.933
"Minnesota"	1981.0				11237											5.8	90.933
"Wyoming"	1981.0				12672											4.1	90.933
"Georgia"	1981.0				9534											6.4	90.933
"Rhode Island"	1981.0				10916											7.8	90.933
"New Hampshire"	1981.0				11217											5.2	90.933
"New York"	1981.0				12252											7.6	90.933
"Kansas"	1981.0				11332											4.3	90.933
"Alabama"	1981.0				8744											10.6	90.933
"Missouri"	1981.0				10435											7.6	90.933
"Colorado"	1981.0				12243											5.7	90.933
"Texas"	1981.0				11375											5.3	90.933
"Massachusetts"	1981.0				11868											6.5	90.933
"Nevada"	1981.0				12838											7.2	90.933
"Ohio"	1981.0				10785											9.4	90.933
"Oklahoma"	1981.0				10989											3.6	90.933
