country	year	polarization	rtreatment	gdpgrowth	unemployment	enp	parpol	disagreement
12	2011.0	2.3103576	1.0	0.4038033503490383	8.4	3.0	10.544108	-0.27111444
15	1980.0	1.9127455	0.0	0.4825466111465238	2.4	3.0	29.384434	-0.45127517
15	1981.0	2.0261083	0.0	-0.8436682741634791	2.4	3.0	29.384434	-0.41425484
15	1982.0	1.998104	0.0	1.048294920421316	2.4	3.0	29.384434	-0.43569592
15	1983.0	2.0874774	0.0	2.961753540450444	3.4	3.0	29.384434	-0.42326578
15	1984.0	2.0282586	0.0	6.07785050717666	3.0	3.2	21.6271	-0.43939343
15	1985.0	2.15835	0.0	2.5932461469376498	2.9	3.2	21.6271	-0.39488626
15	1986.0	1.9987359	0.0	9.491574169845345	2.6	3.2	21.6271	-0.44835824
15	1987.0	2.0876684	0.0	3.279467714596478	2.5	3.2	21.6271	-0.4262171
15	1988.0	2.234097	0.0	7.6791058793378655	2.0	3.2	21.6271	-0.36741972
15	1989.0	2.1052918	0.0	8.73531168517369	1.8	3.8	15.711371	-0.41212836
15	1990.0	1.8877115	0.0	4.009810792564297	1.7	3.8	15.711371	-0.50767624
15	1991.0	2.0828667	0.0	7.198409111596777	1.6	3.8	15.711371	-0.42675424
15	1992.0	1.7342784	0.0	0.4760768707152388	2.1	3.8	15.711371	-0.5632498
15	1993.0	1.7540777	0.0	2.811218794749865	2.6	3.8	15.711371	-0.55741
15	1994.0	1.7493904	0.0	2.416630027102083	3.2	3.9	15.318608	-0.5463096
15	1995.0	1.8338434	0.0	0.01730034936551306	2.9	3.9	15.318608	-0.5054616
15	1996.0	1.7339082	0.0	0.1427453404826976	2.9	3.9	15.318608	-0.5306414
15	1997.0	2.0083518	0.0	4.61812653248192	2.7	3.9	15.318608	-0.4492964
15	1998.0	1.7950217	0.0	5.1748943749517045	2.7	3.9	15.318608	-0.5252104
15	1999.0	1.8373445	0.0	6.965856606196974	2.4	4.2	9.475189	-0.5067739
15	2000.0	1.8770883	0.0	6.994055448559958	2.2	4.2	9.475189	-0.50226533
15	2001.0	1.8127586	0.0	0.9439800708337651	1.9	4.2	9.475189	-0.53773195
15	2002.0	1.7919378	0.0	2.5408548135264923	2.6	4.2	9.475189	-0.5600538
15	2003.0	1.9327469	0.0	0.17291407333371625	3.8	4.2	9.475189	-0.4783688
15	2004.0	2.000949	0.0	2.9375844621727265	5.0	3.8	11.147484	-0.45926252
15	2005.0	1.9854033	0.0	1.6491855255835792	4.6	3.8	11.147484	-0.45926407
15	2006.0	1.9116462	0.0	3.4473264480511445	4.6	3.8	11.147484	-0.4881948
15	2007.0	1.8530556	0.0	6.7344596661045735	4.2	3.8	11.147484	-0.5130967
15	2008.0	1.994131	0.0	-2.599799641528532	4.9	3.8	11.147484	-0.48098058
15	2009.0	2.094153	0.0	-7.113070504163647	5.1	3.6	17.068668	-0.43303365
15	2010.0	1.9435587	0.0	3.7651280834781247	4.6	3.6	17.068668	-0.4805605
15	2011.0	1.846354	0.0	0.31114665017135124	4.8	3.6	17.068668	-0.5221345
16	1980.0	2.2565506	0.0	0.5431280821706975	6.4	3.3	22.004242	-0.30848053
16	1981.0	2.371997	0.0	-1.4619529179052217	8.9	3.8	25.972282	-0.2660775
16	1982.0	2.3064497	0.0	-1.692590271112268	11.8	3.8	22.816944	-0.27467006
16	1983.0	2.2235818	0.0	1.6836187331318866	9.5	3.8	22.816944	-0.307449
16	1984.0	2.1886704	0.0	2.653403829556107	9.3	3.8	22.816944	-0.3183591
16	1985.0	2.2042906	0.0	2.1029348514067454	8.4	3.8	22.816944	-0.32117796
16	1986.0	2.2459319	0.0	2.2181314883815197	7.6	3.4	18.792048	-0.29334593
16	1987.0	2.0416346	0.0	1.2865150265274226	7.5	3.4	18.792048	-0.38440084
16	1988.0	2.151905	0.0	2.775043448419906	7.4	3.4	18.792048	-0.33057374
16	1989.0	2.1445942	0.0	3.7955694452612327	6.7	3.8	19.25059	-0.34703502
16	1990.0	2.0097938	0.0	3.4682775384371456	6.1	3.8	19.25059	-0.39690018
16	1991.0	2.0188317	0.0	1.6350546960639656	5.7	3.8	19.25059	-0.39388898
16	1992.0	1.9931952	0.0	0.9400150226198394	5.7	3.8	19.25059	-0.39858904
16	1993.0	1.9242455	0.0	0.554249674478516	6.5	3.8	19.25059	-0.42760575
16	1994.0	1.9433073	0.0	2.3421680993460385	7.2	5.4	15.840326	-0.413882
16	1995.0	1.8205334	0.0	2.607973403815784	8.3	5.4	15.840326	-0.4582598
16	1996.0	1.8116311	0.0	3.0899674990521713	7.7	5.4	15.840326	-0.46770126
16	1997.0	1.8276862	0.0	3.764345655308596	6.5	5.4	15.840326	-0.4676762
16	1998.0	1.7601391	0.0	3.8828521544296692	5.1	4.8	19.989351	-0.4994517
16	1999.0	1.8018966	0.0	4.354902624485015	4.2	4.8	19.989351	-0.46823227
16	2000.0	1.8609393	0.0	3.496351712887847	3.7	4.8	19.989351	-0.44983882
16	2001.0	1.7963284	0.0	1.3562916182738416	3.1	4.8	19.989351	-0.482546
16	2002.0	1.8505039	1.0	-0.5332882862158441	3.7	5.8	13.270311	-0.4629116
16	2003.0	1.9397225	1.0	-0.18811695444312368	4.8	4.6	17.299603	-0.41960624
16	2004.0	1.8879002	1.0	1.6767899400222082	5.7	4.6	17.299603	-0.43920973
16	2005.0	1.8626595	1.0	1.9219335473977974	5.9	4.6	17.299603	-0.4396462
16	2006.0	1.9523826	1.0	3.352505331345188	5.0	5.5	16.398203	-0.41178536
16	2007.0	1.9456458	1.0	3.4731516772739695	4.2	5.5	16.398203	-0.41221955
16	2008.0	1.9566904	1.0	1.3039236197165518	3.7	5.5	16.398203	-0.4020795
16	2009.0	1.9359823	1.0	-4.261221541748224	4.4	5.5	16.398203	-0.41319665
16	2010.0	2.0640712	1.0	0.883876122487889	5.0	6.7	11.077328	-0.35648802
16	2011.0	2.1235428	1.0	1.1905420883452453	5.0	6.7	11.077328	-0.33095247
24	1980.0	1.8584057	0.0	-2.2861551505548583	5.6	2.0	27.49297	-0.49719596
24	1981.0	1.9951624	0.0	-0.8813581373644472	8.8	2.0	27.49297	-0.45133525
24	1982.0	1.9745833	0.0	2.111988009525638	10.1	2.0	27.49297	-0.4435095
24	1983.0	1.9624081	0.0	4.166259923200371	10.8	2.0	27.958183	-0.45351642
24	1984.0	1.9575762	0.0	2.098675540154545	10.9	2.0	27.958183	-0.4553347
24	1985.0	1.9663327	0.0	3.8772302327585857	11.2	2.0	27.958183	-0.4482228
24	1986.0	1.7873116	0.0	2.9296720624940975	11.2	2.0	27.958183	-0.52485317
24	1987.0	1.881346	0.0	5.335866854476464	10.3	2.0	19.391699	-0.48832622
24	1988.0	2.0976267	0.0	5.685099629758158	8.5	2.0	19.391699	-0.39135376
24	1989.0	2.0688055	0.0	2.2525756472345604	7.1	2.0	19.391699	-0.42272547
24	1990.0	1.8451786	0.0	0.2534453482865047	6.9	2.0	19.391699	-0.5004494
24	1991.0	1.9475276	0.0	-1.5619343701246184	8.6	2.0	19.391699	-0.46893486
24	1992.0	2.0199795	0.0	0.1751366845584301	9.8	2.2	20.7944	-0.44008997
24	1993.0	1.9015192	0.0	2.389231885918027	10.2	2.2	20.7944	-0.47873858
24	1994.0	1.8554065	0.0	3.7594739591240813	9.3	2.2	20.7944	-0.4940025
24	1995.0	1.7938097	0.0	2.2508660297939067	8.5	2.2	20.7944	-0.518725
24	1996.0	1.9417683	0.0	2.4067258454415867	7.9	2.2	20.7944	-0.46193263
24	1997.0	1.8813667	0.0	2.8337674151698664	6.8	2.1	11.250273	-0.5022585
24	1998.0	1.8312426	0.0	3.0756613458106954	6.1	2.1	11.250273	-0.52278006
24	1999.0	1.8410546	0.0	2.7695325397665447	5.9	2.1	11.250273	-0.5212175
24	2000.0	1.8089269	0.0	3.428632217024652	5.4	2.1	11.250273	-0.5253451
24	2001.0	1.7505076	0.0	2.363202221260742	5.0	2.1	14.773596	-0.5544014
24	2002.0	1.8186336	0.0	2.0609366467633654	5.1	2.1	14.773596	-0.54078823
24	2003.0	1.8093691	0.0	2.85660512013168	5.0	2.1	14.773596	-0.5393138
24	2004.0	1.7926716	0.0	1.9070127115971978	4.7	2.1	14.773596	-0.5388372
24	2005.0	1.7930405	0.0	2.2915958814914577	4.8	2.2	8.9309025	-0.5293255
24	2006.0	1.8227398	0.0	1.9099747917157601	5.4	2.2	8.9309025	-0.52378035
24	2007.0	1.8236674	0.0	1.7903358260372935	5.3	2.2	8.9309025	-0.528568
24	2008.0	1.9490402	0.0	-1.2471603450262296	5.6	2.2	8.9309025	-0.48353842
24	2009.0	1.7764611	0.0	-4.913894409559788	7.6	2.2	8.9309025	-0.5493952
24	2010.0	1.8258852	0.0	0.747326325510461	7.8	2.4	9.715637	-0.5242656
24	2011.0	1.8410437	0.0	1.1784107362645715	8.1	2.4	9.715637	-0.52085793
