Date	fivethirtyeight.com	nytimes.com	breitbart.com
"9/10/16"	0.00099	0.00672	0.0013
"9/11/16"	0.00095	0.00752	0.0017
"9/12/16"	0.0011	0.00828	0.0013
"9/13/16"	0.0011	0.00828	0.0015
"9/14/16"	0.0012	0.00792	0.00132
"9/15/16"	0.0014	0.00786	0.0014
"9/16/16"	0.0014	0.00816	0.0015
"9/17/16"	0.0013	0.00716	0.0013
"9/18/16"	0.0012	0.00944	0.0013
"9/19/16"	0.0014	0.0103	0.0013
"9/20/16"	0.0014	0.00901	0.0015
"9/21/16"	0.0014	0.00903	0.0016
"9/22/16"	0.0015	0.00852	0.0014
"9/23/16"	0.0015	0.00842	0.0015
"9/24/16"	0.0012	0.00795	0.0013
"9/25/16"	0.0013	0.00819	0.0013
"9/26/16"	0.00182	0.00949	0.0013
"9/27/16"	0.00318	0.0127	0.00237
"9/28/16"	0.00217	0.00974	0.00188
"9/29/16"	0.0019	0.0102	0.00183
"9/30/16"	0.002	0.00857	0.0016
"10/1/16"	0.0017	0.00767	0.0012
"10/2/16"	0.0017	0.0103	0.0017
"10/3/16"	0.00205	0.0098	0.0013
"10/4/16"	0.00205	0.00881	0.0014
"10/5/16"	0.00233	0.00955	0.0013
"10/6/16"	0.00199	0.00945	0.0013
"10/7/16"	0.00199	0.00918	0.0013
"10/8/16"	0.00258	0.0106	0.0017
"10/9/16"	0.00275	0.0111	0.00294
"10/10/16"	0.0043	0.0138	0.0027
"10/11/16"	0.00303	0.0108	0.00256
"10/12/16"	0.00326	0.0106	0.00192
"10/13/16"	0.00338	0.0119	0.00167
"10/14/16"	0.00303	0.0103	0.00165
"10/15/16"	0.00248	0.00878	0.0017
"10/16/16"	0.00244	0.00951	0.0019
"10/17/16"	0.00263	0.00967	0.00208
"10/18/16"	0.00268	0.00948	0.00176
"10/19/16"	0.0026	0.0102	0.00206
"10/20/16"	0.00395	0.0115	0.00232
"10/21/16"	0.00305	0.0101	0.00176
"10/22/16"	0.00247	0.00884	0.0015
"10/23/16"	0.00249	0.00814	0.0016
"10/24/16"	0.00275	0.00958	0.0015
"10/25/16"	0.00273	0.00953	0.0016
"10/26/16"	0.00228	0.00845	0.00136
"10/27/16"	0.00227	0.00746	0.00141
"10/28/16"	0.00239	0.00857	0.0014
"10/29/16"	0.00232	0.00817	0.00175
"10/30/16"	0.00247	0.00856	0.0014
"10/31/16"	0.00289	0.00857	0.00167
"11/1/16"	0.00312	0.00876	0.00147
"11/2/16"	0.00353	0.00864	0.00148
"11/3/16"	0.00352	0.00873	0.00177
"11/4/16"	0.00381	0.00827	0.0017
"11/5/16"	0.00345	0.00771	0.00203
"11/6/16"	0.00399	0.00898	0.00184
"11/7/16"	0.005	0.00958	0.00156
"11/8/16"	0.0093	0.0136	0.00182
"11/9/16"	0.0107	0.0368	0.00242
"11/10/16"	0.00163	0.0144	0.00228
"11/11/16"	0.001	0.0112	0.00198
"11/12/16"	0.00072	0.0108	0.00186
"11/13/16"	0.00066	0.0104	0.0019
"11/14/16"	0.00066	0.00984	0.00243
"11/15/16"	0.00066	0.00903	0.00234
"11/16/16"	0.00058	0.00854	0.0023
"11/17/16"	0.00051	0.008	0.00177
"11/18/16"	0.00045	0.00796	0.00191
"11/19/16"	0.00043	0.00868	0.0018
"11/20/16"	0.00045	0.00841	0.00195
"11/21/16"	0.00052	0.00882	0.00161
"11/22/16"	0.00047	0.00904	0.0019
"11/23/16"	0.00059	0.00853	0.00171
"11/24/16"	0.00043	0.00773	0.00144
"11/25/16"	0.00041	0.00676	0.00137
"11/26/16"	0.0004	0.0074	0.0013
"11/27/16"	0.00045	0.00697	0.0012
"11/28/16"	0.00048	0.00763	0.00121
"11/29/16"	0.00045	0.00799	0.0011
"11/30/16"	0.00044	0.00779	0.00119
"12/1/16"	0.00041	0.00701	0.00134
"12/2/16"	0.00033	0.00683	0.00129
"12/3/16"	0.0003	0.00775	0.00143
"12/4/16"	0.00032	0.00679	0.0013
"12/5/16"	0.00034	0.00757	0.00114
"12/6/16"	0.00033	0.00831	0.00111
"12/7/16"	0.00034	0.00751	0.0012
"12/8/16"	0.00032	0.00744	0.0012
"12/9/16"	0.00027	0.00631	0.001
"12/10/16"	0.00023	0.00616	0.0011
"12/11/16"	0.00029	0.00601	0.0012
"12/12/16"	0.00031	0.00628	0.000952
"12/13/16"	0.00028	0.00648	0.00101
"12/14/16"	0.00026	0.0065	0.001
"12/15/16"	0.00027	0.00654	0.000968
"12/16/16"	0.00026	0.00618	0.000946
"12/17/16"	0.00029	0.00578	0.001
"12/18/16"	0.00027	0.00576	0.00096
"12/19/16"	0.00035	0.00835	0.00096
"12/20/16"	0.00037	0.00774	0.000964
"12/21/16"	0.00032	0.00575	0.000998
"12/22/16"	0.00029	0.00603	0.00104
"12/23/16"	0.00026	0.00584	0.00119
"12/24/16"	0.00028	0.00548	0.0011
"12/25/16"	0.00021	0.00535	0.0012
"12/26/16"	0.00024	0.00567	0.00121
"12/27/16"	0.00027	0.00718	0.00102
"12/28/16"	0.00022	0.00618	0.00095
"12/29/16"	0.00031	0.00665	0.00111
"12/30/16"	0.00021	0.00594	0.00117
"12/31/16"	0.00019	0.00511	0.0011
"1/1/17"	0.00025	0.00689	0.0011
"1/2/17"	0.00027	0.00633	0.00099
"1/3/17"	0.00027	0.00727	0.000971
"1/4/17"	0.00038	0.00655	0.000923
"1/5/17"	0.00033	0.00636	0.00128
"1/6/17"	0.00028	0.00666	0.00106
"1/7/17"	0.0002	0.00601	0.0011
"1/8/17"	0.00018	0.00571	0.00092
"1/9/17"	0.00029	0.00716	0.000868
"1/10/17"	0.00026	0.00647	0.000953
"1/11/17"	0.0002	0.00822	0.00106
"1/12/17"	0.00024	0.00724	0.000947
"1/13/17"	0.00021	0.0063	0.000976
"1/14/17"	0.00018	0.00563	0.00112
"1/15/17"	0.0003	0.00645	0.00116
"1/16/17"	0.00037	0.00677	0.00104
"1/17/17"	0.00025	0.0072	0.000997
"1/18/17"	0.00027	0.00663	0.000969
"1/19/17"	0.0003	0.0069	0.00109
"1/20/17"	0.00031	0.00907	0.00118
"1/21/17"	0.0003	0.00791	0.00167
"1/22/17"	0.00024	0.00852	0.00139
"1/23/17"	0.00029	0.00789	0.00105
"1/24/17"	0.00025	0.00747	0.0011
"1/25/17"	0.00024	0.00751	0.00116
"1/26/17"	0.00023	0.00738	0.00109
"1/27/17"	0.0002	0.0063	0.00102
"1/28/17"	0.00017	0.00686	0.00128
"1/29/17"	0.00019	0.00733	0.00141
"1/30/17"	0.00036	0.00692	0.00141
"1/31/17"	0.00034	0.00769	0.0012
"2/1/17"	0.00037	0.00726	0.00122
"2/2/17"	0.00025	0.00708	0.00159
"2/3/17"	0.00025	0.00663	0.00134
"2/4/17"	0.0002	0.00582	0.0013
"2/5/17"	0.00023	0.00588	0.00117
"2/6/17"	0.00028	0.00675	0.0011
"2/7/17"	0.00026	0.00704	0.00118
"2/8/17"	0.00027	0.00716	0.0011
"2/9/17"	0.00024	0.00643	0.00113
"2/10/17"	0.00031	0.00617	0.00105
"2/11/17"	0.00024	0.00568	0.00113
"2/12/17"	0.00019	0.00575	0.00113
"2/13/17"	0.00024	0.00677	0.00119
"2/14/17"	0.00024	0.00715	0.00109
"2/15/17"	0.00024	0.00776	0.00108
"2/16/17"	0.00026	0.00667	0.00104
"2/17/17"	0.00024	0.00691	0.00105
"2/18/17"	0.00019	0.00641	0.00146
"2/19/17"	0.00024	0.0066	0.00128
"2/20/17"	0.00032	0.00681	0.00112
"2/21/17"	0.00027	0.0065	0.00139
"2/22/17"	0.00028	0.00648	0.00123
"2/23/17"	0.00021	0.00649	0.00104
"2/24/17"	0.00022	0.00679	0.00105
"2/25/17"	0.00019	0.00604	0.00129
"2/26/17"	0.00021	0.00629	0.00119
"2/27/17"	0.00024	0.00801	0.00108
"2/28/17"	0.00016	0.0067	0.000991
"3/1/17"	0.00025	0.00626	0.000975
"3/2/17"	0.00037	0.00803	0.000984
"3/3/17"	0.0004	0.00773	0.000955
"3/4/17"	0.0003	0.00788	0.00143
"3/5/17"	0.00031	0.00717	0.00144
"3/6/17"	0.00042	0.00819	0.00127
"3/7/17"	0.00037	0.00761	0.00102
"3/8/17"	0.00039	0.00716	0.000966
"3/9/17"	0.00039	0.00716	0.00093
"3/10/17"	0.0004	0.00697	0.000896
"3/11/17"	0.00031	0.00698	0.000955
"3/12/17"	0.00034	0.00676	0.000952
"3/13/17"	0.00101	0.00752	0.00089
"3/14/17"	0.000839	0.00723	0.00109
"3/15/17"	0.000691	0.0075	0.000971
"3/16/17"	0.000774	0.00719	0.000925
"3/17/17"	0.000551	0.00695	0.00111
"3/18/17"	0.00046	0.00648	0.000957
"3/19/17"	0.00058	0.00667	0.00092
"3/20/17"	0.000542	0.00743	0.000943
"3/21/17"	0.00042	0.00725	0.000908
"3/22/17"	0.00043	0.00785	0.00103
"3/23/17"	0.00124	0.00777	0.000902
"3/24/17"	0.000924	0.0078	0.000997
"3/25/17"	0.00048	0.00661	0.00103
"3/26/17"	0.00053	0.00712	0.000878
"3/27/17"	0.000544	0.00815	0.000804
"3/28/17"	0.00046	0.00687	0.000795
"3/29/17"	0.00043	0.00678	0.000801
"3/30/17"	0.00043	0.00685	0.000793
"3/31/17"	0.000485	0.00686	0.000769
"4/1/17"	0.00036	0.00613	0.00079
"4/2/17"	0.0004	0.00599	0.00099
"4/3/17"	0.000526	0.00726	0.000795
"4/4/17"	0.000574	0.00716	0.000755
"4/5/17"	0.00048	0.00774	0.000859
"4/6/17"	0.00044	0.00809	0.000846
"4/7/17"	0.0004	0.00973	0.000993
"4/8/17"	0.0003	0.00686	0.000852
"4/9/17"	0.00028	0.00641	0.00082
"4/10/17"	0.00046	0.00789	0.000742
"4/11/17"	0.000543	0.00833	0.000753
"4/12/17"	0.00051	0.00803	0.000811
"4/13/17"	0.00037	0.00743	0.000863
"4/14/17"	0.00042	0.00687	0.000885
"4/15/17"	0.00034	0.00652	0.000894
"4/16/17"	0.00029	0.00664	0.000895
"4/17/17"	0.000569	0.00753	0.000793
"4/18/17"	0.000677	0.0077	0.000721
"4/19/17"	0.000683	0.00934	0.000764
"4/20/17"	0.0005	0.00785	0.000744
"4/21/17"	0.00048	0.0068	0.000749
"4/22/17"	0.00039	0.00629	0.00081
"4/23/17"	0.0005	0.00679	0.00081
"4/24/17"	0.000517	0.00747	0.000759
"4/25/17"	0.00039	0.00702	0.000754
"4/26/17"	0.00038	0.00689	0.000775
"4/27/17"	0.00041	0.00703	0.000753
"4/28/17"	0.00043	0.00677	0.000783
"4/29/17"	0.00026	0.00589	0.00078
"4/30/17"	0.0003	0.00636	0.00074
"5/1/17"	0.00037	0.0071	0.000756
"5/2/17"	0.00037	0.00745	0.000669
"5/3/17"	0.000596	0.00706	0.000772
"5/4/17"	0.000606	0.00778	0.000782
"5/5/17"	0.00053	0.00691	0.000756
"5/6/17"	0.00044	0.00621	0.000772
"5/7/17"	0.00043	0.00692	0.00073
"5/8/17"	0.00049	0.00712	0.000869
"5/9/17"	0.00043	0.00755	0.000736
