year	fullfips	service	manu	publicwelftotalexp	totaleductotalexp	healthhosptotexp	per_emig	per_immig	per_net	exp_other	treatment	per_immig_region_notss	per_emig_region_notss	net_region_notss	cmsa	inc_cmsa
1990	9011	0.211428	0.041609	0.6307	16.2096	0.3542	1.513875	1.347441	-0.1664344	27.1348	0	0.1241274	0.0933949	0.0307325	0	0
1991	9011	0.208658	0.035486	0.6307	16.2096	0.3542	2.145688	1.798451	-0.3472375	27.1348	0	0.3109172	0.265018	0.0458992	0	0
1992	9011	0.204618	0.038237	1.347	30.6324	0.7398	2.350835	1.706748	-0.6440864	38.2699	1	0.3224437	0.30522	0.0172237	0	0
1993	9011	0.2035	0.036242	1.347	30.6324	0.7398	1.99154	1.711555	-0.2799852	38.2699	1	0.3368635	0.2407312	0.0961323	0	0
1994	9011	0.207766	0.039566	1.347	30.6324	0.7398	1.899013	1.721969	-0.1770436	38.2699	1	0.273977	0.2567533	0.0172237	0	0
1995	9011	0.250873	0.039038	1.347	30.6324	0.7398	1.820104	1.855353	0.0352485	38.2699	1	0.3036178	0.2363252	0.0672926	0	0
1996	9011	0.263531	0.034339	1.347	30.6324	0.7398	1.820505	1.711555	-0.1089499	38.2699	1	0.2815875	0.2235076	0.0580799	0	0
1997	9011	0.280694	0.0293	0.7123	33.8267	0.5604	2.003132	1.839334	-0.1637982	45.8105	1	0.3691452	0.2596801	0.1094652	0	0
1998	9011	0.240504	0.079802	0.7123	33.8267	0.5604	2.092222	1.667546	-0.4246769	45.8105	1	0.2948368	0.2812535	0.0135833	0	0
1999	9011	0.243021	0.075127	0.7123	33.8267	0.5604	1.884478	1.67234	-0.2121387	45.8105	1	0.2984323	0.2576825	0.0407498	0	0
2000	9011	0.250132	0.073621	0.7123	33.8267	0.5604	1.770619	1.79419	0.023571	45.8105	1	0.3323905	0.2684692	0.0639212	0	0
1986	9013	0.111972	0.035114	0.0782	5.0773	0.061	2.408072	2.763375	0.355303	2.6034	0	0.1606514	0.1555514	0.0051	0	0
1987	9013	0.112661	0.044547	0.1136	7.9395	0.0532	2.33348	2.744423	0.4109426	4.1514	0	0.1578083	0.1730284	-0.0152201	0	0
1988	9013	0.115072	0.049249	0.1136	7.9395	0.0532	2.320663	2.723595	0.4029319	4.1514	0	0.1554051	0.1970601	-0.041655	0	0
1989	9013	0.121729	0.041447	0.1136	7.9395	0.0532	2.344695	2.671526	0.3268313	4.1514	0	0.1369808	0.2066728	-0.069692	0	0
1990	9013	0.122522	0.03817	0.1136	7.9395	0.0532	2.358313	2.603436	0.2451234	4.1514	0	0.1634157	0.1914527	-0.028037	0	0
1991	9013	0.063844	0.035823	0.1136	7.9395	0.0532	2.543357	2.524933	-0.0184243	4.1514	0	0.2010654	0.2114792	-0.0104138	0	0
1992	9013	0.120511	0.042626	0.2849	16.0069	0.1588	2.385143	2.407725	0.0225821	7.8723	1	0.1674194	0.2390593	-0.0716399	0	0
1993	9013	0.124108	0.032954	0.2849	16.0069	0.1588	2.436536	2.379692	-0.0568447	7.8723	1	0.1806572	0.2250428	-0.0443856	0	0
1994	9013	0.126297	0.037743	0.2849	16.0069	0.1588	2.474692	2.425635	-0.0490577	7.8723	1	0.1915589	0.2772154	-0.0856564	0	0
1995	9013	0.130291	0.039231	0.2849	16.0069	0.1588	2.413176	2.426413	0.0132377	7.8723	1	0.1845507	0.2491824	-0.0646317	0	0
1996	9013	0.135493	0.030338	0.2849	16.0069	0.1588	2.122722	2.179567	0.0568447	7.8723	1	0.1635259	0.2826663	-0.1191403	0	0
1997	9013	0.1385	0.036102	0.1986	16.1434	0.112	2.321595	2.231302	-0.0902927	9.5887	1	0.174464	0.3091379	-0.134674	0	0
1998	9013	0.10464	0.032306	0.1986	16.1434	0.112	2.382811	2.268032	-0.1147788	9.5887	1	0.2081325	0.281591	-0.0734585	0	0
1999	9013	0.103577	0.031824	0.1986	16.1434	0.112	2.358325	2.376689	0.0183647	9.5887	1	0.2310883	0.2632264	-0.0321381	0	0
2000	9013	0.109293	0.032819	0.1986	16.1434	0.112	2.403471	2.522076	0.1186049	9.5887	1	0.2287927	0.2326186	-0.003826	0	0
1986	9015	0.134093	0.100457	0.116	4.0465	0.0619	1.609112	1.774724	0.1656125	2.4678	0	0.3461834	0.2190358	0.1271476	0	0
1987	9015	0.141989	0.092374	0.2352	6.8683	0.1312	1.493329	1.945204	0.4518749	3.8882	0	0.4416745	0.2590885	0.182586	0	0
1988	9015	0.150037	0.098005	0.2352	6.8683	0.1312	1.543311	1.951324	0.4080133	3.8882	0	0.3865927	0.2825493	0.1040434	0	0
1989	9015	0.152046	0.102289	0.2352	6.8683	0.1312	1.620833	1.926843	0.30601	3.8882	0	0.3376311	0.2335877	0.1040434	0	0
1990	9015	0.145161	0.071729	0.2352	6.8683	0.1312	1.712636	1.872781	0.1601452	3.8882	0	0.3396711	0.2468481	0.092823	0	0
1991	9015	0.152689	0.072147	0.2352	6.8683	0.1312	1.555551	1.735077	0.1795259	3.8882	0	0.3692521	0.2356277	0.1336244	0	0
1992	9015	0.143299	0.078145	0.4186	12.984	0.2148	1.464861	1.437734	-0.027127	6.7553	1	0.2170164	0.2664264	-0.04941	0	0
1993	9015	0.14978	0.088822	0.4186	12.984	0.2148	1.468736	1.431921	-0.0368153	6.7553	1	0.1666376	0.2606135	-0.0939759	0	0
1994	9015	0.15477	0.102734	0.4186	12.984	0.2148	1.486175	1.442578	-0.0435971	6.7553	1	0.2286423	0.2267046	0.0019376	0	0
1995	9015	0.150768	0.106852	0.4186	12.984	0.2148	1.417388	1.551086	0.1336976	6.7553	1	0.2596446	0.2199229	0.0397217	0	0
1996	9015	0.15351	0.076963	0.4186	12.984	0.2148	1.458079	1.409638	-0.0484412	6.7553	1	0.2528629	0.2596446	-0.0067818	0	0
1997	9015	0.153155	0.065311	0.2266	12.8754	0.1168	1.49748	1.42399	-0.0734901	8.3147	1	0.2118806	0.2500573	-0.0381767	0	0
1998	9015	0.122328	0.080667	0.2266	12.8754	0.1168	1.496526	1.526113	0.0295869	8.3147	1	0.2300145	0.258647	-0.0286325	0	0
1999	9015	0.125897	0.08019	0.2266	12.8754	0.1168	1.59674	1.635871	0.039131	8.3147	1	0.3092311	0.2538749	0.0553562	0	0
2000	9015	0.133618	0.076745	0.2266	12.8754	0.1168	1.602466	1.499389	-0.1030771	8.3147	1	0.3168665	0.2605559	0.0563106	0	0
1986	25001	0.262909	0.033018	0.145	7.0779	0.4156	1.542147	2.660883	1.118736	10.0235	0	0.3288877	0.0938754	0.2350123	0	0
1987	25001	0.256539	0.036949	0.1883	10.4806	0.6391	1.462986	2.251795	0.7888091	18.1	0	0.2548024	0.0907982	0.1640042	0	0
1988	25001	0.265483	0.036177	0.1883	10.4806	0.6391	1.448231	2.247822	0.7995914	18.1	0	0.2695571	0.0624237	0.2071334	0	0
1989	25001	0.264376	0.031348	0.1883	10.4806	0.6391	1.552649	2.071333	0.5186846	18.1	0	0.2201856	0.0902307	0.1299549	0	0
1990	25001	0.266442	0.024873	0.1883	10.4806	0.6391	1.626422	1.97713	0.3507079	18.1	0	0.1918111	0.0635587	0.1282524	0	0
1991	25001	0.249167	0.02249	0.1883	10.4806	0.6391	2.00664	2.078711	0.0720708	18.1	0	0.2979315	0.1305224	0.1674091	0	0
1992	25001	0.229032	0.024119	0.2225	16.5569	0.8427	1.631624	2.034663	0.4030391	26.4858	0	0.2699204	0.1168077	0.1531128	0	0
1993	25001	0.24005	0.025198	0.2225	16.5569	0.8427	1.621101	2.163573	0.5424716	26.4858	0	0.324115	0.0926043	0.2315107	0	0
1994	25001	0.242892	0.022225	0.2225	16.5569	0.8427	1.650566	2.322999	0.6724334	26.4858	0	0.3704171	0.1068106	0.2636065	0	0
1995	25001	0.253089	0.018926	0.2225	16.5569	0.8427	1.634255	2.474534	0.8402786	26.4858	0	0.4025129	0.1094414	0.2930715	0	0
1996	25001	0.259513	0.024198	0.2225	16.5569	0.8427	1.506398	2.335101	0.828703	26.4858	0	0.3583154	0.0857642	0.2725512	0	0
1997	25001	0.251338	0.018934	0.2874	23.3518	0.4394	1.513719	2.179931	0.6662117	33.8625	0	0.3630781	0.0857742	0.277304	0	0
1998	25001	0.204659	0.014133	0.2874	23.3518	0.4394	1.517618	2.297383	0.779765	33.8625	0	0.3655149	0.0935718	0.2719431	0	0
1999	25001	0.210727	0.01466	0.2874	23.3518	0.4394	1.62581	2.460646	0.8348359	33.8625	0	0.3474828	0.0872362	0.2602466	0	0
2000	25001	0.222638	0.014011	0.2874	23.3518	0.4394	1.597544	2.402164	0.80462	33.8625	0	0.3728252	0.1067303	0.2660948	0	0
1986	25003	0.232594	0.09174	0.057	6.2735	0.0966	1.058651	0.8244116	-0.2342399	6.8967	0	0.3235745	0.282776	0.0407985	0	0
1987	25003	0.249943	0.080275	0.0395	8.7662	0.0902	0.9310748	0.7949069	-0.1361679	9.9187	0	0.3479054	0.2673454	0.0805601	0	0
1988	25003	0.258455	0.081986	0.0395	8.7662	0.0902	1.149942	0.8255625	-0.3243791	9.9187	0	0.3856902	0.2602161	0.1254741	0	0
1989	25003	0.257407	0.093036	0.0395	8.7662	0.0902	1.02518	0.8982804	-0.1268999	9.9187	0	0.3913936	0.2744746	0.116919	0	0
1990	25003	0.260451	0.06422	0.0395	8.7662	0.0902	0.9731371	0.8626344	-0.1105028	9.9187	0	0.379274	0.3393504	0.0399236	0	0
1991	25003	0.252602	0.071114	0.0395	8.7662	0.0902	1.086492	0.7114952	-0.3749964	9.9187	0	0.2894459	0.3585992	-0.0691533	0	0
1992	25003	0.258691	0.075	0.0508	10.9362	0.112	0.9246275	0.6726556	-0.251972	12.3899	0	0.2760736	0.2804557	-0.0043821	0	0
1993	25003	0.271597	0.077658	0.0508	10.9362	0.112	0.9414256	0.6485539	-0.2928717	12.3899	0	0.2439381	0.266579	-0.022641	0	0
1994	25003	0.264695	0.068923	0.0508	10.9362	0.112	0.8304119	0.7120947	-0.1183172	12.3899	0	0.3067485	0.2037686	0.1029799	0	0
1995	25003	0.272378	0.071071	0.0508	10.9362	0.112	0.9209757	0.7303535	-0.1906223	12.3899	0	0.28922	0.2439381	0.0452819	0	0
1996	25003	0.276205	0.078586	0.0508	10.9362	0.112	0.8231084	0.7581069	-0.0650014	12.3899	0	0.3323108	0.2359042	0.0964067	0	0
1997	25003	0.290426	0.077955	0.0389	15.0961	0.193	0.9349563	0.8109925	-0.1239638	16.7947	0	0.3457546	0.2710776	0.074677	0	0
1998	25003	0.248421	0.063102	0.0389	15.0961	0.193	0.9663206	0.7363154	-0.2300052	16.7947	0	0.305429	0.256889	0.0485401	0	0
1999	25003	0.25609	0.06308	0.0389	15.0961	0.193	1.017101	0.8259279	-0.1911732	16.7947	0	0.3681577	0.2867598	0.081398	0	0
2000	25003	0.268173	0.060899	0.0389	15.0961	0.193	1.002912	0.7161527	-0.2867597	16.7947	0	0.2897469	0.2875065	0.0022403	0	0
1986	25005	0.171195	0.298247	0.2873	21.0084	0.3562	1.027	1.147515	0.1205152	29.7589	0	0.0203304	0.0094316	0.0108988	0	0
1987	25005	0.184619	0.287103	0.3824	29.5933	0.6217	1.072806	1.124913	0.0521077	38.2259	0	0	0.0110346	-0.0110346	0	0
1988	25005	0.193001	0.260291	0.3824	29.5933	0.6217	0.9992419	1.168234	0.1689925	38.2259	0	0	0	0	0	0
1989	25005	0.198788	0.268694	0.3824	29.5933	0.6217	1.069128	1.261619	0.1924919	38.2259	0	0.0104215	0.0096042	0.0008174	0	0
1990	25005	0.194266	0.219159	0.3824	29.5933	0.6217	1.149639	1.201951	0.052312	38.2259	0	0.0108302	0	0.0108302	0	0
1991	25005	0.184279	0.202423	0.3824	29.5933	0.6217	1.435925	1.217072	-0.2188524	38.2259	0	0.0375993	0.0660031	-0.0284038	0	0
1992	25005	0.191133	0.194304	0.4807	41.6071	0.6932	1.288498	1.152234	-0.1362644	56.7458	0	0.037665	0.0410174	-0.0033524	0	0
1993	25005	0.188171	0.198426	0.4807	41.6071	0.6932	1.239987	1.228747	-0.0112404	56.7458	0	0.0380594	0.0408202	-0.0027608	0	0
1994	25005	0.196751	0.195391	0.4807	41.6071	0.6932	1.225986	1.239987	0.0140011	56.7458	0	0.0427922	0.043581	-0.0007888	0	0
1995	25005	0.205696	0.186878	0.4807	41.6071	0.6932	1.276469	1.281991	0.0055217	56.7458	0	0.0629065	0.0441726	0.0187339	0	0
1996	25005	0.209605	0.184566	0.4807	41.6071	0.6932	1.261876	1.206858	-0.0550185	56.7458	0	0.0414118	0.0504829	-0.0090712	0	0
1997	25005	0.215046	0.188379	0.7217	53.9074	0.746	1.233162	1.246961	0.0137991	67.8016	0	0.0670514	0.0398421	0.0272092	0	0
1998	25005	0.169315	0.096039	0.7217	53.9074	0.746	1.27417	1.360268	0.0860978	67.8016	0	0.0588886	0.0526693	0.0062193	0	0
1999	25005	0.171282	0.092101	0.7217	53.9074	0.746	1.397195	1.468716	0.0715214	67.8016	0	0.0540298	0.0633587	-0.0093289	0	0
2000	25005	0.178463	0.091155	0.7217	53.9074	0.746	1.356575	1.477073	0.1204981	67.8016	0	0.0536411	0.0565564	-0.0029153	0	0
1986	25007	0.261097	0.007538	0.0072	0.5077	0.0133	0	1.549414	1.549414	0.9222	0	0			0	0
1987	25007	0.264819	0.006607	0.0015	1.2615	0.0234	0	0	0	1.8808	0				0	0
1988	25007	0.254909	0.0078	0.0015	1.2615	0.0234	0	1.725087	1.725087	1.8808	0	0.3303359			0	0
1989	25007	0.243072	0.008167	0.0015	1.2615	0.0234	1.211231	2.037071	0.8258395	1.8808	0	0.3486878	0.1101119	0.2385759	0	0
1990	25007	0.251422	0.007524	0.0015	1.2615	0.0234	1.110295	1.651679	0.5413837	1.8808	0	0.2385759	0.1101119	0.128464	0	0
1991	25007	0.241604	0.007708	0.0015	1.2615	0.0234	0.9359515	1.275463	0.3395118	1.8808	0	0.3119839	0	0.3119839	0	0
1992	25007	0.241864	0.013287	0.0085	1.5045	0.0549	0.7316458	1.396014	0.664368	2.7988	0	0.0840972	0	0.0840972	0	0
1993	25007	0.235388	0.006728	0.0085	1.5045	0.0549	0.9755277	1.160542	0.1850138	2.7988	0	0	0	0	0	0
1994	25007	0.244218	0.005887	0.0085	1.5045	0.0549	1.000757	1.707173	0.7064166	2.7988	0	0.1850139	0	0.1850139	0	0
1995	25007	0.266336	0.005803	0.0085	1.5045	0.0549	0.815743	1.581028	0.7652847	2.7988	0	0.1850139	0	0.1850139	0	0
1996	25007	0.291901	0.006896	0.0085	1.5045	0.0549	0.7989236	1.909007	1.110083	2.7988	0	0.4120764	0	0.4120764	0	0
1997	25007	0.251048	0.00493	0.0023	2.1723	0.0894	0.7431388	1.420057	0.6769186	4.1673	0	0.2648812	0	0.2648812	0	0
1998	25007	0.190935	0.00802	0.0023	2.1723	0.0894	0.7652123	1.383268	0.6180561	4.1673	0	0.0956515	0	0.0956515	0	0
1999	25007	0.205062	0.006181	0.0023	2.1723	0.0894	1.030093	1.228754	0.1986609	4.1673	0	0.1250828	0.0882937	0.0367891	0	0
2000	25007	0.218601	0.007505	0.0023	2.1723	0.0894	1.015378	1.250828	0.2354499	4.1673	0	0	0.1030093	-0.1030093	0	0
1986	25009	0.202577	0.2209	0.6363	29.1978	6.6598	1.585237	1.419991	-0.1652455	44.1884	0	0.0560154	0.0437232	0.0122923	0	0
1987	25009	0.210421	0.186292	0.6826	40.6084	8.3856	1.649755	1.403892	-0.2458624	69.0934	0	0.0617676	0.049686	0.0120817	0	0
