cnty	year	region	EUindex	noEU	ECSC	EEC	EU	EMU	president	avgdm	p_sepVOTEyr	party	IR	RT	proEU	violent	rich	fdi_inflows	fdi_outflows	gdp	gdpcap	exports	imports	trade	Oilrents	NATO	EU_NATO	felect	polity2	dcen_index	dcen	policy_scope	fiscal_autonomy	d40	d50	d60	d70	d80	d90	d00
"Belgium"	1987	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	0.0	"p226v"	0.0	1.0	1.0	0.0	0.0	1.5968506		1.67811957E11	17002.225	62.992035	60.970367	123.9624	0	1.0	3.0	0.0	10	2.0	0.0	3.9	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	1987	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	0.0	"p227v"	0.0	1.0	1.0	0.0	0.0	1.5968506		1.67811957E11	17002.225	62.992035	60.970367	123.9624	0	1.0	3.0	0.0	10	2.0	0.0	3.9	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	1987	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	0.0	"p231v"	0.0	1.0	1.0	0.0	0.0	1.5968506		1.67811957E11	17002.225	62.992035	60.970367	123.9624	0	1.0	3.0	0.0	10	2.0	0.0	3.9	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	1987	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	1.8963397	"p7v"	0.0	1.0	1.0	0.0	0.0	1.5968506		1.67811957E11	17002.225	62.992035	60.970367	123.9624	0	1.0	3.0	0.0	10	2.0	0.0	3.9	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	1991	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	0.0	"p226v"	0.0	1.0	1.0	0.0	0.0	4.5054846		1.90977343E11	19089.143	67.91016	65.83115	133.7413	0	1.0	3.0	0.0	10	2.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Belgium"	1991	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	0.0	"p227v"	0.0	1.0	1.0	0.0	0.0	4.5054846		1.90977343E11	19089.143	67.91016	65.83115	133.7413	0	1.0	3.0	0.0	10	2.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Belgium"	1991	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	0.0	"p231v"	0.0	1.0	1.0	0.0	0.0	4.5054846		1.90977343E11	19089.143	67.91016	65.83115	133.7413	0	1.0	3.0	0.0	10	2.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Belgium"	1991	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	6.5763793	"p7v"	0.0	1.0	1.0	0.0	0.0	4.5054846		1.90977343E11	19089.143	67.91016	65.83115	133.7413	0	1.0	3.0	0.0	10	2.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Belgium"	1995	"Flanders"	3.0	0	0	0	1	0	0.0	7.5	0.0	"p226v"	0.0	1.0	1.0	0.0	0.0	3.759377		2.02959733E11	20022.072	67.780174	63.46652	131.24669	0	1.0	4.0	0.0	10	3.0	1.0	4.8	4.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Belgium"	1995	"Flanders"	3.0	0	0	0	1	0	0.0	7.5	0.0	"p227v"	0.0	1.0	1.0	0.0	0.0	3.759377		2.02959733E11	20022.072	67.780174	63.46652	131.24669	0	1.0	4.0	0.0	10	3.0	1.0	4.8	4.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Belgium"	1995	"Flanders"	3.0	0	0	0	1	0	0.0	7.5	0.0	"p231v"	0.0	1.0	1.0	0.0	0.0	3.759377		2.02959733E11	20022.072	67.780174	63.46652	131.24669	0	1.0	4.0	0.0	10	3.0	1.0	4.8	4.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Belgium"	1995	"Flanders"	3.0	0	0	0	1	0	0.0	7.5	7.833877	"p7v"	0.0	1.0	1.0	0.0	0.0	3.759377		2.02959733E11	20022.072	67.780174	63.46652	131.24669	0	1.0	4.0	0.0	10	3.0	1.0	4.8	4.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Belgium"	1999	"Flanders"	4.0	0	0	0	0	1	0.0	7.5	0.0	"p226v"	0.0	1.0	1.0	0.0	0.0	56.21897		2.23561171E11	21862.035	75.32949	70.984436	146.31392	0	1.0	5.0	0.0	10	3.0	1.0	4.8	4.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Belgium"	1999	"Flanders"	4.0	0	0	0	0	1	0.0	7.5	0.0	"p227v"	0.0	1.0	1.0	0.0	0.0	56.21897		2.23561171E11	21862.035	75.32949	70.984436	146.31392	0	1.0	5.0	0.0	10	3.0	1.0	4.8	4.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Belgium"	1999	"Flanders"	4.0	0	0	0	0	1	0.0	7.5	0.0	"p231v"	0.0	1.0	1.0	0.0	0.0	56.21897		2.23561171E11	21862.035	75.32949	70.984436	146.31392	0	1.0	5.0	0.0	10	3.0	1.0	4.8	4.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Belgium"	1999	"Flanders"	4.0	0	0	0	0	1	0.0	7.5	9.871125	"p7v"	0.0	1.0	1.0	0.0	0.0	56.21897		2.23561171E11	21862.035	75.32949	70.984436	146.31392	0	1.0	5.0	0.0	10	3.0	1.0	4.8	4.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Belgium"	2003	"Flanders"	4.0	0	0	0	0	1	0.0	13.636364	3.0644128	"p226v"	0.0	1.0	1.0	0.0	0.0	11.14053	12.591549	2.39654224E11	23096.799	80.99998	76.52861	157.5286	0	1.0	5.0	0.0	10	3.0	1.0	4.8	4.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Belgium"	2003	"Flanders"	4.0	0	0	0	0	1	0.0	13.636364	0.0	"p227v"	0.0	1.0	1.0	0.0	0.0	11.14053	12.591549	2.39654224E11	23096.799	80.99998	76.52861	157.5286	0	1.0	5.0	0.0	10	3.0	1.0	4.8	4.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Belgium"	2003	"Flanders"	4.0	0	0	0	0	1	0.0	13.636364	0.0	"p231v"	0.0	1.0	1.0	0.0	0.0	11.14053	12.591549	2.39654224E11	23096.799	80.99998	76.52861	157.5286	0	1.0	5.0	0.0	10	3.0	1.0	4.8	4.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Belgium"	2003	"Flanders"	4.0	0	0	0	0	1	0.0	13.636364	4.1009626	"p7v"	0.0	1.0	1.0	0.0	0.0	11.14053	12.591549	2.39654224E11	23096.799	80.99998	76.52861	157.5286	0	1.0	5.0	0.0	10	3.0	1.0	4.8	4.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Belgium"	2007	"Flanders"	4.0	0	0	0	0	1	0.0	13.636364	0.0	"p226v"	0.0	1.0	1.0	0.0	0.0	26.312735	23.644196	2.65962963E11	25030.16	88.79558	85.814514	174.61009	0	1.0	5.0	0.0	8	3.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Belgium"	2007	"Flanders"	4.0	0	0	0	0	1	0.0	13.636364	11.98922	"p227v"	0.0	1.0	1.0	0.0	0.0	26.312735	23.644196	2.65962963E11	25030.16	88.79558	85.814514	174.61009	0	1.0	5.0	0.0	8	3.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Belgium"	2007	"Flanders"	4.0	0	0	0	0	1	0.0	13.636364	4.026885	"p231v"	0.0	1.0	1.0	0.0	0.0	26.312735	23.644196	2.65962963E11	25030.16	88.79558	85.814514	174.61009	0	1.0	5.0	0.0	8	3.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Belgium"	2007	"Flanders"	4.0	0	0	0	0	1	0.0	13.636364	0.0	"p7v"	0.0	1.0	1.0	0.0	0.0	26.312735	23.644196	2.65962963E11	25030.16	88.79558	85.814514	174.61009	0	1.0	5.0	0.0	8	3.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	1988	"Guadeloupe"	2.0	0	0	1	0	0	1.0	1.0	0.07694709	"p36v"	0.0	0.0	1.0	0.0	0.0	0.84610796	1.4446896	1.02118667E12	17821.72	20.477453	21.473454	41.950905	0	1.0	3.0	0.0	9	2.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"France"	1993	"Guadeloupe"	3.0	0	0	0	1	0	1.0	1.0	0.0	"p36v"	0.0	0.0	1.0	0.0	0.0	1.6075232	1.5959412	1.10777074E12	18775.13	21.031197	20.111423	41.14262	0	1.0	4.0	0.0	9	2.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"France"	1997	"Guadeloupe"	3.0	0	0	0	1	0	1.0	1.0	0.03226316	"p36v"	0.0	0.0	1.0	0.0	0.0	1.6180868	2.491412	1.19528332E12	19976.969	25.702183	22.801043	48.503227	0	1.0	4.0	0.0	9	2.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"France"	2002	"Guadeloupe"	4.0	0	0	0	0	1	1.0	1.0	0.0	"p36v"	0.0	0.0	1.0	0.0	0.0	3.4013448	3.4729934	1.36647449E12	22270.613	27.118637	25.404652	52.52329	0	1.0	5.0	0.0	9	2.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	2007	"Guadeloupe"	4.0	0	0	0	0	1	1.0	1.0	0.0	"p36v"	0.0	0.0	1.0	0.0	0.0	3.7899795	6.441496	1.50928425E12	23648.176	26.502413	28.367569	54.869984	0	1.0	5.0	0.0	9	2.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Germany"	1990	"Bavaria"	2.0	0	0	1	0	0	0.0	20.65625	0.045455284	"p13v"	0.0	1.0	1.0	0.0	1.0	0.17520976	1.4280863	1.54319821E12	19427.67	24.800129	24.86404	49.66417	0	1.0	3.0	0.0	10	4.0	1.0	3.9	2.9	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Germany"	1994	"Bavaria"	3.0	0	0	0	1	0	0.0	21.0	0.048711106	"p13v"	0.0	1.0	1.0	0.0	1.0	0.33967373	0.88242584	1.68853648E12	20714.172	23.093813	22.948372	46.042183	0	1.0	4.0	0.0	10	4.0	1.0	3.9	2.9	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Germany"	1998	"Bavaria"	3.0	0	0	0	1	0	0.0	20.90625	0.030341685	"p13v"	0.0	1.0	1.0	0.0	1.0	1.0819875	4.116728	1.80482998E12	21997.514	28.658072	27.29345	55.95152	0	1.0	4.0	0.0	10	4.0	1.0	3.9	2.9	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Germany"	2002	"Bavaria"	4.0	0	0	0	0	1	0.0	18.875	0.016836708	"p13v"	0.0	1.0	1.0	0.0	1.0	2.6577775	0.973138	1.92378385E12	23316.332	35.727283	31.167704	66.89499	0	1.0	5.0	0.0	10	4.0	1.0	3.9	2.9	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Germany"	2005	"Bavaria"	4.0	0	0	0	0	1	0.0	19.1875	0.054602966	"p13v"	0.0	1.0	1.0	0.0	1.0	1.6666557	2.7598498	1.95741771E12	23735.08	41.09357	35.761753	76.85532	0	1.0	5.0	0.0	10	4.0	1.0	3.9	2.9	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Germany"	2009	"Bavaria"	4.0	0	0	0	0	1	0.0	19.4375	0.093091376	"p13v"	0.0	1.0	1.0	0.0	1.0	1.0709404	1.8403051	1.99181179E12	24325.994				0	1.0	5.0	0.0	10	4.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Italy"	1996	"Northern Italy"	3.0	0	0	0	1	0	0.0	1.29	13.82	"pNLv"	0.0	1.0	1.0	0.0	1.0	0.28150785	0.69048464	1.00967003E12	17756.268	24.731535	20.062372	44.793907	0	1.0	4.0	0.0	10	3.0	1.0	3.2	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1977	"Basque Country"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p365v"	0.0	0.0	0.0	1.0	1.0	0.4725277	0.08980594	3.180621E11	8745.898	13.590194	15.518948	29.109142	0	0.0	0.0	1.0	5	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1977	"Basque Country"	0.0	1	0	0	0	0	0.0	6.730769	0.33601442	"p65v"	0.0	0.0		1.0	1.0	0.4725277	0.08980594	3.180621E11	8745.898	13.590194	15.518948	29.109142	0	0.0	0.0	1.0	5	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1977	"Basque Country"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p70v"	0.0	0.0	1.0	0.0	1.0	0.4725277	0.08980594	3.180621E11	8745.898	13.590194	15.518948	29.109142	0	0.0	0.0	1.0	5	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1977	"Basque Country"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p71v"	0.0	0.0	1.0	0.0	1.0	0.4725277	0.08980594	3.180621E11	8745.898	13.590194	15.518948	29.109142	0	0.0	0.0	1.0	5	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1977	"Canary Islands"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p84v"	0.0	0.0		0.0	0.0	0.4725277	0.08980594	3.180621E11	8745.898	13.590194	15.518948	29.109142	0	0.0	0.0	1.0	5	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1977	"Catalonia"	0.0	1	0	0	0	0	0.0	6.730769	0.7875771	"p111v"	0.0	0.0		0.0	1.0	0.4725277	0.08980594	3.180621E11	8745.898	13.590194	15.518948	29.109142	0	0.0	0.0	1.0	5	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1977	"Catalonia"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p112v"	0.0	0.0	1.0	0.0	1.0	0.4725277	0.08980594	3.180621E11	8745.898	13.590194	15.518948	29.109142	0	0.0	0.0	1.0	5	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1977	"Catalonia"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p113v"	0.0	0.0		0.0	1.0	0.4725277	0.08980594	3.180621E11	8745.898	13.590194	15.518948	29.109142	0	0.0	0.0	1.0	5	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1979	"Basque Country"	0.0	1	0	0	0	0	0.0	6.730769	0.95970434	"p365v"	0.0	0.0	0.0	1.0	1.0	0.67036265	0.063747324	3.22849374E11	8700.263	14.054012	13.783118	27.83713	0	0.0	0.0	0.0	9	2.0	0.0	1.6	2.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1979	"Basque Country"	0.0	1	0	0	0	0	0.0	6.730769	0.4777444	"p65v"	0.0	0.0		1.0	1.0	0.67036265	0.063747324	3.22849374E11	8700.263	14.054012	13.783118	27.83713	0	0.0	0.0	0.0	9	2.0	0.0	1.6	2.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1979	"Basque Country"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p70v"	0.0	0.0	1.0	0.0	1.0	0.67036265	0.063747324	3.22849374E11	8700.263	14.054012	13.783118	27.83713	0	0.0	0.0	0.0	9	2.0	0.0	1.6	2.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1979	"Basque Country"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p71v"	0.0	0.0	1.0	0.0	1.0	0.67036265	0.063747324	3.22849374E11	8700.263	14.054012	13.783118	27.83713	0	0.0	0.0	0.0	9	2.0	0.0	1.6	2.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1979	"Canary Islands"	0.0	1	0	0	0	0	0.0	6.730769	0.32872844	"p84v"	0.0	0.0		0.0	0.0	0.67036265	0.063747324	3.22849374E11	8700.263	14.054012	13.783118	27.83713	0	0.0	0.0	0.0	9	2.0	0.0	1.6	2.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1979	"Catalonia"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p111v"	0.0	0.0		0.0	1.0	0.67036265	0.063747324	3.22849374E11	8700.263	14.054012	13.783118	27.83713	0	0.0	0.0	0.0	9	2.0	0.0	1.6	2.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1979	"Catalonia"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p112v"	0.0	0.0	1.0	0.0	1.0	0.67036265	0.063747324	3.22849374E11	8700.263	14.054012	13.783118	27.83713	0	0.0	0.0	0.0	9	2.0	0.0	1.6	2.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1979	"Catalonia"	0.0	1	0	0	0	0	0.0	6.730769	0.68838197	"p113v"	0.0	0.0		0.0	1.0	0.67036265	0.063747324	3.22849374E11	8700.263	14.054012	13.783118	27.83713	0	0.0	0.0	0.0	9	2.0	0.0	1.6	2.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1982	"Basque Country"	0.0	1	0	0	0	0	0.0	6.730769	1.0051786	"p365v"	0.0	0.0	0.0	1.0	1.0	0.93676716	0.26857072	3.33650821E11	8793.475	17.410587	19.068762	36.479347	0	1.0	1.0	0.0	10	4.0	1.0	3.2	3.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1982	"Basque Country"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p70v"	0.0	0.0	1.0	0.0	1.0	0.93676716	0.26857072	3.33650821E11	8793.475	17.410587	19.068762	36.479347	0	1.0	1.0	0.0	10	4.0	1.0	3.2	3.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1982	"Basque Country"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p71v"	0.0	0.0	1.0	0.0	1.0	0.93676716	0.26857072	3.33650821E11	8793.475	17.410587	19.068762	36.479347	0	1.0	1.0	0.0	10	4.0	1.0	3.2	3.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1982	"Canary Islands"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p84v"	0.0	0.0		0.0	0.0	0.93676716	0.26857072	3.33650821E11	8793.475	17.410587	19.068762	36.479347	0	1.0	1.0	0.0	10	4.0	1.0	3.2	3.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1982	"Catalonia"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p111v"	0.0	0.0		0.0	1.0	0.93676716	0.26857072	3.33650821E11	8793.475	17.410587	19.068762	36.479347	0	1.0	1.0	0.0	10	4.0	1.0	3.2	3.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1982	"Catalonia"	0.0	1	0	0	0	0	0.0	6.730769	0.6592241	"p112v"	0.0	0.0	1.0	0.0	1.0	0.93676716	0.26857072	3.33650821E11	8793.475	17.410587	19.068762	36.479347	0	1.0	1.0	0.0	10	4.0	1.0	3.2	3.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1982	"Catalonia"	0.0	1	0	0	0	0	0.0	6.730769	0.0	"p113v"	0.0	0.0		0.0	1.0	0.93676716	0.26857072	3.33650821E11	8793.475	17.410587	19.068762	36.479347	0	1.0	1.0	0.0	10	4.0	1.0	3.2	3.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1986	"Basque Country"	2.0	0	0	1	0	0	0.0	6.730769	1.1538945	"p365v"	0.0	0.0	0.0	1.0	1.0	1.4140714	0.15473436	3.65145096E11	9479.61	18.661915	16.726723	35.388638	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1986	"Basque Country"	2.0	0	0	1	0	0	0.0	6.730769	0.0	"p70v"	0.0	0.0	1.0	0.0	1.0	1.4140714	0.15473436	3.65145096E11	9479.61	18.661915	16.726723	35.388638	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1986	"Basque Country"	2.0	0	0	1	0	0	0.0	6.730769	0.0	"p71v"	0.0	0.0	1.0	0.0	1.0	1.4140714	0.15473436	3.65145096E11	9479.61	18.661915	16.726723	35.388638	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1986	"Canary Islands"	2.0	0	0	1	0	0	0.0	6.730769	0.0	"p84v"	0.0	0.0		0.0	0.0	1.4140714	0.15473436	3.65145096E11	9479.61	18.661915	16.726723	35.388638	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1986	"Catalonia"	2.0	0	0	1	0	0	0.0	6.730769	0.0	"p111v"	0.0	0.0		0.0	1.0	1.4140714	0.15473436	3.65145096E11	9479.61	18.661915	16.726723	35.388638	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1986	"Catalonia"	2.0	0	0	1	0	0	0.0	6.730769	0.42141783	"p112v"	0.0	0.0	1.0	0.0	1.0	1.4140714	0.15473436	3.65145096E11	9479.61	18.661915	16.726723	35.388638	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1986	"Catalonia"	2.0	0	0	1	0	0	0.0	6.730769	0.0	"p113v"	0.0	0.0		0.0	1.0	1.4140714	0.15473436	3.65145096E11	9479.61	18.661915	16.726723	35.388638	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1989	"Basque Country"	2.0	0	0	1	0	0	0.0	6.730769	1.0676061	"p365v"	0.0	0.0	0.0	1.0	1.0	2.0929377	0.36587256	4.24584839E11	10951.941	17.026257	20.268906	37.295162	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1989	"Basque Country"	2.0	0	0	1	0	0	0.0	6.730769	0.6729351	"p70v"	0.0	0.0	1.0	0.0	1.0	2.0929377	0.36587256	4.24584839E11	10951.941	17.026257	20.268906	37.295162	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1989	"Basque Country"	2.0	0	0	1	0	0	0.0	6.730769	0.0	"p71v"	0.0	0.0	1.0	0.0	1.0	2.0929377	0.36587256	4.24584839E11	10951.941	17.026257	20.268906	37.295162	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1989	"Canary Islands"	2.0	0	0	1	0	0	0.0	6.730769	0.0	"p84v"	0.0	0.0		0.0	0.0	2.0929377	0.36587256	4.24584839E11	10951.941	17.026257	20.268906	37.295162	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
