weightconfirm	VAN150_treat	VAN104	VAN105	VAN111	VAN112	VAN113	VAN150	VAN151	VAN152	VAN153	VAN405	VAN406	birthyr	gender	educ	race	pid7	faminc	VAN805	VAN806	VAN807	VAN808	VAN809	VAN810	codeable	MichelleObama	Military	scientists
0.571054899744373	2	60	40	80	40	95	2	3	3	4	1	5	1997	1	3	1	5	7	4	5	4	2	3	2	1	0	1	0
1.18771635183334	3	97	15	84	55	90	2	3	3	3	1	4	1980	2	4	1	8	5	2	5	4	5	5	2	1	0	0	0
0.465047819970512	3	71	57	53	53	81	1	2	1	3	3	3	1984	2	3	3	1	2	4	2	2	5	2	2	1	0	0	0
0.873011527963868	2	65	52	100	41	53	1	3	2	4	1	4	1963	2	3	1	4	3	1	2	2	2	5	1	0	0	0	0
0.596484741702104	2	100	87	75	86	79	1	3	2	1	5	1	1945	2	5	1	1	6	5	2	2	5	1	5	1	0	1	0
1.24565947197036	1	1	0	44	29	96	2	2	1	4	1	5	1976	2	6	1	7	9	2	4	4	5	5	1	1	0	0	0
1.66763569306612	1		86	4	16	24	3	3	3	4	1	5	1938	2	2	1	7	97	1	4	5	1	4	2	0	0	0	0
0.887983122326525	2	99	75	86	51	86	2	3	3	3	2	2	1959	1	6	4	2	97	4	2	1	5	3	4	1	0	1	0
0.810322144163829	3	75	71	97	62	63	3	3	3	4	2	5	1949	1	3	1	4	6	4	2	1	2	4	2	1	0	0	0
1.78310325236794	2		17	20			3	3	3	4	1	5	1956	2	3	7	4	1	4	4	3	3	4	3	0	0	0	0
0.809338001046315	1	93	100	73	81	98	1	3	3	1	5	1	1986	2	6	1	3	8	5	1	1	5	1	5	1	1	0	0
0.368969132086382	2	3	88	40	2	0	3	4	4	4	1	5	1974	1	5	3	4	97	3	5	5	5	5	3	0	0	0	0
1.05395207827167	2	50	90	66	16	10	2	3	1	3	4	1	1972	2	5	1	5	9	5	5	5	5	3	4	1	0	0	0
1.31911115651075	3		100	100	22	100	2	3	2	4	2	4	1963	2	5	1	6	7	2	2	2	5	5	2	1	0	0	0
0.324312811013241	3	1	49	100	1	0	4	4	2	4	1	5	1956	1	4	7	4	1	1	5	1	1	5	1	1	0	0	0
0.715233354134186	3	70	59	60	50	51	2	3	1	2	1	4	1956	1	4	1	3	12	5	2	5	4	3	1	1	0	1	0
0.887983122326525	1	99	71	71	58	98	1	2	1	2	4	1	1955	1	6	1	3	14	5	1	1	5	3	4	1	0	0	0
4.36764707357284	2	98	82	90	80	71	1	2	2	2	3	4	1961	2	3	1	2	97	5	1	1	5	2	4	1	0	0	0
0.52496770772296	1	52	99	81	53	53	1	4	2	4	1	5	1965	2	4	1	3	2	3	2	3	4	1	3	1	0	0	0
0.597818923005123	3	100	88	98	100	100	2		2	1	2	2	1947	2	6	1	1	11	5	4	1	5	2	5	1	0	0	0
0.462523189542936	3	91	93	88	84	95	1	2	2	2	5	1	1952	1	5	2	2	11	5	2	1	5	1	5	0	0	0	0
0.744473315616166	2	20	81	100	53	67	2	3	3	3	2	4	1947	1	5	1	5	10	4	2	4	3	3	3	1	0	0	0
0.808871549499744	3	79	50	0	89	92	1	4	4	1	5	1	1961	1	5	1	1	7	5	1	3	5	1	5	1	0	0	0
0.358971278970813	1	93	42	89	69	88	1	2	1	4	1	5	1955	2	5	7	6	7	1	1	1	5	5	1	0	0	0	0
0.912810490433266	1	57	93	95	24	53	2	3	2	3	2	3	1977	2	5	1	7	97	3	3	3	3	3	3	0	0	0	0
0.803079838200172	3	91	92	90	75	85	1	2	2	2	3	2	1947	1	2	1	2	3							0	0	0	0
0.818152814561032	1	100	96	81	94	96	1	2	1	1	2	1	1940	1	6	1	1	4	5	1	2	5	1	5	1	0	0	0
1.2711099147946	1	0	90	100	50	51	4	4	3	2	2	3	1951	1	2	1	7	2	2	2	4	4	3	2	1	1	0	0
1.41916849902646	3	19	79	90	38	62	2	3	3	3	1	2	1962	2	3	1	7	11	3	5	3	4	4	3	1	0	0	0
1.78310325236794	1	16	34	80	33	51	4	4	4	4	1	5	1962	2	3	1	7	10	3	4	5	2	4	3	1	1	0	0
1.31911115651075	1	1	87	100	1	91	4	4	4	4	2	5	1966	2	5	1	6	97	2	5	4	2	4	1	1	1	0	0
0.387556809726727	1	76	63	74	50	51	1	3	1	2	2	4	1955	2	5	1	4	97	4	2	2	4	3	4	1	0	1	0
0.52145721580526	1		50	100	50	40	4	4	4	4	1	5	1967	1	4	7	4	97	3	5	5	2	1	3	1	1	0	0
1.78310325236794	1		96	99	20	70	4	4	3	4	2	4	1959	2	4	1	7	97	2	3	4	5	3	2	1	1	0	0
0.735815577003562	3	7	100	100	17	97	3	2	3	4	2	4	1932	2	3	1	4	6	3	4	4	2	4	3	1	0	0	0
0.597818923005123	2	97	68	72	94	92	3	3	3	3		3	1937	2	6	1	3	3	4	2	4	4	3	3	1	0	0	0
0.293929892468927	3	99	55	89	50	50	2	4	3	4	1	2	1968	2	5	2	5	97	5	2	2	4	4	2	1	0	0	0
0.391567170918312	1	54	58	87	49	72	2	3	3	3	3	4	1949	2	4	1	4	7	3	3	3	3	4	3	1	1	1	0
0.56267163808802	1	94	94	81	96	99	1	2	2	1	5	1	1941	2	5	1	1	1	5	1	1	5	1	5	1	1	0	0
1.32622232885389	2	91	80	86	60	83	2	2	2	1	2	4	1944	2	2	1	2	8	4	2	2	4	2	4	1	0	1	0
0.887983122326525	1	57	73	78	67	89	1	2	2	2	4	2	1956	1	6	1	3	7	4	2	2	3	3	3	1	0	0	0
0.705946211842294	2	0	99	73	1	34	4	4	3	4	2	4	1966	1	5	1	7	7	3	4	3	2	5	2	1	0	0	0
1.55584213647168	2	68	56	58	42	51	2	1	1	1	1	1	1991	1	5	4	5	1	1	1	1	1	1	1	0	0	0	0
0.757838864413805	3	100	100	50	100	90	1	2	1	2	5	1	1977	1	5	1	1	9	5	1	1	5	1	5	1	0	0	1
0.607839316959349	1	100	100	100	90	100	1	3	1	2	3	1	1954	2	3	2	1	2	5	1	1	5	1	2	1	0	0	0
0.443912805154834	3	4	60	69	56	89	3	1	1	3	3	3	1970	2	5	1	2	3	2	3	3		3	3	1	0	0	0
1.30755852114509	2	98	71	54	76	83	1	3	2	1	4	2	1958	2	5	1	3	11	5	1	1	5	2	5	1	0	1	0
0.948294490228516	2	97	99	69	44	57	2	3	2	3	2	4	1969	2	6	6	6	9	5	2	2	5	4	4	1	0	1	0
0.100304711508711	1	84	97	86	80	71	1	1	1	1	1	1	1969	2	5	2	7	8							0	0	0	0
0.875503764770434	3	94	53	88	58	79	1	1	1	3	2	2	1951	1	2	1	1	2	4	2	2	4	2	4	1	0	0	0
0.82745887184721	2	90	72	81	51	81	2	3	2	2	4	2	1961	1	3	3	6	5	4	3	1	2	3	3	0	0	0	0
2.64888036845839	1	100	100	99	73	96	1	2	2	1	1	1	1969	1	3	2	1	4	5	1	2	3	2	1	1	0	0	0
0.511286289899268	1	7	95	96	37	50	1	3	2	2	1	4	1949	2	4	1	4	3	2	3	4	4	4	3	1	0	0	0
0.662150771923551	1	8	100	88	16	63	3	3	4	4	1	1	1984	1	5	1	4	10	3	3	3	3	3	3	0	0	0	0
1.18789384405386	2	50	60	60	40	70	1	2	2	1	2	5	1976	1	5	1	4	10	3	4	5	4	3	3	1	0	1	0
1.07358718620233	3	52	54	70	44	54	2	2	2	4	3	3	1982	2	5	2	8	7	5	5	3	3	2	3	0	0	0	0
0.875258081954923	2	87	52	2	98	81	2	4	1	2	5	1	1960	2	5	1	4	7	5	1	1	5	1	5	1	0	1	0
0.720785026116431	3	1	33	100	63	87	1	3	1	2	1	3	1940	1	2	1	7	6	2	3	1	1	5	1	1	0	0	0
2.15187548350916	3	63	60	70	1	60	2	2	3	3	3	2	1976	1	5	2	2	4							1	0	1	0
0.587737780503353	1	93	82	97	84	55	1	2	2	2	1	5	1967	2	2	1	7	8	3	3	3	2	5	3	1	1	0	0
1.07140573317894	3		85	100	47	74	2	2	3	4	1	4	1940	1	5	1	6	10	2	4	4	4	4	2	1	0	0	0
0.545184935145043	3	85	60	35	80	100	2	3	3	3	5	1	1987	1	6	1	1	9	5	1	1	5	2	5	1	0	1	1
0.774168816574757	3	30	56	96	35	56	3	3	2	3	2	4	1985	1	6	3	7	7	4	2	2	3	3	3	0	0	0	0
0.74937695483092	3	99	84	84	91	99	1	2	1	2	4	4	1947	2	3	1	1	8	5	2	1	5	2	5	1	0	0	0
0.574313785235517	2	93	100	91	54	89	2	3	2	3	2	2	1983	2	6	1	4	10	5	5	4	4	3	4	1	0	1	0
0.558672261679157	3	4	51	45	53	78	2	4	2	4	1	5	1984	1	3	1	2	6							1	0	0	0
0.836075096980111	2	100	90	50	94	88	1	2	1	2	5	1	1970	2	6	2	3	4	5	1	2	5	1	5	0	0	0	0
0.65892865929163	3	49	50	70	50	89	2	2	3	3	1	5	1960	2	6	1	6	5	4	2	2	5	4	3	1	0	1	0
0.662478959090334	3	2	51	95	50	50	2	3	3	3	5	4	1956	1	3	1	6	5	4	4	5	3	5	1	1	0	0	0
1.89839343619212	2	3	53	96	52	61	2	4	2	3	1	4	1953	2	5	1	4	2	1	4	2	2	4	2	1	0	0	0
0.327503643818111	3	90	91	50	48	59	1	3	3	3	5	3	1985	2	3	1	8	3	4	3	2	2	3	5	1	0	0	0
0.597818923005123	2	84	100	86	100	99	1	3	1	2	5	2	1941	2	6	1	1	5	5	1	1	5	1	5	1	0	1	0
0.672011165767451	1	2	11	99	1	71	1	3	2	1	1	5	1955	1	2	5	4	4	4	5	5	1	5	1	1	0	0	0
0.860387301005009	1	98	48	21	95	99	1	2	1	2	4	2	1972	2	5	1	2	97	3	5	4	5	2	5	1	0	0	0
0.844816983300987	1	2	66	71	12	75	2	2	1	2	2	2	1985	2	5	1	7	8	2	2	2	2	4	2	1	0	0	0
1.2711099147946	2	11	60	90	40	30	2	2	3	3	1	5	1938	1	2	1	5	4	2	4	4	2	4	2	1	0	0	0
0.85338808245083	3	100	98	97	88	85	1	3	2	4	2	5	1961	2	3	1	6	6	2	5	2	2	5	3	1	0	0	1
0.794409899277535	3	100	95	58	90	81	1	3	2	2	4	2	1948	2	3	1	1	3	4	1	1	5	1	5	1	0	0	0
0.563930188268423	2	100	99	72	100	99	1	2	2	1	5	1	1951	2	6	1	1	9	5	2	1	5	1	5	1	0	1	0
0.568498860585454	2	70	46	100	56	86	2	3	3	1	4	2	1950	1	6	1	1	9	5	1	4	5	2	4	1	0	1	0
1.2711099147946	1	11	52	100	13	4	4	4	2	4	2	4	1944	1	2	1	5	6	2	3	5	2	5	2	1	0	0	0
1.20655176514154	3	83	50	22	29	30	1	2	1	4	1	3	1981	2	5	1	4	9	5	3	4	5	4	3	1	0	0	0
0.656067408761011	3	100	80	100	85	95	1	3	2	2	1	5	1963	1	3	1	3	3	5	2	5	4	5	2	1	0	1	0
0.752518148983858	1	100	94	98	52	100	2	2	2	2	2	2	1978	1	6	1	1	9	5	5	5	3	5	2	1	0	0	0
0.486215814416144	2	100	100	50	100	90	1	1	1	4	5	1	1954	2	5	7	3	11	5	1	1	5	2	5	1	0	1	0
1.22814997527165	2	84	71	76	79	81	2	2	2	2	4	2	1958	2	3	1	1	12	5	2	2	5	2	4	0	0	0	0
0.866013031251837	3	5	83	99	38	52	2	3	1	3	2	2	1944	2	5	1	7	97	4	5	5	2	2	3	1	0	0	0
0.667346047547046	1	1	79	75	70	59	4	4	4	4	2	5	1939	1	3	1	7	7	2	5	5	3	5	2	1	0	0	0
1.07140573317894	3	50	60	89	30	21	2	3	3	3	2	4	1942	1	5	1	5	10	3	4	4	4	4	2	1	0	0	0
0.401929195108908	2	100	99	82	76	100	3	4	4	4	1	5	1971	2	4	3	2	7	4	3	3	2	2	4	0	0	0	0
0.476199638396023	1	56	65	100	41	68	2	3	1	3	3	4	1952	2	6	1	3	8	4	2	2	5	4	4	1	1	0	0
1.76169895824332	3	41	50	40	51	51	2	3	2	3	2	4	1964	1	3	1	5	3	4	4	4	2	4	2	0	0	0	0
1.10890965509987	1	5	61	98	87	81	2	3	2	2	2	4	1945	1	3	1	7	5	4	3	3	3	3	4	1	1	0	0
0.664980986840763	3	2	79	60	54	59	2	2	3	2	3	3	1979	2	5	1	6	9	4	4	4	3	3	5	1	0	0	0
1.4830335958705	2	0	50	99	0	0	3	4	3	4	1	5	1953	1	2	1	7	4	1	5	5	1	1	1	1	0	0	0
0.737953297411235	2	79	72	84	71	71	4	3	2	2	4	2	1943	1	5	1	4	9	5		1	5	3	4	1	0	1	0
0.632128941858226	3		95	100			4	4	3	4	2	5	1967	1	5	1	4	11	5	2	3	2	2	3	1	0	0	0
0.930651780832682	1	98	90	92	97	75	1	3	2	2	5	2	1978	2	3	1	1	5	5	1	1	5	3	5	0	0	0	0
0.991943024494176	1	1	62	95	11	9	3	3	3	3	1	2	1943	2	5	1	7	97	2	4	4	2	4	4	0	0	0	0
1.2701600986079	1	9	50	89	10	43	3	3	4	3	2		1947	1	4	1	6	13	4	4	4	3	3	2	1	1	0	0
0.737953297411235	2	98	88	89	53	90	1	2	2	3	4	1	1937	1	5	1	1	97	5	1	2	4	1	5	0	0	0	0
0.294089795882121	3	3	50	0	0	36	4	2	3	4	1	5	1970	2	3	1	4	6	3	5	4	4	4	4	1	0	1	0
0.74937695483092	2	99	100	51	100	91	1	2	1	1	5	1	1942	2	3	1	1	2	5	1	1	5	1	5	0	0	0	0
0.414471343224791	1	97	70	60	76	80	2	3	2	2	3	4	1935	2	5	1	1	3	4	2	4	4	2	3	1	1	0	0
0.410233256816439	3	76	56	80	49	60	1	3	2	2	4	4	1956	2	5	3	3	3	5	2	2	3	3	4	1	0	0	0
1.66632175782128	1	94	94	79	88	73	2	2	2	2	2	4	1949	2	2	1	2	2	2	2	2	4	4	2	1	0	0	0
0.54175749306323	1	59	95	25	70	85	1	3	2	1	5	1	1983	2	6	1	4	10	5	3	4	4	1	4	1	0	0	0
0.794409899277535	1	100	76	85	97	91	1	2	1	1	4	1	1950	2	3	1	1	5	5	1	2	5	1	5	1	0	0	0
0.596484741702104	2	64	94	46	75	97	1	3	3	2	4	2	1940	2	5	1	1	4	5	2	1	5	3	5	1	0	1	0
1.21111522977909	2	10	50	85	30	70	4	3	1	3	2	5	1952	2	5	1	5	6	2	4	2	1	4	2	1	1	1	0
1.59429164514491	2	41	90	79	61	82	2	2	2	3	4	2	1959	1	6	1	6	8	5	2	2	5	2	5	1	0	0	0
0.888683318621616	2	0	66	100	21	70	2	3	2	3	2	4	1958	1	6	1	7	12	5	4	4	2	3	2	1	0	1	0
1.24494155215633	1	8	79	92	4	3	3	4	3	4	3	3	1961	1	5	1	5	7	2	3	3	3	4	3	0	0	0	0
0.597818923005123	3	64	91	86	86	82	1	1	2	3	3	4	1951	2	6	4	1	12	5	1	1	4	5	2	1	0	0	0
0.270668892280825	3	84	66	30	87	90	3	4	3	4	1	5	1957	2	2	1	2	7	5	2	1	5	4	2	1	0	0	0
1.42597287107716	3	2	89	97	5	80	3	4	4	4	1	5	1968	1	5	1	7	97	2	4	4	2	4	1	0	0	0	0
1.01167397203786	2	3	39	85	21	19	3	2	3	4	2	5	1947	1	2	1	7	5	4	4	3	3	4	1	1	0	1	0
1.06532868928699	2	63	62	72	54	47		3	2	2	2	4	1988	2	5	1	6	4	4	4	2	4	4	3	1	0	1	0
1.43920971111535	3	59		41	81	57	1	4	1	1	1	3	1984	2	3	3	1	97	2	4	1	2	2	1	0	0	0	0
0.930651780832682	1	97	75	69	74	70	1	2	2	2	3	2	1977	2	3	1	1	8	5	2	2	5	2	5	1	0	0	0
0.887983122326525	2	100	100	20	100	100	2	3	2	2	5	1	1962	1	6	1	1	97	5	1	1	5	1	5	0	0	0	0
0.597818923005123	3	100	72	77	72	95	1	3	2	2	4	2	1938	2	6	1	1	3	5	1	3	5	2	4	1	0	0	1
0.74921056051567	3	0	61	90	47	47	2	3	3	3	5	5	1954	1	5	1	5	11	3	2	4	4	4	2	1	0	0	0
0.857479753045699	2	95	65	51	60	65	2	3	2	2	5	2	1968	1	5	1	2	4	5	1	3	5	2	5	1	0	1	0
0.387652315632396	2	97	85	72	48	80	2	3	3	2	3	3	1966	2	4	2	1	6							0	0	0	0
0.745635522377522	3	50	71	97	71	84	1	2	1	2	2	3	1964	2	3	1	7	11	4	2	2	3	3	2	1	0	1	0
0.887983122326525	3	96	53	95	61	97	1	3	2	2	4	2	1958	1	6	1	1	9	5	2	1	5	2	4	1	0	0	1
0.358971278970813	1	18	53	80	52	69	1	1	1	1	3	4	1970	2	5	1	7	11	4	2	3	5	5	3	1	0	0	0
0.250704815400281	1	100	25	76	72	69	1	2	3	3	1	5	1953	2	2	1	6	6	3	2	4	4	4	2	1	0	0	0
0.669616127216388	1	100	75	60	60	100	1	2	1	2	5	1	1987	1	5	4	1	9	5	2	2	5	2	5	1	1	0	0
1.24494155215633	3	19	41	94	21	50	3	3	3	4	1	4	1970	1	5	1	7	9	4	4	5	2	5	2	1	0	0	0
1.02380889180908	2	100	63	56	89	64	1	2	3	1	5	1	1967	2	6	1	1	3	5	1	2	5	1	5	1	0	1	0
3.464937501363	1	99	90	98	79	86	1	2	2	1	2	2	1941	1	6	2	1	6	2	4	4	4	2	2	1	1	0	0
0.645057432351881	3	100	100	91	85	98	2	3	3	2	5	2	1966	2	4	1	1	6	5	1	1	5	2	5	1	0	0	1
1.89256805464613	3	97	97	90	70	100	2	2	1	1	2	2	1977	1	4	2	1	5	3	3	3	3	3	3	1	0	0	0
0.931385622403061	2	0	45	93	0	52	1	2	1	3	1	5	1978	2	3	1	7	4	4	2	2	3	5	1	1	0	1	0
0.866013031251837	1		51	100	9		3	3	3	4	2	4	1944	2	5	1	4	7	5	4	4	1	4	4	1	1	0	0
0.403804552791326	1	87	71	70	75	50	1	2	2	2	4	2	1955	1	5	2	1	4	5	2	2	5	2	5	1	0	0	0
0.656067408761011	2	56	92		94	88	1	3	3	4	1	5	1969	1	3	1	3	2	5	1	5	5	5	3	1	0	1	0
0.696616248542646	3	57	69	83	48	51	2	2	1	2	2	4	1957	2	5	1	2	97	4	2	2	5	1	4	1	0	0	0
1.18304552174685	3	11	50	89	26	50	4	4	3	4	3	4	1960	2	6	1	7	10	3	4	4	4	4	4	0	0	0	0
0.903601195000397	2	100	100	85	100	100	1	2	3	1	4	2	1950	2	3	1	1	7	5	1	2	5	2	5	1	0	1	0
1.1533728808664	3	3	50	100	30	50	3	3	3	3	2	4	1944	2	3	1	5	3	3	2	2	2	4	3	1	0	0	0
0.456831812196717	1	71	51	60	50	41	2	3	3	3	3	2	1956	1	5	1	2	10	5	2	4	5	3	3	1	1	0	0
0.804755508348694	1	59	99	62	39	100	2	3	2	3	3	2	1991	1	5	1	6	7	5	2	4	3	3	3	1	1	1	0
0.439724981572402	3	69	91	86	33	85	2	3	2	2	2	4	1949	2	5	1	6	2	3	2	2	4	2	4	0	0	0	0
0.380788934287675	3	0	70	90	10	50	3	4	4	4	1	5	1972	1	6	1	6	11	3	5	5	2	5	3	1	0	0	1
0.403804552791326	2	100	60	100	91	90	1	2	1	1	5	1	1961	1	5	2	1	97	5	1	1	5	1	5	0	0	0	0
0.624924822127919	1	3	65	95	35	40	4	4	4	4	2	5	1956	1	3	1	6	8	3	5	5	2	4	3	1	0	0	0
1.24494155215633	2	10	71	100	41	50	3	3	3	4	2	4	1964	1	5	1	7	6	5	4	5	4	5	4	1	0	1	0
1.47669940650428	2	1	86	53	13	50	4	4	3	4	1	5	1970	1	6	1	5	14	2	5	5	1	5	1	1	0	0	0
0.649131498421672	2	50	89	76	50	58	2	3	3	2	1	5	1963	2	2	1	6	2	1	5	4	1	5	1	1	0	1	0
3.62291133778058	3	1	66	99	42	58	1	1	1	2	1	2	1973	2	1	1	6	3	4	1	1	3	3	2	0	0	0	0
0.857479753045699	2	93	55	44	81	78	3	3	2	2	4	2	1969	1	5	4	2	13	4	3	3	5	2	4	1	0	1	0
0.87619412078849	1	0	80	100	0	10	4	4	3	4	1	5	1944	1	2	1	7	8	2	4	5	1	5	1	0	0	0	0
1.13756372311482	1	61	88	91	2	33	3	4	2	4	2	4	1958	2	3	1	5	8	1	5	5	2	5	2	1	1	0	0
0.551878371602856	2	62	73	94	32	90	1	3	2	2	3	2	1965	1	5	1	2	6	3	3	4	3	2	3	0	0	0	0
0.573982786872665	2	30	56	70	51	70	2	2	2	3	3	2	1971	1	5	1	4	12	5	2	4	5	4	4	1	0	1	0
0.422361144471321	3	100	97	99	88	95	1	3	1	3	4	2	1952	2	4	2	1	2	5	2	2	5	3	4	1	0	0	0
0.596169036627465	2	75	93	64	91	93	2	3	2	2	3	4	1973	2	6	1	1	10	4	2	4	4	2	4	1	0	1	0
0.242058471394436	2	70	66	91	60	50	1	3	1	4	3	2	1951	2	2	1	4	3	5	2	1	5	2	5	1	0	0	0
2.77106207196022	2	0	75	85	30	55	4	3	3	4	2	4	1943	2	2	1	7	8	1	5	5	2	5	2	1	0	1	0
0.857479753045699	3	100	85	75	85	100	1	2	1	1	5	1	1955	1	5	1	3	11	5	1	1	5	3	5	1	0	1	1
0.386868308854575	1	55	72	65	60	92	2	4	2	2	2	2	1987	1	6	1	4	4	4	3	5	3	3	4	1	1	0	0
0.821335304536223	2	2	15	97	5	96	2	3	1	3	1	5	1949	2	2	1	6	3	4	2	5	4	4	1	1	0	0	0
0.60305044037316	2	100	91	89	91	91	1	4	3	2	3	3	1972	1	6	1	2	6	3	3	2	4	3	4	0	0	0	0
0.701941959436175	1	3	2	83	3	2	3	3	3	4	2	5	1975	1	5	1	4	3	3	5	5	1	5	3	1	0	0	0
0.639794157340563	2	3	10	80	0	10	2	2	3	3	1	5	1977	1	6	1	5	1	2	5	5	1	4	1	1	0	1	0
0.79504846882803	2	31	46	97	50	70	1	3	1	4	2	5	1975	1	4	7	4	8	4	4	4	4	4	2	1	0	0	0
0.81092809698018	1	4	16	99	29	48	4	4	3	3	2	5	1943	1	2	1	6	97	2	2	3	2	5	2	0	0	0	0
2.67780804853847	2	100	100	100	100	100	1	3	1	1	5	5	1950	2	2	2	1	97							0	0	0	0
0.552826303128953	1	88	91	40	90	86	1	2	2	2	4	1	1951	1	2	1	1	97	5	2	4	5	1	5	1	0	0	0
0.623913828425146	2	10	50	85	45	60	4	4	3	4	1	5	1978	1	5	1	6	8							0	0	0	0
0.794409899277535	2	100	88	99	86	84	1	2	2	2	4	1	1950	2	3	1	1	3	5	2	2	5	2	5	1	0	1	0
0.808871549499744	1	100	80	85	85	95	1	2	2	2	5	1	1959	1	5	1	1	11	5	1	1	5	1	5	1	1	1	0
2.66055187694174	1	70	90	91	90	85	1	2	2	1	1	5	1956	1	2	1	1	10	5	2	2	5	5	1	1	0	0	0
1.03841952989219	1	50	61	99	38	49	3	3	2	2	3	3	1959	1	3	1	5	4	3	2	3	4	4	2	1	0	0	0
0.857974235460378	3	95	53	71	78	83	2	3	3	2	4	2	1982	2	6	1	2	11	5	1	1	5	2	4	1	0	0	1
1.03841952989219	3	0	84	98	59	79	3	3	1	4	1	5	1954	1	3	1	5	3	2	3	4	2	5	2	0	0	0	0
1.1533728808664	2	3	78	98	27	71	2	3	3	3	2	4	1942	2	3	1	6	97	5	4	4	5	2	5	0	0	0	0
1.0918527531287	1	13	58	73	3	47	2	2	2	2	2	4	1932	2	2	1	6	2	2	2	3	2	4	3	1	0	0	0
1.26900438788415	3	3	0	25	6	59	1	2	3	4	1	5	1972	2	5	1	8	4	3	1	1	5	5	1	1	0	0	0
1.02380889180908	2	86	78	75	90	100	2	1	2	2	5	2	1971	2	6	1	2	3	5	1	1	5	4	5	1	0	1	0
1.72969204829437	2	49	51	84	50	47	2	3	2	2	3	3	1955	2	5	1	3	4	5	2	3	5	4	3	1	0	0	0
