party	dk_yt_pm	year	support	support_y	support_y_med	support_y_cen	support_y_mdv	support_y_sd	cabsupport_y	cabsupport_y_med	cabsupport_y_cen	elec_y	cor_pm_y	cor_pm_y2	gdpgrowth	gdppc	gdppcgrowth	inflation	unemprate_ameco	pm	cab	vshare	numseat	numcabparty	numsurvey_m	numsurvey_y	numreform	numposall	numnegall	numdirecpos	numdirecneg	numdirecsq	sumdirecall	sumdirec	sumdirect_yt	dk_trans_y_pm	dk_trans_cab	dk_yt_cab	policydomain	domain	partyid	pmid
"V"	55	2005.0	29.176924	29.176924	29.0	30.05	0.9715975	1.4277917	39.3	39.4	40.1	1.0	4.0	0.0	2.4370275	48816.836	2.1552205	1.8	4.8	1	1	31.2	56	2.0	2.0	13.0	2.0	2.0	0.0	2.0	0.0	0.0	2.0	2.0	2.0			64	1.0	1.0	4	8.0
"V"	56	2006.0	27.416666	27.416666	27.45	27.3	0.4000001	0.55894935	37.75833	37.9	37.149998		5.0	1.0	3.796741	50504.03	3.456178	1.9	3.9	1	1	29.0	52	2.0	1.0	12.0	6.0	3.0	11.0	2.0	4.0	0.0	-8.0	-2.0	-8.0			65	1.0	1.0	4	8.0
"V"	57	2007.0	27.566666	27.566666	27.8	27.75	0.888889	1.0438855	37.35833	37.6	37.5	1.0	6.0	0.0	0.82441807	50695.082	0.37828594	1.7	3.8	1	1	29.0	52	2.0	1.0	12.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0			66	1.0	1.0	4	8.0
"V"	58	2008.0	25.833334	25.833334	26.55	25.15	1.5722222	1.9317131	36.725	36.949997	36.95		7.0	1.0	-0.7179571	50036.26	-1.299576	3.4	3.4	1	1	26.2	46	2.0	1.0	12.0	4.0	4.0	0.0	4.0	0.0	0.0	4.0	4.0	4.0			67	1.0	1.0	4	8.0
"V"	59	2009.0	24.95	24.95	24.9	25.099998	0.8833332	1.0991731	35.633335	35.4	35.9		8.0	2.0	-5.087934	47237.016	-5.5944324	1.3	6.0	1	1	26.2	47	2.0	1.0	12.0	2.0	1.0	2.0	1.0	1.0	0.0	-1.0	0.0	-1.0			68	1.0	1.0	4	8.0
"V"	60	2010.0	23.616667	23.616667	23.85	23.3	0.8638891	1.1191177	31.891666	32.05	31.8		9.0	3.0	1.6251359	47791.918	1.174721	2.3	7.5	1	1	26.2	47	2.0	1.0	12.0	1.0	0.0	3.0	0.0	1.0	0.0	-3.0	-1.0	-3.0			69	1.0	1.0	4	8.0
"V"	61	2011.0	23.3875	23.3875	23.35	23.3	1.2375001	1.5781974	29.366667	29.45	29.4	1.0	10.0	4.0	1.1521369	48143.914	0.7365115	2.8	7.6	1	1	26.41	47	2.0	6.0	24.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	70	1.0	1.0	4	8.0
"A"	1	1957.0	39.42857	39.42857	39.4	39.199997	0.43265283	0.68243307	50.899998	50.7	50.8	1.0	4.0	4.0						1	1	39.4	70	3.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			1	2.0	2.0	1	1.0
"A"	2	1958.0	39.375	39.375	39.550003	39.4	0.57916665	0.6916711	50.658333	50.9	50.200005		5.0	5.0						1	1	39.4	70	3.0	1.0	12.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0			2	2.0	2.0	1	1.0
"A"	3	1959.0	39.316666	39.316666	39.25	40.0	1.2499994	1.8135014	50.0	49.95	50.6		6.0	6.0						1	1	39.4	70	3.0	1.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			3	2.0	2.0	1	1.0
"A"	4	1960.0	41.80909	41.80909	41.7	41.85	0.5190084	0.6803743	50.222725	50.65	49.549995	1.0	7.0	0.0		17226.404			1.2	1	1	42.1	76	3.0	1.0	11.0	3.0	7.0	2.0	3.0	0.0	0.0	5.0	3.0	5.0		2	5	2.0	2.0	1	1.0
"A"	5	1961.0	43.341667	43.341667	43.5	43.25	0.6916666	0.84040904	48.525	48.65	48.699997		8.0	1.0	6.3788323	18197.756	5.6387434	3.95	1.1	1	1	42.1	76	2.0	1.0	12.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	0.0	3.0			6	2.0	2.0	1	1.0
"A"	6	1962.0	40.533333	40.533333	40.75	40.5	1.2944449	1.6647875	45.233334	45.3	45.85		9.0	2.0	5.666822	19079.883	4.847447	7.52	1.2	1	1	42.1	76	2.0	1.0	12.0	2.0	3.0	0.0	2.0	0.0	0.0	3.0	2.0	3.0			7	2.0	2.0	1	1.0
"A"	7	1963.0	40.8	40.8	41.3	40.25	1.0769236	1.4212676	45.25	45.65	44.9		10.0	3.0	0.63702124	19050.766	-0.15261005	5.52	1.5	1	1	42.1	76	2.0	2.0	13.0	1.0	4.0	1.0	1.0	0.0	0.0	3.0	1.0	3.0			8	2.0	2.0	1	1.0
"A"	8	1964.0	41.608334	41.608334	41.55	41.85	1.1749998	1.493293	44.145836	44.025	44.475	1.0	11.0	0.0	9.269938	20651.053	8.400119	3.54	1.2	1	1	42.1	76	2.0	1.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0		2	10	2.0	2.0	1	1.0
"A"	9	1965.0	37.80909	37.80909	38.2	37.7	1.826446	2.2897394	37.80909	38.2	37.7		12.0	1.0	4.555255	21424.162	3.7436848	6.32	0.9	1	1	41.9	76	1.0	1.0	11.0	0.0	9.0	2.0	0.0	0.0	0.0	7.0	0.0	0.0			11	2.0	2.0	1	1.0
"A"	10	1966.0	36.63	36.63	36.95	36.4	1.004	1.2490441	36.63	36.95	36.4	1.0	13.0	0.0	2.74091	21835.334	1.919198	6.83	1.1	1	1	41.9	76	1.0	1.0	10.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			12	2.0	2.0	1	1.0
"A"	11	1967.0	34.14	34.14	33.9	34.7	0.9799999	1.2149074	34.14	33.9	34.7		14.0	1.0	3.421605	22405.11	2.6094146	7.7	1.0	1	1	38.26	69	1.0	1.0	10.0	3.0	6.0	2.0	3.0	0.0	0.0	4.0	3.0	4.0			13	2.0	2.0	1	1.0
"A"	17	1971.0	36.233334	36.233334	36.5	36.1	0.48888907	0.6429103	36.233334	36.5	36.1	1.0	0.0	0.0	3.0018833	25720.91	2.2886086	5.9	0.9	1	1	37.3	70	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	19	2.0	2.0	1	3.0
"A"	18	1972.0	35.736362	35.736362	35.1	35.65	1.8214879	1.9986362	35.736362	35.1	35.65		1.0	1.0	4.1750083	26641.936	3.580837	6.6	0.8	1	1	37.3	70	1.0	1.0	11.0	2.0	4.0	1.0	2.0	0.0	0.0	3.0	2.0	3.0			20	2.0	2.0	1	3.0
"A"	19	1973.0	29.09	29.09	29.650002	27.8	3.19	3.938542	29.09	29.650002	27.8	1.0	2.0	2.0	3.7592363	27476.871	3.1339157	9.3	0.7	1	1	37.3	70	1.0	1.0	10.0	3.0	9.0	0.0	3.0	0.0	0.0	9.0	3.0	9.0	1	1	21	2.0	2.0	1	3.0
"A"	23	1975.0	31.56	31.56	31.55	31.3	0.93999976	1.205727	31.56	31.55	31.3	1.0	0.0	0.0	-1.2214484	26717.62	-1.5057862	9.6	3.9	1	1	29.9	53	1.0	1.0	10.0	2.0	5.0	0.0	2.0	0.0	0.0	5.0	2.0	5.0	2	2	25	2.0	2.0	1	5.0
"A"	24	1976.0	31.808334	31.808334	31.7	32.050003	0.9430554	1.4087121	31.808334	31.7	32.050003		1.0	1.0	6.0934935	28274.498	5.827162	9.0	5.1	1	1	29.9	53	1.0	1.0	12.0	4.0	6.0	1.0	4.0	0.0	0.0	5.0	4.0	5.0			26	2.0	2.0	1	5.0
"A"	25	1977.0	38.545456	38.545456	39.4	35.949997	1.9338849	2.8051255	38.545456	39.4	35.949997	1.0	2.0	0.0	1.9788607	28744.348	1.6617463	10.9	5.9	1	1	37.0	65	1.0	1.0	11.0	3.0	6.0	2.0	3.0	0.0	0.0	4.0	3.0	4.0			27	2.0	2.0	1	5.0
"A"	26	1978.0	37.872726	37.872726	37.5	37.55	1.5338839	1.7866673	43.736362	43.35	43.6		3.0	1.0	2.2745414	29306.982	1.9573734	10.2	6.6	1	1	37.0	65	2.0	1.0	11.0	1.0	8.0	1.0	1.0	0.0	0.0	7.0	1.0	7.0		2	29	2.0	2.0	1	5.0
"A"	27	1979.0	37.363636	37.363636	38.1	36.6	1.2578516	1.5705243	43.54091	44.3	42.625	1.0	4.0	0.0	3.9501295	30389.908	3.6951096	9.6	4.6	1	1	38.3	68	2.0	1.0	11.0	4.0	1.0	3.0	1.0	3.0	0.0	0.0	-2.0	-2.0		2	31	2.0	2.0	1	5.0
