cnty	year	distname	persurvey	drop	drop2	dm	fed	fract	crossdiv	comp	elec1	elec2	elec3	elec4	newdem	dtv	hopeless	hope1000	wasted	sfratio	enp	enlp	cordprod	newptys	newshr	tot_div	l_div	m_div	r_div	lmr_div	tot_n	left_n	middle_n	right_n	lag_vol_t	lag_vol_a	lag_vol_b	log_dm	div_dm	dmlow2	tot_div_low2
"Austria"	2002	"Steiermark Ost"	2.1707598E-4		1.0	3	1	0.126	0.391	1						101347	6133	6.133	15010	0.563		2.156	1.215	0	0.0	0.374					22							0.477	0.178	1.0	0.374
"Austria"	2002	"Steiermark Sud"	2.8819108E-4		1.0	2	1	0.126	0.391	1						86748	4990	4.99	13519	0.459		2.061	0.947	0	0.0	0.443					25							0.301	0.133	1.0	0.443
"Austria"	2002	"Steiermark Sud-Ost"	1.6149001E-4		1.0	1	1	0.126	0.391	1						74308	11313	11.313	28118	0.424		2.293	0.972	0	0.0	0.403					12							0.0	0.0	1.0	0.403
"Austria"	2002	"Steiermark West"	1.957905E-4		1.0	2	1	0.126	0.391	1						71505	4237	4.237	11335	0.443		2.11	0.935	0	0.0	0.626					14							0.301	0.188	1.0	0.626
"Austria"	2002	"Traunviertel"	7.625584E-5		1.0	4	1	0.126	0.391	1						157365	15165	15.165	30900	0.834		2.263	1.887	0	0.0	0.506					12							0.602	0.305	1.0	0.506
"Austria"	2002	"Unterland"	3.2815823E-4		1.0	1	1	0.126	0.391	1						88372	20457	20.457	41735	0.503		2.752	1.384	0	0.0	0.548					29							0.0	0.0	1.0	0.548
"Austria"	2002	"Villach"	9.2549744E-5		1.0	1	1	0.126	0.391	1						75635	23942	23.942	43199	0.925		2.616	2.419	0	0.0	0.424					7							0.0	0.0	1.0	0.424
"Austria"	2002	"Vorarlberg Nord"	2.9196282E-4		1.0	2	1	0.126	0.391	1						109603	32452	32.452	53054	0.771		3.188	2.457	0	0.0	0.63	0.651	0.463	0.609	0.564	32	7	10	9				0.301	0.19	1.0	0.63
"Austria"	2002	"Vorarlberg Sud"	1.1395102E-4		1.0	1	1	0.126	0.391	1						87757	26178	26.178	45166	0.674		3.109	2.095	0	0.0	0.427					10							0.0	0.0	1.0	0.427
"Austria"	2002	"Waldviertel"	1.3231626E-4		1.0	4	1	0.126	0.391	1						151153	9525	9.525	19376	0.801		2.336	1.872	0	0.0	0.418					20							0.602	0.252	1.0	0.418
"Austria"	2002	"Weinviertel"	2.5810336E-4		1.0	5	1	0.126	0.391	1						185972	13902	13.902	26560	0.922		2.359	2.174	0	0.0	0.502	0.5	0.628	0.404	0.503	48	14	13	16				0.699	0.351	1.0	0.502
"Austria"	2002	"Wien Innen-Ost"	3.7655327E-4		1.0	1	1	0.126	0.391	1						79670	21315	21.315	42089	0.586		2.81	1.647	0	0.0	0.571	0.547	0.648	0.617	0.591	30	13	5	11				0.0	0.0	1.0	0.571
"Austria"	2002	"Wien Innen-Sud"	3.4195694E-4		1.0	2	1	0.126	0.391	1						84806	8458	8.458	26262	0.354		1.926	0.681	0	0.0	0.463					29							0.301	0.139	1.0	0.463
"Austria"	2002	"Wien Innen-West"	9.7410106E-5		1.0	1	1	0.126	0.391	1						82127	28459	28.459	51952	0.922		2.576	2.374	0	0.0	0.409					8							0.0	0.0	1.0	0.409
"Austria"	2002	"Wien Nord"	2.3717133E-4		1.0	4	1	0.126	0.391	1						151789	16517	16.517	32207	0.783		2.574	2.015	0	0.0	0.425	0.409	0.406	0.479	0.432	36	17	7	12				0.602	0.256	1.0	0.425
"Austria"	2002	"Wien Nord-West"	2.7018914E-4		1.0	2	1	0.126	0.391	1						133240	13236	13.236	35470	0.463		2.085	0.966	0	0.0	0.533	0.558	0.515	0.517	0.54	36	19	7	7				0.301	0.16	1.0	0.533
"Austria"	2002	"Wien Sud"	3.7567128E-4		1.0	4	1	0.126	0.391	1						162376	19000	19.0	35265	0.901		2.563	2.31	0	0.0	0.534	0.517	0.581	0.565	0.55	61	15	10	13				0.602	0.322	1.0	0.534
"Austria"	2002	"Wien Sud-West"	2.7004283E-4		1.0	4	1	0.126	0.391	1						159234	16009	16.009	39332	0.528		2.209	1.167	0	0.0	0.562	0.382	0.518	0.625	0.52	43	9	8	12				0.602	0.338	1.0	0.562
"Austria"	2002	"Wien Umgebung"	2.0018981E-4		1.0	3	1	0.126	0.391	1						134872	12056	12.056	28462	0.607		2.183	1.326	0	0.0	0.61					27							0.477	0.291	1.0	0.61
"Austria"	2006	"Burgenland Nord"	1.2466755E-4		1.0	2	1	0.126	0.391	1						96256	10664	10.664	19430	0.718		3.053	2.191	3	1.5	0.566					12							0.301	0.17	1.0	0.566
"Austria"	2006	"Burgenland Sud"	3.4569556E-4		1.0	2	1	0.126	0.391	1						92567	8792	8.792	16362	0.618		3.156	1.952	3	1.5	0.609	0.665	0.68	0.529	0.645	32	13	9	5				0.301	0.183	1.0	0.609
"Austria"	2006	"Flachgau/Tennengau"	2.8086835E-4		1.0	2	1	0.126	0.391	1						110372	21992	21.992	36416	0.932		3.197	2.979	3	1.5	0.52	0.454	0.554	0.526	0.507	31	11	9	8				0.301	0.157	1.0	0.52
"Austria"	2006	"Graz (Stadt)"	3.368911E-4		1.0	2	1	0.126	0.391	1						130606	25899	25.899	49415	0.64		2.972	1.9	2	1.0	0.486	0.524	0.408	0.452	0.474	44	18	7	19				0.301	0.146	1.0	0.486
"Austria"	2006	"Hausruckviertel"	2.4003487E-4		1.0	5	1	0.126	0.391	1						204137	12929	12.929	32975	0.29		2.318	0.672	2	0.4	0.567	0.492	0.483	0.54	0.509	49	14	11	17				0.699	0.396	1.0	0.567
"Austria"	2006	"Innsbruck"	3.863598E-4	1.0	1.0	0	1	0.126	0.391	1						59530	41352	41.352	59530	0.85		4.383	3.725	3		0.538					23									1.0	0.538
"Austria"	2006	"Innsbruck Land"	2.6256742E-4		1.0	3	1	0.126	0.391	1						125682	25608	25.608	41952	0.851		3.466	2.95	3	1.0	0.45	0.472	0.273	0.527	0.434	33	11	9	11				0.477	0.215	1.0	0.45
"Austria"	2006	"Innviertiel"	4.3042083E-4		1.0	2	1	0.126	0.391	1						120812	17518	17.518	36271	0.505		2.811	1.421	2	1.0	0.422	0.423	0.408	0.425	0.419	52	18	12	10				0.301	0.127	1.0	0.422
"Austria"	2006	"Karnten Ost"	1.9129807E-4		1.0	1	1	0.126	0.391	1						94094	34372	34.372	58843	0.804		3.266	2.625	5	5.0	0.58					18							0.0	0.0	1.0	0.58
"Austria"	2006	"Karnten West"	3.6428924E-4	1.0	1.0	0	1	0.126	0.391	1						76862	52055	52.055	76862	0.823		4.064	3.345	5		0.63					28									1.0	0.63
"Austria"	2006	"Klagenfurt"	3.376687E-4		1.0	1	1	0.126	0.391	1						85883	37538	37.538	58297	0.887		3.758	3.334	5	5.0	0.675					29							0.0	0.0	1.0	0.675
"Austria"	2006	"Linz und Umgebung"	2.3459707E-4		1.0	4	1	0.126	0.391	1						183293	33506	33.506	56719	0.939		3.016	2.833	2	0.5	0.554	0.565	0.391	0.532	0.516	43	20	9	10				0.602	0.334	1.0	0.554
"Austria"	2006	"Lungau/Pinzgau/Pongau"	2.3300292E-4		1.0	2	1	0.126	0.391	1						103003	14651	14.651	26979	0.605		3.203	1.937	3	1.5	0.359					24							0.301	0.108	1.0	0.359
"Austria"	2006	"Mostviertel"	1.4017471E-4		1.0	3	1	0.126	0.391	1						156947	20672	20.672	34267	0.868		3.299	2.865	2	0.7	0.291					22							0.477	0.139	1.0	0.291
"Austria"	2006	"Muhlviertel"	1.8699343E-4		1.0	4	1	0.126	0.391	1						171129	24683	24.683	41814	0.91		3.073	2.797	2	0.5	0.336	0.377	0.336	0.316	0.343	32	10	7	11				0.602	0.202	1.0	0.336
"Austria"	2006	"Niederosterreich Mitte"	2.0382668E-4		1.0	4	1	0.126	0.391	1						152090	23171	23.171	38219	0.921		3.22	2.966	2	0.5	0.537	0.4	0.585	0.571	0.543	31	5	13	6				0.602	0.323	1.0	0.537
"Austria"	2006	"Niederosterreich Sud"	4.0305028E-4		1.0	2	1	0.126	0.391	1						124054	17084	17.084	30772	0.672		3.187	2.143	2	1.0	0.578	0.479	0.717	0.733	0.594	50	9	5	3				0.301	0.174	1.0	0.578
"Austria"	2006	"Niederosterreich Sud-Ost"	1.3452485E-4		1.0	2	1	0.126	0.391	1						104070	16780	16.78	28251	0.878		3.172	2.786	2	1.0	0.548					14							0.301	0.165	1.0	0.548
"Austria"	2006	"Oberland"	4.49937E-5		1.0	1	1	0.126	0.391	1						66676	17480	17.48	32143	0.416		3.502	1.458	3	3.0	0.384					3							0.0	0.0	1.0	0.384
"Austria"	2006	"Osttirol"	3.5975105E-4	1.0	1.0	0	1	0.126	0.391	1						27797	12725	12.725	27797	0.305		2.889	0.882	3		0.381					10									1.0	0.381
"Austria"	2006	"Salzburg (Stadt)"	3.765933E-4	1.0	1.0	0	1	0.126	0.391	1						69040	47176	47.176	69040	0.882		4.267	3.763	3		0.561					26									1.0	0.561
"Austria"	2006	"Steiermark Mitte"	2.968945E-4		1.0	2	1	0.126	0.391	1						117887	17629	17.629	31137	0.66		3.339	2.202	2	1.0	0.534	0.407	0.641	0.482	0.515	35	11	12	10				0.301	0.161	1.0	0.534
"Austria"	2006	"Steiermark Nord"	3.8659986E-4		1.0	1	1	0.126	0.391	1						67253	14549	14.549	31561	0.406		2.801	1.138	2	2.0	0.517					26							0.0	0.0	1.0	0.517
"Austria"	2006	"Steiermark Nord-West"	1.7658096E-4		1.0	2	1	0.126	0.391	1						90610	11391	11.391	20353	0.539		3.503	1.888	2	1.0	0.508					16							0.301	0.153	1.0	0.508
"Austria"	2006	"Steiermark Ost"	2.2336612E-4		1.0	2	1	0.126	0.391	1						98493	11679	11.679	21706	0.579		3.211	1.857	2	1.0	0.374					22							0.301	0.113	1.0	0.374
"Austria"	2006	"Steiermark Sud"	2.9972065E-4		1.0	2	1	0.126	0.391	1						83411	9680	9.68	17232	0.571		3.412	1.947	2	1.0	0.443					25							0.301	0.133	1.0	0.443
"Austria"	2006	"Steiermark Sud-Ost"	1.6766098E-4		1.0	1	1	0.126	0.391	1						71573	15891	15.891	33382	0.449		2.867	1.287	2	2.0	0.403					12							0.0	0.0	1.0	0.403
"Austria"	2006	"Steiermark West"	2.0589447E-4		1.0	1	1	0.126	0.391	1						67996	14183	14.183	38776	0.25		2.275	0.568	2	2.0	0.626					14							0.0	0.0	1.0	0.626
"Austria"	2006	"Traunviertel"	7.838987E-5		1.0	3	1	0.126	0.391	1						153081	25294	25.294	42667	0.884		3.156	2.791	2	0.7	0.506					12							0.477	0.241	1.0	0.506
"Austria"	2006	"Unterland"	3.5323636E-4		1.0	1	1	0.126	0.391	1						82098	25874	25.874	44653	0.521		3.715	1.936	3	3.0	0.548					29							0.0	0.0	1.0	0.548
"Austria"	2006	"Villach"	9.90029E-5		1.0	1	1	0.126	0.391	1						70705	26431	26.431	42355	0.772		3.84	2.965	5	5.0	0.424					7							0.0	0.0	1.0	0.424
"Austria"	2006	"Vorarlberg Nord"	3.3223283E-4		1.0	1	1	0.126	0.391	1						96318	37839	37.839	54406	0.96		4.175	4.01	3	3.0	0.63	0.651	0.463	0.609	0.564	32	7	10	9				0.0	0.0	1.0	0.63
"Austria"	2006	"Vorarlberg Sud"	1.2879129E-4		1.0	1	1	0.126	0.391	1						77645	30844	30.844	46481	0.812		4.177	3.392	3	3.0	0.427					10							0.0	0.0	1.0	0.427
"Austria"	2006	"Waldviertel"	1.3518537E-4		1.0	3	1	0.126	0.391	1						147945	18305	18.305	30102	0.866		3.354	2.905	2	0.7	0.418					20							0.477	0.199	1.0	0.418
"Austria"	2006	"Weinviertel"	2.582089E-4		1.0	4	1	0.126	0.391	1						185896	25603	25.603	43593	0.818		3.226	2.638	2	0.5	0.502	0.5	0.628	0.404	0.503	48	14	13	16				0.602	0.302	1.0	0.502
"Austria"	2006	"Wien Innen-Ost"	4.0048058E-4		1.0	1	1	0.126	0.391	1						74910	28228	28.228	41490	0.975		3.737	3.643	4	4.0	0.571	0.547	0.648	0.617	0.591	30	13	5	11				0.0	0.0	1.0	0.571
"Austria"	2006	"Wien Innen-Sud"	3.5991758E-4		1.0	1	1	0.126	0.391	1						80574	32603	32.603	52571	0.976		3.22	3.144	4	4.0	0.463					29							0.0	0.0	1.0	0.463
"Austria"	2006	"Wien Innen-West"	1.0928663E-4	1.0	1.0	0	1	0.126	0.391	1						73202	51105	51.105	73202	0.98		3.837	3.76	4		0.409					8									1.0	0.409
"Austria"	2006	"Wien Nord"	2.4619425E-4		1.0	2	1	0.126	0.391	1						146226	50736	50.736	74965	0.992		3.795	3.763	4	2.0	0.425	0.409	0.406	0.479	0.432	36	17	7	12				0.301	0.128	1.0	0.425
"Austria"	2006	"Wien Nord-West"	2.8436692E-4		1.0	3	1	0.126	0.391	1						126597	6789	6.789	21773	0.163		1.995	0.325	4	1.3	0.533	0.558	0.515	0.517	0.54	36	19	7	7				0.477	0.254	1.0	0.533
"Austria"	2006	"Wien Sud"	3.947479E-4		1.0	4	1	0.126	0.391	1						154529	25942	25.942	50304	0.687		2.819	1.936	4	1.0	0.534	0.517	0.581	0.565	0.55	61	15	10	13				0.602	0.322	1.0	0.534
"Austria"	2006	"Wien Sud-West"	2.8190622E-4		1.0	4	1	0.126	0.391	1						152533	8760	8.76	28446	0.173		1.974	0.342	4	1.0	0.562	0.382	0.518	0.625	0.52	43	9	8	12				0.602	0.338	1.0	0.562
"Austria"	2006	"Wien Umgebung"	2.0164452E-4		1.0	2	1	0.126	0.391	1						133899	21660	21.66	42169	0.65		2.842	1.846	2	1.0	0.61					27							0.301	0.184	1.0	0.61
"Austria"	2008	"Burgenland Nord"	1.20287485E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	99761	32025	32.025	59383	0.608	3.7	3.218	1.957	6	6.0	0.566					12				0.081	0.023	0.058	0.0	0.0	1.0	0.566
"Austria"	2008	"Burgenland Sud"	3.4041103E-4			2	1	0.126	0.391	1	0	0	0	0	0.0	94004	12999	12.999	27684	0.342	3.5	2.879	0.985	6	3.0	0.609	0.665	0.68	0.529	0.645	32	13	9	5	0.072	0.021	0.05	0.301	0.183	1.0	0.609
"Austria"	2008	"Flachgau/Tennengau"	2.6203456E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	118305	57109	57.109	81275	0.858	4.9	4.511	3.87	6	6.0	0.52	0.454	0.554	0.526	0.507	31	11	9	8	0.118	0.041	0.077	0.0	0.0	1.0	0.52
"Austria"	2008	"Graz (Stadt)"	3.2271078E-4			2	1	0.126	0.391	1	0	0	0	0	0.0	136345	48713	48.713	74574	0.799	5.6	3.966	3.169	5	2.5	0.486	0.524	0.408	0.452	0.474	44	18	7	19	0.106	0.032	0.074	0.301	0.146	1.0	0.486
"Austria"	2008	"Hausruckviertel"	2.2920652E-4			5	1	0.126	0.391	1	0	0	0	0	0.0	213781	29636	29.636	49960	0.971	4.6	3.032	2.945	6	1.2	0.567	0.492	0.483	0.54	0.509	49	14	11	17	0.097	0.032	0.065	0.699	0.396	1.0	0.567
"Austria"	2008	"Innsbruck"	3.7936892E-4	1.0		0	1	0.126	0.391	1	0	0	0	0	0.0	60627	47561	47.561	60627	0.92	6.0	6.001	5.523	6		0.538					23				0.134	0.049	0.085			1.0	0.538
"Austria"	2008	"Innsbruck Land"	2.5528952E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	129265	66825	66.825	90444	0.955	5.4	5.176	4.942	6	6.0	0.45	0.472	0.273	0.527	0.434	33	11	9	11	0.113	0.051	0.062	0.0	0.0	1.0	0.45
"Austria"	2008	"Innviertiel"	4.1140543E-4			3	1	0.126	0.391	1	0	0	0	0	0.0	126396	15190	15.19	27237	0.808	4.4	3.012	2.434	6	2.0	0.422	0.423	0.408	0.425	0.419	52	18	12	10	0.089	0.033	0.056	0.477	0.201	1.0	0.422
"Austria"	2008	"Karnten Ost"	1.8342827E-4			2	1	0.126	0.391	1	0	0	0	0	0.0	98131	15933	15.933	30281	0.525	3.6	3.177	1.667	6	3.0	0.58					18				0.294	0.144	0.149	0.301	0.175	1.0	0.58
"Austria"	2008	"Karnten West"	3.4505705E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	81146	27542	27.542	48913	0.656	3.8	3.363	2.205	6	6.0	0.63					28				0.3	0.15	0.15	0.0	0.0	1.0	0.63
"Austria"	2008	"Klagenfurt"	3.2257347E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	89902	33982	33.982	56534	0.583	4.2	3.894	2.271	6	6.0	0.675					29				0.303	0.141	0.162	0.0	0.0	1.0	0.675
"Austria"	2008	"Linz und Umgebung"	2.258961E-4			4	1	0.126	0.391	1	0	0	0	0	0.0	190353	25063	25.063	48651	0.656	4.3	2.892	1.898	6	1.5	0.554	0.565	0.391	0.532	0.516	43	20	9	10	0.095	0.033	0.062	0.602	0.334	1.0	0.554
"Austria"	2008	"Lungau/Pinzgau/Pongau"	2.1991314E-4			2	1	0.126	0.391	1	0	0	0	0	0.0	109134	26388	26.388	46254	0.718	4.5	3.248	2.334	6	3.0	0.359					24				0.088	0.036	0.051	0.301	0.108	1.0	0.359
"Austria"	2008	"Mostviertel"	1.3618075E-4			3	1	0.126	0.391	1	0	0	0	0	0.0	161550	30126	30.126	57611	0.419	4.0	3.241	1.358	5	1.7	0.291					22				0.093	0.028	0.065	0.477	0.139	1.0	0.291
"Austria"	2008	"Muhlviertel"	1.7924962E-4			4	1	0.126	0.391	1	0	0	0	0	0.0	178522	23048	23.048	40608	0.858	4.3	3.005	2.579	6	1.5	0.336	0.377	0.336	0.316	0.343	32	10	7	11	0.085	0.026	0.059	0.602	0.202	1.0	0.336
"Austria"	2008	"Niederosterreich Mitte"	1.9753023E-4			2	1	0.126	0.391	1	0	0	0	0	0.0	156938	30610	30.61	58963	0.452	4.2	3.214	1.452	5	2.5	0.537	0.4	0.585	0.571	0.543	31	5	13	6	0.104	0.031	0.073	0.301	0.162	1.0	0.537
"Austria"	2008	"Niederosterreich Sud"	3.9343745E-4			2	1	0.126	0.391	1	0	0	0	0	0.0	127085	22674	22.674	49247	0.326	4.1	2.838	0.926	5	2.5	0.578	0.479	0.717	0.733	0.594	50	9	5	3	0.108	0.031	0.077	0.301	0.174	1.0	0.578
"Austria"	2008	"Niederosterreich Sud-Ost"	1.2928368E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	108289	45047	45.047	71073	0.869	4.3	3.765	3.272	5	5.0	0.548					14				0.109	0.033	0.076	0.0	0.0	1.0	0.548
"Austria"	2008	"Oberland"	4.6589637E-5	1.0		0	1	0.126	0.391	1	0	0	0	0	0.0	64392	40337	40.337	64392	0.458	4.6	4.633	2.124	6		0.384					3				0.093	0.047	0.046			1.0	0.384
"Austria"	2008	"Osttirol"	3.6335888E-4	1.0		0	1	0.126	0.391	1	0	0	0	0	0.0	27521	16693	16.693	27521	0.351	4.5	4.47	1.57	6		0.381					10				0.115	0.042	0.074			1.0	0.381
"Austria"	2008	"Salzburg (Stadt)"	3.6325533E-4	1.0		0	1	0.126	0.391	1	0	0	0	0	0.0	71575	54121	54.121	71458	0.972	5.3	5.292	5.143	6		0.561					26				0.125	0.042	0.083			1.0	0.561
"Austria"	2008	"Steiermark Mitte"	2.8096428E-4			2	1	0.126	0.391	1	0	0	0	0	0.0	124571	35861	35.861	59330	0.818	4.9	3.424	2.8	5	2.5	0.534	0.407	0.641	0.482	0.515	35	11	12	10	0.086	0.033	0.053	0.301	0.161	1.0	0.534
"Austria"	2008	"Steiermark Nord"	3.8005027E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	68412	25437	25.437	38669	0.882	3.7	4.014	3.54	5	5.0	0.517					26				0.076	0.026	0.05	0.0	0.0	1.0	0.517
"Austria"	2008	"Steiermark Nord-West"	1.7347935E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	92230	37247	37.247	57029	0.819	4.2	4.049	3.315	5	5.0	0.508					16				0.067	0.03	0.037	0.0	0.0	1.0	0.508
"Austria"	2008	"Steiermark Ost"	2.1605696E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	101825	42881	42.881	66718	0.77	4.4	3.978	3.064	5	5.0	0.374					22				0.087	0.026	0.06	0.0	0.0	1.0	0.374
"Austria"	2008	"Steiermark Sud"	2.8588745E-4	1.0		0	1	0.126	0.391	1	0	0	0	0	0.0	87447	61334	61.334	87447	0.967	4.4	4.42	4.273	5		0.443					25				0.086	0.029	0.056			1.0	0.443
"Austria"	2008	"Steiermark Sud-Ost"	1.6322755E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	73517	30570	30.57	44940	0.922	4.1	4.038	3.721	5	5.0	0.403					12				0.094	0.028	0.066	0.0	0.0	1.0	0.403
"Austria"	2008	"Steiermark West"	2.0117834E-4	1.0		0	1	0.126	0.391	1	0	0	0	0	0.0	69590	45355	45.355	69590	0.716	4.3	4.266	3.055	5		0.626					14				0.074	0.031	0.043			1.0	0.626
"Austria"	2008	"Traunviertel"	7.560198E-5			2	1	0.126	0.391	1	0	0	0	0	0.0	158726	39356	39.356	66258	0.594	4.5	3.575	2.124	6	3.0	0.506					12				0.091	0.032	0.058	0.301	0.152	1.0	0.506
"Austria"	2008	"Unterland"	3.4529975E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	83985	41459	41.459	56965	0.987	5.1	4.897	4.832	6	6.0	0.548					29				0.1	0.053	0.047	0.0	0.0	1.0	0.548
"Austria"	2008	"Villach"	9.2885006E-5			1	1	0.126	0.391	1	0	0	0	0	0.0	75362	23323	23.323	47070	0.366	3.8	3.147	1.151	6	6.0	0.424					7				0.277	0.135	0.141	0.0	0.0	1.0	0.424
"Austria"	2008	"Vorarlberg Nord"	3.1190907E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	102594	51539	51.539	68811	0.953	5.1	5.024	4.789	5	5.0	0.63	0.651	0.463	0.609	0.564	32	7	10	9	0.129	0.067	0.062	0.0	0.0	1.0	0.63
