major_topic	p	rep
21.0	0.0	2.0
23.0	0.0	2.0
1.0	-11.674418	2.0
2.0	0.0	2.0
3.0	-2.0	2.0
4.0	4.6511626	2.0
5.0	10.27907	2.0
6.0	0.0	2.0
7.0	0.3255814	2.0
8.0	0.0	2.0
9.0	2.3255813	2.0
10.0	-5.6744184	2.0
12.0	-1.4883721	2.0
13.0	-2.0	2.0
14.0	2.3255813	2.0
15.0	2.6511629	2.0
16.0	2.6511629	2.0
17.0	0.0	2.0
18.0	2.3255813	2.0
19.0	2.3255813	2.0
20.0	-7.023256	2.0
21.0	0.0	2.0
23.0	0.0	2.0
1.0	3.3887043	2.0
2.0	0.0	2.0
3.0	5.714286	2.0
4.0	-1.7940199	2.0
5.0	-10.564784	2.0
6.0	0.0	2.0
7.0	0.53156143	2.0
8.0	0.0	2.0
9.0	-2.3255813	2.0
10.0	0.53156143	2.0
12.0	4.9169436	2.0
13.0	2.857143	2.0
14.0	3.3887043	2.0
15.0	-4.6511626	2.0
16.0	1.0631229	2.0
17.0	2.857143	2.0
18.0	-2.3255813	2.0
19.0	-2.3255813	2.0
20.0	-1.2624584	2.0
21.0	0.0	2.0
23.0	0.0	2.0
1.0	0.95238096	2.0
2.0	0.0	2.0
3.0	-2.3809524	2.0
4.0	-2.857143	2.0
5.0	14.285714	2.0
6.0	0.0	2.0
7.0	-2.857143	2.0
8.0	0.0	2.0
9.0	0.0	2.0
10.0	3.8095238	2.0
12.0	-8.095238	2.0
13.0	3.8095238	2.0
14.0	-2.3809524	2.0
15.0	6.6666665	2.0
16.0	-5.714286	2.0
17.0	-2.857143	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	-2.3809524	2.0
21.0	0.0	2.0
23.0	0.0	2.0
1.0	10.0	2.0
2.0	0.0	2.0
3.0	0.0	2.0
4.0	0.0	2.0
5.0	-16.666666	2.0
6.0	0.0	2.0
7.0	3.3333333	2.0
8.0	0.0	2.0
9.0	3.3333333	2.0
10.0	-3.3333333	2.0
12.0	-13.333333	2.0
13.0	0.0	2.0
14.0	0.0	2.0
15.0	0.0	2.0
16.0	6.6666665	2.0
17.0	0.0	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	10.0	2.0
21.0	0.0	2.0
23.0	0.0	2.0
1.0	-1.6666666	2.0
2.0	0.0	2.0
3.0	1.6666666	2.0
4.0	0.0	2.0
5.0	6.6666665	2.0
6.0	0.0	2.0
7.0	-3.3333333	2.0
8.0	0.0	2.0
9.0	-3.3333333	2.0
10.0	1.6666666	2.0
12.0	0.0	2.0
13.0	-1.6666666	2.0
14.0	1.6666666	2.0
15.0	3.3333333	2.0
16.0	-1.6666666	2.0
17.0	0.0	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	-3.3333333	2.0
21.0	0.0	2.0
23.0	0.0	2.0
1.0	-3.5714285	2.0
2.0	0.0	2.0
3.0	0.71428573	2.0
4.0	2.857143	2.0
5.0	1.4285715	2.0
6.0	0.0	2.0
7.0	0.0	2.0
8.0	0.0	2.0
9.0	0.0	2.0
10.0	-5.0	2.0
12.0	10.0	2.0
13.0	-2.142857	2.0
14.0	-2.142857	2.0
15.0	-7.142857	2.0
16.0	-2.142857	2.0
17.0	2.857143	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	-1.4285715	2.0
21.0	5.714286	2.0
23.0	0.0	2.0
1.0	7.321429	2.0
2.0	0.0	2.0
3.0	0.53571427	2.0
4.0	-2.857143	2.0
5.0	-11.428572	2.0
6.0	0.0	2.0
7.0	0.0	2.0
8.0	0.0	2.0
9.0	0.0	2.0
10.0	6.25	2.0
12.0	-2.5	2.0
13.0	9.642858	2.0
14.0	-2.857143	2.0
15.0	-2.857143	2.0
16.0	-2.857143	2.0
17.0	-2.857143	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	3.9285715	2.0
21.0	-5.714286	2.0
23.0	6.25	2.0
1.0	-18.75	2.0
2.0	5.0	2.0
3.0	-6.25	2.0
4.0	5.0	2.0
5.0	0.0	2.0
6.0	0.0	2.0
7.0	0.0	2.0
8.0	0.0	2.0
9.0	10.0	2.0
10.0	-1.25	2.0
12.0	7.5	2.0
13.0	-12.5	2.0
14.0	0.0	2.0
15.0	15.0	2.0
16.0	0.0	2.0
17.0	0.0	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	2.5	2.0
21.0	0.0	2.0
23.0	-6.25	2.0
1.0	8.333333	2.0
2.0	-5.0	2.0
3.0	4.1666665	2.0
4.0	-5.0	2.0
5.0	8.333333	2.0
6.0	0.0	2.0
7.0	0.0	2.0
8.0	0.0	2.0
9.0	-1.6666666	2.0
10.0	7.5	2.0
12.0	-7.5	2.0
13.0	8.333333	2.0
14.0	0.0	2.0
15.0	-15.0	2.0
16.0	0.0	2.0
17.0	0.0	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	-6.6666665	2.0
21.0	4.1666665	2.0
23.0	0.0	2.0
1.0	-3.3333333	2.0
2.0	0.0	2.0
3.0	-4.1666665	2.0
4.0	0.0	2.0
5.0	1.6666666	2.0
6.0	0.0	2.0
7.0	0.0	2.0
8.0	0.0	2.0
9.0	-8.333333	2.0
10.0	-12.5	2.0
12.0	17.5	2.0
13.0	-8.333333	2.0
14.0	0.0	2.0
15.0	5.0	2.0
16.0	5.0	2.0
17.0	0.0	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	11.666667	2.0
21.0	-4.1666665	2.0
23.0	0.0	2.0
1.0	19.0	2.0
2.0	0.0	2.0
3.0	0.0	2.0
4.0	0.0	2.0
5.0	-10.0	2.0
6.0	4.0	2.0
7.0	0.0	2.0
8.0	0.0	2.0
9.0	0.0	2.0
10.0	0.0	2.0
12.0	-23.0	2.0
13.0	8.0	2.0
14.0	0.0	2.0
15.0	7.0	2.0
16.0	-5.0	2.0
17.0	0.0	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	0.0	2.0
21.0	0.0	2.0
23.0	0.0	2.0
1.0	-6.7586207	2.0
2.0	0.0	2.0
3.0	0.0	2.0
4.0	3.4482758	2.0
5.0	6.8965516	2.0
6.0	2.8965516	2.0
7.0	0.0	2.0
8.0	0.0	2.0
9.0	3.4482758	2.0
10.0	3.4482758	2.0
12.0	2.4827585	2.0
13.0	-8.0	2.0
14.0	0.0	2.0
15.0	1.7931035	2.0
16.0	3.4482758	2.0
17.0	0.0	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	-16.551723	2.0
21.0	3.4482758	2.0
23.0	0.0	2.0
1.0	-3.6050158	2.0
2.0	4.5454545	2.0
3.0	4.5454545	2.0
4.0	-3.4482758	2.0
5.0	6.739812	2.0
6.0	-6.8965516	2.0
7.0	0.0	2.0
8.0	0.0	2.0
9.0	-3.4482758	2.0
10.0	-3.4482758	2.0
12.0	10.9717865	2.0
13.0	0.0	2.0
14.0	0.0	2.0
15.0	-9.247649	2.0
16.0	5.6426334	2.0
17.0	4.5454545	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	-3.4482758	2.0
21.0	-3.4482758	2.0
23.0	0.0	2.0
1.0	-1.6363636	2.0
2.0	-4.5454545	2.0
3.0	-4.5454545	2.0
4.0	0.0	2.0
5.0	-9.636364	2.0
6.0	0.0	2.0
7.0	4.0	2.0
8.0	0.0	2.0
9.0	4.0	2.0
10.0	8.0	2.0
12.0	-5.4545455	2.0
13.0	4.0	2.0
14.0	4.0	2.0
15.0	-0.54545456	2.0
16.0	-9.090909	2.0
17.0	-4.5454545	2.0
18.0	0.0	2.0
19.0	4.0	2.0
20.0	12.0	2.0
21.0	0.0	2.0
23.0	0.0	2.0
1.0	1.6363636	2.0
2.0	0.0	2.0
3.0	0.0	2.0
4.0	0.0	2.0
5.0	0.54545456	2.0
6.0	9.090909	2.0
7.0	-4.0	2.0
8.0	0.0	2.0
9.0	0.54545456	2.0
10.0	-8.0	2.0
12.0	-3.6363637	2.0
13.0	0.54545456	2.0
14.0	-4.0	2.0
15.0	-4.0	2.0
16.0	0.0	2.0
17.0	0.0	2.0
18.0	0.0	2.0
19.0	-4.0	2.0
20.0	15.272727	2.0
21.0	0.0	2.0
23.0	0.0	2.0
1.0	17.613636	2.0
2.0	0.0	2.0
3.0	6.25	2.0
4.0	0.0	2.0
5.0	-4.5454545	2.0
6.0	-9.090909	2.0
7.0	0.0	2.0
8.0	0.0	2.0
9.0	-4.5454545	2.0
10.0	0.0	2.0
12.0	7.3863635	2.0
13.0	1.7045455	2.0
14.0	6.25	2.0
15.0	6.25	2.0
16.0	0.0	2.0
17.0	0.0	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	-27.272728	2.0
21.0	0.0	2.0
23.0	0.0	2.0
1.0	-8.669354	2.0
2.0	0.0	2.0
3.0	-3.0241935	2.0
4.0	0.0	2.0
5.0	6.451613	2.0
6.0	6.451613	2.0
7.0	0.0	2.0
8.0	0.0	2.0
9.0	3.2258065	2.0
10.0	6.451613	2.0
12.0	-1.8145162	2.0
13.0	-3.0241935	2.0
14.0	-6.25	2.0
15.0	-6.25	2.0
16.0	0.0	2.0
17.0	0.0	2.0
18.0	0.0	2.0
19.0	3.2258065	2.0
20.0	3.2258065	2.0
21.0	0.0	2.0
23.0	0.0	2.0
1.0	-18.847471	3.0
2.0	0.41841003	3.0
3.0	-1.6165843	3.0
4.0	-1.6165843	3.0
5.0	1.7306961	3.0
6.0	4.6025105	3.0
7.0	2.9288702	3.0
8.0	-5.3252187	3.0
9.0	0.0	3.0
10.0	7.112971	3.0
12.0	5.077976	3.0
13.0	1.6736401	3.0
14.0	-4.1270447	3.0
15.0	2.9288702	3.0
16.0	3.7656903	3.0
17.0	3.3472803	3.0
18.0	-1.6165843	3.0
19.0	6.3332067	3.0
20.0	-3.5374668	3.0
21.0	-2.8718145	3.0
23.0	-0.3613541	3.0
1.0	-5.158211	3.0
2.0	1.1440899	3.0
3.0	-0.5851203	3.0
4.0	4.10238	3.0
5.0	-3.9324007	3.0
6.0	-0.30563545	3.0
7.0	-0.9757453	3.0
8.0	0.14055963	3.0
9.0	0.390625	3.0
10.0	3.8245292	3.0
12.0	-0.63905597	3.0
13.0	0.6701098	3.0
14.0	1.1440899	3.0
15.0	5.274255	3.0
16.0	-0.2500654	3.0
17.0	-0.22228034	3.0
18.0	-0.5851203	3.0
19.0	-1.503661	3.0
20.0	0.19939853	3.0
21.0	-1.2830151	3.0
23.0	-1.4497254	3.0
1.0	0.2827381	3.0
2.0	-1.5625	3.0
3.0	-0.9151786	3.0
4.0	-2.2693453	3.0
5.0	2.4181547	3.0
6.0	0.9412202	3.0
7.0	-0.048363097	3.0
8.0	0.3794643	3.0
9.0	0.56175596	3.0
10.0	-4.2708335	3.0
12.0	0.53943455	3.0
13.0	-0.4389881	3.0
14.0	-0.13392857	3.0
15.0	1.3206846	3.0
16.0	2.6748512	3.0
17.0	1.1607143	3.0
18.0	0.51339287	3.0
19.0	-2.232143	3.0
20.0	1.3467262	3.0
21.0	0.08556548	3.0
23.0	-0.3534226	3.0
1.0	-0.6878307	3.0
2.0	0.0	3.0
3.0	3.2010581	3.0
4.0	-1.0582011	3.0
5.0	-1.9841269	3.0
6.0	4.94709	3.0
7.0	2.7248678	3.0
8.0	0.34391534	3.0
9.0	-0.026455026	3.0
10.0	-2.0370371	3.0
12.0	1.5873016	3.0
13.0	-0.978836	3.0
14.0	0.42328042	3.0
15.0	-3.0423281	3.0
16.0	-1.5608466	3.0
17.0	-0.58201057	3.0
18.0	-0.07936508	3.0
19.0	-4.3650794	3.0
20.0	0.47619048	3.0
21.0	3.2275133	3.0
23.0	-0.52910054	3.0
1.0	0.32739922	3.0
2.0	1.1049724	3.0
3.0	-1.3147125	3.0
4.0	2.3736444	3.0
5.0	1.0896255	3.0
6.0	-3.0028648	3.0
7.0	-0.76222634	3.0
8.0	-2.419685	3.0
9.0	-0.37343973	3.0
10.0	2.0002046	3.0
12.0	0.49109882	3.0
13.0	1.836505	3.0
14.0	-0.19439329	3.0
15.0	-2.6140783	3.0
16.0	1.4477184	3.0
17.0	1.268672	3.0
18.0	-0.015346838	3.0
19.0	8.824432	3.0
20.0	-8.379374	3.0
21.0	-2.5987313	3.0
23.0	0.9105791	3.0
1.0	2.5826538	3.0
2.0	0.08550382	3.0
3.0	-2.124441	3.0
4.0	-3.2995703	3.0
5.0	-1.8832763	3.0
6.0	-3.2140665	3.0
7.0	-0.29597473	3.0
8.0	0.96465844	3.0
9.0	1.0348154	3.0
10.0	2.49715	3.0
12.0	1.0962027	3.0
13.0	-2.3656056	3.0
14.0	0.3266684	3.0
15.0	3.6722791	3.0
16.0	-1.7122687	3.0
17.0	-1.7977725	3.0
18.0	1.6026484	3.0
19.0	-0.88792425	3.0
20.0	1.2365167	3.0
21.0	1.27598	3.0
23.0	1.2058231	3.0
1.0	-3.591003	3.0
2.0	0.15481529	3.0
3.0	3.2938287	3.0
4.0	1.7065271	3.0
5.0	2.9486084	3.0
6.0	0.06762047	3.0
7.0	-1.3292761	3.0
8.0	-1.3808812	3.0
9.0	0.20642039	3.0
10.0	-1.9520962	3.0
12.0	-0.5907894	3.0
13.0	2.742188	3.0
14.0	-1.087266	3.0
15.0	-1.7100861	3.0
16.0	2.361378	3.0
17.0	-0.4840202	3.0
18.0	0.11922557	3.0
19.0	-2.1941063	3.0
20.0	-0.10676917	3.0
21.0	-0.13879992	3.0
23.0	0.9644815	3.0
1.0	1.3932008	3.0
2.0	-0.49059063	3.0
3.0	-1.9202024	3.0
4.0	1.9259515	3.0
5.0	1.0501705	3.0
6.0	1.5196811	3.0
7.0	-1.3874516	3.0
8.0	-0.08432026	3.0
9.0	-1.7937219	3.0
10.0	-0.7646315	3.0
12.0	2.4222913	3.0
13.0	-0.14756046	3.0
14.0	0.3851903	3.0
15.0	1.8627113	3.0
16.0	0.11114944	3.0
17.0	0.30087003	3.0
18.0	-1.492852	3.0
19.0	-1.6825725	3.0
20.0	-0.015330957	3.0
21.0	-0.5327508	3.0
23.0	-0.6592311	3.0
1.0	1.8803419	3.0
2.0	0.25641027	3.0
3.0	-1.4529915	3.0
4.0	0.25641027	3.0
5.0	-3.2051282	3.0
6.0	4.4444447	3.0
7.0	3.034188	3.0
8.0	-1.7094017	3.0
9.0	1.1111112	3.0
10.0	-1.965812	3.0
12.0	1.5811965	3.0
13.0	-0.7692308	3.0
14.0	-0.17094018	3.0
15.0	-1.5811965	3.0
16.0	-4.6153846	3.0
17.0	2.5641026	3.0
18.0	0.8974359	3.0
19.0	2.0512822	3.0
20.0	0.042735044	3.0
21.0	-1.7094017	3.0
23.0	-0.94017094	3.0
1.0	1.7318436	3.0
2.0	0.56486654	3.0
3.0	2.2408442	3.0
4.0	-2.7560523	3.0
5.0	2.2501552	3.0
6.0	-6.0893855	3.0
7.0	1.6977032	3.0
8.0	0.0	3.0
9.0	-0.5524519	3.0
10.0	-2.7684667	3.0
12.0	-2.70329	3.0
13.0	0.012414649	3.0
14.0	0.0062073246	3.0
15.0	-0.5245189	3.0
16.0	0.012414649	3.0
17.0	-1.0862818	3.0
18.0	2.2563624	3.0
19.0	-1.0676599	3.0
20.0	6.198014	3.0
21.0	1.1173184	3.0
23.0	-0.5400372	3.0
1.0	1.0341139	3.0
2.0	-1.1440628	3.0
3.0	-0.69238085	3.0
4.0	0.8766195	3.0
5.0	-3.4321883	3.0
6.0	-1.7829549	3.0
7.0	-1.3312731	3.0
8.0	0.0	3.0
9.0	1.5690004	3.0
10.0	3.1112564	3.0
12.0	-3.833353	3.0
13.0	-1.702722	3.0
14.0	-0.58540356	3.0
15.0	-0.7993581	3.0
16.0	4.1483417	3.0
17.0	-3.405444	3.0
18.0	1.833472	3.0
19.0	6.0085583	3.0
20.0	-0.7488411	3.0
21.0	1.0103412	3.0
23.0	-0.13372162	3.0
1.0	-4.213326	4.0
2.0	0.7838746	4.0
3.0	-0.68589026	4.0
4.0	-0.18197088	4.0
5.0	-0.2799552	4.0
6.0	0.50391936	4.0
7.0	-1.6237402	4.0
8.0	0.65789473	4.0
9.0	-1.4697648	4.0
10.0	4.423292	4.0
12.0	-0.36394176	4.0
13.0	0.12597984	4.0
14.0	0.12597984	4.0
15.0	3.7653975	4.0
16.0	-2.4356103	4.0
17.0	3.5414333	4.0
18.0	-1.399776	4.0
19.0	-0.6718925	4.0
20.0	1.5537513	4.0
21.0	-0.8118701	4.0
23.0	-1.343785	4.0
1.0	0.4699248	4.0
2.0	1.6917293	4.0
3.0	0.28195488	4.0
4.0	0.65789473	4.0
5.0	0.9398496	4.0
6.0	2.631579	4.0
7.0	-0.37593985	4.0
8.0	0.09398496	4.0
9.0	0.09398496	4.0
10.0	-0.9398496	4.0
12.0	1.3157895	4.0
13.0	0.84586465	4.0
14.0	1.5977443	4.0
15.0	-3.2894738	4.0
16.0	-0.9398496	4.0
17.0	-1.5977443	4.0
18.0	-0.56390977	4.0
19.0	-4.887218	4.0
20.0	-0.65789473	4.0
21.0	-1.3157895	4.0
23.0	3.9473684	4.0
1.0	1.7301317	4.0
2.0	-1.3946155	4.0
3.0	2.0454361	4.0
4.0	-2.5749857	4.0
5.0	0.97016734	4.0
6.0	-2.0373514	4.0
7.0	3.120705	4.0
8.0	-0.21424529	4.0
9.0	-0.21424529	4.0
10.0	0.33147386	4.0
12.0	-2.999434	4.0
13.0	-0.966125	4.0
14.0	-1.1803703	4.0
15.0	-2.5749857	4.0
16.0	2.9064598	4.0
17.0	0.7559221	4.0
18.0	0.43657532	4.0
19.0	10.008893	4.0
20.0	-9.875495	4.0
21.0	0.0	4.0
23.0	1.7260894	4.0
1.0	-4.335576	4.0
2.0	-0.5433845	4.0
3.0	-1.6272784	4.0
4.0	3.194181	4.0
5.0	-1.086769	4.0
6.0	1.5870278	4.0
7.0	-2.7025473	4.0
8.0	1.0666437	4.0
9.0	-0.0028750503	4.0
10.0	-2.1850383	4.0
12.0	0.49450865	4.0
13.0	1.0666437	4.0
14.0	0.5290093	4.0
15.0	1.0551435	4.0
16.0	3.71169	4.0
17.0	2.118912	4.0
18.0	-2.173538	4.0
19.0	2.0412858	4.0
20.0	-1.1011443	4.0
21.0	1.0695187	4.0
23.0	-2.176413	4.0
1.0	1.6230887	4.0
2.0	-0.06449359	4.0
3.0	1.8488163	4.0
4.0	-0.35471475	4.0
5.0	0.37352538	4.0
6.0	0.714804	4.0
7.0	0.8437911	4.0
8.0	-0.59925294	4.0
9.0	-0.53475934	4.0
10.0	-1.3919867	4.0
12.0	3.033886	4.0
13.0	-1.1017655	4.0
14.0	-0.59925294	4.0
15.0	-1.2307527	4.0
16.0	-1.5854675	4.0
17.0	-0.35471475	4.0
18.0	0.2445382	4.0
19.0	-4.2404537	4.0
20.0	2.2223415	4.0
21.0	0.43801898	4.0
23.0	0.714804	4.0
1.0	-0.65765065	4.0
2.0	-0.33388418	4.0
3.0	0.17537351	4.0
4.0	-1.5007925	4.0
5.0	-0.49914	4.0
6.0	1.8549122	4.0
7.0	0.5092577	4.0
8.0	-1.0050251	4.0
9.0	0.67114097	4.0
10.0	-1.669421	4.0
12.0	1.6964015	4.0
13.0	3.524333	4.0
14.0	-0.33388418	4.0
15.0	0.17200094	4.0
16.0	2.0269132	4.0
17.0	3.197194	4.0
18.0	0.84651446	4.0
19.0	-5.342147	4.0
20.0	0.34737447	4.0
21.0	-0.16525581	4.0
23.0	-3.5142155	4.0
1.0	-3.9811897	4.0
2.0	2.0499475	4.0
3.0	2.1047344	4.0
4.0	0.73505914	4.0
5.0	0.027393507	4.0
6.0	-4.661462	4.0
7.0	0.73505914	4.0
8.0	2.0408163	4.0
9.0	-0.67114097	4.0
10.0	0.72592795	4.0
12.0	4.935397	4.0
13.0	-1.9860293	4.0
14.0	2.0499475	4.0
15.0	2.077341	4.0
16.0	-3.264393	4.0
17.0	-6.0037436	4.0
18.0	-1.967767	4.0
19.0	1.5066429	4.0
20.0	2.8215313	4.0
21.0	-0.6620098	4.0
23.0	1.3879378	4.0
1.0	5.002001	4.0
2.0	-2.7210884	4.0
3.0	-3.4413764	4.0
4.0	-2.2408965	4.0
5.0	2.1608644	4.0
6.0	0.6402561	4.0
7.0	0.28011206	4.0
8.0	0.48019207	4.0
9.0	3.3613446	4.0
10.0	2.6410565	4.0
12.0	-5.922369	4.0
13.0	0.48019207	4.0
14.0	-1.0404161	4.0
15.0	-2.2408965	4.0
16.0	-0.92036813	4.0
17.0	1.4805923	4.0
18.0	1.6406562	4.0
19.0	-1.3205283	4.0
