id	transaction_id	transaction_type	transaction_type_desc	year	amount	registrant_name	registrant_is_firm	client_name	client_category	client_parent_name	association
53.0	"F6549C3F-3870-4809-9435-2FB8B3763727"	"q3"	"THIRD QUARTER REPORT"	2011	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
54.0	"DF76A7DD-04F6-4678-9ADB-6B006BB57E8A"	"q2"	"SECOND QUARTER REPORT"	2011	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
55.0	"37CCEF27-0B0A-4D0A-8494-F0E379FED61E"	"q3"	"THIRD QUARTER REPORT"	2009	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
56.0	"A4088BA7-6985-4EA1-8227-EA2CF7DA5A5C"	"q1"	"FIRST QUARTER REPORT"	2011	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
57.0	"28032F1D-E973-4F08-98EF-CA157FFEAA82"	"q2"	"SECOND QUARTER REPORT"	2008	9346	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
58.0	"C546ACD0-8FBC-430C-9CDD-BF2AE383E197"	"er"	"YEAR-END REPORT"	2003	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
59.0	"8CF78469-EB2A-458B-AB17-592C83414040"	"q1"	"FIRST QUARTER REPORT"	2011	5904	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
60.0	"BF1150A4-96EB-4ED5-9DFD-EB46DFF38FB7"	"m"	"MID-YEAR REPORT"	1999	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
61.0	"EE4ACCA2-3F03-4C91-B78E-515CBF6D5BE0"	"m"	"MID-YEAR REPORT"	2004	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
62.0	"1D1C926B-3520-4083-A6C0-59EA9506E574"	"m"	"MID-YEAR REPORT"	2003	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
63.0	"1FA421AD-3C60-41FA-81A9-E11FF544C821"	"q4"	"FOURTH QUARTER REPORT"	2010	6578	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
64.0	"2821990D-B744-4395-82BB-EABE43144E83"	"m"	"MID-YEAR REPORT"	2002	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
65.0	"1B9F14F3-2887-4F28-9510-3BF04407DAFB"	"q2"	"SECOND QUARTER REPORT"	2009	10373	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
66.0	"6192409A-9010-4184-AD36-62B675B5E08E"	"er"	"YEAR-END REPORT"	2003	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
67.0	"0A70EABB-4D6A-4B30-B69F-D959147158A8"	"m"	"MID-YEAR REPORT"	2000	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
68.0	"E09676ED-2231-4C91-9514-C1C95847221D"	"q3"	"THIRD QUARTER REPORT"	2008	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
69.0	"2AC0CC7C-8715-4A9E-82D8-B2C641590C4C"	"q4"	"FOURTH QUARTER REPORT"	2008	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
70.0	"A436FF55-7783-42BA-99EE-95CDD37B336B"	"er"	"YEAR-END REPORT"	2006	10500	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
71.0	"E8FEEC89-8049-45AC-A08F-2D360C4DCB55"	"q4"	"FOURTH QUARTER REPORT"	2011	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
72.0	"0CDB8455-40AE-480F-8FA2-7F18366D9890"	"q3"	"THIRD QUARTER REPORT"	2008	9597	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
73.0	"136EC946-9D21-45BC-9513-7EB10F86B872"	"q3"	"THIRD QUARTER REPORT"	2010	11412	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
74.0	"274687BC-D090-44DA-B3F3-5609E09C6C91"	"q3"	"THIRD QUARTER REPORT"	2012	5404	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
75.0	"1998/01/000/126/000126967-2"	"ea"	"YEAR-END AMENDMENT"	1998	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
76.0	"1998/01/000/086/000086762-2"	"m"	"MID-YEAR REPORT"	1998	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
77.0	"16C563B7-6377-4681-9EA1-967686EA9807"	"er"	"YEAR-END REPORT"	2001	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
78.0	"FF5EA58E-A7D8-481B-804C-94A81E1447D6"	"er"	"YEAR-END REPORT"	2006	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
79.0	"45401826-40B2-41B8-ACB9-E32931A7488C"	"q4"	"FOURTH QUARTER REPORT"	2009	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
80.0	"80EB5109-15FD-4DE9-8408-F21F9DE74205"	"m"	"MID-YEAR REPORT"	1999	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
81.0	"78C43725-EC79-4582-805E-F016CE94A865"	"er"	"YEAR-END REPORT"	2004	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
82.0	"EDB9B1B8-AEE7-4D76-9CE6-1FEFC18E3F88"	"m"	"MID-YEAR REPORT"	2005	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
83.0	"CC5C563C-867E-4367-8193-53EFF2C81FB9"	"q2"	"SECOND QUARTER REPORT"	2011	13270	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
84.0	"CDD1F562-AC66-4D01-BDFC-9FCF96ED9443"	"er"	"YEAR-END REPORT"	2000	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
85.0	"7CCA2DBF-B4A8-4560-92A5-5F6FE9A4AB04"	"q2"	"SECOND QUARTER REPORT"	2009	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
86.0	"94650B6A-05C5-4B97-AD39-D59446285AB7"	"er"	"YEAR-END REPORT"	2002	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
87.0	"340BB4FE-9525-4578-8D45-8AAC4C03378F"	"q4"	"FOURTH QUARTER REPORT"	2009	0	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
88.0	"CE46F5A8-D8E3-48AF-B22B-A8F580D7C743"	"m"	"MID-YEAR REPORT"	2002	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
89.0	"0E162A9C-FDBB-4811-84D8-3DCB2046FB7E"	"q2"	"SECOND QUARTER REPORT"	2012	0	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
90.0	"8DCCA39C-902E-4E62-92D8-D5AD5107A15C"	"er"	"YEAR-END REPORT"	2002	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
91.0	"E1FFD90C-5D4F-4E80-B313-F983A092B631"	"er"	"YEAR-END REPORT"	2007	36050	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
92.0	"CB5B4018-7E86-47A8-982B-8BC945B128EE"	"m"	"MID-YEAR REPORT"	2006	20124	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
93.0	"394372CF-A846-49CB-BECD-BAAC8C115848"	"m"	"MID-YEAR REPORT"	2003	40000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
94.0	"648BB910-68BC-42CE-8868-DA9A33C2D361"	"q2"	"SECOND QUARTER REPORT"	2011	40000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
95.0	"A82B6A7E-D6D0-46D0-9EEB-5BEB6912D6EF"	"q3"	"THIRD QUARTER REPORT"	2009	50000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
96.0	"8467EB86-D1B4-45A7-A75D-48616ECC298A"	"q3"	"THIRD QUARTER REPORT"	2011	40000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
97.0	"BA054A75-AB05-4252-8292-764E8A4AA3A8"	"q1"	"FIRST QUARTER REPORT"	2011	130000	"Federation of State Medical Boards"	"f"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
98.0	"ADCA7CDE-0B2E-40BC-87F1-66C28D6BEB21"	"er"	"YEAR-END REPORT"	2000	40000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
99.0	"24C21879-B487-46AD-B73A-67BDD1354866"	"q2"	"SECOND QUARTER REPORT"	2010	50000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
100.0	"18DAE304-8187-4EE3-9D57-E39DE62F496F"	"q4"	"FOURTH QUARTER REPORT"	2010	50000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
101.0	"E9843256-6073-4CFE-8832-7F5975B5E827"	"er"	"YEAR-END REPORT"	2002	40000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
102.0	"879E6790-2A52-4DEF-AEA5-BE35A2C31D0A"	"m"	"MID-YEAR REPORT"	2006	80000	"BKSH & Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
103.0	"A274377E-1B0C-46C6-ABA8-41E473DC7623"	"q1"	"FIRST QUARTER REPORT"	2012	40000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
104.0	"D1712E04-431F-4727-BEA3-DE19C1E72CDC"	"q2"	"SECOND QUARTER REPORT"	2011	160000	"Federation of State Medical Boards"	"f"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
105.0	"418C7A47-703E-41B7-A6BC-963D75BF6E5F"	"q3"	"THIRD QUARTER REPORT"	2010	130000	"Federation of State Medical Boards"	"f"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
106.0	"1998/01/000/118/000118334-4"	"er"	"YEAR-END REPORT"	1998	40000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
107.0	"DCF254DE-696C-4ADE-AE9E-00CE90AE97EC"	"q4"	"FOURTH QUARTER REPORT"	2012	40000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
108.0	"C7E87703-69F5-46CA-ADB6-A0FF4229F14B"	"er"	"YEAR-END REPORT"	2004	50000	"BKSH & Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
109.0	"29593BDC-9955-420C-8352-B0C890146D69"	"eta"	"YEAR-END TERMINATION AMENDMENT"	2004	60000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
110.0	"791B2D57-84DA-4266-8445-EDDD1D1FE236"	"m"	"MID-YEAR REPORT"	2004	60000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
111.0	"2D7443DA-01B8-4B1E-9CA0-3AB36223B439"	"q1"	"FIRST QUARTER REPORT"	2011	40000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
112.0	"27AB4135-C26A-484F-879E-9EF794F2A655"	"q2"	"SECOND QUARTER REPORT"	2012	40000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
113.0	"12EC9380-D284-46BD-979A-B1F35F7FF404"	"er"	"YEAR-END REPORT"	2005	80000	"BKSH & Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
114.0	"FEFF31E1-6066-4CE9-A80F-6CB463A1AC82"	"q3"	"THIRD QUARTER REPORT"	2010	50000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
115.0	"AD34DF62-2610-4F0C-B00C-2703F4A7DD9A"	"er"	"YEAR-END REPORT"	2006	80000	"BKSH & Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
116.0	"88527C77-ACE5-4297-82D2-204C2BB8F5D6"	"q4"	"FOURTH QUARTER REPORT"	2010	130000	"Federation of State Medical Boards"	"f"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
117.0	"1E8CB46B-CBA3-450C-B077-FDB32CBC709A"	"q1"	"FIRST QUARTER REPORT"	2012	160000	"Federation of State Medical Boards"	"f"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
118.0	"A661670E-00BA-4831-87B4-570D5A4218FF"	"q2"	"SECOND QUARTER REPORT"	2009	50000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
119.0	"76BF9FAB-CF55-46AF-87E6-D1A16EE4C6E5"	"q1"	"FIRST QUARTER REPORT"	2008	50000	"BKSH & Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
120.0	"A7DFDBD8-F258-4853-92BC-D7292283749E"	"er"	"YEAR-END REPORT"	2001	40000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
121.0	"002DD838-B27A-4295-B49A-416890A32B9F"	"m"	"MID-YEAR REPORT"	2000	40000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
122.0	"D734CA5C-5EE7-4C1E-8EA0-90A4503CE9FB"	"m"	"MID-YEAR REPORT"	1999	40000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
123.0	"FFC97DC7-8E5E-472E-923E-3055317A5FBE"	"er"	"YEAR-END REPORT"	1999	40000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
