V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps5_1	ps6	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_2EzQ9Q5euwFFhcW"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:39:38	2018-06-04 16:44:34	1	0	1	1	"old"	"j"	"d"	"ui"	"pro"	"a"	296	2	1	2	1	1	3	1	17851	"5b15a35a-e7ac-4222-9924-8d84cfba932f"	1	1	"Chrome"	"66.0.3359.126"	"wv"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; LGMP450 Build/NRD90U; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.126 Mobile Safari/537.36"							1	1	1	3	5	2	38	74	1.397	21.91	28.521	18	3	3	1	1.671	6.515	7.07	9			0	3	1.449	3.86	4.552	6	1				1	2	53	50	0	25	25	0.97	17.032	19.951	18	1		0	0	1	2	-1	1.446	7.385	8.472	13	1		1.17	2.563	3.306	4	1				1	2	67	25	25	25	25	0.991	18.12	20.912	22	1		0	0	-2	1	2	1.359	8.725	9.932	14																																									1	0.793	16.39	18.007	4		1	1		4	0.605	10.489	12.65	16		1	-1	2	-1	1	1.041	8.516	9.24	16		1	1	4	1.6	4.324	4.96	6	3	""	2			0	"The survey was awesome"		"1|2|3|4"	"1|4|2|3"	
"R_2sTFXkas11Jtsft"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:15	2018-06-04 16:46:56	1	0	1	1	"old"	"j"	"i"	"ui"	"pro"	"b"	400	2	1	2	7	1	10	3	21144	"5b15a388-c842-4196-82de-54035b81079c"	1	1	"Edge"	"17.17134"	"Windows NT 10.0"	"1536x864"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"				1		1		1	0	1	9	2	20	69	2.512	23.202	24.386	14	6	3	1	2.309	8.866	9.988	5			1		1.695	1.695	6.856	1			1		2	2	35	30	30	20	20	1.197	20.059	21.085	9		1	0	1	1	0	1	1.234	6.233	7.188	7		-1	2.633	28.393	34.151	2			1		2	2	27	30	20	30	20	1.413	44.408	46.695	13		1	-1	1	0	0	1	1.387	11.778	12.994	9																																									1	0	0	24.307	0		1	0.5		3	2.204	10.411	11.398	6		1	0	1	1	0	1.248	34.964	35.876	21		1	1	3	1.836	9.648	10.676	6	2	""		2		1	""		"1|4|3|2"	"1|3|4|2"	
"R_2q2V8ybDQhPov7f"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:39:23	2018-06-04 16:47:08	1	0	1	1	"new"	"j"	"d"	"ui"	"pro"	"a"	464	2	1	2	-3105	1	1	2	48044	"5b15a366-1043-4338-a05d-2d30291ca495"	1	1	"Chrome"	"66.0.3359.158"	"Android 6.0"	"1024x600"	"-1"		"Mozilla/5.0 (Linux; Android 6.0; RCT6513W87 Build/MRA58K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Safari/537.36"				1		1		1	0	1	1	2	22	48	1.843	28.774	33.718	16	2	3	1	2.314	13.5	14.216	11			0	4	5.15	11.49	12.457	7	2				3	3	32	100	0	0	0	6.454	23.418	24.457	18	1		0	0	0	0	0	14.925	22.848	24.01	13	2		3.048	12.738	13.53	6	0	1			3	3	27	100	0	0	0	7.699	37.228	38.402	24	1		1	0	0	1	0	3.419	18.357	19.399	15																																									1	12.373	12.373	22.792	1		1	1		5	3.754	22.154	22.765	7		1	0	1	1	1	1.638	25.062	26.259	12		1	1	3	1.719	9.72	10.9	10	1	""		1		0	""		"1|2|3|4"	"1|2|4|3"	
"R_3G6XUmXClt1pj2I"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:02	2018-06-04 16:47:15	1	0	1	1	"old"	"j"	"i"	"ui"	"pro"	"b"	432	6	15	2	1	2	2	4	93303	"5b15a372-5fce-455a-881f-c0ba94f1eb6a"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"				1	1			1	1	4	4	2	4	72	1.017	22.199	30.811	16	5	3	1	1.204	8.471	9.572	11			0	3	2.173	6.706	7.587	5			0	1	3	3	48	20	70	5	5	0.8	35.627	38.467	41		1	0	0	0	0	0	0.518	13.807	14.996	23		1	0.766	3.694	4.931	5			0	1	3	3	34	20	60	10	10	1.159	30.752	34.112	32		1	-1	-1	0	-1	-1	0.405	10.638	12.193	18																																									1	0.502	13.902	20.618	7		1	0	1	3	0.413	21.843	22.906	25		1	0	3	0	0	0.608	17.322	18.971	21		1	1	4	1.775	12.607	13.92	10	1	""		2		0	""		"1|4|3|2"	"1|3|4|2"	
"R_2v16LriCDWmBMXX"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:29	2018-06-04 16:47:41	1	0	1	1	"new"	"n"	"i"	"ui"	"pro"	"a"	431	2	1	2	1	1	10	4	81212	"5b15a37d-755f-4fd0-9f8c-ef5c1a75c1c6"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG-SM-G930A Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1				1	0	5	6	3	5	73	3.533	18.123	19.165	17	5	2	1	1.414	11.948	12.626	13			1		1.013	1.017	1.55	2			0	1	1	1	57	60	8	2	30	0.584	44.502	49.637	44		1	1	-2	0	-1	0	0.859	6.452	7.999	13									0	-1	2	1	63	60	2	30	8	78.383	102.992	105.267	33		1	0	0	1	1	0	0.766	5.466	6.334	14		1	2.576	4.691	5.129	6																																			1	12.027	16.105	16.998	8		1			3	6.511	10.543	10.56	6		1	0	2	1	-1	0.572	7.116	7.753	17		1	0	4	5.066	7.592	7.642	8	2	""		2		0.5	"Hbb"		"1|4|3|2"	"1|2|3|4"	
"R_3lM6K35M77FjVXN"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:12	2018-06-04 16:47:50	1	0	1	1	"old"	"j"	"d"	"ui"	"pro"	"a"	458	1	16	2	5	2	1	4	92704	"5b15a388-6294-4e89-a363-6b9d3d1e835a"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-J327T1 Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	6	6	2	4	72	1.613	14.176	21.205	17	4	3	1	2.975	6.266	6.899	8			1		1.108	1.108	1.866	2	1				1	1	60	30	20	20	30	5.198	49.196	55.03	39	1		-1	0	0	0	0	1.128	9.749	9.802	20	2		6.331	9.769	10.557	5	1				5	5	31	20	30	30	20	0.923	29.077	32.211	30	1		-1	2	2	2	2	1.208	27.593	28.455	25																																									1	1.08	35.717	36.259	5		1	1		4	19.35	36.729	37.246	15		1	0	1	0	-1	1.807	14.389	14.953	16		1	0	4	6.495	8.995	9.924	7	1	""		1		1	"nome"		"1|4|2|3"	"1|3|4|2"	
"R_u9b9JjU9pKBrzCF"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:46:13	2018-06-04 16:47:51	1	0	0	0	""	""	""	""	""	""	98	2	1	2	8	1	2	3	25701	"5b15a404-a35b-43e8-89e6-f52513ea13df"	1	2	"Chrome"	"66.0.3359.158"	"Android 6.0.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; SM-S727VL Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_1rkMQPhlJW49r2p"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:56	2018-06-04 16:49:00	1	0	1	1	"old"	"n"	"d"	"ui"	"pro"	"b"	483	7	1	2	15	1	3	1	1515	"5b15a39a-0dfc-43fb-95ce-298247dba079"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Version/11.0 Mobile/15D100 Safari/604.1"				1		1		1	1	16	20	2	21	55	3.323	35.234	47.939	13	8	4	1	3.32	18.461	20.284	11			0	1	4.356	14.419	14.468	8	0	-1			3	3	48	0	0	100	0	0.661	21.505	27.103	19	1		0	0	0	0	0	10.349	16.482	17.527	12							0	-1			3	3	44	0	0	0	100	0.771	16.971	23.277	22	1		0	0	0	0	0	1.746	6.782	7.889	12	0		0.772	3.594	6.247	4																																			1	2.46	21.913	22.806	2		1	0	-1	3	3.244	33.025	34.259	10		1	0	3	1	0	9.22	38.236	38.77	19		1	0	3	2.512	6.555	8.547	8	5	""	3			0.5	""		"1|2|3|4"	"1|4|2|3"	
"R_3sh4V3ungAIPszR"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:54	2018-06-04 16:49:04	1	0	1	1	"new"	"n"	"i"	"hm"	"pro"	"a"	489	4	1	2	16	1	4	3	38574	"5b15a39a-4d17-4403-a223-605152414444"	1	1	"Chrome"	"69.0.3449.0"	"Windows NT 10.0"	"1600x900"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3449.0 Safari/537.36"				1		1		1	0	17	17	3	42	68	5.27	25.183	27.829	12	4	3	1	1.794	6.905	8.069	3	0	1			1.605	10.901	12.384	4			0	1	4	4	46	0	0	50	50	3.586	34.262	43.869	6		1	0	0	0	0	0	7.655	11.235	12.947	5									0	-1	3	3	50	30	30	30	10	1.359	20.455	21.146	11		1	0	0	0	0	0	1.445	4.296	4.925	5		0	1.986	3.15	3.949	3		1	0	0	20.567	0		1	0	-1	4	1.583	8.009	8.497	5		1	0	2	0	0.5	1.248	10.971	11.531	8		1	0	3	1.354	3.14	4.921	2																																		3	""	3		0		"no thank you"	1	"1|2|3|4"	"1|4|2|3"	
"R_2z8ZE7cx0PoM6IJ"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:40	2018-06-04 16:49:08	1	0	1	1	"old"	"n"	"i"	"hm"	"pro"	"a"	387	4	2	1	1	1	1	4	90002	"5b15a421-d922-4b85-81cd-313627c6d070"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x812"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	3	3	1	4	56	1.449	14.521	22.411	13	4	4	1	1.349	7.744	8.407	9	0	1			3.05	10.651	11.397	4			2		3	3	45	25	25	25	25	1.469	32.416	32.457	28		1	2	2	0	2	2	2.665	18.012	18.656	17									2		3	3	55	25	25	25	25	9.405	17.147	25.322	16		1	2	2	0	2	2	2.3	12.472	13.058	16		0	10.119	13.469	14.397	6		1	7.293	7.293	17.255	1		1	1		3	5.159	26.813	34.338	10		1	-1	1	1	1	1.523	26.072	26.905	17		1	2	3	1.726	10.177	10.105	10																																		1	""		1	0		""		"1|3|4|2"	"1|4|3|2"	
"R_32Sie5L54cb0IgE"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:46:01	2018-06-04 16:49:09	1	0	0	1	""	""	""	""	""	""	187	5	1	1	6	1	9	2	60020	"5b15a4b9-4042-44c4-9e18-3fc4b6afdcdf"	1	1	"MSIE"	"11.0"	"Windows NT 6.1"	"1920x1080"	"29.0.0"	1	"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; rv:11.0) like Gecko"				1		1		1	1	7	7	2	13	59	1.436	15.097	16.104	10	6	4	1	2.181	10.832	12.365	3																																																																																																																																											2	""		2			""		""	""	
"R_2YhT1JTNerkz98F"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:32	2018-06-04 16:49:16	1	0	1	1	"new"	"n"	"d"	"hm"	"reg"	"a"	344	4	2	1	-3105	1	4	3	24551	"5b15a45a-5f6a-431b-a8cc-5da442c050be"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	6	10	3	46	75	0.894	16.633	17.286	12	2	3	2	2.769	7.392	8.102	3	0	0			1.125	2.673	3.525	2	2				1	1	50	30	60	5	5	5.178	26.573	37.803	5	1		1	2	-1	0	-1	5.866	22.818	23.84	5							1				1	1	30	20	15	60	5	4.664	15.609	23.05	5	1		1	1	-1	1	-1	2.537	9.033	10.162	5	0		11.63	11.63	12.422	1	1		0	0	16.396	0	1		0	-1	4	8.511	18.777	21.605	3	1		-1	1	1	1	3.474	18.603	20.121	4	1		2	1	2.51	4.393	5.067	3																																		3	""	3		0		""		"1|3|4|2"	"1|2|4|3"	
"R_2t9fIUind8fUggu"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:44:26	2018-06-04 16:49:32	1	0	1	1	"old"	"n"	"i"	"hm"	"pro"	"b"	305	6	15	2	3	1	2	3	22802	"5b15a46b-8fd9-43e6-a502-57adadd17b45"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1280x1024"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	4	4	3	46	70	5.843	23.628	24.202	13	3	3	1	7.501	11.981	12.783	3	0	1			4.826	7.02	7.841	2			0		4	3	34	25	25	25	25	1.548	13.315	14.157	12		1	-1	0	0	0	0	1.469	3.716	4.735	5									0	-1	3	3	18	25	40	10	25	1.035	12.331	14.195	10		1	-1	1	1	0	0	3.611	7.354	8.067	6		1	1.017	1.017	6.059	1		1	0	0	20.014	0		1	0	-1	2	8.178	14.104	14.738	3		1	0	3	0	0	7.146	12.946	13.437	7		1	0	3	26.937	30.709	32.053	7																																		1	""		2	0		""		"1|4|2|3"	"1|4|3|2"	
"R_3Hi9qNMZoSAYgw6"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:07	2018-06-04 16:49:53	1	0	1	1	"old"	"j"	"d"	"hm"	"pro"	"a"	465	6	5	2	1	1	4	4	86442	"5b15a3e2-8adc-41c8-adf8-47381c6688ea"	1	1	"Chrome"	"66.0.3359.139"	"Macintosh"	"1920x1080"	"-1"		"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36"				1		1		1	1	1	1	2	2	64	8.319	24.955	25.433	14	8	1	1	1.282	8.067	8.941	3	0	0			1.6	3.627	4.906	2	0	-1			3	3	33	50	10	30	10	0.821	18.368	20.027	19	1		0	0	0	0	0	0.876	3.6	4.232	5	-1		3.768	3.768	4.557	1	0				3	3	50	40	10	10	40	5.306	29.744	30.84	12	1		0	0	0	0	0	0.838	7.289	8.012	7								1	2.393	2.393	60.804	1		1	0	-1	3	2.27	7.637	9.397	5		1	0	2	0	0	0.929	5.27	6.248	5		1	0	3	11.281	12.307	13.35	3																																		4	""	2		0		""		"1|3|2|4"	"1|4|2|3"	
