weight	yal001	yal018	yal019	yal020	yal023	yal038	yal039	yal040	yal043
0.85025585	1								
0.8680382	1	2	2	2	2				
0.9993491	1	2	2	2	2				
1.0877889	1	2	2	3	2				
0.8680382	1	2	2	2	2				
0.8662319	4	2	2	2	2				
1.0267228	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.8575273	1	2	2	1	2				
0.8399603	1	2	2	2	2				
1.2161511	1	3	3	3	3				
1.2161511	1	2	2	1	2				
0.89518803	1	2	2	2	2				
0.85025585	1								
1.030606	1	2	2	2	2				
0.9072342	1								
0.8768495	1	2	3	3	2				
0.8680382	1	2	2	2	2				
1.0970917	1	2	2	2	2				
0.8575273	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.8399603	1								
0.8843484	1								
1.0877889	1	2	2	2	2				
0.8768495	1								
1.0746171	1	2	2	2	2				
1.0970917	1								
1.0970917	1	2	1	1	2				
0.92620814	1	2	2	2	2				
1.0970917	1	2	2	3	2				
1.0746171	4	2	2	2	2				
1.0970917	1								
0.89518803	1	2	2	2	2				
0.85025585	1	2	2	2	2				
0.8662319	1								
0.93756086	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.110539	4								
0.8843484	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.9261945	1								
1.0970917	1	2	2	1	2				
1.110539	1								
0.85025585	1								
0.8843484	1								
1.0877889	1	2	2	2	2				
1.0970917	1								
1.0970917	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.8768495	1	2	2	3	2				
1.0970917	1								
1.0746171	1								
1.0877889	1	2	2	2	2				
0.93756086	1	2	2	2	2				
0.95058846	1	2	2	2	2				
0.85025585	1	2	2	2	2				
0.8680382	1								
1.0970917	4	2	2	2	2				
0.89518803	1								
1.0267075	1	2	2	3	2				
0.95058846	4	2	2	3	2				
1.0746171	1	2	2	2	2				
0.93756086	1	2	2	2	2				
0.89518803	3	2	2	2	2				
0.8680382	1								
1.0746171	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.93756086	1	2	2	2	2				
1.0746171	1	2	2	1	2				
1.0746171	1								
1.1254665	1	2	2	2	2				
1.0746171	1								
0.9704692	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.879706	1	2	2	2	2				
1.0877889	1	2	3	3	3				
0.8680382	1	2	2	2	2				
0.8575273	1	2	2	3	2				
0.8843484	1								
1.0746171	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.8680382	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.8843484	1	2	2	2	2				
1.0746171	1	2	2	3	2				
0.8843484	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.8662319	1								
0.9803202	1	2	2	2	2				
0.8843484	1	2	2	2	2				
1.0970917	5	3	3	2	3				
0.8768495	1	2	2	2	2				
1.0746171	1								
1.0877889	4	2	2	2	2				
1.0877889	1								
0.92620814	5	2	2	2	2				
0.89518803	1	2	2	2	2				
1.0877889	1	2	2	2	2				
1.0970917	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.95058846	1								
1.0877889	6					2	2	1	3
1.0746171	1	2	2	3	2				
1.0115983	1								
0.8575273	1								
0.9072342	1	2	2	2	2				
0.92620814	1	2	2	2	2				
0.9803202	1	2	2	2	2				
0.8575273	5								
1.0746171	1	2	2	2	2				
0.8768495	3	2	2	2	2				
0.8843484	1								
1.0267228	1	2	2	2	2				
0.8768495	3								
1.0877889	1	3	3	3	3				
0.93756086	1	2	2	2	2				
1.0877889	5								
0.95058846	1	2	2	2	2				
1.0267228	1	2	2	2	1				
1.0481957	1								
0.8680382	1								
0.85025585	5	2	3	3	2				
0.8768495	1	2	1	1	2				
1.0970917	1	2	2	2	2				
1.1392615	3	3	3	3	3				
0.89518803	1	2	2	2	2				
0.8662319	1								
1.110539	4	3	3	3	3				
0.91835433	1	1	1	1	1				
0.9072342	1	2	2	2	2				
1.0267228	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.99556893	4	2	2	2	2				
1.0970917	1								
0.8843484	1	2	2	2	2				
0.8662319	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.85025585	1								
1.0877889	6					3	3	3	3
0.8768495	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.8680382	1	2	3	3	2				
1.0877889	4	2	2	2	2				
0.8768495	3	2	2	2	2				
1.0970917	1	2	2	2	2				
0.89518803	1	2	2	2	2				
1.0008228	1	2	2	2	2				
0.8399603	1								
0.89518803	1	1	2	2	3				
0.9072342	1								
0.8399603	5	2	2	2	2				
0.85025585	1	2	2	2	2				
1.0970917	1	2	2	2	2				
0.9704692	1	2	2	2	2				
0.8768495	4	1	1	2	1				
0.8843484	1	2	2	2	2				
0.85025585	1	2	2	2	2				
1.2161511	1	2	2	2	2				
0.8575273	1	2	2	2	2				
1.0481957	1	2	2	2	2				
1.0267075	1	2	2	2	2				
0.8680382	1	2	2	1	2				
0.9072342	1	2	2	1	2				
0.9072342	1								
0.89518803	1	2	2	2	2				
0.91834074	4	2	3	3	2				
1.0877889	1								
1.110539	1	2	2	2	2				
0.89518803	1	2	2	2	2				
1.2415857	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.9803202	1	2	2	2	2				
1.0008228	1	2	2	1	1				
1.2942051	1								
0.8680382	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.90911245	1	2	2	2	2				
0.89518803	1								
0.85025585	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.85025585	3	2	3	2	2				
0.8575273	1								
0.89518803	1	2	2	2	2				
1.0970917	6					2	2	1	2
0.91834074	1	2	1	1	2				
0.8662319	1								
0.8680382	1								
0.937547	1	2	2	1	2				
0.8680382	1	2	2	2	2				
0.8662319	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.2676924	4	2	2	3	3				
1.110539	1	2	2	2	2				
0.8843484	1								
0.89518803	1								
0.8575273	1	2	2	2	2				
0.8843484	1								
0.8575273	1	2	2	1	2				
0.89518803	1	2	2	2	2				
0.9704692	1	2	2	2	2				
0.85025585	1								
0.89518803	1	2	2	2	2				
0.95058846	1								
0.8680382	1								
0.8575273	1								
0.93756086	1	2	2	2	2				
1.0877889	5								
0.9704692	1	2	2	1	2				
0.95058846	1								
1.0746171	1								
1.0008228	1	2	2	2	2				
1.1078012	1	2	2	2	2				
0.879706	1	2	2	2	2				
0.8399603	1	2	2	2	2				
0.85025585	1	2	2	2	2				
0.9704692	1	2	2	2	2				
0.8399603	1	2	2	2	2				
0.8843484	1	2	2	2	2				
0.8575273	1	2	2	2	2				
1.0008228	5	2	2	2	2				
0.8680382	1								
0.8575273	1	2	2	2	2				
1.2161511	1	2	2	2	2				
0.8843484	1								
0.8680382	1	2	2	3	2				
0.9803202	4	2	3		2				
0.8843484	1	2	1	1	2				
0.8575273	1	2	2	2	2				
0.8843484	1	2	2	2	2				
0.8575273	1								
0.8399603	1	2	2	2	2				
1.0432383	1	2	2	2	2				
0.8843484	1								
0.8399603	1	2	2	2	2				
0.9704692	1	2	2	2	2				
0.8680382	1	2	2	2	2				
1.030606	1								
0.93756086	1	2	2	2	2				
0.85025585	1								
0.93756086	1	2	2	2	2				
0.8768495	1								
1.0746171	1								
0.8843484	1								
0.8843484	1	2	2	1	2				
0.89518803	1								
0.93756086	1	2	2	2	2				
0.9072342	1	2	2	2	2				
0.8843484	1	2	2	2	2				
0.8575273	1								
1.2161511	3	2	2	2	2				
0.95058846	1	2	2	2	2				
0.9704692	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.9704692	1	2	2	2	2				
0.89518803	1								
1.0970917	3								
0.89518803	5	2	2	2	2				
1.0970917	1								
1.0481957	1	2	2	2	2				
1.2161511	6					2	2	3	3
0.9704692	2	2	2	2	2				
0.9803202	6					3	3	3	3
0.89518803	1								
0.8680382	1	2	2	2	2				
0.8662319	1								
1.0793887	1								
0.8680382	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.89518803	1	2	2	2	2				
1.0877889	6					2	2	2	2
0.92620814	1								
1.2161511	6					2	2	2	2
0.89518803	1	2	2	3	3				
0.89518803	1								
0.93756086	1	2	1	2	2				
1.0746171	4	3	3	3	3				
0.99556893	1	2	2	2	2				
0.8768495	1	2	2	2	2				
1.0008228	4	2	2	2	2				
0.9803202	1								
0.95058846	1	2	2	2	2				
0.8662319	1								
0.8843484	1	1	2	2	2				
0.8662319	1								
1.0970917	1								
1.0746171	1	2	2	2	2				
1.0970917	1								
0.8680382	1	2	2	2	2				
1.0115983	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.8768495	4	2	2	2	2				
0.89518803	1	2	2	2	2				
1.110539	3	2	3	3	3				
1.110539	1	2	3	2	2				
0.89518803	6					2	2	2	2
0.8680382	1								
0.92620814	1	2	2	2	2				
1.0970917	5	2	2	2	2				
0.9803202	4	2	2	2	2				
0.95058846	4								
0.8575273	1	2	2	1	2				
1.0970917	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.92620814	1	2	1	1	2				
1.110539	1	2	2	2	2				
1.0970917	1	2	2	2	2				
0.8662319	1								
1.0793887	1								
0.85025585	1								
1.110539	1	2	2	1	2				
1.0008228	1	2	1	3	2				
0.8843484	1	2	2	2	2				
0.93756086	4	2	2	2	2				
1.0432383	1	2	3	3	2				
0.8843484	1								
0.8768495	6					1	2	2	2
0.937547	1	2	2	3	2				
0.9704692	1	2	2	2	2				
1.2415857	1	2	2	2	2				
0.89518803	1	2	2	3	2				
0.91834074	1	2	2	2	2				
0.8843484	6					2	3	2	2
1.0793887	1								
0.8399603	1	2	2	2	2				
1.0970917	1								
1.0877889	6					2	3	2	2
1.2415857	1								
0.89518803	1	2	2	2	2				
0.91835433	1								
1.0432383	1								
0.89518803	1	2	2	2	2				
0.89518803	1	2	2	2	2				
1.0008228	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0970917	1								
1.1078012		2	2	2	2				
0.89518803	1	2	2	2	2				
0.89518803	1	1	2	3	2				
0.8575273	1								
1.0008228	1	2	2	2	2				
0.8768495	2	2	2	2	2				
0.8680382	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.2161511	4	3	3	1	3				
1.2415857	2	2	2	2	2				
0.89518803	1								
1.0970917	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0877889	1								
1.0970917	1	2	2	1	2				
1.0970917	1	2	2	3	2				
1.0218669	1	2	1	1	1				
0.8399603	1								
0.8768495	1	2	2	2	2				
0.8399603	1	2	2	2	2				
0.8662319	1								
1.110539	1	2	2	2	2				
0.95058846	1	2	2	2	2				
1.0267075	5								
1.0432383	1								
1.0267075	4	2	3	1	3				
1.0970917	1	2	2	3	2				
1.2415857	1	2	2	3	2				
1.110539	5	2	3	3	2				
0.8680382	1								
0.8768495	1	2	2	2	2				
0.8843484	1								
0.93756086	1	2	2	2	1				
1.110539	5	2	2	2	2				
1.0877889	1	2	2	2	2				
0.89518803	1	2	2	2	2				
1.0267075	1	2	2	2	2				
0.89810425	1								
0.90911245	1	2	2	2	2				
0.8768495	1	2	2	2	2				
1.110539	1	2	2	3	2				
1.0970917	1	2	2	2	2				
0.85025585	1	2	2	2	2				
0.89518803	1								
1.0481957	1	2	2	2	2				
1.110539	1	2	2	1	2				
1.0970917	6					2	2	2	2
0.93756086	1								
0.937547	6					3	3	3	3
1.110539	1								
1.0008228	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.8680382	1	2	2	2	2				
1.0218669	1								
0.8680382	1	2	2	2	2				
1.110539	1	2	3	3	2				
0.93756086	1	2	2	2	2				
1.1424501	4	3	3	3	3				
0.97003496	1	2	2	2	2				
1.0877889	1	2	2	3	2				
1.110539	1	2	2	1	2				
0.91834074	1	2	2	2	2				
1.0746171	1								
0.89518803	1	2	2	1	2				
0.89518803	1	2	2	2	2				
1.0877889	1	2	2	2	2				
1.0746171	1								
0.91835433	1	2	2	2	2				
0.85025585	1								
0.93756086	1	2	2	2	2				
0.8768495	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.0746171	3	2	3	3	3				
1.0970917	1	2	2	2	2				
1.0877889	1	2	2	2	2				
1.2161511	6					3	3	3	3
1.1630881	6					3	3	3	3
0.85025585	1	2	2	2	2				
1.0970917	1	2	2	3	2				
0.8768495	1	2	2	2	2				
1.0746171	1	2	2	3	2				
0.937547	1	2	2	2	2				
1.0970917	6					3	3	3	3
0.8768495	1	2	2	2	2				
0.9072342	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.110539	1	2	2	1	2				
0.8662319	1								
0.95058846	4	2	2	2	2				
0.9704692	1								
1.0970917	1	2	2	2	2				
0.9072342	1	2	2	3	2				
0.91834074	1								
0.8680382	1	2	2	1	2				
1.110539	1								
1.0746171	1								
1.110539	1	2	2	2	2				
0.9803202	1	2	2	2	2				
0.9072342	1	2	2	2	2				
1.110539	1	2	3	3	3				
1.110539	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0746171	6					3	3	3	3
1.110539	1	2	2	2	2				
1.0970917	1	2		2	2				
1.1392615	1	2	1	1	2				
1.0970917	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0970917	1	2	2	2	2				
0.8680382	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.0008228	4	2	2	3	2				
1.0877889	3	2	3	3	2				
0.8680382	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.2161511	1	2	2	2	2				
1.0746171	2								
1.0970917	1	2	2	2	2				
0.8680382	2	2	2	2	2				
0.85025585	1	2	2	2	2				
1.0970917	5	2	1	3	2				
0.8662319	1	2	1	2	2				
0.85025585	1	2	1	1	2				
0.93756086	1								
1.0432383	1	2	2	1	2				
1.0746171	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0970917	1	2	2	2	2				
0.8768495	5	3	2	3	2				
1.0970917	1	2	2	1	2				
1.0970917	1	2	2	2	2				
1.0970917	1	2	2	2	2				
0.91835433	1	2	2	2	2				
0.89518803	1								
1.110539	1	2	3	3	2				
0.95058846	1	2	2	2	2				
0.8768495	3	2	2	2	2				
1.1630881	1	2	2	2	2				
0.92620814	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.0970917	1								
0.97003496	1								
1.110539	6					3	2	3	3
0.8662319	1	2	2	2	2				
0.89518803	1	2	2	3	2				
0.8662319	1	2	2	2	2				
0.93756086	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.8575273	1	2	2	2	2				
0.92620814	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.110539	2	2	2	2	2				
0.9819249	1	2	2	2	2				
1.110539	4	2	3	3	2				
1.0877889	1	2	2	3	2				
0.85025585	1	2	2	2	2				
1.110539	1	2	1	3	2				
0.8768495	1	2	2	2	2				
1.3003358	6					2	1	1	3
1.1490046	2	2	2	2	2				
1.110539	1	2	2	2	2				
0.9788768	1								
0.8662319	1	2	3	3	2				
0.95058846	2	2	2	2	2				
0.8680382	1	2	2	1	1				
1.110539	1								
1.0746171	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.8768495	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.95058846	1	2	2	2	2				
1.0746171	5	2	2	2	2				
0.9072208	1	2	2	2	2				
1.0877889	6					1	3	3	3
0.9803202	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.91835433	4	2	2	2	2				
1.0877889	6					3	2	2	2
0.85025585	1	2	2	1	2				
0.8399603	1	2	2	2	2				
1.0970917	1	2	2	2	2				
0.9704692	1	2	2	2	2				
0.8768495	1	1	1	1	1				
0.8399603	1	2	2	2	2				
0.85025585	1	2	2	3	2				
0.95058846	4	2	2	2	2				
1.0877889	5	2	3	3	2				
1.0746171	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0877889	2	2	2	3	3				
1.0970917	1	2	2	2	2				
0.9072342	1	2	2	2	2				
1.0877889	1	2	2	2	2				
1.0970917	1								
0.8768495	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.937547	1	2	2	2	2				
1.0877889	1	2	2	1	2				
1.0008228	4	2	2	2	2				
0.8768495	1	2	2	2	2				
1.2415857	1	2	2	2	2				
0.85025585	1	2	2	2	2				
0.8575273	1								
1.0877889	6					2	2	2	2
0.91835433	1	2	2	2	2				
0.8575273	1	2	2	2	2				
0.92620814	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.0877889	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.8768495	2	2	2	2	2				
1.0970917	1								
0.9261945	1	2	2	1	2				
0.9072342	1	2	2	2	2				
0.9704692	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.92620814	1								
0.85025585	4	2	2	2	2				
0.8768495	1		2	2	2				
0.85025585	1	2	2	2	2				
1.0746171	3	2	2	1	2				
0.91835433	1	2	2	2	2				
0.8662319	1								
0.8768495	1	2	2	2	2				
0.8662319	1	2	1	1	2				
1.0877889	4	2	2	2	2				
1.0746171	5	2	2	2	2				
0.8768495	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.8662319	1	2	2	1	2				
0.8662319	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.85025585	4	2	2	2	2				
0.91835433	1	2	1	1	2				
0.92620814	1	2	2	2	2				
0.8662319	1	2	2	2	2				
1.0746171	4	2	3	3	2				
0.95058846	5	2	3	3	2				
0.8662319	5								
1.0008228	1	2	2	3	2				
0.9618095	1	2	2	2	2				
0.8662319	1	2	2	2	2				
1.1490046	1	2	2	2	2				
1.0970917	1	2	2	3	2				
0.8662319	2	2	2	2	2				
1.0970917	1	2	2	2	2				
0.8768495	1	2	2	2	2				
1.0746171	2	2	2	2	2				
0.93756086	1								
1.0970917	4	2	2	2	2				
0.85025585	1	2	2	2	2				
1.0877889	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.8768495	5	2	2	2	2				
0.8662319	1	2	2	2	2				
1.2676924	6					1	1	1	1
0.8662319	1	2	2	2	2				
1.0218669	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.85025585	1	2	2	2	2				
0.8662319	1	2	2	1	2				
1.0746171	1	2	2	2	2				
1.0218669	1	2	2	2	2				
0.8768495	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.937547	1	2	2	2	2				
0.85025585	1								
0.9803202	4	2	2	2	2				
1.0008228	1	2	2	2	2				
0.8662319	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.85025585	1	2	2	2	2				
1.0746171	2	2	2	2	2				
1.0877889	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.8768495	1	2	2	3	2				
1.0970917	2	2	2	2	2				
0.8768495	1	2	2	2	2				
0.85025585	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.91835433	1	2	2	2	2				
1.0877889	4	2	2	2	2				
0.8662319	1	2	2		2				
0.8768495	2	2	2	2	2				
0.8768495	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.0877889	1								
0.8662319	6					3	3	3	3
1.0746171	1	2	1	2	1				
0.8662319	1	2	2	2	2				
0.91834074	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.91835433	1	2	2	2	2				
0.9618095	1	2	2	1	2				
0.8662319	1	2	2	2	2				
0.9704692	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.8768495	1	2	2	1	2				
0.8662319	1	2	2	2	2				
0.9803202	4	2	3	3	3				
1.0877889	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.95058846	1	2	2	2	2				
0.85025585	1	2	2	2	2				
0.95058846	4	2	2	2	2				
0.8399603	1								
0.9803202	4								
0.8399603	1	2	2	2	2				
1.0432383	1								
1.0877889	1	2	2	1	3				
1.0746171	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.89810425	1								
0.8662319	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.0877889	1	2	1	3	2				
0.93756086	1	2	2	2	2				
0.95058846	1								
1.110539	1	2	2	1	2				
1.2161511	6					3	3	3	3
0.89518803	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.85025585	4	2	3	3	2				
0.85025585	1	2	2	2	2				
0.85025585	3	1	1	1	1				
1.1254665	1	2	2	2	2				
1.0877889	4	2	2	2	2				
1.0746171	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.95058846	3								
0.9704692	1	2	2	2	2				
1.0008228	4	2	2	2	2				
0.91835433	1								
0.95058846	1	2	2	2	2				
0.85025585	1	2	2	2	2				
0.85025585	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.0008228	4	2	2	2	3				
0.8768495	1	2	2	2	2				
1.0267228	1	2	2	2	2				
0.9704692	1	2	2	2	2				
0.8768495	1	2	2	2	1				
0.85025585	1	2	2	2	2				
0.99087507	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.85025585	1	2	2	2	2				
0.85025585	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.8768495	1	2	3	1	2				
0.85025585	1								
0.85025585	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.9803202	5	2	3	2	2				
0.8768495	2	2	2	2	2				
0.9704692	5	2	2	2	2				
0.9704692	1	2	2	2	2				
1.0746171	6					2	2	2	2
1.0746171	1	2	2	2	2				
1.0877889	5	2	3	3	2				
0.95058846	1								
0.8768495	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.95058846	4	2	2	2	2				
0.8768495	6					3	3	2	2
1.110539	1	1	2	2	3				
1.0008228	1	2	2	2	2				
0.8768495	1								
0.8768495	1	2	2	2	2				
0.9704692	1	2	2	2	2				
1.0877889	1	2	2	2	2				
1.0746171	1								
1.0970917	1								
1.0746171	1	2	2	2	2				
0.9704692	1	2	2	2	2				
1.0746171	1	2	3	3	2				
1.0746171	1	2	2	2	2				
1.0267228	1	2	2	2	2				
0.95058846	4	2	2	3	2				
1.0008228	1								
0.91835433	1	2	2	2	2				
1.0877889	6					1	2	2	2
0.89048874	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.9803202	4	3	3	3	2				
0.90911245	1	2	2	2	2				
0.91835433	1								
1.0218669	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.0877889	6					3	3	3	2
1.0877889	1	2	2	2	2				
1.0008228	1	2	2	2	2				
0.9803202	1	2	3	3	2				
1.0970917	1	2	2	1	2				
1.1630881	3	2	2	2	2				
1.0877889	1	2	2	2	2				
1.0432383	1	2	2	2	2				
0.8680382	1	2	2	3	2				
1.110539	1	2	2	2	2				
