id	length	sample	qa	qb	qc	qd	quota	Q1	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q50A	Q50B	Q51A	Q51B	Q52	Q53	Q54	Q61	Q62	Q63_1	Q63_2	Q63_3	Q63_4	Q63_5	Q63_6	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q12	Q13	Q14	Q15	Q77	Q78	Q79	Q80	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q81	Q36	Q37	Q82	Q83	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	zip	filter__
"000999"	13.85	1					2	97	2	3	4	1	8	8	8	2		2		2	2	1	3	2							1	3	2	2	3	3	3	2	1	1	1	3	2	1	1	3	3	3	3	2	1	1	3	1	1	3	3	2		1		2			4	2	1	2	0	4	2	2	1	2	2		5		1	1	1939	72454	1
"001021"	15.166666666666666	1					2	97	2	35	3	1	1	2	1	2		2		1	2	1	3	1	7						3	3	1	3	2	3	3	1	3	3	1	3	1	1	3	2	1	1	3	3	1	1	7	1	1	3	3	2		1		1	2		2	7	1	7	99	5	1	8	1	2	2		5		1	1	1944	72756	1
"001040"	16.833333333333332	1					2	97	2	22	4	1	2	8	1	2		8		8	8	1	2	1	4						3	1	1	1	2	1	1	2	1	1	1	1	1	1	1	3	3	3	8	8	3	3	5	1	8	2	3	2		2		3		2	1	99	1	7	7	6	1	1	3	1	2		5		1	1	1941	72372	1
"001057"	20.95	1					2	97	1	66	2	8	8	8	8	2		2		2	2	1	3	1	5						1	1	1	1	2	3	3	1	2	1	1	3	3	1	3	2	3	1	8	2	1	2	3	2	8	3	3	2		1		1	8		2	7	1	1	7	6	4		5	1	2		5		1	4	1925	72127	0
"001169"	16.083333333333332	1					2	97	2	23	1	1	2	1	2	1		2		1	8	1	4	1	7						1	1	1	2	2	3	3	1	3	3	2	3	3	3	3	3	3	2	3	1	1	4	6	1	2	2	2	3			1	2			2	4	1	7	7	1	4		1	2	2		5		1	1	1950	72650	1
"001171"	21.066666666666666	1					2	30	2	33	3	1	2	2	8	2		2		2	2	1	1	1	7						3	1	1	2	2	3	1	2	3	1	1	3	1	1	1	2	3	3	1	2	4	3	5	1	2	3	1	2		1		3		1	2	98	1	7	7	6	1	1	1	2	2		5		1	1	1933	72143	1
"001208"	18.9	1					2	38	2	59	1	1	1	1	1	2		2		2	2	1	4	2							1	2	2	1	3	3	1	1	3	2	1	1	2	1	2	3	1	2	4	3	1	3	5	1	1	2	1	2		1		2			4	3	1	0	0	3	1	1	3	3	1	3	1	2	1	1	1965	71801	1
"001219"	16.8	1					2	97	1	45	1	1	2	1	1	2		1		1	1	9	4	1	7						3	3	3	3	1	3	3	2	3	3	1	2	2	3	1	2	2	2	3	3	1	1	7	1	9	3	3	3			3	2			1	8	1	0	0	6	2	2	1	4	1	2	1		1	1	1977	72916	1
"001226"	11.8	1					2	97	1	5	3	1	1	8	1	2		2		2	2	8	3	2							1	1	1	1	2	3	3	1	1	3	1	3	3	2	3	3	3	1	2	9	2	9	9	9	9	9	9	9				9			9	98	9	99	99	9	9		9	99	9		9		1	1		72404	1
"001249"	24.516666666666666	1					2	97	2	35	1	8	1	2	8	2		8		2	2	1	8	2							1	3	3	3	3	3	3	1	1	1	2	2	2	8	3	1	3	2	4	2	8	3	3	1	8	1	3	2		2		1	2		4	2	1	7	7	6	1	2	4	1	2		5		1	1	1931	72758	1
"001282"	25.383333333333333	1					2	97	2	28	1	1	2	2	2	1		1		8	8	1	4	1	3						1	1	2	2	1	3	3	2	1	2	1	3	3	1	3	3	3	2	4	4	1	9	9	9	9	9	9	9				9			9	99	9	99	99	9	9		9	99	9		9		9	9		72034	0
"001296"	37.833333333333336	1					2	97	1	15	4	1	2	1	1	2		2		1	8	1	9	1	3	4	5				1	3	3	3	1	3	3	1	1	3	1	1	3	3	3	4	2	4	4	2	4	4	5	1	1	2	3	2		8		2			2	99	1	7	7	5	1	1	9	4	1	1	3		1	1		72024	1
"001362"	18.45	1					2	97	1	30	88	1	1	2	1	2		2		2	1	8	2	1	3	6	4				1	1	1	1	2	3	3	1	3	3	1	3	3	1	8	2	1	1	3	3	1	4	5	1	8	3	3	3			3	2			1	99	1	7	7	3	1	8	1	2	2		5		1	1	1933	72227	1
"001428"	13.033333333333333	1					2	20	1	64	1	2	2	8	2	1		1		1	1	2	5	1	3	4					1	3	3	3	2	1	2	2	1	1	2	3	2	2	1	2	3	2	3	3	1	4	5	1	2	1	1	1	2			3		1	4	2	1	1	0	7	1	1	1	5	1	3	3		1	1	1960	71667	1
"001429"	26.766666666666666	1					2	79	2	45	99	1	1	1	8	1		2		8	8	1	3	2							3	3	1	2	3	3	2	3	3	3	1	3	3	3	1	3	2	3	8	2	2	3	3	1	8	3	3	3			3	3		2	3	99	1	7	7	6	4		4	1	2		5		1	2	1929	72923	0
"001468"	17.85	1					2	45	2	75	3	1	1	2	1	2		2		2	1	1	3	1	3						1	1	1	1	2	1	3	1	3	3	1	1	1	3	3	2	1	1	3	3	1	3	7	1	1	2	3	3			2	2			2	7	1	99	1	5	1	2	3	2	2		5		1	1	1956	71730	1
"001472"	11.716666666666667	1					2	97	1	36	88	1	2	1	2	3	"not sure yet"	1		1	1	8	4	2							1	1	1	1	1	3	3	1	3	3	1	3	3	3	3	3	3	2	4	3	1	1	3	1	2	2	3	3			1	1	2		2	99	1	99	99	9	9		9	99	9		9		9	9		72936	0
"001485"	18.716666666666665	1					2	97	2	69	4	1	8	8	2	1		2		8	2	8	3	2							1	2	2	3	2	1	1	2	2	2	2	3	3	1	1	3	3	3	8	2	8	1	2	1	8	1	3	2		2		8			3	98	1	7	7	7	4		4	1	2		5		1	1	1928	71857	1
"001494"	14.133333333333333	1					2	50	2	12	13	8	2	8	2	3	"THE INDEPENT"	1		1	1	2	8	2							1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	3	2	8	1	3	4	6	1	2	2	8	3			3	2			1	2	1	2	7	6	1	1	4	2	2		5		1	1	1943	72802	1
"001496"	19.033333333333335	1					2	97	1	46	13	1	1	1	1	3	"UNDECIDED"	3	"UNDECIDED"	3	1	1	4	2							1	1	1	1	3	3	3	1	3	3	1	3	3	2	3	2	2	1	4	3	2	3	4	1	1	1	8	3			2	3		2	1	4	1	0	0	3	1	8	1	4	1	1	3		1	1	1973	72753	1
"001515"	17.6	1					2	7	1	35	1	1	2	8	8	3	"LIBERTARIAN"	2		1	2	2	3	2							1	3	1	1	2	1	3	1	1	1	1	3	1	3	3	2	1	2	3	3	1	4	7	1	1	2	3	3			3	2			1	99	1	7	7	6	1	1	1	2	2		2		1	1	1940	71909	1
"001520"	35.96666666666667	1					2	97	1	40	3	8	2	9	9			2		8	8	2	9	1	5						1	1	1	2	3	3	3	2	1	1	1	1	1	3	1	3	3	2	3	9	1	3	4	1	2	9	1	3			8	8			3	99	1	2	0	3	4		1	5	1	3	1		1	2	1975	72830	0
"001528"	12.966666666666667	2	1	1	2		1	97	1	46	5	2	2	1	2	1		1		1	1	2	8	2							3	3	1	1	3	3	3	1	2	1	1	3	3	3	1	1	3	1	3	3	2	2	3	1	1	1	1	1	1			3		1	2	4	1	3	5	6	1	2	3	4	1	2	1		1	1	1979		1
"001551"	16.416666666666668	2	1	1	2		1	36	1	28	1	8	2	8	2			8		8	8	1	3	2							1	3	1	3	2	3	3	3	3	3	1	3	3	2	3	3	3	2	3	4	1	1	4	5	8	2	3	3			2	1	8		2	5	1	0	7	3	1	1	1	2	2		1		1	2	1968	72034	0
"001560"	15.75	1					2	97	2	47	1	8	1	1	1	2		2		2	2	1	3	2							1	1	3	3	2	1	3	1	1	1	1	1	1	1	3	2	3	3	2	4	3	3	6	2	1	3	1	2		1		3		1	1	99	1	2	7	7	1	1	1	3	1	1	4		1	1	1955	71646	1
"001565"	15.883333333333333	2	1	1	1	100	1	97	1	47	13	2	2	2	2			8		8	2	1	5	2							3	3	3	3	2	2	2	1	1	3	1	1	1	3	8	2	1	2	8	8	1	4	1	1	1	2	8	8				8			3	3	1	0	4	6	4		1	2	1	99	1		2		1964		
"001596"	17.266666666666666	2	1	1	2		1	14	1	67	5	1	1	8	1	2		2		2	2	1	3	2							1	1	1	2	1	1	1	3	3	3	1	3	1	1	3	2	1	1	3	8	3	1	3	5	2	1	1	2		1		1	2		2	1	1	0	0	1	4		1	4	1	2	1		1	1	1980	71854	1
"001602"	14.75	2	1	1	2		1	97	1	35	13	8	2	1	2	1		1		1	1	2	8	1	4						1	1	1	1	2	2	2	2	3	3	2	3	3	3	1	2	8	2	4	3	1	1	3	1	1	3	1	1	1			2			2	3	2	0	0	4	1	2	5	2	2		1		1	1	1956	72756	1
"001618"	16.6	2	1	1	1	75	1	17	2	39	1	2	2	8	2	1		1		1	1	2	4	1	4	5	3				1	1	1	2	2	1	3	2	1	2	1	1	2	3	1	2	3	3	3	2	2	4	4	1	1	3	2	1	1			3		1	2	5	1	0	0	7	1	1	1	2	2		4		1	1	1960	72949	1
"001628"	17.666666666666668	1					2	97	1	45	1	2	2	2	2	3	"REFUSED"	1		3	8	8	2	2							2	2	2	2	2	3	3	1	1	1	1	3	1	3	3	2	1	2	3	1	8	4	3	1	2	1	1	3			3	2			1	5	1	1	7	1	1	2	5	1	2		1		1	8	1960	72937	0
"001654"	17.716666666666665	1					2	35	1	10	1	2	2	1	2	1		1		1	1	2	4	1	4						3	1	1	3	2	3	3	2	3	3	2	3	3	3	1	3	3	2	3	3	1	3	5	1	2	1	3	1	2			3		2	1	99	1	3	7	6	1	1	1	2	2		1		1	1	1955	72501	1
"001696"	17.433333333333334	1					2	97	2	30	1	1	2	1	2	1		2		8	8	2	3	1	5						3	2	2	1	2	3	3	2	3	3	1	3	3	3	1	3	2	2	1	3	1	1	3	1	1	3	3	3			3	3		1	1	5	1	7	7	7	1	1	1	2	2		5		1	1	1933	72116	1
"001738"	14.783333333333333	2	1	1	2		1	97	2	10	1	1	2	8	8			8		8	8	1	3	2							1	1	2	1	2	3	3	2	2	1	2	2	3	2	1	2	3	2	4	2	8	4	3	1	1	1	1	2		2		3		2	2	98	2	0	0	7	1	1	1	2	2		3		1	4	1996	72501	0
"001796"	10.116666666666667	1					2	97	1	35	2	2	2	1	1	2		2		2	2	2	8	1	4						1	1	1	1	2	3	3	2	3	3	1	3	3	3	3	3	2	2	4	2	4	4	7	1	1	3	3	2		1		1	1		2	3	2	2	7	6	1	2	5	3	1	2	1		1	1	1963	72034	1
"001813"	23.816666666666666	1					2	97	2	5	2	1	1	8	1	2		2		8	2	1	3	2							1	3	1	3	1	3	1	3	3	1	1	3	1	1	3	4	2	1	1	2	1	1	4	1	1	3	3	2		2		1	2		2	3	1	1	4	7	1	2	3	1	2		5		1	1	1943	72401	1
"001824"	15.266666666666667	1					2	97	2	30	88	8	2	8	8	1		1		1	1	2	8	2							3	3	3	3	1	3	3	2	3	3	3	3	3	3	1	2	3	2	3	2	1	1	3	1	1	3	3	1	1			3		1	2	99	1	1	5	6	1	1	1	2	2		5		1	1	1947	72209	1
"001830"	15.383333333333333	2	1	1	2		1	97	1	28	2	1	2	8	8	2		2		2	2	1	4	1	3						1	1	1	1	2	1	3	1	3	3	1	3	3	3	2	2	1	2	4	1	3	1	5	1	2	3	1	3			2	2			3	4	1	0	0	1	4		3	2	2		1		1	1	1989	72032	1
"001866"	16.6	1					2	97	1	43	3	1	2	8	2	1		1		8	1	2	4	1	4	3					1	1	1	1	3	3	1	2	1	1	1	3	1	2	1	2	3	2	3	3	1	4	7	1	2	3	2	1	2			3		2	2	99	1	98	7	6	1	1	1	3	1	1	1		1	1	1966	72670	1
"001940"	16.466666666666665	1					2	97	2	16	1	1	2	1	2	1		1		1	1	2	3	1	3	4					3	1	1	3	2	1	1	1	1	3	2	1	3	3	3	3	3	2	3	2	1	3	5	1	1	3	3	1	2			3		2	1	99	1	7	7	6	1	1	4	1	2		5		1	1	1924	72370	1
"001994"	17.233333333333334	1					2	97	2	4	1	2	2	8	2	1		1		1	1	2	5	2							3	3	3	3	2	3	3	1	3	3	3	3	3	3	3	2	8	2	3	2	4	3	7	5	1	2	8	1	1			3		1	1	99	1	3	0	6	1	1	1	3	2		5		1	1		72543	1
"002017"	19.366666666666667	1					2	97	2	27	4	8	2	8	1	2		2		2	2	8	3	2							3	3	1	3	2	3	2	2	1	3	1	1	1	3	1	2	3	3	4	1	8	4	2	1	8	3	1	2		2		2			4	3	1	2	7	5	1	8	1	3	2		2		1	2	1948	72027	0
"002021"	16.95	1					2	42	1	31	1	1	2	1	1	2		2		2	2	1	3	1	3	4					1	3	1	2	2	1	3	1	3	3	1	3	3	3	2	1	8	2	3	2	1	4	7	1	1	3	3	2		1		2			2	7	1	7	0	3	1	2	4	1	2		1		1	1	1954	71909	1
"002025"	31.5	1					2	97	2	15	3	1	2	2	2			8		3	8	8	5	1	5	3					3	3	3	1	2	2	3	2	3	3	1	1	1	1	9	4	1	2	8	8	8	3	7	5	2	3	2	3			3	2			2	99	1	1	7	7	4		1	3	2		5		1	1	1967	72023	1
"002033"	21.05	1					2	9	2	51	1	8	1	8	2	2		1		2	2	1	3	2							3	1	3	3	2	3	3	2	2	3	1	2	3	1	3	2	8	3	4	2	1	2	5	9	1	3	3	3			3	3		2	2	8	1	7	7	6	1	8	1	2	2		5		1	2	1950	71923	0
"002037"	12.866666666666667	1					2	97	2	52	1	8	2	8	2	1		8		8	8	8	8	2							3	3	3	3	2	3	3	1	3	3	1	3	3	3	1	3	3	3	3	8	8	2	8	1	1	3	3	2		1		2			5	99	1	0	0	1	9		1	3	2		5		1	3	1940	72067	0
"002038"	18.116666666666667	1					2	47	2	67	3	1	2	8	2	1		1		1	1	2	4	1	3	4					1	1	1	1	2	1	1	2	1	1	1	3	3	3	1	3	3	2	1	2	2	1	4	1	1	3	2	1	1			3		2	2	8	1	4	6	6	1	1	1	2	2		3		1	1	1961	71854	1
"002040"	16.833333333333332	1					2	97	2	3	1	8	2	8	1	2		2		1	8	1	3	1	3						3	3	3	3	2	1	1	3	3	3	2	1	3	3	3	2	3	3	3	2	1	3	5	1	1	2	1	3			3	1	2		1	99	1	2	7	6	1	1	1	3	1	1	1		1	1	1967	72422	1
"002060"	17.05	1					2	30	1	13	1	2	2	1	2	1		1		1	1	2	5	1	4	3	5				1	1	1	2	2	1	3	2	1	3	2	3	3	2	1	2	3	2	3	3	2	3	3	1	1	2	1	3			1	3		1	2	99	1	7	6	7	1	1	1	2	2		5		1	1	1935	72410	1
"002063"	17.783333333333335	1					2	35	1	36	1	1	1	2	1	2		2		8	8	1	1	1	1	2	3	4	5		3	1	1	3	2	3	1	1	3	3	1	1	3	1	2	2	1	1	3	3	1	3	7	1	1	1	3	3			3	1	1		1	99	1	7	7	3	1	1	1	2	2		5	2	1	1	1946	72601	1
"002087"	16.733333333333334	1					2	28	1	46	3	8	2	1	2	1		1		1	1	8	4	1	1	4	3				3	3	3	3	2	3	3	2	3	3	2	3	3	3	2	3	2	2	3	3	1	2	7	1	1	1	1	1	2			3		2	1	8	1	7	1	5	1	2	1	2	2		5		1	1	1946	72701	1
"002093"	15.633333333333333	1					2	45	2	47	3	1	2	2	2	1		1		1	1	2	5	1	4	3	6				1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	2	3	2	3	2	1	3	4	1	1	3	3	1	1			3		1	2	6	1	1	7	6	1	1	1	3	2		1		1	1	1953	71635	1
"002097"	21.2	1					2	72	2	5	88	1	2	1	8	1		1		1	1	8	3	2							3	1	3	3	3	3	3	2	1	3	3	3	3	1	1	2	8	3	8	8	8	1	2	1	8	3	3	1	1			8			4	98	1	0	2	7	1	8	4	1	2		4		1	1	1924	72401	1
"002197"	17.266666666666666	1					2	97	2	98	1	1	2	8	1	2		2		2	2	1	3	1	4						1	1	1	1	2	1	3	3	3	3	1	1	2	2	3	3	3	2	8	8	8	4	3	1	1	3	2	2		1		2			3	4	1	7	1	7	1	1	1	2	2		5		1	1	1937	72002	1
"002308"	12.583333333333334	1					2	97	1	1	4	2	2	2	2	1		2		2	2	1	3	2							2	2	2	2	2	3	2	1	2	3	1	3	3	3	3	2	1	2	2	2	2	3	3	2	2	1	3	3			2	2			5	2	2	0	0	1	4		1	4	2		1		2		1978	72112	
"002322"	16.683333333333334	1					2	88	2	66	4	1	2	8	1	2		2		8	8	2	8	2							1	3	3	1	2	2	1	3	3	3	1	3	1	1	1	8	3	3	8	8	8	4	2	1	1	3	3	3			3	2			4	1	1	7	7	6	1	8	4	1	2		5		1	2	1926	72943	0
"002329"	14.983333333333333	1					2	48	2	41	88	8	8	8	8			8		8	8	8	8	2							3	3	3	3	3	3	3	2	3	3	3	3	3	3	8	9	8	3	8	8	8	1	1	1	1	8	8	1	2			8			5	1	1	0	7	1	4		4	2	1	1	5		1	4	1925	72764	0
