exlgroups_sp	cntry	outsiderness2c_sp
11	"FI"	-0.2741005
12	"FI"	-0.5767207
13	"FI"	0.1987931
14	"FI"	-0.4431933
15	"FI"	-0.5258169
16	"FI"	-0.6683505
17	"FI"	-0.9117012
18	"FI"	-1.101533
19	"FI"	-1.096443
20	"FI"	-1.0568
1	"FR"	0.991479
2	"FR"	0.378957
3	"FR"	0.8728482
4	"FR"	0.0224832
5	"FR"	0.2272472
6	"FR"	0.0354006
7	"FR"	-0.4601548
8	"FR"	-0.7476557
9	"FR"	1.322961
10	"FR"	0.0890853
11	"FR"	0.8407754
12	"FR"	-0.4224795
13	"FR"	0.4807276
14	"FR"	-0.3525779
15	"FR"	0.2081556
16	"FR"	-0.8737932
17	"FR"	-0.2872867
18	"FR"	-1.154897
19	"FR"	-0.0822133
20	"FR"	-0.9165971
1	"GR"	0.9666093
2	"GR"	-0.1558653
3	"GR"	0.3720139
4	"GR"	-0.7506038
5	"GR"	-0.1632702
6	"GR"	-0.8779846
7	"GR"	-1.37649
8	"GR"	-1.660151
9	"GR"	0.8832791
10	"GR"	-0.5786441
11	"GR"	0.5912986
12	"GR"	-0.8964027
13	"GR"	-0.1080926
14	"GR"	-0.4680798
15	"GR"	-0.9393422
16	"GR"	-1.124135
17	"GR"	-0.7333932
18	"GR"	-1.468044
19	"GR"	-1.177129
20	"GR"	-1.310181
1	"IE"	1.197762
2	"IE"	0.9678253
3	"IE"	0.9055484
4	"IE"	0.4823652
5	"IE"	0.1121165
6	"IE"	-0.3157962
7	"IE"	0.1025053
8	"IE"	-0.6244479
9	"IE"	0.7742568
10	"IE"	0.2996994
11	"IE"	1.092492
12	"IE"	0.4669268
13	"IE"	-0.047955
14	"IE"	-0.1575075
15	"IE"	0.0666358
16	"IE"	-0.2036199
17	"IE"	-0.6966107
18	"IE"	-0.7152293
19	"IE"	-0.0094734
20	"IE"	-0.7444267
1	"IT"	1.458598
2	"IT"	0.6141695
3	"IT"	0.7443976
4	"IT"	-0.5014288
5	"IT"	0.2745633
6	"IT"	-0.220602
7	"IT"	-0.5731483
8	"IT"	-1.026138
9	"IT"	1.472272
10	"IT"	0.0098123
11	"IT"	0.9866266
12	"IT"	-0.2666428
13	"IT"	0.4039723
14	"IT"	-0.1729271
15	"IT"	-0.2585173
16	"IT"	-0.9705312
17	"IT"	-0.3657463
18	"IT"	-0.7912466
19	"IT"	-0.4145599
20	"IT"	-1.041737
1	"NL"	0.8910506
2	"NL"	-0.280019
3	"NL"	1.086442
4	"NL"	-0.3619087
5	"NL"	0.6154076
6	"NL"	-0.5204825
7	"NL"	0.7395841
8	"NL"	-0.5520718
9	"NL"	0.6742163
10	"NL"	-0.7593285
11	"NL"	1.003423
12	"NL"	-0.6006492
13	"NL"	0.6851326
14	"NL"	-0.6686984
15	"NL"	0.8419957
16	"NL"	-0.5433087
17	"NL"	0.2217395
18	"NL"	-0.81664
19	"NL"	0.1273056
20	"NL"	-0.8594403
1	"NO"	0.5739065
2	"NO"	0.1697828
3	"NO"	0.2196329
4	"NO"	-0.3953895
5	"NO"	-0.1704588
6	"NO"	-0.3537213
7	"NO"	-0.3132178
8	"NO"	-0.6865423
9	"NO"	0.1939737
10	"NO"	-0.4285229
11	"NO"	-0.0506622
12	"NO"	-0.6614418
13	"NO"	-0.1900577
14	"NO"	-0.3971266
15	"NO"	-0.3003697
16	"NO"	-0.4784394
17	"NO"	-0.4547946
18	"NO"	-0.6039079
19	"NO"	-0.7374151
20	"NO"	-0.769923
1	"PT"	1.05142
2	"PT"	0.3785389
3	"PT"	0.2622726
4	"PT"	-0.4781715
5	"PT"	-0.0369595
6	"PT"	-0.1325026
7	"PT"	-0.792987
8	"PT"	-1.005213
9	"PT"	-0.0555053
10	"PT"	0.0632702
11	"PT"	0.9326528
12	"PT"	-0.1585855
13	"PT"	0.1707198
14	"PT"	0.4007083
15	"PT"	-0.2452856
16	"PT"	-0.1563599
17	"PT"	-0.8494813
18	"PT"	-0.5771563
19	"PT"	-0.1417841
20	"PT"	-1.05742
1	"SE"	0.9156826
2	"SE"	0.2841718
3	"SE"	0.203244
4	"SE"	-0.4963274
5	"SE"	-0.1860129
6	"SE"	-0.5041381
7	"SE"	-0.3583153
8	"SE"	-0.7781613
9	"SE"	0.022089
10	"SE"	-0.544004
11	"SE"	-0.1096113
12	"SE"	-0.7603103
13	"SE"	0.090825
14	"SE"	-0.6259341
15	"SE"	-0.1557133
16	"SE"	-0.7514287
17	"SE"	-0.4349853
18	"SE"	-0.9908622
19	"SE"	-0.692114
20	"SE"	-0.9593864
1	"UK"	0.9678786
2	"UK"	0.6654563
3	"UK"	0.6371023
4	"UK"	0.1674508
5	"UK"	0.1498052
6	"UK"	-0.2533718
7	"UK"	0.1104643
8	"UK"	-0.1567832
9	"UK"	0.7733771
10	"UK"	0.0888368
11	"UK"	0.3064509
12	"UK"	-0.1713751
13	"UK"	0.3785422
14	"UK"	-0.0555861
15	"UK"	0.3706768
16	"UK"	-0.3104909
17	"UK"	-0.1561799
18	"UK"	-0.4931468
19	"UK"	-0.2466941
20	"UK"	-0.4748229
