anon_id	condition	condition_type	info_content	positive_information	negative_information	video1_condition	video2_condition	age	young	male	ideology	partyid	education	race	followpol	followpolrecode	traditionalvalues	freemarket	favor_T1	favor_T1_recode	amount_T1	initial_position	enjoy1	quality1	persuade1	others1	producer1	subject1	enjoy2	quality2	persuade2	others2	producer2	subject2	amount_T2	amount_T2_change	favor_T2	favor_T2_recode	amount_T3	amount_T3_change	favor_T3	favor_T3_recode	s_amount_T1	s_amount_T2	s_amount_T3	s_favor_T1_recode	s_favor_T2_recode	s_favor_T3_recode	missing_T3
"study_2_anon_id_0011"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	1.0	"moderate"	"independent"	5.0	"black"	"4"	0.0	0.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	3.0	4.0	5.0	6.0	1.0	2.0	3.0	4.0	4.0	6.0	3.0	2.0	10.0	1.0	"2"	6.0	9.0	0.0	"3"	5.0	-0.102880976917322	0.193905340455595	-0.102880976917322	-0.0248120380852613	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0012"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	7.0	"old"	1.0	"conservative"	"republican"	3.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	8.0	"inconsistent_raise"	4.0	4.0	5.0	6.0	2.0	2.0	5.0	5.0	6.0	7.0	4.0	4.0	8.0	0.0	"3"	5.0	7.25	-0.75	"6"	2.0	-0.399667294290238	-0.399667294290238	-0.622257032319925	-0.0248120380852613	-0.0248120380852613	-1.61987162928063	0
"study_2_anon_id_0013"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	4.0	"old"	1.0	"conservative"	"republican"	4.0	"hispanic"	"2"	2.0	1.0	0.0	"5"	3.0	7.25	"con_raise"	4.0	4.0	5.0	6.0	4.0	3.0	4.0	4.0	4.0	5.0	2.0	3.0	7.25	0.0	"4"	4.0	7.25	0.0	"6"	2.0	-0.622257032319925	-0.622257032319925	-0.622257032319925	-1.08818509888217	-0.556498568483716	-1.61987162928063	0
"study_2_anon_id_0014"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"hispanic"	"4"	0.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	1.0	3.0	5.0	6.0	4.0	1.0	4.0	3.0	5.0	7.0	1.0	1.0	15.0	0.0	"1"	7.0	15.0	0.0	"1"	7.0	1.67783692732018	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0015"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	6.0	"old"	1.0	"moderate"	"democrat"	4.0	"black"	"1"	3.0	1.0	0.0	"1"	7.0	15.0	"pro_raise"	5.0	5.0	1.0	1.0	5.0	1.0	5.0	5.0	1.0	1.0	5.0	1.0	15.0	0.0	"1"	7.0					1.67783692732018	1.67783692732018		1.03856102271165	1.03856102271165		1
"study_2_anon_id_0016"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	5.0	"old"	1.0	"liberal"	"independent"	4.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	12.0	"pro_raise"	4.0	3.0	5.0	6.0	2.0	2.0	3.0	4.0	4.0	5.0	3.0	2.0	10.0	-2.0	"2"	6.0					0.787477975201428	0.193905340455595		1.03856102271165	0.506874492313194		1
"study_2_anon_id_0017"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	4.0	"old"	1.0	"DK"	"independent"	4.0	"asian"	"4"	0.0	0.0	0.0	"3"	5.0	8.5	"inconsistent_raise"	4.0	5.0	5.0	6.0	3.0	3.0	3.0	3.0	2.0	4.0	4.0	3.0	9.0	0.5	"3"	5.0	8.5	0.0	"3"	5.0	-0.25127413560378	-0.102880976917322	-0.25127413560378	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0018"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	0.0	"liberal"	"democrat"	5.0	"white"	"2"	2.0	0.0	1.0	"1"	7.0	10.0	"pro_raise"	2.0	3.0	4.0	6.0	3.0	2.0	2.0	3.0	2.0	6.0	3.0	2.0	10.0	0.0	"2"	6.0	10.0	0.0	"2"	6.0	0.193905340455595	0.193905340455595	0.193905340455595	1.03856102271165	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0019"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	0.0	"liberal"	"independent"	4.0	"white"	"2"	2.0	0.0	0.0	"3"	5.0	9.5	"inconsistent_raise"	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	2.0	2.0	9.0	-0.5	"3"	5.0	9.25	-0.25	"3"	5.0	0.0455121817691366	-0.102880976917322	-0.0286843975740925	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0020"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"conservative"	"republican"	4.0	"white"	"1"	3.0	0.0	1.0	"3"	5.0	9.0	"inconsistent_raise"	4.0	5.0	5.0	6.0	3.0	2.0	2.0	4.0	5.0	6.0	3.0	2.0	9.0	0.0	"3"	5.0	9.0	0.0	"3"	5.0	-0.102880976917322	-0.102880976917322	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0021"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	4.0	"old"	1.0	"DK"	"independent"	4.0	"white"	"3"	1.0	0.0	1.0	"4"	4.0	10.0	"pro_raise"	3.0	3.0	1.0	4.0	3.0	2.0	3.0	3.0	6.0	5.0	1.0	2.0	12.0	2.0	"1"	7.0	10.0	0.0	"1"	7.0	0.193905340455595	0.787477975201428	0.193905340455595	-0.556498568483716	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0022"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	1.0	"conservative"	"republican"	4.0	"white"	"2"	2.0	1.0	1.0	"3"	5.0	8.75	"inconsistent_raise"	4.0	4.0	5.0	6.0	3.0	2.0	3.0	3.0	5.0	6.0	2.0	2.0	9.0	0.25	"3"	5.0	9.0	0.25	"3"	5.0	-0.177077556260551	-0.102880976917322	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0023"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"other"	"other"	4.0	"white"	"2"	2.0	0.0	1.0	"6"	2.0	8.5	"con_raise"	2.0	3.0	4.0	5.0	2.0	3.0	3.0	4.0	4.0	5.0	2.0	3.0	7.25	-1.25	"5"	3.0	7.25	-1.25	"7"	1.0	-0.25127413560378	-0.622257032319925	-0.622257032319925	-1.61987162928063	-1.08818509888217	-2.15155815967908	0
"study_2_anon_id_0024"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	5.0	"old"	1.0	"moderate"	"independent"	3.0	"white"	"2"	2.0	0.0	0.0	"3"	5.0	8.25	"inconsistent_raise"	3.0	4.0	5.0	6.0	2.0	1.0	4.0	5.0	4.0	5.0	3.0	1.0	8.5	0.25	"2"	6.0	8.5	0.25	"3"	5.0	-0.325470714947009	-0.25127413560378	-0.25127413560378	-0.0248120380852613	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0025"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	1.0	"liberal"	"independent"	4.0	"asian"	"2"	2.0	0.0	1.0	"4"	4.0	8.0	"con_raise"	4.0	3.0	5.0	5.0	3.0	2.0	4.0	5.0	5.0	6.0	4.0	3.0	10.0	2.0	"4"	4.0	10.0	2.0	"3"	5.0	-0.399667294290238	0.193905340455595	0.193905340455595	-0.556498568483716	-0.556498568483716	-0.0248120380852613	0
"study_2_anon_id_0026"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	4.0	"old"	1.0	"liberal"	"democrat"	3.0	"hispanic"	"1"	3.0	0.0	0.0	"1"	7.0	12.0	"pro_raise"	5.0	4.0	6.0	7.0	1.0	1.0	5.0	5.0	6.0	7.0	3.0	1.0	10.0	-2.0	"1"	7.0	10.25	-1.75	"1"	7.0	0.787477975201428	0.193905340455595	0.268101919798824	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0027"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	1.0	"moderate"	"republican"	5.0	"white"	"2"	2.0	0.0	0.0	"3"	5.0	10.0	"pro_raise"	3.0	4.0	5.0	6.0	1.0	2.0	2.0	3.0	2.0	5.0	3.0	2.0	12.0	2.0	"2"	6.0	12.0	2.0	"2"	6.0	0.193905340455595	0.787477975201428	0.787477975201428	-0.0248120380852613	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0028"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	4.0	3.0	5.0	6.0	2.0	1.0	2.0	2.0	4.0	4.0	3.0	1.0	15.0	0.0	"2"	6.0	20.0	5.0	"1"	7.0	1.67783692732018	1.67783692732018	3.16176851418476	1.03856102271165	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0029"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	4.0	"old"	1.0	"liberal"	"democrat"	4.0	"hispanic"	"1"	3.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	1.0	3.0	1.0	6.0	5.0	1.0	3.0	3.0	1.0	6.0	5.0	1.0	15.0	0.0	"1"	7.0	15.0	0.0	"1"	7.0	1.67783692732018	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0030"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"asian"	"2"	2.0	1.0	0.0	"1"	7.0	10.0	"pro_raise"	2.0	2.0	2.0	4.0	3.0	1.0	3.0	2.0	4.0	4.0	3.0	2.0	11.0	1.0	"1"	7.0	12.0	2.0	"1"	7.0	0.193905340455595	0.490691657828511	0.787477975201428	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0031"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	0.0	"conservative"	"other"	4.0	"white"	"3"	1.0	0.0	1.0	"7"	1.0	0.0	"con_raise"	3.0	4.0	5.0	7.0	1.0	3.0	3.0	3.0	5.0	6.0	3.0	3.0	0.0	0.0	"7"	1.0	0.0	0.0	"7"	1.0	-2.77395783327357	-2.77395783327357	-2.77395783327357	-2.15155815967908	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0032"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	0.0	"liberal"	"other"	3.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	3.0	4.0	5.0	6.0	2.0	1.0	2.0	4.0	2.0	5.0	3.0	1.0	10.0	0.0	"1"	7.0	10.0	0.0	"1"	7.0	0.193905340455595	0.193905340455595	0.193905340455595	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0033"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	0.0	"liberal"	"independent"	3.0	"white"	"3"	1.0	0.0	1.0	"1"	7.0	12.5	"pro_raise"	4.0	4.0	5.0	5.0	3.0	1.0	3.0	4.0	4.0	5.0	3.0	1.0	10.0	-2.5	"1"	7.0					0.935871133887886	0.193905340455595		1.03856102271165	1.03856102271165		1
"study_2_anon_id_0034"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	4.0	"old"	1.0	"liberal"	"independent"	4.0	"hispanic"	"2"	2.0	0.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	3.0	3.0	4.0	5.0	5.0	3.0	2.0	2.0	4.0	5.0	3.0	3.0	7.25	-1.75	"4"	4.0	7.5	-1.5	"4"	4.0	-0.102880976917322	-0.622257032319925	-0.548060452976696	-0.0248120380852613	-0.556498568483716	-0.556498568483716	0
"study_2_anon_id_0035"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"native"	"2"	2.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	1.0	2.0	1.0	4.0	5.0	1.0	3.0	2.0	5.0	6.0	2.0	1.0	18.0	3.0	"1"	7.0	22.0	7.0	"1"	7.0	1.67783692732018	2.56819587943893	3.75534114893059	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0036"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"hispanic"	"2"	2.0	0.0	0.0	"6"	2.0	10.0	"inconsistent_raise"	3.0	3.0	5.0	5.0	3.0	5.0	4.0	4.0	5.0	6.0	2.0	1.0	10.0	0.0	"2"	6.0	10.0	0.0	"1"	7.0	0.193905340455595	0.193905340455595	0.193905340455595	-1.61987162928063	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0037"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"asian"	"2"	2.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	2.0	3.0	5.0	6.0	2.0	2.0	2.0	3.0	2.0	4.0	3.0	2.0	10.0	1.0	"2"	6.0	11.0	2.0	"2"	6.0	-0.102880976917322	0.193905340455595	0.490691657828511	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0038"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	1.0	"conservative"	"republican"	4.0	"white"	"4"	0.0	0.0	0.0	"4"	4.0	8.0	"con_raise"	3.0	2.0	5.0	6.0	1.0	2.0	4.0	1.0	5.0	6.0	2.0	2.0	10.0	2.0	"3"	5.0	8.0	0.0	"3"	5.0	-0.399667294290238	0.193905340455595	-0.399667294290238	-0.556498568483716	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0039"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"moderate"	"independent"	5.0	"white"	"4"	0.0	0.0	1.0	"1"	7.0	10.0	"pro_raise"	4.0	5.0	5.0	6.0	2.0	2.0	2.0	2.0	1.0	4.0	3.0	2.0	10.0	0.0	"2"	6.0	10.0	0.0	"1"	7.0	0.193905340455595	0.193905340455595	0.193905340455595	1.03856102271165	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0040"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	4.0	"old"	1.0	"DK"	"republican"	3.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	12.0	"pro_raise"	4.0	5.0	5.0	6.0	2.0	1.0	5.0	5.0	5.0	6.0	2.0	1.0	12.0	0.0	"2"	6.0	15.0	3.0	"1"	7.0	0.787477975201428	0.787477975201428	1.67783692732018	1.03856102271165	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0041"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	4.0	"old"	1.0	"liberal"	"democrat"	4.0	"black"	"1"	3.0	0.0	0.0	"1"	7.0	10.25	"pro_raise"	2.0	3.0	5.0	5.0	2.0	1.0	2.0	3.0	5.0	1.0	3.0	1.0	10.75	0.5	"1"	7.0	11.5	1.25	"1"	7.0	0.268101919798824	0.416495078485282	0.63908481651497	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0042"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	1.0	"moderate"	"other"	3.0	"white"	"1"	3.0	0.0	1.0	"7"	1.0	0.0	"con_raise"	3.0	2.0	5.0	7.0	1.0	3.0	3.0	1.0	5.0	7.0	5.0	4.0	0.0	0.0	"7"	1.0	0.0	0.0	"7"	1.0	-2.77395783327357	-2.77395783327357	-2.77395783327357	-2.15155815967908	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0043"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	1.0	"moderate"	"other"	4.0	"white"	"1"	3.0	0.0	1.0	"4"	4.0	0.0	"con_raise"	5.0	5.0	6.0	6.0	5.0	5.0	3.0	5.0	4.0	4.0	1.0	5.0	0.0	0.0	"6"	2.0	0.0	0.0	"6"	2.0	-2.77395783327357	-2.77395783327357	-2.77395783327357	-0.556498568483716	-1.61987162928063	-1.61987162928063	0
"study_2_anon_id_0044"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	2.0	3.0	5.0	6.0	3.0	1.0	2.0	4.0	5.0	6.0	3.0	1.0	10.0	0.0	"1"	7.0	10.0	0.0	"2"	6.0	0.193905340455595	0.193905340455595	0.193905340455595	1.03856102271165	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0045"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	4.0	"old"	0.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	0.0	"3"	5.0	10.0	"pro_raise"	3.0	3.0	4.0	6.0	3.0	2.0	4.0	4.0	5.0	6.0	2.0	2.0	10.0	0.0	"2"	6.0	13.0	3.0	"2"	6.0	0.193905340455595	0.193905340455595	1.08426429257434	-0.0248120380852613	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0046"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	0.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	10.0	"pro_raise"	3.0	3.0	4.0	6.0	2.0	2.0	4.0	4.0	5.0	6.0	2.0	2.0	10.0	0.0	"2"	6.0	12.5	2.5	"3"	5.0	0.193905340455595	0.193905340455595	0.935871133887886	0.506874492313194	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0047"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	4.0	"old"	1.0	"liberal"	"independent"	3.0	"white"	"2"	2.0	0.0	0.0	"3"	5.0	8.0	"inconsistent_raise"	3.0	4.0	4.0	6.0	1.0	3.0	3.0	4.0	5.0	6.0	3.0	3.0	7.5	-0.5	"5"	3.0	8.25	0.25	"3"	5.0	-0.399667294290238	-0.548060452976696	-0.325470714947009	-0.0248120380852613	-1.08818509888217	-0.0248120380852613	0
"study_2_anon_id_0048"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"conservative"	"democrat"	2.0	"asian"	"1"	3.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	3.0	4.0	6.0	7.0	3.0	1.0	2.0	2.0	4.0	5.0	2.0	1.0	9.0	0.0	"1"	7.0	10.0	1.0	"1"	7.0	-0.102880976917322	-0.102880976917322	0.193905340455595	0.506874492313194	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0049"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"conservative"	"independent"	4.0	"white"	"2"	2.0	1.0	1.0	"5"	3.0	7.25	"con_raise"	4.0	3.0	5.0	6.0	3.0	3.0	3.0	3.0	2.0	5.0	1.0	3.0	7.25	0.0	"5"	3.0	7.25	0.0	"5"	3.0	-0.622257032319925	-0.622257032319925	-0.622257032319925	-1.08818509888217	-1.08818509888217	-1.08818509888217	0
"study_2_anon_id_0050"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	5.0	"old"	0.0	"DK"	"independent"	3.0	"white"	"3"	1.0	1.0	1.0	"1"	7.0	10.5	"pro_raise"	3.0	4.0	4.0	6.0	1.0	1.0	5.0	5.0	6.0	7.0	1.0	1.0	12.5	2.0	"1"	7.0	10.5	0.0	"2"	6.0	0.342298499142053	0.935871133887886	0.342298499142053	1.03856102271165	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0051"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	6.0	"old"	0.0	"conservative"	"republican"	3.0	"white"	"2"	2.0	1.0	0.0	"3"	5.0	10.0	"pro_raise"	5.0	4.0	6.0	7.0	1.0	1.0	2.0	4.0	4.0	5.0	3.0	1.0	10.0	0.0	"1"	7.0	10.0	0.0	"2"	6.0	0.193905340455595	0.193905340455595	0.193905340455595	-0.0248120380852613	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0052"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	0.0	"liberal"	"independent"	2.0	"white"	"1"	3.0	0.0	1.0	"2"	6.0	10.0	"pro_raise"	4.0	3.0	5.0	6.0	3.0	2.0	3.0	3.0	4.0	5.0	3.0	2.0	10.0	0.0	"3"	5.0	10.0	0.0	"3"	5.0	0.193905340455595	0.193905340455595	0.193905340455595	0.506874492313194	-0.0248120380852613	-0.0248120380852613	0
