respondent	cc324_1	cc324_2	cc324_3	cc325a	cc325b	source
6008665	2	2	1			"CCES_2008"
6008935	1	2	2	1		"CCES_2008"
6008968	1	2	2	10		"CCES_2008"
6009910	2	1	2		7	"CCES_2008"
6010528	2	2	1			"CCES_2008"
6010561	1	2	2	3		"CCES_2008"
6010924	1	2	2	2		"CCES_2008"
6010996	1	2	2	5		"CCES_2008"
6011389	1	2	2	1		"CCES_2008"
6011806	1	2	2	2		"CCES_2008"
6014530	2	2	1			"CCES_2008"
6015541	1	2	2	8		"CCES_2008"
6015718	2	2	1			"CCES_2008"
6016180	1	2	2	2		"CCES_2008"
6016759	1	2	2	10		"CCES_2008"
6016903	1	2	2	6		"CCES_2008"
6016945	2	2	1			"CCES_2008"
6016996	1	2	2	5		"CCES_2008"
6017881	1	2	2	1		"CCES_2008"
6018079	2	2	1			"CCES_2008"
6018676	1	2	2	1		"CCES_2008"
6019102	2	2	1			"CCES_2008"
6019108	1	2	2	2		"CCES_2008"
6019618	2	2	1			"CCES_2008"
6021025	1	2	2	6		"CCES_2008"
6021142	1	2	2	9		"CCES_2008"
6021796	1	2	2	2		"CCES_2008"
6022063	1	2	2	3		"CCES_2008"
6022207	1	2	2	5		"CCES_2008"
6022816	1	2	2	2		"CCES_2008"
6023857	1	2	2	6		"CCES_2008"
6023905	1	2	2	2		"CCES_2008"
6024856	1	2	2	1		"CCES_2008"
6025729	1	2	2	1		"CCES_2008"
6025804	1	2	2	2		"CCES_2008"
6025870	1	2	2	5		"CCES_2008"
6026314	2	2	1			"CCES_2008"
6027274	1	2	2	1		"CCES_2008"
6027505	1	2	2	2		"CCES_2008"
6027799	1	2	2	1		"CCES_2008"
6028018	1	2	2	5		"CCES_2008"
6028042	1	2	2	6		"CCES_2008"
6028639	1	2	2	2		"CCES_2008"
6028897	1	2	2	6		"CCES_2008"
6028957	1	2	2	1		"CCES_2008"
6030025	1	2	2	1		"CCES_2008"
6030079	2	2	1			"CCES_2008"
6030799	1	2	2	3		"CCES_2008"
6030943	2	2	1			"CCES_2008"
6031318	1	2	2	10		"CCES_2008"
6032446	1	2	2	6		"CCES_2008"
6032899	1	2	2	6		"CCES_2008"
6033556	1	2	2	1		"CCES_2008"
6033901	2	2	1			"CCES_2008"
6034450	2	2	1			"CCES_2008"
6034768	1	2	2	10		"CCES_2008"
6035647	1	2	2	1		"CCES_2008"
6035959	2	1	2		2	"CCES_2008"
6037012	1	2	2	5		"CCES_2008"
6037243	1	2	2	10		"CCES_2008"
6039358	2	1	2		2	"CCES_2008"
6039505	1	2	2	2		"CCES_2008"
6039631	1	2	2	2		"CCES_2008"
6039826	2	2	1			"CCES_2008"
6042316	1	2	2	5		"CCES_2008"
6042607	1	2	2	1		"CCES_2008"
6043636	1	2	2	2		"CCES_2008"
6043783	1	2	2	5		"CCES_2008"
6043978	1	2	2	10		"CCES_2008"
6044239	1	2	2	2		"CCES_2008"
6044746	1	2	2	7		"CCES_2008"
6045658	1	2	2	3		"CCES_2008"
6046579	2	1	2		2	"CCES_2008"
6046735	1	2	2	6		"CCES_2008"
6047683	1	2	2	7		"CCES_2008"
6048256	1	2	2	5		"CCES_2008"
6048355	1	2	2	6		"CCES_2008"
6048916	1	2	2	2		"CCES_2008"
6049210	1	2	2	1		"CCES_2008"
6050005	1	2	2	2		"CCES_2008"
6050092	2	2	1			"CCES_2008"
6050590	1	2	2	5		"CCES_2008"
6052291	1	2	2	10		"CCES_2008"
6052555	2	2	1			"CCES_2008"
6052975	1	2	2	2		"CCES_2008"
6053239	1	2	2	1		"CCES_2008"
6053272	1	2	2	2		"CCES_2008"
6053281	1	2	2	6		"CCES_2008"
6053356	1	2	2	6		"CCES_2008"
6053377	1	2	2	2		"CCES_2008"
6053740	1	2	2	2		"CCES_2008"
6053827	1	2	2	7		"CCES_2008"
6053953	1	2	2	2		"CCES_2008"
6054184	1	2	2	6		"CCES_2008"
6054367	1	2	2	3		"CCES_2008"
6054439	1	2	2	8		"CCES_2008"
6054478	1	2	2	2		"CCES_2008"
6054556	1	2	2	9		"CCES_2008"
6057595	1	2	2	2		"CCES_2008"
6058708	1	2	2	1		"CCES_2008"
6059230	1	2	2	1		"CCES_2008"
6060469	1	2	2	7		"CCES_2008"
6060502	1	2	2	2		"CCES_2008"
6060817	1	1	2	2	2	"CCES_2008"
6060907	1	2	2	1		"CCES_2008"
6061987	1	2	2	6		"CCES_2008"
6062092	2	2	1			"CCES_2008"
6062461	1	2	2	1		"CCES_2008"
6062716	1	1	2	2	10	"CCES_2008"
6063328	1	2	2	2		"CCES_2008"
6063673	1	2	2	1		"CCES_2008"
6064621	1	2	2	10		"CCES_2008"
6064969	1	2	2	2		"CCES_2008"
6065122	2	2	1			"CCES_2008"
6065512	2	2	1			"CCES_2008"
6065590	1	2	2	5		"CCES_2008"
6065641	1	2	2	2		"CCES_2008"
6065935	1	2	2	5		"CCES_2008"
6066496	1	2	2	6		"CCES_2008"
6066520	1	2	2	1		"CCES_2008"
6066529	1	2	2	2		"CCES_2008"
6067441	1	2	2	5		"CCES_2008"
6067558	1	2	2	6		"CCES_2008"
6068197	1	2	2	8		"CCES_2008"
6068227	1	1	2	2	2	"CCES_2008"
6068602	1	2	2	7		"CCES_2008"
6069214	1	2	2	1		"CCES_2008"
6069364	1	2	2	3		"CCES_2008"
6069676	2	2	1			"CCES_2008"
6070015	1	2	2	1		"CCES_2008"
6071386	2	1	2		3	"CCES_2008"
6071437	1	2	2	8		"CCES_2008"
6071764	2	2	1			"CCES_2008"
6071875	1	2	2	2		"CCES_2008"
6072298	2	2	1			"CCES_2008"
6072607	2	2	1			"CCES_2008"
6072661	1	2	2	5		"CCES_2008"
6072682	1	2	2	1		"CCES_2008"
6072712	1	2	2	5		"CCES_2008"
6073183	2	1	2		2	"CCES_2008"
6073795	2	2	1			"CCES_2008"
6074074	1	2	2	1		"CCES_2008"
6074170	2	2	1			"CCES_2008"
6076543	1	2	2	6		"CCES_2008"
6076600	1	2	2	1		"CCES_2008"
6077563	2	2	1			"CCES_2008"
6078448	2	2	1			"CCES_2008"
6078553	1	2	2	2		"CCES_2008"
6078655	1	2	2	2		"CCES_2008"
6079126	1	2	2	2		"CCES_2008"
6080155	1	2	2	3		"CCES_2008"
6080179	2	1	2		2	"CCES_2008"
6081826	1	2	2	3		"CCES_2008"
6081928	1	2	2	7		"CCES_2008"
6082135	1	2	2	5		"CCES_2008"
6082198	1	2	2	10		"CCES_2008"
6082426	1	2	2	2		"CCES_2008"
6082495	1	2	2	7		"CCES_2008"
6082552	1	2	2	1		"CCES_2008"
6082606	1	2	2	2		"CCES_2008"
6082636	1	2	2	5		"CCES_2008"
6082978	1	2	2	7		"CCES_2008"
6083860	1	2	2	1		"CCES_2008"
6083938	1	2	2	5		"CCES_2008"
6084061	1	2	2	1		"CCES_2008"
6084091	2	2	1			"CCES_2008"
6085678	1	2	2	1		"CCES_2008"
6085756	1	2	2	2		"CCES_2008"
6086938	1	2	2	3		"CCES_2008"
6087094	1	2	2	6		"CCES_2008"
6087619	1	2	2	6		"CCES_2008"
6087676	2	2	1			"CCES_2008"
6088030	1	2	2	1		"CCES_2008"
6089089	2	2	1			"CCES_2008"
6089191	1	2	2	1		"CCES_2008"
6089359	1	2	2	1		"CCES_2008"
6090322	1	2	2	6		"CCES_2008"
6090619	2	1	2		2	"CCES_2008"
6091438	2	1	2		2	"CCES_2008"
6094084	1	2	2	6		"CCES_2008"
6094207	2	2	1			"CCES_2008"
6094825	1	2	2	1		"CCES_2008"
6095224	1	2	2	2		"CCES_2008"
6096505	1	2	2	6		"CCES_2008"
6098113	2	2	1			"CCES_2008"
6099574	1	1	2	6	6	"CCES_2008"
6101488	1	2	2	5		"CCES_2008"
6101593	1	2	2	1		"CCES_2008"
6101689	1	2	2	2		"CCES_2008"
6102352	2	1	2		6	"CCES_2008"
6102472	1	2	2	6		"CCES_2008"
6102676	1	2	2	6		"CCES_2008"
6102739	1	2	2	7		"CCES_2008"
6102997	1	2	2	2		"CCES_2008"
6103141	2	1	2		1	"CCES_2008"
6103186	1	2	2	4		"CCES_2008"
6103450	1	2	2	2		"CCES_2008"
6103690	1	2	2	7		"CCES_2008"
6104422	1	2	2	5		"CCES_2008"
6105721	1	2	2	5		"CCES_2008"
6105883	1	2	2	10		"CCES_2008"
6106189	1	2	2	7		"CCES_2008"
6106819	1	2	2	6		"CCES_2008"
6107569	1	2	2	1		"CCES_2008"
6108853	1	2	2	1		"CCES_2008"
6109435	1	2	2	2		"CCES_2008"
6109504	1	2	2	1		"CCES_2008"
6109621	1	2	2	1		"CCES_2008"
6109756	1	2	2	2		"CCES_2008"
6112315	2	2	1			"CCES_2008"
6114073	1	2	2	2		"CCES_2008"
6114430	1	2	2	6		"CCES_2008"
6114496	1	2	2	2		"CCES_2008"
6114730	1	1	2	8		"CCES_2008"
6114982	2	2	1			"CCES_2008"
6115138	1	2	2	5		"CCES_2008"
6115291	1	2	2	10		"CCES_2008"
6115639	1	2	2	1		"CCES_2008"
6115684	2	1	2		2	"CCES_2008"
6115753	1	2	2	2		"CCES_2008"
6116020	2	2	1			"CCES_2008"
6116602	1	2	2	2		"CCES_2008"
6116617	1	2	2	2		"CCES_2008"
6116641	1	2	2	1		"CCES_2008"
6116926	1	2	2	10		"CCES_2008"
6117319	1	2	2	2		"CCES_2008"
6117538	2	2	1			"CCES_2008"
6117898	1	2	2	2		"CCES_2008"
6117988	1	2	2	5		"CCES_2008"
6118393	1	2	2	6		"CCES_2008"
6119044	1	2	2	2		"CCES_2008"
6119086	1	2	2	5		"CCES_2008"
6119575	1	2	2	5		"CCES_2008"
6119794	2	2	1			"CCES_2008"
6120556	1	2	2	6		"CCES_2008"
6120670	1	2	2	7		"CCES_2008"
6121579	1	2	2	1		"CCES_2008"
6121987	1	2	2	2		"CCES_2008"
6122293	1	2	2	7		"CCES_2008"
6122980	2	1	2		2	"CCES_2008"
6124033	1	2	2	3		"CCES_2008"
6124078	1	2	2	2		"CCES_2008"
6124105	2	2	1			"CCES_2008"
6124555	1	2	2	9		"CCES_2008"
6125290	1	2	2	6		"CCES_2008"
6125338	1	2	2	6		"CCES_2008"
6125725	2	2	1			"CCES_2008"
6126049	1	2	2	5		"CCES_2008"
6126091	1	2	2	8		"CCES_2008"
6126514	2	1	2		2	"CCES_2008"
6126814	1	2	2	7		"CCES_2008"
6127027	1	2	2	6		"CCES_2008"
6127357	1	1	2	2	2	"CCES_2008"
6129388	1	2	2	2		"CCES_2008"
6129799	1	2	2	6		"CCES_2008"
6130531	2	2	1			"CCES_2008"
6130654	1	2	2	5		"CCES_2008"
6131002	1	2	2	1		"CCES_2008"
6131176	1	2	2	1		"CCES_2008"
6131602	1	2	2	1		"CCES_2008"
6133042	2	2	1			"CCES_2008"
6133738	1	2	2	5		"CCES_2008"
6135745	2	2	1			"CCES_2008"
6136222	1	2	2	2		"CCES_2008"
6136357	1	2	2	2		"CCES_2008"
6136621	1	2	2	3		"CCES_2008"
6136978	1	2	2	1		"CCES_2008"
6137311	1	2	2	6		"CCES_2008"
6137467	1	2	2	9		"CCES_2008"
6137680	1	2	2	1		"CCES_2008"
6138994	2	2	1			"CCES_2008"
6139630	2	2	1			"CCES_2008"
6139777	1	2	2	1		"CCES_2008"
6141790	1	2	2	2		"CCES_2008"
6143503	1	2	2	1		"CCES_2008"
6143698	1	2	2	1		"CCES_2008"
6143818	2	2	1			"CCES_2008"
6144118	1	2	2	6		"CCES_2008"
6144292	1	2	2	2		"CCES_2008"
6144649	1	2	2	6		"CCES_2008"
6144676	1	2	2	6		"CCES_2008"
6145663	2	2	1			"CCES_2008"
6145777	2	1	2		3	"CCES_2008"
6145894	1	2	2	9		"CCES_2008"
6146005	1	2	2	1		"CCES_2008"
6146023	1	2	2	2		"CCES_2008"
6146254	1	2	2	2		"CCES_2008"
6147469	2	2	1			"CCES_2008"
6147787	1	2	2	10		"CCES_2008"
6148060	1	2	2	1		"CCES_2008"
6150025	1	2	2	1		"CCES_2008"
6150307	1	2	2	6		"CCES_2008"
6150865	1	2	2	1		"CCES_2008"
6151042	1	2	2	2		"CCES_2008"
6151342	1	2	2	8		"CCES_2008"
6152659	1	1	2	1	1	"CCES_2008"
6152731	1	2	2	6		"CCES_2008"
6152818	1	2	2	1		"CCES_2008"
6152929	1	2	2	2		"CCES_2008"
6153178	1	2	2	7		"CCES_2008"
6153976	1	2	2	6		"CCES_2008"
6154060	1	2	2	2		"CCES_2008"
6154366	1	2	2	2		"CCES_2008"
6154402	1	2	2	6		"CCES_2008"
6154405	1	2	2	2		"CCES_2008"
6155320	2	2	1			"CCES_2008"
6155728	1	2	2	5		"CCES_2008"
6156862	1	2	2	1		"CCES_2008"
6157477	1	2	2	2		"CCES_2008"
6158917	1	2	2	2		"CCES_2008"
6159433	2	2	1			"CCES_2008"
6159493	2	2	1			"CCES_2008"
6159556	1	2	2	2		"CCES_2008"
6159955	1	2	2	1		"CCES_2008"
6160027	1	2	2	2		"CCES_2008"
6160582	1	2	2	6		"CCES_2008"
6160627	1	2	2	2		"CCES_2008"
6160885	1	2	2	2		"CCES_2008"
6162148	1	2	2	2		"CCES_2008"
6162379	1	2	2	2		"CCES_2008"
6162397	1	2	2	9		"CCES_2008"
6162451	2	2	1			"CCES_2008"
6163633	1	2	2	7		"CCES_2008"
6163840	2	2	1			"CCES_2008"
6164167	1	2	2	2		"CCES_2008"
6164596	2	2	2			"CCES_2008"
6165337	2	1	2		2	"CCES_2008"
6166117	1	2	2	1		"CCES_2008"
6166552	2	2	1			"CCES_2008"
6166681	2	2	1			"CCES_2008"
6167566	2	2	1			"CCES_2008"
6169090	2	1	2		10	"CCES_2008"
6169102	1	2	2	5		"CCES_2008"
6169135	1	2	2			"CCES_2008"
6169972	1	2	2	3		"CCES_2008"
6170380	2	2	1			"CCES_2008"
6170677	1	2	2			"CCES_2008"
6170722	2	1	2		2	"CCES_2008"
6171013	1	2	2	2		"CCES_2008"
6172192	1	2	2	2		"CCES_2008"
6172597	1	2	2	2		"CCES_2008"
6173884	2	2	1			"CCES_2008"
6173956	1	2	2	1		"CCES_2008"
6174784	1	2	2	5		"CCES_2008"
6174805	1	2	2	6		"CCES_2008"
6175492	1	2	2	3		"CCES_2008"
6175978	1	2	2	1		"CCES_2008"
6176416	1	2	2	2		"CCES_2008"
6176608	1	2	2	2		"CCES_2008"
6176893	1	2	2	5		"CCES_2008"
6177100	2	2	1			"CCES_2008"
6177103	2	2	1			"CCES_2008"
6178075	1	2	2	1		"CCES_2008"
6178231	2	2	1			"CCES_2008"
6178801	1	2	2	2		"CCES_2008"
6179116	1	2	2	6		"CCES_2008"
6179824	1	2	2	5		"CCES_2008"
6180244	1	2	2	6		"CCES_2008"
6180322	1	2	2	1		"CCES_2008"
6180373	1	2	2	2		"CCES_2008"
6180859	1	2	2	7		"CCES_2008"
6181309	1	2	2	6		"CCES_2008"
6181711	1	2	2	6		"CCES_2008"
6181831	1	2	2	2		"CCES_2008"
6182161	1	2	2	2		"CCES_2008"
6182533	1	2	2	2		"CCES_2008"
6182641	1	2	2	6		"CCES_2008"
6183316	1	2	2	1		"CCES_2008"
6183535	1	2	2	1		"CCES_2008"
6183790	1	1	2	2	2	"CCES_2008"
6183802	2	2	1			"CCES_2008"
6184183	1	2	2	6		"CCES_2008"
6184465	1	2	2	7		"CCES_2008"
6184675	1	2	2	4		"CCES_2008"
6184783	1	2	2	9		"CCES_2008"
6185314	2	2	1			"CCES_2008"
6185917	1	2	2	2		"CCES_2008"
6186076	1	2	2	9		"CCES_2008"
6186247	2	2	1			"CCES_2008"
6187606	1	2	2	2		"CCES_2008"
6187834	1	2	2	1		"CCES_2008"
6187894	2	1	2		2	"CCES_2008"
6188134	2	2	1			"CCES_2008"
6188404	1	2	2	2		"CCES_2008"
6188473	1	2	2	1		"CCES_2008"
6188836	1	2	2	10		"CCES_2008"
6189118	1	2	2	1		"CCES_2008"
6189667	2	2	1			"CCES_2008"
6189700	1	2	2	6		"CCES_2008"
6189979	1	2	2	2		"CCES_2008"
6190132	1	2	2	1		"CCES_2008"
6190474	1	2	2	2		"CCES_2008"
6190522	1	2	2	1		"CCES_2008"
6191533	1	2	2	2		"CCES_2008"
6191941	1	2	2	1		"CCES_2008"
6194263	1	2	2	6		"CCES_2008"
6194335	1	2	2	10		"CCES_2008"
6196270	1	2	2	2		"CCES_2008"
6196447	1	1	2	6	6	"CCES_2008"
6196819	1	2	2	2		"CCES_2008"
6197542	2	2	1			"CCES_2008"
6197989	1	2	2	7		"CCES_2008"
6198892	1	2	2	1		"CCES_2008"
6199018	1	2	2	2		"CCES_2008"
6199297	2	2	1			"CCES_2008"
6199930	2	2	1			"CCES_2008"
6200305	1	2	2	3		"CCES_2008"
6201253	1	2	2	8		"CCES_2008"
6201568	2	2	1			"CCES_2008"
6201739	1	2	2	9		"CCES_2008"
6202312	1	2	2	6		"CCES_2008"
6202816	1	2	2	6		"CCES_2008"
6203005	1	2	2	6		"CCES_2008"
6203392	1	2	2	6		"CCES_2008"
6203395	1	2	2	1		"CCES_2008"
6203668	1	2	2	5		"CCES_2008"
6203953	1	2	2	2		"CCES_2008"
6204640	1	2	2	2		"CCES_2008"
6205414	1	2	2	6		"CCES_2008"
6205525	1	2	2	1		"CCES_2008"
6205621	2	2	1			"CCES_2008"
6205843	1	2	2	6		"CCES_2008"
6205966	1	2	2	1		"CCES_2008"
6206467	1	2	2	2		"CCES_2008"
6206482	2	2	1			"CCES_2008"
6207964	1	2	2	1		"CCES_2008"
6207985	1	2	2	7		"CCES_2008"
6208102	1	2	2	2		"CCES_2008"
6209161	2	2	1			"CCES_2008"
6209584	1	2	2	3		"CCES_2008"
6209602	1	2	2	6		"CCES_2008"
6209893	2	1	2		9	"CCES_2008"
6210679	1	2	2	6		"CCES_2008"
6211234	1	2	2	2		"CCES_2008"
6211462	1	2	2	1		"CCES_2008"
6211867	1	2	2	1		"CCES_2008"
6212677	1	2	2	5		"CCES_2008"
6213307	1	2	2	6		"CCES_2008"
6213373	1	2	2	9		"CCES_2008"
6213406	1	2	2	3		"CCES_2008"
6213745	1	2	2	2		"CCES_2008"
6214234	1	2	2	6		"CCES_2008"
6214717	1	2	2	7		"CCES_2008"
6215893	1	2	2	1		"CCES_2008"
6215902	1	2	2	7		"CCES_2008"
6219238	2	2	1			"CCES_2008"
6219595	1	2	2	6		"CCES_2008"
6219886	1	2	2	1		"CCES_2008"
6219931	2	2	1			"CCES_2008"
6220357	2	2	1			"CCES_2008"
6220996	1	2	2	1		"CCES_2008"
6221155	2	2	1			"CCES_2008"
6221317	1	2	2	4		"CCES_2008"
6221359	1	2	2	7		"CCES_2008"
6221389	1	2	2	1		"CCES_2008"
6221590	1	2	2	8		"CCES_2008"
6222892	1	2	2	2		"CCES_2008"
6223846	2	1	2		6	"CCES_2008"
6226120	1	2	2	6		"CCES_2008"
6227644	1	2	2	2		"CCES_2008"
6227899	2	2	1			"CCES_2008"
6227944	1	2	2	6		"CCES_2008"
6228556	1	2	2	5		"CCES_2008"
6228946	1	2	2	2		"CCES_2008"
6229210	2	2	1			"CCES_2008"
6229249	2	1	2		1	"CCES_2008"
6229330	2	2	1			"CCES_2008"
6229975	2	2	1			"CCES_2008"
6230200	1	2	2	5		"CCES_2008"
6230902	1	2	2	6		"CCES_2008"
6231091	1	2	2	5		"CCES_2008"
6231727	1	2	2	10		"CCES_2008"
6231886	2	2	1			"CCES_2008"
6231934	1	2	2	6		"CCES_2008"
6232780	1	2	2	5		"CCES_2008"
6233152	2	2	1			"CCES_2008"
6233380	2	2	2			"CCES_2008"
6233443	2	2	1			"CCES_2008"
6233614	1	2	2	1		"CCES_2008"
6234040	1	2	2	8		"CCES_2008"
6234307	2	1	2		2	"CCES_2008"
6234406	1	2	2	2		"CCES_2008"
6234628	1	2	2	1		"CCES_2008"
6234832	1	2	2	1		"CCES_2008"
6235213	1	2	2	2		"CCES_2008"
6236419	2	2	1			"CCES_2008"
6236905	1	2	2	5		"CCES_2008"
6237076	1	1	2	1	1	"CCES_2008"
6237388	1	2	2	9		"CCES_2008"
6237490	1	2	2	1		"CCES_2008"
6237790	1	2	2	5		"CCES_2008"
6239176	1	2	2	1		"CCES_2008"
6239485	1	2	2	5		"CCES_2008"
6239956	2	2	1			"CCES_2008"
6240124	1	2	2	5		"CCES_2008"
6242347	2	2	1			"CCES_2008"
6242941	1	2	2	8		"CCES_2008"
6243736	1	2	2	2		"CCES_2008"
6243823	1	2	2	7		"CCES_2008"
6244531	2	2	1			"CCES_2008"
6244927	1	2	2	2		"CCES_2008"
6245173	1	2	2	10		"CCES_2008"
6245323	1	2	2	7		"CCES_2008"
6245488	1	2	2	2		"CCES_2008"
6245935	2	2	1			"CCES_2008"
6246376	1	2	2	1		"CCES_2008"
6246637	1	2	2	3		"CCES_2008"
6246664	1	2	2	1		"CCES_2008"
6248128	2	2	1			"CCES_2008"
6248584	1	2	2	1		"CCES_2008"
6248731	1	2	2	1		"CCES_2008"
6249055	1	2	2	10		"CCES_2008"
6249139	1	2	2	2		"CCES_2008"
6249466	1	2	2	1		"CCES_2008"
6249952	1	2	2	6		"CCES_2008"
6250888	2	2	1			"CCES_2008"
6251293	1	2	2	1		"CCES_2008"
6251341	1	2	2	2		"CCES_2008"
6251461	2	2	1			"CCES_2008"
6252076	1	2	2	1		"CCES_2008"
6252595	1	2	2	10		"CCES_2008"
6253036	1	2	2	7		"CCES_2008"
6253387	1	2	2	8		"CCES_2008"
6253930	2	2	1			"CCES_2008"
6253945	2	2	1			"CCES_2008"
6254263	1	2	2	5		"CCES_2008"
6255274	1	2	2	3		"CCES_2008"
6255589	1	2	2	1		"CCES_2008"
6256945	2	2	1			"CCES_2008"
6257422	1	2	2	5		"CCES_2008"
6259120	2	2	1			"CCES_2008"
6259207	2	2	1			"CCES_2008"
6259900	1	2	2	2		"CCES_2008"
6260509	1	2	2	10		"CCES_2008"
6260731	2	2	1			"CCES_2008"
6261661	1	2	2	2		"CCES_2008"
6261952	1	2	2	7		"CCES_2008"
6262309	1	2	2	5		"CCES_2008"
6264121	1	2	2	7		"CCES_2008"
6264169	1	2	2	2		"CCES_2008"
6264373	1	2	2	1		"CCES_2008"
6264544	1	1	2	1	1	"CCES_2008"
6264727	2	2	1			"CCES_2008"
6265123	1	2	2	9		"CCES_2008"
6265219	1	2	2	1		"CCES_2008"
6265579	1	2	2	7		"CCES_2008"
6266251	1	2	2	2		"CCES_2008"
6266326	1	2	2	3		"CCES_2008"
6266671	1	2	2	1		"CCES_2008"
6267223	2	2	1			"CCES_2008"
6267340	2	2	1			"CCES_2008"
6267379	1	2	2	1		"CCES_2008"
6267613	1	2	2	10		"CCES_2008"
6269065	1	2	2	2		"CCES_2008"
6269098	1	2	2	6		"CCES_2008"
6269317	1	2	2	1		"CCES_2008"
6270046	1	2	2	1		"CCES_2008"
6271105	1	2	2	10		"CCES_2008"
6271141	2	2	1			"CCES_2008"
6271258	2	2	1			"CCES_2008"
6271600	2	2	1			"CCES_2008"
6271681	1	2	2	5		"CCES_2008"
6271843	2	2	1			"CCES_2008"
6272548	1	2	2	6		"CCES_2008"
6273754	1	2	2	1		"CCES_2008"
6273790	1	2	2	2		"CCES_2008"
6274222	1	2	2	5		"CCES_2008"
6275299	1	2	2	8		"CCES_2008"
6275326	1	2	2	2		"CCES_2008"
6276718	2	2	1			"CCES_2008"
6277015	1	2	2	2		"CCES_2008"
6277093	1	2	2	7		"CCES_2008"
6277195	1	2	2	5		"CCES_2008"
6277354	1	2	2	2		"CCES_2008"
6277492	1	2	2	7		"CCES_2008"
6277864	1	2	2	1		"CCES_2008"
6278140	2	1	2		6	"CCES_2008"
6278332	1	2	2	6		"CCES_2008"
6279010	1	2	2	2		"CCES_2008"
6279694	1	2	2	1		"CCES_2008"
6279733	1	2	2	2		"CCES_2008"
6279742	2	2	1			"CCES_2008"
6280450	2	2	1			"CCES_2008"
6280606	1	2	2	8		"CCES_2008"
6281422	1	2	2	2		"CCES_2008"
6281962	1	2	2	5		"CCES_2008"
6282646	2	2	1			"CCES_2008"
6282718	1	2	2	2		"CCES_2008"
6282829	1	2	2	8		"CCES_2008"
6282850	1	2	2	1		"CCES_2008"
6283057	2	2	1			"CCES_2008"
6283879	1	2	2	2		"CCES_2008"
6283933	1	2	2	1		"CCES_2008"
6284398	1	2	2	2		"CCES_2008"
6284548	1	2	2	6		"CCES_2008"
6284557	1	2	2	8		"CCES_2008"
