PID	PSID	demtherm	reptherm	dscore	pid7	pid3lean
1106196676	"7BlXefmIeTDtE1rB5Uwriw**"	10	20	-0.0597537250226995	0	0
1106202954	"7BlXefmIeTB52fjkejslfQ**"	50	70	-0.402290173873114	1	1
1106272965	"7BlXefmIeTDk1pk1OnCxTA**"	0	20	-0.897697971456722	2	1
1106274604	"7BlXefmIeTAj5INzCmxqcg**"	0	80	-0.521085315892593	2	1
1106419149	"7BlXefmIeTC0ccfmlMtqBA**"	0	8	-0.754809823890169	3	1
1107112922	"7BlXefmIeTD6Iv05Z6pLQQ**"	50	50	0.36820511965331	0	0
1107570850	"7BlXefmIeTChB7DdM5P_Dw**"	75	35	0.063687940844527	-1	-1
1108620179	"7BlXefmIeTAB-6fox7lwyA**"	50	100	0.588963774627282	3	1
1108657250	"7BlXefmIeTAnJ56v_lXUoQ**"	75	20	0.545748973596715	-3	-1
1109180957	"7BlXefmIeTBSgwTjkGD8Bw**"	0	100	-0.276439912822723	2	1
1109518582	"7BlXefmIeTAsp7NBO9hLlw**"	90	15	0.278886342279557	-2	-1
1111451186	"7BlXefmIeTBWt39S0_bksg**"	50	25	0.0650719383469882	-2	-1
1112187703	"7BlXefmIeTCF6UkDfAIl-g**"	50	0	-0.489158218297041	0	0
1114346248	"7BlXefmIeTCj8Jbjv76l4g**"	0	100	-1.10827677090019	3	1
1115034836	"7BlXefmIeTAYay5gWKtGLw**"	60	30	-0.15992970009973	-2	-1
1115322694	"7BlXefmIeTC_YpWezf-YrQ**"	50	80	-1.21379757165919	2	1
1115511735	"7BlXefmIeTAdZ4XOYTotRQ**"	90	50	0.347860619082288	-3	-1
1116809990	"7BlXefmIeTAcW34CirIS_w**"	60	70	-0.381896834131232	0	0
1117575232	"7BlXefmIeTDYG83n2iQH-g**"	80	86	-0.701681355308421	3	1
1117851437	"7BlXefmIeTDZw0w0etP0NA**"	0	0	0.213940282322062	0	0
1118744249	"7BlXefmIeTAKVrjLTb0AxQ**"	5	2	0.35892992818141	-2	-1
1118766397	"7BlXefmIeTCyX5K_ijRkWQ**"	40	60	-0.3483818832513	2	1
1120858425	"7BlXefmIeTCsozDEtN2HOg**"	85	25	0.0655340702829355	-2	-1
1120938893	"7BlXefmIeTAxnEnLqtebWA**"	80	40	0.837389876800782	-1	-1
1122127720	"7BlXefmIeTBFstGvkVfJgw**"	0	45	-1.0127925921567	2	1
1122281583	"7BlXefmIeTB-3V87fN7_Hw**"	100	0	0.385941982030541	-3	-1
1122835220	"7BlXefmIeTBF1sa2oqVhhw**"	100	20	-0.609943962202644	-3	-1
1123323098	"7BlXefmIeTBBHWn91c2xTA**"	30	5	0.538539233520209	-1	-1
1123363450	"7BlXefmIeTDsqmziLlwvtA**"	80	75	0.0576522328249838	-2	-1
1124610401	"7BlXefmIeTBen4PBH76qZw**"	100	50	0.301317408354549	-3	-1
1125703703	"7BlXefmIeTDTN_XKn70i6Q**"	5	8	-0.517188819987385	2	1
1126398015	"7BlXefmIeTAlo7qK71fjMA**"	100	0	0.468482049053438	-3	-1
1126490381	"7BlXefmIeTBpgMtML10rsw**"	75	34	1.02833325547244	-2	-1
1127245469	"7BlXefmIeTBAMvWG-zZESw**"	6	7	-0.791900352502773	0	0
1128751915	"7BlXefmIeTAHfbGQJFs7IQ**"	100	0	0.625426447525731	-1	-1
1129057431	"7BlXefmIeTDiVIRVG2ta3A**"	5	10	-0.522761945489044	1	1
1131077915	"7BlXefmIeTCjcPccp1_EMw**"	40	68	-0.272153971039067	1	1
1131563224	"7BlXefmIeTA-8nBJlR4LhA**"	100	60	-0.302392153986453	-3	-1
1131854963	"7BlXefmIeTArplwyM3k_JQ**"	45	50	-0.226863568475249	2	1
1131857062	"7BlXefmIeTBEDlfbo86-KA**"	85	20	-0.153866505486869	-1	-1
1131857302	"7BlXefmIeTCC64WAtMGKTA**"	0	100	-0.230892621761734	3	1
1131868125	"7BlXefmIeTDMy8NvPXqfFg**"	70	70	0.282011188454254	-2	-1
1131869798	"7BlXefmIeTD4cQprHtZs8A**"	34	43	-0.30402422938509	1	1
1131874990	"7BlXefmIeTBGWsFXihDdfg**"	10	90	-0.495925600042648	3	1
1131875255	"7BlXefmIeTBi-2Muzt8w0g**"	50	60	-1.05909419513967	3	1
1131880763	"7BlXefmIeTAoMAke-i4peQ**"	60	50	0.80013171539926	0	0
1131881613	"7BlXefmIeTAxvYRKOo-XYg**"	2	99	-0.669926865839775	3	1
1131887094	"7BlXefmIeTDRT7dzS7HEbA**"	80	0	0.0159656171663254	-3	-1
1131888860	"7BlXefmIeTDX8heaklA-FA**"	0	100	-0.456685633616059	3	1
1131893570	"7BlXefmIeTB0idkzbxHKAw**"	10	5	0.484875838787463	0	0
1131894727	"7BlXefmIeTBrjhWC94fJUA**"	2	88	-0.17020895760092	2	1
1131905617	"7BlXefmIeTDmGggGddNr4A**"	50	70	-0.59394686699336	2	1
1131918185	"7BlXefmIeTAReZgVAq6qnQ**"	80	20	-0.22278724290757	-3	-1
1131919266	"7BlXefmIeTAaACLhvRbaXw**"	70	50	0.767597226765741	0	0
1131920218	"7BlXefmIeTATyyKJoeW0gw**"	90	50	0.590613347063867	-3	-1
1131921769	"7BlXefmIeTAAcvDYgycGXg**"	85	15	0.386890421891394	-3	-1
1131923090	"7BlXefmIeTCiR8bMSflC-w**"	45	2	0.199048741760587	0	0
1131935468	"7BlXefmIeTAHbLe_vIY23w**"	90	20	0.728491195125406	-3	-1
1131935553	"7BlXefmIeTDa1jon52H0yA**"	20	75	-0.675951094789377	2	1
1131937865	"7BlXefmIeTBkc38RpxhZ_Q**"	50	50	-0.393289587603836		
1131957974	"7BlXefmIeTDhazSF81djSA**"	75	75	-0.375487371851667	1	1
1131964259	"7BlXefmIeTA7Wik2yn5BVQ**"	90	20	0.323865579856211	-3	-1
1131974189	"7BlXefmIeTAGrNGUJLhpGg**"	60	70	0.639937038398291	-3	-1
1131976700	"7BlXefmIeTAQHEfV2Rpdxw**"	0	50	-0.387892596795923	1	1
1131976850	"7BlXefmIeTAL8W_A4E_JZw**"	6	4	0.230131044535937	-2	-1
1131993972	"7BlXefmIeTD40PZJdUDN7Q**"	50	75	-0.278070706348531	0	0
1132023859	"7BlXefmIeTCiBjQjulkymg**"	40	80	-0.578784390739722	3	1
1132055622	"7BlXefmIeTDa9RYHVjf61g**"	85	35	0.381693046851161	-3	-1
1132064662	"7BlXefmIeTAujr0vszFQCQ**"	70	20	-0.373867412480001	-2	-1
1132065333	"7BlXefmIeTB4spiM0vdNAg**"	50	50	-0.494065463067881	1	1
1132114004	"7BlXefmIeTC8h5vtDh6qlA**"	80	50	1.13619134286921	-2	-1
1132116797	"7BlXefmIeTDOEXb1OK25cA**"	0	0	0.0601914769341348	0	0
1132160002	"7BlXefmIeTDaDa-N0SoznQ**"	50	70	-0.763246002697802	2	1
1132176425	"7BlXefmIeTCK6LiNQq9q-w**"	45	60	0.513197521476819	1	1
1132182924	"7BlXefmIeTAahYZPCtVmkw**"	90	80	0.226790858799273	-1	-1
1132219008	"7BlXefmIeTC2Z4oc-JWCmA**"	50	50	0.364362680820577	2	1
1132228993	"7BlXefmIeTAkZkw64mogCg**"	40	40	-0.175818249606859	-2	-1
1132230988	"7BlXefmIeTDwqN00hbc1tg**"	50	40	0.0356819223523249	-1	-1
1132251372	"7BlXefmIeTDXwbNujDLNCw**"	0	90	0.321382955358166	3	1
1132259766	"7BlXefmIeTBuhXaS4RkiXQ**"	50	50	-0.138105819729035	0	0
1132272809	"7BlXefmIeTAxFFQHZtV50w**"	70	1	0.557930552878285	-2	-1
1132310367	"7BlXefmIeTDLJTxw_mZZog**"	90	0	0.524349572940326	-3	-1
1133283634	"7BlXefmIeTD0yu3dTlW4SA**"	8	50	-0.504676282741135	-3	-1
1133286665	"7BlXefmIeTCtwsFDftdHiA**"	50	50	-0.0591491246596728	0	0
1133435578	"7BlXefmIeTBY6MySRuEZHQ**"	0	99	-0.760804257910936	3	1
1134858004	"7BlXefmIeTAioyPMaqKWlg**"	2	75	-0.883251487352053	2	1
1135507454	"7BlXefmIeTDFBPnLOQ9F_g**"	50	50	-0.152698342116294	-2	-1
1135622019	"7BlXefmIeTBV61Ye9uVPuA**"	10	90	-0.213419611689078	3	1
1137192094	"7BlXefmIeTALos0JRTtmuA**"	97	66	0.973789235906914	-1	-1
1139302940	"7BlXefmIeTC9YsisuP17aA**"	0	99	-1.11169607995252	3	1
1140122214	"7BlXefmIeTADPrnK1osw3Q**"	100	0	0.569059126794412	-3	-1
1143782969	"7BlXefmIeTBFwUSN_JAVew**"	0	70	-0.374695957626973	1	1
1145706428	"7BlXefmIeTDlCNJ36LzMkw**"	65	55	-0.0686394630790211	-2	-1
1145757275	"7BlXefmIeTAWnXTVOFhbCQ**"	40	20		-2	-1
1145942692	"7BlXefmIeTA3hlfVxl9Njw**"	90	0	0.525201159640017	-3	-1
1145992544	"7BlXefmIeTCyIHM32LlOEA**"	90	5	0.0342494804337023	-3	-1
1146081946	"7BlXefmIeTD_CNAG3TdYXw**"	70	1	0.916085853404392	-2	-1
1148059327	"7BlXefmIeTA4mYrTSKuivg**"	70	30	0.911710026027969	-3	-1
1149019664	"7BlXefmIeTBagB5_MH-hlA**"	100	0	1.02400705615992	-3	-1
1152681109	"7BlXefmIeTAa9a8ZaouSBw**"	0	0	-0.375229683426719	0	0
1155312992	"7BlXefmIeTCKhL-OrSaang**"	45	55	-0.527681745723833	1	1
1157836984	"7BlXefmIeTAberOY_nbYyg**"	50	50	0.0273592133383702	0	0
1158862169	"7BlXefmIeTCHHqHfIYE84w**"	100	70	0.0447992998344062	-3	-1
1159635535	"7BlXefmIeTByhKdsIOImXg**"	90	41	0.910879768413156	-2	-1
1160457963	"7BlXefmIeTBI4caYuUEGlA**"	90	40	0.68351137297283	-3	-1
1162875218	"7BlXefmIeTCpAlXbGi2AFA**"	90	1	0.708881025929793	-2	-1
1164631814	"7BlXefmIeTD0tKtzzdVfsw**"	0	100	0.176220687007949	3	1
1165663044	"7BlXefmIeTADvvi9m6WiFA**"	95	20	0.848326417429768	-2	-1
1169399725	"7BlXefmIeTAx8tS0pjGC8w**"	50	10	-0.035814267030765	-2	-1
1170257662	"7BlXefmIeTB06d5Dvum_8Q**"	75	1	0.551943332538099	-1	-1
1170605168	"7BlXefmIeTDUTBtBaBGbRw**"	100	20	1.37703883405298	-3	-1
1172118467	"7BlXefmIeTBtU6Efoqgu-g**"	80	30	-1.24618667450796	-2	-1
1173303715	"7BlXefmIeTBl6avKkyFq4Q**"	25	75	-0.426153186342725	2	1
1173626842	"7BlXefmIeTA0TwE-0OBLwg**"	51	3	0.244882710769258	-2	-1
1174174879	"7BlXefmIeTC-tzI-_0hE8Q**"	50	50	1.02983223639284	0	0
1174757243	"7BlXefmIeTAiZtMSMPUdVQ**"	75	25	0.778539900453077	-2	-1
1175426525	"7BlXefmIeTDVMv2ftAWtLA**"	4	7	-1.04971463477141	1	1
1175479632	"7BlXefmIeTDhCtww9crLzQ**"	0	0	0.572029104955344	0	0
1176814125	"7BlXefmIeTDbfq9uGnodHA**"	90	0	-0.398066885187467	-3	-1
1176968216	"7BlXefmIeTDlfn3fhNH58A**"	100	50	0.263347071835256	-3	-1
1178249577	"7BlXefmIeTAoC3chv-DH0w**"	50	70	-0.491753418315073	2	1
1180376223	"7BlXefmIeTD3GZopPG5zuQ**"	50	50	-0.348886486835126	2	1
1181917372	"7BlXefmIeTCrXAa8_A3ffw**"	100	20	0.887349205618851	-3	-1
1184992315	"7BlXefmIeTBi_OZyNbnKPQ**"	0	60	-1.17358665591902	0	0
1189418207	"7BlXefmIeTCOcCqtkt8DEQ**"	100	2	0.379918081405982	-3	-1
1190592232	"7BlXefmIeTDfFild1dktFA**"	90	50	0.283637893692341	0	0
1190648663	"7BlXefmIeTC89MsYaesGEw**"	0	60	-0.301370205599349	3	1
1190808937	"7BlXefmIeTCBt-EwDc_dJg**"	40	40	0.305607716572859	1	1
1192381628	"7BlXefmIeTB_TLrPQaJdgQ**"	2	15	-0.13249243366352	0	0
1193932598	"7BlXefmIeTA8m1ZAamOPYQ**"	0	100	-1.09536601136	3	1
1194275914	"7BlXefmIeTAmob7OgkJ4tw**"	75	5	0.158550980893847	-3	-1
1195766805	"7BlXefmIeTCSZfbrzkFf5w**"	50	50	0.0714065453804751	0	0
1196315160	"7BlXefmIeTAOltY6FwjHtA**"	50	50	-0.887508104904169	2	1
1196882272	"7BlXefmIeTD4U6tXQQPw9Q**"	50	50	0.436105285988085	0	0
1196987550	"7BlXefmIeTBtqZozsIIf1w**"	70	60	-0.334412779426791	-2	-1
1197114726	"7BlXefmIeTBCk7T0dRwYHQ**"	60	50	-0.021528898208029	-3	-1
1198115739	"7BlXefmIeTCG1FHAhZ84-A**"	5	8	-0.108862281111583	3	1
1198714718	"7BlXefmIeTDMLAA2mGlrww**"	70	20	0.63488517405581	-2	-1
1199202178	"7BlXefmIeTCqdpM-fadleQ**"	0	100	-0.229737531299533	2	1
1199418219	"7BlXefmIeTCyegKRZYIBgg**"	60	30	-0.200372874484543	0	0
1199882724	"7BlXefmIeTCy1uyq3GXwzg**"	75	50	0.173489725966627	-2	-1
1201037809	"7BlXefmIeTBMcKC3x1-SrQ**"	80	20	-0.138398613841813	-3	-1
1201449611	"7BlXefmIeTDGtxrSKUbJjQ**"	75	25	-0.481509974326239	-1	-1
1201681919	"7BlXefmIeTA96fwshcMkTQ**"	90	0	0.412022215399581	-1	-1
1204390729	"7BlXefmIeTBIFTrBFBZoGw**"	75	1	0.14063648630946	-2	-1
1205573785	"7BlXefmIeTDPkFu0s9lyYg**"	100	0	0.615378762299687	-3	-1
1207780852	"7BlXefmIeTC2G-Ttacjq-w**"	20	40	-0.544401296264321	2	1
1208402339	"7BlXefmIeTAUJOCqAMMM0A**"	25	75	-0.44009427174286	2	1
1208514795	"7BlXefmIeTBx11jDr2wkJQ**"	75	50	0.931908103476447	-1	-1
1208520855	"7BlXefmIeTBPwF-Q-3ZbfQ**"	60	40	0.622733007388183	-2	-1
1208526774	"7BlXefmIeTCGj9B4E4Hkfg**"	75	35	0.127863319728383	-2	-1
1208535650	"7BlXefmIeTDxezsVD81-IA**"	80	20	0.675265440743139	-2	-1
1208536976	"7BlXefmIeTBLJGX0FZTHkg**"	50	50	-0.0910676786489757	2	1
1208566885	"7BlXefmIeTBwcdF_LvXVEw**"	100	0	0.654259501613213	-3	-1
1208631733	"7BlXefmIeTA5AdfLwaJARA**"	100	9	-0.199988640148356	-3	-1
1208649917	"7BlXefmIeTAj1TuBjlDllw**"	14	2	0.474785758324983	-3	-1
1208752778	"7BlXefmIeTAS8KXq0d_GJA**"	60	45	-0.804767988205405	2	1
1208997954	"7BlXefmIeTAXZc42Y_cXhA**"	0	50	-0.389740305863351	2	1
1209750250	"7BlXefmIeTBMoRe6R-rkng**"	95	1	0.502824078599861	-3	-1
1209922747	"7BlXefmIeTDgC2sJ0kQ_vA**"	35	77	-0.0344537064089904	2	1
1210420662	"7BlXefmIeTDG0UcmTUgeuw**"	99	2	1.02266285114393	-3	-1
1210605231	"7BlXefmIeTCNXM3Yc6LDhw**"	100	0	0.385597980999074	-3	-1
1210839895	"7BlXefmIeTAP4V9Cj_xezQ**"	70	30	0.474323051099303	-2	-1
1211164521	"7BlXefmIeTDMUDaCbfM5Jw**"	2	8	-1.06942094854019	3	1
1211362471	"7BlXefmIeTC2JWnGLTWj2A**"	50	50	0.535381254295674	0	0
1212306286	"7BlXefmIeTA8_awvAIn39Q**"	20	80	-0.278151763216392	1	1
1212532529	"7BlXefmIeTDklCa8HH6SbQ**"	50	50	-0.424356802590751	2	1
1212736059	"7BlXefmIeTBZvx82dn5etA**"	90	20	0.942351149081437	-3	-1
1212769066	"7BlXefmIeTCO-WB6aXGuiA**"	20	75	-0.862733348825263	2	1
1214223359	"7BlXefmIeTALtp77VTBwrg**"	50	50	0.0843955537294932	0	0
1214458485	"7BlXefmIeTBaH-wJiOnOqQ**"	70	20	-0.221413784574654	-2	-1
1214732312	"7BlXefmIeTDoFpZgaospHA**"	50	50	0.0974702008202429		
1214923005	"7BlXefmIeTBtJUAAE7dSNg**"	2	0	-0.103676179450852	-3	-1
1215243886	"7BlXefmIeTAIjgxeyBM13g**"	50	50	0.107207875838027		
1215315862	"7BlXefmIeTBRA0BvegPrRA**"	50	10	0.0416846208587452	-1	-1
1217434921	"7BlXefmIeTDqerWsSgY4jQ**"	70	40	0.528646976213653	-1	-1
1217887718	"7BlXefmIeTCfYrq_8Vk9Nw**"	25	25	-0.207747251440927	0	0
1218384671	"7BlXefmIeTB8qFOAo6_eQQ**"	60	40	0.280383565923511	-1	-1
1218464318	"7BlXefmIeTD7VNwd68HjbQ**"	50	50	-0.154457939908177	0	0
1219769365	"7BlXefmIeTDwzlZcqeQ8aw**"	0	100	-0.203321139209479	3	1
1220030471	"7BlXefmIeTAS0R0iyPgz-A**"	70	40	-0.0342553258923973	-2	-1
1220242289	"7BlXefmIeTDyxlKuYqeS2w**"	50	50	-0.249716462862183		
1220287017	"7BlXefmIeTAeR0oa9mI8Yg**"	30	50	-0.673258910257074	-1	-1
1220297685	"7BlXefmIeTBOHPUkMY0J7A**"	35	75	0.0349698212298996	3	1
1220850662	"7BlXefmIeTDamr4rVbUK-A**"	80	90	-0.505225349411137	2	1
1220896324	"7BlXefmIeTARVLEtwcehxQ**"	0	7	-0.892568251073101	2	1
1220937561	"7BlXefmIeTDFOarXCwFCYw**"	100	50	-0.0976969091016531	-3	-1
1221095879	"7BlXefmIeTA2oVXtbeqRqw**"	80	40	0.897898673880925	-3	-1
1221427009	"7BlXefmIeTB4CUeyMbRWXg**"	70	0	-0.122529107134862	0	0
1221818433	"7BlXefmIeTD7Pl2puvE1JA**"	80	60	0.27882820038237	0	0
1222099502	"7BlXefmIeTDp962ftfO9AQ**"	90	10	0.0478099959309293	-1	-1
1223316747	"7BlXefmIeTAbifIcuqYKvQ**"	40	40	0.165565656428535	0	0
1225796869	"7BlXefmIeTD8IqvMR6FEiA**"	70	2	0.809021092455331	-1	-1
1225842129	"7BlXefmIeTD3tNfnMKWeEQ**"	40	30	0.328336322901318	0	0
1226614126	"7BlXefmIeTDvt019QnLUfw**"	50	50	0.153858237441524	0	0
1229766397	"7BlXefmIeTBPZ8hRdnLYfA**"	55	45	0.195946554560647	-1	-1
1229930459	"7BlXefmIeTBWBPhblFGJQQ**"	90	0	0.768898391618142	-3	-1
1230131144	"7BlXefmIeTDt5u1CV8vS8Q**"	20	70	-0.503338246464046	2	1
1230159910	"7BlXefmIeTBjWgM0l4J9Nw**"	50	50	-0.616455387410683	0	0
1230434568	"7BlXefmIeTD_GI7tCeFdQg**"	50	50	0.596588607568257	-3	-1
1230969058	"7BlXefmIeTB1ZXEgOrUDiA**"	5	75	-0.448701377208172	2	1
1232528998	"7BlXefmIeTDR9uZ0JimQkA**"	60	60	0.150079911270988	1	1
1233070835	"7BlXefmIeTAKC4MVPJOD3w**"	50	50	-0.273227003811951	0	0
1233308652	"7BlXefmIeTALnMBys5wzAg**"	100	0	0.104180076384838	-3	-1
1233445430	"7BlXefmIeTDx_OG5tD31bQ**"	50	45	0.986460764411521	0	0
1233721078	"7BlXefmIeTBebSoxa0NcwA**"	90	10	0.261826530426612	-2	-1
1234133049	"7BlXefmIeTBeA6SZH8nuaA**"	70	60	-0.202631253422356	-1	-1
1234133524	"7BlXefmIeTB7v8MhWLnjoA**"	50	50	0.126709124123418	-2	-1
1234137457	"7BlXefmIeTC_YE6Mq_VPZQ**"	34	70	-0.971384273933405	2	1
1234151229	"7BlXefmIeTC4m_GFXTA6fQ**"	82	14	0.416206950077089	-3	-1
1234163285	"7BlXefmIeTCikO4_6tbxxA**"	75	50	0.613619864282319	-3	-1
