ptyeval06b	uspid06b	ptyeval06a	uspid06a	civicstatus	market	yearsus1	uspolint1	school1	age1	female1	affluen1	usespan1	relig1	ffmex1	remit1
3	3	1	3	3	3	2	3	5	24	1	3	2	5	4	1
3	3	1	3		3		2	4	30	1	4	3	5	4	1
		2	3	2	1	30	2	5	31	0	3	2	4	2	1
2	2	3	3		1	8	2	5	27	1	3	3	2	4	2
		1	1	2	3	1	2	5	26	0	3	3	1	4	5
		3	3	2	3	7	2	8	25	0	4	2	3	4	4
		2	3	3	3	2	3	2	29	1	3	3	4	2	2
3	3	3	3	3	1	8	3	5	20	0	3	3	1	4	4
		3	3	2	1	8	2	4	23	1	4	2	4	1	1
		3	3	3	1	1	4	7	19	0	3	3	4	2	4
		3	3	1	3	12	1	2	50	0	3	3	1	1	4
		3	3	2	3	13	3	4	39	0	3	3	4	2	1
3	1	2	3	3	3	5	2	5	32	0	3	3	3	4	3
2	1	2	2	3	1	18	4	5	41	1	4	2	5	4	4
		3	3	3	1	11	2	5	47	1	4	2	2	2	3
		2	3	2	1	8	3	5	28	0	3	2	2	2	5
		3	1	3	1	14	4	8	26	0	4	3	4	4	1
		3	3	2	1	30	2	3	65	1	2	3	4	2	2
		2	3	2	1	2	1	8	18	1	3	3	2	2	1
		3	1	3	1	12	3	5	40	0	4	3	4	4	3
		1	3		1		1		32	1	0		4	3	
1	1	1	1	3	1	10	3	7	30	1	3	3	5	1	4
		2	3		3	2	2	9	31	0	3	3	1	4	5
3	3	2	2	3	2	20	2	4	29	1	3	2	4	4	1
		3	3		3	1	1	5	33	1	1	3	1	4	2
		3	3	3	2	1	4	5	48	1	3	3	4	4	1
		3	3		3	1	1	2	44	1	3	3	4	3	4
		2	2	3	3	1	4	5	23	1	2	3	1	4	4
		2	3	3	3	1	1	5	22	0	3	3	2	2	4
		1	1	3	2		2	3	60	0	2	3	4	4	4
1	1	1	1	1	2	30	4	9	60	1	4	3	3	4	1
		2	3		3	9	2	3	30	0	2	2	2	4	1
		3	3	3	3	2	1	5	25	0	1	3	2	4	4
1	3	3	3	3	1	10	4	5	49	1	2	3	2	4	3
		3	3		1	30		5	48	0	2	3	3	4	4
		3	3		3		2	9	30	0	4	3	3	2	4
		2	3	1	2		1	3	19	0	2	3	2	4	3
3	3	1	3	3	3	1	2	5	24	1	3	3	3	4	4
		3	3	2	1	18	4	2	35	1	2	3	2	4	1
3	3	1	3	3	3	5	4	5	27	1	3	3	2	3	2
		3	3	2	3	8	1	5	27	0	4	2	4	4	4
		1	3	3	2	4	1	3	26	1	2	3	3	4	3
3	1	2	2	3	2	5	2	7	27	1	2	3	4	4	2
2	3	1	3	3	2	8	2	3	24	0	3	3	1	4	3
		2	3		3		2	4	32	0	3	3	3	4	1
3	3	3	3	2	1	8	1	1	66	0	2	3	2	4	1
		1	3	3	2	13	1	5	30	0	3	3	2	4	4
3	3	3	3	3	3	5	3	3	36	1	4	3	2	4	5
		3	3		3	6	2	3	20	0	3	2	3	2	4
2	3	1	3	3	1	5	3	4	40	0	2	3	2	4	4
1	1	2	3	2	1	18	1	5	40	1	3	3	2	4	3
		3	3	3	1	1	2	7	25	0	4	3	3	4	1
		1	3	3	2	5	1	3	26	0	1	3	3	2	3
		3	3		2	2	4	3	25	1	2	3	2	4	4
		3	3	1	3	14	2	5	40	1	4	2	4	4	2
		2	3		3		2	5	26	1	3	3	3	2	4
3	3	2	3	3	3	7	4	5	43	0	3	3	3	4	4
		2	1	2	3		4	2	36	0	3	2	4	3	5
		2	2	3	3	4	1	3	25	1	3	3	2	4	4
3	1	2	3	3	3	2	4	4	33	1	3	3	2	4	3
2	3	2	3		3	5		5	31	1	3	3	3	4	1
		1	1	1	3	20	3	5	35	0	4	2	4	2	4
		1	3	3	3	5	3	5	25	1	3	3	4	2	3
		1	1	2	3	15	3	2	30	1	4	3	5	2	1
		1	3	3	3	1	3	1	40	1	4	3	4	4	4
1	1	2	3	2	3	8	2	4	41	0	4	3	4	2	4
2	1	2	2	3	3	8	1	3	37	0	4	3	4	4	1
		3	3		3	6	2	5	25	0	3	2	2	3	5
		1	1	3	3	7	3	5	33	0	4	1	3	3	3
		3	3	2	3	10	2	3	40	0	4	3	2	2	1
1	1	1	1	1	3	17	3	5	33	0	3	3	4	2	2
3	1	2	3	3	3	5	2	2	36	0	3	3	2	2	2
		3	3	2	2	13	4	2	32	0	3	2	5	3	3
		3	3		3		1	5	27	1	3	3	2	4	4
		3	3	2	3	13	3	5	23	1	4	3	3	2	1
1	3	3	3	3	3	9	1	7	25	1	3	3	4	2	4
		3	3	1	3	15	3	2	33	0	4	2	3	3	3
		2	2	3	3	5	4	4	33	0	3	3	5	2	5
		3	3	3	3	2	1	3	28	0	3	3	4	4	4
1	3	2	3	3	3	5	3	3	40	0	3	3	4	2	4
1	1	2	1	2	3	16	2	2	56	0	4	3	4	3	2
		3	3	3	3	3	3	4	42	1	2	3	1	4	1
		1	3	3	3		3	2	28	0	3	2	4	4	3
		3	3		1		3	5	54	0	4	3	2	4	
		3	1	3	2	1	1	8	21	1	3	3	3	4	1
		3	3	3	1	14	3	5	31	0	3	3	2	2	4
3	1	3	1	1	2	40	4	3	75	0	3	2	4	2	1
		2	3		1	13	2		24	0	2	2	5	3	
3	3	3	3	3	2	5	1	3	24	0	3	3	1	4	4
		3	3	3	2	5	1	5	35	1	3	3	3	4	3
		1	3	3	2	6	2	2	24	1	2	3	2	4	1
		3	2	2	1	10	2	5	22	1	3	2	3	4	1
		3	1		2		4		26	1	3	3	2	3	4
		2	2	3	2	5	2	5	20	1	2	3	2	3	3
		1	1	2	2	25	3	4	40	0	4	2	4	2	1
		3	2	3	2	12	3	3	32	0	4	2	2	4	3
		3	3	2	2	83	4	2		0	2	3	3	3	4
		2	3	1	2	17	2	4	18	0	4	2	1	1	1
		1	1	1	2	24	1	2	54	1	3	3	5	4	3
		1	3	2	2	20	3	4	30	0	4	3	3	2	1
1	1	1	1	1	2		4	6	68	1	3	3	5	3	1
		3	3	2	2		2	2	53	0	1	3	4	2	1
3	3	1	1	3	2	7	1	6	18	1	3	3	2	4	1
		3	3	3	2	77	2	3	38	1	1	3	4	3	1
		3	3	3	2	20	1	1	48	0	3	3	1	3	1
2	3	1	3	3	3	6	2	3	35	1	3	2	4	4	4
		3	3	3	3		1	3	26	1	2	3	4	4	4
		1	3	3	3	4	2	6	24	0	3	2	1	3	3
2	2	3	2	1	3	39	4	5	50	0	2	3	4	2	1
1	3	2	3	3	3	13	2	5	28	0	4	3	5	2	3
1	1	2	1	3	3	5	2	9	28	1	4	3	4	4	2
		3	3		3		3	2	26	0	3	3	1	4	4
		3	3	3	3		2	9	34	0	4	2	2	4	4
		3	3	3	1	4	1	4	44	0	2	3	3	4	3
		3	3	2	3	5	2	5	47	0	4	3	3	4	5
		2	3	2	1		4	6	53	1	4	3	4	4	2
		3	3	3	3	2	2	3	32	0	2	2	4	4	4
1	1	3	3	2	3		4	5	34	1	4	2	4	2	2
1	3	3	3	2	1	2	2	9	33	0	4	2	3	2	
1	2	2	2	3	1	3	2	7	26	1	3	3	2	4	4
		3	3	2	1	25	2	1	57	0	2	3	4	2	1
		2	3	3	1	2	3	5	21	1	3	3	3	3	4
		2	3	3	1		4	5	19	0	2	3	4	4	4
1	3	3	3	3	2	12	4	5	32	0	4	2	2	4	2
		1	3	3	2	3	2	7	23	0	2	2	1	2	4
1	1	1	3	1	2	30	4	5	38	1	2	2	2	4	1
		3	3	2	2		2	7	34	1	4	3	4	2	4
		2	1	2	2		3	7	34	1	4	2	4	2	2
		3	3	2	3	12	1	2	33	1	3	3	4	4	3
		3	3	2	1	23	4	3	40	0	4	2	5	3	1
3	3	3	3	3	3	3	2	5	37	0	2	3	2	4	4
3	3	1	3	3	3	2	3	7	18	0	3	2	3	4	3
		2	3	2	3	6	3	5	34	1	4	3	2	4	4
2	3	2	3	3	1	2	2	2	25	0	3	3	1	4	4
		2	3	3	3	2	2	5	25	0	2	2	2	4	4
		2	2		1	6	3	2	28	1	0	2	3	4	4
1	1	1	1	2	1	20	4	5	41	0	4	2	4	2	3
		1	1	2	1	10	4	3	30	0	3	2	2	4	3
1	1	3	1	1	3	15	2	7	23	0	4	2	4	2	4
2	1	1	1	3	3	4	3	7	32	1	4	3	4	4	5
		3	2	3	3	3	4	9	30	0	3	2	5	4	4
		3	3	3	3	2	1	4	30	0	3	2	2	3	4
		1	3	3	1	8	2	4	23	1	1	3	3	3	
		3	3	3	3	10	1	3	38	0	3	3	4	3	3
		3	3	3	1	7	2	3	32	1	2	3	5	4	1
3	3	3	2	2	1	28	3	5	42	1	4	2	3	3	3
		3	3		3	8	2	4	28	1	3	3	4	3	1
		2	3	3	1	1	3	4	20	0	3	3	2	4	4
		3	3	2	3	24	2	5	42	1	4	2	4	2	3
3	2	1	1	3	1		3	5	42	1	3	3	5	3	3
		3	3	3	3	7	4	5	32	0	2	3	2	4	4
		2	3	3	3	2	1	5	22	1	3	2	2	4	1
		2	3	2	1	3	2	4	18	0	3	3	4	3	5
2	3	2	3	2	2		4	5	28	1	3	2	2	4	3
		2	3		2	1	2	5	26	0	0		2	3	4
2	3	3	3	2	2	3	3	7	24	0	3	3	2	3	2
3	3	3	3		1	7	2	1	54	0	3	3	1	3	4
1	1	3	3	3	2	7	3	3	26	1	2	3	2	2	1
1	3	1	1	1	3	26	4	4	35	1	4	3	4	3	1
		3	3	2	3	19	4	7	35	1	4	2	1	4	4
		2	3	3	1	4	3	4	33	1	3	3	4	3	4
3	3	2	3	2	2	20	3	5	56	1	3	3	2	2	3
		1	1	3	3	5	2	7	45	0	3	3	2	4	3
		2	3	3	2	14	1	4	28	1	3	2	5	4	4
		2	2	3	3	2	2	4	50	1	4	3	5	3	4
		3	3		3		1	5	34	1	2	3	2	2	4
2	3	3	3	3	3	17	2	5	34	1	3	3	3	4	3
		1	1	1	2		4	5	35	1	3	2	4	2	4
		1	1	1	3	30	4	5	53	0	4	2	3	3	4
		3	3	2	2		1	2	40	0	3	3	2	4	2
1	3	2	3	3	1	10	1	2	25	0	3	2	3	2	4
		3	1	3	3	20	3	1	61	0	3	3	2	3	3
		3	3		3		2	5	25	0	3	3	3	2	3
		3	3	3	1	5	1	5	44	0	3	3	5	4	1
		1	1		1	18	4	5	18	0	4	3	4	2	1
2	2	3	3	3	3	5	4	4	19	0	2	2	3	4	1
		3	3	3	1		1	2	32	1	2	3	3	4	
		3	3	3	3	4	1	6	24	0	2	3	1	4	4
1	1	1	3	3	3	5	2	5	30	0	3	2	3	4	4
		1	3		3		4	7	22	1	3	3	3	2	3
1	1	3	2	2	2	20	3	1	35	0	3	3	3	4	4
		3	3	2	2	5	2	3	30	1	4	3	3	2	2
1	1	3	1	2	3	5	2	5	20	0	4	3	3	2	1
1	3	1	3	2	3	6	3	5	26	1	3	3	4	2	1
		1	1	2	3	11	4	9	20	0	3	3	2	2	1
		2	3	3	2	13	3	7	33	0	3	3	1	4	3
		3	3	2	3		2	5	21	0	4	3	1	3	5
3	3	1	3	3	1	12	4	5	44	0	4	3	2	4	1
		2	2	1	3	15	4	8	35	1	4	3	4	2	1
3	1	2	3	3	1	8	4	6	30	1	2	3	4	2	3
		1	1	2	3	3	4	2	25	0	2	3	2	4	3
3	3	3	2	3	3	3	3	1	45	1	2	3	4	3	4
3	3	3	3	3	2	8	4	3	24	0	3	3	2	4	4
		1	2	3	3	10	4	7	36	1	2	2	4	3	4
2	3	2	3	3	2	5	1	3	33	1	2	3	1	3	3
1	3	1	3		3	4	4	7	23	0	3	3	1	4	4
		1	3	3	2	5	2	4	23	0	2	2	4	4	4
		2	3	2	3	24	4	3	46	0	2	2	4	3	1
		3	1	2	1	2	3	5	30	1	3	3	3	4	1
1	3	3	3	2	3	7	2	4	37	1	4	3	3	3	4
3	1	3	3	2	3	6	3	8	49	1	3	3	3	4	3
		3	3	3	3	4	2	3	29	0	3	3	1	2	4
3	3	3	3	3	3	4	1	5	30	1	2	3	3	4	2
		3	3	3	1	3	2	4	18	0	4	2	4	4	1
		2	3	3	3	4	2	4	29	0	3	2	3	4	1
