country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	serrorlr_lag	update_se	realgov_serrorlr	diffgovw_SE	distance	distanceSE	party_status	alternative
"Sweden"	1988	"C"	"SWE"	1988-09-18	11.300000190734863	42	349	"Centerpartiet"	"Centre Party"	35	428	48	478	1461	6	"SAP"	5.912207357859532	0.025734135788179412	1.2586070957517201	5.011134020618557	5	"Sweden"		"center swe"	198809	11810	6	4	6.190513610839844	2.794429302215576	2.794429302215576	156	3.3960843086242676	3.3960843086242676	3.3960843086242676	3.3960843086242676	0	1	1	1	-0.278306245803833	0	1	-3.3960843086242676	-3.3960843086242676	0.278306245803833	2.794429302215576	2.794429302215576	0.6243618130683899		1	1	3.3960843086242676	3.3960843086242676	-3.3960843086242676	-3.3960843086242676	0	0	1	1	0	0	1	1	0	0	1	5	3	0.027589097201213796	0.0377280271037657	0.03156778056569113	0.04192473081871426	-3.3960843086242676	0.04192473081871426	0	1
"Sweden"	1988	"FP"	"SWE"	1988-09-18	12.199999809265137	44	349	"Folkpartiet"	"Liberals"	35	428	48	478	892	6	"SAP"	6.704384133611691	0.03147094491089854	1.5401483028382759	5.011134020618557	5	"Sweden"		"liberal swe"	198809	11420	31	4	6.468638896942139	2.794429302215576	2.794429302215576	156	3.6742095947265625	3.6742095947265625	3.6742095947265625	3.6742095947265625	0	1	1	1	0.23574523627758026	1	0	-3.6742095947265625	-3.6742095947265625	0.23574523627758026	2.794429302215576	2.794429302215576	0.6243618130683899		1	1	3.6742095947265625	3.6742095947265625	-3.6742095947265625	-3.6742095947265625	0	0	1	1	0	0	1	1	0	0	1	5	3	0.027991892239249857	0.0421184805604213	0.03156778056569113	0.042190885283167535	-3.6742095947265625	0.042190885283167535	0	1
"Sweden"	1988	"KD"	"SWE"	1988-09-18	2.9000000953674316	0	349	"Kristdemokraterna"	"Christian Democrats"	35	428	48	478	282	6	"SAP"	5.668639053254438	0.037328703432938225	1.7496772055626162	5.011134020618557	5	"Sweden"		"christdem swe"	198809	11520	9	4	6.03610897064209	2.794429302215576	2.794429302215576	156	3.2416796684265137	3.2416796684265137	3.2416796684265137	3.2416796684265137	0	0	0	1	-0.3674699068069458	0	1	-3.2416796684265137	-3.2416796684265137	0.3674699068069458																							1	0.036362850629806875	0.05211227308331407	0.03156778056569113	0.048153729614322426		0.048153729614322426	0	
"Sweden"	1988	"M"	"SWE"	1988-09-18	18.299999237060547	66	349	"Moderaterna"	"Moderate Party"	35	428	48	478	657	6	"SAP"	8.883257166597424	0.03114119276477475	1.5278238594676259	5.011134020618557	5	"Sweden"		"moderate swe"	198809	11620	33	4	8.96463680267334	2.794429302215576	2.794429302215576	156	6.170207500457764	6.170207500457764	6.170207500457764	6.170207500457764	0	0	0	1	-0.08137963712215424	0	1	-6.170207500457764	-6.170207500457764	0.08137963712215424	2.794429302215576	2.794429302215576	0.6243618130683899		1	1	6.170207500457764	6.170207500457764	-6.170207500457764	-6.170207500457764	0	0	1	1	0	0	1	1	0	0	1	5	3	0.032281003562313525	0.04485350686181581	0.03156778056569113	0.04515072492035676	-6.170207500457764	0.04515072492035676	0	1
"Sweden"	1988	"MP"	"SWE"	1988-09-18	5.5	20	349	"MiljÃ¶partiet de GrÃ¶na"	"Greens"	35	428	48	478	1154	6	"SAP"	4.481655691439323	0.03220206446797108	1.4847910642425928	5.011134020618557	5	"Sweden"		"green swe"	198809	11110	24	4	4.876204013824463	2.794429302215576	2.794429302215576	156	2.0817747116088867	2.0817747116088867	2.0817747116088867	2.0817747116088867	0	1	1	1	-0.39454832673072815	0	1	-2.0817747116088867	-2.0817747116088867	0.39454832673072815	2.794429302215576	2.794429302215576	0.6243618130683899		1	1	2.0817747116088867	2.0817747116088867	-2.0817747116088867	-2.0817747116088867	0	0	1	1	0	0	1	1	0	0	1	4	3	0.02843580411041796	0.042960073456704294	0.03156778056569113	0.04248670056911562	-2.0817747116088867	0.04248670056911562	0	1
"Sweden"	1988	"SAP"	"SWE"	1988-09-18	43.20000076293945	156	349	"Socialdemokraterna"	"Social Democrats"	35	428	48	478	904	6	"SAP"	3.1996699669966997	0.03360653681613246	1.654588753696923	5.011134020618557	5	"Sweden"		"socdem swe"	198809	11320	51	4	2.794429302215576	2.794429302215576	2.794429302215576	156	0	0	0	0	1	0	0	1	0.40524065494537354	1	0	0	0	0.40524065494537354	2.794429302215576	2.794429302215576	0.6243618130683899		1	1	0	0	0	0	1	1	0	0	1	1	0	0	1	1	6	15	3	0.03156778056569113	0.04610774432367835	0.03156778056569113	0.04464358341001821	0	0.04464358341001821	1	0
"Sweden"	1988	"V"	"SWE"	1988-09-18	5.800000190734863	21	349	"VÃ¤nsterpartiet (kommunisterna)"	"Left Party (Communists)"	35	428	48	478	882	6	"SAP"	1.2236076475477973	0.027208470309697048	1.3346025104743209	5.011134020618557	5	"Sweden"		"left party swe"	198809	11220	27	4	0.985887885093689	2.794429302215576	2.794429302215576	156	-1.8085414171218872	-1.8085414171218872	1.8085414171218872	1.8085414171218872	0	0	0	1	0.23771975934505463	1	0	1.8085414171218872	1.8085414171218872	0.23771975934505463	2.794429302215576	2.794429302215576	0.6243618130683899		1	1	1.8085414171218872	1.8085414171218872	1.8085414171218872	1.8085414171218872	0	0	1	1	0	0	1	1	0	0	1	4	3	0.024974886007389802	0.03693299050545164	0.03156778056569113	0.04025257384224941	1.8085414171218872	0.04025257384224941	0	1
"Sweden"	1991	"C"	"SWE"	1991-09-15	8.5	31	349	"Centerpartiet"	"Centre Party"	35	472	428	732	1461	16	"MSP-FP-C-Ks"	5.650882479552303	0.02660446993581045	1.282269214000524	5.461177474402731	5	"Sweden"		"center swe"	199109	11810	6	5	5.912207126617432	6.308295726776123	6.320673942565918	64	-0.3960886001586914	-0.40846681594848633	0.3960886001586914	0.40846681594848633	1	1	0	1	-0.2613246440887451	0	1	0.3960886001586914	0.40846681594848633	0.2613246440887451	6.792121887207031	7.426872253417969	0.0020412872545421124		0	0	0.8799147605895996	1.514665126800537	0.8799147605895996	1.514665126800537	0	0	1	1	0	0	1	1	0	0	4	8	3	0.025734135788179412	0.03701409954773854	0.01750236645621413	0.031121995057066407	1.514665126800537	0.031121995057066407	1	1
"Sweden"	1991	"FP"	"SWE"	1991-09-15	9.100000381469727	33	349	"Folkpartiet"	"Liberals"	35	472	428	732	892	16	"MSP-FP-C-Ks"	6.5201890034364265	0.029433232609807083	1.4201344103207592	5.461177474402731	5	"Sweden"		"liberal swe"	199109	11420	31	5	6.7043843269348145	6.308295726776123	6.320673942565918	64	0.3960886001586914	0.3837103843688965	0.3960886001586914	0.3837103843688965	1	1	0	1	-0.18419532477855682	0	1	-0.3960886001586914	-0.3837103843688965	0.18419532477855682	6.792121887207031	7.426872253417969	0.0020412872545421124		0	0	0.0877375602722168	0.7224879264831543	0.0877375602722168	0.7224879264831543	0	0	1	1	0	0	1	1	0	0	5	10	3	0.03147094491089854	0.04308985443753346	0.01750236645621413	0.036010459663164816	0.7224879264831543	0.036010459663164816	1	1
"Sweden"	1991	"KD"	"SWE"	1991-09-15	7.099999904632568	26	349	"Kristdemokraterna"	"Christian Democrats"	35	472	428	732	282	16	"MSP-FP-C-Ks"	6.395225464190982	0.032795265591277406	1.5597588291296456	5.461177474402731	5	"Sweden"		"christdem swe"	199109	11520	9	5	5.668639183044434	6.308295726776123	6.320673942565918	64	-0.6396565437316895	-0.6520347595214844	0.6396565437316895	0.6520347595214844	0	0	0	1	0.7265862822532654	1	0	0.6396565437316895	0.6520347595214844	0.7265862822532654	6.792121887207031	7.426872253417969	0.0020412872545421124		0	0	1.1234827041625977	1.7582330703735352	1.1234827041625977	1.7582330703735352	0	0	1	1	0	0	1	1	0	0	3	8	3	0.037328703432938225	0.049688646038976325	0.01750236645621413	0.041228205533977144	1.7582330703735352	0.041228205533977144	0	1
"Sweden"	1991	"M"	"SWE"	1991-09-15	21.899999618530273	80	349	"Moderaterna"	"Moderate Party"	35	472	428	732	657	16	"MSP-FP-C-Ks"	8.713673381911702	0.03225061422790408	1.557741391076789	5.461177474402731	5	"Sweden"		"moderate swe"	199109	11620	33	5	8.883256912231445	6.308295726776123	6.320673942565918	64	2.5749611854553223	2.5625829696655273	2.5749611854553223	2.5625829696655273	0	0	0	1	-0.1695835292339325	0	1	-2.5749611854553223	-2.5625829696655273	0.1695835292339325	6.792121887207031	7.426872253417969	0.0020412872545421124		0	0	2.091135025024414	1.4563846588134766	-2.091135025024414	-1.4563846588134766	0	0	1	1	0	0	1	1	0	0	6	15	3	0.03114119276477475	0.04483164066694357	0.01750236645621413	0.03572263593830204	-1.4563846588134766	0.03572263593830204	0	1
"Sweden"	1991	"MP"	"SWE"	1991-09-15	3.4000000953674316	0	349	"MiljÃ¶partiet de GrÃ¶na"	"Greens"	35	472	428	732	1154	16	"MSP-FP-C-Ks"	4.307622090369694	0.03262310852760897	1.5270263446054553	5.461177474402731	5	"Sweden"		"green swe"	199109	11110	24	5	4.481655597686768	6.308295726776123	6.320673942565918	64	-1.8266401290893555	-1.8390183448791504	1.8266401290893555	1.8390183448791504	0	0	0	1	-0.1740335077047348	0	1	1.8266401290893555	1.8390183448791504	0.1740335077047348																							1	0.03220206446797108	0.045839286272841534	0.01750236645621413	0.03665113623841661		0.03665113623841661	0	
"Sweden"	1991	"NyD"	"SWE"	1991-09-15	6.699999809265137	25	349	"Ny Demokrati"	"New Democracy"	35	472	428	732	951	16	"MSP-FP-C-Ks"	7.970681100586378	0.047931757296542754	2.2568682047595034	5.461177474402731	5	"Sweden"		"newdemocrats swe"	199109	11951	35	5		6.308295726776123	6.320673942565918	64					0	0	0	1		0	1				6.792121887207031	7.426872253417969	0.0020412872545421124		0	0							0	0			0	0	0	0	2	8	3			0.01750236645621413				0	0
"Sweden"	1991	"SAP"	"SWE"	1991-09-15	37.70000076293945	138	349	"Socialdemokraterna"	"Social Democrats"	35	472	428	732	904	16	"MSP-FP-C-Ks"	3.528534923339012	0.036864545206903375	1.786314513151634	5.461177474402731	5	"Sweden"		"socdem swe"	199109	11320	51	5	3.1996700763702393	6.308295726776123	6.320673942565918	64	-3.108625650405884	-3.1210038661956787	3.108625650405884	3.1210038661956787	0	1	1	1	0.32886484265327454	1	0	3.108625650405884	3.1210038661956787	0.32886484265327454	6.792121887207031	7.426872253417969	0.0020412872545421124		0	0	3.592451810836792	4.227202415466309	3.592451810836792	4.227202415466309	0	0	1	1	0	0	1	1	0	0	13	22	3	0.03360653681613246	0.04988380508828381	0.01750236645621413	0.0378910563107137	4.227202415466309	0.0378910563107137	0	1
"Sweden"	1991	"V"	"SWE"	1991-09-15	4.5	16	349	"VÃ¤nsterpartiet (kommunisterna)"	"Left Party (Communists)"	35	472	428	732	882	16	"MSP-FP-C-Ks"	1.3821520068317676	0.0285182791349882	1.3801197184922127	5.461177474402731	5	"Sweden"		"left party swe"	199109	11220	27	5	1.2236076593399048	6.308295726776123	6.320673942565918	64	-5.084688186645508	-5.097066402435303	5.084688186645508	5.097066402435303	0	0	0	1	0.15854434669017792	1	0	5.084688186645508	5.097066402435303	0.15854434669017792	6.792121887207031	7.426872253417969	0.0020412872545421124		0	0	5.568514347076416	6.2032647132873535	5.568514347076416	6.2032647132873535	0	0	1	1	0	0	1	1	0	0	1	7	3	0.027208470309697048	0.03941564538878907	0.01750236645621413	0.032351718473077676	6.2032647132873535	0.032351718473077676	0	1
"Sweden"	1994	"C"	"SWE"	1994-09-18	7.699999809265137	27	349	"Centerpartiet"	"Centre Party"	35	412	472	779	1461	7	"SAP"	5.813844714686623	0.02817877780549607	1.3029447581503313	4.929912963811269	5	"Sweden"		"center swe"	199409	11810	6	6	5.650882244110107	3.5285348892211914	3.5285348892211914	161	2.122347354888916	2.122347354888916	2.122347354888916	2.122347354888916	0	1	1	1	0.16296246647834778	1	0	-2.122347354888916	-2.122347354888916	0.16296246647834778	3.5285348892211914	3.5285348892211914	0.14850085973739624		1	1	2.122347354888916	2.122347354888916	-2.122347354888916	-2.122347354888916	0	0	1	1	0	0	1	1	0	0	2	9	3	0.02660446993581045	0.03875359775784643	0.036864545206903375	0.04546198977032642	-2.122347354888916	0.04546198977032642	0	1
"Sweden"	1994	"FP"	"SWE"	1994-09-18	7.199999809265137	26	349	"Folkpartiet"	"Liberals"	35	412	472	779	892	7	"SAP"	5.779700654817587	0.031015953489315417	1.434131540298952	4.929912963811269	5	"Sweden"		"liberal swe"	199409	11420	31	6	6.520188808441162	3.5285348892211914	3.5285348892211914	161	2.9916539192199707	2.9916539192199707	2.9916539192199707	2.9916539192199707	0	1	1	1	-0.7404881715774536	0	1	-2.9916539192199707	-2.9916539192199707	0.7404881715774536	3.5285348892211914	3.5285348892211914	0.14850085973739624		1	1	2.9916539192199707	2.9916539192199707	-2.9916539192199707	-2.9916539192199707	0	0	1	1	0	0	1	1	0	0	2	10	3	0.029433232609807083	0.042758678098304075	0.036864545206903375	0.04717319021621109	-2.9916539192199707	0.04717319021621109	0	1
"Sweden"	1994	"KD"	"SWE"	1994-09-18	4.099999904632568	15	349	"Kristdemokraterna"	"Christian Democrats"	35	412	472	779	282	7	"SAP"	6.491881566380134	0.037427314587872754	1.7126830760481015	4.929912963811269	5	"Sweden"		"christdem swe"	199409	11520	9	6	6.395225524902344	3.5285348892211914	3.5285348892211914	161	2.8666906356811523	2.8666906356811523	2.8666906356811523	2.8666906356811523	0	0	0	1	0.09665603935718536	1	0	-2.8666906356811523	-2.8666906356811523	0.09665603935718536	3.5285348892211914	3.5285348892211914	0.14850085973739624		1	1	2.8666906356811523	2.8666906356811523	-2.8666906356811523	-2.8666906356811523	0	0	1	1	0	0	1	1	0	0	2	11	3	0.032795265591277406	0.049762770446007284	0.036864545206903375	0.049340897220401726	-2.8666906356811523	0.049340897220401726	0	1
"Sweden"	1994	"M"	"SWE"	1994-09-18	22.399999618530273	80	349	"Moderaterna"	"Moderate Party"	35	412	472	779	657	7	"SAP"	8.769976905311779	0.03300458601646318	1.5356888817158647	4.929912963811269	5	"Sweden"		"moderate swe"	199409	11620	33	6	8.71367359161377	3.5285348892211914	3.5285348892211914	161	5.185138702392578	5.185138702392578	5.185138702392578	5.185138702392578	0	0	0	1	0.05630331486463547	1	0	-5.185138702392578	-5.185138702392578	0.05630331486463547	3.5285348892211914	3.5285348892211914	0.14850085973739624		1	1	5.185138702392578	5.185138702392578	-5.185138702392578	-5.185138702392578	0	0	1	1	0	0	1	1	0	0	6	16	3	0.03225061422790408	0.04614547449312019	0.036864545206903375	0.04898057585807778	-5.185138702392578	0.04898057585807778	0	1
"Sweden"	1994	"MP"	"SWE"	1994-09-18	5	18	349	"MiljÃ¶partiet de GrÃ¶na"	"Greens"	35	412	472	779	1154	7	"SAP"	3.883777239709443	0.03510361873988246	1.5951881583159182	4.929912963811269	5	"Sweden"		"green swe"	199409	11110	24	6	4.307621955871582	3.5285348892211914	3.5285348892211914	161	0.7790870666503906	0.7790870666503906	0.7790870666503906	0.7790870666503906	0	1	1	1	-0.42384472489356995	0	1	-0.7790870666503906	-0.7790870666503906	0.42384472489356995	3.5285348892211914	3.5285348892211914	0.14850085973739624		1	1	0.7790870666503906	0.7790870666503906	-0.7790870666503906	-0.7790870666503906	0	0	1	1	0	0	1	1	0	0	3	10	3	0.03262310852760897	0.047922137458998836	0.036864545206903375	0.04922663814761247	-0.7790870666503906	0.04922663814761247	0	1
"Sweden"	1994	"NyD"	"SWE"	1994-09-18	1.2000000476837158	0	349	"Ny Demokrati"	"New Democracy"	35	412	472	779	951	7	"SAP"	7.577633549675487	0.053362405854126146	2.3882284974760215	4.929912963811269	5	"Sweden"		"newdemocrats swe"	199409	11951	35	6	7.970681190490723	3.5285348892211914	3.5285348892211914	161	4.442146301269531	4.442146301269531	4.442146301269531	4.442146301269531	0	0	0	1	-0.39304763078689575	0	1	-4.442146301269531	-4.442146301269531	0.39304763078689575																							1	0.047931757296542754	0.07172865338255804	0.036864545206903375	0.06046857076900778		0.06046857076900778	0	
"Sweden"	1994	"SAP"	"SWE"	1994-09-18	45.29999923706055	161	349	"Socialdemokraterna"	"Social Democrats"	35	412	472	779	904	7	"SAP"	3.2399630826026766	0.03553585853973319	1.6542314299250565	4.929912963811269	5	"Sweden"		"socdem swe"	199409	11320	51	6	3.5285348892211914	3.5285348892211914	3.5285348892211914	161	0	0	0	0	1	0	0	1	-0.2885718047618866	0	1	0	0	0.2885718047618866	3.5285348892211914	3.5285348892211914	0.14850085973739624		1	1	0	0	0	0	1	1	0	0	1	1	0	0	1	1	13	30	3	0.036864545206903375	0.051203436754457717	0.036864545206903375	0.052134339802318824	0	0.052134339802318824	1	0
"Sweden"	1994	"V"	"SWE"	1994-09-18	6.199999809265137	22	349	"VÃ¤nsterpartiet (kommunisterna)"	"Left Party (Communists)"	35	412	472	779	882	7	"SAP"	1.2638632162661738	0.02892564016712704	1.3455864573653515	4.929912963811269	5	"Sweden"		"left party swe"	199409	11220	27	6	1.3821519613265991	3.5285348892211914	3.5285348892211914	161	-2.1463828086853027	-2.1463828086853027	2.1463828086853027	2.1463828086853027	0	0	0	1	-0.11828874796628952	0	1	2.1463828086853027	2.1463828086853027	0.11828874796628952	3.5285348892211914	3.5285348892211914	0.14850085973739624		1	1	2.1463828086853027	2.1463828086853027	2.1463828086853027	2.1463828086853027	0	0	1	1	0	0	1	1	0	0	3	9	3	0.0285182791349882	0.04062000620259944	0.036864545206903375	0.04660779911273355	2.1463828086853027	0.04660779911273355	0	1
"Sweden"	1998	"C"	"SWE"	1998-09-21	5.119999885559082	18	349	"Centerpartiet"	"Centre Party"	35	33	412	156	1461	14	"SAP"	5.337756332931242	0.043709901706110894	1.2585112297607357	5.194510739856802	5	"Sweden"		"center swe"	199809	11810	6	7	5.813844680786133	3.2399630546569824	3.2399630546569824	131	2.5738816261291504	2.5738816261291504	2.5738816261291504	2.5738816261291504	0	1	1	1	-0.47608834505081177	0	1	-2.5738816261291504	-2.5738816261291504	0.47608834505081177	3.2399630546569824	3.2399630546569824	0.4467039406299591		1	1	2.5738816261291504	2.5738816261291504	-2.5738816261291504	-2.5738816261291504	0	0	1	1	0	0	1	1	0	0	1	8	3	0.02817877780549607	0.05200575954420235	0.03553585853973319	0.0453524063393272	-2.5738816261291504	0.0453524063393272	0	1
"Sweden"	1998	"FP"	"SWE"	1998-09-21	4.710000038146973	17	349	"Folkpartiet"	"Liberals"	35	33	412	156	892	14	"SAP"	6.400735294117647	0.04907969897373653	1.4019966300614695	5.194510739856802	5	"Sweden"		"liberal swe"	199809	11420	31	7	5.779700756072998	3.2399630546569824	3.2399630546569824	131	2.5397377014160156	2.5397377014160156	2.5397377014160156	2.5397377014160156	0	1	1	1	0.621034562587738	1	0	-2.5397377014160156	-2.5397377014160156	0.621034562587738	3.2399630546569824	3.2399630546569824	0.4467039406299591		1	1	2.5397377014160156	2.5397377014160156	-2.5397377014160156	-2.5397377014160156	0	0	1	1	0	0	1	1	0	0	1	7	3	0.031015953489315417	0.05805864468108062	0.03553585853973319	0.047167643708450245	-2.5397377014160156	0.047167643708450245	0	1
"Sweden"	1998	"KD"	"SWE"	1998-09-21	11.760000228881836	42	349	"Kristdemokraterna"	"Christian Democrats"	35	33	412	156	282	14	"SAP"	6.624227441285537	0.05555912102724917	1.5802639294814969	5.194510739856802	5	"Sweden"		"christdem swe"	199809	11520	9	7	6.491881370544434	3.2399630546569824	3.2399630546569824	131	3.251918315887451	3.251918315887451	3.251918315887451	3.251918315887451	0	0	0	1	0.13234606385231018	1	0	-3.251918315887451	-3.251918315887451	0.13234606385231018	3.2399630546569824	3.2399630546569824	0.4467039406299591		1	1	3.251918315887451	3.251918315887451	-3.251918315887451	-3.251918315887451	0	0	1	1	0	0	1	1	0	0	4	12	3	0.037427314587872754	0.06698969925727472	0.03553585853973319	0.05161008738042904	-3.251918315887451	0.05161008738042904	0	1
"Sweden"	1998	"M"	"SWE"	1998-09-21	22.899999618530273	82	349	"Moderaterna"	"Moderate Party"	35	33	412	156	657	14	"SAP"	8.730310262529834	0.05349268169887885	1.5485184345344043	5.194510739856802	5	"Sweden"		"moderate swe"	199809	11620	33	7	8.769976615905762	3.2399630546569824	3.2399630546569824	131	5.530013561248779	5.530013561248779	5.530013561248779	5.530013561248779	0	0	0	1	-0.03966635465621948	0	1	-5.530013561248779	-5.530013561248779	0.03966635465621948	3.2399630546569824	3.2399630546569824	0.4467039406299591		1	1	5.530013561248779	5.530013561248779	-5.530013561248779	-5.530013561248779	0	0	1	1	0	0	1	1	0	0	8	18	3	0.03300458601646318	0.06285514850396652	0.03553585853973319	0.048498452967842644	-5.530013561248779	0.048498452967842644	0	1
"Sweden"	1998	"MP"	"SWE"	1998-09-21	4.489999771118164	16	349	"MiljÃ¶partiet de GrÃ¶na"	"Greens"	35	33	412	156	1154	14	"SAP"	3.9455445544554455	0.05644674904115287	1.6045180789478295	5.194510739856802	5	"Sweden"		"green swe"	199809	11110	24	7	3.883777141571045	3.2399630546569824	3.2399630546569824	131	0.6438140869140625	0.6438140869140625	0.6438140869140625	0.6438140869140625	0	1	1	1	0.06176741421222687	1	0	-0.6438140869140625	-0.6438140869140625	0.06176741421222687	3.2399630546569824	3.2399630546569824	0.4467039406299591		1	1	0.6438140869140625	0.6438140869140625	-0.6438140869140625	-0.6438140869140625	0	0	1	1	0	0	1	1	0	0	1	5	3	0.03510361873988246	0.06647179496560868	0.03553585853973319	0.049950588492939256	-0.6438140869140625	0.049950588492939256	0	1
"Sweden"	1998	"SAP"	"SWE"	1998-09-21	36.380001068115234	131	349	"Socialdemokraterna"	"Social Democrats"	35	33	412	156	904	14	"SAP"	3.655131264916468	0.06110976499489341	1.769019511067829	5.194510739856802	5	"Sweden"		"socdem swe"	199809	11320	51	7	3.2399630546569824	3.2399630546569824	3.2399630546569824	131	0	0	0	0	1	0	0	1	0.4151681959629059	1	0	0	0	0.4151681959629059	3.2399630546569824	3.2399630546569824	0.4467039406299591		1	1	0	0	0	0	1	1	0	0	1	1	0	0	1	1	10	19	3	0.03553585853973319	0.07069088074063747	0.03553585853973319	0.05025529309746245	0	0.05025529309746245	1	0
"Sweden"	1998	"V"	"SWE"	1998-09-21	11.989999771118164	43	349	"VÃ¤nsterpartiet (kommunisterna)"	"Left Party (Communists)"	35	33	412	156	882	14	"SAP"	1.5546218487394958	0.05219029687016586	1.5063027463962566	5.194510739856802	5	"Sweden"		"left party swe"	199809	11220	27	7	1.263863205909729	3.2399630546569824	3.2399630546569824	131	-1.9760998487472534	-1.9760998487472534	1.9760998487472534	1.9760998487472534	0	0	0	1	0.2907586395740509	1	0	1.9760998487472534	1.9760998487472534	0.2907586395740509	3.2399630546569824	3.2399630546569824	0.4467039406299591		1	1	1.9760998487472534	1.9760998487472534	1.9760998487472534	1.9760998487472534	0	0	1	1	0	0	1	1	0	0	4	13	3	0.02892564016712704	0.05967009088709483	0.03553585853973319	0.045820190977712456	1.9760998487472534	0.045820190977712456	0	1
"Sweden"	2002	"C"	"SWE"	2002-09-15	6.199999809265137	22	349	"Centerpartiet"	"Centre Party"	35	156	33	503	1461	9	"SAP"	5.731750219876869	0.036631349183662114	1.235188236589262	4.835696413678065	5	"Sweden"		"center swe"	200209	11810	6	8	5.337756156921387	3.6551313400268555	3.6551313400268555	144	1.6826248168945312	1.6826248168945312	1.6826248168945312	1.6826248168945312	0	1	1	1	0.3939940631389618	1	0	-1.6826248168945312	-1.6826248168945312	0.3939940631389618	3.6551313400268555	3.6551313400268555	0.5383623838424683		1	1	1.6826248168945312	1.6826248168945312	-1.6826248168945312	-1.6826248168945312	0	0	1	1	0	0	1	1	0	0	2	8	3	0.043709901706110894	0.05702991539686219	0.06110976499489341	0.07513294140980357	-1.6826248168945312	0.07513294140980357	0	1
"Sweden"	2002	"FP"	"SWE"	2002-09-15	13.399999618530273	48	349	"Folkpartiet"	"Liberals"	35	156	33	503	892	9	"SAP"	6.545373665480427	0.04024762629909433	1.3493463154904974	4.835696413678065	5	"Sweden"		"liberal swe"	200209	11420	31	8	6.400735378265381	3.6551313400268555	3.6551313400268555	144	2.7456040382385254	2.7456040382385254	2.7456040382385254	2.7456040382385254	0	1	1	1	0.1446382850408554	1	0	-2.7456040382385254	-2.7456040382385254	0.1446382850408554	3.6551313400268555	3.6551313400268555	0.5383623838424683		1	1	2.7456040382385254	2.7456040382385254	-2.7456040382385254	-2.7456040382385254	0	0	1	1	0	0	1	1	0	0	5	11	3	0.04907969897373653	0.06347194871802932	0.06110976499489341	0.07837869754648705	-2.7456040382385254	0.07837869754648705	0	1
"Sweden"	2002	"KD"	"SWE"	2002-09-15	9.100000381469727	33	349	"Kristdemokraterna"	"Christian Democrats"	35	156	33	503	282	9	"SAP"	7.0767872903795235	0.05271693416892255	1.7744554496738407	4.835696413678065	5	"Sweden"		"christdem swe"	200209	11520	9	8	6.624227523803711	3.6551313400268555	3.6551313400268555	144	2.9690961837768555	2.9690961837768555	2.9690961837768555	2.9690961837768555	0	0	0	1	0.45255976915359497	1	0	-2.9690961837768555	-2.9690961837768555	0.45255976915359497	3.6551313400268555	3.6551313400268555	0.5383623838424683		1	1	2.9690961837768555	2.9690961837768555	-2.9690961837768555	-2.9690961837768555	0	0	1	1	0	0	1	1	0	0	3	11	3	0.05555912102724917	0.07658910547519819	0.06110976499489341	0.08259067324493499	-2.9690961837768555	0.08259067324493499	0	1
"Sweden"	2002	"M"	"SWE"	2002-09-15	15.300000190734863	55	349	"Moderaterna"	"Moderate Party"	35	156	33	503	657	9	"SAP"	8.867761452031115	0.04727161823808255	1.6079300406765216	4.835696413678065	5	"Sweden"		"moderate swe"	200209	11620	33	8	8.730310440063477	3.6551313400268555	3.6551313400268555	144	5.075179100036621	5.075179100036621	5.075179100036621	5.075179100036621	0	0	0	1	0.13745100796222687	1	0	-5.075179100036621	-5.075179100036621	0.13745100796222687	3.6551313400268555	3.6551313400268555	0.5383623838424683		1	1	5.075179100036621	5.075179100036621	-5.075179100036621	-5.075179100036621	0	0	1	1	0	0	1	1	0	0	6	14	3	0.05349268169887885	0.07138678369407454	0.06110976499489341	0.08121496397258739	-5.075179100036621	0.08121496397258739	0	1
"Sweden"	2002	"MP"	"SWE"	2002-09-15	4.599999904632568	17	349	"MiljÃ¶partiet de GrÃ¶na"	"Greens"	35	156	33	503	1154	9	"SAP"	3.807033363390442	0.049433423721311515	1.646214654690904	4.835696413678065	5	"Sweden"		"green swe"	200209	11110	24	8	3.945544481277466	3.6551313400268555	3.6551313400268555	144	0.29041314125061035	0.29041314125061035	0.29041314125061035	0.29041314125061035	0	1	1	1	-0.13851112127304077	0	1	-0.29041314125061035	-0.29041314125061035	0.13851112127304077	3.6551313400268555	3.6551313400268555	0.5383623838424683		1	1	0.29041314125061035	0.29041314125061035	-0.29041314125061035	-0.29041314125061035	0	0	1	1	0	0	1	1	0	0	1	8	3	0.05644674904115287	0.07503265194650671	0.06110976499489341	0.08319037717816882	-0.29041314125061035	0.08319037717816882	0	1
