FAMID1	ID1	SEX	ZYGOSITY	AGE	IDEO_01	IDEO_02	IDEO_04	IDEO_06	IDEO_07	IDEO_08	IDEO_09	IDEO_11	IDEO_12	IDEO_14	IDEO_15	IDEO_18	IDEO_21	IDEO_22	IDEO_23	IDEO_24	IDEO_25	IDEO_26	IDEO_27	IDEO_28	IDEO_29	IDEO_30	RETEST_IDEO_01	RETEST_IDEO_02	RETEST_IDEO_04	RETEST_IDEO_06	RETEST_IDEO_07	RETEST_IDEO_08	RETEST_IDEO_09	RETEST_IDEO_11	RETEST_IDEO_12	RETEST_IDEO_14	RETEST_IDEO_15	RETEST_IDEO_18	RETEST_IDEO_21	RETEST_IDEO_22	RETEST_IDEO_23	RETEST_IDEO_24	RETEST_IDEO_25	RETEST_IDEO_26	RETEST_IDEO_27	RETEST_IDEO_28	RETEST_IDEO_29	RETEST_IDEO_30	MF_01	MF_02	MF_03	MF_04	MF_05	MF_06	MF_07	MF_08	MF_09	MF_10	RETEST_MF_01	RETEST_MF_02	RETEST_MF_03	RETEST_MF_04	RETEST_MF_05	RETEST_MF_06	RETEST_MF_07	RETEST_MF_08	RETEST_MF_09	RETEST_MF_10	RETEST_MF_11	RETEST_MF20_01	RETEST_MF20_02	RETEST_MF20_03	RETEST_MF20_04	RETEST_MF20_05	RETEST_MF20_06	RETEST_MF20_07	RETEST_MF20_08	RETEST_MF20_09	RETEST_MF20_10	RETEST_MF20_11
14	"03"	"M"		60																							1	3	1	3	3	3	2	2	2	1	1	1	1	1	1	2	2	1	1	2	2	2											4	4	4	4	5	0	4	4	3	3	4	4	4	4	4	3	5	4	4	4	3	5
14	"04"	"F"		55																							2	3	1	3	2	2	3	1	3	2	1	1	3	1	3	2	1	1	1	2	3	3											4	4	2	3	3	0	3	4	3	4	4	5	5	5	5	5	5	5	4	4	4	4
22	"01"	"F"	1	23																							1	1	1	1	1	1	1	3	3	1	1	1	1	2	1	1	1	1	2	1	3	3											0	3	0	3	5	0	3	4	3	0	0	5	5	5	5	2	5	5	5	2	3	3
22	"02"	"F"	1	23																							1	3	1	3	1	1	1	3	3	1	1	1	2	2	1	3	1	1	2	2	3	3											2	3	2	3	4	0	2	2	3	2	3	3	4	3	4	4	4	4	4	2	2	3
22	"03"	"M"		44																							3	2	1	3	1	1	3	1	2	3	1	1	3	1	1	1	1	1	3	1	3	3											4	5	1	5	4	1	4	5	5	4	4	4	3	0	5	3	5	3	4	1	3	4
22	"04"	"F"		42																							1	1	1	2	1	2	1	3	3	1	1	1	1	1	1	1	1	1	1	1	2	3											5	2	0	4	4	0	4	3	3	0	0	3	4	5	5	3	5	5	5	5	4	1
161	"02"	"M"	2	29	1	1	1	3	3	3	3	3	3	3	3	2	1	3	3	3	1	3	3	3	3	3																							3	3	3	3	3	4	4	4	3	3																						
161	"03"	"M"		53																							1	1	1	3	3	3	2	2	3	3	2	1	2	2	2	3	1	2	2	2	1	2											4	4	5	5	5	2	5	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5
163	"01"	"M"	2	26	1	1	1	2	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	3	2																							5	4	3	3	2	4	3	4	3	3																						
163	"02"	"M"	2	26	1	1	1	2	2	2	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	2																							3	4	4	4	2	4	4	4	2	4																						
163	"06"	"F"		28																							1	2	1	3	3	3	3	3	3	3	3	1	1	3	2	2	1	1	1	1	3	3											2	4	3	3	0	1	3	3	3	1	1	4	4	5	4	2	5	4	4	4	3	2
231	"01"	"M"	2	29	3	1	1	1	1	2	1	3	3	1	1	1	3	1	1	2	3	1	1	1	1	3																							5	5	4	5	4	4	3	5	5	5																						
231	"03"	"M"		62																							3	3	1	3	2	2	3	2	3	1	1	1	2	3	1	2	3	1	2	3	1	3											2	3	1	0	0	0	2	0	0	0	0	5	5	2	5	5	5	5	4	1	5	4
231	"04"	"F"		60																							1	3	1	3	3	3	3	1	3	1	3	1	3	3	1	1	1	1	1	1	1	3											2	0	0	3	5	0	0	0	2	0	5	5	4	4	5	5	5	5	5	1	4	5
312	"02"	"M"	4	28	1	2	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	3	2	1	3																							3	5	3	5	1	3	1	4	1	1																						
312	"04"	"F"		54																							1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3											5	4	3	2	4	0	4	4	5	1	1	4	4	4	3	1	5	4	4	4	5	0
313	"01"	"F"	1	25																							3	2	1	3	1	1	1	3	1	3	1	1	1	3	1	1	1	1	2	2	2	3											1	3	3	2	4	0	2	2	3	2	3	4	5	5	5	4	4	5	5	4	3	3
313	"02"	"F"	1	25																							1	1	1	1	1	2	2	3	3	1	1	1	2	2	1	1	1	1	1	1	2	2											5	4	4	5	4	3	3	4	4	0	3	4	5	4	5	1	5	5	5	2	5	2
314	"02"	"F"	1	23																							1	1	1	3	1	1	1	2	2	1	1	1	1	1	1	1	1	2	2	2	3	2											3	3	2	2	3	1	3	4	3	1	3	4	4	3	4	2	4	4	2	3	4	3
314	"04"	"F"																									1	1	1	1	1	2	1	3	3	1	1	1	1	1	1	1	3	1	3	2	1	3											5	4	3	3	4	0	5	4	3	3	3	5	4	1	3	3	5	5	4	4	3	3
381	"01"	"F"	6	28	1	1	1	3	1	3	1	2	2	2	2	1	2	2	1	2	1	1	1	1	2	2	2	1	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	3	2	2	2	4	3	4	4	4	4	3	2	3	3	2	4	4	0	4	3	3	2	2	4	4	5	5	3	4	4	4	4	4	3
381	"02"	"M"	6	27																							1	1	1	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1											3	2	2	2	2	2	2	2	2	2	2	3	3	5	4	3	4	3	3	4	4	4
381	"03"	"M"		68																							1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	2	1	3	3											3	3	3	5	5	1	3	4	4	4	4	5	5	5	5	5	5	5	5	3	5	5
381	"04"	"F"		63																							1	2	1	3	1	1	2	3	3	2	1	1	1	1	2	2	1	1	2	1	3	3											4	4	4	5	5	2	4	4	4	4	5	5	5	4	5	5	5	5	5	4	4	4
382	"01"	"F"	5	28	1	1	1	2	1	1	1	3	3	1	2	1	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	3	5	5	4	5	3	3	2	3	3	4	5	3	1	2	4	0	3	4	3	2	2	5	3	3	3	3	4	5	3	2	3	3
382	"02"	"M"	5	28	1	3	1	3	1	1	2	1	2	2	2	1	2	2	1	2	3	1	3	3	2	2																							1	3	2	3	1	3	3	4	2	3																						
382	"04"	"F"		56																							1	3	1	3	2	2	1	1	1	1	1	1	3	1	1	2	3	1	1	1	1	1											4	3	2	3	4	1	4	4	4	3	2	3	4	3	4	4	5	3	4	4	4	2
385	"01"	"M"	2	24	1	2	1	2	1	1	1	3	3	1	1	1	2	1	1	1	3	1	2	2	2	3	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	3	1	3	2	4	3	5	1	1	2	5	2	3	3	4	0	1	1	0	4	4	4	0	0	5	5	0	3	0	5	5	4	1	0	0
385	"02"	"M"	2	24	1	1	1	3	1	1	1	2	1	1	1	1	1	1	2	2	1	1	2	2	2	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	2	2	3	4	4	4	4	4	4	3	4	4	4	5	4	3	3	5	1	4	3	4	2	1	4	4	4	5	2	4	5	4	5	2	3
385	"03"	"M"		50																							1	3	1	3	1	1	1	3	2	3	1	1	1	1	2	2	1	1	2	1	1	3											2	1	1	1	3	0	1	4	4	1	1	3	1	4	3	2	5	2	4	1	1	0
385	"04"	"F"		49																							1	3	1	1	1	1	1	3	2	3	1	1	3	1	1	1	1	1	3	1	1	1											2	2	3	4	4	0	3	3	4	3	4	4	3	3	5	4	5	5	5	4	4	4
391	"01"	"F"	6	29	1	1	3	3	1	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	2	2	1	2	3	1	1	1	1	3	1	1	1	1	1	1	1	3	5	5	5	5	4	5	4	5	5	5	4	4	3	3	4	3	4	4	4	3	4	4	4	4	4	4	4	4	4	4	2	3
391	"02"	"M"	6	29	1	1	1	2	1	1	1	1	3	3	1	1	3	1	1	1	3	1	2	2	2	2	1	1	1	1	1	2	3	1	3	3	1	1	3	2	1	1	1	1	2	1	2	3	4	4	4	4	3	3	3	4	1	3	4	4	3	3	4	0	4	4	4	2	3	3	4	3	5	3	4	5	4	4	4	3
391	"04"	"F"		62																							2	2	2	2	1	1	1	2	3	2	1	1	3	1	1	1	1	1	2	2	2	3											4	4	4	4	4	2	2	4	4	4	4	4	4	3	5	4	4	5	5	4	3	4
393	"01"	"M"	4	27	1	1	1	3	1	2	3	2	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	3	1	3	3	2	1	1	1	1	3	2	1	1	1	1	1	1	1	1	5	5	3	3	5	3	3	4	5	5	4	4	4	4	4	1	4	4	4	5	3	2	3	5	5	3	5	5	4	5	4	4
393	"03"	"M"		61																							1	2	2	3	2	2	3	3	3	1	2	3	1	1	1	2	1	1	3	1	1	3											4	4	4	4	5	1	4	4	5	5	4	5	5	1	5	4	5	4	4	4	4	5
393	"04"	"F"		57																							2	2	1	3	1	1	1	2	2	2	1	3	2	1	1	1	1	1	1	1	3	1											5	5	4	4	5	0	5	5	5	1	5	5	5	4	5	5	5	5	5	5	3	2
394	"01"	"M"	4	26	3	1	2	3	3	3	3	1	3	3	1	1	3	2	2	1	1	1	2	1	2	3	1	1	1	3	3	3	3	1	2	3	1	1	2	1	1	1	1	1	1	2	3	2	4	4	4	4	4	4	4	4	4	4	2	3	3	3	3	1	2	3	3	3	3	3	4	3	4	2	5	4	4	3	4	3
394	"02"	"M"	4	26	1	3	1	2	1	2	3	2	3	2	2	2	1	1	3	3	2	1	1	3	1	3	1	1	1	1	1	1	1	2	2	1	1	1	2	1	2	1	3	1	2	2	3	3	5	5	4	5	2	3	2	2	5	5	3	4	2	2	4	0	4	4	4	3	1	4	4	3	3	3	5	4	4	3	4	3
394	"03"	"M"		45																							3	3	3	3	3	3	3	3	3	3	3	3	2	1	2	1	1	1	2	3	3	3											4	4	3	4	5	0	5	5	5	4	2	4	3	4	5	3	5	5	4	3	1	5
394	"04"	"F"		44																							1	2	1	3	3	3	3	3	3	1	1	1	2	2	3	3	1	1	2	2	3	3											4	5	4	5	5	1	4	5	5	2	5	5	5	5	5	4	5	5	5	3	1	5
394	"05"	"F"		24																							2	2	1	3	1	1	2	2	2	3	1	1	1	2	2	2	2	1	2	2	2	2											3	2	1	2	1	0	2	3	2	1	1	4	4	4	4	2	4	3	3	3	2	2
472	"01"	"F"	3	29	1	2	1	3	3	3	1	3	3	2	1	1	3	1	1	3	1	1	1	1	2	3																							5	5	5	4	4	3	3	4	4	4																						
472	"02"	"F"	3	29	1	3	1	3	1	1	1	3	2	3	1	1	3	2	1	2	1	1	1	2	3	2	1	3	1	3	2	2	1	3	3	3	1	1	3	3	1	3	1	1	1	1	3	3	5	4	3	5	3	4	3	4	4	5	4	3	1	3	4	3	4	4	4	5	3	4	5	4	5	4	5	5	5	4	4	1
472	"04"	"F"		60																							1	1	2	3	3	3	3	3	1	1	1	2	1	3	3	3	1	1	1	1	3	1											4	4	4	4	5	0	0	4	4	4	4	5	5	5	5	5	5	5	1	5	5	5
474	"01"	"F"	3	28	1	3	1	1	1	3	1	3	3	1	2	1	1	1	1	1	3	1	3	3	1	3	1	3	1	3	1	3	1	1	3	1	1	1	1	1	1	3	3	1	3	1	3	3	5	4	4	3	3	3	4	3	2	5	4	3	0	2	4	0	2	4	2	1	1	3	2	3	4	1	5	5	4	3	4	2
474	"02"	"F"	3	28	1	3	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1	1	1	2	1	1	1	3	1	1	1	1	2	5	5	5	5	5	2	1	1	4	5	4	4	0	1	3	0	5	4	0	0	4	5	5	0	3	5	5	5	5	4	5	5
501	"01"	"F"	1	28	1	3	2	2	1	1	1	2	3	2	1	1	1	1	1	3	1	1	2	2	1	3	1	2	1	2	1	3	1	3	2	1	1	1	2	2	1	2	1	1	2	2	2	2	4	4	4	4	3	2	2	2	2	5	3	3	2	4	4	1	3	3	3	2	1	4	4	5	5	4	5	5	5	4	5	3
501	"02"	"F"	1	28	1	3	1	2	1	1	1	2	1	1	1	3	2	1	2	2	1	1	2	1	1	1																							4	4	4	4	3	4	3	3	3	4																						
501	"03"	"M"		49																							1	1	1	1	1	3	1	3	3	1	2	1	1	3	1	1	1	1	3	1	3	3											3	4	4	3	5	0	3	4	4	3	4	4	4	5	4	3	5	4	4	4	4	4
501	"04"	"F"		50																							1	2	3	1	1	3	1	3	3	3	2	1	3	1	1	1	1	1	3	1	2	1											4	3	4	3	3	3	3	4	4	4	4	4	5	5	0	4	4	5	4	0	5	5
502	"01"	"F"	6	27	1	2	1	3	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	2	3	2	2	2	2	2	1	2	2	2	1	1	1	2	2	1	2	2	2	2	2	2	5	5	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	3	3	2	2	3	3	4	4	3	4	5	5	5	3	2
502	"02"	"M"	6	27	1	1	1	3	1	1	1	2	2	2	1	1	2	1	1	1	1	1	3	1	2	2	1	1	1	2	1	1	1	2	3	3	1	1	1	1	1	1	1	1	2	2	1	3	4	4	3	3	2	2	3	4	3	3	4	3	2	2	3	0	4	4	3	2	3	4	4	4	5	2	5	4	4	3	2	3
502	"03"	"M"		55																							1	3	3	3	1	1	3	3	3	3	1	3	1	1	1	1	1	1	2	1	2	3											3	3	3	4	4	3	3	3	3	4	4	4	5	4	5	4	4	5	4	4	4	3
502	"04"	"F"		51																							1	3	1	2	1	1	1	2	3	2	1	1	1	1	1	1	1	1	2	1	1	3											4	4	4	4	3	0	4	4	4	2	3	5	5	5	5	3	5	5	5	5	5	2
553	"01"	"F"	3	25	1	3	1	3	1	3	1	3	3	1	1	1	1	1	1	1	2	1	1	1	2	3	1	3	1	3	1	2	1	2	3	1	3	1	1	1	1	1	3	1	1	2	2	3	4	5	5	5	2	4	4	4	2	4	5	4	1	5	3	0	5	4	5	2	1	4	4	1	4	2	5	5	3	3	3	2
553	"02"	"F"	3	25	1	2	1	1	1	3	1	2	3	1	1	1	1	1	1	1	3	1	2	1	3	3	1	3	1	3	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	3	2	2	2	2	2	1	2	4	4	3	3	4	0	4	4	4	3	3	4	4	3	4	3	5	5	3	3	3	2
553	"04"	"F"		53																							1	3	1	2	2	2	1	3	3	1	2	1	1	2	1	1	1	1	1	2	2	3											5	5	4	4	5	1	5	5	5	4	5	5	5	4	5	5	5	5	5	5	4	4
554	"01"	"F"	6	24	1	2	1	3	2	2	2	2	2	2	2	1	1	1	1	2	2	1	2	1	2	2	1	1	1	3	1	2	1	2	1	2	2	1	1	1	1	2	2	1	2	2	2	1	4	4	4	4	3	3	3	3	4	4	4	4	4	4	4	0	4	4	4	2	4	5	5	3	5	5	5	5	5	2	3	4
554	"02"	"M"	6	24	1	3	1	3	2	2	3	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1																							5	5	5	3	4	4	2	2	2	4																						
554	"03"	"M"		55																							1	2	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	3	1											3	3	3	4	4	1	4	4	4	4	4	4	5	5	5	5	5	3	4	4	5	5
554	"04"	"F"		49																							2	2	1	2	2	3	3	1	2	1	1	1	3	1	1	1	1	1	2	1	1	1											5	4	3	4	4	0	4	3	3	1	2	4	4	4	5	3	5	4	4	5	5	3
601	"02"	"F"	3	28	3	1	1	3	1	1	1	3	1	1	1	1	2	1	1	1	1	1	2	2	3	1	3	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	2	5	5	3	4	4	4	3	2	2	3	4	4	0	1	3	0	3	4	2	0	1	4	4	3	4	3	5	4	3	3	1	1
601	"03"	"M"		62																							2	3	1	3	3	3	3	1	1	1	1	3	1	1	1	3	1	1	1	1	2	1											1	2	3	4	5	0	1	1	1	3	1	4	5	5	5	5	5	5	5	3	0	5
601	"04"	"F"		64																							2	1	1	3	3	3	3	1	3	2	1	3	3	2	2	3	1	1	1	1	3	3											3	5	5	3	2	2	5	4	4	4	4	5	5	5	5	5	4	5	5	3	4	5
602	"01"	"F"	6	28	1	3	1	3	1	1	1	2	2	1	1	1	1	1	1	1	3	2	1	2	2	2																							3	5	4	4	1	3	3	3	2	4																						
602	"02"	"M"	6	28	1	1	1	1	1	1	1	3	3	1	1	1	3	1	1	1	3	1	3	1	1	1																							3	4	2	3	4	2	1	3	1	2																						
602	"03"	"M"		62																							1	2	1	3	1	1	3	1	3	1	1	1	3	2	1	1	1	1	1	3	2	3											1	4	3	0	0	2	3	4	0	1	1	3	5	4	5	4	5	5	5	3	5	3
602	"04"	"F"		59																							1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1											2	3	1	3	3	0	3	3	1	2	3	5	5	4	5	5	5	5	4	4	0	2
643	"01"	"F"	3	27	1	2	1	3	1	3	1	3	2	1	1	1	1	1	1	2	1	1	2	1	1	2																							5	5	4	5	4	3	3	4	3	4																						
643	"02"	"F"	3	27	1	2	1	2	1	2	1	2	3	1	1	1	2	2	1	1	1	1	2	2	2	2	1	2	1	3	1	1	1	2	3	1	1	1	2	2	1	1	1	1	1	3	2	3	4	4	3	3	2	3	1	3	2	2	4	4	2	3	4	0	3	3	3	2	2	3	2	1	5	3	5	5	4	4	1	1
643	"04"	"F"		54																							3	3	1	3	1	1	3	3	2	1	1	3	1	1	1	1	1	1	3	2	2	2											3	3	4	5	5	0	5	3	3	1	3	5	4	3	5	5	5	5	4	4	4	5
644	"01"	"F"	6	26	1	3	1	3	3	3	1	3	3	1	2	1	1	3	1	3	1	1	1	1	2	3	1	1	1	3	2	2	1	3	3	2	1	1	2	1	2	3	1	1	2	1	2	3	4	4	5	5	5	5	5	4	4	5	4	4	4	3	1	3	3	1	4	3	4	3	5	5	3	5	5	5	5	5	5	5
644	"02"	"M"	6	26	1	1	1	3	3	3	1	3	3	3	1	1	1	1	1	3	1	1	2	1	3	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	2	2	5	5	3	5	5	3	2	4	3
644	"03"	"M"		49																							2	3	3	3	3	3	2	3	2	3	2	2	1	1	2	2	1	2	2	2	3	3											1	3	0	4	4	0	2	4	5	4	5	4	5	2	5	3	5	5	5	3	4	4
644	"04"	"F"		48																							1	2	1	3	2	2	1	3	2	2	1	1	1	2	2	2	1	2	2	2	2	2											3	4	3	3	3	3	3	3	4	3	4	4	3	4	5	5	5	4	4	4	3	3
671	"01"	"F"	1	28	1	1	1	3	1	1	1	2	3	3	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	2	3	1	1	1	3	2	1	1	1	1	1	1	2	3	5	4	3	5	4	4	3	3	4	5	5	4	3	4	3	0	4	4	4	4	4	5	4	2	5	3	5	5	5	4	3	1
671	"02"	"F"	1	28	1	3	1	3	1	1	1	1	1	3	1	1	3	1	2	1	1	1	2	1	3	1	1	2	1	3	1	2	1	1	2	2	1	1	3	1	1	1	1	1	2	1	2	3	5	4	4	3	3	3	3	4	4	4	4	4	2	2	4	0	2	4	2	2	3	4	2	4	5	3	5	5	4	3	4	3
671	"03"	"M"		59																							3	1	1	3	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	2											5	4	4	3	5	2	4	4	4	4	3	5	5	5	4	1	5	5	5	5	5	1
671	"04"	"F"		57																							1	3	1	3	1	3	3	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1											4	5	3	4	5	0	4	4	5	4	5	4	4	4	5	5	5	3	4	4	4	1
672	"01"	"F"	3	27	1	1	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	1	1	3	3	3																							5	4	4	4	2	1	4	3	2	4																						
672	"02"	"F"	3	27	1	3	1	2	1	2	1	3	3	1	2	1	1	2	1	1	2	1	2	3	3	3																							5	5	4	5	5	3	2	3	1	1																						
672	"03"	"M"		57																							1	2	1	2	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	2	1											4	5	3	1	3	0	2	5	4	0	2	4	5	3	3	1	5	3	4	4	1	1
672	"04"	"F"		60																							1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	2	3	3	1											5	5	3	3	3	0	3	4	3	1	2	4	5	3	4	2	5	3	5	4	0	0
672	"06"	"F"		28																							1	1	1	2	1	2	1	3	3	1	3	1	1	1	1	1	3	1	2	3	2	3											5	5	1	2	5	0	4	5	3	0	3	5	5	3	3	2	5	4	4	2	4	0
701	"01"	"F"	3	28																							1	2	1	2	2	2	1	2	3	1	1	1	2	2	1	2	1	1	2	2	2	3											4	4	2	3	3	2	5	4	4	3	3	5	5	4	4	4	5	5	4	4	0	3
701	"02"	"F"	3	29	1	2	1	3	1	2	1	2	1	2	1	1	2	1	2	1	2	1	2	2	3	3	1	2	1	2	1	2	1	2	3	1	1	1	2	2	1	1	2	1	2	2	2	3	5	4	3	4	2	2	1	1	2	2	3	2	1	2	1	0	2	2	1	1	2	3	3	3	3	3	4	5	3	4	2	3
701	"03"	"M"		61																							3	1	1	2	1	1	3	1	3	1	1	1	1	2	2	1	1	1	2	1	3	3											4	4	4	4	4	1	3	4	5	4	4	5	5	2	5	5	5	5	5	4	4	4
701	"04"	"F"		61																							1	3	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3											4	4	3	3	3	0	3	5	5	0	3	5	5	4	5	5	5	5	4	5	3	2
703	"01"	"F"	1	27	1	3	1	2	1	3	3	3	3	3	1	1	1	1	1	1	1	1	1	2	3	3	1	3	1	2	1	3	3	2	3	3	1	1	1	1	1	1	1	1	1	1	3	2	3	3	3	4	4	4	3	3	2	3	3	3	3	4	5	0	0	4	4	4	3	3	5	5	5	1	5	3	5	1	1	4
703	"02"	"F"	1	27	1	1	1	3	1	3	1	3	3	3	1	1	1	2	1	1	1	1	1	2	1	3	1	1	1	3	1	3	1	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	3	4	3	4	4	4	4	4	4	2	5	5	1	3	4	4	3	4	1	5	5	5	0	4	3	4	0	0	0
703	"03"	"M"		62																							1	1	1	3	1	1	3	3	3	1	1	1	1	1	1	3	1	1	1	1	3	3											2	2	2	2	2	0	2	4	4	3	1	3	3	4	4	3	4	4	4	3	5	3
703	"04"	"F"		55																							1	3	1	3	1	1	3	3	3	1	1	1	1	1	1	3	1	1	3	3	3	3											3	3	1	3	3	1	4	4	3	4	3	2	3	4	4	3	0	1	1	2	1	2
