id,name,year,journal,subfield,hypotheses_count,hypotheses_text,method1,method2,method3,details,sample _size1,sample _size2,sample _size3,sample _size4,sample _size5,sample _size6,sample_size_min
AJPS13,Laver and Benoit,2015,AJPS,CP,1,"Our conjecture is that as complexity of the coalition formation environment increases, so will the difficulty and hence duration of government formation negotiations.",Only sign and significance of coefficient estimates,,,Discussion is framed in terms of duration; Some vague discussion of hazard rate,331,266,272,,,,266
AJPS14,Maltzman and Shipan,2008,AJPS,AP,7,"Taken together, these arguments suggest that unified government will produce longer-lasting laws. Thus, our first hypothesis captures the idea that original legislative agreements will last longer when Congress and the president are controlled by one party; and conversely, that laws passed when parties share control of government are more likely to be amended. Laws enacted during periods of divided government are more likely to be amended than those enacted under unified control. By broadening the scope of policy views that must be incorporated into final policy choices, the potential for writing durable law is compromised. This leads us to the following hypothesis: The greater the policy disagreement between the House and Senate, the greater the probability of amendment. Overall, then, we would expect that subsequent political conditions, in addition to the conditions at the time of enactment, will affect the stability of public laws. The following two hypotheses capture this idea: During periods of divided government, existing major laws are less likely to be amended. The greater the policy differences between the two chambers, the less likely it is that existing major laws will be amended. Given the interaction of the Court and Congress, we would expect to find a systematic influence of Court activity on Congress's treatment of public laws: The greater the at tention of the Supreme Court to the policy area of a public law, the more likely the law will be amended. As such, both opponents and proponents of the initial law are more likely to pursue future amendments. Hence, we propose the following relationship between complexity and durability: Major laws that are more complex are more likely to be amended. Thus, we expect that laws that are more contested and that narrowly pass will be more susceptible to future revisions: Major laws adopted by slim majorities are more likely to be amended.",Changes to hazard rate,,,Compute % change in hazard rate based on covariate profiles,4169,4026,,,,,4026
AJPS15,Martin,2004,AJPS,CP,3,"Bills dealing with important issues can deliver greater benefits to coalition members, thereby giving them incentives not to engage in activities that will delay their enactment. In general, however, the effect of issue saliency should depend upon the level of divisiveness. For bills on which government partners and the party of the proposing minister are not significantly divided, the more salient the issues involved, the higher these policy benefits will be for all coalition partners, and thus the more likely that they will wish to move quickly to get these bills enacted. For bills on which government partners and the party ofthe proposing minister are extremely divided, saliency should have a much smaller, or even negative, effect. Thus, we should expect coalition parties to move more quickly (i.e., engage in less monitoring) on more salient legislation if the issues involved are relatively nondivisive, but we should expect them to move less quickly (i.e., engage in more monitoring) on more salient legislation if the issues involved are divisive. Similarly, the effect of the divisiveness of an issue should depend upon its saliency. That is, although an increase in divisiveness, for the reasons discussed above, should always lead to greater delay in the introduction of a bill. If coalition partners use the monitoring and control devices available to them in this way, in keeping with their policy goals, then we should expect the government policy agenda to be organized in an accommodative fashion that is, bills on the agenda should be ordered in such a way that those dealing with relatively ""attractive"" issues from the point of view of coalition members (e.g., important issues that do not divide coalition partners from the party holding the relevant ministry) will receive priority in scheduling while those dealing with relatively ""unattractive"" issues will be postponed. it will have a direct effect on delay in the introduction of the proposal, since such intense scrutiny (and back-andforth bargaining with the proposing minister) can take a considerable amount of time. Even if most ofthe scrutiny of the proposal takes place after the cabinet allows it to be placed on the agenda (i.e., in parliamentary committees through the legislative party groups of coalition partners), the anticipation of this scrutiny (and possibly sweeping amendments or legislative rejection of the bill) can exert a powerful ex ante influence over the actions ofa minister (Martin and Vanberg 2004). Thus, a minister drafting a proposal dealing with a particularly controversial issue for the coalition has an inducement to initiate bargaining with other parties and their parliamentary groups before the bill is even brought to the cabinet (and, in the extreme, if the minister expects such bargaining to result in a particularly unfavorable policy outcome from his point of view, his ability to ""keep the gates closed"" can result in the proposal being shelved indefinitely).11 In this way, the monitoring and control ability of coalition members can also indirectly cause the delay of relatively ""unattractive"" legislation. In contrast, on an issue dimension that does not divide the party ofthe proposing minister from its partners, legislation should not be subjected to a great amount of scrutiny, especially if it deals with issues important enough to coalition members that they wish to get it pushed through to passage as quickly as possible. Thus, we should expect particularly ""attractive"" legislation for coalition members to receive priority in scheduling on the legislative agenda.",Changes to hazard rate,,,Compute % change in hazard rate based on covariate profiles,833,,,,,,833
AJPS16,Mattes and Savun,2010,AJPS,IR,1,"The greater the number of uncertainty-reducing provisions in a civil war agreement, the less likely is the recurrence of civil war between domestic belligerents ",Changes to hazard rate,Empirical estimate of hazard and/or survival functions,,"Some discussion of duration, but most framing in terms of hazard rate",51,,,,,,51
AJPS17,Murillo and Martinez-Gallardo,2007,AJPS,CP,6,"There are two main ways in which political competition affects policy adoption. First, it might threaten the political survival of the incumbent where the power differential between the ruling party and its main challenger is shrinking. Second, it creates incentives for an ideologically credible challenger to advance her/his electoral possibilities by denouncing policy adoption. this article analyzes the impact of political competition on policy adoption by looking both at the incentives of the incumbent and those of her/his challenger. We call this measure legislative advantage and expect that policy adoption will become more likely as the incumbent's relative power increases. We expect that higher polarization reflects a lack of prior legislative cooperation between the challenger and the incumbent that facilitates the use of legislative obstruction by the challenger. We expect the three variables and the interaction to have a negative effect on policy adoption. Policy reform should be less likely where fewer constraints to policy change exist. We expect single-party majority governments to face fewer constraints on their ability to adopt reforms than governments that have to negotiate with colaition partners or that need to bargain with other parties in order to construct a legislative majority. We expect that as the preferences of the executive and the median legislator grow farther apart, the likelihood of agreement, and thus reform, decreases.",Changes to hazard rate,,,Focus on sign/significance and changes to hazard rate,151,147,137,138,,,137
AJPS18,Pevehouse,2002,AJPS,IR,1,"If the preceding theory is correct, membership and/or accession to democratic regional IOs should increase the chances for democratic consolidation. To test this argument, this section will build and estimate several models of democratic consolidation. The expectation is that membership in and especially joining a. regional institution with a high ""democratic density"" will be positively associated with the consolidation of democracy.",Changes to hazard rate,,,Focus on sign/significance and changes to hazard rate,1552,805,,,,,805
AJPS19,Shipan and Shannon,2003,AJPS,AP,1,The primary hypothesis derived from the theory is that delay is more likely during periods where the president and Senate are farther apart ideologically.,Changes to hazard rate,,,Compute % change in hazard rate based on covariate profiles,87,,,,,,87
AJPS20,Treier and Jackman,2008,AJPS,M,1,regimes with intermediate levels of democracy have a higher risk of outbreak of civil war than either democracies or autocracies.,Only sign and significance of coefficient estimates,,,Replication paper,169,,,,,,169
APSR1,Berliner and Erlich,2015,APSR,CP,3,"Passage will be more likely when political competition is greater, as incumbent parties are more likely to subsequently lose power. Similar to insurance incentives, the primary observable implication of re-election incentives is that passage will be more likely when political competition is greater. However, the fine-grained nature of our data on the timing of both passage and of political developments allows examination of another implication. If passage is primarily for re-election purposes, we would not expect ATI laws to be passed during so-called ""lame duck"" periods after elections have been held but before new elected officials have taken office. Passage will consistently be less likely under PRI legislatures and governors, and more likely under either PAN legislatures and governors, or both PAN and PRD legislatures and governors, depending on whether the partisan goals are pro-PAN or anti-PRI.",Empirical estimate of hazard and/or survival functions,,,Simulate survival curves based on covariate profiles,36617,35890,37233,,,,35890
APSR2,Box-Steffensmeier et al.,1997,APSR,AP,10,"The expected effect of union membership on timing, however, is best conceptualized in terms of the homogeneity of the district. Thus, we expect that representatives with either high or low unionization in their district received clear signals about NAFTA and thus were likely to make their vote decision earlier  than colleagues with mixed union representation in their district. We expect the latter, without a clear signal regarding their optimal position on NAFTA, to hedge their position and delay their announcement. On the question of timing, the salience of NAFTA for such districts should increase the strength of signal a member receives from constituents. As a result, border districts should have a positive effect on the timing of the vote decision, meaning that representatives of such districts would announce earlier than nonborder colleagues. So the effect on the timing of a member's decision is like that of union membership: Low or high Perot support implies an earlier announcement, while median levels indicate delay. With respect to timing, as for previous variables, high or low values for household income are expected to compel earlier announcements, and values in the middle range to cause delay in taking a position. We also expect members who receive a large proportion of donations from either source to announce their position earlier. With regard to timing, we expect that the most ideological members will declare their position early. Liberal members with high unionization in their district will declare their position early, while liberals with low unionization in their district receive conflicting signals, that is, their constituency factors suggest voting for NAFTA, while their ideological and policy predispositions suggest voting against it, and thus delaying their announcement. The process for conservatives is similar: Those from low-union districts receive a constituency signal consistent with their personal preference, while those from high-union districts find their preference at odds with that of constituents. The same relationship also holds for household income in the district: Low-income values for liberal members and high ones for conservatives are compatible signals and are consistent with early position taking, while the reverse  circumstances indicate contradictory forces that prompt members to delay their decision. To be an effective cue-giver, a leader needs to announce early. Because of disagreement in the Democratic leadership regarding NAFTA, we included variables that represent the Republican Leadership and Democratic Leadership. In addition, a Committee Membership variable was included in the timing model to test whether members of committees that took action on NAFTA also announced their decision early, since they could attempt to act as cue-givers based on their institutional position of committee expertise.",Changes to hazard rate,,,Compute % change in hazard rate based on covariate profiles,433,,,,,,433
APSR3,Chapman and Roeder,2007,APSR,IR,0,States created by partition were approximately four times as likely to democratize in any time period. This estimate of time until democratization is derived by survival analysis using a Cox proportional hazards model reported in Table 5.,Hazard ratios,,,Minimal discussion of the Cox model results,91,86,52,50,,,50
APSR4,Cunningham,2011,APSR,IR,0,"This suggests that concessions work better for unitary movements in the longer term but does not control for any other factors. To do this, I use a competing risks analysis of these two outcomes (violence and new concessions). Competing risks analysis is a type of duration analysis that allows for multiple failures. This analysis examines how multiple factors affect the time to conflict or renegotiation of the groupÍs status though new concessions, aswell aswhether concessions have different effects when made to unitary or divided movements.",Hazard ratios,,,Focus on sign/significance of hazard ratios,87,,,,,,87
APSR5,Debs and Goemans,2010,APSR,IR,1,We provide our own test of whether and how war affects the hazards of losing office for leaders of different regimes. ,Changes to hazard rate,,,"One reference to ""increased tenure"" of leaders (the DV)",9424,,,,,,9424
APSR6,Hammons,1999,APSR,AP,1,"The shorter the total length of the constitution and the smaller the number of statutory-typep rovisions as a percentage of the total document, the more durable the constitution will be.",Changes to hazard rate,Empirical estimate of hazard and/or survival functions,,Simulate hazard curves based on covariate profiles,104,,,,,,104
APSR7,Hegre et al.,2001,APSR,IR,4,"Semidemocracies are more likely to ex-perience civil war than either democracies or autocracies.  Institutionally consistent democracies and stark autocracies are equally unlikely to experience civil war. Countries that have undergone a recent political transition are more likely to experience civil war than countries whose political system has remained stable. the likelihood of civil war in semidemocracies remains higher than in other regime types, even a long time after a regime change. ",Changes to hazard rate,Empirical estimate of hazard and/or survival functions,,Simulate hazard curves based on covariate profiles,169,,,,,,169
APSR8,Katz and Sala,1996,APSR,AP,1,The central empirical implication of our approach is that committee tenure should rise after the widespread adoption of the Australian ballot.,Changes to hazard rate,,,Use fixed effects to generate probabilities from baseline hazard,20007,,,,,,20007
APSR9,Kokkonen and Sundell,2014,APSR,CP,1,"The elite have few incentives to remain loyal to him when he grows old, as he cannot promise them that the regime will survive and reward their loyalty after the power struggle that is likely to ensue upon his death. Either way is perilous for the autocrat. Gordon Tullock (1987) has argued that a succession based on  primogeniture (i.e., the principle of letting the oldest son inherit power) offers a solution to the dilemma. It provides the autocrat with an heir who, because of his young age, can afford to wait to inherit power peacefully, and it provides the elite with assurance that the regime will live on and continue to reward their loyalty after the incumbent autocrat has passed away",Changes to hazard rate,Empirical estimate of hazard and/or survival functions,,Simulate survival curves based on covariate profiles; Simulate hazard curves based on covariate profiles,961,858,904,791,807,,791
APSR10,Schleiter and Morgan-Jones,2009,APSR,CP,5,"Prime ministerial control of dissolution raises the risk of government termination by early elections compared to cabinet or majority-controlled dissolution. Constrained dissolution lowers the risk of government termination by early elections compared to cabinet- or majority-controlled dissolution. Presidential control of the power to dissolve lowers the risk of government termination by early elections compared to prime ministerial discretion to dissolve. Constitutions that constrain dissolution, or give thed issolution power to thep resident, raise the risk of early government termination by nonelectoral replacement compared to those that enable the government to invoke dissolution. The presidential power to dismiss the government raises both hazards of early government ter mination compared to constitutions that make the government accountable to the assembly only.     ",Hazard ratios,,,Focus on sign/significance of hazard ratios,542,,,,,,542
APSR11,Simmons,2000,APSR,IR,0,"What factors affect the rate of acceptance of the obligations under Article VIII? Note that this is a unidirectional decision: Once made, it cannot be rescinded, although a country can fail to comply with its commitment.",Changes to hazard rate,,,Compute % change in hazard rate based on covariate profiles,133,128,106,,,,106
APSR12,Smith and Fridkin,2008,APSR,AP,10,"We expect a legislature to be more likely to refer to the ballot a measure devolving institutional power. expecting that state legislatures with higher percentages of minor parties will be more likely to support an institutional reform that might coincidentally weaken the major parties. we expect legislatures in states with a third party governor to be more likely to place a referendum on the ballot than those states with a Republican or a Democratic governor. younger states with less mature party organiza tions will be more likely to place a referendum on the ballot. expect legislatures in states with higher per capita membership in the two groups to be more responsive to their lobbying efforts, and thus more likely to place a referendum on the ballot. We expect a state's proximity to neighboring states that had adopted the initiative to have a negligible impact on the likelihood of a legislature placing a referendum on its own statewide ballot. we expect that as a state's political ideol ogy becomes more liberal, the likelihood of a state legislature placing a referendum on the ballot will increase. we expect legislatures in states with higher black populations to be less likely to refer a ballot measure. We expect legislatures in states with sizeable foreign-born populations to be no less likely to refer a measure to the voters. We expect legislatures in states with a growing percentage of workers employed in manufacturing to be less likely to refer a measure to the ballot.",Hazard ratios,,,Focus on sign/significance of hazard ratios,789,,,,,,789
IO1,Bearce et al.,2015,IO,IR,1,"We thus hypothesize that international agreements should take less time to negotiate when they include a finite duration provision. Stated differently, agreements that are expected to be more durable because they do not include a finite duration provision or include a finite duration provision of longer length should take more time to negotiate. To the extent that finite duration provisions of varying lengths have no effect on the time that it takes to negotiate international agreements or if these agreements take more time to negotiate when they include a finite duration provision, there would be no support for the bargaining phase effect associated with the Fearon cooperation dilemma.",Hazard ratios,,,,127,,,,,,127
IO2,Bush,2011,IO,IR,2,"Countries where a democracy-promoting UN peace operation is present will be more likely to adopt gender quotas than other countries, all else equal. The more foreign aid that a country receives, the more likely it is to adopt a gender quota, all else equal.",Hazard ratios,Changes to hazard rate,,Compute % change in hazard rate based on covariate profiles,4518,4822,4358,4158,1909,,1909
IO3,Chaudoin,2014,IO,IR,1,This section uses data on the timing of WTO disputes against the United States to empirically test one of the modelÍs main predictions„that variation in audience features affects the timing of disputes. The theoryÍs main prediction is that disputes are more likely when domestic audiences support free trade and when the US government is most sensitive to those preferences.,Changes to hazard rate,,,Compute % change in hazard rate based on covariate profiles,574,437,,,,,437
IO4,Coggins,2011,IO,IR,7,"Mobilized minority groups are more likely to achieve statehood. Institutionally empowered groups are more likely to achieve statehood. Militarily stronger secessionist groups are more likely to achieve statehood. States are more likely to recognize those who weaken their enemies. States are less likely to recognize those who weaken their friends. States beset by secessionist challenges at home are less likely to recognize others. Once one Great Power has granted recognition, the others are more likely to do so.  ",Hazard ratios,,,,18388,16040,,,,,16040
IO5,Fazal,2004,IO,IR,5,Buffer states will be more likely to die than nonbuffer states. Weaker states will be more likely to die than more powerful states. Unallied states are more likely to die than allied states. Allied states are more likely to die than unallied states. The effect of alliances on state survival will be indeterminate. Weaker buffer states will be more likely to die than relatively powerful buffer states. Unallied buffer states will be more likely to die than allied buffer states. ,Hazard ratios,,,,11313,,,,,,11313
IO6,Grewal and Voeten,2015,IO,IR,1,"We should therefore expect quicker implementation among new democracies compared with mature ones. Whether this is so also has important normative implications for the international human rights regime, which is often criticized for mattering most where it is needed least: in stable democracies. Since justice delayed is justice denied, we examine time to implementation as our key dependent variable. More specifically, we coded the time between the date of the courtÍs judgment and the date the Committee of Ministers adopted a formal resolution closing the case. This gives us a much richer measure of implementation than simply evaluating whether countries complied eventually.",Hazard ratios,Empirical estimate of hazard and/or survival functions,,,982,751,695,472,360,,360
IO7,Hartzell et al.,2001,IO,IR,7,"Civil war settlements negotiated during the post-Cold War period are more likely to prove stable than those negotiated during the Cold War. Civil war settlements agreed to by actors in countries whose previous regime type was democratic or semidemocratic are more likely to prove stable than those constructed by actors in countries whose regime was authoritarian. Negotiated settlements are more likely to prove stable when the issue at stake in the conflict is politico-economic rather than identity based. A negotiated settlement is more likely to fail if it concludes a civil war of high intensity. The longer the duration of the war, the greater the probability that the negotiated settlement should prove stable. Negotiated settlements that include territorial autonomy provi-sions are more likely to prove stable than those that do not. Negotiated settlements are more likely to prove stable if they make provisions for third-party enforcement.",Changes to hazard rate,Empirical estimate of hazard and/or survival functions,Hazard ratios,,38,,,,,,38
IO8,Hicks and Zorn,2005,IO,IR,9,"The impact of these pressures may be large; the pattern of covariation over time is consistent with the thesis of upward economic demographic pressure on welfare spending. This anticipated acceleration in societal aging, implicit in extant demographic data, presses for contractionary welfare state reform. we hypothesize that shares of unemployed in labor forces and of the elderly in populations will tend to promote welfare retrenchment. economic affluence, less a pressure than a resource, is expected to diminish pressure for retrenchment and thus to inhibit it, as is its corollary, economic growth. we expect deindustrialization to promote compensatory social policy and thus (by the simple rule that what promotes social spending retards retrenchment) to inhibit retrenchment. deindustrialization (both in levels and changes) will promote retrenchment. we hypothesize that budget deficits will promote retrenchment. welfare effort promotes retrenchment. such govemments will likely inhibit the onset of welfare retrenchments. We thus hypothesize that neocorporatism will tend to inhibit welfare retrenchment. we hypothesize that power-dispersing institutions will promote welfare retrenchment, while inclusive electoral institutions inhibit it.",Changes to hazard rate,,,Compute % change in hazard rate based on covariate profiles,306,,,,,,306
IO9,Lo et al.,2008,IO,IR,2,Peace following interstate war lasts longer when the war ends with one state sujfering foreign-imposed regime change. The pacifying effect of FlRCs estahlisiiing puppet regimes diminishes over time.,Only sign and significance of coefficient estimates,,,Good example of a duration framed hypothesis,6368,,,,,,6368
IO10,Verdier,2008,IO,IR,2,A higher rivalry between members of a dyad and thus a higher marginal cost of compliance implies a greater risk of exclusion. The greater affordability of nuclear weapons raises the risk of exclusion.,Changes to hazard rate,,,Compute % change in hazard rate based on covariate profiles,142,157,,,,,142
IO11,Werner and Yuen,2005,IO,IR,2,"Ceasefires that follow a war with a consistent pattern of battle outcomes are at a decreased risk of failure. Ceasefires that follow wars ""interrupted"" by third-party pressure are at increased risk of failure.",Hazard ratios,Empirical estimate of hazard and/or survival functions,,,770,,,,,,770
JOP1,Acosta,2014,JOP,CP,1,"militant organizations might transition to political parties simply to live longer„especially if facing ïïno betterÍÍ option. Cronin (2009) contends that militant organizations that participate in negotiations extend their life spans by doing so. One can form a similar logic around transition, which frequently follows negotiations between militants and state adversaries.",Hazard ratios,,,Cox model is not the main part of the analysis,406,,,,,,406
JOP2,Baccini and Urpelainen,2014,JOP,CP,2,"Following recent democratization, leader change increases the probability that a developing country engages in PTA negotiations with the EU and the United States. EU/U.S. PTA negotiations and signature increase economic reform in developing countries. The positive effect of EU/U.S. PTA negotiations and signature on economic reform should be particularly likely for new leaders under democratization.",Hazard ratios,,,Odd use of probit for graphics,4458,4563,3466,4559,3818,3206,3206
JOP3,Berlinski et al.,2010,JOP,CP,2,"Our framework allows us to explore the relationship between the length of ministerial tenure and the performance of government ministers. Tenure has previously been studied by Berlinski, Dewan, and Dowding (2007) who showed that in the United Kingdom, individual characteristics such as ministerial experience, educational background, and gender are strong predictors of the length of ministerial tenure even when controlling for various aspects of the governments in which ministers served. However, their approach does not identify how the arrival of information about the performance of the minister and the government he serves affects length of service; provides no insight into the strategic use of a Prime MinisterÍs power of dismissal; and cannot separate the effect of background characteristics from performance. First piece of information to be different is that the Prime Minister will reward those ministers who perform well with longer tenure relative to those who perform poorly. This hypothesis suggests that a ministerÍs hazard rate is higher when facing a resignation call. Our second hypothesis is that, since the Prime Minister is often forced to rely on noisy information about individual ministersÍ performance, she should turn to information on the performance of all ministers and reward and punish individual ministers according to their performance relative to the governmentÍs overall. In using all the information that is available to evaluate the performance of her ith minister the Prime Minister will compare the individual measures of performance against the level of cr. Keeping constant individual performance an increase in cr should make the minister less vulnerable. It follows that, if relative performance evaluation is an important determinant of ministerial tenure, expected tenure should be decreasing.",Hazard ratios,Changes to hazard rate,,Compute % change in hazard rate based on covariate profiles,25572,,,,,,25572
JOP4,Box-Steffensmeier and Zorn,2002,JOP,IR,1,This model uses data only on the time until each dyad's first post-War dispute and thus implicitly presumes that the first event is representative of all events.,Only sign and significance of coefficient estimates,,,Cox model is not the main part of the analysis,17158,,,,,,17158
JOP5,Capoccia et al.,2012,JOP,CP,1,"To sum up at this stage, our argument is that the territorial demands for autonomy or secession posed by a regional political organization will be more resilient if the organization in question abides by a religious worldview than otherwise.",Hazard ratios,Empirical estimate of hazard and/or survival functions,,,181,,,,,,181
JOP6,Colaresi and Thompson,2002,JOP,IR,2,"The greater the number of past crises, the higher is the propensity for future crises. The greater the number of past crises, the higher is the propensity for future violent crises. ",Hazard ratios,,,Page 1188: Good example of transition from duration to hazard frame,448063,,,,,,448063
JOP7,Colaresi and Thompson,2005,JOP,IR,1,We propose to test several variations on one model that might be extracted from this theoretical argument. It is crucial that we emphasize that our test is only one possible interpretation of how the escalators proceed to increase the probability of heightened conflict.,Hazard ratios,Changes to hazard rate,,Many variables are part of the overall hypothesis,384744,,,,,,384744
JOP8,Golder et al.,2012,JOP,CP,1,"What causes delays in the government-formation process? In general, there are few empirical studies of bargaining delays in the real world (Diermeier and van Roozendaal 1998; Golder 2010; Martin and Vanberg 2003). Most of the studies that exist, though, focus on explaining delays in terms of either uncertainty or bargaining complexity.In Table 4, we examine how policy weight b, the raw number of parties m, the effective number of parties, and ideological diversity affect bargaining delays. The first column presents results from a model in which we use ordinary least squares (OLS) to regress bargaining delays on our covariates using the weighted simulation data. OLS may be problematic in this context, though, because the distribution of delays is not normally distributed (see Figure 3,) delays have to be positive, and some delays are right-censored.",Only sign and significance of coefficient estimates,,,Cox model is a minor part of the analysis,50000,,,,,,50000
JOP9,Kittilson,2008,JOP,CP,3,"We expect that as the proportion of women MPs rises, the likelihood of adopting and expanding leave policies increases as well. One may also expect extensive leave policies where unions are stronger. we may also expect that more proportional electoral systems favor leave policies. The adoption of childcare leave policies is modeled from 1970 to 2000, and the key independent variable will be the proportion of women in parliament. EHA is the best method to analyze the timing of the initial adoption of childcare policies. Standard linear regression models do not appropriately account for change in the probability of policy adoption across time, within each country. At any point in time, a country possesses a particular probability of policy adoption. Standard regression models do not incorporate past probability into the future probability of policy adoption, which is necessary here. Furthermore, within each country, EHA techniques allow us to account for left censure (a policy already in place) and right censure (a policy was never observed to have been adopted) (see Box-Steffensmeier and Jones 1997, 2004).",Hazard ratios,,,Bad description of Cox model,557,,,,,,557
JOP10,Koch and Sullivan,2010,JOP,IR,2,Chief executives from parties on the political right become less likely to terminate a military mission short of victory as public approval declines. Chief executives from parties on the political left become more likely to terminate a military mission short of victory as public approval declines. ,Hazard ratios,Empirical estimate of hazard and/or survival functions,,,793,,,,,,793
