province	district	month	year	monthyear	income_tax	income_tax_source	excise_tax	excise_tax_source	border_tax	border_tax_source	service_fee	service_fee_source	fines	fines_source	licenses	licenses_source	property	property_source	complete territorial control	police	police_source	court	court_source	municipal_services	municipal_services_source	islamic_education	islamic_education_source	welfare	welfare_source	armed_resistance	armed_resistance_source	peaceful_resistance	peaceful_resistance_source	Oil Fields	Gas Fields	Hydroelectric Dams	Phosphate Mines
"Aleppo"	"Aʿzaz"	2	2015	" 2015m2"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	3	2015	" 2015m3"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	4	2015	" 2015m4"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	5	2015	" 2015m5"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	6	2015	" 2015m6"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	7	2015	" 2015m7"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	8	2015	" 2015m8"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	9	2015	" 2015m9"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	10	2015	"2015m10"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	11	2015	"2015m11"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	12	2015	"2015m12"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	1	2016	" 2016m1"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	2	2016	"2016m2"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	3	2016	"2016m3"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	7	2013	" 2013m7"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	8	2013	" 2013m8"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	9	2013	" 2013m9"		""		""		""	1	"1095"		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	10	2013	"2013m10"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	11	2013	"2013m11"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	12	2013	"2013m12"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	1	2014	" 2014m1"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	2	2014	" 2014m2"		""		""		""		""		""		""		""	1		""	1	"24"		""				""				""			1	
"Aleppo"	"Deir Hafir"	3	2014	" 2014m3"		""		""		""		""		""		""		""	1	1	"25"	1	"26"		""				""				""			1	
"Aleppo"	"Deir Hafir"	4	2014	" 2014m4"		""		""		""		""		""		""		""	1		""		""		""	1	27		""				""			1	
"Aleppo"	"Deir Hafir"	5	2014	" 2014m5"		""		""		""		""		""		""		""	1		""	1	"28"		""				""				""			1	
"Aleppo"	"Deir Hafir"	6	2014	" 2014m6"	1	"41"		""		""		""		""		""		""	1	1	"29"		""	1	"30"			1	"41"				""			1	
"Aleppo"	"Deir Hafir"	7	2014	" 2014m7"	1	"33"		""		""		""		""		""		""	1	1	"32"		""		""	1	31	1	"33"				""			1	
"Aleppo"	"Deir Hafir"	8	2014	" 2014m8"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	9	2014	" 2014m9"		""		""		""		""		""		""		""	1		""	1	"34"		""				""				""			1	
"Aleppo"	"Deir Hafir"	10	2014	"2014m10"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	11	2014	"2014m11"	1	"40"		""		""		""		""		""		""	1	1	"37"		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	12	2014	"2014m12"		""		""		""		""		""		""		""	1		""	1	"35"		""				""				""			1	
"Aleppo"	"Deir Hafir"	1	2015	" 2015m1"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	2	2015	" 2015m2"	1	"804"		""		""		""		""		""		""	1		""	1	"38"		""			1	"42"				""			1	
"Aleppo"	"Deir Hafir"	3	2015	" 2015m3"		""		""		""		""		""		""		""	1	1	"805"	1	"36"		""				""				""			1	
"Aleppo"	"Deir Hafir"	4	2015	" 2015m4"	1	"39, 1078"		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	5	2015	" 2015m5"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	6	2015	" 2015m6"	1	"1077"		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	7	2015	" 2015m7"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	8	2015	" 2015m8"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	9	2015	" 2015m9"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	10	2015	"2015m10"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	11	2015	"2015m11"		""		""		""	1	"852"		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	12	2015	"2015m12"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	1	2016	" 2016m1"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	2	2016	"2016m2"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	3	2016	"2016m3"		""		""		""		""	1	"1096"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	4	2016	"2016m4"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	5	2016	"2016m5"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	6	2016	"2016m6"		""		""		""		""	1	"806"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	7	2016	"2016m7"		""		""		""		""	1	"806"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	8	2016	"2016m8"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Deir Hafir"	9	2016	"2016m9"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	7	2013	" 2013m7"		""		""		""		""		""		""		""	0		""	1	"70"		""				""				""			1	
"Aleppo"	"Jarabulus"	8	2013	" 2013m8"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	9	2013	" 2013m9"		""		""		""	1	"1095"		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	10	2013	"2013m10"		""		""		""		""		""		""		""	1		""	1	"51"		""				""				""			1	
"Aleppo"	"Jarabulus"	11	2013	"2013m11"		""		""		""		""		""		""		""	1		""	1	"50"		""	1	65		""				""			1	
"Aleppo"	"Jarabulus"	12	2013	"2013m12"		""		""		""		""	1	"934"		""		""	1		""	1	"53"		""				""				""			1	
"Aleppo"	"Jarabulus"	1	2014	" 2014m1"		""		""		""		""	1	"55"		""		""	1		""		""	1	"79"				""				""			1	
"Aleppo"	"Jarabulus"	2	2014	" 2014m2"		""		""		""		""		""		""		""	1		""	1	"52"		""				""				""			1	
"Aleppo"	"Jarabulus"	3	2014	" 2014m3"		""		""		""		""		""		""		""	1		""	1	"49"		""				""				""			1	
"Aleppo"	"Jarabulus"	4	2014	" 2014m4"		""		""		""		""	1	"935"		""		""	1		""	1	"48"	1	"78"				""				""			1	
"Aleppo"	"Jarabulus"	5	2014	" 2014m5"	1	"56"		""		""		""		""		""		""	1		""		""	1	"77"				""				""			1	
"Aleppo"	"Jarabulus"	6	2014	" 2014m6"	1	"61, 1074"		""		""		""		""		""		""	1	1	"63"	1	"47"		""				""				""			1	
"Aleppo"	"Jarabulus"	7	2014	" 2014m7"	1	"60"		""		""		""		""		""		""	1	1	"64"	1	"46"		""			1	"60"				""			1	
"Aleppo"	"Jarabulus"	8	2014	" 2014m8"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	9	2014	" 2014m9"	1	"790, 1091"		""		""	1	"937"		""		""		""	1		""		""	1	"76"				""				""			1	
"Aleppo"	"Jarabulus"	10	2014	"2014m10"		""		""		""		""		""		""		""	1	1	"62"	1	"45"		""	1	303		""				""			1	
"Aleppo"	"Jarabulus"	11	2014	"2014m11"		""		""		""		""		""		""		""	1	1	"68"	1	"44"		""				""				""			1	
"Aleppo"	"Jarabulus"	12	2014	"2014m12"	1	"59"		""		""		""		""		""		""	1		""		""		""			1	"57"				""			1	
"Aleppo"	"Jarabulus"	1	2015	" 2015m1"		""		""		""		""		""		""		""	1		""		""	1	"75"				""				""			1	
"Aleppo"	"Jarabulus"	2	2015	" 2015m2"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	3	2015	" 2015m3"		""		""		""		""		""		""		""	1		""	1	"71"		""				""				""			1	
"Aleppo"	"Jarabulus"	4	2015	" 2015m4"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	5	2015	" 2015m5"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	6	2015	" 2015m6"		""		""		""		""		""		""		""	1	1	"67"		""		""				""				""			1	
"Aleppo"	"Jarabulus"	7	2015	" 2015m7"		""		""		""		""		""		""		""	1		""		""	1	"74"				""				""			1	
"Aleppo"	"Jarabulus"	8	2015	" 2015m8"		""		""		""		""		""		""		""	1		""		""	1	"73"				""				""			1	
"Aleppo"	"Jarabulus"	9	2015	" 2015m9"		""		""		""		""		""		""		""	1		""		""		""			1	"58"				""			1	
"Aleppo"	"Jarabulus"	10	2015	"2015m10"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	11	2015	"2015m11"		""		""		""		""		""		""		""	1		""		""		""			1	"72"				""			1	
"Aleppo"	"Jarabulus"	12	2015	"2015m12"		""		""		""		""		""		""		""	1	1	"66"		""		""				""				""			1	
"Aleppo"	"Jarabulus"	1	2016	" 2016m1"		""		""		""		""	1	"54, 807, 808, 809"		""		""	1	1	"69"		""		""				""				""			1	
"Aleppo"	"Jarabulus"	2	2016	"2016m2"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	3	2016	"2016m3"		""		""		""		""	1	"1096"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	4	2016	"2016m4"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	5	2016	"2016m5"		""		""		""		""	1	"1079"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	6	2016	"2016m6"	1	"810"		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	7	2016	"2016m7"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Jarabulus"	8	2016	"2016m8"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Manbij"	7	2013	" 2013m7"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Manbij"	8	2013	" 2013m8"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Manbij"	9	2013	" 2013m9"		""		""		""	1	"1095"		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	10	2013	"2013m10"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	11	2013	"2013m11"		""		""		""	1	"788"	1	"788"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	12	2013	"2013m12"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	1	2014	" 2014m1"		""		""		""	1	"86"		""		""		""	1		""		""	1	"80"				""				""			1	
"Aleppo"	"Manbij"	2	2014	" 2014m2"		""		""		""	1	"142"		""		""		""	1	1	"115"	1	"99"		""				""				""			1	
"Aleppo"	"Manbij"	3	2014	" 2014m3"		""		""		""		""		""		""		""	1	1	"81"	1	"100"	1	"81"				""				""			1	
"Aleppo"	"Manbij"	4	2014	" 2014m4"		""		""		""	1	"1099"		""		""		""	1	1	"116"		""		""				""				""			1	
"Aleppo"	"Manbij"	5	2014	" 2014m5"	1	"141"		""		""	1	"85, 1075"		""		""	1	"1075"	1	1	"117"	1	"101"	1	"82"				""				""			1	
"Aleppo"	"Manbij"	6	2014	" 2014m6"	1	"1074"		""		""	1	"140"	1	"140"		""		""	1	1	"118"	1	"102"	1	"83"				""				""			1	
"Aleppo"	"Manbij"	7	2014	" 2014m7"	1	"139"		""		""		""		""		""		""	1	1	"119"	1	"103"	1	"84"			1	"87"				""			1	
"Aleppo"	"Manbij"	8	2014	" 2014m8"		""		""		""	1	"138"		""		""		""	1	1	"120"	1	"104"	1	"88"				""				""			1	
"Aleppo"	"Manbij"	9	2014	" 2014m9"	1	"137"		""		""	1	"136, 789"		""		""		""	1		""	1	"105"		""				""				""			1	
"Aleppo"	"Manbij"	10	2014	"2014m10"		""		""		""		""	1	"135"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	11	2014	"2014m11"	1	"134"		""		""		""		""		""		""	1	1	"121"		""		""				""				""			1	
"Aleppo"	"Manbij"	12	2014	"2014m12"	1	"148, 1100"	1	"148, 923, 1073"	1	"1100"	1	"89"	1	"89"	1	"1073, 1100"		""	1		""	1	"106"		""			1	"90"				""			1	
"Aleppo"	"Manbij"	1	2015	" 2015m1"		""		""		""		""		""		""		""	1		""	1	"107"		""				""				""			1	
"Aleppo"	"Manbij"	2	2015	" 2015m2"		""		""		""		""		""	1	"1093"		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	3	2015	" 2015m3"		""		""		""		""	1	"785"		""		""	1	1	"122"		""		""				""				""			1	
"Aleppo"	"Manbij"	4	2015	" 2015m4"	1	"1072"		""		""		""		""		""		""	1		""	1	"108"		""			1	"91"				""			1	
"Aleppo"	"Manbij"	5	2015	" 2015m5"		""		""		""		""		""		""		""	1	1	"123"		""	1	"93"			1	"92"				""			1	
"Aleppo"	"Manbij"	6	2015	" 2015m6"	1	"133, 1077"		""		""		""		""		""		""	1		""	1	"109"	1	"94"				""				""			1	
"Aleppo"	"Manbij"	7	2015	" 2015m7"	1	"132"		""		""		""		""		""		""	1		""	1	"113"		""			1	"95"				""			1	
"Aleppo"	"Manbij"	8	2015	" 2015m8"		""		""		""		""		""		""		""	1	1	"124"		""		""				""				""			1	
"Aleppo"	"Manbij"	9	2015	" 2015m9"		""		""		""		""		""		""		""	1	1	"125"	1	"112"		""			1	"96"				""			1	
"Aleppo"	"Manbij"	10	2015	"2015m10"		""		""		""		""		""		""		""	1	1	"126"	1	"111"		""				""				""			1	
"Aleppo"	"Manbij"	11	2015	"2015m11"	1	"130"		""		""	1	"852"		""		""		""	1	1	"127"	1	"110"		""				""				""			1	
"Aleppo"	"Manbij"	12	2015	"2015m12"		""		""		""		""	1	"769"		""		""	1	1	"129"	1	"114"	1	"97"			1	"98"				""			1	
"Aleppo"	"Manbij"	1	2016	" 2016m1"	1	"987"		""	1	"363"		""		""		""		""	1	1	"128"		""		""			1	"131"				""			1	
"Aleppo"	"Manbij"	2	2016	"2016m2"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	3	2016	"2016m3"		""		""		""		""	1	"1096"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	4	2016	"2016m4"		""		""		""		""	1	"768"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	5	2016	"2016m5"		""		""		""		""	1	"786"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	6	2016	"2016m6"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	7	2016	"2016m7"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	8	2016	"2016m8"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	9	2016	"2016m9"		""		""		""		""	1	"784"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	10	2016	"2016m10"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	11	2016	"2016m11"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Manbij"	12	2016	"2016m12"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	7	2013	" 2013m7"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	8	2013	" 2013m8"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	9	2013	" 2013m9"		""		""		""	1	"1095"		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	10	2013	"2013m10"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	11	2013	"2013m11"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	12	2013	"2013m12"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	1	2014	" 2014m1"		""		""		""		""		""		""		""	1		""		""	1	"149"				""			1	"210"			1	
"Aleppo"	"al-Bab"	2	2014	" 2014m2"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	3	2014	" 2014m3"		""		""		""		""		""		""		""	1	1	"164"	1	"163"		""				""				""			1	
"Aleppo"	"al-Bab"	4	2014	" 2014m4"		""		""		""		""		""		""		""	1		""	1	"165"		""				""			1	"211"			1	
"Aleppo"	"al-Bab"	5	2014	" 2014m5"	1	"144"		""		""	1	"143"	1	"941"		""		""	1		""	1	"166"	1	"150"				""				""			1	
"Aleppo"	"al-Bab"	6	2014	" 2014m6"	1	"1016"		""		""		""		""		""		""	1		""	1	"167"		""			1	"151"			1	"168"			1	
"Aleppo"	"al-Bab"	7	2014	" 2014m7"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	8	2014	" 2014m8"	1	"145"		""		""		""		""		""		""	1		""	1	"169"	1	"152"				""				""			1	
"Aleppo"	"al-Bab"	9	2014	" 2014m9"		""		""		""		""		""		""		""	1		""	1	"170"		""				""				""			1	
"Aleppo"	"al-Bab"	10	2014	"2014m10"		""		""		""		""		""		""		""	1		""	1	"184"		""				""				""			1	
"Aleppo"	"al-Bab"	11	2014	"2014m11"	1	"2020"		""		""		""		""		""		""	1	1	"171"	1	"183"	1	"153"				""				""			1	
"Aleppo"	"al-Bab"	12	2014	"2014m12"	1	"146"		""		""		""		""		""		""	1	1	"173"	1	"172"		""				""			1	"213"			1	
"Aleppo"	"al-Bab"	1	2015	" 2015m1"		""		""		""		""		""		""		""	1		""	1	"181"		""			1	"154"				""			1	
"Aleppo"	"al-Bab"	2	2015	" 2015m2"		""		""		""		""		""		""		""	1		""	1	""		""			1	"155"				""			1	
"Aleppo"	"al-Bab"	3	2015	" 2015m3"		""		""		""		""		""		""		""	1	1	"174"		""		""			1	"156"				""			1	
"Aleppo"	"al-Bab"	4	2015	" 2015m4"		""		""		""		""		""		""		""	1	1	"175"	1	"176"		""			1	"157"				""			1	
"Aleppo"	"al-Bab"	5	2015	" 2015m5"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	6	2015	" 2015m6"		""		""		""		""		""		""		""	1		""		""		""			1	"158"				""			1	
"Aleppo"	"al-Bab"	7	2015	" 2015m7"	1	"147"		""		""		""		""		""		""	1	1	"147"		""		""			1	"159"				""			1	
"Aleppo"	"al-Bab"	8	2015	" 2015m8"		""		""		""		""		""		""		""	1		""		""		""			1	"160"				""			1	
"Aleppo"	"al-Bab"	9	2015	" 2015m9"		""		""		""		""		""		""		""	1		""		""		""			1	"161"				""			1	
"Aleppo"	"al-Bab"	10	2015	"2015m10"		""		""		""		""		""		""		""	1	1	"177"		""		""			1	"162"				""			1	
"Aleppo"	"al-Bab"	11	2015	"2015m11"		""		""		""	1	"852"		""		""		""	1		""	1	"180"		""				""			1	"212"			1	
"Aleppo"	"al-Bab"	12	2015	"2015m12"		""		""		""		""		""		""		""	1	1	""	1	"179"		""				""			1	"214"			1	
"Aleppo"	"al-Bab"	1	2016	" 2016m1"		""		""		""		""		""		""		""	1	1	""	1	"178"		""				""				""			1	
"Aleppo"	"al-Bab"	2	2016	"2016m2"		""		""		""		""		""	1	"1023, 1031"		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	3	2016	" 2016m3"		""		""		""		""	1	"1096"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	4	2016	" 2016m4"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	5	2016	" 2016m5"		""		""		""		""	1	"1015"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	6	2016	" 2016m6"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	7	2016	" 2016m7"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	8	2016	" 2016m8"	1	"1021"		""		""		""	1	"1107"		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	9	2016	" 2016m9"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	10	2016	" 2016m10"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	11	2016	" 2016m11"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	12	2016	" 2016m12"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	1	2017	" 2017m1"	1	"1022"		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"al-Bab"	2	2017	" 2017m2"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Homs"	"Homs"	7	2013	" 2013m7"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Homs"	8	2013	" 2013m8"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Homs"	9	2013	" 2013m9"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Homs"	10	2013	"2013m10"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Homs"	11	2013	"2013m11"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Homs"	12	2013	"2013m12"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Homs"	1	2014	" 2014m1"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Homs"	2	2014	" 2014m2"		""		""		""		""		""		""		""	0		""	1	"1120"		""				""				""		1		1
"Homs"	"Homs"	3	2014	" 2014m3"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Homs"	4	2014	" 2014m4"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Homs"	5	2014	" 2014m5"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Homs"	6	2014	" 2014m6"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Homs"	7	2014	" 2014m7"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Homs"	8	2014	" 2014m8"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Homs"	9	2014	" 2014m9"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	10	2014	"2014m10"		""		""		""		""	1	"948"		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	11	2014	"2014m11"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	12	2014	"2014m12"		""		""		""		""		""		""		""	1		""	1	"1121"		""				""				""		1		1
"Homs"	"Homs"	1	2015	" 2015m1"	1	"1086"		""		""		""		""		""		""	1		""	1	"1119"		""				""				""		1		1
"Homs"	"Homs"	2	2015	" 2015m2"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
