UniqueID	small_gr	mean_ideal	sex1	education	workingclass	age	region	salience	knowledge_V2	interest	translated
1000000483	21	-0.3775725197266	2	23	0	36	1.0	5	2	7	0.0
1100000290	23	0.6741522553333333	2	20	0	38	1.0	6	1	2	1.0
1100000340	23	0.724174964	1	20	1	58	1.0	8	1	5	1.0
1100000520	3	-0.6302368013333334	1		0	59	1.0	6	1	5	1.0
1100000652	3	0.22567886993333333	1	32	0	56	1.0	2	1	10	1.0
1100000909	3	-0.9990028053333333	2	15	1	55	1.0	5	0	5	1.0
1100000940	3		1	16	0	26	1.0	5	0	1	1.0
1100000990	3	1.38259991	1	16	0	47	1.0	5	0	10	1.0
1100001042	23	1.3647310766666667	1	33	1	52	1.0	2	1	9	1.0
1100001294	23	0.3791464042	2		1	84	1.0	7	2	7	1.0
1100001813	23	1.0511514126666666	1	19	1	61	1.0	6	0	6	1.0
1100002957	3	0.19992865313333333	2	32	1	65	1.0	5	2	5	1.0
1100003192	3	-0.994865288	1	16	0	44	1.0	7	0	5	1.0
1210002803	21	0.9834781795333334	2	29	0	32	1.0	0	2	7	1.0
1210003133	17	-0.32531281390666666	1	18	0	41	1.0	4	1	9	0.0
1210003443	20	0.45671207294666666	2	15	0	53	1.0	5	3	7	0.0
1210004515	4	-0.31887455433333334	1	23	0	65	1.0	3	0	10	1.0
1210004583	9	0.9774860713333333	1	20	0	20	1.0	1	3	7	0.0
1210004615	24	0.385736856	1	20	0	60	1.0	4	1	7	0.0
1300002885	1	1.3823185496666666	1	22	0	31	2.0	5	1	9	1.0
1300003067	1	0.442095018	1	17	0	41	2.0	7	0	5	1.0
1300004554	1	0.11809521641333333	1	25	1	34	2.0	5	1	9	1.0
1300006606	1	0.1453361196	1	17	0	45	2.0	5	0	5	1.0
1300007979	1	0.8502365150666666	1	17	0	36	2.0	5	1	3	1.0
1300008232	1	-0.04970079416	2	26	0	60	2.0	5	2	5	1.0
3200000033	24	-1.3320974338	2	18	1	68	2.0	7	2	2	1.0
3500000060	2	-0.9252123293333333	1	20	1	29	3.0	5	1	3	1.0
3500000107	2	-1.3664123966666666	2	20	0	77	3.0	5	1	5	1.0
3500000243	2	1.3606830006666666	2	23	0	42	3.0	6	3	4	1.0
3500000349	2	-0.13234975346666666	1	18	0	50	3.0	6	2	2	1.0
3500000446	2	0.11874203246666666	2	24	0	67	3.0	5	1	5	1.0
3500000566	2	-0.336284244	1	18	0	67	3.0	7	2	7	1.0
3700000022	20		2	18	1	56	3.0	10	1	8	1.0
3700000027	20	-0.7029172496	2	25	0	81	3.0	10	2	5	1.0
3700000033	20		2	14	1	66	3.0	5	0	5	1.0
3700000042	20	-1.3976671133333334	1	23	1	46	3.0	5	2	5	1.0
3700000046	20	-0.9949317764666666	1	12	0	73	3.0		0		1.0
3900000069	23	-0.9626348473333334	1	18	0	18	3.0	7	1	2	1.0
3900000072	9	-0.3663941666	1	17	1	53	3.0	5	1	10	1.0
3900000085	9	0.8390174786666666	1	18	0	18	3.0	0	0	5	1.0
3900000108	9		2	21	0	21	3.0	10	1	5	1.0
3900000109	9	-0.049142357666666664	2	19	0	19	3.0	9	0	8	1.0
3900000110	23	0.5677995493333333	1	20	0	20	3.0	8	0	8	1.0
3900000118	23	0.11812717606666666	1	20	0	20	3.0	5	2	4	1.0
3900000133	16	0.832104124	1	24	0	79	3.0	5	0	7	1.0
3900000147	23	-1.3678883113333333	1	18	1	48	3.0	5	1	8	1.0
3900000172	9	-0.9569041646	1	20	0	22	3.0	10	0	5	1.0
3900000203	16	0.68905124	2	25	0	27	3.0	6	0	4	1.0
3900000236	16	-0.6307278353333333	1	23	0	23	3.0	3	1	8	1.0
3900000276	16	0.2830464076	1	18	0	41	3.0	8	1	8	1.0
3900000297	9	-0.22841638413333334	2	15	0	66	3.0	5	1	5	1.0
3900000298	16		2	18	0	42	3.0	8	1	5	1.0
3900000300	9		2	19	0	57	3.0	4	1	6	1.0
3900000345	9	-0.9392914420666667	2		1	43	3.0	5	2	4	1.0
3900000362	16	-0.6096791631333334	1	19	0	19	3.0	6	0	4	1.0
3900000389	16	-0.939372838	1	15	1	40	3.0	2	1	5	1.0
3900000411	16	-0.9327793924666666	1	17	1	49	3.0	5	0	5	1.0
3900000422	23	0.254444762	2	21	0	34	3.0	5	2	4	1.0
3900000426	23	-0.5981405306	2	18	0	66	3.0	5	2	7	1.0
3900000427	23	1.3818715786666667	2	23	0	23	3.0	3	2	7	1.0
3900000433	16	1.0422750993333334	2	25	0	26	3.0	4	1	7	1.0
4000000018	2	-0.3443834991333333	1	18	1	27	3.0	5	0		1.0
4000000025	1	-1.0401548999333334	2	20	1	21	3.0	8	1	5	1.0
4000000040	1	-0.39327640733333336	2		0	43	3.0	9	0	2	1.0
4000000041	1	0.6815716240066667	1	33	0	35	3.0	10	0	5	1.0
4000000147	1	-0.21924232686666667	1	25		26	3.0	7	3	5	1.0
4000000149	1		2		0	71	3.0	10	0	5	1.0
4200000127	16	-0.9866549048	2	23	0	76	3.0	10	2	5	1.0
4200000145	16		2	19	0	36	3.0	4	0	5	1.0
4200001284	16	1.3486436529333334	1	18	0	30	3.0	2	1	7	1.0
4200001292	16	-0.9239999766666667	1	15	0	62	3.0	3	0	7	1.0
4200001405	16	-0.14974632073333333	1	24	1	28	3.0	9	1	0	1.0
4200003424	16	0.380811791	2	19	0	59	3.0	10	0	5	1.0
