open1	repeat	movement	qual_diff	rep98	rep96	dem98	rep02	dem02	rep04	dem04	cl1	chall_increase100	votes1_100	extremity	delta_chall_adj_10000
1	0	0.055000007	-1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	159.0	-4.5982985	41.53132	0.489	13.909725
1	0	-0.70600003	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	-4.587075	43.381973	0.649	2.1583376
0	1	-0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	70.0	-4.583332	33.31663	0.421	-0.58842987
0	1	0.0029999614	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	85.0	-4.579699	31.786146	0.427	0.10576348
0	0	-0.33099997	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	-4.516706	35.302464	0.599	1.0033766
0	1	0.546	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	89.0	-4.4230537	29.204163	0.556	0.31525975
0	0	-0.44000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	-4.417619	49.245834	0.264	44.2911
0	0	0.39100003	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	137.0	-4.4118495	32.607098	0.254	1.263618
0	0	0.198	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	23.0	-4.404411	39.533707	0.408	13.902075
0	0	0.234	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	170.0	-4.353854	44.414318	0.436	18.480188
0	1	0.037999995	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	-4.33169	49.485416	0.619	24.41087
0	1	-0.05799997	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	53.0	-4.244611	42.667847	0.391	11.5143
0	1	-0.103000045	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	70.0	-4.2322545	29.936743	0.529	0.15483779
0	0	0.029000044	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	-4.216835	41.089985	0.642	9.711038
0	0	0.274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	27.0	-4.195306	24.722694	0.392	-3.0347574
0	0	0.038999975	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	-4.1386247	36.227043	0.46	2.188501
0	0	0.796	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	19.0	-4.0726004	32.043842	0.554	0.22976719
0	1	0.314	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	36.0	-4.008216	49.241478	0.24	19.883713
0	1	-0.50400007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.0	-3.971055	30.19883	0.488	1.2516496
0	0	0.18799996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	60.0	-3.900978	31.714281	0.434	-1.2074124
0	0	0.74	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	100.0	-3.8975239	37.2711	0.455	0.5387803
0	1	0.208	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0	-3.894946	33.586483	0.421	0.61961794
0	1	-0.91200006	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	172.0	-3.853777	40.267506	0.465	3.9286704
0	1	0.24999997	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	20.0	-3.6994724	30.780855	0.432	0.014758521
0	1	0.945	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	44.0	-3.5668373	46.33632	0.16	12.899525
0	0	-0.34100002	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58.0	-3.5589635	40.249355	0.601	2.0361884
0	0	1.656	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	116.0	-3.5536795	28.597635	0.49	0.037553515
0	0	0.912	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	104.0	-3.5348237	29.943815	0.252	1.8004398
0	0	-0.946	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	141.0	-3.5132737	31.50504	0.245	1.6532524
0	0	0.12100005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	176.0	-3.4612045	25.129002	0.394	0.40550175
1	0	0.61700004	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	-3.406012	38.578163	0.605	0.97587967
0	0	0.11199999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	-3.4011781	31.824516	0.562	3.1277235
0	1	-0.43999994	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12.0	-3.3979654	30.748951	0.606	0.09010586
0	0	1.247	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	138.0	-3.360796	37.38489	0.253	2.1138468
0	1	0.41499996	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	54.0	-3.338501	48.44078	0.459	28.461025
0	0	-0.21200001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	-3.3104002	14.801759	0.611	0.6375041
0	0	-0.641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	-3.302294	42.2334	0.554	19.949312
0	1	-0.36600003	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	13.0	-3.2958627	27.213556	0.65	0.037553515
0	1	-0.21399999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64.0	-3.2312484	35.03486	0.779	2.6009936
0	1	-0.758	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	26.0	-3.2133074	38.037125	0.353	0.15100254
0	0	0.9269999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	79.0	-3.1935706	27.553883	0.17	0.16245273
0	0	-0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	19.0	-3.1898365	23.441164	0.488	1.045895
0	0	-1.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	-3.1879873	32.481483	0.4	13.824425
1	0	-0.535	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	157.0	-3.144023	46.931538	0.654	18.360563
0	1	0.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	-3.1374125	29.698217	0.422	1.4786574
0	0	-0.723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	-3.1369777	28.915688	0.37	0.16268794
0	0	-0.86800003	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	48.0	-3.1070724	27.524874	0.191	2.1340961
0	0	0.731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	-3.038299	28.25748	0.619	2.3868413
0	0	-0.30800003	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	77.0	-3.0055642	33.547073	0.653	0.9256644
0	0	-0.25300002	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	-2.972713	29.698154	0.357	0.15331474
0	0	0.37800002	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	156.0	-2.9697685	41.533573	0.084	5.4178405
0	0	-1.2219999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	92.0	-2.9527233	25.219181	0.63	0.10576348
0	0	-0.278	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	-2.8757215	32.116123	0.408	3.2543063
0	0	0.40100002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	36.0	-2.8511465	25.633993	0.446	-1.7191467
0	0	0.023000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	-2.8263836	46.033337	0.287	12.377378
0	0	0.065999985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	140.0	-2.7922525	19.32462	0.741	-0.8784246
0	0	-1.507	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	-2.780345	45.24041	0.683	7.286894
0	0	-0.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	67.0	-2.7555227	34.099655	0.516	-17.243675
0	0	0.439	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	-2.7506113	42.799236	0.214	8.685716
0	0	-0.819	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	164.0	-2.7220874	31.007767	0.479	6.0873656
0	0	0.40899998	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	81.0	-2.716571	43.806557	0.577	4.456194
0	0	-0.419	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	35.83229	33.432262	0.312	7.1336837
0	0	-0.269	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0	-2.6204214	27.259462	0.378	0.04794082
0	0	0.0069999695	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	162.0	-2.6062698	41.66509	0.288	5.80995
0	0	-0.059000015	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0	-2.5988936	44.583656	0.295	30.301226
0	1	0.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	80.0	-2.595964	31.185944	0.412	0.38540167
0	0	1.681	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	95.0	-2.593389	31.956747	0.349	0.62055665
0	0	-0.053000033	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	-2.53202	34.295483	0.227	1.3225727
0	0	1.342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	118.0	-2.5228598	11.963343	0.468	-1.0695571
0	0	-0.085999995	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	79.0	-2.496928	44.190067	0.66	16.90425
1	0	1.629	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	153.0	-2.4359016	33.264904	0.383	0.9911418
0	0	0.768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	-2.435121	21.25018	0.353	1.3815078
1	1	-0.629	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	139.0	-2.426684	49.84676	0.441	27.619738
0	0	-0.772	-1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	177.0	-2.3969202	42.494846	0.585	8.331835
0	1	-0.27499998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	-2.3922503	29.508865	0.369	-0.0335
0	0	0.982	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	126.0	-2.3809342	28.016546	0.205	0.037553515
0	0	-1.745	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	-2.319446	35.47736	0.606	0.10576348
0	0	-0.56200004	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	-2.3077579	29.250765	0.611	0.10576348
0	1	-0.027999997	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	134.0	-2.3070097	36.1188	0.465	14.691069
0	0	0.38099998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	111.0	-2.2882195	35.877323	0.662	-24.994709
0	1	0.18400002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	-2.2733285	16.532198	0.446	0.15227251
0	0	-0.827	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	45.0	-2.2017777	36.84887	0.622	0.40812382
0	0	0.753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	18.0	-2.1600275	27.57456	0.394	-5.138135
0	1	0.39	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	124.0	-2.1144748	29.188776	0.404	0.10576348
0	0	0.259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.0	-2.005422	41.003513	0.209	12.809987
0	1	0.07099998	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	112.0	-1.9916475	44.066093	0.325	5.8598423
0	0	-0.261	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	-1.9199371	35.167564	0.839	2.8179421
0	0	-0.268	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	123.0	-1.9186407	43.038162	0.379	21.430374
0	1	0.31399995	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	81.0	-1.9002289	27.863338	0.564	0.07219287
0	0	-0.29000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	34.0	-1.8524587	31.172615	0.369	0.62149423
0	0	0.66	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	106.0	-1.8490762	23.579157	0.266	0.18878779
0	0	0.862	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	-1.8411384	25.645054	0.337	4.75017
0	0	-1.152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	50.0	-1.8172278	23.820517	0.382	3.5295
0	0	-0.444	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	-1.80583	38.70623	0.46	5.3894124
0	1	-0.337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	-1.799406	20.553156	0.57	0.15227251
0	0	-0.162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	28.0	-1.77522	28.757477	0.486	-25.350988
0	0	-0.33200002	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	32.0	-1.7594606	28.064695	0.648	0.48782012
0	0	0.34800005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	-1.7459989	35.480267	0.432	5.256355
0	0	0.27300003	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	145.0	-1.7206967	32.307236	0.256	1.7497094
0	0	0.923	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	-1.6683147	23.328785	0.625	0.6476957
0	0	-0.519	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	21.0	-1.6671628	30.858915	0.624	0.037553515
0	0	0.484	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	-1.6314685	46.447636	0.39	14.6043
0	1	0.055000007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	139.0	-1.6135275	31.014425	0.304	-0.0335
0	0	-0.26999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	-1.5940756	42.201935	0.39	37.50195
0	0	0.823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.0	-1.5633322	13.562158	0.423	10.6641035
0	1	-0.14599997	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	49.0	-1.5100584	16.649147	0.472	0.037553515
0	0	0.106000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	-1.4955789	30.699741	0.552	2.0965788
0	0	0.39700007	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	30.0	-1.4084548	35.8816	0.786	1.6657469
0	1	0.34299994	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	73.0	-1.4058218	14.258869	0.441	0.10576348
0	0	-0.42400002	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	-1.3977587	13.579294	0.489	0.05355132
0	0	0.564	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	110.0	-1.3317257	31.772202	0.402	5.1142235
0	0	-0.903	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	93.0	-1.2505859	37.138577	0.36	0.05910166
0	0	0.339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135.0	-1.2497485	30.186398	0.499	0.33874533
0	0	-0.01999998	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	32.0	-1.2444526	35.81859	0.672	1.8652766
0	0	-0.46300006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	138.0	-1.1934459	38.070004	0.373	8.519054
0	0	-0.1789999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	-1.1652738	28.719156	0.181	5.121045
0	0	-0.18300003	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	91.0	-1.072517	28.622314	0.546	0.16112012
0	0	1.533	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	-1.049605	29.240402	0.419	0.10576348
0	0	-0.176	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	98.0	-1.0109975	19.735312	0.04	0.16879854
0	0	-0.498	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	130.0	-0.9883404	30.23287	0.431	1.837704
0	0	0.0069999695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	141.0	-0.94105303	35.217777	0.253	3.496478
0	0	-0.14199996	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	16.0	-0.91323555	39.685326	0.5	4.54015
0	0	-1.481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	102.0	-0.9125203	31.540573	0.513	-4.0934
0	0	0.28100002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	93.0	-0.87760687	35.887993	0.382	0.2890176
0	0	0.573	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	28.0	-0.8713335	29.62881	0.487	0.037553515
0	0	0.783	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	163.0	-0.87028146	35.74154	0.255	0.4399762
0	0	-0.304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.0	-0.8382186	18.047926	0.369	0.15227251
0	0	0.21399999	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	166.0	-0.8308947	31.520908	0.531	3.2603376
0	0	0.256	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	65.0	-0.82467496	45.383026	0.479	8.412375
0	1	0.13999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	-0.7994443	30.145586	0.446	0.16530699
0	0	-0.937	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	14.0	-0.77133775	37.879234	0.506	0.545775
0	0	0.63799995	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	150.0	-0.7640153	40.95136	0.263	10.838625
0	0	0.171	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	-0.7477462	33.484787	0.693	0.9528301
0	0	-1.8399999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	-0.736168	34.28599	0.312	-16.588373
0	0	-1.436	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	-0.68399906	33.21914	0.789	3.5607407
0	0	0.764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	68.0	-0.67424774	31.383947	0.277	-8.536697
1	1	0.362	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	44.0	-0.51155686	45.21075	0.602	3.0094187
