condition	q_totalduration	age	gender	education	interest	traits	partisanship	corruption	cynicism1	cynicism2	cynicism3	cynicism4	cynicism5	tolerance1	tolerance2	tolerance3	honesty_salience	corruption_treatment	corruption_treatment_ALL	cynicism_treatment	tolerance	tolerance1_cat	tolerance1_mean	tolerance1_dic	tolerance1_dic2	tolerance2_cat	tolerance2_dic	tolerance3_cat	tolerance3_dic	tolerance_sum	tolerance_mean	tolerance_mean_12	tolerance_dic_mean	cynicism	cynicism_mean	cynicism_123	cynicism_mean_above	cynicism1_dic	cynicism2_dic	cynicism3_dic	cynicism4_dic	cynicism5_dic	cynicism_sum	tolerance_mean_above	CorruptionTXCynicism	republicans	democrats	independents	othernone
2	122	46	1	3	2	2	8	3	1	1	4	1	1	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	8.0	1.6	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0	0	0	1
2	185	38	1	6	1	4	6	3	2	6	3	3	4	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	1	0
3	227	83	2	6	1	2	4	2	4	4	6	2	4	4	1	7	0		1.0	0.0	12.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.0	2.5	0.6666667	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
2	249	74	2	6	1	2	1	2	3	6	2	4	2	4	2	2	0	0.0	0.0		8.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.6666667	3.0	1.0	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
4	264	55	2	7	1	4	1	3	5	6	6	5	2	2	1	3	0		1.0	1.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.5	0.6666667	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
4	242	41	2	3	2	3	1	4	3	6	7	4	7	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
1	300	43	1	6	1	4	4	4	1	7	7	7	7	3	1	2	0	1.0	1.0		6.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	0.6666667	29.0	5.8	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	5.8	0	1	0	0
2	211	81	1	5	1	3	1	3	2	5	3	2	3	2	1	5	1	0.0	0.0		8.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	15.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
1	232	52	2	4	1	2	4	3	7	5	1	5	1	6	5	1	0	1.0	1.0		12.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	2.0	4.0	5.5	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	3.8	0	1	0	0
4	424	48	1	5	2	3	4	2	4	4	3	2	2	3	1	3	1		1.0	1.0	7.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.3333333	2.0	0.6666667	15.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
3	176	54	1	3	2	4	2	4	5	6	5	4	5	2	2	3	0		1.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.3333333	2.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
4	313	45	1	3	1	2	4	3	2	3	5	2	1	3	1	4	0		1.0	1.0	8.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.6666667	2.0	0.6666667	13.0	2.6	1.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0		0	1	0	0
4	148	38	2	4	3	4	4	4	5	6	3	5	2	6	3	6	0		1.0	1.0	15.0	3.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	5.0	4.5	1.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
2	318	68	1	3	1	3	1	3	5	7	6	2	1	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	0.0	1	0	0	0
3	133	26	1	7	2	2	6	4	1	6	2	1	2	2	1	3	0		1.0	0.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.5	0.6666667	12.0	2.4	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		0	0	1	0
3	285	55	1	3	4	5	6	3	1	7	7	7	7	6	1	1	0		1.0	0.0	8.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.6666667	3.5	0.33333334	29.0	5.8	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	0	1	0
1	258	84	2	6	2	3	4	3	4	6	6	4	4	2	1	1	1	1.0	1.0		4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.8	0	1	0	0
2	383	53	1	3	3	3	6	3	4	5	4	3	4	4	3	4	1	0.0	0.0		11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	3.5	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
2	316	49	1	4	3	2	5	3	1	1	6	1	1	5	1	6	0	0.0	0.0		12.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.0	3.0	0.6666667	10.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0	1	0	0
1	251	70	1	3	1	4	4	3	7	7	1	2	1	1	1	3	0	1.0	1.0		5.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.6666666	1.0	0.33333334	18.0	3.6	2.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	3.6	0	1	0	0
4	80	28	1	5	1	3	5	4	1	4	2	2	2	2	1	2	1		1.0	1.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	11.0	2.2	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	1	0	0
3	426	69	1	6	1	2	6	3	2	4	5	3	2	1	1	1	0		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	16.0	3.2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
4	333	60	1	5	1	3	1	4	1	7	7	7	7	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	29.0	5.8	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		1	0	0	0
4	339	68	2	4	2	3	6	4	2	7	7	3	4	5	3	4	1		1.0	1.0	12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
4	279	75	1	6	2	4	6	4	7	7	6	6	5	2	1	3	0		1.0	1.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.5	0.6666667	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
3	299	57	1	3	2	2	2	4	2	2	1	2	7	7	1	1	0		1.0	0.0	9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	4.0	0.33333334	14.0	2.8	1.0	0.0	1.0	1.0	0.0	1.0	1.0	4.0	1.0		1	0	0	0
3	419	28	1	2	4	3	8	4	5	3	6	6	7	7	2	3	1		1.0	0.0	12.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	4.0	4.5	1.0	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	0	1
3	451	53	1	4	3	4	5	1	6	3	3	4	5	1	1	5	0		1.0	0.0	7.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.3333333	1.0	0.33333334	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
1	338	56	1	7	1	2	4	4	6	7	6	7	7	7	7	2	0	1.0	1.0		16.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	5.3333335	7.0	1.0	33.0	6.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.6	0	1	0	0
2	214	52	2	4	1	2	5	1	1	6	1	1	6	6	1	1	0	0.0	0.0		8.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.6666667	3.5	0.33333334	15.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0	1	0	0
1	268	77	2	3	2	2	5	4	4	6	6	4	3	6	2	1	0	1.0	1.0		9.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	3.0	4.0	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.6	0	1	0	0
2	202	27	2	6	2	4	6	3	1	6	6	5	5	7	7	5	0	0.0	0.0		19.0	3.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	6.3333335	7.0	1.0	23.0	4.6	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0	0	1	0
4	625	27	1	3	3	1	4	4	4	6	3	1	2	1	1	4	0		1.0	1.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.33333334	16.0	3.2	1.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0		0	1	0	0
3	265	28	1	4	1	3	4	4	1	4	2	2	2	2	2	1	1		1.0	0.0	5.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	1.6666666	2.0	0.6666667	11.0	2.2	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	1	0	0
4	5402	65	1	3	4	3	6	4	2	6	6	2	6	4	2	2	1		1.0	1.0	8.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.6666667	3.0	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
4	158	60	1	4	3	3	2	3	5	6	6	4	3	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
3	170	48	1	6	1	3	2	4	1	7	3	1	4	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	16.0	3.2	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		1	0	0	0
2	131	70	1	4	2	2	1	4	4	7	4	4	7	7	1	7	0	0.0	0.0		15.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	5.0	4.0	0.6666667	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
2	114	44	2	3	1	3	4	3	7	6	1	1	7	7	1	7	1	0.0	0.0		15.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	5.0	4.0	0.6666667	22.0	4.4		1.0	1.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	0	1	0	0
1	144	44	1	3	4	3	5	4	1	7	7	1	1	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	17.0	3.4		0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	3.4	0	1	0	0
1	156	20	2	4	1	4	4	3	1	5	6	6	3	1	1	6	0	1.0	1.0		8.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	2.6666667	1.0	0.33333334	21.0	4.2	2.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	4.2	0	1	0	0
4	153	47	2	7	1	3	5	3	4	7	1	1	4	4	1	7	1		1.0	1.0	12.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.0	2.5	0.6666667	17.0	3.4		0.0	1.0	1.0	0.0	0.0	1.0	3.0	1.0		0	1	0	0
2	168	22	2	4	3	4	2	3	5	4	5	5	6	4	5	5	0	0.0	0.0		14.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.6666665	4.5	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
2	174	37	2	7	1	3	6	3	3	4	4	4	5	4	4	4	1	0.0	0.0		12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
3	170	66	2	4	1	3	4	3	1	6	4	1	2	2	1	2	1		1.0	0.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	14.0	2.8	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		0	1	0	0
1	145	56	2	4	1	3	6	3	1	6	2	1	2	2	1	7	1	1.0	1.0		10.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.3333333	1.5	0.6666667	12.0	2.4	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0	2.4	0	0	1	0
1	152	65	1	4	2	3	5	4	1	6	6	2	3	1	1	2	1	1.0	1.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	18.0	3.6	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	3.6	0	1	0	0
2	149	61	1	4	1	5	2	2	4	5	4	4	4	3	2	4	0	0.0	0.0		9.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	2.5	1.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
1	108	53	1	6	3	2	6	3	2	6	2	2	4	2	1	6	0	1.0	1.0		9.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.5	0.6666667	16.0	3.2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.2	0	0	1	0
3	211	39	2	7	2	4	6	4	3	6	7	5	3	5	1	1	0		1.0	0.0	7.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.3333333	3.0	0.33333334	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
1	117	61	1	4	2	3	4	4	4	6	6	1	2	5	1	6	1	1.0	1.0		12.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.0	3.0	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	3.8	0	1	0	0
4	139	73	1	7	1	3	4	2	1	7	7	7	7	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	29.0	5.8	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	1	0	0
3	189	28	2	3	1	4	6	4	3	6	4	2	4	2	2	4	0		1.0	0.0	8.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.6666667	2.0	1.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
3	208	31	1	6	1	2	6	2	1	4	4	4	4	4	5	6	0		1.0	0.0	15.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	5.0	4.5	1.0	17.0	3.4		0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		0	0	1	0
1	72	26	1	2	2	1	6	4	2	2	2	4	4	6	5	4	0	1.0	1.0		15.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	5.0	5.5	1.0	14.0	2.8	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	2.8	0	0	1	0
4	303	69	1	5	2	2	4	4	4	4	4	7	1	7	1	6	0		1.0	1.0	14.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.6666665	4.0	0.6666667	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0		0	1	0	0
3	226	24	1	6	1	3	6	3	4	7	6	5	2	1	2	5	1		1.0	0.0	8.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
4	120	52	1	7	1	3	4	3	1	6	4	1	1	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	2.6	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0		0	1	0	0
4	166	53	1	4	2	2	6	3	5	6	5	5	4	4	4	4	0		1.0	1.0	12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
1	91	21	2	6	3	3	2	3	3	4	4	5	2	4	1	5	1	1.0	1.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.6	1	0	0	0
2	106	56	1	5	2	3	1	3	2	6	4	4	4	2	1	2	1	0.0	0.0		5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
4	134	36	1	4	2	2	2	3	5	5	5	5	4	2	2	3	0		1.0	1.0	7.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.3333333	2.0	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
2	83	32	1	4	2	3	2	4	3	6	7	6	5	1	1	4	1	0.0	0.0		6.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.33333334	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
