26,3,3,6,2,6,5,2,1,1,1,30,97,30,70,40,97,60,60,50,50,97,85,15,40,15,85,7,5,7,4,4,7,4,6,5,7,7,999
27,6,7,7,7,4,6,5,2,1,1,50,15,40,50,40,15,40,40,85,50,97,100,85,50,50,30,4,7,6,4,6,6,999,6,7,4,6,7
28,1,2,1,2,3,5,999,1,1,1,85,97,70,70,40,50,50,70,97,97,97,100,97,97,70,100,999,7,4,1,7,5,999,7,3,1,7,7
29,1,6,7,7,7,6,7,999,4,4,60,999,40,50,50,999,999,999,70,85,85,75,50,70,999,75,6,6,999,7,6,7,7,999,7,7,7,7
31,2,5,5,6,5,5,5,4,2,1,50,60,70,85,60,40,50,30,97,50,60,50,85,50,60,50,5,4,4,1,4,4,4,4,5,4,6,6
32,7,1,1,2,2,3,2,1,1,1,50,70,70,70,50,0,15,60,97,50,50,50,30,50,50,50,1,3,3,1,1,1,2,4,5,1,1,1
33,2,1,7,6,3,6,5,1,1,1,0,0,0,0,97,15,95,85,97,50,97,100,30,50,85,85,4,7,7,1,6,4,4,7,4,1,1,1
36,3,3,2,6,2,3,5,1,1,1,60,60,60,30,50,15,60,60,70,50,60,70,85,60,70,30,3,6,6,2,1,4,2,3,6,4,4,4
37,7,2,2,6,4,5,6,6,6,5,70,50,50,40,70,50,50,60,85,50,97,85,85,50,97,70,4,3,5,5,5,4,6,5,5,6,7,6
38,4,5,5,6,3,5,6,3,1,4,60,60,70,30,70,60,15,50,85,60,50,50,70,50,50,40,5,5,5,6,4,4,4,999,5,3,2,4
39,4,3,5,7,4,5,6,5,7,6,50,50,50,50,50,50,50,50,97,85,85,85,70,40,85,85,5,6,7,6,6,6,7,7,6,7,7,6
40,2,5,5,4,999,999,3,4,1,1,70,97,0,0,50,30,0,0,97,85,97,50,60,85,97,50,4,3,4,3,6,1,5,6,4,7,7,7
41,5,6,6,7,5,6,6,5,2,1,50,50,15,40,70,50,30,40,50,50,70,70,60,55,50,40,5,6,5,1,4,1,6,7,4,7,7,7
42,1,2,2,2,3,5,4,1,1,1,50,50,60,40,50,15,50,60,97,85,50,50,97,85,50,70,999,5,7,1,3,4,4,5,4,4,3,4
43,3,6,4,7,5,2,6,6,2,4,30,0,60,30,97,85,60,70,97,97,50,85,70,40,50,50,5,3,6,7,2,5,5,3,6,2,4,6
44,3,6,6,5,4,4,4,4,2,1,70,60,50,50,60,60,40,30,85,85,70,70,70,70,50,50,6,6,4,999,6,5,4,4,4,7,7,6
46,6,6,6,6,999,999,4,7,4,2,50,30,15,30,50,50,30,50,85,97,85,50,60,60,50,50,4,4,5,2,6,4,4,4,5,7,6,6
47,4,5,5,5,4,5,5,2,4,2,60,30,0,0,70,40,50,30,97,60,97,85,70,60,70,60,5,7,7,4,6,7,5,6,6,7,5,2
48,6,2,2,7,4,4,5,4,4,4,70,97,70,70,70,97,70,60,97,97,97,100,60,50,80,70,1,6,4,1,7,5,4,5,2,999,1,4
49,2,1,2,6,3,3,5,3,1,2,70,50,30,15,70,70,60,60,70,70,97,50,70,70,97,50,5,3,5,1,1,5,2,5,3,5,5,6
50,1,1,1,1,999,4,2,1,4,1,70,60,70,85,97,50,60,50,97,97,60,85,97,97,60,85,7,4,4,1,2,7,3,4,4,3,3,4
52,2,2,2,2,4,5,5,4,2,4,85,0,0,40,50,50,60,60,70,50,60,85,50,50,60,85,5,5,5,5,6,6,6,5,5,7,7,7
54,2,4,2,2,3,999,3,4,2,1,70,85,85,85,60,50,15,40,97,70,85,85,50,50,50,85,7,6,4,4,4,3,4,5,4,6,999,4
55,2,2,2,2,5,3,4,1,1,1,70,40,85,50,70,30,60,50,97,85,97,100,85,70,90,85,4,3,5,4,5,5,3,4,6,7,4,5
56,3,4,5,5,3,4,4,3,1,2,60,40,30,15,85,40,85,60,97,50,50,50,40,50,50,40,4,6,6,2,5,5,5,4,6,1,2,3
57,6,5,5,6,3,5,5,2,2,1,40,50,30,30,60,50,40,65,85,70,50,50,85,70,50,50,5,5,6,5,5,3,5,5,3,2,3,3
59,5,4,3,3,4,4,4,2,3,3,15,30,40,60,60,30,30,50,50,85,85,70,50,999,40,50,3,4,3,2,3,4,3,5,5,1,2,2
60,3,6,6,6,4,5,6,1,1,4,40,60,60,70,50,30,40,20,97,97,97,80,85,70,40,60,3,5,5,5,6,7,2,7,6,3,5,3
61,6,6,6,7,5,6,5,4,5,1,40,999,0,70,50,60,70,85,97,70,85,100,97,70,70,85,6,6,5,2,2,2,6,4,5,6,7,4
62,6,6,6,6,3,6,4,2,1,1,40,40,30,30,70,60,40,70,97,50,85,100,85,50,70,85,6,5,5,5,2,3,4,4,5,6,6,7
63,3,3,4,5,2,3,6,3,1,1,60,70,70,50,70,30,50,50,50,50,50,50,60,50,15,50,1,7,6,2,5,2,5,7,7,1,5,7
64,6,4,4,3,2,4,3,1,1,1,85,60,60,70,85,40,30,50,97,85,97,100,97,85,97,100,4,5,3,2,5,2,5,4,5,2,2,2
65,5,4,5,7,2,6,6,1,1,1,70,999,0,30,60,999,60,50,97,999,97,50,97,999,85,50,5,6,7,5,5,6,2,3,6,7,1,7
66,6,6,4,5,999,999,4,999,1,2,40,50,50,40,60,70,40,50,97,70,97,85,97,70,97,85,999,2,999,1,2,7,999,3,6,7,7,7
67,2,2,2,2,4,4,4,4,3,3,50,50,50,60,50,40,40,60,85,70,85,85,70,70,70,70,5,999,5,4,1,4,5,4,4,6,6,3
69,2,3,999,6,4,5,5,2,1,4,85,40,60,70,60,40,40,50,85,50,50,85,70,50,50,85,5,5,5,999,5,5,3,3,4,7,2,4
70,3,3,5,5,4,4,4,4,1,6,70,60,15,25,60,50,30,50,97,97,97,50,70,0,50,50,4,4,6,7,5,3,7,4,4,4,999,3
71,3,7,7,1,5,6,2,1,1,1,40,50,15,60,40,60,60,50,97,50,70,50,85,60,70,50,6,7,5,3,6,1,3,6,3,4,1,3
74,7,7,5,5,4,5,6,7,1,1,50,50,70,60,97,0,30,30,97,50,97,60,97,50,70,60,4,6,5,7,7,5,5,7,7,4,2,4
78,5,3,2,2,2,3,2,1,1,1,70,70,30,60,40,15,50,30,85,85,50,50,60,85,50,50,2,2,2,4,4,3,3,3,3,1,6,5
79,5,5,5,1,5,4,3,7,6,4,40,40,70,70,40,40,50,999,97,85,85,100,85,30,50,60,6,3,4,5,4,4,3,5,4,6,4,2
80,4,5,5,5,6,6,6,3,3,2,70,15,30,40,70,40,40,40,97,50,50,60,50,50,50,60,6,5,6,7,6,6,6,5,6,4,7,7
81,3,1,6,7,5,6,6,6,6,6,70,999,15,15,85,999,40,60,85,999,50,50,60,999,40,40,5,6,6,4,4,4,5,7,6,5,4,6
82,7,7,7,7,3,5,7,1,5,1,50,40,40,50,85,60,60,60,97,85,70,80,60,15,50,30,7,7,7,2,4,7,7,7,7,7,1,999
84,5,4,3,3,999,999,6,4,5,7,50,70,85,100,50,50,40,50,97,70,97,50,50,70,97,50,4,4,5,999,5,4,4,4,6,999,4,5
86,7,6,6,7,6,6,6,3,3,2,40,999,10,30,60,999,40,40,97,999,95,85,60,999,60,40,6,6,6,999,6,6,5,4,4,999,999,6
87,5,5,3,3,2,3,4,1,1,1,70,60,40,60,60,40,40,50,70,50,50,50,70,50,50,50,3,5,4,2,6,4,1,6,5,2,2,1
88,3,4,999,5,4,999,4,4,4,1,0,40,85,100,85,60,30,50,85,50,50,85,50,50,50,85,7,7,5,5,6,6,3,999,5,4,4,999
89,1,5,5,5,4,5,4,1,1,999,70,40,60,60,40,40,40,70,70,50,50,999,70,50,50,999,5,5,6,4,4,5,3,2,5,4,4,6
90,5,4,5,5,4,3,4,1,1,1,85,97,60,75,40,97,70,30,97,50,97,50,85,50,85,50,4,1,7,1,1,1,1,4,7,999,999,4
91,4,6,7,6,3,999,4,4,3,3,70,50,50,50,50,50,50,50,90,97,70,100,50,97,60,70,4,999,4,2,999,4,6,3,5,7,4,5
92,7,4,6,6,5,5,4,6,1,1,60,50,40,60,60,50,60,40,80,97,97,85,80,50,97,70,999,6,4,6,4,3,7,6,4,7,7,3
97,2,2,2,2,4,6,5,3,1,2,70,40,50,50,60,40,30,30,85,97,70,70,70,60,70,70,7,5,5,6,2,5,7,4,4,7,4,7
99,7,5,4,5,4,999,4,2,1,1,50,30,40,40,40,40,30,40,70,70,70,70,50,60,70,70,7,5,999,2,7,5,2,5,2,3,1,2
100,6,5,2,2,5,4,4,1,1,1,70,50,999,50,50,0,30,50,97,97,85,100,97,97,50,100,4,3,7,2,1,4,1,3,7,7,7,1
104,1,3,3,2,1,2,1,1,1,1,50,70,60,60,50,30,15,15,85,30,70,15,85,70,85,85,1,1,1,1,1,4,1,1,1,1,1,1
107,7,7,7,7,5,5,5,5,1,1,85,60,70,40,85,60,30,40,97,70,70,70,85,60,50,40,3,4,6,3,6,5,3,6,6,6,6,7
108,1,5,3,3,4,3,4,1,1,1,50,70,50,70,70,60,50,60,97,97,97,50,97,97,97,50,5,5,6,2,4,4,5,4,6,6,3,6
109,6,7,6,7,4,5,6,4,1,1,40,40,15,30,50,40,30,40,97,97,97,85,85,85,40,85,4,6,5,1,6,6,6,7,5,4,4,4
111,2,1,5,5,2,4,4,1,1,1,40,999,15,30,70,999,60,50,85,999,50,50,70,999,50,50,4,6,6,2,4,2,3,6,5,1,3,1
114,999,6,6,7,3,5,5,1,4,4,70,50,50,0,85,50,60,70,70,97,85,85,70,97,97,85,1,4,4,1,4,3,1,4,4,7,7,7
115,6,6,7,7,5,6,6,6,7,3,60,40,15,40,60,30,40,40,85,70,85,70,70,40,999,50,999,7,6,5,7,7,6,6,6,999,7,6
116,2,1,2,1,3,4,3,4,1,1,70,50,30,999,60,40,30,30,70,85,70,70,70,85,70,70,4,5,6,4,5,5,4,4,4,4,999,999
118,2,6,2,6,999,4,4,7,5,2,70,70,40,50,50,15,40,40,85,50,97,70,30,50,40,50,999,999,3,4,4,5,999,4,3,7,4,6
119,2,6,6,1,3,6,2,2,2,1,85,40,40,60,70,50,60,60,97,60,97,100,85,50,70,100,5,6,2,6,6,5,4,5,3,5,6,3
121,999,5,3,6,999,999,6,7,5,5,50,15,0,50,70,15,50,50,85,85,85,85,85,60,70,60,5,999,5,4,1,5,5,3,3,7,7,7
122,6,3,6,6,5,999,3,4,1,4,50,999,0,15,50,30,50,50,85,999,50,85,70,70,50,85,999,7,7,3,7,1,6,999,7,1,1,1
124,6,6,5,6,3,999,5,3,2,4,15,60,70,40,70,85,85,85,97,60,97,50,70,50,40,30,999,6,6,3,6,6,3,6,4,2,3,5
125,4,6,6,6,4,4,3,4,1,1,40,70,85,85,50,40,60,40,97,85,97,100,50,40,60,70,3,2,6,2,2,3,4,5,5,4,7,7
126,6,7,6,2,4,4,4,7,5,1,70,60,0,40,70,30,40,30,85,60,50,70,40,60,50,70,3,4,6,5,3,2,2,2,3,5,6,7
128,4,2,2,2,2,2,2,1,1,1,50,85,85,85,60,70,60,40,50,85,85,50,50,85,85,50,2,3,5,1,1,3,1,3,1,1,1,1
130,1,2,7,7,2,6,6,2,4,4,70,999,40,30,60,999,70,50,97,999,85,50,85,999,70,50,3,7,6,2,4,6,3,5,5,1,999,4
134,1,1,2,7,999,3,6,5,3,3,85,85,40,0,70,30,15,60,85,97,80,50,85,85,50,50,4,4,6,1,7,4,5,6,6,1,4,5
136,3,1,1,1,3,999,4,4,1,1,70,50,0,70,97,30,0,85,97,97,97,50,97,97,97,85,7,7,7,6,6,1,7,7,999,4,7,1
137,3,3,2,2,2,3,3,1,1,1,60,40,97,70,40,30,60,50,85,70,50,85,85,70,40,85,2,4,4,4,5,5,3,3,2,1,1,1
139,3,1,2,1,5,6,5,1,1,5,85,70,70,90,70,15,60,70,70,85,60,50,60,70,70,65,999,5,6,3,6,4,4,4,5,1,6,5
141,6,7,7,7,4,5,5,4,999,2,60,50,30,15,50,50,60,30,85,50,85,50,50,40,40,50,999,6,6,5,6,6,1,4,4,6,5,6
142,2,2,5,1,3,5,2,1,1,2,70,40,30,30,70,30,60,40,60,50,50,50,60,60,50,60,4,5,5,6,3,2,3,4,2,1,2,5
143,6,6,6,3,3,5,3,4,1,2,70,40,30,40,70,40,30,60,93,50,50,50,97,50,50,50,5,5,3,4,999,6,5,4,4,999,7,6
146,1,3,2,2,1,2,2,1,1,1,50,60,70,50,60,40,60,20,60,50,50,50,60,50,50,50,2,4,4,1,4,4,1,3,4,1,1,1
147,2,2,6,7,3,3,3,1,2,1,60,40,0,60,60,50,70,60,50,50,97,70,50,50,85,70,5,6,5,3,4,3,3,5,4,4,6,5
152,2,1,999,1,1,999,7,1,999,4,60,97,75,40,97,0,0,90,15,50,0,1,97,97,97,80,1,999,3,1,5,999,1,1,3,7,4,1
154,1,2,1,1,999,4,4,1,4,4,50,999,50,50,70,999,50,40,70,999,97,100,97,999,97,100,7,5,4,7,7,4,999,7,4,7,7,7
158,2,2,2,6,6,6,6,7,2,2,85,40,0,40,85,85,15,85,85,85,97,100,0,50,85,100,2,7,6,1,3,2,6,7,6,7,7,7
159,4,6,7,6,4,4,4,1,2,1,60,85,70,60,85,70,60,50,97,85,97,100,50,60,85,100,2,3,6,4,5,5,5,6,6,6,7,7
160,2,1,1,2,999,5,3,3,1,1,60,999,50,50,70,999,40,40,85,999,70,50,60,999,70,60,999,2,5,999,3,999,4,1,4,6,6,5
162,4,2,2,2,4,4,4,4,4,2,60,50,50,999,50,50,30,50,97,85,85,60,30,40,30,60,4,6,999,6,6,6,6,6,6,7,7,7
164,2,4,999,6,999,4,5,3,4,2,70,40,60,70,85,15,50,50,97,97,70,85,85,70,50,70,7,4,4,2,4,999,6,4,5,7,4,5
165,4,1,1,1,5,5,3,1,2,2,70,70,60,70,85,60,60,85,97,97,999,85,40,50,50,70,6,2,4,2,6,2,3,999,3,4,7,7
166,1,5,5,7,5,6,6,3,4,999,0,15,15,60,0,0,30,40,97,70,97,85,0,40,50,70,6,7,7,6,6,7,5,7,7,7,7,5
167,4,2,1,5,5,4,6,4,1,2,70,60,0,15,60,50,50,70,97,85,50,85,15,30,50,60,7,7,7,7,7,6,7,7,7,7,7,7
168,3,2,3,3,4,4,6,1,6,1,85,60,50,60,85,30,60,40,97,97,85,100,60,65,85,100,4,4,4,4,5,3,4,5,4,6,7,7
170,3,2,1,2,3,3,4,2,2,1,50,999,85,70,60,999,15,40,85,999,85,50,60,999,70,50,3,6,6,1,2,3,2,3,6,3,999,5
173,7,1,1,2,1,1,2,1,1,1,40,70,70,100,40,40,40,50,70,97,70,100,40,97,70,100,1,2,1,1,2,1,1,3,4,4,2,7
175,5,5,6,7,4,3,5,1,1,2,85,60,85,60,85,60,60,60,97,50,50,60,50,50,50,50,3,5,5,5,4,4,3,3,4,4,3,4
176,7,6,3,3,5,3,3,1,1,1,40,70,40,60,60,85,15,14,60,50,50,85,60,70,50,85,5,5,5,2,6,6,6,3,5,1,1,1
177,6,3,5,5,3,4,4,1,1,3,50,30,40,40,50,40,30,60,97,85,97,100,97,60,85,100,5,5,6,3,2,4,2,4,4,2,4,5
178,3,4,5,4,2,5,3,4,1,1,30,30,999,50,15,50,999,50,97,50,999,100,97,60,999,50,5,7,999,2,5,1,3,2,1,2,3,1
179,4,7,6,2,3,3,2,1,1,1,60,70,85,70,70,40,60,60,97,50,50,60,97,50,50,60,6,6,3,3,3,1,2,2,2,2,5,3
180,6,6,6,7,5,5,6,1,1,1,70,30,30,60,60,70,70,70,70,85,85,85,60,60,60,70,5,6,6,5,5,5,5,6,6,3,3,2
182,1,1,2,1,1,2,2,1,1,1,97,60,60,65,15,30,15,15,70,50,50,40,70,70,60,50,1,2,3,1,1,4,1,2,3,1,3,3
183,6,2,4,2,5,5,2,1,1,1,85,85,70,85,70,0,15,30,85,50,40,85,85,60,60,85,2,4,3,1,1,1,2,2,3,1,1,4
184,3,2,4,4,5,6,3,5,2,2,70,999,30,30,60,999,50,30,50,999,50,50,40,999,50,50,5,6,6,4,5,5,3,6,4,4,3,4
186,3,2,2,1,4,4,3,7,2,3,70,70,70,70,50,50,40,40,97,50,60,70,50,50,60,50,4,5,4,3,6,5,999,6,5,7,4,4
187,1,6,7,7,4,6,5,6,1,5,70,40,40,50,85,70,40,50,97,85,85,70,85,60,70,70,5,5,4,6,6,4,5,5,3,2,4,999
189,3,5,5,6,4,4,4,3,1,5,50,30,30,0,50,15,0,20,97,85,85,50,70,85,85,50,5,6,5,6,4,6,5,6,4,3,4,4
191,2,2,999,4,4,999,6,6,4,3,85,70,0,70,70,60,30,70,97,50,97,85,70,50,50,70,5,999,4,3,999,6,4,999,5,7,999,6
195,2,3,3,3,3,3,3,3,1,1,50,60,70,70,85,40,30,60,97,70,85,85,97,70,85,85,4,2,3,1,1,2,2,2,2,4,2,3
196,5,4,2,2,2,2,2,1,1,1,70,999,40,40,30,999,40,70,85,999,70,85,85,999,70,85,3,6,5,1,2,3,2,2,3,2,4,6
197,4,2,3,4,2,4,4,1,2,1,40,60,70,70,85,70,40,30,70,50,50,50,40,50,50,50,5,5,4,1,3,6,5,4,6,1,1,1
198,2,1,2,1,2,2,3,1,1,1,60,85,30,50,70,30,70,50,97,50,50,50,60,50,50,40,2,6,3,1,2,2,2,4,4,1,1,2
199,6,3,2,2,2,2,2,1,1,1,40,0,40,30,40,15,15,60,70,70,50,50,70,60,50,50,6,4,6,3,5,5,2,5,6,2,6,5
200,4,2,3,2,4,4,4,4,1,1,40,40,60,60,97,70,70,70,97,85,85,100,97,85,85,100,5,6,6,4,6,5,4,4,4,7,7,3
204,5,5,5,5,4,4,4,3,3,2,70,70,30,20,60,60,60,60,97,85,85,80,60,70,60,65,4,5,4,5,6,5,5,4,4,6,7,7
205,7,7,7,7,5,6,6,4,2,3,97,50,30,0,50,60,70,65,97,97,85,85,97,97,85,85,5,5,6,5,5,5,2,5,5,7,7,6
206,3,7,7,7,4,5,6,4,4,1,50,15,0,30,50,50,40,50,97,97,85,100,97,85,70,100,6,7,6,7,5,6,7,4,3,7,7,7
207,6,5,4,5,3,999,5,1,1,1,70,30,50,40,85,15,60,60,85,50,50,50,40,40,50,50,7,4,3,1,5,5,4,6,5,1,1,1
208,2,3,5,5,3,5,4,2,1,1,60,40,40,50,70,40,40,30,70,50,60,50,70,50,50,50,999,4,5,4,6,5,4,5,5,4,5,6
211,2,2,2,1,2,3,3,2,1,1,60,50,0,0,60,60,60,60,97,85,85,85,70,85,60,70,4,5,5,2,4,4,3,5,4,2,4,5
212,6,4,5,5,3,5,4,1,1,1,60,85,85,90,85,50,40,60,97,97,97,100,60,97,85,95,2,6,5,4,6,3,1,3,3,3,2,6
213,6,7,6,6,5,5,3,4,999,4,70,60,40,30,50,70,50,40,85,97,50,60,85,97,60,70,4,3,4,2,4,3,3,3,4,6,6,6
215,6,7,7,4,6,6,4,1,1,1,50,50,35,30,50,85,65,30,85,85,50,50,70,85,50,50,6,6,6,4,4,4,6,4,6,4,7,2
216,7,4,5,5,3,4,5,3,1,2,50,40,30,30,60,40,60,40,50,60,85,70,50,60,60,70,4,5,5,2,4,4,3,5,3,2,6,6
217,1,2,2,1,4,4,4,7,3,2,60,50,50,50,60,40,40,50,97,97,97,100,50,30,30,30,4,4,999,3,4,5,3,6,6,7,7,7
219,1,2,2,3,2,3,3,1,1,1,40,40,70,70,50,40,60,40,60,50,60,100,60,60,60,100,3,3,2,1,2,1,3,3,2,2,2,3
221,2,6,2,6,4,4,4,7,1,1,60,50,50,60,97,50,50,40,97,97,97,100,85,97,97,100,4,4,2,4,7,7,1,1,4,6,7,6
222,4,4,3,3,4,4,4,5,2,1,40,60,60,85,60,70,15,70,50,85,85,85,50,70,40,60,2,7,6,3,6,6,4,7,6,5,6,4
223,4,5,6,6,3,3,5,3,1,2,50,999,999,85,50,85,60,70,85,70,60,70,70,70,70,70,999,5,5,2,6,5,2,2,3,3,3,3
224,7,7,6,5,999,5,4,4,4,2,40,999,15,40,50,999,30,40,97,999,85,85,97,999,85,85,999,4,4,5,5,3,2,2,3,7,7,4
225,2,6,6,5,4,5,4,4,2,1,60,30,30,60,85,40,40,60,97,97,97,65,97,60,50,70,999,6,5,4,5,5,5,5,4,7,6,6
228,1,2,2,2,5,4,3,4,2,1,60,999,85,50,40,999,15,30,60,999,70,50,85,999,70,60,7,4,6,3,2,4,5,5,5,3,4,2
229,6,6,2,2,3,4,5,4,2,5,85,50,50,60,60,70,30,50,97,60,60,50,85,40,50,60,5,4,5,999,5,6,4,7,5,7,4,3
231,5,6,6,7,999,6,6,4,4,4,0,70,70,5,60,30,85,5,97,50,70,90,85,40,40,70,5,6,7,4,6,4,5,5,4,7,4,7
232,6,5,5,3,4,4,4,3,2,1,60,40,30,15,76,40,70,70,76,50,999,70,60,50,50,70,5,5,5,3,1,1,3,5,5,4,3,999
233,6,6,7,6,7,999,999,7,1,1,50,50,999,50,50,60,999,50,85,97,97,100,50,85,97,100,7,7,999,1,999,6,5,4,999,7,7,7
234,3,4,5,6,3,3,4,1,1,1,50,40,30,30,60,60,70,85,97,70,60,85,70,70,40,85,6,6,6,6,6,5,7,7,5,5,7,3
235,6,5,5,6,5,5,5,1,1,1,70,40,40,30,60,30,40,40,70,50,85,50,70,50,85,50,5,6,5,5,6,6,3,6,5,1,2,1
236,6,2,2,6,3,6,6,2,6,2,70,999,60,70,85,999,40,40,97,999,85,50,85,999,85,50,999,4,5,1,3,2,3,3,6,1,7,5
239,7,6,6,6,4,5,4,2,2,2,60,40,40,40,40,40,50,50,60,50,50,70,60,60,60,60,4,5,5,2,5,4,2,4,3,3,4,3
240,1,3,3,3,2,2,5,1,2,2,85,60,70,50,70,40,60,30,85,97,85,100,60,15,0,10,6,4,3,4,4,5,4,7,7,2,2,2
242,2,2,3,2,4,999,4,4,1,2,85,97,97,100,70,60,50,50,97,50,97,100,30,50,60,50,3,5,5,4,5,4,3,3,5,5,7,4
243,6,7,6,1,5,2,3,1,1,1,40,40,60,60,30,30,60,40,97,85,85,85,50,85,85,85,5,3,3,2,3,2,3,3,3,7,6,2
244,1,3,3,7,3,3,6,1,1,1,60,60,60,0,40,50,60,100,85,50,97,100,70,50,97,100,4,3,7,4,2,4,2,1,7,6,6,3
245,1,6,2,6,5,4,5,4,2,2,50,70,60,50,50,40,40,35,85,70,85,75,50,60,60,70,4,5,7,3,3,4,4,5,3,7,6,7
247,2,7,2,7,6,6,6,7,7,6,50,40,30,15,85,15,0,60,85,85,70,85,60,40,50,70,7,5,7,1,2,6,7,6,5,7,7,7
248,2,4,5,6,3,6,3,2,1,1,40,999,30,20,70,999,60,50,97,999,70,70,40,999,40,70,999,5,5,4,3,4,4,3,3,2,2,2
249,4,4,5,4,3,5,6,1,1,1,60,60,30,70,85,60,70,60,85,60,85,85,70,60,40,70,4,5,5,3,4,4,4,3,5,2,3,6
250,6,3,6,6,3,4,4,6,4,1,50,50,15,50,70,15,50,40,97,10,97,100,40,40,50,85,5,5,5,5,6,6,5,4,4,3,4,6
252,5,4,5,5,3,5,6,1,1,1,60,40,40,30,50,50,50,60,97,50,97,100,40,50,97,60,3,5,6,5,3,5,4,6,6,4,7,4
253,4,3,3,3,4,3,3,999,1,1,60,50,50,50,50,50,40,999,97,70,70,85,97,70,60,70,2,3,999,2,2,999,2,2,3,1,4,4
254,1,2,5,4,3,2,3,1,3,1,40,70,70,15,50,40,15,40,85,50,50,70,70,50,40,60,7,2,5,4,6,3,5,7,3,7,7,7
255,1,2,2,2,999,4,4,7,4,2,50,50,30,60,50,40,40,30,85,85,50,50,85,50,50,50,999,4,999,4,7,4,7,4,5,7,7,7
256,5,3,5,7,2,4,6,2,1,1,60,70,40,60,60,30,70,70,85,50,50,100,65,40,50,60,3,6,6,1,3,3,3,5,6,1,4,5
258,2,6,6,6,4,5,3,4,2,2,60,50,30,40,50,50,40,50,85,50,97,100,70,50,97,70,6,6,5,3,5,4,6,5,5,7,4,2
259,2,3,6,7,4,5,6,4,4,5,70,50,70,60,70,50,50,40,70,50,50,50,70,50,50,50,4,4,6,5,5,6,4,4,6,4,4,6
261,4,4,6,7,3,5,6,3,2,2,60,30,30,60,70,40,40,60,50,60,70,60,60,50,60,60,4,5,6,4,6,4,5,4,5,2,4,3
262,7,7,7,3,5,6,4,1,1,1,50,60,85,85,70,40,70,15,70,97,97,100,85,85,97,100,3,7,4,5,6,4,2,2,3,3,4,1
263,3,2,2,1,2,2,2,1,1,1,40,60,60,60,60,15,15,70,85,50,50,85,85,50,50,70,2,4,4,3,5,4,4,3,3,1,1,1
265,7,7,7,6,7,7,6,7,3,2,15,30,30,30,85,60,30,50,97,97,97,100,15,15,20,0,7,7,6,5,7,6,7,7,6,7,5,999
267,2,2,2,2,1,2,4,1,1,1,60,999,70,50,40,999,15,30,97,999,50,50,85,999,70,60,1,1,4,1,4,5,1,2,4,1,1,1
268,5,3,3,6,3,4,4,3,1,1,50,50,60,60,50,60,60,60,85,85,85,85,70,70,60,70,4,4,4,5,4,6,4,4,3,1,1,1
269,6,6,7,5,5,6,4,1,1,1,40,999,30,70,70,999,60,30,97,999,85,60,97,999,60,85,6,7,6,5,3,3,4,7,6,3,5,1
270,1,5,3,2,4,4,4,2,1,1,70,60,97,70,70,85,70,70,97,97,85,85,15,85,15,85,7,6,4,4,5,4,7,7,5,1,3,4
271,3,5,4,5,999,4,5,5,2,2,40,70,70,60,60,50,40,40,97,97,999,85,60,60,999,50,7,6,2,2,6,4,6,7,4,7,7,7
