IDV	TUUNGANE
14402	0.0
14411	0.0
14412	0.0
14421	0.0
14422	0.0
14441	1.0
14442	1.0
14451	1.0
14452	1.0
14481	0.0
14482	0.0
14491	1.0
14492	1.0
14501	1.0
14502	1.0
14521	0.0
14522	0.0
21011	1.0
21012	1.0
21021	0.0
21022	0.0
21031	1.0
21032	1.0
21041	1.0
21042	1.0
21051	1.0
21052	1.0
21091	0.0
21092	0.0
21101	0.0
21102	0.0
21111	1.0
21112	1.0
21121	0.0
21122	0.0
21131	1.0
21132	1.0
21141	0.0
21142	0.0
21151	1.0
21152	1.0
21161	0.0
21162	0.0
21171	1.0
21172	1.0
21181	0.0
21182	0.0
21201	1.0
21202	1.0
21211	1.0
21212	1.0
21231	0.0
21232	0.0
21261	0.0
21262	0.0
21291	1.0
21292	1.0
21301	1.0
21302	1.0
21321	0.0
21322	0.0
21331	0.0
21332	0.0
21341	1.0
21342	1.0
21351	0.0
21352	0.0
21371	1.0
21372	1.0
21381	1.0
21382	1.0
21391	0.0
21392	0.0
21421	0.0
21422	0.0
21431	1.0
21432	1.0
21441	1.0
21442	1.0
21461	1.0
21462	1.0
21481	0.0
21482	0.0
21491	0.0
21492	0.0
21501	1.0
21502	1.0
21511	0.0
21512	0.0
21521	1.0
21522	1.0
21531	0.0
21532	0.0
21551	0.0
21552	0.0
21561	1.0
21562	1.0
21571	1.0
21572	1.0
21581	0.0
21582	0.0
21601	0.0
21602	0.0
22041	1.0
22042	1.0
22051	0.0
22052	0.0
22241	0.0
22242	0.0
22251	1.0
22252	1.0
22261	0.0
22262	0.0
22271	0.0
22272	0.0
22301	0.0
22302	0.0
22311	0.0
22312	0.0
22321	0.0
22322	0.0
22331	1.0
22332	1.0
22341	0.0
22342	0.0
22361	1.0
22362	1.0
22371	1.0
22372	1.0
22381	1.0
22382	1.0
22401	0.0
22402	0.0
22411	1.0
22412	1.0
22421	1.0
22422	1.0
22431	0.0
22432	0.0
22441	0.0
22442	0.0
22451	0.0
22452	0.0
22471	1.0
22472	1.0
22481	1.0
22482	1.0
22491	0.0
22492	0.0
22501	1.0
22502	1.0
22511	0.0
22512	0.0
22521	1.0
22522	1.0
22531	1.0
22532	1.0
22541	0.0
22542	0.0
22551	0.0
22552	0.0
22561	1.0
22562	1.0
22571	0.0
22572	0.0
22581	1.0
22582	1.0
22591	1.0
22592	1.0
22601	0.0
22602	0.0
23011	1.0
23012	1.0
23021	0.0
23022	0.0
23041	0.0
23042	0.0
23061	1.0
23062	1.0
23071	1.0
23072	1.0
23081	0.0
23082	0.0
23111	0.0
23112	0.0
23121	0.0
23122	0.0
23131	1.0
23132	1.0
23141	1.0
23142	1.0
23161	1.0
23162	1.0
23171	0.0
23172	0.0
23181	1.0
23182	1.0
23191	0.0
23192	0.0
23201	1.0
23202	1.0
23211	0.0
23212	0.0
23221	1.0
23222	1.0
23231	1.0
23232	1.0
23251	0.0
23252	0.0
23261	1.0
23262	1.0
23271	1.0
23272	1.0
23281	0.0
23282	0.0
24011	0.0
24012	0.0
24021	1.0
24022	1.0
24031	0.0
24032	0.0
24041	1.0
24042	1.0
24051	0.0
24052	0.0
24061	1.0
24062	1.0
24071	0.0
24072	0.0
24081	1.0
24082	1.0
24091	1.0
24092	1.0
24111	0.0
24112	0.0
24121	0.0
24122	0.0
24131	1.0
24132	1.0
24141	0.0
24142	0.0
24151	0.0
24152	0.0
24161	1.0
24162	1.0
24171	0.0
24172	0.0
24181	1.0
24182	1.0
24191	0.0
24192	0.0
24201	0.0
24202	0.0
24211	1.0
24212	1.0
24221	0.0
24222	0.0
24241	0.0
24242	0.0
24261	1.0
24262	1.0
24271	1.0
24272	1.0
24281	0.0
24282	0.0
24291	0.0
24292	0.0
24301	1.0
24302	1.0
24331	1.0
24332	1.0
24341	0.0
24342	0.0
24391	1.0
24392	1.0
24421	1.0
24422	1.0
24441	1.0
24442	1.0
24461	0.0
24462	0.0
24471	0.0
24472	0.0
24481	1.0
24482	1.0
24491	1.0
24492	1.0
24501	0.0
24502	0.0
24511	1.0
24512	1.0
24531	1.0
24532	1.0
24541	0.0
24542	0.0
24571	1.0
24572	1.0
24581	0.0
24582	0.0
24591	1.0
24592	1.0
24601	1.0
24602	1.0
24621	1.0
24622	1.0
24631	0.0
24632	0.0
24641	0.0
24642	0.0
24651	0.0
24652	0.0
31011	0.0
31012	0.0
31021	1.0
31022	1.0
31031	1.0
31032	1.0
31041	0.0
31042	0.0
31051	1.0
31052	1.0
31061	0.0
31062	0.0
31081	0.0
31082	0.0
31091	1.0
31092	1.0
31101	0.0
31102	0.0
31111	1.0
31112	1.0
31121	0.0
31122	0.0
31131	1.0
31132	1.0
31141	1.0
31142	1.0
31151	0.0
31152	0.0
31161	0.0
31162	0.0
31171	0.0
31172	0.0
31181	1.0
31182	1.0
31191	0.0
31192	0.0
31201	1.0
31202	1.0
31211	0.0
31212	0.0
31221	0.0
31222	0.0
31231	1.0
31232	1.0
31241	1.0
31242	1.0
31261	0.0
31262	0.0
31271	1.0
31272	1.0
31301	1.0
31302	1.0
31311	1.0
31312	1.0
31321	1.0
31322	1.0
32011	1.0
32012	1.0
32021	0.0
32022	0.0
32031	1.0
32032	1.0
32041	1.0
32042	1.0
32051	0.0
32052	0.0
32071	1.0
32072	1.0
32081	0.0
32082	0.0
32121	0.0
32122	0.0
32151	1.0
32152	1.0
32161	1.0
32162	1.0
32171	1.0
32172	1.0
32181	1.0
32182	1.0
32191	0.0
32192	0.0
32201	1.0
32202	1.0
32211	0.0
32212	0.0
32221	1.0
32222	1.0
32231	0.0
32232	0.0
32241	1.0
32242	1.0
32251	0.0
32252	0.0
32341	0.0
32342	0.0
32461	0.0
32462	0.0
32471	1.0
32472	1.0
32481	1.0
32482	1.0
32491	1.0
32492	1.0
32501	0.0
32502	0.0
32521	0.0
32522	0.0
32541	0.0
32542	0.0
32551	1.0
32552	1.0
32561	1.0
32562	1.0
32571	0.0
32572	0.0
32581	0.0
32582	0.0
32591	1.0
32592	1.0
32601	1.0
32602	1.0
32611	0.0
32612	0.0
32621	0.0
32622	0.0
32631	1.0
32632	1.0
33011	0.0
33012	0.0
33021	0.0
33022	0.0
33031	0.0
33032	0.0
33051	1.0
33052	1.0
33061	0.0
33062	0.0
33071	0.0
33072	0.0
33081	1.0
33082	1.0
33091	1.0
33092	1.0
33101	1.0
33102	1.0
33111	1.0
33112	1.0
33121	1.0
33122	1.0
33131	0.0
33132	0.0
33141	1.0
33142	1.0
33151	0.0
33152	0.0
33161	0.0
33162	0.0
33171	1.0
33172	1.0
33181	0.0
33182	0.0
33191	0.0
33192	0.0
33201	0.0
33202	0.0
33211	0.0
33212	0.0
33221	1.0
33222	1.0
33231	1.0
33232	1.0
33241	0.0
33242	0.0
33251	1.0
33252	1.0
33261	0.0
33262	0.0
33271	1.0
33272	1.0
33281	1.0
33282	1.0
33291	1.0
33292	1.0
33301	0.0
33302	0.0
33321	0.0
33322	0.0
33331	0.0
33332	0.0
33341	1.0
33342	1.0
33351	1.0
33352	1.0
33361	0.0
33362	0.0
33371	0.0
33372	0.0
33381	0.0
33382	0.0
33391	1.0
33392	1.0
33401	1.0
33402	1.0
33411	1.0
33412	1.0
33421	0.0
33422	0.0
33431	0.0
33432	0.0
33441	1.0
33442	1.0
33451	0.0
33452	0.0
33461	1.0
33462	1.0
33471	0.0
33472	0.0
33481	0.0
33482	0.0
33491	1.0
33492	1.0
33591	0.0
33592	0.0
33601	0.0
33602	0.0
33611	1.0
33612	1.0
33621	0.0
33622	0.0
33631	0.0
33632	0.0
41011	0.0
41012	0.0
41021	1.0
41022	1.0
41031	0.0
41032	0.0
41041	1.0
41042	1.0
41051	0.0
41052	0.0
41061	0.0
41062	0.0
41071	1.0
41072	1.0
41081	1.0
41082	1.0
41091	0.0
41092	0.0
41101	1.0
41102	1.0
41111	1.0
41112	1.0
41121	0.0
41122	0.0
41131	1.0
41132	1.0
41141	1.0
41142	1.0
41171	0.0
41172	0.0
41181	0.0
41182	0.0
41191	0.0
41192	0.0
41361	0.0
41362	0.0
41371	1.0
41372	1.0
41381	0.0
41382	0.0
41391	1.0
41392	1.0
41401	0.0
41402	0.0
41411	0.0
41412	0.0
41421	0.0
41422	0.0
41431	0.0
41432	0.0
41441	1.0
41442	1.0
41451	0.0
41452	0.0
41461	0.0
41462	0.0
41471	1.0
41472	1.0
41481	0.0
41482	0.0
41491	1.0
41492	1.0
41501	1.0
41502	1.0
41511	1.0
41512	1.0
41521	0.0
41522	0.0
41531	0.0
41532	0.0
41541	1.0
41542	1.0
41551	0.0
41552	0.0
41561	1.0
41562	1.0
41571	1.0
41572	1.0
41581	1.0
41582	1.0
41591	0.0
41592	0.0
41611	0.0
41612	0.0
41621	1.0
41622	1.0
41631	0.0
41632	0.0
41641	0.0
41642	0.0
41651	0.0
41652	0.0
41671	0.0
41672	0.0
41681	1.0
41682	1.0
41691	1.0
41692	1.0
41701	1.0
41702	1.0
41711	1.0
41712	1.0
41721	0.0
41722	0.0
41731	1.0
41732	1.0
41741	1.0
41742	1.0
41751	1.0
41752	1.0
41761	0.0
41762	0.0
41771	1.0
41772	1.0
41781	0.0
41782	0.0
41801	0.0
41802	0.0
42011	1.0
42012	1.0
42021	0.0
42022	0.0
42031	1.0
42032	1.0
42041	1.0
42042	1.0
42051	1.0
42052	1.0
42061	0.0
42062	0.0
42071	1.0
42072	1.0
42081	1.0
42082	1.0
42091	1.0
42092	1.0
42101	0.0
42102	0.0
42111	0.0
42112	0.0
42121	0.0
42122	0.0
42141	1.0
42142	1.0
42171	1.0
42172	1.0
42191	1.0
42192	1.0
42201	0.0
42202	0.0
42211	0.0
42212	0.0
42221	1.0
42222	1.0
42261	1.0
42262	1.0
42291	0.0
42292	0.0
42301	1.0
42302	1.0
42311	1.0
42312	1.0
42321	0.0
42322	0.0
42491	0.0
42492	0.0
42541	0.0
42542	0.0
42571	1.0
42572	1.0
42581	0.0
42582	0.0
43011	0.0
43012	0.0
43021	1.0
43022	1.0
43031	0.0
43032	0.0
43041	1.0
43042	1.0
43051	0.0
43052	0.0
43061	1.0
43062	1.0
43071	0.0
43072	0.0
43081	1.0
43082	1.0
43091	1.0
43092	1.0
43101	0.0
43102	0.0
43111	0.0
43112	0.0
43121	0.0
43122	0.0
43131	1.0
43132	1.0
43141	1.0
43142	1.0
43151	1.0
43152	1.0
43161	1.0
43162	1.0
43171	0.0
43172	0.0
43181	1.0
43182	1.0
43191	0.0
43192	0.0
43201	0.0
43202	0.0
43211	0.0
43212	0.0
43221	0.0
43222	0.0
43231	1.0
43232	1.0
43241	0.0
43242	0.0
43251	1.0
43252	1.0
43261	1.0
43262	1.0
43271	1.0
43272	1.0
43281	1.0
43282	1.0
43291	1.0
43292	1.0
43301	0.0
43302	0.0
43311	0.0
43312	0.0
43321	0.0
43322	0.0
43331	0.0
43332	0.0
43341	1.0
43342	1.0
43351	1.0
43352	1.0
43361	0.0
43362	0.0
43371	1.0
43372	1.0
43381	0.0
43382	0.0
43391	0.0
43392	0.0
43401	1.0
43402	1.0
43411	1.0
43412	1.0
43421	0.0
43422	0.0
43431	0.0
43432	0.0
43441	0.0
43442	0.0
43451	1.0
43452	1.0
43461	1.0
43462	1.0
43471	1.0
43472	1.0
43481	1.0
43482	1.0
43491	0.0
43492	0.0
43501	1.0
43502	1.0
43511	0.0
43512	0.0
43521	0.0
43522	0.0
43531	1.0
43532	1.0
43541	0.0
43542	0.0
43551	1.0
43552	1.0
43561	0.0
43562	0.0
43571	1.0
43572	1.0
43581	1.0
43582	1.0
43591	0.0
43592	0.0
43601	1.0
43602	1.0
43611	1.0
43612	1.0
43621	0.0
43622	0.0
43631	0.0
43632	0.0
