Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q15	Q19b	Q21	Q22	Q23	Q24a	Q24b	Q24c	Q24d	Q25	Q26	Q27a	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q32b
0	42	2	10	2	6	2	6	1	1	5	3	1	1	3	4	2	4	2	3	2	2	1		2				8	4
1	27	2	14	4	11	2	6	1	1	5	3	2	2	4	4	4	1	2	3	-98	2	1						11	1
0	29	2	2	3	2	2	6	1	1	1	1	3	3	3	4	4	1	2	3	2	1		1					3	4
1	42	1	2	3	2	2	6	1	1	1	1	1	1	1	4	2	2	2	3	2	2	1						8	4
0	44	2	2	3	3	2	6	1	1	5	3	3	3	3	4	4	1	2	3	2	1	1		2				6	4
0	23	2	2	3	2	2	6	1	1	1	1	3	3	3	4	4	1	2	3	2	1	1		2				9	4
1	25	2	2	3	2	2	6	1	1	1	1	3	3	3	4	4	1	2	3	-98	1	1		2				4	4
1	40	1	2	3	3	2	6	1	1	1	1	3	3	3	4	4	1	2	3	-98	1	1		2				1	4
1	25	2	2	3	2	2	6	1	1	1	1	3	3	3	4	4	1	2	3	2	1	1		2				4	4
0	35	2	2	3	2	2	6	1	1	5	1	3	3	4	4	4	1	2	3	-98	1		1					12	4
0	28	5	3	4	4	3	6	1	1	5	3	3	3	3	4	4	1	2	3	2	1	1		2				1	4
1	40	1	2	3	2	2	6	1	1	1	1	3	3	4	4	4	1	2	3	-98	1		1					10	4
0	35	3	4	3	5	1	5	1	1	5	3	1	1	1	4	1	4	2	3	2	2	1						5	1
0	25	2	8	3	5	1	6	1	1	5	1	1	1	1	4	2	4	2	3	3	2	1						12	1
0	39	2	4	2	4	1	6	1	1	5	1	3	3	3	4	2	4	2	3	2	2	1		2				10	1
0	35	2	7	3	7	0	6	1	1	5	4	2	2	2	4	2	2	2	3	2	2	1		2				10	4
1	40	2	8	2	6	0	6	1	1	5	4	1	1	1	4	2	2	2	3	-98	2	1						12	4
0	36	1	12	4	6	0	6	1	1	5	1	4	4	4	4	2	4	2	3	2	2	1		2				10	1
0	37	1	5	2	6	0	1	1	1	5	1	3	3	3	4	2	2	2	3	2	2	1						3	4
0	50	2	10	3	6	0	6	1	1	5	3	1	1	1	4	4	1	2	3	-98	2	1						6	4
0	32	1	8	2	12	2	6	3	1	1	1	1	1	3	4	4	2	2	3	-98	2					1		2	2
0	26	2	7	2	8	2	10	1	1	5	1	2	2	3	4	4	2	2	1	-98	2	1		2				6	1
1	35	1	8	2	10	2	6	1	1	1	1	1	1	1	4	4	3	2	3	2	-98							5	1
1	43	2	11	3	4	1	6	1	1	5	3	1	1	1	4	4	1	-98	3	2	2	1		2				12	1
1	54	1	5	3	3	1	6	1	1	5	1	1	1	1	4	2	4	2	3	-98	2	1						8	1
0	63	2	7	3	4	1	6	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						8	1
0	39	2	7	2	6	1	6	1	1	5	3	1	1	1	4	2	4	2	3	-98	2	1						7	1
0	28	2	5	2	7	1	6	1	1	5	3	1	1	3	4	3	2	2	3	2	2	1		2				8	4
0	38	2	8	3	5	1	6	1	1	5	3	1	1	3	4	2	2	2	3	2	2	1		2				11	1
1	36	2	6	2	6	0	6	1	1	5	4	3	3	3	4	1	5	2	3	2	2	1						8	1
0	47	2	8	4	6	2	6	1	1	5	3	2	2	2	4	2	4	2	3	2	2	1						8	1
0	25	5	8	3	7	3	6	1	1	5	3	4	4	4	4	2	4	2	3	2	2	1						2	1
1	30	4	6	2	7	3	6	1	1	5	3	2	2	2	4	2	4	2	3	2	2	1						4	1
0	24	6	6	2	6	2	6	1	1	5	3	1	1	1	4	2	4	2	3	3	2	1						11	1
0	22	4	8	3	6	2	7	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						2	1
1	35	2	14	3	11	2	6	1	1	5	4	2	2	3	4	2	2	2	3	-98	2	1		2				4	1
1	47	8	6	2	6	2	6	1	1	5	3	1	1	1	4	2	4	2	3	2	2	1						9	1
1	35	6	9	3	8	2	6	1	1	5	5	2	2	3	4	2	2	2	3	2	2	1		2				8	4
1	29	2	10	2	5	1	5	1	1	5	5	4	4	4	4	2	4	2	3	-98	2	1		2				10	1
1	25	1	10	4	5	1	10	1	1	5	1	1	1	1	3	4	1	2	3	-98	2	1		2				5	1
0	57	5	5	2	2	1	6	1	1	5	3	1	1	1	4	3	3	2	3	-98	2							3	1
0	55	2	9	3	8	2	6	1	1	5	3	4	4	4	4	2	4	2	3	-98	2	1						11	1
1	28	2	7	3	8	3	6	1	1	5	3	1	1	4	4	4	1	2	3	2	2	1		2				10	4
1	45	2	8	4	6	2	6	1	1	5	3	1	1	3	4	4	2	2	3	2	2	1		2				1	4
0	58	6	7	2	3	2	6	1	1	5	3	1	1	1	4	4	2	1	1	2	2	1		2				5	1
1	60	2	6	2	6	2	11	1	1	5	3	1	1	1	4	3	2	2	1	2	1	1						9	1
1	25	1	6	2	6	1	11	1	1	5	1	1	1	1	4	3	1	-98	-98	-98	-98	1		2				10	1
0	27	3	13	5	3	1	14	2	1	5	3	1	1	1	4	4	1	2	-98	-98	2		1			3	2	2	2
1	49	2	7	3	10	2	10	1	3	5	1	4	4	4	4	2	2	2	3	-98	2		1				2	7	4
0	25	2	12	4	9	1	13	1	1	1	1	4	4	4	4	4	2	2	1	2	1		1			3	2	12	1
0	21	5	10	4	5	1	14	1	1	5	1	1	1	4	4	2	4	2	3	-98	2		1				2	1	1
1	28	2	5	2	6	1	11	1	1	5	3	4	4	4	4	1	4	2	3	2	2		1			3	2	12	4
0	22	2	12	3	2	1	13	1	1	1	1	4	4	4	4	3	1	2	1	3	2		1				2	4	1
1	22	1	10	3	2	1	14	3	1	1	1	1	1	4	4	1	4	2	3	2	2		1			2		1	2
1	40	2	8	2	8	1	10	1	1	5	3	4	4	4	4	1	4	2	3	2	2		1				2	7	1
0	52	2	8	2	8	1	11	1	1	5	1	1	1	4	4	3	1	2	3	2	2		1				2	12	6
0	33	1	7	2	7	1	13	1	1	1	1	1	1	1	4	3	2	2	3	2	2		1				2	5	1
0	52	3	4	2	7	2	4	1	1	5	5	2	2	4	4	1	4	2	3	2	2	1						1	1
0	20	4	9	4	4	2	1	1	1	5	1	4	4	4	4	2	4	2	3	-98	2	1						7	2
0	27	3	10	5	9	3	13	1	1	5	3	1	1	4	4	2	2	2	3	1	2	1						3	5
0	42	3	4	4	4	1	4	1	1	5	5	4	4	4	4	4	1	2	3	2	2							5	1
0	36	2	10	5	4	2	1	1	1	5	4	1	1	1	4	4	1	2	3	-98	2	1						12	2
0	42	4	4	2	4	1	1	1	1	5	1	1	1	1	4	4	1	-98	1	3	1	1						11	2
0	29	3	13	3	3	1	13	1	1	5	4	2	2	3	4	2	4	2	2	2	2		1			3	2	7	3
0	32	4	8	4	3	1	11	2	1	5	3	1	1	2	4	2	2	2	3	2	2		1			2	3	10	1
1	40	3	6	3	8	1	1	1	1	5	3	3	3	4	4	4	1	2	2	2	2	1		2				8	4
1	64	1	13	5	7	1	4	1	1	5	1	-98	-98	-98	4	4	1	-98	3	-98	-98		1				2	3	1
0	31	4	5	4	2	1	4	1	1	5	4	2	2	4	4	4	1	2	3	2	2		1				2	3	2
1	28	1	2	3	3	2	12	1	1	5	1	1	1	4	4	4	1	-98	-98	-98	1		1					12	3
1	25	4	8	3	3	1	12	1	1	5	2	4	4	4	4	4	1	2	1	-98	2		1					1	2
1	30	3	4	3	5	2	11	1	1	5	2	1	1	4	4	4	1	2	1	-98	1		1					9	3
1	55	3	6	4	6	2	4	1	1	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	10	1
0	40	3	8	4	6	2	12	1	1	5	3	4	4	4	4	4	2	2	2	-98	2		1					2	1
1	51	1	7	4	9	2	12	1	1	5	1	1	1	3	4	4	1	-98	-98	-98	1		1				2	6	3
0	34	1	10	4	2	2	11	3	1	1	1	1	1	1	1	4	1	2	1	2	2		1				2	1	1
1	45	1	8	3	10	2	1	1	1	5	1	1	1	1	4	4	1	2	-98	-98	-98							12	8
0	32	1	10	2	10	2	11	1	1	5	1	1	1	4	4	4	1	2	1	-98	2	1		2	3			7	5
1	40	3	8	5	2	1	11	1	1	5	4	1	1	1	4	4	1	2	-98	-98	-98							3	5
0	37	2	7	2	2	1	14	3	1	1	1	-98	-98	-98	3	4	1	3	3	-98	2		2			1	3	5	2
0	22	3	6	2	2	1	1	1	1	5	3	1	2	2	4	3	1	2	3	-98	1		1			3	2	8	1
0	27	2	13	4	4	1	11	1	1	5	3	1	1	3	4	2	4	2	3	-98	2		1				2	8	1
0	31	2	7	3	5	1	11	1	1	5	4	4	4	4	4	3	1	2	3	-98	2	1		2	3			11	1
0	31	2	7	4	2	2	11	2	1	5	3	4	4	4	4	4	1	2	2	2	2	1		2				7	7
0	30	4	5	2	2	1	12	1	1	5	3	1	1	1	4	2	2	2	3	2	2		1			3	2	12	1
0	27	2	7	2	12	2	10	1	1	1	1	1	1	3	4	1	5	2	3	2	2	1		2				5	1
0	57	3	7	3	7	1	11	1	1	5	4	4	4	4	4	2	4	2	3	2	2	1		2	3			7	2
0	29	3	5	3	4	1	10	1	1	1	2	2	2	3	4	1	4	2	3	2	2		1			3	2	2	1
0	45	2	4	2	4	1	14	1	10	4	4	1	1	1	4	2	4	2	3	1	2		1					4	4
1	35	1	5	2	5	1	13	1	1	5	1	-98	-98	-98	4	4	1	-98	-98	-98	-98		1					11	7
0	29	3	12	3	2	1	14	1	1	2	2	3	4	4	4	1	5	2	3	2	2	1						6	7
0	32	2	10	3	2	1	12	1	1	5	1	1	1	1	4	4	1	-98	1	-98	-98		1				2	6	1
0	20	2	9	3	2	1	12	1	1	1	2	1	1	1	4	4	1	-98	1	-98	-98		1				2	5	5
1	27	2	12	4	2	1	12	1	1	5	3	-98	-98	-98	4	3	2	-98	1	-98	2		1				2	5	1
1	40	3	9	5	9	2	1	1	1	5	4	4	4	4	4	4	1	2	2	3	2	1		2				8	1
1	22	4	6	2	4	1	6	1	1	5	4	1	1	3	4	3	1	2	-98	-98	2	1						2	1
0	28	2	9	4	12	3	1	1	1	5	3	1	1	4	4	4	1	2	-98	-98	2	1						2	5
0	28	5	7	3	5	2	14	1	10	4	3	1	1	1	4	4	1	2	2	1	2		1				2	7	1
1	25	2	12	3	10	2	1	1	1	5	3	1	1	4	4	4	1	2	-98	-98	2							7	1
1	56	2	12	3	6	2	1	1	1	5	4	1	1	1	4	3	1	2	-98	-98	2							10	3
1	41	5	6	2	6	1	6	1	1	5	4	4	4	4	4	3	4	2	2	-98	2	1		2	3			4	4
1	38	2	10	5	6	1	1	1	1	5	3	1	1	4	4	4	1	2	-98	-98	-98							3	1
1	25	2	10	4	12	2	6	1	1	5	4	3	4	4	4	4	1	-98	-98	-98	2		1					12	4
0	28	2	12	5	12	3	11	1	1	5	4	3	4	4	4	3	4	2	3	-98	2	1		2				12	1
0	47	4	11	3	7	2	10	1	1	2	2	4	4	4	4	2	2	2	2	2	2		1				2	4	1
0	35	3	7	3	2	1	6	1	3	1	1	1	1	1	1	4	2	2	3	-98	2		1			3	2	6	2
0	35	3	6	3	6	1	11	3	1	2	2	2	2	3	4	3	1	2	2	-98	-98		2			1		2	1
0	27	2	2	1	4	1	1	1	1	5	2	2	2	4	4	3	1	-98	2	2	2	1		2	3			11	6
0	33	3	9	2	6	1	1	1	1	5	3	4	4	4	4	3	2	2	2	3	2	1		2	3			6	1
0	22	3	8	2	8	1	11	1	1	5	3	4	4	4	4	4	1	-98	-98	-98	2	1		2	3			9	7
0	24	5	3	2	6	2	4	3	1	5	3	4	4	4	4	1	5	2	3	2	2		2			1		6	2
0	25	2	7	4	4	1	14	3	1	5	4	4	4	4	4	3	2	2	-98	2	2		2			1	3	9	2
0	22	2	10	5	4	1	11	3	1	2	2	1	1	1	4	1	4	2	3	2	2		2			1	3	12	2
0	26	3	6	5	2	1	10	1	1	1	1	1	1	4	4	4	1	2	1	-98	2	1		2				12	5
0	38	2	3	1	5	1	10	1	1	2	2	1	1	4	4	3	1	2	2	-98	2	1		2				11	5
0	23	3	10	2	5	1	11	1	1	5	3	1	1	1	4	4	1	2	-98	-98	-98							8	1
0	55	2	7	2	4	1	7	3	1	1	1	1	1	1	4	4	1	2	-98	-98	-98		2			1		5	2
0	28	3	4	2	3	1	1	1	1	5	5	1	1	4	4	1	5	2	3	2	2	1		2				7	1
0	29	2	5	2	5	1	11	1	1	5	5	1	1	1	3	4	1	2	2	-98	2							8	1
1	24	2	5	2	5	1	11	1	1	5	5	1	1	1	3	4	1	2	1	-98	2			1				12	1
1	28	3	4	2	3	1	14	3	1	2	2	1	1	4	4	3	2	2	-98	-98	2							9	4
1	22	3	11	3	7	1	12	3	1	2	2	1	1	3	4	4	1	2	-98	-98	-98		2			1	3	7	2
1	26	3	10	2	4	1	12	3	1	2	2	1	1	4	4	4	1	-98	-98	-98	-98		2			1	3	12	1
0	30	3	10	5	10	2	11	1	1	5	3	4	4	4	4	3	4	2	3	2	2	1						2	1
0	50	2	9	2	7	2	11	1	1	5	3	4	4	4	4	3	1	2	-98	-98	2		1					6	4
1	30	3	7	2	6	2	7	3	1	5	4	3	3	4	4	3	1	2	-98	-98	2					1		7	2
1	27	2	6	2	6	2	6	1	1	5	4	1	1	4	4	3	1	-98	-98	-98	2							1	1
1	40	2	5	4	9	2	4	1	1	5	3	1	1	1	4	3	1	-98	-98	-98	2		1				2	11	1
1	28	4	3	2	4	1	1	1	1	5	4	1	1	1	4	3	1	2	-98	-98	2	1		2				8	1
0	63	2	8	2	8	2	14	3	1	5	4	1	1	1	4	3	1	-98	-98	-98	2		2			1	3	11	2
1	21	2	3	1	3	1	14	3	1	5	4	1	2	2	4	3	2	2	1	-98	2					1		6	2
1	22	5	6	3	3	1	14	3	1	5	4	1	2	2	4	3	2	2	-98	-98	2		2			1		6	6
1	24	3	5	2	3	1	14	3	1	5	3	1	1	1	4	4	1	2	1	-98	2					1		6	3
0	48	2	9	3	9	2	11	3	1	1	1	1	1	1	1	3	1	1	1	1	2		2			1		1	2
0	29	6	11	3	4	1	11	1	1	5	1	1	1	3	4	2	4	2	3	-98	1		1					2	2
0	21	2	5	2	5	1	11	3	1	5	3	2	2	3	4	3	1	-98	3	-98	-98					1		1	2
1	52	2	7	3	5	1	6	1	1	2	2	1	1	1	1	2	4	2	3	-98	2		1				2	10	2
1	25	2	5	3	2	1	3	1	4	1	1	3	3	3	4	4	2	2	3	-98	1		1			3	2	4	2
0	59	6	3	3	2	1	4	1	1	5	5	3	3	4	4	2	4	2	2	2	2		1					9	2
0	32	2	4	3	4	2	3	1	4	2	2	1	1	4	4	1	5	2	3	2	2		1			3	2	3	1
0	27	2	7	2	2	1	13	1	1	1	1	1	1	1	4	4	2	1	2	3	2		1					3	1
1	47	2	6	3	6	2	11	1	1	5	5	2	2	4	4	2	2	2	3	1	2	1		2	3			10	8
1	46	2	7	3	7	2	10	3	1	5	5	2	2	4	4	4	1	2	3	1	2					1		11	2
1	51	2	6	3	6	2	11	1	1	5	5	3	3	4	4	4	1	2	3	2	2		1			3	2	12	8
1	41	4	5	3	5	2	3	1	4	1	1	1	1	3	4	2	2	2	3	3	1		1			3	2	6	1
1	52	2	9	2	9	2	11	1	1	5	3	1	1	1	4	4	2	2	3	2	2		1			3	2	12	1
0	38	2	5	3	5	2	13	1	1	5	3	2	2	2	4	2	4	2	3	1	2		1			3	2	6	1
1	47	2	6	3	5	2	11	1	1	5	3	1	1	1	4	2	2	2	3	2	2		1			3	2	1	1
1	34	2	4	2	4	1	12	1	1	5	3	1	1	1	4	2	2	2	3	2	2		1			3	2	4	1
0	35	2	4	3	4	2	11	1	2	5	3	1	1	3	4	3	3	2	3	2	2		1			3	2	12	1
1	55	2	7	4	7	2	11	1	2	5	3	-98	-98	-98	4	3	2	2	3	-98	2		1			3	2	6	1
0	21	4	8	3	8	1	11	1	1	5	3	1	1	1	4	1	4	2	3	2	2		1			3	2	9	1
1	42	2	4	4	4	3	11	1	1	1	1	1	1	3	4	2	4	2	3	-98	2		1			3	2	9	1
1	47	5	4	4	4	2	12	1	1	5	3	1	1	1	4	1	4	2	3	2	2		1			3	2	5	1
0	57	3	6	4	6	2	11	3	1	5	3	1	1	1	4	3	3	2	3	2	2		1			2	3	12	1
1	24	3	6	2	3	1	11	3	1	5	1	1	1	1	4	4	3	2	3	2	2		1			2		6	1
0	35	2	11	4	9	2	11	1	1	2	1	1	1	1	4	4	2	2	3	2	2		1					6	2
1	30	2	5	2	2	1	13	1	1	5	5	3	3	4	4	4	1	2	3	2	2		1					8	1
0	21	2	12	2	2	1	1	1	1	2	1	1	1	1	4	4	1	2	3	2	2		1			3	2	7	2
0	36	2	7	3	7	2	7	1	1	1	1	1	1	1	4	4	1	2	3	2	2		1			3	2	4	1
1	33	2	5	4	5	2	7	1	1	5	3	1	1	3	4	2	2	2	3	2	2		1			3	2	2	1
0	25	2	4	3	4	1	13	1	1	5	3	-98	-98	-98	4	3	1	2	3	3	2		1			3	2	12	1
0	30	2	5	4	5	1	12	1	1	1	1	1	1	1	4	2	2	2	3	3	1		1			3	2	11	1
0	41	1	6	4	7	1	7	1	1	5	1	-98	-98	-98	4	4	1	2	3	-98	2		1			3	2	7	1
1	23	2	4	3	4	1	6	1	1	1	1	1	1	1	4	2	2	2	3	2	2		1			3	2	11	1
0	27	2	3	3	4	1	11	1	1	1	1	1	1	1	4	2	2	2	3	2	2		1			3	2	11	1
1	44	3	5	4	5	2	11	3	1	1	1	1	1	1	4	2	2	2	3	2	2		2			1	3	10	1
1	52	2	7	5	6	2	11	3	1	1	1	1	1	3	4	2	2	2	3	2	2		1			2	3	2	1
1	24	2	3	4	4	1	11	3	1	5	3	1	1	3	4	2	2	2	3	2	2		2			1	3	8	1
1	52	2	7	3	7	1	11	1	1	5	4	2	2	3	4	4	1	2	3	1	2		1			3	2	8	1
1	48	3	5	2	5	1	3	1	4	1	1	1	2	2	4	2	4	2	3	2	2		1			3	2	9	1
1	37	2	8	2	8	1	1	1	1	5	2	3	4	4	4	4	1	2	3	3	2	1		2				8	1
1	43	2	5	2	5	2	12	3	1	5	3	2	2	4	4	4	1	2	3	3	2		2			1	3	11	2
0	47	3	6	3	5	2	4	1	1	2	2	1	1	2	4	2	2	2	3	2	2		1			2	3	6	1
0	35	2	5	2	4	2	3	1	4	1	1	1	1	1	4	2	4	2	3	2	2		1			3	2	1	1
0	39	2	7	3	7	1	10	1	1	5	4	4	4	4	4	4	2	2	1	2	2							5	1
0	46	3	6	2	6	1	11	3	1	1	1	3	3	3	4	4	1	2	2	-98	1		2			1	3	5	2
1	30	2	5	2	6	1	12	3	1	1	1	1	1	1	3	3	1	1	3	2	2		2			1		9	1
0	20	2	6	2	6	1	11	1	1	5	1	2	2	2	4	4	1	1	2	3	2		1					11	1
0	43	3	6	2	6	2	11	3	1	5	4	3	4	4	4	4	1	2	2	1	2		2			1	3	1	2
1	37	2	5	2	6	1	7	1	1	5	5	3	3	4	4	4	1	2	3	3	2		2			1		10	1
0	31	2	7	2	7	1	10	1	1	1	2	1	2	3	4	4	1	2	3	3	2		1			3	2	3	1
0	36	3	5	2	5	2	7	1	1	5	3	2	2	3	4	2	2	2	3	2	2	1		2	3			10	1
0	57	2	7	2	7	1	2	1	1	5	4	2	2	3	4	2	2	2	3	2	2		1			3	2	12	1
0	48	3	6	3	5	2	11	1	1	5	2	1	1	3	4	2	4	2	3	3	2		1			3	2	3	1
0	41	2	6	2	6	1	11	1	1	5	4	3	3	4	4	4	1	2	3	2	2	1		2				1	1
0	42	2	5	2	5	2	3	1	4	1	1	1	2	2	4	2	4	2	3	2	2		1			3	2	11	1
1	58	1	6	4	6	1	13	1	1	2	1	-98	-98	-98	4	3	1	2	3	3	2		1			2	3	5	1
1	61	2	8	5	5	2	12	1	1	5	3	1	1	3	4	2	2	2	3	2	2		1			3	2	6	1
1	27	3	4	4	5	2	11	1	2	5	3	1	1	1	4	2	4	2	3	2	2		1			3	2	8	1
1	24	2	3	4	4	1	7	1	1	5	3	-98	-98	-98	4	2	2	2	3	3	2		1			2	3	2	1
1	35	2	5	4	6	2	10	1	1	5	3	1	1	1	4	2	2	2	3	3	2		1			3	2	2	1
1	55	2	6	4	6	2	14	1	1	5	3	1	1	1	4	2	2	2	3	3	2		1			2	3	2	1
0	49	3	4	4	5	2	11	1	2	5	3	1	1	1	3	1	4	2	3	2	2		1			3	2	1	1
0	23	2	7	5	3	2	7	1	1	1	1	1	1	1	4	2	2	2	3	3	2		1			3	2	3	1
0	32	3	5	2	5	2	11	1	1	5	3	2	2	3	4	2	2	2	3	3	2		1			3	2	6	1
1	41	4	6	3	5	2	3	1	4	1	1	1	1	1	4	4	1	2	3	1	1		1			3	2	12	1
0	45	3	7	3	6	2	11	1	2	5	3	2	2	3	4	1	5	2	3	2	2		1			3	2	3	1
1	32	4	6	2	6	2	11	1	2	2	2	2	2	3	4	2	2	2	3	2	2		1			3	2	10	1
0	53	2	7	2	7	1	10	1	1	5	5	3	3	4	4	4	1	2	3	2	2	1		2				2	1
0	48	3	7	3	7	2	11	1	2	5	4	2	2	3	4	2	4	2	3	2	2		1			3	2	11	1
1	49	3	8	3	8	2	11	1	2	5	3	1	1	3	4	4	1	2	3	1	1		1			3	2	2	1
0	54	2	6	2	6	1	6	1	1	5	5	3	3	4	4	4	1	2	3	2	2	1		2				8	1
0	35	3	6	2	6	2	11	3	1	1	1	1	2	2	4	4	1	2	3	3	2		2			1	3	4	2
1	37	4	5	2	5	2	3	1	4	1	1	1	1	2	4	4	1	2	3	2	2		1			3	2	12	1
0	43	2	5	2	5	1	11	1	2	2	2	2	2	4	4	2	4	2	3	2	2		1			3	2	5	1
1	36	2	6	2	6	2	11	1	2	5	4	2	2	3	3	2	2	2	3	2	2		1			3	2	12	1
1	42	3	6	2	6	2	3	1	4	1	1	1	2	2	4	4	1	2	3	2	1		1			3	2	9	1
1	43	3	5	2	5	2	11	1	1	5	5	2	2	4	4	4	1	2	3	1	2		1			3	2	4	1
0	43	2	5	4	6	2	11	1	2	5	3	2	2	3	4	2	2	2	3	2	2		1			3	2	7	1
0	50	2	7	5	7	2	7	1	1	5	3	1	1	1	4	2	4	2	3	1	2		1			3	2	6	1
0	40	1	6	4	6	1	14	1	1	1	1	-98	-98	-98	4	2	2	2	3	1	2		1			3	2	6	1
0	48	2	4	4	5	1	14	1	1	5	3	1	1	1	4	2	4	2	3	2	2		1			3	2	4	1
