caseid	region	approve_before	approve_after	approve_b_before	approve_b_after	negpub	covert	success	dict
587	"Africa"	3	3	0	0	0	0	0	0
588	"Africa"	6	4	1	0	0	0	0	0
589	"Africa"	5	4	1	0	1	0	0	0
590	"Asia"	1	3	0	0	0	1	1	0
591	"Africa"	1	5	0	1	0	0	1	0
596	"Africa"	1	1	0	0	1	0	1	0
597	"Middle East"	6	7	1	1	0	0	1	0
598	"Latin America"	2	3	0	0	0	1	0	0
599	"Africa"	5	5	1	1	1	1	1	0
600	"Latin America"	5	1	1	0	1	0	0	0
604	"Asia"	5	5	1	1	0	0	1	0
605	"Middle East"	6	6	1	1	1	0	0	0
607	"Middle East"	6	2	1	0	0	0	1	0
611	"Asia"	6	6	1	1	0	0	1	0
615	"Africa"	3	2	0	0	0	1	1	0
616	"Asia"	1	1	0	0	0	1	0	0
618	"Asia"	1	1	0	0	1	1	0	0
619	"Asia"	4	4	0	0	0	1	0	0
620	"Middle East"	7	7	1	1	0	0	1	0
621	"Latin America"	2	1	0	0	1	0	0	0
622	"Asia"	6	4	1	0	0	0	0	0
623	"Asia"	7	7	1	1	0	0	0	0
624	"Asia"	7	7	1	1	1	1	0	0
626	"Middle East"	7	7	1	1	0	1	1	0
629	"Africa"	4	3	0	0	1	0	0	0
630	"Latin America"	3	5	0	1	1	0	1	0
632	"Latin America"	5	3	1	0	1	1	0	0
633	"Africa"	5	3	1	0	1	0	1	0
637	"Middle East"	6	5	1	1	1	0	0	0
638	"Middle East"	5	4	1	0	0	0	1	0
639	"Latin America"	1	4	0	0	0	0	1	0
640	"Asia"	5	6	1	1	0	1	0	0
643	"Middle East"	4	4	0	0	0	1	0	0
644	"Middle East"	7	1	1	0	1	0	0	0
645	"Asia"	3	6	0	1	0	1	1	0
646	"Middle East"	4	4	0	0	0	0	0	0
648	"Middle East"	2	3	0	0	0	1	1	0
650	"Asia"	3	3	0	0	1	1	1	0
651	"Asia"	4	4	0	0	0	1	0	0
652	"Asia"	6	1	1	0	0	0	0	0
653	"Asia"	4	4	0	0	1	0	0	0
655	"Africa"	5	3	1	0	0	0	1	0
656	"Middle East"	4	5	0	1	0	0	1	0
657	"Asia"	2	1	0	0	1	0	0	0
659	"Middle East"	1	1	0	0	1	1	0	0
661	"Latin America"	5	2	1	0	1	0	0	0
663	"Latin America"	6	4	1	0	0	0	1	0
665	"Africa"	6	6	1	1	0	1	0	0
666	"Latin America"	2	1	0	0	0	1	0	0
668	"Latin America"	1	2	0	0	0	1	1	0
669	"Middle East"	7	7	1	1	1	1	1	0
670	"Asia"	4	4	0	0	0	1	1	0
671	"Middle East"	5	4	1	0	0	0	0	0
672	"Middle East"	1	1	0	0	1	0	1	0
674	"Africa"	3	2	0	0	1	0	0	0
675	"Asia"	2	5	0	1	0	1	1	0
677	"Middle East"	4	4	0	0	0	1	0	0
679	"Asia"	7	2	1	0	0	0	0	0
680	"Asia"	4	4	0	0	1	1	1	0
681	"Middle East"	6	7	1	1	0	0	1	0
683	"Africa"	4	4	0	0	1	0	0	0
684	"Middle East"	2	2	0	0	1	1	1	0
685	"Africa"	4	6	0	1	0	1	1	0
687	"Middle East"	2	5	0	1	1	1	1	0
689	"Latin America"	2	5	0	1	0	0	0	0
690	"Asia"	2	4	0	0	0	1	0	0
691	"Latin America"	6	6	1	1	0	1	0	0
692	"Asia"	7	1	1	0	0	1	0	0
697	"Latin America"	2	3	0	0	0	0	1	0
699	"Latin America"	1	1	0	0	1	1	1	0
700	"Middle East"	5	5	1	1	0	0	0	0
701	"Middle East"	5	3	1	0	0	0	0	0
702	"Africa"	5	3	1	0	1	1	0	0
703	"Middle East"	3	2	0	0	1	1	0	0
704	"Africa"	6	5	1	1	1	1	0	0
705	"Africa"	7	7	1	1	0	0	1	0
707	"Latin America"	5	2	1	0	0	0	1	0
710	"Africa"	5	7	1	1	1	0	1	0
711	"Asia"	2	2	0	0	0	1	1	0
712	"Asia"	1	1	0	0	0	1	1	0
713	"Middle East"	4	4	0	0	0	0	1	0
714	"Latin America"	4	4	0	0	0	1	0	0
715	"Latin America"	1	1	0	0	1	0	0	0
717	"Asia"	2	2	0	0	1	0	0	0
718	"Middle East"	1	1	0	0	1	1	0	0
719	"Africa"	4	2	0	0	1	1	0	0
720	"Africa"	1	1	0	0	0	1	1	0
721	"Africa"	1	1	0	0	1	0	0	0
722	"Latin America"	6	5	1	1	0	0	1	0
724	"Africa"	7	7	1	1	0	0	0	0
725	"Middle East"	1	1	0	0	1	0	0	0
728	"Africa"	3	1	0	0	0	1	0	0
730	"Latin America"	2	4	0	0	1	1	0	0
731	"Africa"	1	1	0	0	0	0	1	0
732	"Middle East"	4	3	0	0	0	1	0	0
733	"Latin America"	4	5	0	1	0	1	1	0
735	"Asia"	4	6	0	1	1	1	1	0
737	"Latin America"	3	5	0	1	0	0	1	0
740	"Asia"	4	4	0	0	1	1	1	0
741	"Middle East"	2	1	0	0	0	1	0	0
742	"Latin America"	2	3	0	0	0	0	1	0
744	"Asia"	2	2	0	0	0	1	1	0
745	"Asia"	3	1	0	0	1	0	0	0
746	"Africa"	6	5	1	1	0	1	0	0
747	"Asia"	4	4	0	0	1	0	0	0
748	"Asia"	1	1	0	0	1	0	1	0
749	"Africa"	2	1	0	0	0	1	1	0
750	"Asia"	3	5	0	1	0	0	1	0
751	"Latin America"	5	5	1	1	0	1	0	0
753	"Asia"	6	6	1	1	0	1	1	0
754	"Asia"	2	5	0	1	0	0	1	0
755	"Latin America"	7	7	1	1	1	1	1	0
756	"Latin America"	2	1	0	0	0	1	0	0
757	"Middle East"	4	4	0	0	1	1	0	0
758	"Asia"	1	1	0	0	1	1	0	0
759	"Middle East"	1	1	0	0	1	1	0	0
762	"Middle East"	4	4	0	0	1	0	0	0
763	"Asia"	3	1	0	0	0	1	0	0
765	"Latin America"	1	1	0	0	1	0	1	0
766	"Latin America"	4	4	0	0	0	0	1	0
768	"Latin America"	4	2	0	0	0	0	1	0
769	"Asia"	7	7	1	1	0	1	0	0
770	"Middle East"	7	7	1	1	0	0	1	0
771	"Asia"	4	4	0	0	1	0	0	0
772	"Latin America"	3	3	0	0	0	0	1	0
773	"Africa"	1	1	0	0	1	1	0	0
774	"Latin America"	4	1	0	0	1	0	0	0
775	"Middle East"	6	2	1	0	1	0	0	0
776	"Asia"	4	5	0	1	0	0	0	0
777	"Asia"	2	6	0	1	0	0	1	0
778	"Latin America"	7	6	1	1	1	1	1	0
779	"Latin America"	2	2	0	0	1	1	0	0
780	"Africa"	4	4	0	0	1	0	0	0
781	"Middle East"	1	1	0	0	0	1	1	0
784	"Latin America"	4	6	0	1	0	0	1	0
785	"Africa"	1	1	0	0	1	1	0	0
791	"Middle East"	1	1	0	0	1	1	0	0
793	"Africa"	4	4	0	0	1	1	0	0
794	"Africa"	4	7	0	1	1	0	0	0
796	"Africa"	7	7	1	1	0	0	1	0
797	"Latin America"	1	1	0	0	1	1	1	0
798	"Middle East"	3	1	0	0	0	0	0	0
799	"Middle East"	1	1	0	0	0	1	1	0
800	"Asia"	5	5	1	1	0	0	1	0
801	"Latin America"	1	3	0	0	1	1	1	0
802	"Africa"	5	3	1	0	1	0	0	0
804	"Middle East"	5	4	1	0	0	0	0	0
806	"Asia"	2	2	0	0	1	1	1	0
807	"Middle East"	5	5	1	1	1	0	0	0
808	"Middle East"	1	1	0	0	0	1	0	0
809	"Middle East"	4	1	0	0	1	1	0	0
812	"Africa"	6	5	1	1	0	1	1	0
815	"Asia"	6	7	1	1	0	0	1	0
817	"Latin America"	1	1	0	0	1	1	1	0
820	"Middle East"	5	6	1	1	1	1	1	0
821	"Middle East"	3	3	0	0	1	0	1	0
822	"Middle East"	7	5	1	1	1	1	0	0
823	"Asia"	1	1	0	0	1	1	0	0
824	"Middle East"	7	7	1	1	1	1	0	0
825	"Middle East"	1	1	0	0	0	0	0	0
826	"Middle East"	6	6	1	1	0	0	0	0
830	"Asia"	6	3	1	0	1	0	0	0
831	"Middle East"	1	1	0	0	0	0	0	0
832	"Latin America"	3	3	0	0	1	0	0	0
834	"Africa"	4	4	0	0	1	0	1	0
835	"Middle East"	5	6	1	1	1	1	1	0
837	"Latin America"	1	1	0	0	0	1	0	0
838	"Middle East"	5	5	1	1	0	1	0	0
843	"Africa"	1	3	0	0	1	1	1	0
844	"Middle East"	4	4	0	0	0	1	1	0
845	"Latin America"	5	3	1	0	1	0	0	0
846	"Middle East"	5	5	1	1	0	0	1	0
849	"Middle East"	4	4	0	0	1	0	0	0
852	"Africa"	6	5	1	1	1	1	0	0
855	"Middle East"	4	4	0	0	0	1	1	0
856	"Middle East"	6	6	1	1	1	0	0	0
857	"Latin America"	2	3	0	0	0	0	1	0
858	"Africa"	2	4	0	0	1	1	1	0
860	"Asia"	1	1	0	0	0	1	1	0
861	"Middle East"	1	5	0	1	0	1	1	0
863	"Asia"	6	1	1	0	0	0	0	0
867	"Asia"	4	5	0	1	0	0	1	0
869	"Africa"	5	7	1	1	1	0	1	0
870	"Africa"	2	1	0	0	1	0	0	0
873	"Asia"	7	7	1	1	0	0	1	0
874	"Middle East"	6	6	1	1	1	0	1	0
875	"Asia"	6	5	1	1	0	0	0	0
876	"Middle East"	2	4	0	0	0	1	1	0
877	"Middle East"	4	6	0	1	0	0	1	0
878	"Middle East"	4	4	0	0	0	1	0	0
879	"Latin America"	3	2	0	0	1	1	0	0
881	"Latin America"	3	1	0	0	0	0	0	0
883	"Asia"	1	2	0	0	0	1	1	0
886	"Asia"	5	4	1	0	1	1	0	0
887	"Middle East"	7	4	1	0	0	1	1	0
889	"Africa"	1	1	0	0	1	1	0	0
893	"Africa"	3	3	0	0	1	0	1	0
894	"Africa"	5	5	1	1	0	0	0	0
895	"Middle East"	4	7	0	1	0	1	1	0
897	"Asia"	2	4	0	0	0	1	0	0
900	"Asia"	1	1	0	0	1	1	0	0
901	"Africa"	5	4	1	0	0	1	0	0
902	"Africa"	4	2	0	0	0	1	1	0
903	"Asia"	6	6	1	1	0	0	1	0
904	"Middle East"	2	6	0	1	1	0	0	0
905	"Asia"	2	2	0	0	1	1	1	0
906	"Asia"	4	3	0	0	0	0	1	0
907	"Middle East"	4	1	0	0	1	0	0	0
909	"Middle East"	7	4	1	0	0	0	0	0
911	"Latin America"	4	3	0	0	1	0	0	0
912	"Africa"	4	4	0	0	1	0	0	0
913	"Africa"	1	1	0	0	0	0	1	0
914	"Africa"	3	3	0	0	0	1	1	0
915	"Africa"	3	2	0	0	1	1	1	0
917	"Latin America"	7	7	1	1	0	0	1	0
921	"Latin America"	5	1	1	0	1	0	0	0
923	"Asia"	6	2	1	0	0	1	0	0
926	"Africa"	1	2	0	0	1	0	1	0
928	"Africa"	6	5	1	1	1	0	0	0
929	"Africa"	1	1	0	0	1	1	0	0
934	"Middle East"	4	2	0	0	1	1	1	0
939	"Africa"	2	2	0	0	0	1	0	0
940	"Asia"	5	5	1	1	0	0	0	0
945	"Latin America"	1	1	0	0	1	1	0	0
946	"Middle East"	5	6	1	1	1	0	1	0
949	"Asia"	1	1	0	0	0	1	0	0
950	"Asia"	2	2	0	0	1	0	0	0
952	"Middle East"	2	1	0	0	1	1	0	0
955	"Middle East"	4	5	0	1	0	0	1	0
958	"Middle East"	5	6	1	1	0	0	1	0
963	"Latin America"	4	4	0	0	0	0	1	0
965	"Africa"	5	3	1	0	0	0	0	0
966	"Middle East"	3	2	0	0	1	1	0	0
967	"Asia"	2	6	0	1	0	1	1	0
968	"Latin America"	4	4	0	0	1	1	1	0
973	"Middle East"	6	4	1	0	0	0	0	0
975	"Africa"	4	4	0	0	0	0	0	0
977	"Middle East"	3	3	0	0	1	1	0	0
979	"Middle East"	1	1	0	0	1	0	0	0
981	"Middle East"	6	6	1	1	1	0	0	0
982	"Africa"	5	5	1	1	1	0	1	0
984	"Africa"	1	1	0	0	1	0	0	0
986	"Asia"	7	4	1	0	0	1	1	0
987	"Latin America"	7	7	1	1	1	1	1	0
989	"Latin America"	5	6	1	1	0	0	1	0
990	"Asia"	6	5	1	1	1	0	1	0
991	"Middle East"	1	1	0	0	0	0	0	0
993	"Middle East"	2	2	0	0	0	0	0	0
994	"Asia"	6	6	1	1	0	0	1	0
995	"Middle East"	4	2	0	0	0	0	0	0
996	"Middle East"	1	3	0	0	0	1	1	0
997	"Middle East"	4	4	0	0	1	0	0	0
998	"Africa"	4	4	0	0	1	1	0	0
999	"Latin America"	3	3	0	0	1	1	0	0
1001	"Middle East"	5	6	1	1	1	0	1	0
1003	"Asia"	1	1	0	0	0	1	0	0
1004	"Africa"	1	6	0	1	1	1	0	0
1005	"Latin America"	4	4	0	0	1	1	0	0
1006	"Asia"	4	6	0	1	0	0	1	0
1007	"Middle East"	5	4	1	0	1	0	0	0
1008	"Asia"	3	4	0	0	0	0	0	0
1010	"Middle East"	7	7	1	1	0	0	0	0
1011	"Latin America"	2	2	0	0	1	0	1	0
1013	"Asia"	5	5	1	1	0	0	1	0
1014	"Latin America"	2	1	0	0	1	1	0	0
1015	"Africa"	2	5	0	1	1	0	0	0
1016	"Asia"	1	1	0	0	0	0	0	0
1017	"Latin America"	3	1	0	0	1	0	0	0
1020	"Latin America"	3	4	0	0	1	1	0	0
1021	"Africa"	1	7	0	1	1	0	0	0
1025	"Asia"	1	1	0	0	1	0	1	0
1026	"Asia"	4	4	0	0	1	1	0	0
1027	"Latin America"	2	3	0	0	0	1	1	0
1029	"Asia"	2	2	0	0	0	1	0	0
1030	"Africa"	4	3	0	0	0	0	0	0
1031	"Asia"	1	1	0	0	0	1	0	0
1033	"Asia"	4	4	0	0	0	0	1	0
1034	"Asia"	2	2	0	0	1	1	1	0
1035	"Africa"	4	7	0	1	0	1	1	0
1038	"Latin America"	7	7	1	1	0	0	1	0
