respondent	consent	age	gender	education	income	employment	partyid	ideology	thinkaidpercent	muchlittle	a_prompt	aid	strongly	hr	b_prompt	c_prompt	d_prompt	e_prompt	f_prompt	prompt	decrease_stop	increase_same	gender2	prompt2	gender3	education2	income2	employment2	partyid2	ideology2	aid_know	ideology_tri	partyid_tri	aid_know2	aid_know3	muchlittle2	aid_know4
58	1	24	1	6	2	1	4	4	8	3	1	2	2	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	6.0	2.0	1.0	4.0	4.0	7.0	2.0	2.0	1.0	0.0	2.0	1.0
59	1	33	1	5	2	2	7	1	1	3	1	2	3	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	2.0	7.0	1.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
60	1		2	3	5	1	4	4	7	1	1	2	4	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	3.0	5.0	1.0	4.0	4.0	6.0	2.0	2.0	1.0	0.0	3.0	1.0
61	1	27	1	5	2	1	5	4	49	3	1	2	3	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	1.0	5.0	4.0	48.0	2.0	3.0	0.0	0.0	2.0	0.0
62	1	26	1	6	5	1	4	2	18	3	1	2	3	1	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	6.0	5.0	1.0	4.0	2.0	17.0	1.0	2.0	0.0	0.0	2.0	1.0
63	1	37	1	3	5	1	2	6	5	3	1	2	3	2	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	5.0	1.0	2.0	6.0	4.0	3.0	1.0	1.0	0.0	2.0	1.0
64	1	23	2	5	9	8	4	4	3	3	1	2	3	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0			4.0	4.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0
65	1	21	1	3	1	2	5	3	3	3	1	2	2	2	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	1.0	2.0	5.0	3.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
66	1	36	2	4	2	1	7	3	20	3	1	2	2	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	4.0	2.0	1.0	7.0	3.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
67	1	24	2	5	4	1	7	2	21	2	1	2	3	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	4.0	1.0	7.0	2.0	20.0	1.0	3.0	0.0	0.0	1.0	1.0
68	1	28	1	6	6	1	1	7	7	3	1	2	3	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	6.0	6.0	1.0	1.0	7.0	6.0	3.0	1.0	1.0	0.0	2.0	1.0
69	1	32	1	5	2	1	5	3	6	3	1	2	2	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	1.0	5.0	3.0	5.0	1.0	3.0	1.0	0.0	2.0	1.0
70	1	26	1	6	2	1	5	3	4	3	1	2	4	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	6.0	2.0	1.0	5.0	3.0	3.0	1.0	3.0	1.0	1.0	2.0	1.0
71	1	35	2	6	2	1	4	3	20	1	1	2	2	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	6.0	2.0	1.0	4.0	3.0	19.0	1.0	2.0	0.0	0.0	3.0	1.0
72	1	31	1	5	5	1	4	2	15	3	1	2	2	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	5.0	1.0	4.0	2.0	14.0	1.0	2.0	0.0	0.0	2.0	1.0
73	1	21	2	3	2	1	7	2	4	1	1	2	3	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	3.0	2.0	1.0	7.0	2.0	3.0	1.0	3.0	1.0	1.0	3.0	1.0
74	1	24	2	5	2	1	7	2	10	3	1	2	3	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	2.0	1.0	7.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
75	1	30	1	5	2	1	6	3	10	3	1	2	2	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	1.0	6.0	3.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
76	1	38	2	5	6	1	6	2	34	3	1	2	3	2	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	6.0	1.0	6.0	2.0	33.0	1.0	3.0	0.0	0.0	2.0	0.0
77	1	23	2	3	1	1	4	4	10	1	1	2	3	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	3.0	1.0	1.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	3.0	1.0
78	1	32	2	6	4	1	1	7	10	1	1	2	1	5	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	6.0	4.0	1.0	1.0	7.0	9.0	3.0	1.0	0.0	0.0	3.0	1.0
79	1	28	1	3	2	4	4	4	10	1	1	2	2	5	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	2.0	4.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	3.0	1.0
80	1	23	2	5	3	1	3	5	12	1	1	2	5	2	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	3.0	1.0	3.0	5.0	11.0	3.0	1.0	0.0	0.0	3.0	1.0
81	1	36	1	6	6	1	5	3	40	1	1	2	3	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	6.0	6.0	1.0	5.0	3.0	39.0	1.0	3.0	0.0	0.0	3.0	0.0
82	1	35	2	5	1	1	7	2	19	2	1	2	2	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	1.0	1.0	7.0	2.0	18.0	1.0	3.0	0.0	0.0	1.0	1.0
83	1	33	2	5	2	1	2	6	5	3	1	2	3	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	2.0	1.0	2.0	6.0	4.0	3.0	1.0	1.0	0.0	2.0	1.0
84	1	29	1	5	4	1	5	2	1	1	1	2	2	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	4.0	1.0	5.0	2.0	0.0	1.0	3.0	1.0	1.0	3.0	1.0
85	1		1	5	3	2	3	5	8	3	1	2	4	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	3.0	2.0	3.0	5.0	7.0	3.0	1.0	1.0	0.0	2.0	1.0
86	1	22	1	5	2	4	3	4	1	1	1	2	3	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	4.0	3.0	4.0	0.0	2.0	1.0	1.0	1.0	3.0	1.0
87	1	35	2	4	3	2	4	3	19	3	1	2	3	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	4.0	3.0	2.0	4.0	3.0	18.0	1.0	2.0	0.0	0.0	2.0	1.0
88	1	33	2	6	6	1	7	1	18	2	1	2	3	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	6.0	6.0	1.0	7.0	1.0	17.0	1.0	3.0	0.0	0.0	1.0	1.0
89	1	36	2	6	2	1	5	6	10	3	1	2	2	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	6.0	2.0	1.0	5.0	6.0	9.0	3.0	3.0	0.0	0.0	2.0	1.0
90	1	35	1	5	3	1	6	2	10	3	1	2	3	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	3.0	1.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
91	1	27	1	5	2	2	6	2	3	3	1	2	3	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	2.0	6.0	2.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
92	1	25	2	3	3	1	4	4	30	1	1	2	1	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	3.0	3.0	1.0	4.0	4.0	29.0	2.0	2.0	0.0	0.0	3.0	0.0
93	1	22	2	5	1	4	3	5	30	3	1	2	3	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	1.0	4.0	3.0	5.0	29.0	3.0	1.0	0.0	0.0	2.0	0.0
94	1	22	1	5	3	2	2	6	15	3	1	2	2	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	3.0	2.0	2.0	6.0	14.0	3.0	1.0	0.0	0.0	2.0	1.0
95	1	67	2	6	4	1	5	4	5	3	1	2	4	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	6.0	4.0	1.0	5.0	4.0	4.0	2.0	3.0	1.0	0.0	2.0	1.0
96	1	21	1	2	1	4	4	4	10	3	1	2	3	2	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	2.0	1.0	4.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	2.0	1.0
97	1	28	1	5	2	1	7	2	1	2	1	2	2	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	1.0	7.0	2.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
98	1	39	2	5	2	1	4	4	5	3	1	2	3	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	2.0	1.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	2.0	1.0
99	1	22	1	5	7	2	4	3	29	2	1	2	2	2	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	7.0	2.0	4.0	3.0	28.0	1.0	2.0	0.0	0.0	1.0	0.0
100	1	38	1	5	7	1	4	2	14	3	1	2	2	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	7.0	1.0	4.0	2.0	13.0	1.0	2.0	0.0	0.0	2.0	1.0
101	1	44	2	3	4	2	2	5	3	2	1	2	2	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	3.0	4.0	2.0	2.0	5.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0
102	1	23	1	5	2	4	4	4	7	3	1	2	4	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	4.0	4.0	4.0	6.0	2.0	2.0	1.0	0.0	2.0	1.0
103	1	36	1	3	2	2	4	2	2	3	1	2	3	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	2.0	2.0	4.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0
104	1	30	2	2	3	1	3	6	59	1	1	2	3	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	2.0	3.0	1.0	3.0	6.0	58.0	3.0	1.0	0.0	0.0	3.0	0.0
105	1	31	1	5	3	1	7	2	1	2	1	2	2	5	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	3.0	1.0	7.0	2.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
106	1	24	2	2	4	2	4	4	30	3	1	2	2	2	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	2.0	4.0	2.0	4.0	4.0	29.0	2.0	2.0	0.0	0.0	2.0	0.0
107	1	25	2	3	3	1	7	2	20	3	1	2	4	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	3.0	3.0	1.0	7.0	2.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
108	1	26	1	5	2	1	5	4	7	2	1	2	1	5	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	1.0	5.0	4.0	6.0	2.0	3.0	1.0	0.0	1.0	1.0
109	1	45	1	5	1	4	7	2	4	2	1	2	4	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	1.0	4.0	7.0	2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0
110	1	23	2	5	1	7	6	2	1	2	1	2	3	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	1.0	7.0	6.0	2.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
111	1	24	1	2	1	4	4	4	43	3	1	3	3	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	1.0	4.0	4.0	4.0	42.0	2.0	2.0	0.0	0.0	2.0	0.0
112	1	20	1	3	8	1	7	2	5	3	1	3	1	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	8.0	1.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
113	1	25	2	5	7	1	7	1	5	3	1	3	3	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	7.0	1.0	7.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
114	1	42	2	5	1	2	4	3	40	1	1	3	2	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	1.0	2.0	4.0	3.0	39.0	1.0	2.0	0.0	0.0	3.0	0.0
115	1	29	1	6	5	1	7	2	5	2	1	3	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	6.0	5.0	1.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
116	1	25	1	5	3	4	7	2	1	1	1	3	1	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	3.0	4.0	7.0	2.0	0.0	1.0	3.0	1.0	1.0	3.0	1.0
117	1	24	1	3	1	1	5	2	43	1	1	3	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	1.0	1.0	5.0	2.0	42.0	1.0	3.0	0.0	0.0	3.0	0.0
118	1	37	2	3	1	1	7	2	5	3	1	3	1	1	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	1.0	1.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
119	1	22	1	5	1	1	4	4	39	1	1	3	4	2	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	4.0	38.0	2.0	2.0	0.0	0.0	3.0	0.0
120	1	29	1	5	5	1	5	3	3	3	1	3	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	5.0	1.0	5.0	3.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
121	1	20	1	2	2	4	7	1	10	3	1	3	2	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	2.0	4.0	7.0	1.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
122	1	26	2	5	2	1	4	4	30	3	1	3	3	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	2.0	1.0	4.0	4.0	29.0	2.0	2.0	0.0	0.0	2.0	0.0
123	1	26	1	3	1	4	7	2	9	1	1	3	1	3	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	1.0	4.0	7.0	2.0	8.0	1.0	3.0	1.0	0.0	3.0	1.0
124	1	73	2	2	2	5	5	3	51	2	1	3	2	3	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	2.0	2.0	5.0	5.0	3.0	50.0	1.0	3.0	0.0	0.0	1.0	0.0
125	1	27	1	2	1	2	4	4	40	3	1	3	2	3	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	1.0	2.0	4.0	4.0	39.0	2.0	2.0	0.0	0.0	2.0	0.0
126	1	46	2	2	3	1	3	4	5	3	1	3	2	3	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	2.0	3.0	1.0	3.0	4.0	4.0	2.0	1.0	1.0	0.0	2.0	1.0
