"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"030192"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"34.545"
"H4"	"CRI"	"030199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.676"
"H4"	"CRI"	"030211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".288"
"H4"	"CRI"	"030232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9831.991"
"H4"	"CRI"	"030233"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"22.407"
"H4"	"CRI"	"030234"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"875.508"
"H4"	"CRI"	"030239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2916.935"
"H4"	"CRI"	"030244"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.839"
"H4"	"CRI"	"030247"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12249.423"
"H4"	"CRI"	"030271"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"377.192"
"H4"	"CRI"	"030281"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.328"
"H4"	"CRI"	"030284"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.298"
"H4"	"CRI"	"030289"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"30959.812"
"H4"	"CRI"	"030339"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"78.088"
"H4"	"CRI"	"030342"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"852.480"
"H4"	"CRI"	"030349"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"275.905"
"H4"	"CRI"	"030353"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"133.326"
"H4"	"CRI"	"030354"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.398"
"H4"	"CRI"	"030355"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"61.868"
"H4"	"CRI"	"030357"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"191.330"
"H4"	"CRI"	"030369"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"82.760"
"H4"	"CRI"	"030381"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2619.252"
"H4"	"CRI"	"030384"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"161.173"
"H4"	"CRI"	"030389"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"179.687"
"H4"	"CRI"	"030390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"55.620"
"H4"	"CRI"	"030431"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"158.242"
"H4"	"CRI"	"030439"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.311"
"H4"	"CRI"	"030442"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.529"
"H4"	"CRI"	"030445"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2253.457"
"H4"	"CRI"	"030449"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"789.418"
"H4"	"CRI"	"030459"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4304.864"
"H4"	"CRI"	"030461"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"51740.680"
"H4"	"CRI"	"030469"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"329.752"
"H4"	"CRI"	"030482"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"102.208"
"H4"	"CRI"	"030487"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2034.853"
"H4"	"CRI"	"030489"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10061.868"
"H4"	"CRI"	"030491"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.718"
"H4"	"CRI"	"030492"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"70.000"
"H4"	"CRI"	"030499"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3190.691"
"H4"	"CRI"	"030520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"532.387"
"H4"	"CRI"	"030539"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.262"
"H4"	"CRI"	"030543"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".023"
"H4"	"CRI"	"030549"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"78.396"
"H4"	"CRI"	"030559"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"580.449"
"H4"	"CRI"	"030569"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.189"
"H4"	"CRI"	"030571"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"211.079"
"H4"	"CRI"	"030572"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.575"
"H4"	"CRI"	"030579"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"55.519"
"H4"	"CRI"	"030611"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"115.157"
"H4"	"CRI"	"030617"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5209.968"
"H4"	"CRI"	"030626"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1010.752"
"H4"	"CRI"	"030627"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"677.357"
"H4"	"CRI"	"030741"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"86.068"
"H4"	"CRI"	"030749"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.885"
"H4"	"CRI"	"030760"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.820"
"H4"	"CRI"	"040110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7253.964"
"H4"	"CRI"	"040120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"25063.694"
"H4"	"CRI"	"040210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4200.215"
"H4"	"CRI"	"040221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"44034.194"
"H4"	"CRI"	"040229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.185"
"H4"	"CRI"	"040291"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1848.579"
"H4"	"CRI"	"040299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"264.531"
"H4"	"CRI"	"040310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8825.683"
"H4"	"CRI"	"040390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"589.705"
"H4"	"CRI"	"040410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1244.000"
"H4"	"CRI"	"040490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"569.376"
"H4"	"CRI"	"040510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4200.727"
"H4"	"CRI"	"040590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.482"
"H4"	"CRI"	"040610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3307.983"
"H4"	"CRI"	"040620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"442.935"
"H4"	"CRI"	"040630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"309.908"
"H4"	"CRI"	"040690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4772.550"
"H4"	"CRI"	"040711"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11448.552"
"H4"	"CRI"	"040719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"125.760"
"H4"	"CRI"	"050400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"337.038"
"H4"	"CRI"	"050690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".010"
"H4"	"CRI"	"051000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"190.495"
"H4"	"CRI"	"051191"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7824.021"
"H4"	"CRI"	"051199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2202.617"
"H4"	"CRI"	"060110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.674"
"H4"	"CRI"	"060210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26017.044"
"H4"	"CRI"	"060220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"836.146"
"H4"	"CRI"	"060290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"56508.430"
"H4"	"CRI"	"060311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.944"
"H4"	"CRI"	"060312"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.853"
"H4"	"CRI"	"060313"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"227.057"
"H4"	"CRI"	"060314"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1711.098"
"H4"	"CRI"	"060315"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"19946.155"
"H4"	"CRI"	"060319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6149.421"
"H4"	"CRI"	"060390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7596.730"
"H4"	"CRI"	"060420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10851.493"
"H4"	"CRI"	"060490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"33674.784"
"H4"	"CRI"	"070110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.705"
"H4"	"CRI"	"070190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"194.168"
"H4"	"CRI"	"070200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"282.614"
"H4"	"CRI"	"070310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"53.338"
"H4"	"CRI"	"070320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.396"
"H4"	"CRI"	"070390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.282"
"H4"	"CRI"	"070410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"167.619"
"H4"	"CRI"	"070420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.541"
"H4"	"CRI"	"070490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1276.392"
"H4"	"CRI"	"070511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21.799"
"H4"	"CRI"	"070519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.638"
"H4"	"CRI"	"070529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".023"
"H4"	"CRI"	"070610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7355.619"
"H4"	"CRI"	"070690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"332.511"
"H4"	"CRI"	"070700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"69.013"
"H4"	"CRI"	"070810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.819"
"H4"	"CRI"	"070820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.981"
"H4"	"CRI"	"070890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.739"
"H4"	"CRI"	"070920"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.173"
"H4"	"CRI"	"070930"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".233"
"H4"	"CRI"	"070940"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"44.580"
"H4"	"CRI"	"070951"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"83.514"
"H4"	"CRI"	"070959"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"51.242"
"H4"	"CRI"	"070960"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1963.463"
"H4"	"CRI"	"070970"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.050"
"H4"	"CRI"	"070991"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.815"
"H4"	"CRI"	"070992"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"102.676"
"H4"	"CRI"	"070993"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3010.699"
"H4"	"CRI"	"070999"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16924.012"
"H4"	"CRI"	"071010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"44.800"
"H4"	"CRI"	"071022"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".150"
"H4"	"CRI"	"071040"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".145"
"H4"	"CRI"	"071080"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.230"
"H4"	"CRI"	"071090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"519.363"
"H4"	"CRI"	"071151"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".888"
"H4"	"CRI"	"071190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"68.952"
"H4"	"CRI"	"071220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"181.664"
"H4"	"CRI"	"071231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.487"
"H4"	"CRI"	"071290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"354.545"
"H4"	"CRI"	"071310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".320"
"H4"	"CRI"	"071320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21.059"
"H4"	"CRI"	"071331"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".088"
"H4"	"CRI"	"071332"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"37.265"
"H4"	"CRI"	"071333"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1417.258"
"H4"	"CRI"	"071340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"22.052"
"H4"	"CRI"	"071410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"60512.582"
"H4"	"CRI"	"071420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"209.143"
"H4"	"CRI"	"071430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15958.781"
"H4"	"CRI"	"071440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1673.569"
"H4"	"CRI"	"071450"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9310.482"
"H4"	"CRI"	"071490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4259.611"
"H4"	"CRI"	"080111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"884.634"
"H4"	"CRI"	"080112"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"38.870"
"H4"	"CRI"	"080119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"89.506"
"H4"	"CRI"	"080132"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"51.835"
"H4"	"CRI"	"080212"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"34.250"
"H4"	"CRI"	"080222"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.557"
"H4"	"CRI"	"080261"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"157.172"
"H4"	"CRI"	"080262"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"174.415"
"H4"	"CRI"	"080290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"874.020"
"H4"	"CRI"	"080310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1791.687"
"H4"	"CRI"	"080390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"704947.711"
"H4"	"CRI"	"080410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"107.985"
"H4"	"CRI"	"080430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"794794.490"
"H4"	"CRI"	"080440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"93.681"
"H4"	"CRI"	"080450"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6875.427"
"H4"	"CRI"	"080510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"37.035"
"H4"	"CRI"	"080520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"48.853"
"H4"	"CRI"	"080550"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"109.623"
"H4"	"CRI"	"080590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"67.338"
"H4"	"CRI"	"080610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"158.256"
"H4"	"CRI"	"080620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"168.961"
"H4"	"CRI"	"080711"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20788.876"
"H4"	"CRI"	"080719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"69562.468"
"H4"	"CRI"	"080720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2153.632"
"H4"	"CRI"	"080810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"183.795"
"H4"	"CRI"	"080830"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"27.779"
"H4"	"CRI"	"080929"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".641"
"H4"	"CRI"	"080930"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"57.458"
"H4"	"CRI"	"080940"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.146"
"H4"	"CRI"	"081010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"215.415"
"H4"	"CRI"	"081020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.668"
"H4"	"CRI"	"081040"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.832"
"H4"	"CRI"	"081050"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"34.936"
"H4"	"CRI"	"081090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"276.865"
"H4"	"CRI"	"081110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.501"
"H4"	"CRI"	"081120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"190.777"
"H4"	"CRI"	"081190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"30970.404"
"H4"	"CRI"	"081290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.257"
"H4"	"CRI"	"081320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"39.972"
"H4"	"CRI"	"081330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"24.761"
"H4"	"CRI"	"081340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21.946"
"H4"	"CRI"	"081350"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"314.039"
"H4"	"CRI"	"081400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12.076"
"H4"	"CRI"	"090111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"418564.335"
"H4"	"CRI"	"090121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4765.771"
"H4"	"CRI"	"090122"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"23.028"
"H4"	"CRI"	"090190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"74.683"
"H4"	"CRI"	"090210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"494.057"
"H4"	"CRI"	"090230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"325.288"
"H4"	"CRI"	"090240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".540"
"H4"	"CRI"	"090300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".001"
"H4"	"CRI"	"090411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"48.179"
"H4"	"CRI"	"090412"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"255.181"
"H4"	"CRI"	"090421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.868"
"H4"	"CRI"	"090422"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1873.848"
"H4"	"CRI"	"090510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".016"
"H4"	"CRI"	"090611"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"101.332"
"H4"	"CRI"	"090619"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.674"
"H4"	"CRI"	"090620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"145.488"
"H4"	"CRI"	"090720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".225"
"H4"	"CRI"	"090811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"78.808"
"H4"	"CRI"	"090812"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"60.045"
"H4"	"CRI"	"090821"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.836"
"H4"	"CRI"	"090822"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.019"
"H4"	"CRI"	"090832"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".855"
