,obsvid,subjectID,subjectletter,groupid,session,round,scenario,privsigmaj,fexp,whiteexp,asianexp,otherexp,leaning,expert,income,year,gender,prepubchance,postpubchance,difpubchance,preprivchance,postprivchance,difprivchance,condMinMajAll,rdum1,rdum2,rdum3,sdum1,sdum2,sdum3,racewhitedum,raceasiandum
38,41,13,D,14,2,2,2,0,0,1,0,1,2,0,3,4,1,0.5,0.333333333,-0.166666667,0.5,0.333333333,-0.166666667,1,0,1,0,0,1,0,0,1
39,50,13,D,17,2,3,1,0,0,0,0,1,2,0,3,4,1,0.666666667,0.666666667,0,0.666666667,0.666666667,0,1,0,0,1,1,0,0,0,1
40,29,14,E,10,2,1,3,1,0,0,0,1,2,1,3,3,1,0.333333333,0.41,0.076666667,0.666666667,0.59,-0.076666667,2,1,0,0,0,0,1,0,0
41,44,14,E,15,2,2,2,0,1,1,0,1,2,0,3,3,1,0.5,0.5,0,0.5,0.5,0,0,0,1,0,0,1,0,0,0
42,47,14,E,16,2,3,1,0,0,0,0,1,1,1,3,3,1,0.7,0.6,-0.1,0.7,0.6,-0.1,2,0,0,1,1,0,0,0,0
43,30,15,F,10,2,1,3,1,0,0,0,1,1,1,4,3,0,0.333333333,0.35,0.016666667,0.666666667,0.65,-0.016666667,2,1,0,0,0,0,1,1,0
44,38,15,F,13,2,2,2,1,0,0,0,1,1,1,4,3,0,0.666666667,0.7,0.033333333,0.666666667,0.7,0.033333333,2,0,1,0,0,1,0,1,0
45,53,15,F,18,2,3,1,0,0,1,0,1,1,1,4,3,0,0.7,0.7,0,0.7,0.7,0,1,0,0,1,1,0,0,1,0
46,31,16,G,11,2,1,3,1,1,0,1,0,1,1,3,4,1,0.6,0.5,-0.1,0.4,0.5,0.1,1,1,0,0,0,0,1,0,1
47,39,16,G,13,2,2,2,1,0,0,0,1,2,1,3,4,1,0.666666667,0.666666667,0,0.666666667,0.666666667,0,2,0,1,0,0,1,0,0,1
48,48,16,G,16,2,3,1,0,0,0,0,1,2,1,3,4,1,0.7,0.8,0.1,0.7,0.8,0.1,2,0,0,1,1,0,0,0,1
49,32,17,H,11,2,1,3,1,1,0,1,0,2,0,2,4,0,0.64,0.34,-0.3,0.36,0.66,0.3,1,1,0,0,0,0,1,0,0
50,42,17,H,14,2,2,2,0,0,1,0,1,1,0,2,4,0,0.36,0.36,0,0.36,0.36,0,1,0,1,0,0,1,0,0,0
51,54,17,H,18,2,3,1,0,0,1,0,1,1,0,2,4,0,0.66,0.6,-0.06,0.66,0.6,-0.06,1,0,0,1,1,0,0,0,0
52,33,18,I,11,2,1,3,1,1,0,1,0,1,0,4,1,0,0.65,0.46,-0.19,0.35,0.54,0.19,1,1,0,0,0,0,1,0,0
53,45,18,I,15,2,2,2,0,1,1,0,1,2,0,4,1,0,0.6,0.6,0,0.6,0.6,0,0,0,1,0,0,1,0,0,0
54,51,18,I,17,2,3,1,0,0,0,0,1,1,1,4,1,0,0.8,0.85,0.05,0.8,0.85,0.05,1,0,0,1,1,0,0,0,0
55,61,19,A,21,3,1,2,1,1,1,0,1,1,1,3,4,1,0.3,0.3,0,0.7,0.7,0,1,1,0,0,0,1,0,1,0
56,70,19,A,24,3,2,1,1,1,1,0,1,2,1,3,4,1,0.333333333,0.66,0.326666667,0.666666667,0.34,-0.326666667,1,0,1,0,1,0,0,1,0
57,79,19,A,27,3,3,3,0,0,0,0,1,1,1,3,4,1,0.5,0.7,0.2,0.5,0.7,0.2,2,0,0,1,0,0,1,1,0
58,62,20,B,21,3,1,2,1,1,1,0,1,2,0,1,2,1,0.75,0.02,-0.73,0.25,0.98,0.73,1,1,0,0,0,1,0,0,1
59,67,20,B,23,3,2,1,1,1,0,0,1,2,0,1,2,1,0.5,0.5,0,0.5,0.5,0,0,0,1,0,1,0,0,0,1
60,73,20,B,25,3,3,3,1,1,0,1,0,1,1,1,2,1,0.5,0.5,0,0.5,0.5,0,0,0,0,1,0,0,1,0,1
61,63,21,C,21,3,1,2,1,1,1,0,1,1,0,4,4,0,0.45,0.4,-0.05,0.55,0.6,0.05,1,1,0,0,0,1,0,0,1
62,64,21,C,22,3,2,1,1,0,0,0,1,2,0,4,4,0,0.5,0.5,0,0.5,0.5,0,1,0,1,0,1,0,0,0,1
63,76,21,C,26,3,3,3,0,1,0,0,1,2,0,4,4,0,0.6,0.65,0.05,0.6,0.65,0.05,0,0,0,1,0,0,1,0,1
64,58,22,D,20,3,1,2,0,1,0,0,1,1,0,3,2,1,0.7,0.9,0.2,0.7,0.9,0.2,1,1,0,0,0,1,0,0,1
65,65,22,D,22,3,2,1,1,0,0,0,1,1,0,3,2,1,0.3,0.4,0.1,0.7,0.6,-0.1,1,0,1,0,1,0,0,0,1
66,74,22,D,25,3,3,3,1,1,0,1,0,2,0,3,2,1,0.6,0.3,-0.3,0.4,0.7,0.3,0,0,0,1,0,0,1,0,1
67,59,23,E,20,3,1,2,0,1,0,0,1,1,1,4,4,1,0.7,0.8,0.1,0.7,0.8,0.1,1,1,0,0,0,1,0,0,0
68,71,23,E,24,3,2,1,1,1,1,0,1,2,0,4,4,1,0.7,0.6,-0.1,0.3,0.4,0.1,1,0,1,0,1,0,0,0,0
69,77,23,E,26,3,3,3,0,1,0,0,1,2,0,4,4,1,0.7,0.8,0.1,0.7,0.8,0.1,0,0,0,1,0,0,1,0,0
70,60,24,F,20,3,1,2,0,1,0,0,1,2,0,1,4,0,0.5,0.5,0,0.5,0.5,0,1,1,0,0,0,1,0,0,1
71,68,24,F,23,3,2,1,1,1,0,0,1,2,0,1,4,0,0.5,0.5,0,0.5,0.5,0,0,0,1,0,1,0,0,0,1
72,80,24,F,27,3,3,3,0,0,0,0,1,1,1,1,4,0,0.4,0.67,0.27,0.4,0.67,0.27,2,0,0,1,0,0,1,0,1
73,55,25,G,19,3,1,2,1,0,0,0,1,2,0,3,4,1,0.3,0.3,0,0.7,0.7,0,1,1,0,0,0,1,0,0,0
74,69,25,G,23,3,2,1,1,1,0,0,1,1,1,3,4,1,0.6,0.6,0,0.4,0.4,0,0,0,1,0,1,0,0,0,0
75,78,25,G,26,3,3,3,0,1,0,0,1,1,1,3,4,1,0.6,0.66,0.06,0.6,0.66,0.06,0,0,0,1,0,0,1,0,0
76,56,26,H,19,3,1,2,1,0,0,0,1,2,1,4,4,0,0.33,0.33,0,0.66,0.67,0.01,1,1,0,0,0,1,0,0,0
77,66,26,H,22,3,2,1,1,0,0,0,1,1,1,4,4,0,0.5,0.5,0,0.5,0.5,0,1,0,1,0,1,0,0,0,0
78,81,26,H,27,3,3,3,0,0,0,0,1,2,1,4,4,0,0.66,0.67,0.01,0.66,0.67,0.01,2,0,0,1,0,0,1,0,0
79,57,27,I,19,3,1,2,1,0,0,0,1,1,0,3,2,0,0.4,0.3,-0.1,0.6,0.7,0.1,1,1,0,0,0,1,0,0,0
80,72,27,I,24,3,2,1,1,1,1,0,1,1,0,3,2,0,0.7,0.6,-0.1,0.3,0.4,0.1,1,0,1,0,1,0,0,0,0
81,75,27,I,25,3,3,3,1,1,0,1,0,2,0,3,2,0,0.6,0.4,-0.2,0.4,0.6,0.2,0,0,0,1,0,0,1,0,0
82,85,28,A,29,4,1,1,0,1,1,0,1,1,1,4,4,1,0.666666667,0.67,0.003333333,0.666666667,0.67,0.003333333,0,1,0,0,1,0,0,1,0
83,94,28,A,32,4,2,2,0,0,0,0,1,1,0,4,4,1,0.6,0.75,0.15,0.6,0.75,0.15,1,0,1,0,0,1,0,1,0
84,100,28,A,34,4,3,3,0,1,1,0,1,1,1,4,4,1,0.6,0.7,0.1,0.6,0.7,0.1,1,0,0,1,0,0,1,1,0
85,86,29,B,29,4,1,1,0,1,1,0,1,2,0,2,2,1,0.9,0.85,-0.05,0.9,0.85,-0.05,0,1,0,0,1,0,0,0,0
86,97,29,B,33,4,2,2,1,0,0,0,1,1,1,2,2,1,0.72,0.74,0.02,0.28,0.26,-0.02,2,0,1,0,0,1,0,0,0
87,106,29,B,36,4,3,3,0,1,0,0,1,2,0,2,2,1,0.58,0.6,0.02,0.58,0.6,0.02,0,0,0,1,0,0,1,0,0
88,87,30,C,29,4,1,1,0,1,1,0,1,2,0,4,1,0,0.75,0.9,0.15,0.75,0.9,0.15,0,1,0,0,1,0,0,1,0
89,91,30,C,31,4,2,2,1,0,0,0,1,2,1,4,1,0,0.25,0.25,0,0.75,0.75,0,2,0,1,0,0,1,0,1,0
90,103,30,C,35,4,3,3,0,0,1,0,1,2,1,4,1,0,0.9,0.9,0,0.9,0.9,0,0,0,0,1,0,0,1,1,0
91,88,31,D,30,4,1,1,1,1,0,1,0,2,0,1,2,1,0.333333333,0.5,0.166666667,0.666666667,0.5,-0.166666667,0,1,0,0,1,0,0,0,0
92,92,31,D,31,4,2,2,1,0,0,0,1,2,1,1,2,1,0.333333333,0.33,-0.003333333,0.666666667,0.67,0.003333333,2,0,1,0,0,1,0,0,0
93,107,31,D,36,4,3,3,0,1,0,0,1,1,1,1,2,1,0.7,0.7,0,0.7,0.7,0,0,0,0,1,0,0,1,0,0
94,89,32,E,30,4,1,1,1,1,0,1,0,1,1,3,3,1,0.5,0.5,0,0.5,0.5,0,0,1,0,0,1,0,0,0,1
95,95,32,E,32,4,2,2,0,0,0,0,1,2,0,3,3,1,0.666666667,0.333333333,-0.333333334,0.666666667,0.333333333,-0.333333334,1,0,1,0,0,1,0,0,1
96,104,32,E,35,4,3,3,0,0,1,0,1,1,0,3,3,1,0.65,0.7,0.05,0.65,0.7,0.05,0,0,0,1,0,0,1,0,1
97,90,33,F,30,4,1,1,1,1,0,1,0,2,0,3,4,0,0.7,0.666666667,-0.033333333,0.3,0.333333333,0.033333333,0,1,0,0,1,0,0,1,0
98,98,33,F,33,4,2,2,1,0,0,0,1,2,1,3,4,0,0.55,0.45,-0.1,0.45,0.45,0,2,0,1,0,0,1,0,1,0
99,101,33,F,34,4,3,3,0,1,1,0,1,1,0,3,4,0,0.5,0.7,0.2,0.5,0.7,0.2,1,0,0,1,0,0,1,1,0
100,82,34,G,28,4,1,1,1,1,0,1,0,2,1,4,2,1,0.5,0.5,0,0.5,0.5,0,1,1,0,0,1,0,0,0,1
101,99,34,G,33,4,2,2,1,0,0,0,1,1,1,4,2,1,0.6,0.5,-0.1,0.4,0.5,0.1,2,0,1,0,0,1,0,0,1
102,105,34,G,35,4,3,3,0,0,1,0,1,1,0,4,2,1,0.65,0.65,0,0.65,0.65,0,0,0,0,1,0,0,1,0,1
103,83,35,H,28,4,1,1,1,1,0,1,0,1,0,3,4,0,0.666666667,0.5,-0.166666667,0.333333333,0.5,0.166666667,1,1,0,0,1,0,0,0,0
104,93,35,H,31,4,2,2,1,0,0,0,1,1,1,3,4,0,0.6,0.66,0.06,0.4,0.34,-0.06,2,0,1,0,0,1,0,0,0
105,102,35,H,34,4,3,3,0,1,1,0,1,2,0,3,4,0,0.666666667,0.8,0.133333333,0.666666667,0.8,0.133333333,1,0,0,1,0,0,1,0,0
106,84,36,I,28,4,1,1,1,1,0,1,0,2,0,3,3,0,0.5,0.5,0,0.5,0.5,0,1,1,0,0,1,0,0,0,0
107,96,36,I,32,4,2,2,0,0,0,0,1,1,1,3,3,0,0.5,0.5,0,0.5,0.5,0,1,0,1,0,0,1,0,0,0
108,108,36,I,36,4,3,3,0,1,0,0,1,2,0,3,3,0,0.7,0.6,-0.1,0.7,0.6,-0.1,0,0,0,1,0,0,1,0,0
109,115,37,A,39,5,1,2,1,0,0,0,1,2,1,4,1,1,0.6,0.49,-0.11,0.4,0.51,0.11,2,1,0,0,0,1,0,0,0
110,118,37,A,40,5,2,3,0,0,1,0,1,1,0,4,1,1,0.6,0.7,0.1,0.6,0.7,0.1,1,0,1,0,0,0,1,0,0
111,127,37,A,43,5,3,1,0,0,0,0,1,2,1,4,1,1,0.6,0.6,0,0.6,0.6,0,2,0,0,1,1,0,0,0,0
112,116,38,B,39,5,1,2,1,0,0,0,1,1,1,4,1,1,0.75,0.6,-0.15,0.25,0.4,0.15,2,1,0,0,0,1,0,0,1
113,121,38,B,41,5,2,3,1,0,1,0,1,1,0,4,1,1,0.7,0.35,-0.35,0.3,0.65,0.35,1,0,1,0,0,0,1,0,1
114,130,38,B,44,5,3,1,1,1,0,1,0,2,0,4,1,1,0.6,0.45,-0.15,0.4,0.55,0.15,1,0,0,1,1,0,0,0,1
115,117,39,C,39,5,1,2,1,0,0,0,1,2,1,3,4,0,0.49,0.6,0.11,0.51,0.4,-0.11,2,1,0,0,0,1,0,1,0
116,124,39,C,42,5,2,3,1,0,1,0,1,1,1,3,4,0,0.75,0.7,-0.05,0.25,0.3,0.05,0,0,1,0,0,0,1,1,0
117,133,39,C,45,5,3,1,1,1,1,0,1,1,0,3,4,0,0.45,0.65,0.2,0.55,0.35,-0.2,0,0,0,1,1,0,0,1,0
118,112,40,D,38,5,1,2,0,1,0,1,0,1,1,4,4,1,0.6,0.4,-0.2,0.6,0.4,-0.2,0,1,0,0,0,1,0,0,1
119,125,40,D,42,5,2,3,1,0,1,0,1,2,0,4,4,1,0.63,0.2,-0.43,0.37,0.8,0.43,0,0,1,0,0,0,1,0,1
120,131,40,D,44,5,3,1,1,1,0,1,0,2,1,4,4,1,0.5,0.5,0,0.5,0.5,0,1,0,0,1,1,0,0,0,1
121,113,41,E,38,5,1,2,0,1,0,1,0,2,0,4,2,1,0.6,0.6,0,0.6,0.6,0,0,1,0,0,0,1,0,0,0
122,119,41,E,40,5,2,3,0,0,1,0,1,2,0,4,2,1,0.7,0.66,-0.04,0.7,0.66,-0.04,1,0,1,0,0,0,1,0,0
123,134,41,E,45,5,3,1,1,1,1,0,1,1,0,4,2,1,0.67,0.7,0.03,0.33,0.3,-0.03,0,0,0,1,1,0,0,0,0
124,114,42,F,38,5,1,2,0,1,0,1,0,2,0,4,4,0,0.666666667,0.8,0.133333333,0.666666667,0.8,0.133333333,0,1,0,0,0,1,0,1,0
125,122,42,F,41,5,2,3,1,0,1,0,1,1,1,4,4,0,0.4,0.49,0.09,0.6,0.51,-0.09,1,0,1,0,0,0,1,1,0
126,128,42,F,43,5,3,1,0,0,0,0,1,1,1,4,4,0,0.666666667,0.666666667,0,0.666666667,0.666666667,0,2,0,0,1,1,0,0,1,0
127,109,43,G,37,5,1,2,1,0,1,0,1,1,0,2,4,1,0.5,0.4,-0.1,0.5,0.6,0.1,1,1,0,0,0,1,0,1,0
128,123,43,G,41,5,2,3,1,0,1,0,1,2,0,2,4,1,0.5,0.5,0,0.5,0.5,0,1,0,1,0,0,0,1,1,0
129,135,43,G,45,5,3,1,1,1,1,0,1,2,1,2,4,1,0.5,0.5,0,0.5,0.5,0,0,0,0,1,1,0,0,1,0
130,110,44,H,37,5,1,2,1,0,1,0,1,1,1,1,1,0,0.45,0.45,0,0.55,0.55,0,1,1,0,0,0,1,0,1,0
131,126,44,H,42,5,2,3,1,0,1,0,1,2,0,1,1,0,0.875,0.5,-0.375,0.125,0.5,0.375,0,0,1,0,0,0,1,1,0
132,129,44,H,43,5,3,1,0,0,0,0,1,1,1,1,1,0,0.666666667,0.666666667,0,0.666666667,0.666666667,0,2,0,0,1,1,0,0,1,0
133,111,45,I,37,5,1,2,1,0,1,0,1,2,0,4,2,0,0.75,0.4,-0.35,0.25,0.6,0.35,1,1,0,0,0,1,0,1,0
134,120,45,I,40,5,2,3,0,0,1,0,1,1,1,4,2,0,0.75,0.8,0.05,0.75,0.8,0.05,1,0,1,0,0,0,1,1,0
135,132,45,I,44,5,3,1,1,1,0,1,0,1,0,4,2,0,0.7,0.55,-0.15,0.3,0.45,0.15,1,0,0,1,1,0,0,1,0
136,136,46,A,46,6,1,3,0,0,0,1,0,1,1,3,3,0,0.666666667,0.8,0.133333333,0.666666667,0.8,0.133333333,0,1,0,0,0,0,1,0,1
137,145,46,A,49,6,2,1,1,0,0,1,0,1,1,3,3,0,0.5,0.45,-0.05,0.5,0.55,0.05,0,0,1,0,1,0,0,0,1
138,160,46,A,54,6,3,2,1,0,0,0,1,2,1,3,3,0,0.2,0.2,0,0.8,0.8,0,2,0,0,1,0,1,0,0,1
139,137,47,B,46,6,1,3,0,0,0,1,0,2,0,2,4,0,0.6,0.666666667,0.066666667,0.6,0.666666667,0.066666667,0,1,0,0,0,0,1,0,0
140,151,47,B,51,6,2,1,1,1,1,0,1,1,0,2,4,0,0.3,0.3,0,0.7,0.7,0,0,0,1,0,1,0,0,0,0
141,154,47,B,52,6,3,2,1,0,0,0,1,1,1,2,4,0,0.5,0.51,0.01,0.5,0.51,0.01,2,0,0,1,0,1,0,0,0
142,138,48,C,46,6,1,3,0,0,0,1,0,2,0,4,4,1,0.65,0.65,0,0.65,0.65,0,0,1,0,0,0,0,1,0,1
143,148,48,C,50,6,2,1,1,0,0,0,1,2,0,4,4,1,0.66,0.5,-0.16,0.34,0.5,0.16,1,0,1,0,1,0,0,0,1
144,157,48,C,53,6,3,2,1,0,0,0,1,1,1,4,4,1,0.5,0.5,0,0.5,0.5,0,2,0,0,1,0,1,0,0,1
145,139,49,D,47,6,1,3,1,0,0,0,1,2,1,4,1,0,0.65,0.65,0,0.65,0.65,0,1,1,0,0,0,0,1,0,0
146,149,49,D,50,6,2,1,1,0,0,0,1,1,1,4,1,0,0.5,0.5,0,0.5,0.5,0,1,0,1,0,1,0,0,0,0
147,155,49,D,52,6,3,2,1,0,0,0,1,1,1,4,1,0,0.8,0.8,0,0.8,0.8,0,2,0,0,1,0,1,0,0,0
148,140,50,E,47,6,1,3,1,0,0,0,1,1,0,4,2,0,0.55,0.65,0.1,0.55,0.65,0.1,1,1,0,0,0,0,1,1,0
149,146,50,E,49,6,2,1,1,0,0,1,0,2,0,4,2,0,0.55,0.5,-0.05,0.45,0.5,0.05,0,0,1,0,1,0,0,1,0
150,158,50,E,53,6,3,2,1,0,0,0,1,1,1,4,2,0,0.5,0.5,0,0.5,0.5,0,2,0,0,1,0,1,0,1,0
151,141,51,F,47,6,1,3,1,0,0,0,1,2,0,4,2,1,0.67,0.75,0.08,0.67,0.75,0.08,1,1,0,0,0,0,1,1,0
152,152,51,F,51,6,2,1,1,1,1,0,1,2,1,4,2,1,0.5,0.5,0,0.5,0.5,0,0,0,1,0,1,0,0,1,0
153,161,51,F,54,6,3,2,1,0,0,0,1,1,1,4,2,1,0.67,0.5,-0.17,0.33,0.5,0.17,2,0,0,1,0,1,0,1,0
154,142,52,G,48,6,1,3,0,0,1,0,1,2,1,4,4,0,0.3,0.7,0.4,0.7,0.3,-0.4,1,1,0,0,0,0,1,1,0
155,153,52,G,51,6,2,1,1,1,1,0,1,1,0,4,4,0,0.5,0.3,-0.2,0.5,0.7,0.2,0,0,1,0,1,0,0,1,0
156,159,52,G,53,6,3,2,1,0,0,0,1,2,1,4,4,0,0.4,0.5,0.1,0.6,0.5,-0.1,2,0,0,1,0,1,0,1,0
157,143,53,H,48,6,1,3,0,0,1,0,1,2,0,NA,4,1,0.64,0.7,0.06,0.33,0.3,-0.03,1,1,0,0,0,0,1,1,0
158,150,53,H,50,6,2,1,1,0,0,0,1,1,0,NA,4,1,0.6,0.5,-0.1,0.4,0.5,0.1,1,0,1,0,1,0,0,1,0
159,162,53,H,54,6,3,2,1,0,0,0,1,2,1,NA,4,1,0.5,0.4,-0.1,0.5,0.6,0.1,2,0,0,1,0,1,0,1,0
160,144,54,I,48,6,1,3,0,0,1,0,1,1,0,4,4,1,0.5,0.4,-0.1,0.5,0.6,0.1,1,1,0,0,0,0,1,0,0
161,147,54,I,49,6,2,1,1,0,0,1,0,2,0,4,4,1,0.5,0.5,0,0.5,0.5,0,0,0,1,0,1,0,0,0,0
162,156,54,I,52,6,3,2,1,0,0,0,1,2,1,4,4,1,0.6,0.66,0.06,0.6,0.66,0.06,2,0,0,1,0,1,0,0,0
163,169,55,A,57,7,1,1,0,1,0,0,1,2,0,4,5,0,0.67,0.75,0.08,0.67,0.75,0.08,1,1,0,0,1,0,0,0,1
164,172,55,A,58,7,2,2,0,1,0,0,1,2,0,4,5,0,0.67,0.7,0.03,0.67,0.7,0.03,0,0,1,0,0,1,0,0,1
165,181,55,A,61,7,3,3,0,1,0,1,0,2,0,4,5,0,0.8,0.8,0,0.8,0.8,0,0,0,0,1,0,0,1,0,1
166,163,56,B,55,7,1,1,1,0,0,0,1,1,1,4,2,0,0.6,0.6,0,0.4,0.4,0,2,1,0,0,1,0,0,1,0
167,178,56,B,60,7,2,2,0,0,1,0,1,1,1,4,2,0,0.5,0.7,0.2,0.5,0.7,0.2,1,0,1,0,0,1,0,1,0
168,184,56,B,62,7,3,3,0,1,0,0,1,2,0,4,2,0,0.7,0.85,0.15,0.7,0.85,0.15,1,0,0,1,0,0,1,1,0
169,166,57,C,56,7,1,1,0,0,1,0,1,1,1,4,4,0,0.6,0.6,0,0.6,0.6,0,0,1,0,0,1,0,0,1,0
170,175,57,C,59,7,2,2,1,1,0,1,0,2,0,4,4,0,0.5,0.3,-0.2,0.5,0.7,0.2,0,0,1,0,0,1,0,1,0
171,187,57,C,63,7,3,3,1,0,1,0,1,2,1,4,4,0,0.3,0.52,0.22,0.7,0.48,-0.22,1,0,0,1,0,0,1,1,0
172,170,58,D,57,7,1,1,0,1,0,0,1,1,0,4,4,1,0.67,0.9,0.23,0.67,0.9,0.23,1,1,0,0,1,0,0,1,0
173,179,58,D,60,7,2,2,0,0,1,0,1,1,0,4,4,1,0.75,0.9,0.15,0.75,0.9,0.15,1,0,1,0,0,1,0,1,0
174,188,58,D,63,7,3,3,1,0,1,0,1,2,0,4,4,1,0.66,0.5,-0.16,0.34,0.5,0.16,1,0,0,1,0,0,1,1,0
