camp.day	party	country	year	camp	election_day	daystoelec	poll	share	prevvote	elecvote	linear_int	const_int	dom_avissue_code	dom_avissue_share	dom_avissue_st	sec_avissue_st	left_right	vdiff	vdiffc	party_camp	poldist	incumbent	pm	enp	coh_1day	cohthey_0day	coh_1day_lag	niche	propdayscovered	cons	cons_lag	any_ideost	cons3d	cons3d_lag	junior	niche_alt	chal	vdiff_2yb	vdiff_1yb	vdiff_2mb	vdiff_1mb	vdiff_1db	vdiff_1wb	green	rrw	st_green	st_rrw
"4/18/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	17	1	39	42	36.09999847	39	39	"soc_inc"	18.914	1	1	-1	-3	-3	"LabourUK2005"	0	1	1	3.138012927	0	-2	-1	0	0.838709677	0	0	2	1	0	0	0	0	2.819444444	3.367924528	0.416666507	1.458333015	0.5	0	0	0		
"4/19/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	16	0		42	36.09999847	38.75	39	"soc_inc"	18.914	1	1	-1	-3.25	-3	"LabourUK2005"	1	1	1	3.138012927	1	-1	0	0	0.838709677	1	0	1	1	0	0	0	0	2.569444444	3.117924528	0.166666507	1.208333015	-0.25	-0.25	0	0		
"4/20/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	15	1	38.5	42	36.09999847	38.5	38.5	"soc_inc"	18.914	1	1	-1	-3.5	-3.5	"LabourUK2005"	0	1	1	3.138012927	1	0	1	0	0.838709677	1	1	1	1	0	0	0	0	2.319444444	2.867924528	-0.083333493	0.958333015	-0.25	-0.5	0	0		
"4/21/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	14	1	39	42	36.09999847	39	39	"soc_inc"	18.914	1	1	-1	-3	-3	"LabourUK2005"	0	1	1	3.138012927	2	-7	1	0	0.838709677	1	1	4	0	1	0	0	0	2.819444444	3.367924528	0.416666507	1.458333015	0.5	-1	0	0		
"4/22/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	13	1	38.5	42	36.09999847	38.5	38.5	"soc_inc"	18.914	0	0	-1	-3.5	-3.5	"LabourUK2005"	0	1	1	3.138012927	-2	-4	2	0	0.838709677	0	1	2	0	1	0	0	0	2.319444444	2.867924528	-0.083333493	0.958333015	-0.5	3.5	0	0		
"4/23/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	12	1	38	42	36.09999847	38	38	"soc_inc"	18.914			-1	-4	-4	"LabourUK2005"	0	1	1	3.138012927		-2	-2	0	0.838709677		0	0	1	1	0	0	0	1.819444444	2.367924528	-0.583333493	0.458333015	-0.5	0	0	0		
"4/24/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	11	0		42	36.09999847	38.75	38	"soc_inc"	18.914	0	0	-1	-3.25	-4	"LabourUK2005"	1	1	1	3.138012927		0	0	0	0.838709677	1		1	1	0	0	0	0	2.569444444	3.117924528	0.166666507	1.208333015	0.75	0.25	0	0		
"4/25/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	10	1	39.5	42	36.09999847	39.5	39.5	"soc_inc"	18.914	1	1	-1	-2.5	-2.5	"LabourUK2005"	0	1	1	3.138012927	5	0	1	0	0.838709677	1	1	5	1	0	0	0	0	3.319444444	3.867924528	0.916666507	1.958333015	0.75	0.5	0	0		
"4/26/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	9	1	40	42	36.09999847	40	40	"soc_inc"	18.914	1	1	-1	-2	-2	"LabourUK2005"	0	1	1	3.138012927	-2	-3	5	0	0.838709677	0	1	4	1	1	0	0	0	3.819444444	4.367924528	1.416666508	2.458333015	0.5	1.25	0	0		
"4/27/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	8	1	36	42	36.09999847	36	36	"soc_inc"	18.914	1	1	-1	-6	-6	"LabourUK2005"	0	1	1	3.138012927	2	-1	-2	0	0.838709677	1	0	2	1	1	0	0	0	-0.180555556	0.367924528	-2.583333493	-1.541666985	-4	-2.5	0	0		
"4/28/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	7	1	39	42	36.09999847	39	39	"soc_inc"	18.914	1	1	-1	-3	-3	"LabourUK2005"	0	1	1	3.138012927	2	-3	2	0	0.838709677	1	1	2	1	1	0	0	0	2.819444444	3.367924528	0.416666507	1.458333015	3	0	0	0		
"4/29/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	6	1	37	42	36.09999847	37	37	"soc_inc"	18.914	1	1	-1	-5	-5	"LabourUK2005"	0	1	1	3.138012927	3	0	2	0	0.838709677	1	1	3	1	1	0	0	0	0.819444444	1.367924528	-1.583333493	-0.541666985	-2	-1.5	0	0		
"4/30/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	5	1	37.5	42	36.09999847	37.5	37.5	"soc_inc"	18.914			-1	-4.5	-4.5	"LabourUK2005"	0	1	1	3.138012927		-1	3	0	0.838709677		1	0	1	1	0	0	0	1.319444444	1.867924528	-1.083333493	-0.041666985	0.5	-0.5	0	0		
"5/1/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	4	0		42	36.09999847	37.41666603	37.5	"soc_inc"	18.914	0	0	-1	-4.58333397	-4.5	"LabourUK2005"	1	1	1	3.138012927		0	0	0	0.838709677	1		3	1	1	0	0	0	1.236110474	1.784590558	-1.166667463	-0.125000955	-0.08333397	-1.33333397	0	0		
"5/2/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	3	1	37.33333206	42	36.09999847	37.33333206	37.33333206	"soc_inc"	18.914			-1	-4.66666794	-4.66666794	"LabourUK2005"	0	1	1	3.138012927	0	-5	1	0	0.838709677	0	1	0	1	1	0	0	0	1.152776504	1.701256588	-1.250001433	-0.208334925	-0.08333397	-2.16666794	0	0		
"5/3/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	2	1	37.66666794	42	36.09999847	37.66666794	37.66666794	"soc_inc"	18.914	1	1	-1	-4.33333206	-4.33333206	"LabourUK2005"	0	1	1	3.138012927	3	-5	0	0	0.838709677	1	0	7	1	1	0	0	0	1.486112384	2.034592468	-0.916665553	0.125000955	0.33333588	-2.33333206	0	0		
"5/4/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	1	0		42	36.09999847	37.66666794	37.66666794	"soc_inc"	18.914	1	1	-1	-4.33333206	-4.33333206	"LabourUK2005"	1	1	1	3.138012927	2	-6	3	0	0.838709677	1	1	2	1	1	0	0	0	1.486112384	2.034592468	-0.916665553	0.125000955	0	1.66666794	0	0		
"5/5/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	0	0		42	36.09999847	37.66666794	37.66666794	"soc_inc"	18.914			-1	-4.33333206	-4.33333206	"LabourUK2005"	2	1	1	3.138012927		-1	2	0	0.838709677		1	0			0	0	0	1.486112384	2.034592468	-0.916665553	0.125000955	0	-1.33333206	0	0		
"4/5/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	30	1	35	32.70000076	33.20000076	35	35	"soc_inc"	17.152	1	0	1	2.29999924	2.29999924	"ConservativesUK2005"	0	0	0	3.138012927		0		0	0.838709677	1		3	1		0	0	0	1.898148148	2.650943396	1.708333493	1.041666985			0	0		
"4/6/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	29	0		32.70000076	33.20000076	34.5	35	"soc_inc"	17.152	0	0	1	1.79999924	2.29999924	"ConservativesUK2005"	1	0	0	3.138012927	0	1	1	0	0.838709677	0	1	0	0		0	0	0	1.398148148	2.150943396	1.208333493	0.541666985	-0.5		0	0		
"4/7/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	28	1	34	32.70000076	33.20000076	34	34	"soc_inc"	17.152	0	0	1	1.29999924	1.29999924	"ConservativesUK2005"	0	0	0	3.138012927	0	-2	0	0	0.838709677	0	0	0	0		0	0	0	0.898148148	1.650943396	0.708333493	0.041666985	-0.5		0	0		
"4/8/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	27	0		32.70000076	33.20000076	34.29999924	34	"soc_inc"	17.152			1	1.599998475	1.29999924	"ConservativesUK2005"	1	0	0	3.138012927	0	0	0	0	0.838709677	0	0	0	0	1	0	0	0	1.198147383	1.950942631	1.008332728	0.34166622	0.299999235		0	0		
"4/9/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	26	1	34.59999847	32.70000076	33.20000076	34.59999847	34.59999847	"soc_inc"	17.152			1	1.89999771	1.89999771	"ConservativesUK2005"	0	0	0	3.138012927		-1	0	0	0.838709677		0	0	1	0	0	0	0	1.498146618	2.250941866	1.308331963	0.641665455	0.299999235		0	0		
"4/10/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	25	0		32.70000076	33.20000076	33.79999924	34.59999847	"soc_inc"	17.152	1	0	1	1.099998475	1.89999771	"ConservativesUK2005"	1	0	0	3.138012927		0	0	0	0.838709677	0		6	1	0	0	0	0	0.698147383	1.450942631	0.508332728	-0.15833378	-0.799999235		0	0		
"4/11/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	24	1	33	32.70000076	33.20000076	33	33	"soc_inc"	17.152	0	1	1	0.29999924	0.29999924	"ConservativesUK2005"	0	0	0	3.138012927	7	1	0	0	0.838709677	1	0	7	1	0	0	0	0	-0.101851852	0.650943396	-0.291666507	-0.958333015	-0.799999235		0	0		
"4/12/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	23	0		32.70000076	33.20000076	33.25	33	"soc_inc"	17.152	1	1	1	0.54999924	0.29999924	"ConservativesUK2005"	1	0	0	3.138012927	4	3	7	0	0.838709677	1	1	6	1	1	0	0	0	0.148148148	0.900943396	-0.041666507	-0.708333015	0.25	-1.75	0	0		
"4/13/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	22	1	33.5	32.70000076	33.20000076	33.5	33.5	"soc_inc"	17.152	1	0	1	0.79999924	0.79999924	"ConservativesUK2005"	0	0	0	3.138012927	0	-1	4	0	0.838709677	0	1	2	0	1	0	0	0	0.398148148	1.150943396	0.208333493	-0.458333015	0.25	-1	0	0		
"4/14/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	21	1	30	32.70000076	33.20000076	30	30	"soc_inc"	17.152	1	0	1	-2.70000076	-2.70000076	"ConservativesUK2005"	0	0	0	3.138012927	-1	0	0	0	0.838709677	0	0	3	0	1	0	0	0	-3.101851852	-2.349056604	-3.291666508	-3.958333015	-3.5	-4	0	0		
"4/15/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	20	1	36	32.70000076	33.20000076	36	36	"soc_inc"	17.152	1	0	1	3.29999924	3.29999924	"ConservativesUK2005"	0	0	0	3.138012927	0	4	-1	0	0.838709677	0	0	2	0	1	0	0	0	2.898148148	3.650943396	2.708333493	2.041666985	6	1.700000765	0	0		
"4/16/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	19	1	32.33333206	32.70000076	33.20000076	32.33333206	32.33333206	"soc_inc"	17.152			1	-0.3666687	-0.3666687	"ConservativesUK2005"	0	0	0	3.138012927		2	0	0	0.838709677		0	0	0	0	0	0	0	-0.768519792	-0.015724544	-0.958334448	-1.625000955	-3.66666794	-2.26666641	0	0		
"4/17/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	18	0		32.70000076	33.20000076	32.66666603	32.33333206	"soc_inc"	17.152	1	0	1	-0.03333473	-0.3666687	"ConservativesUK2005"	1	0	0	3.138012927		0	0	0	0.838709677	0		1	1	0	0	0	0	-0.435185822	0.317609426	-0.625000477	-1.291666985	0.33333397	-1.133333205	0	0		
"4/18/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	17	1	33	32.70000076	33.20000076	33	33	"soc_inc"	17.152	1	1	1	0.29999924	0.29999924	"ConservativesUK2005"	0	0	0	3.138012927	1	-3	-1	0	0.838709677	1	0	11	1	0	0	0	0	-0.101851852	0.650943396	-0.291666507	-0.958333015	0.33333397	0	0	0		
"4/19/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	16	0		32.70000076	33.20000076	33.75	33	"soc_inc"	17.152	1	0	1	1.04999924	0.29999924	"ConservativesUK2005"	1	0	0	3.138012927	2	2	1	0	0.838709677	1	1	4	1	0	0	0	0	0.648148148	1.400943396	0.458333493	-0.208333015	0.75	0.5	0	0		
"4/20/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	15	1	34.5	32.70000076	33.20000076	34.5	34.5	"soc_inc"	17.152	1	1	1	1.79999924	1.79999924	"ConservativesUK2005"	0	0	0	3.138012927	6	2	2	0	0.838709677	1	1	10	1	1	0	0	0	1.398148148	2.150943396	1.208333493	0.541666985	0.75	1	0	0		
"4/21/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	14	1	33	32.70000076	33.20000076	33	33	"soc_inc"	17.152			1	0.29999924	0.29999924	"ConservativesUK2005"	0	0	0	3.138012927	0	1	6	0	0.838709677	0	1	0	1	1	0	0	0	-0.101851852	0.650943396	-0.291666507	-0.958333015	-1.5	3	0	0		
"4/22/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	13	1	33	32.70000076	33.20000076	33	33	"soc_inc"	17.152	0	0	1	0.29999924	0.29999924	"ConservativesUK2005"	0	0	0	3.138012927	4	-1	0	0	0.838709677	1	0	4	1	1	0	0	0	-0.101851852	0.650943396	-0.291666507	-0.958333015	0	-3	0	0		
"4/23/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	12	1	32.5	32.70000076	33.20000076	32.5	32.5	"soc_inc"	17.152			1	-0.20000076	-0.20000076	"ConservativesUK2005"	0	0	0	3.138012927		0	4	0	0.838709677		1	0	0	1	0	0	0	-0.601851852	0.150943396	-0.791666507	-1.458333015	-0.5	0.16666794	0	0		
"4/24/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	11	0		32.70000076	33.20000076	32.25	32.5	"soc_inc"	17.152	0	0	1	-0.45000076	-0.20000076	"ConservativesUK2005"	1	0	0	3.138012927		0	0	0	0.838709677	0		1	0	1	0	0	0	-0.851851852	-0.099056604	-1.041666508	-1.708333015	-0.25	-0.41666603	0	0		
"4/25/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	10	1	32	32.70000076	33.20000076	32	32	"soc_inc"	17.152	1	0	1	-0.70000076	-0.70000076	"ConservativesUK2005"	0	0	0	3.138012927	-2	-5	-1	0	0.838709677	0	0	2	0	1	0	0	0	-1.101851852	-0.349056604	-1.291666508	-1.958333015	-0.25	-1	0	0		
"4/26/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	9	1	31	32.70000076	33.20000076	31	31	"soc_inc"	17.152	0	0	1	-1.70000076	-1.70000076	"ConservativesUK2005"	0	0	0	3.138012927	-1	0	-2	0	0.838709677	0	0	1	0	0	0	0	0	-2.101851852	-1.349056604	-2.291666508	-2.958333015	-1	-2.75	0	0		
"4/27/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	8	1	32	32.70000076	33.20000076	32	32	"soc_inc"	17.152	1	0	1	-0.70000076	-0.70000076	"ConservativesUK2005"	0	0	0	3.138012927	-3	-8	-1	0	0.838709677	0	0	3	0	0	0	0	0	-1.101851852	-0.349056604	-1.291666508	-1.958333015	1	-2.5	0	0		
"4/28/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	7	1	31	32.70000076	33.20000076	31	31	"soc_inc"	17.152			1	-1.70000076	-1.70000076	"ConservativesUK2005"	0	0	0	3.138012927	0	-7	-3	0	0.838709677	0	0	0	1	0	0	0	0	-2.101851852	-1.349056604	-2.291666508	-2.958333015	-1	-2	0	0		
"4/29/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	6	1	33	32.70000076	33.20000076	33	33	"soc_inc"	17.152	0	0	1	0.29999924	0.29999924	"ConservativesUK2005"	0	0	0	3.138012927	1	-5	0	0	0.838709677	1	0	1	0	0	0	0	0	-0.101851852	0.650943396	-0.291666507	-0.958333015	2	0	0	0		
"4/30/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	5	1	31	32.70000076	33.20000076	31	31	"soc_inc"	17.152			1	-1.70000076	-1.70000076	"ConservativesUK2005"	0	0	0	3.138012927		0	1	0	0.838709677		1	0	0	0	0	0	0	-2.101851852	-1.349056604	-2.291666508	-2.958333015	-2	-1.5	0	0		
"5/1/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	4	0		32.70000076	33.20000076	31.66666603	31	"soc_inc"	17.152	1	0	1	-1.03333473	-1.70000076	"ConservativesUK2005"	1	0	0	3.138012927		0	0	0	0.838709677	0		2	0	1	0	0	0	-1.435185822	-0.682390574	-1.625000478	-2.291666985	0.66666603	-0.58333397	0	0		
"5/2/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	3	1	32.33333206	32.70000076	33.20000076	32.33333206	32.33333206	"soc_inc"	17.152	1	0	1	-0.3666687	-0.3666687	"ConservativesUK2005"	0	0	0	3.138012927	-1	2	-2	0	0.838709677	0	0	1	0	0	0	0	0	-0.768519792	-0.015724544	-0.958334448	-1.625000955	0.66666603	0.33333206	0	0		
"5/3/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	2	1	32.66666794	32.70000076	33.20000076	32.66666794	32.66666794	"soc_inc"	17.152	0	0	1	-0.03333282	-0.03333282	"ConservativesUK2005"	0	0	0	3.138012927	1	0	-1	0	0.838709677	1	0	1	0	0	0	0	0	-0.435183912	0.317611336	-0.624998567	-1.291665075	0.33333588	1.66666794	0	0		
"5/4/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	1	0		32.70000076	33.20000076	32.66666794	32.66666794	"soc_inc"	17.152	1	0	1	-0.03333282	-0.03333282	"ConservativesUK2005"	1	0	0	3.138012927	-2	3	1	0	0.838709677	0	1	2	0	0	0	0	0	-0.435183912	0.317611336	-0.624998567	-1.291665075	0	0.66666794	0	0		
"5/5/2005"	"Conservatives"	"UK"	2005	"UK2005"	"5/5/2005"	0	0		32.70000076	33.20000076	32.66666794	32.66666794	"soc_inc"	17.152			1	-0.03333282	-0.03333282	"ConservativesUK2005"	2	0	0	3.138012927		-5	-2	0	0.838709677		0	0			0	0	0	-0.435183912	0.317611336	-0.624998567	-1.291665075	0	1.66666794	0	0		
"4/5/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	30	1	21	18.79999924	22.60000038	21	21	"env_pro"	9.343	0	0	-1	2.20000076	2.20000076	"LibDemUK2005"	0	0	0	3.138012927		0		1	0.709677419	1		1	1		0	1	1	-0.921296296	-0.773584906	1.0625	0.25			0	0		
"4/6/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	29	0		18.79999924	22.60000038	20.5	21	"env_pro"	9.343			-1	1.70000076	2.20000076	"LibDemUK2005"	1	0	0	3.138012927		-3	1	1	0.709677419		1	0	0		0	1	1	-1.421296296	-1.273584906	0.5625	-0.25	-0.5		0	0		
"4/7/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	28	1	20	18.79999924	22.60000038	20	20	"env_pro"	9.343	0	0	-1	1.20000076	1.20000076	"LibDemUK2005"	0	0	0	3.138012927		0	0	1	0.709677419	0		0	0		0	1	1	-1.921296296	-1.773584906	0.0625	-0.75	-0.5		0	0		
"4/8/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	27	0		18.79999924	22.60000038	20.39999962	20	"env_pro"	9.343	1	0	-1	1.60000038	1.20000076	"LibDemUK2005"	1	0	0	3.138012927	-1	1	0	1	0.709677419	0	0	1	0	1	0	1	1	-1.521296676	-1.373585286	0.46249962	-0.35000038	0.39999962		0	0		
"4/9/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	26	1	20.79999924	18.79999924	22.60000038	20.79999924	20.79999924	"env_pro"	9.343			-1	2	2	"LibDemUK2005"	0	0	0	3.138012927		4	-1	1	0.709677419		0	0	0	0	0	1	1	-1.121297056	-0.973585666	0.86249924	0.04999924	0.39999962		0	0		
"4/10/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	25	0		18.79999924	22.60000038	21.39999962	20.79999924	"env_pro"	9.343			-1	2.60000038	2	"LibDemUK2005"	1	0	0	3.138012927		0	0	1	0.709677419	0		0	1	0	0	1	1	-0.521296676	-0.373585286	1.46249962	0.64999962	0.60000038		0	0		
"4/11/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	24	1	22	18.79999924	22.60000038	22	22	"env_pro"	9.343	0	0	-1	3.20000076	3.20000076	"LibDemUK2005"	0	0	0	3.138012927	0	-2	0	1	0.709677419	0	0	0	1	0	0	1	1	0.078703704	0.226415094	2.0625	1.25	0.60000038		0	0		
"4/12/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	23	0		18.79999924	22.60000038	21.5	22	"env_pro"	9.343	0	1	-1	2.70000076	3.20000076	"LibDemUK2005"	1	0	0	3.138012927	2	0	0	1	0.709677419	1	0	2	1	0	0	1	1	-0.421296296	-0.273584906	1.5625	0.75	-0.5	0.5	0	0		
"4/13/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	22	1	21	18.79999924	22.60000038	21	21	"env_pro"	9.343	0	1	-1	2.20000076	2.20000076	"LibDemUK2005"	0	0	0	3.138012927	3	-3	2	1	0.709677419	1	1	3	1	1	0	1	1	-0.921296296	-0.773584906	1.0625	0.25	-0.5	0.5	0	0		
"4/14/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	21	1	22	18.79999924	22.60000038	22	22	"env_pro"	9.343	0	1	-1	3.20000076	3.20000076	"LibDemUK2005"	0	0	0	3.138012927	2	-2	3	1	0.709677419	1	1	4	1	1	0	1	1	0.078703704	0.226415094	2.0625	1.25	1	2	0	0		
"4/15/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	20	1	20	18.79999924	22.60000038	20	20	"env_pro"	9.343			-1	1.20000076	1.20000076	"LibDemUK2005"	0	0	0	3.138012927		-2	2	1	0.709677419		1	0	1	1	0	1	1	-1.921296296	-1.773584906	0.0625	-0.75	-2	-0.39999962	0	0		
"4/16/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	19	1	21.33333397	18.79999924	22.60000038	21.33333397	21.33333397	"env_pro"	9.343			-1	2.53333473	2.53333473	"LibDemUK2005"	0	0	0	3.138012927		0	0	1	0.709677419			0	1	1	0	1	1	-0.587962326	-0.440250936	1.39583397	0.58333397	1.33333397	0.53333473	0	0		
