caseid	supportuabin	foreign	foreignxdem5	foreignxgop5	dem3	dem5	gop3	gop5	educ	faminc	white	education	age	male	black	latino	gender	race	birthyr	pid7
249426394	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	8	0.0	5.0	30.0	0.0	1.0	0.0	2	2	1985	2
249427357	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	2	0.0	3.0	59.0	0.0	1.0	0.0	2	2	1956	1
249429217	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4	5	0.0	4.0	62.0	0.0	1.0	0.0	2	2	1953	3
249435316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	97	1.0	3.0	56.0	0.0	0.0	0.0	2	1	1959	5
249435405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	97	1.0	3.0	60.0	0.0	0.0	0.0	2	1	1955	5
249435558	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6	9	1.0	6.0	61.0	1.0	0.0	0.0	1	1	1954	4
249443758	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	1	0.0	4.0	38.0	0.0	1.0	0.0	2	2	1977	1
249444248	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	5	1.0	2.0	79.0	1.0	0.0	0.0	1	1	1936	2
249445720	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	6	97	1.0	6.0	28.0	0.0	0.0	0.0	2	1	1987	3
249447075	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5	9	0.0	5.0	83.0	1.0	1.0	0.0	1	2	1932	3
249448170	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3	1	1.0	3.0	27.0	1.0	0.0	0.0	1	1	1988	3
249495125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	0.0	2.0	25.0	0.0	0.0	1.0	2	3	1990	8
249495188	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	5	1.0	3.0	29.0	0.0	0.0	0.0	2	1	1986	3
249525920	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	4	1.0	5.0	40.0	0.0	0.0	0.0	2	1	1975	2
249549889	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	6	1.0	2.0	19.0	1.0	0.0	0.0	1	1	1996	1
249552312	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	3	1.0	2.0	47.0	0.0	0.0	0.0	2	1	1968	1
249566260	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	5	1.0	5.0	28.0	0.0	0.0	0.0	2	1	1987	2
249589835	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	2	0.0	2.0	19.0	1.0	0.0	1.0	1	3	1996	3
249593771	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	5	1.0	5.0	70.0	1.0	0.0	0.0	1	1	1945	7
249596782	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1.0	3.0	29.0	0.0	0.0	0.0	2	1	1986	4
249597442	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5	9	1.0	5.0	41.0	0.0	0.0	0.0	2	1	1974	3
249602279	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	4	0.0	3.0	57.0	0.0	1.0	0.0	2	2	1958	2
249603841	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	4	1.0	2.0	70.0	0.0	0.0	0.0	2	1	1945	7
249608977	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	4	1.0	3.0	32.0	0.0	0.0	0.0	2	1	1983	2
249609561	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	5	3	1.0	5.0	77.0	1.0	0.0	0.0	1	1	1938	7
249609590	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6	5	1.0	6.0	45.0	0.0	0.0	0.0	2	1	1970	5
249611175	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	9	1.0	5.0	32.0	0.0	0.0	0.0	2	1	1983	6
249621547	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	2	1.0	3.0	67.0	0.0	0.0	0.0	2	1	1948	1
249622752	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	6	8	1.0	6.0	55.0	1.0	0.0	0.0	1	1	1960	6
249622756	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	4	1.0	2.0	73.0	0.0	0.0	0.0	2	1	1942	7
249622888	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	5	1.0	3.0	41.0	0.0	0.0	0.0	2	1	1974	2
249622890	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3	5	0.0	3.0	46.0	1.0	0.0	0.0	1	7	1969	5
249623602	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	97	1.0	2.0	71.0	0.0	0.0	0.0	2	1	1944	7
249623604	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	4	6	1.0	4.0	64.0	1.0	0.0	0.0	1	1	1951	6
249623923	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	97	1.0	5.0	66.0	0.0	0.0	0.0	2	1	1949	1
249625530	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	4	0.0	2.0	58.0	0.0	0.0	1.0	2	3	1957	7
249625997	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	3	1.0	5.0	52.0	1.0	0.0	0.0	1	1	1963	4
249629008	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	6	1.0	2.0	65.0	1.0	0.0	0.0	1	1	1950	6
249629790	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3	2	1.0	3.0	61.0	0.0	0.0	0.0	2	1	1954	3
249629815	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	9	1.0	3.0	78.0	1.0	0.0	0.0	1	1	1937	2
249630912	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	2	1.0	4.0	63.0	0.0	0.0	0.0	2	1	1952	4
249631093	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3	3	1.0	3.0	36.0	0.0	0.0	0.0	2	1	1979	5
249631990	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	5	1.0	2.0	76.0	1.0	0.0	0.0	1	1	1939	3
249632727	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	9	0.0	5.0	37.0	1.0	0.0	1.0	1	3	1978	4
249632893	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	5	0.0	6.0	53.0	0.0	1.0	0.0	2	2	1962	4
249633181	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	6	9	1.0	6.0	48.0	1.0	0.0	0.0	1	1	1967	5
249633362	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	5	9	1.0	5.0	79.0	1.0	0.0	0.0	1	1	1936	7
249633655	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	12	1.0	6.0	66.0	1.0	0.0	0.0	1	1	1949	1
249635749	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6	9	1.0	6.0	60.0	1.0	0.0	0.0	1	1	1955	7
249636899	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	4	1.0	2.0	90.0	0.0	0.0	0.0	2	1	1925	2
249636926	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	1.0	2.0	43.0	0.0	0.0	0.0	2	1	1972	8
249636983	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4	4	1.0	4.0	52.0	1.0	0.0	0.0	1	1	1963	3
249637057	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	4	0.0	5.0	59.0	0.0	1.0	0.0	2	2	1956	1
249637133	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	4	0.0	3.0	28.0	1.0	0.0	0.0	1	4	1987	8
249638765	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	10	0.0	2.0	60.0	1.0	1.0	0.0	1	2	1955	1
249638966	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	8	1.0	6.0	35.0	1.0	0.0	0.0	1	1	1980	2
249639138	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	1	0.0	2.0	35.0	0.0	1.0	0.0	2	2	1980	2
249639549	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6	9	1.0	6.0	72.0	1.0	0.0	0.0	1	1	1943	7
249639858	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	9	0.0	5.0	70.0	0.0	0.0	0.0	2	5	1945	1
249640887	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	3	1.0	2.0	62.0	0.0	0.0	0.0	2	1	1953	3
249640928	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	8	1.0	3.0	53.0	0.0	0.0	0.0	2	1	1962	6
249641022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	97	1.0	6.0	44.0	0.0	0.0	0.0	2	1	1971	4
249642025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	3	0.0	3.0	34.0	0.0	0.0	1.0	2	3	1981	4
249642822	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	7	1.0	5.0	28.0	1.0	0.0	0.0	1	1	1987	2
249643033	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	5	1.0	2.0	26.0	0.0	0.0	0.0	2	1	1989	6
249645358	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	2	1.0	5.0	53.0	0.0	0.0	0.0	2	1	1962	1
249645360	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	6	9	0.0	6.0	65.0	1.0	1.0	0.0	1	2	1950	5
249645630	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5	10	1.0	5.0	73.0	1.0	0.0	0.0	1	1	1942	5
249645801	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	9	1.0	5.0	59.0	0.0	0.0	0.0	2	1	1956	1
249645829	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	1.0	2.0	34.0	0.0	0.0	0.0	2	1	1981	4
249647122	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5	4	0.0	5.0	70.0	0.0	1.0	0.0	2	2	1945	3
249648942	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4	5	1.0	4.0	54.0	1.0	0.0	0.0	1	1	1961	7
249650974	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	9	1.0	5.0	56.0	1.0	0.0	0.0	1	1	1959	4
249652777	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	3	1.0	6.0	62.0	0.0	0.0	0.0	2	1	1953	1
249652796	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5	97	1.0	5.0	59.0	0.0	0.0	0.0	2	1	1956	3
249653126	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	12	0.0	6.0	51.0	0.0	0.0	0.0	2	6	1964	1
249654417	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	3	1.0	3.0	33.0	1.0	0.0	0.0	1	1	1982	6
249654635	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	97	1.0	5.0	63.0	0.0	0.0	0.0	2	1	1952	1
249654699	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3	7	1.0	3.0	64.0	0.0	0.0	0.0	2	1	1951	3
249660189	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	7	1.0	2.0	60.0	1.0	0.0	0.0	1	1	1955	2
249660413	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	5	1.0	2.0	85.0	0.0	0.0	0.0	2	1	1930	1
249660488	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	97	1.0	2.0	72.0	0.0	0.0	0.0	2	1	1943	3
249662046	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	2	0.0	2.0	22.0	0.0	1.0	0.0	2	2	1993	6
249662747	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	11	1.0	5.0	65.0	0.0	0.0	0.0	2	1	1950	1
249662768	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	97	0.0	2.0	67.0	0.0	1.0	0.0	2	2	1948	1
249662769	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4	1.0	2.0	75.0	0.0	0.0	0.0	2	1	1940	4
249662817	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4	1.0	4.0	74.0	1.0	0.0	0.0	1	1	1941	4
249662867	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	11	1.0	2.0	80.0	1.0	0.0	0.0	1	1	1935	7
249662931	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	97	1.0	3.0	60.0	1.0	0.0	0.0	1	1	1955	1
249663024	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	2	0.0	3.0	76.0	1.0	1.0	0.0	1	2	1939	1
249663130	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	6	1.0	2.0	75.0	1.0	0.0	0.0	1	1	1940	7
249663140	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	4	1.0	2.0	80.0	1.0	0.0	0.0	1	1	1935	7
249663320	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	8	1.0	3.0	60.0	1.0	0.0	0.0	1	1	1955	1
249663449	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1	2	1.0	1.0	68.0	1.0	0.0	0.0	1	1	1947	7
249663484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	1.0	3.0	65.0	0.0	0.0	0.0	2	1	1950	4
249663485	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4	1	1.0	4.0	55.0	1.0	0.0	0.0	1	1	1960	6
249663490	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	97	0.0	5.0	59.0	1.0	0.0	0.0	1	6	1956	4
249663498	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	97	1.0	3.0	92.0	1.0	0.0	0.0	1	1	1923	7
249663513	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	4	1.0	5.0	44.0	0.0	0.0	0.0	2	1	1971	2
249663631	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	9	1.0	3.0	70.0	1.0	0.0	0.0	1	1	1945	1
249663740	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	8	1.0	3.0	71.0	0.0	0.0	0.0	2	1	1944	1
249663749	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	4	1.0	2.0	72.0	0.0	0.0	0.0	2	1	1943	1
249663902	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	5	1.0	5.0	37.0	1.0	0.0	0.0	1	1	1978	7
249663904	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	6	1.0	5.0	53.0	0.0	0.0	0.0	2	1	1962	4
249664073	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	6	0.0	2.0	68.0	0.0	0.0	0.0	2	4	1947	3
249664081	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	4	1.0	3.0	50.0	1.0	0.0	0.0	1	1	1965	7
249664255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	9	1.0	5.0	52.0	0.0	0.0	0.0	2	1	1963	4
249664282	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	13	1.0	6.0	64.0	0.0	0.0	0.0	2	1	1951	2
249664473	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	5	0.0	4.0	64.0	0.0	0.0	0.0	2	6	1951	4
249664474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4	97	1.0	4.0	59.0	1.0	0.0	0.0	1	1	1956	5
249664700	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	5	1.0	3.0	72.0	1.0	0.0	0.0	1	1	1943	7
249665190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	4	1.0	3.0	39.0	1.0	0.0	0.0	1	1	1976	5
249665860	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4	15	1.0	4.0	66.0	0.0	0.0	0.0	2	1	1949	7
249665931	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	7	1.0	2.0	65.0	0.0	0.0	0.0	2	1	1950	2
249666363	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	4	1.0	5.0	68.0	0.0	0.0	0.0	2	1	1947	2
249666404	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	6	15	1.0	6.0	78.0	1.0	0.0	0.0	1	1	1937	7
249666636	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	9	1.0	2.0	62.0	1.0	0.0	0.0	1	1	1953	2
249666679	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	7	1.0	2.0	72.0	1.0	0.0	0.0	1	1	1943	7
249666753	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	97	1.0	3.0	72.0	0.0	0.0	0.0	2	1	1943	6
249666778	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	6	0.0	4.0	68.0	1.0	0.0	1.0	1	3	1947	1
249666846	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	4	2	1.0	4.0	72.0	1.0	0.0	0.0	1	1	1943	5
249666858	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	5	1.0	4.0	74.0	0.0	0.0	0.0	2	1	1941	1
249666998	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	6	1.0	5.0	80.0	1.0	0.0	0.0	1	1	1935	7
249667086	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	3	1.0	5.0	24.0	0.0	0.0	0.0	2	1	1991	1
249667132	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6	6	1.0	6.0	67.0	0.0	0.0	0.0	2	1	1948	4
249667217	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	2	0.0	2.0	65.0	0.0	1.0	0.0	2	2	1950	2
249667230	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	97	1.0	5.0	52.0	0.0	0.0	0.0	2	1	1963	7
249667253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4	1.0	2.0	76.0	1.0	0.0	0.0	1	1	1939	4
249667412	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	5	1.0	5.0	31.0	1.0	0.0	0.0	1	1	1984	7
249667456	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	6	1.0	2.0	60.0	1.0	0.0	0.0	1	1	1955	2
249667490	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	6	10	1.0	6.0	60.0	0.0	0.0	0.0	2	1	1955	7
249667509	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	5	1.0	6.0	67.0	1.0	0.0	0.0	1	1	1948	2
249667571	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3	9	1.0	3.0	64.0	1.0	0.0	0.0	1	1	1951	5
249667627	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	10	1.0	5.0	54.0	1.0	0.0	0.0	1	1	1961	1
249667753	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	8	1.0	5.0	68.0	0.0	0.0	0.0	2	1	1947	1
249667825	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	7	0.0	5.0	59.0	1.0	1.0	0.0	1	2	1956	1
249667903	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4	97	0.0	4.0	77.0	0.0	0.0	1.0	2	3	1938	6
249667983	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	6	1.0	3.0	70.0	1.0	0.0	0.0	1	1	1945	4
249668043	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	2	1.0	5.0	60.0	0.0	0.0	0.0	2	1	1955	1
249669045	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	4	7	1.0	4.0	44.0	0.0	0.0	0.0	2	1	1971	5
249669108	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	6	1.0	3.0	68.0	1.0	0.0	0.0	1	1	1947	7
249669126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	7	1.0	4.0	38.0	0.0	0.0	0.0	2	1	1977	4
249669129	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	1.0	3.0	56.0	1.0	0.0	0.0	1	1	1959	4
249669210	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	6	97	1.0	6.0	57.0	1.0	0.0	0.0	1	1	1958	7
249669265	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	4	1.0	3.0	54.0	0.0	0.0	0.0	2	1	1961	7
249669437	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	97	1.0	6.0	71.0	1.0	0.0	0.0	1	1	1944	1
249669531	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	9	1.0	6.0	62.0	0.0	0.0	0.0	2	1	1953	1
249669554	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	4	97	1.0	4.0	77.0	1.0	0.0	0.0	1	1	1938	5
249669580	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	3	0.0	3.0	62.0	0.0	0.0	0.0	2	7	1953	7
249669638	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3	97	1.0	3.0	76.0	0.0	0.0	0.0	2	1	1939	3
249669661	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	4	1.0	5.0	77.0	0.0	0.0	0.0	2	1	1938	1
249669881	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1	97	1.0	1.0	68.0	0.0	0.0	0.0	2	1	1947	7
249669950	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	5	1.0	3.0	28.0	1.0	0.0	0.0	1	1	1987	7
249670006	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	2	1.0	5.0	53.0	0.0	0.0	0.0	2	1	1962	1
249670144	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	8	1.0	5.0	64.0	0.0	0.0	0.0	2	1	1951	1
249670227	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4	97	1.0	4.0	69.0	1.0	0.0	0.0	1	1	1946	3
249670393	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	10	1.0	6.0	73.0	1.0	0.0	0.0	1	1	1942	1
249670444	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	3	1.0	3.0	85.0	0.0	0.0	0.0	2	1	1930	6
249670478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	97	0.0	3.0	59.0	0.0	0.0	0.0	2	6	1956	5
249670495	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	6	11	1.0	6.0	67.0	1.0	0.0	0.0	1	1	1948	5
249670516	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	3	1.0	2.0	74.0	0.0	0.0	0.0	2	1	1941	7
249670555	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	97	1.0	3.0	67.0	0.0	0.0	0.0	2	1	1948	7
249670658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6	10	1.0	6.0	58.0	1.0	0.0	0.0	1	1	1957	5
249670724	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	8	1.0	5.0	50.0	0.0	0.0	0.0	2	1	1965	2
249670768	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	3	1.0	2.0	65.0	0.0	0.0	0.0	2	1	1950	1
249670829	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3	11	1.0	3.0	71.0	0.0	0.0	0.0	2	1	1944	5
249670831	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	97	1.0	5.0	83.0	1.0	0.0	0.0	1	1	1932	6
249670916	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	6	1.0	3.0	80.0	1.0	0.0	0.0	1	1	1935	1
249670951	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	4	1.0	3.0	70.0	0.0	0.0	0.0	2	1	1945	1
249670989	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	8	1.0	2.0	76.0	1.0	0.0	0.0	1	1	1939	7
249671141	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5	2	0.0	5.0	54.0	0.0	1.0	0.0	2	2	1961	3
