NEWID	submitdate	q_7_1	q_7_2	q_7_3	q_7_4	q_7_5	q_7_6	q_7_7	q_7_8	q_7_9	q_7_10	q_7_11	q_7_12	q_7_13	q_7_14	q_7_other	q_7a	q_7a_other	SEX	AGE	EDU	AREAR	CAREER8	SENGI	PARTYID	TONDU	T_Cid	nq7_evaluation	nq7a_evaluation
"TEDS9999326"	2015-12-25 01:16:05	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	2	2	5	3	7	2	6	6	1		
"TEDS9999329"	2015-12-23 15:12:35	0	1	0	0	1	0	0	1	0	1	1	0	1	0	" "	5	" "	2	3	5	3	1	1	2	5	1		
"TEDS9999332"	2015-12-23 15:31:49	0	1	0	0	1	0	0	1	1	1	0	1	1	0	" "	5	" "	2	1	5	3	7	3	6	5	1		
"TEDS9999342"	2015-12-26 11:11:26	0	0	0	0	0	0	0	0	0	1	0	0	0	0	" "	11	" "	1	3	5	5	3	2	6	6	1		
"TEDS9999349"	2015-12-23 17:25:16	0	1	0	0	1	0	0	0	0	0	0	1	1	0	" "	5	" "	1	1	5	1	1	2	9	3	2		
"TEDS9999352"	2015-12-23 15:19:44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	1	2	5	6	1	2	6	6	2		
"TEDS9999356"	2015-12-23 16:49:43	0	1	0	0	1	0	0	0	1	0	0	1	0	0	" "	5	" "	1	2	5	4	4	2	6	5	1		
"TEDS9999394"	2015-12-23 15:24:15	0	0	0	0	1	0	0	0	0	1	0	1	1	0	" "	5	" "	1	2	5	1	2	2	6	5	3		
"TEDS9999399"	2015-12-23 16:25:59	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	8	" "	1	4	4	4	2	2	4	6	2		
"TEDS9999406"	2015-12-23 21:46:59	0	1	0	0	1	0	0	1	0	0	0	0	1	0	"衝突��ㄧ定���暴力解決��尤其���為民意代��，這���一個不良��示範���"	5	" "	2	2	4	1	2	3	6	5	1	1	
"TEDS9999420"	2015-12-23 15:35:49	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	2	" "	1	3	5	5	2	3	4	6	2		
"TEDS9999464"	2015-12-24 14:39:15	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	1	2	5	3	4	1	4	3	2		
"TEDS9999467"	2015-12-23 16:20:58	0	1	0	0	0	1	0	1	0	0	1	0	0	0	" "	11	" "	1	1	5	1	6	2	9	5	1		
"TEDS9999470"	2015-12-24 00:21:22	0	1	0	0	0	0	0	0	0	1	1	0	1	0	" "	13	" "	1	3	5	1	1	3	1	5	2		
"TEDS9999477"	2015-12-23 15:50:33	0	0	0	0	1	0	0	0	1	0	0	0	1	0	" "	10	" "	2	4	4	2	3	3	1	5	2		
"TEDS9999494"	2015-12-25 06:54:02	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	2	" "	2	2	5	4	1	2	6	4	1		
"TEDS9999504"	2015-12-23 20:06:39	0	0	0	0	1	0	0	1	0	0	0	0	0	0	" "	8	" "	2	4	5	1	2	2	2	2	1		
"TEDS9999506"	2015-12-23 23:18:43	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	10	" "	1	2	5	3	2	1	1	3	2		
"TEDS9999519"	2015-12-25 10:12:15	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	2	3	5	2	1	2	1	3	2		
"T2007120008"	2015-12-23 14:45:36	0	1	0	1	1	0	0	0	0	0	0	0	1	0	" "	2	" "	1	2	5	2	3	2	6	4	2		
"T2007120029"	2015-12-24 08:23:07	0	0	0	0	0	0	0	1	0	0	0	0	0	0	" "	5	" "	1	2	4	3	2	1	6	5	1		
"T2007120155"	2015-12-23 14:17:18	0	0	0	0	1	1	0	0	1	1	1	0	0	0	" "	11	" "	1	3	5	4	3	2	2	3	1		
"T2007120179"	2015-12-24 13:27:46	0	0	0	0	1	1	1	0	0	1	0	0	1	0	" "	13	" "	2	3	3	1	3	2	6	3	2		
"T2007120269"	2015-12-24 07:40:20	0	1	0	0	0	0	0	1	0	0	0	0	0	0	" "	8	" "	2	2	5	4	6	2	6	5	2		
"T2007120371"	2015-12-23 13:31:51	0	0	0	0	1	0	0	0	0	1	0	0	0	0	" "	5	" "	2	3	5	3	1	1	2	5	1		
"T2007120422"	2015-12-25 06:42:03	0	0	0	0	0	0	0	0	1	0	0	0	0	0	"教育��敗的���象"		"長久��來，���育失敗。"	1	5	3	1	2	1	6	3	1	1	1
"T2007120436"	2015-12-23 14:51:29	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	1	2	5	1	2	3	6	5	1		
"T2009110748"	2015-12-23 13:39:33	0	0	0	0	1	0	0	0	1	0	1	0	0	0	" "	5	" "	1	1	5	1	6	2	6	5	1		
"T2009120040"	2015-12-23 14:10:19	0	1	0	0	1	0	0	1	0	0	1	0	0	0	" "	5	" "	2	2	5	1	3	2	2	4	1		
"T2010030152"	2015-12-23 13:18:05	0	1	0	1	1	0	0	0	0	0	0	0	0	0	" "	5	" "	1	2	5	1	3	2	2	4	2		
"T2010030173"	2015-12-24 07:15:39	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"可能��某政���的多數暴��"	10	" "	1	3	5	1	2	2	2	6	1	3	
"T2010030263"	2015-12-23 16:01:21	0	1	0	0	1	0	0	1	1	0	1	0	1	0	" "	2	" "	2	1	5	4	3	2	6	4	1		
"T2010100361"	2015-12-23 22:04:41	0	0	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	2	3	5	1	2	2	6	3	1		
"T2010100587"	2015-12-23 15:09:41	0	0	0	0	0	0	0	0	0	0	1	0	1	0	" "	11	" "	1	3	3	3	2	2	2	6	1		
"T2010110432"	2015-12-23 14:40:41	0	1	0	0	0	0	0	0	0	0	1	0	0	0	" "	2	" "	2	2	5	6	4	2	6	6	1		
"T2010120119"	2015-12-23 14:12:28	0	1	0	0	1	0	0	1	0	1	0	0	1	0	" "	8	" "	2	3	5	6	1	2	2	5	1		
"T2011020070"	2015-12-23 13:51:27	0	0	0	0	0	0	0	0	0	0	1	0	0	0	" "	11	" "	1	2	5	1	1	2	2	6	1		
"T2011030113"	2015-12-23 14:09:09	0	1	0	0	1	0	0	0	1	0	1	0	1	0	" "	5	" "	2	2	5	1	3	2	1	4	1		
"T2011040233"	2015-12-23 13:40:02	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	2	3	5	4	1	9	7	9	9		
"T2011110176"	2015-12-24 08:53:42	0	0	0	0	0	0	0	0	0	1	0	0	1	0	" "	10	" "	2	2	5	5	1	2	2	5	1		
"T2012030021"	2015-12-23 13:49:51	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	2	5	6	3	2	2	3	1		
"T2012100283"	2015-12-23 18:29:48	0	1	0	0	1	0	0	1	0	0	1	0	0	0	" "	5	" "	1	1	5	1	6	2	2	3	1		
"T2014020096"	2015-12-25 02:21:15	0	1	0	0	1	0	0	1	1	0	0	0	1	0	"肢體��突是���蠻人的行��"	9	" "	2	1	5	4	6	2	7	6	1	1	
"T2014020098"	2015-12-23 13:49:48	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	11	" "	2	2	5	5	1	2	6	4	1		
"T2014020101"	2015-12-23 14:14:00	0	0	0	0	0	0	0	0	0	0	1	0	0	0	" "	11	" "	1	3	4	5	2	2	2	3	1		
"T2014020289"	2015-12-23 14:52:49	0	0	0	0	1	1	0	0	0	0	1	0	0	0	"立委��自己���獨立思考��捍衛���身理念，��所衝���是正常的��但暴���還是不行"	11	" "	2	1	5	4	2	2	2	5	1	1	
"T2015040151"	2015-12-24 09:39:07	0	0	0	0	0	0	0	0	0	1	0	0	1	0	" "	13	" "	1	1	5	1	3	2	2	5	1		
"T2015050054"	2015-12-24 15:03:41	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	2	1	5	3	2	3	5	6	1		
"T2015050061"	2015-12-23 16:00:23	0	1	0	0	1	0	0	1	1	1	1	0	1	0	" "	9	" "	2	4	5	1	7	1	6	5	1		
"T2015050067"	2015-12-23 14:42:45	0	0	0	0	1	0	0	0	1	0	0	1	0	0	" "	5	" "	1	2	5	4	2	2	6	5	2		
"T2015050215"	2015-12-23 14:50:56	0	0	0	0	0	0	0	0	0	1	0	0	0	0	" "	10	" "	2	2	4	4	7	1	6	3	1		
"T2015050250"	2015-12-23 22:35:47	0	0	0	0	1	0	0	0	0	1	0	0	1	0	" "	13	" "	2	3	5	6	1	2	2	5	1		
"TEDS9999021"	2015-12-23 17:15:34	0	0	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	1	5	4	3	2	6	4	1		
"TEDS9999049"	2015-12-24 14:05:59	0	1	0	1	1	0	0	1	0	0	1	0	1	1	" "	5	" "	1	2	5	1	1	9	6	5	2		
"TEDS9999050"	2015-12-24 20:36:33	0	1	0	0	1	0	0	0	0	0	0	0	1	0	" "	5	" "	2	1	5	2	3	2	2	4	1		
"TEDS9999095"	2015-12-23 14:43:10	0	0	0	0	1	0	0	1	1	1	1	0	1	0	" "	10	" "	1	2	5	4	6	2	7	4	1		
"TEDS9999110"	2015-12-24 08:11:49	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	2	1	5	6	1	2	2	2	1		
"TEDS9999117"	2015-12-24 20:10:38	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	2	5	4	3	2	6	4	1		
"TEDS9999122"	2015-12-23 15:14:15	0	0	0	0	0	0	0	0	0	1	1	0	1	0	" "	10	" "	1	3	5	7	1	2	2	4	1		
"TEDS9999124"	2015-12-23 16:00:20	0	0	0	0	1	0	0	1	0	0	0	1	0	1	" "	13	" "	2	3	5	5	3	2	2	6	1		
"TEDS9999135"	2015-12-25 11:53:23	0	1	0	0	1	0	0	1	0	0	1	0	1	0	" "	5	" "	1	1	5	1	3	2	7	4	1		
"TEDS9999180"	2015-12-23 20:12:23	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	2	5	5	3	2	2	4	1		
"TEDS9999181"	2015-12-24 07:03:34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	" "	13	" "	1	3	3	4	3	2	2	5	1		
"TEDS9999187"	2015-12-23 14:58:40	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	13	" "	2	1	5	1	3	2	2	3	1		
"TEDS9999188"	2015-12-24 08:12:01	0	0	0	1	1	0	0	0	0	1	0	0	1	0	" "	5	" "	1	2	5	2	2	2	2	5	2		
"TEDS9999221"	2015-12-23 15:40:50	0	1	0	0	1	1	0	0	0	0	0	0	0	0	" "	2	" "	1	3	5	7	1	2	2	5	1		
"TEDS9999226"	2015-12-23 21:27:39	0	0	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	2	2	5	2	3	2	1	5	2		
"TEDS9999234"	2015-12-23 16:39:25	0	1	0	0	0	0	0	0	1	0	0	1	1	0	" "	2	" "	1	2	4	5	3	2	7	2	1		
"TEDS9999236"	2015-12-23 20:52:50	0	1	0	1	1	0	0	1	0	1	0	0	0	0	" "	5	" "	2	2	5	7	3	2	2	2	1		
"TEDS9999244"	2015-12-23 15:32:30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	" "	6	" "	1	2	4	4	1	2	2	5	2		
"TEDS9999270"	2015-12-23 15:56:30	0	0	0	0	0	0	0	0	1	0	1	0	0	0	" "	9	" "	2	4	3	5	4	2	2	4	1		
"TEDS9999282"	2015-12-23 18:07:54	0	0	0	0	0	0	0	0	0	1	1	0	0	0	" "	14	" "	2	2	3	5	4	2	6	4	2		
"TEDS9999301"	2015-12-23 17:14:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"為什��事發���暴力事件"	11	" "	2	4	5	1	8	2	6	4	1	3	
"TEDS9999311"	2015-12-24 17:23:51	0	0	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	2	2	5	1	1	1	7	4	1		
"TEDS9999333"	2015-12-23 15:19:50	0	0	0	0	0	1	0	0	0	0	1	0	1	0	" "	11	" "	2	3	3	2	7	2	5	2	1		
"TEDS9999343"	2015-12-23 20:36:16	0	0	0	0	0	1	0	0	0	1	1	0	1	0	" "	13	" "	1	3	5	3	3	3	2	4	1		
"TEDS9999347"	2015-12-23 15:32:39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	" "	5	" "	2	3	5	1	3	2	6	6	1		
"TEDS9999350"	2015-12-24 12:03:14	0	1	0	0	1	0	0	0	1	0	0	0	1	0	" "	13	" "	2	1	5	4	6	2	7	4	1		
"TEDS9999355"	2015-12-23 20:33:17	0	1	0	0	1	0	0	1	0	0	1	0	1	0	" "	5	" "	1	1	5	5	3	2	7	4	1		
"TEDS9999362"	2015-12-25 08:58:01	0	1	0	0	1	0	0	0	1	0	0	0	0	0	" "	5	" "	2	2	5	6	2	3	1	2	2		
"TEDS9999363"	2015-12-24 18:54:02	0	1	0	0	0	0	0	1	0	0	0	0	0	0	" "	5	" "	2	2	5	2	3	2	6	6	1		
"TEDS9999380"	2015-12-23 15:21:46	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	1	2	5	1	2	1	2	4	2		
"TEDS9999383"	2015-12-25 10:13:38	0	0	0	1	1	0	0	1	0	0	0	0	1	0	" "	5	" "	2	4	5	1	7	2	2	6	1		
"TEDS9999389"	2015-12-24 10:48:27	0	1	0	0	1	0	0	1	1	0	0	0	0	0	" "	8	" "	1	1	5	5	1	2	2	4	1		
"TEDS9999395"	2015-12-24 18:37:21	0	0	0	0	0	1	0	0	0	1	1	0	0	1	"何謂��力？���個衝突原��不同���不能以一��全。"	11	" "	1	5	5	1	1	2	2	3	1	3	
"TEDS9999400"	2015-12-24 09:07:55	0	0	0	0	1	0	0	0	1	0	0	0	1	0	" "	9	" "	2	3	5	5	3	2	2	5	1		
"TEDS9999403"	2015-12-23 22:47:09	0	0	1	0	0	0	0	0	0	0	0	0	0	0	" "	3	" "	1	4	5	6	2	2	5	9	1		
"TEDS9999417"	2015-12-23 15:22:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"視情��而定"	5	" "	1	1	5	1	2	2	2	5	1	3	
"TEDS9999418"	2015-12-25 08:23:33	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	1	1	5	2	3	1	1	5	2		
"TEDS9999427"	2015-12-23 16:28:29	0	1	0	0	1	0	0	0	0	1	0	0	1	0	" "	5	" "	1	2	5	6	3	2	2	5	1		
"TEDS9999435"	2015-12-23 21:11:52	0	0	0	0	1	0	0	0	1	0	0	1	1	0	" "	13	" "	2	3	3	4	7	2	2	4	1		
"TEDS9999436"	2015-12-23 20:25:12	0	0	0	0	0	0	0	0	0	1	1	0	0	1	" "	10	" "	1	2	5	1	2	2	5	5	1		
"TEDS9999437"	2015-12-25 14:41:41	0	1	0	0	0	0	0	1	1	1	1	0	0	0	" "	8	" "	2	3	5	6	2	2	2	5	1		
"TEDS9999450"	2015-12-23 18:27:42	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	8	" "	1	2	5	3	2	2	1	4	1		
"TEDS9999451"	2015-12-23 16:22:30	0	0	0	0	1	0	0	0	0	1	1	0	0	0	" "	1	" "	1	1	5	1	6	2	7	3	2		
"TEDS9999453"	2015-12-23 16:02:43	0	0	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	1	4	5	1	3	2	6	5	1		
"TEDS9999458"	2015-12-23 15:43:26	0	0	1	0	0	1	0	1	0	1	1	0	0	0	" "	10	" "	2	3	5	1	3	1	7	4	1		
"TEDS9999481"	2015-12-23 16:46:23	0	0	0	0	0	0	0	0	0	0	1	0	0	0	" "	11	" "	1	1	5	4	6	1	7	2	1		
"TEDS9999493"	2015-12-25 08:33:26	0	0	0	0	0	0	0	0	0	1	0	1	0	0	" "	8	" "	2	3	3	6	3	2	2	6	1		
"TEDS9999497"	2015-12-24 12:33:49	0	0	0	0	1	0	0	1	0	1	1	0	1	0	" "	5	" "	2	2	5	3	1	2	2	4	1		
"TEDS9999522"	2015-12-23 15:38:41	0	0	0	0	1	0	0	1	0	0	0	0	0	0	" "	8	" "	2	3	4	5	3	2	6	4	1		
"TEDS9999523"	2015-12-24 07:12:33	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	13	" "	1	2	5	3	3	2	2	4	1		
"T2007120231"	2015-12-23 15:03:04	0	0	0	0	1	0	0	0	0	0	0	1	1	0	" "	5	" "	2	2	4	4	8	3	4	9	9		
"T2007120276"	2015-12-24 08:16:32	0	1	0	0	1	0	0	0	1	0	0	0	1	0	" "	13	" "	2	3	4	1	3	2	1	2	2		
"T2009110356"	2015-12-23 19:35:05	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	8	" "	2	4	3	1	2	3	1	2	2		
"T2009110370"	2015-12-24 19:08:40	0	0	0	0	0	0	0	1	0	0	0	1	1	0	" "	14	" "	1	4	4	5	2	2	1	3	1		
"T2009110470"	2015-12-23 20:12:13	0	1	0	0	1	0	0	1	1	0	0	0	0	0	" "	5	" "	1	3	5	1	2	3	1	3	2		
"T2009110699"	2015-12-26 09:37:03	0	1	0	1	1	0	0	1	1	0	0	0	1	0	" "	5	" "	1	2	5	7	2	2	1	3	2		
"T2009120566"	2015-12-24 09:50:10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	2	" "	2	2	5	6	3	2	1	3	1		
"T2010030304"	2015-12-26 09:30:18	0	1	0	0	1	0	0	1	0	0	0	1	1	0	" "	13	" "	1	4	4	1	3	2	1	2	2		
"T2010040183"	2015-12-24 12:13:16	0	0	0	1	1	0	0	0	0	0	0	0	0	0	" "	4	" "	1	2	3	1	4	1	1	3	1		
"T2010100272"	2015-12-23 14:41:02	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	2	3	5	1	1	3	1	3	2		
"T2011030361"	2015-12-23 20:33:27	0	1	0	0	1	0	0	0	1	0	0	0	1	0	" "	2	" "	1	3	5	4	2	2	1	4	1		
"T2011040153"	2015-12-23 14:11:08	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	5	" "	2	4	3	2	3	9	7	9	9		
"T2011040535"	2015-12-24 11:16:38	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	1	4	4	1	2	3	1	3	2		
"T2011040661"	2015-12-23 14:41:25	0	0	0	1	0	0	0	0	0	0	0	0	0	0	" "	4	" "	1	2	5	1	2	2	1	3	2		
"T2011050306"	2015-12-25 23:19:37	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	4	5	6	4	3	1	2	2		
"T2011050393"	2015-12-23 20:03:45	0	1	0	0	1	0	0	1	1	0	0	1	1	0	"真是��臉到���點"	5	" "	1	2	5	4	8	2	1	4	1	1	
"T2011050414"	2015-12-23 14:34:41	0	1	0	1	1	0	0	0	1	0	0	0	1	0	" "	5	" "	2	2	5	1	3	3	1	3	2		
"T2011100073"	2015-12-23 21:41:42	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	2	" "	2	2	4	6	2	2	2	5	2		
"T2011100090"	2015-12-24 13:13:34	0	1	0	1	1	0	0	1	1	0	0	0	1	1	" "	2	" "	1	4	4	4	2	2	1	2	2		
"T2011110023"	2015-12-24 01:01:34	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	9	" "	2	2	3	6	7	2	1	4	2		
"T2011110200"	2015-12-23 20:52:57	0	1	0	0	1	0	0	1	0	1	0	1	1	0	" "	2	" "	2	3	5	6	3	3	1	1	3		
"T2011110212"	2015-12-23 20:14:11	0	1	0	0	1	0	0	0	1	0	0	1	1	0	" "	5	" "	1	2	5	3	4	1	6	6	1		
"T2012030030"	2015-12-23 21:18:21	0	0	0	0	0	0	0	0	0	1	0	1	0	0	" "	12	" "	1	3	4	3	2	2	1	3	2		
"T2012100039"	2015-12-23 14:01:21	0	1	0	1	1	0	0	1	1	0	0	0	1	0	" "	5	" "	1	2	5	6	1	2	1	5	1		
"T2012100043"	2015-12-23 13:28:42	0	0	0	0	1	0	0	1	1	0	0	1	1	0	" "	13	" "	2	1	5	2	3	2	1	5	1		
"T2014020318"	2015-12-23 14:14:33	0	1	1	0	1	0	0	1	1	0	1	0	1	0	" "	9	" "	2	1	5	3	6	2	6	3	1		
"T2014020684"	2015-12-23 19:54:51	0	0	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	4	4	2	1	3	6	3	1		
"T2014090328"	2015-12-23 18:05:22	0	0	0	0	0	0	0	0	1	0	0	0	0	0	" "	9	" "	1	4	4	1	2	2	6	2	2		
"T2014090363"	2015-12-23 21:31:23	0	0	0	0	1	0	0	0	1	0	0	0	1	0	" "	5	" "	2	3	3	1	7	2	1	4	2		
"T2015040165"	2015-12-23 14:54:21	0	0	0	0	0	0	0	1	1	0	0	0	1	0	" "	12	" "	1	3	5	5	3	2	1	3	2		
"T2015040274"	2015-12-24 20:38:12	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	3	5	6	1	2	1	3	2		
"T2015040383"	2015-12-23 21:25:43	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	12	" "	2	3	3	4	3	2	6	5	2		
"T2015040474"	2015-12-24 15:56:24	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	13	" "	2	4	5	4	3	2	1	3	1		
"T2015050005"	2015-12-23 18:53:03	0	1	0	0	1	0	0	0	0	0	0	0	1	0	" "	2	" "	2	5	5	1	1	3	1	2	2		
"T2015050118"	2015-12-23 21:44:28	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	13	" "	2	5	5	5	1	9	1	3	2		
"T2015050333"	2015-12-24 23:21:42	0	1	0	0	1	1	0	0	1	0	1	0	0	0	" "	5	" "	1	1	5	3	3	1	4	6	1		
"T2015050372"	2015-12-23 16:00:51	0	1	0	1	1	0	0	1	1	0	0	1	0	0	" "	2	" "	1	2	5	5	3	2	6	4	2		
"TEDS9999058"	2015-12-24 07:46:12	0	1	0	1	1	0	0	0	1	0	0	0	1	0	" "	13	" "	2	1	5	3	4	2	6	4	1		
"TEDS9999083"	2015-12-23 19:22:36	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	8	" "	1	5	5	9	8	2	6	3	2		
"TEDS9999092"	2015-12-25 09:30:56	0	1	0	0	1	0	0	0	0	0	0	0	0	0	" "	2	" "	1	4	4	4	2	2	1	5	1		
"TEDS9999105"	2015-12-23 19:14:08	0	1	0	0	1	0	0	1	0	1	1	0	1	0	" "	11	" "	1	2	5	3	1	1	7	4	1		
"TEDS9999147"	2015-12-24 08:43:15	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	2	" "	2	3	5	2	1	3	1	6	2		
"TEDS9999161"	2015-12-24 07:17:33	0	1	0	1	1	0	0	0	1	0	0	0	1	0	" "	5	" "	1	2	5	4	4	2	6	4	2		
"TEDS9999192"	2015-12-24 13:17:29	0	0	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	2	2	5	1	1	3	1	6	2		
"TEDS9999199"	2015-12-23 15:22:35	0	1	0	0	1	0	0	1	1	0	1	0	1	0	" "	5	" "	1	3	5	2	1	2	1	5	2		
"TEDS9999217"	2015-12-23 17:00:42	0	1	0	0	1	0	0	0	1	0	0	0	1	0	" "	5	" "	2	1	5	4	6	2	1	5	1		
"TEDS9999220"	2015-12-23 15:54:48	0	1	0	1	1	0	0	0	1	1	0	1	0	0	" "	4	" "	1	1	5	2	6	3	6	5	1		
"TEDS9999232"	2015-12-24 09:52:38	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	2	3	5	2	2	2	6	5	2		
"TEDS9999235"	2015-12-24 19:43:34	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	5	" "	1	3	4	1	2	2	1	4	1		
"TEDS9999239"	2015-12-23 20:46:11	0	1	0	0	1	0	0	1	0	1	1	0	1	0	"應該��其他���管道可以��達不���的意見"	13	" "	2	3	4	3	1	9	1	4	2	2	
"TEDS9999240"	2015-12-23 14:51:19	0	0	0	0	0	0	0	1	1	0	0	1	1	0	" "	9	" "	2	3	3	2	3	2	1	6	1		
"TEDS9999246"	2015-12-23 21:32:18	0	1	0	0	1	0	0	0	1	0	0	1	1	0	" "	5	" "	1	3	5	3	2	3	1	5	2		
"TEDS9999248"	2015-12-23 14:49:01	0	1	0	1	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	3	5	6	2	2	1	3	3		
"TEDS9999250"	2015-12-24 08:43:11	0	1	0	0	1	0	0	0	0	0	0	0	0	0	" "	2	" "	2	1	3	2	3	2	1	3	2		
"TEDS9999306"	2015-12-23 15:09:26	0	1	0	0	1	0	0	1	1	0	1	0	0	0	"立委��作秀"	9	" "	2	1	5	1	3	2	6	5	1	1	
"TEDS9999323"	2015-12-23 17:11:38	0	0	0	1	1	0	0	0	0	0	0	0	1	0	" "	4	" "	2	3	5	1	3	3	1	4	2		
"TEDS9999348"	2015-12-25 15:33:03	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	2	4	5	4	1	2	1	4	2		
"TEDS9999358"	2015-12-23 19:42:44	0	1	0	0	1	0	0	0	0	0	0	0	1	0	" "	5	" "	1	2	5	4	1	9	2	4	1		
"TEDS9999376"	2015-12-23 16:56:32	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	2	4	2	2	3	1	5	2		
"TEDS9999397"	2015-12-23 15:33:50	0	1	0	0	0	0	0	0	0	0	0	0	1	0	" "	2	" "	1	2	5	1	2	2	1	5	2		
"TEDS9999445"	2015-12-23 16:45:21	0	0	0	0	1	0	0	1	1	0	1	0	1	0	" "	5	" "	1	1	5	1	6	3	1	6	2		
"TEDS9999446"	2015-12-25 16:38:40	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	3	5	6	2	2	6	5	1		
"TEDS9999479"	2015-12-23 20:08:23	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	2	" "	2	4	5	1	1	3	1	4	2		
"TEDS9999490"	2015-12-23 16:06:46	0	1	1	1	1	0	0	1	1	0	0	1	1	0	" "	12	" "	2	1	5	1	3	2	6	6	2		
"T2007120264"	2015-12-24 03:32:03	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	8	" "	1	3	5	5	2	3	6	4	1		
"T2011030514"	2015-12-23 14:56:43	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	1	4	5	6	8	3	6	9	9		
"T2011040232"	2015-12-25 19:22:29	0	1	0	1	1	0	0	1	1	0	0	1	0	0	"立法��快成���暴力與利��分贓���心"		"立法��快成���暴力與利��分贓���心"	1	3	3	6	8	2	6	2	2	1	1
"TEDS9999085"	2015-12-23 14:31:50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	1	3	5	1	2	3	6	4	3		
"TEDS9999141"	2015-12-23 15:39:43	0	1	0	1	1	0	0	1	1	0	0	0	1	0	"做秀"	5	" "	1	3	5	3	8	1	1	3	2	1	
"TEDS9999369"	2015-12-24 13:16:14	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	2	" "	1	3	3	1	2	2	6	1	9		
"T2014020067"	2015-12-23 22:38:24	0	1	0	0	1	1	0	1	1	1	1	0	1	0	" "	13	" "	2	2	5	2	2	1	6	2	2		
"T2007120254"	2015-12-24 12:54:44	0	0	0	0	1	0	0	1	1	0	0	0	1	0	" "	13	" "	1	3	4	6	2	2	1	3	2		
"T2007120300"	2015-12-23 18:00:44	0	0	0	0	1	1	0	1	0	1	0	0	1	0	" "	10	" "	2	2	5	6	1	2	2	5	1		
