ZIP	pctwhite15	pctblack15	pctnative15	pctasian15	pctnhpi15	pcthisp15
794	0	0.01	0	0	0	99.89
795	0.11	0.01	0	0.09	0	99.79
901	3.54	0.95	0	0.13	0	95.24
906	0	0	0	0	0	100
907	2.25	0.73	0	0.13	0	96.4
909	0.91	0	0	0.11	0	98.9
911	5.74	0.39	0.16	0.15	0	93.46
912	1.34	0.2	0	0	0	98.46
913	1.18	0	0	0	0	98.82
915	0.4	0.38	0	0.02	0	98.97
917	0.5	0	0	0.26	0	99.12
918	0.94	0.28	0	0.13	0	98.57
920	0.98	0.3	0	0	0	98.72
921	1.14	0.24	0	0	0.03	98.59
923	1.32	0.27	0.07	0	0	98.29
924	1.15	0.22	0	0.08	0	98.18
925	2.58	0.87	0	0.81	0	94.85
926	0.68	0.13	0	0.31	0	98.75
927	2.34	0	0	0.1	0	97.42
934	16.42	83.58	0	0	0	0
936	0	0	0	0	0	100
949	0.31	0.11	0	0.01	0	99.4
950						
951	0	0	0	0	0	100
952	0.54	0	0	0	0	99.46
953	0.27	0.06	0	0.28	0	99.4
956	0.29	0.03	0	0.06	0	99.57
957	0.34	0.06	0	0.04	0.03	99.45
959	0.8	0.2	0.01	0.04	0	98.92
960	0.51	0.51	0	0	0	98.68
961	0.98	0.11	0	0.15	0	98.61
962	0.04	0	0	0.3	0	99.5
965	0.37	0.47	0	0	0	99.14
966	1.59	0.06	0.06	0.14	0	98.14
968	2.35	0	0	0.72	0	96.62
969	1.37	0	0	0.18	0	98.45
971	0.46	0	0	0	0	99.45
976	0.38	0.02	0	0.04	0	99.52
979	4.83	0.33	0	1.18	0	93.02
982	0	0	0	0	0	100
983	0.78	0.09	0	0.05	0	98.96
985	0.39	0.02	0	0.21	0	99.32
987	0.33	0.05	0.04	0	0	99.39
1001	87.85	1.11	0.1	3.09	0.15	6.41
1002	73.21	4.49	0.33	12.94	0	6.44
1003	76.04	5.96	0.3	11.26	0	4.79
1005	96.31	0.71	0.19	1.56	0	1.15
1007	93	0.7	0	2.22	0	2.08
1008	99.15	0	0	0.51	0	0.34
1009	100	0	0	0	0	0
1010	98.92	0	0	0	0	1.08
1011	94.02	1.13	0	0.66	0	2.72
1012	97.22	0	0	0	0	1.48
1013	70.39	2.22	0.11	1.84	0	24.16
1020	79.84	2.78	0.12	1.31	0	13.78
1022	74.12	12.78	0	1.8	0	6.9
1026	95.08	2.7	0.39	0	0	1.64
1027	87.19	1.68	0.02	2.56	0	6.42
1028	88.92	5.26	0.04	2.22	0	2.86
1029	93.03	0.56	0	5.02	0	0.56
1030	90.69	1.69	0	1.8	0	5.52
1031	93.43	0	0.8	0	0	4.31
1032	97.87	0	0	0.98	0	1.15
1033	94.1	0	0	0	0	5.33
1034	95.8	0.18	0.59	0.32	0	1.87
1035	91.49	0.96	0.43	2.08	0	4.36
1036	97.88	0.12	0	0.42	0	1.24
1037	87.96	1.5	0	0	0	10.53
1038	96.13	0.89	0	1.93	0	0
1039	96.36	0.49	0	0.4	0	2.75
1040	43.42	3.81	0.25	1.53	0	49.49
1050	89.49	3.54	0.16	0	0.28	4.54
1053	84.65	3.5	0	0.68	0	8.01
1054	92.52	0.85	0.25	1.91	0	2.61
1056	90.61	1.34	0.15	0.88	0.02	6.12
1057	96.49	0	0	0.38	0	1.26
1060	80.24	3.14	0.01	6.69	0	8.54
1062	81.79	1.68	0.06	5.21	0	8.91
1063	62.41	3.5	0	15.21	0	13.11
1066	100	0	0	0	0	0
1068	96.84	0.11	0.28	0.28	0	1.77
1069	97.6	0.75	0	0.18	0	0.98
1070	92.57	0.53	0.35	1.59	0	0.88
1071	95.37	0.38	0.3	0.46	0	1.06
1072	92.49	0.48	0.2	0	0	4.51
1073	96.13	1.11	0	0.56	0	0.35
1074	100	0	0	0	0	0
1075	86.14	3.95	0	3.3	0	5.02
1077	95.75	0	0	1.93	0	0.36
1079	93.09	0	0	0	0	6.91
1080	88.19	0	0	0	0	8.44
1081	96.92	0.47	0	0	0	1.63
1082	94.59	0.21	0	0.39	0.42	2
1083	98.11	0	0	0	0	1.45
1084	97.42	0	0	0	0	2.58
1085	85.57	1.87	0	2.37	0.14	7.93
1086	85.99	9.2	0	0	0	4.82
1088	83.37	3.85	0	0	0	12.78
1089	78.93	3.58	0.14	4.31	0	9.99
1092	99.85	0.15	0	0	0	0
1093	99.02	0	0	0	0	0
1094	98.21	0	0	0	0	1.79
1095	91.01	3.11	0	1.61	0	3.05
1096	96.63	0.2	0	0.36	0.48	1.28
1097	100	0	0	0	0	0
1098	94.78	0.7	0	0.7	0.17	1.91
1103	20.28	13.26	0	2.11	0	63.38
1104	31.94	10.15	0	1.96	0.03	54.97
1105	15.45	18.28	0	0	0.03	63.59
1106	87.41	0.94	0	5.95	0	4.04
1107	11.56	7.86	0	0.26	0	79.78
1108	33.92	14.67	0.46	4.78	0	42.69
1109	21.9	35.6	0.06	0.85	0	37.6
1118	62.85	13.51	0.28	3.9	0	17.58
1119	47.05	24.9	0	1.33	0	25.44
1128	74.5	15.53	0.4	0.64	0	5.68
1129	61.96	16.81	0.11	1.5	0	16.65
1151	39.57	15.6	0	2.88	0.09	36.78
1199						
1201	85.35	5.25	0.17	1.92	0.01	5.24
1220	96.93	0.32	0.04	0.1	0	0.92
1222	99.26	0	0	0	0	0.74
1223	95.64	0.83	0.22	0.48	0	1.53
1224	88.41	0	0	11.59	0	0
1225	98.5	0.54	0	0	0	0.64
1226	95.08	0.59	0.1	1.15	0	2.45
1229	92.98	0	0	0	0	0
1230	82.16	2.08	0.11	2.3	0.06	11.48
1235	96.86	0.77	0.52	0.07	0	0.66
1236	85.11	1.76	0	0.85	0	4.62
1237	97.18	2.01	0	0.18	0	0.14
1238	95.01	0.97	0	1.06	0	2.91
1240	92.01	0.91	0.33	3.06	0	2.95
1242	99.75	0	0	0	0	0
1243	94.12	0	5.08	0.8	0	0
1244	100	0	0	0	0	0
1245	93.79	1.58	0	0	0	2.42
1247	92.32	1.02	0.19	0.21	0.07	3.02
1253	96.47	0.99	0	0	0	1.84
1254	93.61	0.31	1.05	2.62	0	1.26
1255	93.78	0.23	0	2.46	0	1.17
1256	89.95	4.9	0	0	0	2.01
1257	97.19	0.54	0	1.36	0	0.27
1258	96.41	0.6	1.2	0	0	0.9
1259	95.03	0.18	0	1.24	0	0
1260	100	0	0	0	0	0
1262	85.07	4.28	0	1.61	0	3.15
1264	100	0	0	0	0	0
1266	94.41	0.14	1.4	0.91	0	1.12
1267	81.8	3.41	1	4.76	0	5.58
1270	96.2	0	0	0	0	1.39
1301	88.51	1.49	0.08	1.39	0.09	6.42
1330	95.95	0.28	0	0.35	0	0.21
1331	91.17	0.53	0.06	0.8	0	6.19
1337	94.52	0.42	0	1.47	0	3.12
1338	100	0	0	0	0	0
1339	96.88	0.8	0	1.23	0	0.58
1340	94.42	0.36	0.36	1.78	0	1.01
1341	95.56	0.29	0	0.18	0	2.51
1342	84.1	3.47	0	2.6	0	2.97
1343	100	0	0	0	0	0
1344	92.94	1.8	0	0.51	0	2.89
1346	95.16	0	0.2	0.4	0	3.02
1347	98.6	0	0	0	0	0
1349	93.51	0.65	1.48	1.3	0	0
1350	99.04	0	0	0	0	0
1351	94.98	0.63	0	0.5	0	1.99
1354	88.67	2.62	0	0.37	0	5.97
1355	99.24	0.43	0	0	0	0
1360	95.23	0.23	0	1.72	0	2.48
1364	96.08	0.18	0.33	1.14	0	1.33
1366	95.72	0.51	0	2.23	0	0.6
1367	95.5	0.15	0	0	0	3.3
1368	96.26	0.15	0.97	0.22	0	1.8
1370	97.17	0.23	0.35	0.6	0	0.45
1373	95.73	0.48	0.34	0.57	0	1.58
1375	80.05	3.07	0.35	8.1	0	5.73
1376	83.85	2.41	0.74	2.14	0	7.07
1378	95.32	0	0	1.24	0	1.79
1379	93.95	0.36	0.95	2.02	0	1.07
1420	65.82	3.72	0.29	4.17	0	23.93
1430	96.67	0.96	0	0	0	0.6
1431	96.38	0.5	0.06	1.13	0	1.92
1432	83.78	3.18	0	5.34	0	5.29
1434	59.71	18.94	1.39	2.71	0	14.35
1436	98.77	0.31	0	0	0	0.18
1438	99.82	0.18	0	0	0	0
1440	85.47	2.12	0.53	1.81	0	7.98
1450	91.78	0.94	0.04	4.02	0	1.5
1451	85.5	5.42	0.13	3.32	0	3.7
1452	95.55	2.95	0	0.38	0	0.63
1453	75.34	4.32	0.2	2.23	0	15.3
1460	90.83	0.38	0	4.92	0	0.95
1462	90.62	2.42	0	1.65	0	3.73
1463	93.2	1.02	0	1.2	0	2.36
1464	65.95	8.88	0.04	3.17	0	16.46
1467	91.95	0	0	2.97	0	0
1468	100	0	0	0	0	0
1469	94.47	0.11	0.29	1.46	0	1.42
1473	94.94	0.84	0	0	0	3.4
1474	97.67	0	0	2.07	0	0
1475	93.74	0.55	0.27	1.26	0	2.7
1501	91.93	1.41	0.11	1.71	0	3.95
1503	96.38	0.61	0	1.76	0	1.08
1504	92.49	1.04	0	0.69	0	4.25
1505	92.31	1.15	0	2.64	0	1.87
1506	93.98	0.62	0.35	0.32	0	0.03
1507	97.06	0.93	0.03	0.73	0	0.68
1510	79.71	0.94	0.12	1.55	0	14.74
1515	98	0	0.27	0.27	0	1.05
1516	91.84	0.45	0	0	0	5.75
1518	96.2	0	0	1.76	0	1.83
1519	90.8	4.25	0	2.03	0	0.94
1520	92.67	1.02	0.04	2.35	0	2.86
1521	95.12	1.24	0	0	0	2.76
1522	95.34	1.42	1.04	1.04	0	1.17
1523	85.15	6.39	0.5	0.1	0	6.28
1524	93.69	0.32	0	1.83	0	3.46
1525	100	0	0	0	0	0
1527	91.49	0.49	0.04	2.58	0	2.85
1529	92.55	1.28	0	1.06	0	2.71
1531	97.35	0.62	0	0.44	0	1.59
1532	84.23	1.49	0.26	9.61	0	3.04
1534	91.22	0.33	0	2.37	0	5.72
1535	97.57	0.97	0	0.42	0	0.65
1536	85.17	1.93	0	4.43	0.1	4.93
1537	83.51	0	0	1.23	0	11.58
1540	91.32	0.38	0	0.98	0	5.57
1541	90.71	0.81	0	1.65	0	5.5
1542	95.83	0.66	1.42	0	0	0.95
1543	95.07	0.31	0	2.24	0	1.82
1545	74.56	3.37	0.09	15.99	0	3.21
1550	62.56	2.17	0.2	1.39	0	32.13
1560	66.3	3.84	0	17.62	0	7.48
1561	17.73	0	0	60.28	0	0
1562	92.15	0.62	0.08	0.76	0	6.11
1564	92.88	1.19	0.39	0.95	0	3.53
1566	93.55	0.39	0.34	1.5	0	2.98
1568	90.47	0.23	0	2.6	0	2.89
1569	92.86	2.54	0	2.11	0	1.21
1570	81.96	4.34	0	2.25	0	9.75
1571	93.72	1.82	0.32	0.99	0	1.75
1581	69.73	1.36	0.27	22.25	0	4.7
1583	84.09	5.76	0	0.75	0	6.42
1585	95.65	2.08	0	0.77	0	0.9
1588	90.8	2.45	0	1.39	0	2.83
1590	95.59	0.74	0	0.8	0.18	0.02
1602	74.14	7.49	0.03	3.75	0	12.32
1603	56.32	7.71	0.42	12.91	0.11	21.04
1604	59.93	13.59	0.32	6.64	0.03	17.72
1605	45.52	15.02	0.13	7.55	0.06	27.87
1606	75.63	9.87	0	4.3	0	8.02
1607	58.26	15.92	0.14	8.61	0	13.51
1608	24.85	17.98	0	0.52	0	54.38
1609	65.76	9.48	0.51	6.1	0.13	15.81
1610	38.91	10.93	0.12	9.38	0	37.51
1611	80.93	6.44	0	4.2	0	8.44
1612	84.7	2.19	0	0.47	0	11.15
1701	79.57	4.83	0.33	6.77	0	6.44
1702	55.2	6.73	0.12	9.14	0	22.99
1718	65.06	21.69	0	13.25	0	0
1719	76.97	0.43	0	19.41	0	1.44
1720	73.24	1.21	0.04	22.3	0	1.91
1721	82.88	2.78	0	8.35	0	4.55
1730	77.92	1.79	0.09	13.46	0	5.16
1731	77.76	2.45	0	1.49	0	11.82
1740	90.68	0.37	0	4.26	0	3.53
1741	85.99	0	0.18	8.93	0	1.42
1742	84.08	2.73	0.02	5.81	0	5.12
1745	74.26	0	0	23.32	0	0
1746	89.77	1.02	0	3.17	0.7	3.45
1747	92.7	0.34	0	1.01	0	5.25
1748	91.3	1.02	0	4.19	0	1.53
1749	88.8	1.62	0.1	2.52	0	3.84
1752	72.75	2.2	0.1	4.74	0	14.22
1754	86.05	2.77	0	4.46	0	4.52
1756	93.6	0.47	0	2.19	0	2.09
1757	81.24	2.68	0.36	2.22	0	10.09
1760	82.95	1.43	0.16	10.28	0	3.66
1770	92.86	0	0	3.51	0	1.88
1772	84.04	1.57	0	10.79	0	2.11
1773	78.51	2.83	0	9.5	0	6.04
1775	91.65	0.01	0	2.18	0	4.08
1776	86.6	0.48	0.1	7.63	0	1.65
1778	83.99	0.19	0	11.81	0.41	2.19
1801	82.69	4.85	0.02	6.12	0	3.2
1803	78.82	3.41	0	14.03	0.02	2.09
1810	79.54	1.68	0.09	13.31	0	3.64
1821	90.29	1.46	0	5.07	0	2.12
1824	87.33	0.44	0.28	8.37	0	2.62
1826	85.99	2.5	0.07	4.62	0	5.21
1827	93.51	0	0	4.1	0	0.36
1830	75.27	2	0.06	0.54	0	19.25
1832	70.17	1.56	0.29	1.96	0	24.28
1833	96.15	0.13	0	0.85	0.06	0.86
1834	95.05	0.77	0	1.53	0	2.65
1835	86.99	1.74	0	2.53	0	7.57
1840	8.81	3.78	0.58	0.35	0	85.91
1841	13.56	2.42	0.01	1.42	0	82.16
1843	25.24	3.7	0.1	6.36	0	63.37
1844	70.3	1.63	0	3.43	0	23.28
1845	85.24	1.41	0.03	6.1	0	5.25
1850	55.39	8.4	0.31	7.52	0	22.69
1851	39.77	7.02	0.3	37.52	0	13.09
1852	57.32	6.64	0.17	12.16	0.03	18.25
1854	47.38	5.94	0.06	22.73	0.01	20.54
1860	97.8	0.12	0	0	0	2
1862	85.8	3.42	0.09	3.04	0	5.93
1863	85.51	0.62	0	8.77	0	3.26
1864	88.63	0.93	0.27	7.11	0	1.16
1867	90.23	0.93	0	4.93	0	2.43
1876	92.75	0.79	0.17	2.77	0	1.96
1879	90.89	0.5	0.05	4.51	0	1.73
1880	91.39	0.93	0	3.09	0	3.28
1886	81.31	0.51	0	14.86	0	2.2
1887	90.36	1.52	0	4.84	0	1.79
1890	83.31	0.81	0.04	12.06	0.1	1.87
1901	33.48	22.54	0	2.48	0	36.76
1902	31.77	12.58	0.3	9.22	0.12	42.68
1904	75.39	5.06	0	2.92	0	13.22
1905	35.46	13.8	0.35	9	0.2	37.53
1906	88.44	2.29	0.27	3.22	0	4.45
1907	91.63	0.39	0	1	0	4.46
1908	93.14	1.22	0	0.67	0	4.98
1913	93.59	0.71	0	0.93	0	2.01
1915	91.88	1.25	0.04	1.88	0.03	3.45
1921	94.52	0	0	3.16	0	1.39
1922	95.01	0.96	0	1.86	0	2.18
1923	92.17	1.25	0.05	2.81	0	2.76
1929	97.01	0	0	1.03	0	0.67
1930	94.46	0.86	0.05	0.77	0	2.07
1937	88.81	0	0	0	0	11.19
1938	96.14	0.67	0.1	0.45	0	1.76
1940	91.04	1.87	0	4.57	0	1.5
1944	97.16	0	0	0.25	0	1.95
1945	93.89	1.38	0	0.78	0	2.97
1949	81.62	3.08	0	4.71	0.02	9.78
1950	93.67	0.82	0	1.46	0	2.48
1951	96.69	0.62	0	0	0	0.79
1952	94.7	0.8	0	1.57	0	1.19
1960	85.57	2.05	0	1.66	0	8.65
1966	96.55	1.66	0.21	0	0	1.34
1969	97.24	0.46	0	0.46	0	1.38
1970	73.64	4.52	0.42	2.25	0	16.6
1982	88.47	2.07	0	6.44	0.27	2.05
1983	95.23	0.08	0	2.45	0.09	0.52
1984	93.19	1.53	0	1.94	0	2.04
1985	95.19	0.05	0	0.66	0	3.19
2019	93.02	0.75	0	2.57	0	2.03
2021	80.98	5.98	0	7.13	0	4.17
2025	97.79	0	0	0.72	0	0.47
2026	80.24	6.61	0.12	3.63	0	6.73
2030	84.4	3.51	0	7.48	0	3.13
2032	83.24	4.04	0	9.24	0	1.4
2035	90.59	2.01	0	3.22	0	2.75
2038	91.13	0.77	0.05	3.99	0	2.41
2043	94.78	0.28	0	2.09	0	1.14
2045	93.4	0.35	0.08	0.99	0	3.19
2047	100	0	0	0	0	0
2048	87.19	1.9	0	4.26	0	3.82
2050	94.42	0.16	0.12	0.91	0	1.38
2052	91.21	0.02	0	3.73	0	3.64
2053	90.87	1.74	0	3.12	0	2.51
2054	91.64	0.19	0	3.48	0	4.33
2056	86.87	5.02	0.18	1.07	0	5.46
2061	95.84	0.31	0	1.18	0	1.15
2062	81.82	3.74	0	6.88	0	5.38
2066	95.36	0.55	0.29	0.48	0.11	1.79
2067	76.65	4.27	0	13.98	0	2.93
2071	66.85	19.71	0.38	0.54	0	12.52
2072	77.75	13.63	0.47	2.2	0	3.44
2081	91.53	1.38	0	3.18	0	2.29
2090	89.47	0.36	0	6.2	0	2.46
2093	97.42	0.68	0	0.26	0	1.14
2108	83.5	5.02	0.5	4.61	0	3.9
2109	85.63	3.12	0	3.8	0	4.31
2110	80.81	3.56	0	9.23	0	3.42
2111	40.45	2.75	0.09	48.57	0	5.55
2113	90.53	0.44	0	2.65	0	4.28
2114	73.42	3.44	0	12.33	0	8.52
2115	62.09	8.01	0.16	14.71	0.05	12.11
2116	70.64	6.21	0.06	14.26	0	6.82
2118	46.7	16.2	0.09	15.13	0	19.34
2119	9.76	54.55	0.22	2.17	0	28.89
2120	40.25	21.88	0	14.44	0	21.1
2121	2.62	64.51	0.82	1.18	0.1	26.71
2122	31.54	30.19	0.16	18.6	0	10.16
2124	17.02	57.48	0.33	7.7	0	14.91
2125	30.59	25.58	0.14	13.05	0	20.03
2126	4.39	77.45	0.09	0.92	0	15
2127	77.62	4.98	0.25	4.95	0	10.28
2128	32.01	2.37	0.06	3.59	0	57.93
2129	69.64	8.62	0	8.74	0	10.96
2130	56.69	11.12	0	5.82	0	23.08
2131	48.66	21.77	0.38	2	0	24.11
2132	79.44	5.06	0	6.51	0	7.15
2134	56.63	6.61	0.14	16.61	0	15.85
2135	66.93	3.72	0.34	15.39	0.06	10.78
2136	26.44	40.88	0.05	2.41	0	27.23
2138	68.4	5.67	0.19	14.81	0.02	6.74
2139	61.19	11.84	0.08	14.5	0.07	7.7
2140	60.27	17.4	0.09	12.25	0	7.87
2141	59.61	8.45	0.09	16.29	0.08	12.43
2142	49.74	3.27	0.07	32.13	0	10.12
2143	72.1	2.76	0.22	11.87	0	8.49
2144	78.6	5.43	0.05	7.32	0.06	5.72
2145	57.94	12.43	0.05	10.94	0	15.17
2148	46.83	14.15	0.18	24.39	0.03	10.29
2149	51.55	17.49	0.03	4.6	0	21.59
2150	24.37	5.28	0.17	2.86	0	64.23
2151	60.1	4.32	0.05	6.66	0	26.36
2152	87.59	0.66	0	0.87	0.09	8.3
2155	74.35	8.77	0.07	7.61	0.02	6.01
2163	59.68	6.14	0	18.04	0	12.37
2169	65.6	5.97	0.13	21.74	0.03	4.48
2170	62.17	1.21	0	33.72	0	1.11
2171	55.97	5.14	0.24	34.11	0	1.82
2176	88.79	2.62	0.02	3.83	0	3.53
2180	90.9	1.26	0.02	3.65	0	3.46
2184	82.06	4.43	0.05	8.37	0	2.59
2186	72.39	14.59	0.03	6.15	0	4.78
2188	81.05	6.83	0.29	6.91	0	2.82
2189	80.38	3.34	0	5.53	0	4.74
2190	87.36	3.2	0	4.4	0	2.21
2191	94.92	0.06	0	3.23	0	0.6
2199	84.65	0.94	0	11.42	0	2.98
2203						
2210	89.35	2.98	0	4.82	0	0.83
2215	61.49	3.74	0.07	19.78	0	11.72
2301	36.78	42.48	0.13	1.96	0.01	10.03
2302	48.37	31.9	0.27	2.15	0	10.85
2322	74.89	10.85	0.25	7.23	0	4.27
2324	83.76	7.91	0.04	1.44	0	4.14
2330	94.21	2.14	0	0.9	0	0.81
2332	97.03	0.73	0.03	0.78	0	0.58
2333	95.39	0.27	0.23	1.52	0	1.22
2338	94.3	0	0	0.25	0	3.71
2339	95.95	0.44	0	1.5	0.11	0.75
2341	92.73	1.95	0.13	1.17	0	1.93
2343	78.91	8.2	0	2.42	0	9.38
2346	93.8	2.4	0	0.72	0	1.47
2347	95.61	0.31	0	0.61	0	2.41
2351	91.7	1.45	0.28	2.72	0	2.22
2356	92.29	2.85	0	1.72	0	2.6
2357	83.31	6.24	0	2.11	0	4.37
2359	93.48	0.35	0.1	0.57	0	3.5
2360	91.91	1.79	0.09	1.17	0	2.08
2364	93.51	1.84	0	0.86	0	2.55
2366	36.32	24.21	0	0	0	30
2367	96.76	0	0	0.52	0	1.85
2368	36.66	41.21	0.05	12.3	0	6.79
2370	91.73	3.44	0	0.93	0	1.44
2375	85.5	6.88	0	1.79	0	2.8
2379	88.98	2.51	0	0.13	0	5.29
2382	95.25	0.5	0	1.03	0	0.89
2420	70.42	0.66	0	25.14	0	0.94
2421	70.5	1.26	0.03	23.65	0	2.29
2445	71.07	3.53	0.1	17.11	0	5.11
2446	72.25	1.71	0	16.22	0.07	7.17
2451	68.28	6	0	13.11	0	9.8
2452	71.9	6.89	0.13	10.34	0	7.22
2453	63.5	5.21	0	10.17	0.08	18.65
2457	61.33	8.34	0	16.08	0	9.81
2458	74.14	3.94	0	12.93	0	5.63
2459	73.89	3.54	0.17	15.68	0	4.11
2460	78.27	3.89	0.08	10.92	0	3.21
2461	69.63	3.59	0	19.66	0	4.48
2462	78.62	1.73	0	11.16	0	3.46
2464	70.04	1.14	0	20.2	0	5.17
2465	74.2	5.1	0	12.15	0	6.5
2466	70.24	3.49	0.02	15.96	0	7.01
2467	71.31	4	0	15.6	0	6.75
2468	75.6	1.66	0	15.67	0	4.34
2472	76.04	2.96	0.08	7.04	0	11.47
2474	81.21	2.04	0.35	10.26	0	3.17
2476	83.42	1.48	0.15	8.24	0	3.69
2478	78.53	1.78	0.01	12.49	0.02	5.35
2481	79.4	1.45	0.13	11.2	0	4.15
2482	81.45	1.82	0	10.25	0	3.9
2492	88.47	1.2	0	5.98	0	2.17
2493	79.83	1.76	0	11.97	0	3.35
2494	78.75	3.49	0	9.82	0	3.3
2532	92.57	2.76	0.18	0.08	0	1.82
2534	86.64	3.5	0	2.41	0	6.35
2535	77.96	3.57	8.01	0.26	0	2.65
2536	86.29	5.94	0.26	2.4	0	1.39
2537	96.03	0.02	0	0	0	1
2538	94.25	1.46	0	0	0	0
2539	93.57	3.13	0	0.26	0	1.3
2540	90.58	1.89	0	4.75	0	1.11
2542	67.2	6.44	0	0.35	0.46	23.25
2543	97.63	0	0	0.83	0	1.54
2553	100	0	0	0	0	0
2554	76.36	9.47	0.05	1.15	0	10.32
2556	90.81	0.42	0	0.53	0	5.36
2557	94.53	2.14	0.17	2.03	0	0
2558	74.43	1.21	0	0	0	0
2559	93.5	2.38	0	1.51	0	1.58
2561	100	0	0	0	0	0
2562	95.16	0.41	0	2.07	0	2.36
2563	96.69	0	0	1.06	0	1.78
2564	86.92	3.85	0	0.77	0	4.62
2568	89.94	5.6	0	0.39	0	0.3
2571	82.07	2.71	0	0.16	0	2.45
2575	97	0.98	0	0.35	0	1.01
2576	84.48	1.55	0	1.15	0.61	1.89
2584	100	0	0	0	0	0
2601	72.97	10.97	0.5	1.82	0	9.58
2630	97.71	2.29	0	0	0	0
2631	96.22	1.12	0.12	0.33	0	1.5
2632	94.22	0.27	0.11	1.15	0	2.09
2633	90.31	3.53	0	0.68	0	3.38
2635	96.89	0.29	0	0.44	0	2.04
2637	100	0	0	0	0	0
2638	94.07	0	0.43	0.29	0	4.36
2639	95.84	3.45	0	0	0	0
2641	100	0	0	0	0	0
2642	95.16	1.21	0.45	1.33	0	1.31
2643	100	0	0	0	0	0
2644	95.49	0	0	0	0	4.26
2645	92.67	2.29	0	1.65	0	1.71
2646	92.95	0	0	6.51	0	0.53
2647	100	0	0	0	0	0
2648	94.17	0.5	0	0.23	0	1.04
2649	85.72	2.2	4.38	0.89	0	3.25
2650	97.87	2.13	0	0	0	0
2651	100	0	0	0	0	0
2652	97.52	0	0	0	0	2.48
2653	96.88	0.53	0	0.36	0	1.81
2655	96.29	0.84	0	0	0	2.34
2657	85.65	2.46	0	1.32	0	7.8
2659	97.63	0	0	1.5	0	0.87
2660	90.49	3.86	0.69	1.29	0	2.07
2663	100	0	0	0	0	0
2664	92.68	1.45	0	2.5	0	1.45
