dyadid	episodeid	waroutcome_extremel_reb	waroutcome_extremel_st	polconcessions_reb	polconcessions_st	culpbdep_dum_reb	culpbdep_dum_st	stronger_reb	stronger_st	strength_extreme_reb	strength_extreme_st	mediation_reb	mediation_st	troopsupport_reb	troopsupport_st	milsupport_reb	milsupport_st	incomp_reb	incomp_st	lnldrconf_duration_reb	lnldrconf_duration_st	rebpolwing2	demdum7	conflictid	lnalliancedur_lstyr_reb	lnalliancedur_lstyr_st	multdyadsdum	ccode	outcome	culpnum	balancedinterv	mediationdyad
18	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0986123	1.0986123	0.0	0.0	91.0	0.0	0.0	1.0	483.0	3.0	2.0	0.0	0.0
19	1					1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3025851	2.3025851	0.0	0.0	91.0	0.0	0.0	1.0	483.0	3.0	2.0	0.0	0.0
20	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.1780539	0.0	0.0	0.0	91.0	0.0	0.0	1.0	483.0	3.0	2.0	1.0	0.0
21	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.218876	3.218876	0.0	0.0	91.0	0.0	0.0	1.0	483.0	1.0	2.0	0.0	0.0
22	1	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.7080503	3.218876	0.0	0.0	91.0	0.0	0.0	1.0	483.0	3.0	2.0	0.0	0.0
23	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.3025851	2.3025851	0.0	0.0	91.0	0.6931472	0.6931472	1.0	483.0	2.0	2.0	1.0	0.0
24	1	0.0	0.0	1.0	1.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.1354942	3.1354942	1.0	0.0	91.0	0.0	0.0	1.0	483.0	1.0	1.0	0.0	0.0
25	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0445225	3.218876	0.0	0.0	91.0	0.0	0.0	1.0	483.0	3.0	2.0	1.0	0.0
25	2	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.4849067	2.4849067	0.0	0.0	91.0	0.0	0.0	1.0	483.0	1.0	2.0	1.0	0.0
26	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6931472	1.9459101	1.0	0.0	91.0	0.0	0.0	0.5	483.0	1.0	1.0	0.0	0.0
27	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.3862944	3.6109178	0.0	0.0	91.0	0.0	0.0	0.0	483.0	3.0	2.0	0.0	0.0
35	1	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.1354942	2.7080503	0.0	0.0	213.0	0.0	0.0	0.0	581.0	1.0	2.0	0.0	1.0
36	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0986123	1.0986123	1.0	0.0	214.0	0.0	0.0	0.0	484.0	1.0	2.0	0.0	0.0
36	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.6931472	3.295837	1.0	0.0	214.0	1.0986123	1.0986123	1.0	484.0	1.0	1.0	0.0	1.0
37	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.6931472	3.295837	1.0	0.0	214.0	1.0986123	1.0986123	1.0	484.0	1.0	1.0	0.0	1.0
38	1	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.8918202	3.8918202	0.0	0.0	214.0	0.0	0.0	1.0	484.0	1.0	2.0	0.0	1.0
39	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0794415	2.0794415	0.0	0.0	86.0	0.0	0.0	0.0	490.0	2.0	2.0	0.0	0.0
40	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	2.7080503	2.4849067	0.0	0.0	86.0	0.0	0.0	1.0	490.0	1.0	1.0	1.0	1.0
41	1	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	3.637586	2.4849067	0.0	0.0	86.0	1.3862944	1.3862944	1.0	490.0	1.0	2.0	1.0	1.0
43	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3862944	3.637586	1.0	0.0	184.0	0.0	0.0	0.0	522.0	1.0	1.0	0.0	0.0
44	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.4011974	2.3025851	1.0	0.0	184.0	0.0	0.0	0.0	522.0	1.0	2.0	1.0	0.0
48	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.3672957	0.0	0.0	0.0	70.0	1.3862944	1.3862944	1.0	530.0	2.0	2.0	1.0	1.0
49	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0794415	2.0794415	0.0	0.0	70.0	0.0	0.0	1.0	530.0	2.0	2.0	0.0	0.0
50	2	0.0	0.0	0.0	0.0		1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.871201	3.871201	1.0	0.0	70.0	0.0	0.0	1.0	530.0	3.0	1.0	1.0	0.0
52	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.1972246	2.1972246	0.0	0.0	168.0	0.6931472	0.6931472	1.0	530.0	3.0	2.0	0.0	0.0
53	1	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3.8918202	0.0	0.0	0.0	78.0	2.7725887	2.7725887	1.0	530.0	2.0	1.0	1.0	1.0
57	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7725887	2.7725887	0.0	0.0	111.0	0.0	0.0	0.0	438.0	3.0	2.0	0.0	0.0
58	1	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	2.4849067	2.4849067	0.0	0.0	216.0	0.0	0.0	0.0	404.0	2.0	2.0	0.0	1.0
92	1	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	217.0	0.0	0.0	0.0	570.0	2.0	1.0	0.0	0.0
93	1	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	4.394449	2.3025851	0.0	0.0	146.0	0.0	0.0	1.0	450.0	1.0	2.0	1.0	0.0
94	1	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	2.5649493	1.3862944	0.0	0.0	146.0	0.0	0.0	1.0	450.0	1.0	1.0	0.0	1.0
95	1	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.6109178	0.0	0.0	0.0	146.0	0.0	0.0	1.0	450.0	1.0	2.0	0.0	1.0
96	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.9459101	1.9459101	0.0	0.0	177.0	0.0	0.0	0.0	432.0	1.0	2.0	0.0	1.0
97	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.7917595	2.1972246	0.0	1.0	177.0	0.0	0.0	0.0	432.0	3.0	0.0	0.0	0.0
98	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	5.09375	5.1357985	0.0	0.0	135.0	0.0	0.0	0.0	600.0	3.0	2.0	1.0	1.0
99	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.049856	4.276666	0.0	0.0	136.0	0.0	0.0	0.0	541.0	1.0	2.0	1.0	1.0
111	1	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.7917595	1.7917595	0.0	1.0	178.0	0.0	0.0	0.0	436.0	1.0	2.0	0.0	1.0
113	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.7917595	1.7917595	0.0	1.0	212.0	0.0	0.0	0.0	436.0	3.0	2.0	0.0	0.0
127	1	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.8286414	1.3862944	0.0	0.0	179.0	0.0	0.0	0.0	517.0	2.0	2.0	1.0	1.0
128	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.2195077	4.2195077	1.0	0.0	179.0	0.0	0.0	0.0	517.0	3.0	2.0	0.0	0.0
129	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	5.075174	3.8066626	0.0	1.0	180.0	0.0	0.0	0.0	433.0	1.0	1.0	1.0	1.0
130	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.9459101	3.4965076	1.0	0.0	187.0	0.0	0.0	1.0	451.0	1.0	0.0	1.0	1.0
131	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	3.1354942	3.1354942	0.0	0.0	187.0	1.3862944	1.3862944	1.0	451.0	2.0	2.0	0.0	0.0
132	1	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3025851	2.3025851	0.0	0.0	187.0	0.0	0.0	1.0	451.0	3.0	2.0	0.0	0.0
148	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1108737	4.1108737	0.0	0.0	118.0	1.7917595	1.7917595	1.0	500.0	3.0	2.0	0.0	0.0
149	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5649493	2.5649493	0.0	0.0	118.0	0.6931472	0.6931472	1.0	500.0	2.0	2.0	0.0	0.0
152	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1972246	2.1972246	0.0	0.0	118.0	0.6931472	0.6931472	1.0	500.0	3.0	2.0	0.0	0.0
153	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.2904596	4.2904596	0.0	0.0	118.0	1.3862944	1.3862944	1.0	500.0	2.0	2.0	0.0	0.0
158	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.0	0.0	0.0	0.0	581.0	2.0	2.0	0.0	0.0
189	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.609438	1.609438	1.0	0.0	214.0	0.0	0.0	1.0	484.0	2.0	2.0	0.0	0.0
190	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	4.0943446	4.0943446	1.0	0.0	192.0	1.7917595	1.7917595	1.0	540.0	3.0	2.0	0.0	1.0
190	2	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.564348	4.564348	1.0	0.0	192.0	0.0	0.0	1.0	540.0	3.0	2.0	0.0	0.0
191	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.7725887	4.3694477	1.0	0.0	192.0	0.0	0.0	1.0	540.0	3.0	2.0	1.0	0.0
191	2	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.4849067	2.4849067	1.0	0.0	192.0	0.0	0.0	1.0	540.0	3.0	2.0	0.0	0.0
207	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0445225	2.4849067	1.0	0.0	141.0	1.3862944	1.3862944	1.0	520.0	3.0	0.0	0.0	0.0
208	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.583519	2.4849067	0.0	0.0	141.0	1.3862944	1.3862944	1.0	520.0	3.0	1.0	0.0	1.0
209	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.583519	3.583519	0.0	0.0	141.0	1.0986123	1.0986123	1.0	520.0	3.0	2.0	0.0	0.0
210	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0986123	1.0986123	0.0	0.0	141.0	0.0	0.0	1.0	520.0	2.0	2.0	0.0	0.0
212	1					1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.9957323	2.9957323	0.0	0.0	141.0	0.0	0.0	0.0	520.0	3.0	2.0	1.0	1.0
216	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	5.236442	2.4849067	1.0	1.0	119.0	0.0	0.0	1.0	200.0	3.0	0.0	0.0	1.0
219	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931472	0.6931472	0.0	1.0	183.0	0.0	0.0	0.0	52.0	2.0	2.0	0.0	0.0
220	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.871201	3.871201	0.0	1.0	10.0	0.0	0.0	1.0	840.0	3.0	2.0	0.0	0.0
223	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.691348	3.0445225	0.0	0.0	126.0	0.0	0.0	0.0	771.0	1.0	1.0	0.0	0.0
225	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.6634393	3.465736	1.0	1.0	120.0	0.0	0.0	0.0	92.0	1.0	0.0	1.0	1.0
228	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.1817837	2.4849067	0.0	1.0	36.0	0.0	0.0	0.0	90.0	1.0	1.0	0.0	1.0
230	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2580965	2.7080503	0.0	0.0	205.0	0.0	0.0	1.0	70.0	1.0	2.0	0.0	0.0
231	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.3438053	4.5849676	0.0	0.0	140.0	0.0	0.0	0.0	93.0	1.0	1.0	1.0	1.0
235	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7917595	4.7361984	0.0	0.0	95.0	0.0	0.0	0.5	135.0	3.0	0.0	0.0	0.0
235	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.912023	1.7917595	1.0	1.0	95.0	0.0	0.0	0.0	135.0	3.0	0.0	0.0	0.0
239	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931472	0.6931472	1.0	0.0	185.0	0.0	0.0	1.0	372.0	2.0	2.0	0.0	0.0
241	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.7080503	4.2904596	0.0	0.0	196.0	0.0	0.0	0.0	651.0	3.0	2.0	1.0	0.0
242	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.3978953	2.3978953	0.0	1.0	112.0	0.6931472	0.6931472	1.0	840.0	3.0	2.0	0.0	0.0
242	2	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	4.7184987	3.3672957	0.0	1.0	112.0	0.0	0.0	1.0	840.0	1.0	2.0	0.0	1.0
243	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	5.6937323	3.7612002	0.0	0.0	157.0	0.0	0.0	0.5	780.0	2.0	2.0	0.0	1.0
244	1	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.0	0.0	0.0	0.0	41.0	2.0	1.0	0.0	0.0
246	1	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.6888795	3.6888795	1.0	0.0	143.0	1.0986123	1.0986123	1.0	630.0	3.0	1.0	0.0	0.0
246	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.5108595	3.9702919	1.0	0.0	143.0	0.0	0.0	1.0	630.0	3.0	1.0	0.0	0.0
246	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0943446	3.9702919	1.0	0.0	143.0	0.0	0.0	0.0	630.0	3.0	1.0	0.0	0.0
247	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	5.655992	3.9512436	0.0	1.0	112.0	0.0	0.0	1.0	840.0	1.0	1.0	1.0	1.0
248	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6931472	0.6931472	0.0	1.0	119.0	0.0	0.0	1.0	200.0	1.0	2.0	0.0	0.0
251	1	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931472	0.6931472	0.0	0.0	186.0	0.0	0.0	0.0	41.0	2.0	2.0	0.0	0.0
252	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0986123	1.0986123	1.0	1.0	112.0	1.0986123	1.0986123	1.0	840.0	3.0	2.0	0.0	0.0
256	2	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.5649493	3.1780539	0.0	0.0	117.0	0.0	0.0	1.0	780.0	2.0	2.0	0.0	0.0
259	1	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.8332133	2.8332133	0.0	0.0	197.0	0.0	0.0	1.0	372.0	1.0	2.0	0.0	1.0
260	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0794415	2.0794415	1.0	0.0	6.0	0.0	0.0	0.0	630.0	2.0	2.0	0.0	0.0
260	2	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0910425	3.583519	1.0	0.0	6.0	0.0	0.0	0.0	630.0	3.0	2.0	0.0	0.0
260	3	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.9512436	4.4886365	1.0	0.0	6.0	0.0	0.0	1.0	630.0	3.0	0.0	0.0	0.0
262	1	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.3978953	2.3978953	1.0	1.0	139.0	1.0986123	1.0986123	1.0	750.0	1.0	2.0	0.0	0.0
262	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.583519	3.0910425	1.0	1.0	139.0	1.7917595	1.7917595	1.0	750.0	3.0	1.0	0.0	0.0
269	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.26268	3.465736	0.0	1.0	139.0	2.5649493	2.5649493	1.0	750.0	3.0	2.0	0.0	0.0
273	1	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.7917595	1.7917595	1.0	0.0	190.0	0.6931472	0.6931472	1.0	345.0	2.0	1.0	0.0	0.0
279	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	5.075174	4.394449	1.0	0.0	74.0	0.0	0.0	0.0	645.0	2.0	2.0	0.0	1.0
