phi2	no_roots	errorcorr	lmgp	loc_hlmp_1	loc_hlmp_2	loc_hlmp_3	loc_hlmp_4	dwatson_1	dwatson_2	dwatson_3	dwatson_4	error
0.0	4.0	0.2	6.8257476E-4	0.8926879	0.012262512	0.012418322	0.011297986	1.9692837	2.7861888	2.7849584	2.7882364	2.0
0.0	4.0	0.4	6.885033E-4	0.89321977	0.010800985	0.011098312	0.010334035	1.9677924	2.7897136	2.78649	2.7925801	3.0
0.0	4.0	0.6	4.6373648E-4	0.88994026	0.010943915	0.011881444	0.011157662	1.9689962	2.789327	2.7884352	2.78546	4.0
0.0	4.0	0.8	4.466959E-4	0.8912217	0.010967761	0.010769762	0.01049006	1.9701785	2.7874045	2.790587	2.7904055	5.0
0.2	0.0	0.0	0.15085806	0.36819386	0.20723115	0.20697244	0.20389964	2.2292066	2.3671563	2.3683035	2.367407	1.0
0.2	0.0	0.2	0.19599898	0.3936253	0.24530919	0.24138936	0.24069272	2.210039	2.3354096	2.3375766	2.3362627	2.0
0.2	0.0	0.4	0.27699414	0.42076063	0.30673608	0.297608	0.30446732	2.180044	2.2758691	2.2798827	2.2748165	3.0
0.2	0.0	0.6	0.40807894	0.4761954	0.39957514	0.3965676	0.39560157	2.1126223	2.1870153	2.18848	2.1883268	4.0
0.2	0.0	0.8	0.5735241	0.51907456	0.5028777	0.494145	0.500985	1.9883459	2.0286906	2.0302508	2.028969	5.0
0.2	1.0	0.0	0.33936647	0.8563488	0.31236878	0.321052	0.31987882	1.9505283	2.264852	2.2560377	2.2602663	1.0
0.2	1.0	0.2	0.40827677	0.85736006	0.3606964	0.36310443	0.363229	1.9520715	2.2242923	2.2238324	2.226682	2.0
0.2	1.0	0.4	0.50095516	0.85861486	0.41920573	0.4183963	0.41578168	1.9518569	2.16067	2.163172	2.1718798	3.0
0.2	1.0	0.6	0.59999824	0.8541468	0.47461286	0.48321605	0.4759138	1.9512755	2.0908866	2.0924942	2.0947013	4.0
0.2	1.0	0.8	0.6640602	0.8596151	0.5144535	0.50943273	0.5105661	1.9511622	1.9527487	1.9536738	1.9519808	5.0
0.2	2.0	0.0	0.11357353	0.85591125	0.04890624	0.31891194	0.32062274	1.949256	2.6090817	2.2618885	2.2608383	1.0
0.2	2.0	0.2	0.12494488	0.85600334	0.04932948	0.36296862	0.35522005	1.952281	2.6077452	2.2228956	2.2271261	2.0
0.2	2.0	0.4	0.14234422	0.8599492	0.04930488	0.41027144	0.4104425	1.9507394	2.6091084	2.1751518	2.172272	3.0
0.2	2.0	0.6	0.1608643	0.8561103	0.047261544	0.4767836	0.48020515	1.9530689	2.6049294	2.0939953	2.0855334	4.0
0.2	2.0	0.8	0.1631801	0.8600975	0.045574203	0.5055634	0.5167464	1.9532386	2.6161718	1.9584485	1.9610629	5.0
0.2	3.0	0.0	0.035111185	0.86119974	0.049382105	0.048313707	0.31234616	1.9516978	2.608322	2.608944	2.2674026	1.0
0.2	3.0	0.2	0.03710362	0.8611376	0.04620136	0.04947499	0.35118884	1.9504479	2.6161056	2.6140647	2.2313044	2.0
0.2	3.0	0.4	0.041029457	0.8591086	0.0485163	0.049060006	0.41663408	1.9519194	2.6068316	2.6084962	2.1712596	3.0
0.2	3.0	0.6	0.04128819	0.8561837	0.049508777	0.04846648	0.46790057	1.9541012	2.6051617	2.6113608	2.099101	4.0
0.2	3.0	0.8	0.038551223	0.85570604	0.047010396	0.047462445	0.50986236	1.9528562	2.6129386	2.613588	1.9555013	5.0
0.2	4.0	0.0	0.011200121	0.8573405	0.048429966	0.050436314	0.049680203	1.9537504	2.608842	2.6049814	2.6120641	1.0
0.2	4.0	0.2	0.010915837	0.862168	0.05003209	0.04881287	0.046346422	1.950883	2.6082573	2.6075203	2.611429	2.0
0.2	4.0	0.4	0.011567562	0.860944	0.04845707	0.049661707	0.050676007	1.953361	2.610519	2.610034	2.6074173	3.0
0.2	4.0	0.6	0.0112401815	0.85696626	0.049932472	0.0510319	0.047576904	1.951836	2.6063564	2.604061	2.6089542	4.0
0.2	4.0	0.8	0.011369575	0.8580206	0.049557004	0.0502253	0.04757762	1.9518795	2.610262	2.607427	2.6116068	5.0
0.4	0.0	0.0	0.28619003	0.4733544	0.3159146	0.32534012	0.3179745	2.1341887	2.2675586	2.259938	2.2624617	1.0
0.4	0.0	0.2	0.32416582	0.48112628	0.34507754	0.35139507	0.35388756	2.1184309	2.2363353	2.233237	2.2316058	2.0
0.4	0.0	0.4	0.40748382	0.5000217	0.40127534	0.40261015	0.40767327	2.0816493	2.1804264	2.1811619	2.1794617	3.0
0.4	0.0	0.6	0.5102373	0.52412874	0.47003302	0.47161046	0.47494733	2.0158763	2.0866058	2.090429	2.0912704	4.0
0.4	0.0	0.8	0.53891826	0.48936114	0.49767798	0.4923391	0.48980165	1.8694512	1.9080154	1.9088538	1.9100708	5.0
0.4	1.0	0.0	0.46715572	0.7682511	0.4167655	0.40832832	0.40703622	1.9334981	2.1697857	2.177211	2.1767657	1.0
0.4	1.0	0.2	0.5284741	0.7682473	0.44468513	0.44970295	0.45402884	1.9366018	2.141091	2.141256	2.1324553	2.0
0.4	1.0	0.4	0.6008441	0.7700731	0.48787084	0.49676618	0.48817602	1.9323211	2.0826323	2.0791917	2.0772223	3.0
0.4	1.0	0.6	0.6402973	0.7714874	0.5145466	0.5081706	0.5148241	1.9348955	1.9990318	1.9963387	1.9945962	4.0
0.4	1.0	0.8	0.55193126	0.7675015	0.4507353	0.45758167	0.44649443	1.9325762	1.8170093	1.8219624	1.8219632	5.0
0.4	2.0	0.0	0.26868686	0.76949525	0.14337544	0.4059799	0.40781814	1.9351618	2.4379241	2.1760905	2.1789935	1.0
0.4	2.0	0.2	0.28970286	0.7666226	0.1466843	0.4463737	0.44451267	1.931032	2.4422045	2.1381438	2.139003	2.0
0.4	2.0	0.4	0.31493357	0.7665377	0.14754915	0.48534065	0.49489063	1.9319574	2.437938	2.08068	2.0759873	3.0
0.4	2.0	0.6	0.31944478	0.76973844	0.14665924	0.51140726	0.5167129	1.9330102	2.4396646	2.0016599	1.9999586	4.0
0.4	2.0	0.8	0.2842766	0.7715101	0.1453275	0.45760757	0.4500289	1.9356012	2.4348037	1.8231312	1.823679	5.0
0.4	3.0	0.0	0.14879999	0.7731569	0.1449228	0.14517169	0.40676916	1.9358402	2.4386222	2.440554	2.178136	1.0
0.4	3.0	0.2	0.15498021	0.7647055	0.14650133	0.14288561	0.4419871	1.9332573	2.4397619	2.4394934	2.145243	2.0
0.4	3.0	0.4	0.16331172	0.771767	0.14601739	0.14887314	0.47794837	1.9351038	2.4379766	2.4345398	2.0856917	3.0
0.4	3.0	0.6	0.16333474	0.77107537	0.14606631	0.14666595	0.51515	1.9346093	2.439054	2.4386888	1.9970098	4.0
0.4	3.0	0.8	0.14323013	0.76884615	0.14799145	0.13997947	0.45653918	1.9363196	2.4390411	2.4439883	1.825663	5.0
0.4	4.0	0.0	0.09164269	0.76677346	0.1457674	0.1549279	0.1498343	1.9314944	2.439796	2.4302719	2.432026	1.0
0.4	4.0	0.2	0.08531905	0.77207464	0.14855278	0.1467098	0.14711364	1.9329654	2.4373717	2.439248	2.436658	2.0
0.4	4.0	0.4	0.08650029	0.7694736	0.14802477	0.15130728	0.14617738	1.9352856	2.4366887	2.4359374	2.4379177	3.0
0.4	4.0	0.6	0.08835186	0.7699314	0.15104547	0.14903586	0.14086531	1.93305	2.4296925	2.4341788	2.443436	4.0
0.4	4.0	0.8	0.086380444	0.76547706	0.14323565	0.14519887	0.14568959	1.9346131	2.4413657	2.4383273	2.438893	5.0
0.6	0.0	0.0	0.42693654	0.53968745	0.41714385	0.41975936	0.42229655	2.0405269	2.1618032	2.1597714	2.160093	1.0
0.6	0.0	0.2	0.45643017	0.5361623	0.43471685	0.44211093	0.44779664	2.0305512	2.1365745	2.1355836	2.1311138	2.0
0.6	0.0	0.4	0.48913276	0.52989924	0.4644328	0.46300098	0.461305	2.0143661	2.0985725	2.1049302	2.0981205	3.0
0.6	0.0	0.6	0.52201355	0.51785016	0.4892234	0.50222605	0.4900706	1.9645454	2.0306244	2.0293424	2.0374212	4.0
0.6	0.0	0.8	0.46019033	0.44557035	0.46680567	0.45503622	0.45003352	1.8111413	1.8559875	1.8513902	1.8534479	5.0
0.6	1.0	0.0	0.5337546	0.6742629	0.46671194	0.46360227	0.47031465	1.9166917	2.1120245	2.1081786	2.1152525	1.0
0.6	1.0	0.2	0.57364905	0.67441463	0.49270844	0.48612058	0.4963349	1.9147458	2.081876	2.0791612	2.0742018	2.0
0.6	1.0	0.4	0.60485154	0.67116714	0.5120691	0.5078897	0.50350404	1.9137849	2.0333295	2.034351	2.0311778	3.0
0.6	1.0	0.6	0.6131555	0.67146426	0.51344275	0.516529	0.514498	1.9150431	1.9635202	1.9566244	1.9624544	4.0
0.6	1.0	0.8	0.47388497	0.67344487	0.42121536	0.42176732	0.427858	1.9174612	1.7774879	1.7761327	1.7814372	5.0
0.6	2.0	0.0	0.44963607	0.67733026	0.31795982	0.4754511	0.4755607	1.9160184	2.2667887	2.1011226	2.1002023	1.0
0.6	2.0	0.2	0.4510304	0.6700382	0.3144495	0.4870996	0.4904789	1.914104	2.2703583	2.0786915	2.0787067	2.0
0.6	2.0	0.4	0.4601597	0.6725716	0.312522	0.50058734	0.5043114	1.9121746	2.271305	2.0299637	2.0359569	3.0
0.6	2.0	0.6	0.4696468	0.67692274	0.31272548	0.51889503	0.50914955	1.9113299	2.2742484	1.9616594	1.9553514	4.0
0.6	2.0	0.8	0.37568104	0.6749921	0.30700803	0.4219899	0.42852253	1.9178433	2.275943	1.7831373	1.7867632	5.0
0.6	3.0	0.0	0.35086876	0.67248917	0.30832902	0.30613312	0.4783575	1.9131746	2.2718334	2.2738843	2.1024275	1.0
0.6	3.0	0.2	0.3574422	0.66773397	0.30661535	0.3084503	0.49124014	1.9133508	2.2750194	2.27605	2.0787363	2.0
0.6	3.0	0.4	0.35521135	0.6740237	0.30499563	0.31287578	0.5105554	1.9153076	2.278623	2.2762842	2.0346813	3.0
0.6	3.0	0.6	0.3613254	0.67539114	0.31204826	0.30922887	0.51878196	1.9100249	2.2736282	2.2728484	1.95065	4.0
0.6	3.0	0.8	0.30252382	0.67172545	0.3022287	0.3030858	0.4195833	1.9156734	2.2748075	2.2736628	1.7841854	5.0
0.6	4.0	0.0	0.28964984	0.6664764	0.31205085	0.31112495	0.3087162	1.9118819	2.2724464	2.2741818	2.2734122	1.0
0.6	4.0	0.2	0.29310328	0.67559165	0.31865343	0.31459066	0.3152053	1.9148947	2.267249	2.2698307	2.265998	2.0
0.6	4.0	0.4	0.28239396	0.67801243	0.3089186	0.30478743	0.31020725	1.9162016	2.270654	2.2739122	2.2711298	3.0
0.6	4.0	0.6	0.28460187	0.66272765	0.3088208	0.31319043	0.30834812	1.9114903	2.2734153	2.2698567	2.273297	4.0
0.6	4.0	0.8	0.281522	0.6763437	0.30647486	0.30724317	0.312063	1.9098305	2.2765346	2.2786722	2.2725985	5.0
0.8	0.0	0.0	0.5056595	0.53707844	0.4758458	0.4814329	0.4771727	1.9577514	2.0752873	2.0755239	2.0739338	1.0
0.8	0.0	0.2	0.4998613	0.5318854	0.48125735	0.47433996	0.47520015	1.9628985	2.0654576	2.0665042	2.065756	2.0
0.8	0.0	0.4	0.51354426	0.53009766	0.48823825	0.49636307	0.47780818	1.959441	2.0503542	2.0483258	2.0458245	3.0
0.8	0.0	0.6	0.52846205	0.5190843	0.5013225	0.4951703	0.49998352	1.9317789	2.0150108	2.0103498	2.0155308	4.0
0.8	0.0	0.8	0.4858997	0.4735633	0.47601292	0.48543793	0.4799489	1.8591424	1.9111216	1.9062802	1.9096256	5.0
0.8	1.0	0.0	0.55115414	0.5859422	0.5033325	0.50259495	0.49536374	1.8927118	2.0431092	2.0411615	2.0404902	1.0
0.8	1.0	0.2	0.5519773	0.58238125	0.4987258	0.5011356	0.4987042	1.8892438	2.0264437	2.033388	2.0320528	2.0
0.8	1.0	0.4	0.56406325	0.587237	0.5036695	0.5085363	0.5023749	1.8973844	2.0083046	2.009839	2.0147593	3.0
0.8	1.0	0.6	0.56507725	0.58251697	0.5125746	0.5039382	0.5051431	1.8930707	1.9704558	1.9639918	1.9677585	4.0
0.8	1.0	0.8	0.5181038	0.5917248	0.46816963	0.47509187	0.46936604	1.8939409	1.8645916	1.8687189	1.8649343	5.0
0.8	2.0	0.0	0.5282017	0.5923574	0.4503237	0.49824893	0.5005143	1.8913678	2.1190963	2.0433826	2.046103	1.0
0.8	2.0	0.2	0.5308554	0.59650856	0.45401433	0.5031007	0.4973945	1.8950711	2.1217303	2.0401013	2.0335674	2.0
0.8	2.0	0.4	0.5301875	0.58840835	0.4560323	0.5090772	0.50668144	1.8904307	2.1187406	2.0094678	2.0112927	3.0
0.8	2.0	0.6	0.53915983	0.58545214	0.4569508	0.5075772	0.4987554	1.8925518	2.1151855	1.9716609	1.9757088	4.0
0.8	2.0	0.8	0.4938262	0.5890506	0.4571003	0.47314075	0.47192055	1.8961257	2.1160839	1.8544048	1.8576957	5.0
0.8	3.0	0.0	0.50772727	0.5840547	0.45357868	0.4588024	0.5009643	1.8895344	2.1215584	2.112026	2.0431354	1.0
0.8	3.0	0.2	0.5035925	0.5835739	0.45836115	0.45956358	0.4967383	1.8917882	2.1099973	2.1097107	2.0259223	2.0
0.8	3.0	0.4	0.50143343	0.5912343	0.44798616	0.44776282	0.50651187	1.8928574	2.1255248	2.1267989	2.0093143	3.0
0.8	3.0	0.6	0.50486106	0.58388954	0.46084797	0.4528714	0.505516	1.8976979	2.1146934	2.1176314	1.969393	4.0
0.8	3.0	0.8	0.4719274	0.5884321	0.45251027	0.45096698	0.4696919	1.9016975	2.1190736	2.1222389	1.8565028	5.0
0.8	4.0	0.0	0.48916245	0.5930574	0.4568358	0.45707256	0.4591408	1.8971794	2.1125927	2.1183372	2.1162474	1.0
0.8	4.0	0.2	0.48024887	0.58656174	0.45418563	0.4584178	0.45309478	1.8923447	2.1215718	2.1192868	2.1177616	2.0
0.8	4.0	0.4	0.47410578	0.5883578	0.44671327	0.45368558	0.4486345	1.9010574	2.1262736	2.1181471	2.1219106	3.0
0.8	4.0	0.6	0.4815561	0.5872524	0.4541738	0.4604802	0.4523693	1.8926035	2.1242452	2.1117997	2.1222787	4.0
0.8	4.0	0.8	0.48698297	0.5881033	0.45368114	0.45618752	0.45386773	1.8973029	2.1166003	2.117153	2.116727	5.0
