A	Figure1,Panela	C	Figure1,Panelb	E	F	Figure1,Panelc	H	I
"22555"	"-1.1848099999999999"	"1.95"	"0.70269999999999999"	"0.65466999999999997"	"1.04802"	"1.2473000000000001"	"1.2953300000000001"	"0.90198"
"22647"	"-0.42375000000000002"	"2.0674999999999999"	"0.89078999999999997"	"0.91139999999999999"	"1.34897"	"1.1767099999999999"	"1.1560999999999999"	"0.71853"
"22737"	"-0.42220000000000002"	"2.2875000000000001"	"1.29894"	"1.26932"	"1.2673700000000001"	"0.98855999999999999"	"1.0181800000000001"	"1.02013"
"22828"	"-0.53169999999999995"	"2.58"	"1.19496"	"1.16456"	"1.21384"	"1.38504"	"1.41544"	"1.36616"
"22920"	"-1.21387"	"2.71"	"1.2920499999999999"	"1.3465800000000001"	"1.0817600000000001"	"1.41795"	"1.3634200000000001"	"1.6282399999999999"
"23012"	"-1.16957"	"2.8374999999999999"	"1.22146"	"1.1858200000000001"	"1.0040800000000001"	"1.6160399999999999"	"1.65168"	"1.83342"
"23102"	"-0.93096000000000001"	"2.9249999999999998"	"1.03041"	"0.98299000000000003"	"1.008"	"1.89459"	"1.94201"	"1.917"
"23193"	"-6.9989999999999997E-2"	"3.0449999999999999"	"1.3535200000000001"	"1.1951700000000001"	"0.92295000000000005"	"1.6914800000000001"	"1.8498300000000001"	"2.1220500000000002"
"23285"	"-0.41550999999999999"	"3.1775000000000002"	"1.38276"	"1.2739"	"1.5379"	"1.79474"	"1.9036"	"1.6395999999999999"
"23377"	"0.67708000000000002"	"3.3"	"1.47543"	"1.4668600000000001"	"1.41635"	"1.82457"	"1.83314"	"1.88365"
"23468"	"0.82474000000000003"	"3.4325000000000001"	"1.4533799999999999"	"1.55186"	"1.49047"	"1.97912"	"1.8806400000000001"	"1.9420299999999999"
"23559"	"1.12483"	"3.4649999999999999"	"1.0684899999999999"	"1.4145099999999999"	"1.7718"	"2.3965100000000001"	"2.0504899999999999"	"1.6932"
"23651"	"0.43038999999999999"	"3.4975000000000001"	"1.2581599999999999"	"1.38226"	"1.41723"	"2.2393399999999999"	"2.11524"	"2.0802700000000001"
"23743"	"1.8270200000000001"	"3.6274999999999999"	"1.1572"	"1.2250099999999999"	"1.6014200000000001"	"2.4702999999999999"	"2.4024899999999998"	"2.0260799999999999"
"23833"	"2.1436000000000002"	"3.7749999999999999"	"1.6328199999999999"	"1.4959899999999999"	"1.8069200000000001"	"2.1421800000000002"	"2.27901"	"1.9680800000000001"
"23924"	"3.1196899999999999"	"3.93"	"1.7020200000000001"	"1.53373"	"1.7997099999999999"	"2.2279800000000001"	"2.3962699999999999"	"2.13029"
"24016"	"4.4206799999999999"	"4.0774999999999997"	"1.7699"	"1.49661"	"2.0199500000000001"	"2.3075999999999999"	"2.5808900000000001"	"2.05755"
"24108"	"5.84131"	"4.2225000000000001"	"2.3904999999999998"	"1.95258"	"2.1628799999999999"	"1.8320000000000001"	"2.2699199999999999"	"2.0596199999999998"
"24198"	"5.1096199999999996"	"4.43"	"2.65421"	"2.26837"	"2.5356700000000001"	"1.77579"	"2.1616300000000002"	"1.8943300000000001"
"24289"	"4.68588"	"4.7625000000000002"	"3.22146"	"2.6612"	"3.1072600000000001"	"1.54104"	"2.1013000000000002"	"1.65524"
"24381"	"4.3995100000000003"	"5.1100000000000003"	"3.50631"	"3.1291000000000002"	"3.2767599999999999"	"1.6036900000000001"	"1.9809000000000001"	"1.83324"
"24473"	"4.1642599999999996"	"5.1749999999999998"	"2.8303500000000001"	"2.6484700000000001"	"3.0466600000000001"	"2.3446500000000001"	"2.5265300000000002"	"2.1283400000000001"
"24563"	"3.1133899999999999"	"4.9450000000000003"	"2.5343300000000002"	"2.3051400000000002"	"2.7326899999999998"	"2.4106700000000001"	"2.6398600000000001"	"2.21231"
"24654"	"2.85277"	"4.5650000000000004"	"2.6711800000000001"	"2.4553099999999999"	"2.7168100000000002"	"1.8938200000000001"	"2.1096900000000001"	"1.84819"
"24746"	"2.5681699999999998"	"4.2175000000000002"	"2.9485299999999999"	"2.5373299999999999"	"2.9636999999999998"	"1.2689699999999999"	"1.6801699999999999"	"1.2538"
"24838"	"3.54162"	"4.21"	"3.6718600000000001"	"3.2945799999999998"	"3.6539199999999998"	"0.53813999999999995"	"0.91542000000000001"	"0.55608000000000002"
"24929"	"4.2081200000000001"	"4.7074999999999996"	"4.0359999999999996"	"3.8328099999999998"	"4.1982999999999997"	"0.67149999999999999"	"0.87468999999999997"	"0.50919999999999999"
"25020"	"3.86856"	"5.2225000000000001"	"4.3802599999999998"	"3.9497800000000001"	"4.2269899999999998"	"0.84223999999999999"	"1.2727200000000001"	"0.99551000000000001"
"25112"	"3.2819099999999999"	"5.66"	"4.5202499999999999"	"4.1970400000000003"	"4.5398100000000001"	"1.13975"	"1.46296"	"1.12019"
"25204"	"3.8424100000000001"	"6.1050000000000004"	"4.7591999999999999"	"4.1254"	"4.46746"	"1.3458000000000001"	"1.9796"	"1.63754"
"25294"	"3.1492399999999998"	"6.6924999999999999"	"5.3559599999999996"	"4.3870899999999997"	"4.6874700000000002"	"1.3365400000000001"	"2.3054100000000002"	"2.0050300000000001"
"25385"	"2.80226"	"7.45"	"5.3757400000000004"	"4.5761500000000002"	"5.10276"	"2.0742600000000002"	"2.87385"	"2.3472400000000002"
"25477"	"1.4086000000000001"	"8.2050000000000001"	"5.6697300000000004"	"4.6239299999999997"	"4.9789700000000003"	"2.5352700000000001"	"3.58107"	"3.2260300000000002"
"25569"	"0.32181999999999999"	"8.7025000000000006"	"6.0396599999999996"	"4.7986800000000001"	"5.3454300000000003"	"2.6628400000000001"	"3.9038200000000001"	"3.3570700000000002"
"25659"	"-0.37186000000000002"	"8.59"	"5.8631900000000003"	"4.6269099999999996"	"5.4605899999999998"	"2.72681"	"3.9630899999999998"	"3.12941"
"25750"	"-0.31014000000000003"	"8.0225000000000009"	"5.5301999999999998"	"4.37141"	"4.8811999999999998"	"2.4923000000000002"	"3.6510899999999999"	"3.1413000000000002"
"25842"	"-2.13469"	"7.18"	"5.4488200000000004"	"4.5120399999999998"	"4.9111599999999997"	"1.7311799999999999"	"2.6679599999999999"	"2.26884"
"25934"	"-0.32371"	"6.0049999999999999"	"4.6988799999999999"	"4.30016"	"5.0274099999999997"	"1.3061199999999999"	"1.7048399999999999"	"0.97758999999999996"
"26024"	"-0.53395999999999999"	"5.1775000000000002"	"4.2244599999999997"	"4.3360500000000002"	"4.9515900000000004"	"0.95304"	"0.84145000000000003"	"0.22591"
"26115"	"-0.50761000000000001"	"4.87"	"4.1820700000000004"	"4.3464200000000002"	"5.14506"	"0.68793000000000004"	"0.52358000000000005"	"-0.27506000000000003"
"26207"	"-0.98126000000000002"	"4.665"	"3.4742899999999999"	"3.6784300000000001"	"4.6606300000000003"	"1.1907099999999999"	"0.98656999999999995"	"4.3699999999999998E-3"
"26299"	"8.0000000000000002E-3"	"4.5875000000000004"	"3.4458199999999999"	"3.7874400000000001"	"4.6813500000000001"	"1.14168"	"0.80005999999999999"	"-9.3850000000000003E-2"
"26390"	"1.5334300000000001"	"4.5199999999999996"	"3.1748699999999999"	"3.2290299999999998"	"3.9831799999999999"	"1.3451299999999999"	"1.29097"	"0.53681999999999996"
"26481"	"1.66109"	"4.335"	"2.9845000000000002"	"3.1277499999999998"	"3.90802"	"1.3505"	"1.2072499999999999"	"0.42698000000000003"
"26573"	"2.5224500000000001"	"4.4349999999999996"	"3.2797700000000001"	"3.3182700000000001"	"4.3427300000000004"	"1.15523"	"1.11673"	"9.2270000000000005E-2"
"26665"	"4.1723100000000004"	"5.1825000000000001"	"4.0306100000000002"	"3.4668399999999999"	"3.9627599999999998"	"1.1518900000000001"	"1.71566"	"1.21974"
"26755"	"4.4634299999999998"	"6.0625"	"5.4565599999999996"	"4.7974600000000001"	"4.8646200000000004"	"0.60594000000000003"	"1.2650399999999999"	"1.1978800000000001"
"26846"	"2.9857300000000002"	"7.5175000000000001"	"6.6135000000000002"	"5.7227399999999999"	"5.8198100000000004"	"0.90400000000000003"	"1.7947599999999999"	"1.6976899999999999"
"26938"	"3.0252699999999999"	"8.73"	"8.08141"	"6.9381399999999998"	"6.5274999999999999"	"0.64859"	"1.79186"	"2.2025000000000001"
"27030"	"1.2334099999999999"	"9.4275000000000002"	"9.4542999999999999"	"8.6673299999999998"	"7.25535"	"-2.6800000000000001E-2"	"0.76017000000000001"	"2.1721499999999998"
"27120"	"0.57962999999999998"	"10.285"	"10.027850000000001"	"9.5501900000000006"	"8.0928100000000001"	"0.25714999999999999"	"0.73480999999999996"	"2.1921900000000001"
"27211"	"-1.32636"	"10.67"	"10.8474"	"10.41403"	"9.06114"	"-0.1774"	"0.25596999999999998"	"1.60886"
"27303"	"-2.6140699999999999"	"10.505000000000001"	"11.3757"	"10.897740000000001"	"9.9942799999999998"	"-0.87070000000000003"	"-0.39273999999999998"	"0.51071999999999995"
"27395"	"-4.65862"	"9.75"	"10.557829999999999"	"9.8402899999999995"	"10.350680000000001"	"-0.80783000000000005"	"-9.0289999999999995E-2"	"-0.60067999999999999"
"27485"	"-4.7472799999999999"	"8.2925000000000004"	"9.1114099999999993"	"8.2751999999999999"	"9.4865999999999993"	"-0.81891000000000003"	"1.7299999999999999E-2"	"-1.1940999999999999"
"27576"	"-3.9950399999999999"	"6.8075000000000001"	"8.3234200000000005"	"7.4631100000000004"	"8.3933300000000006"	"-1.5159199999999999"	"-0.65561000000000003"	"-1.5858300000000001"
"27668"	"-3.5054400000000001"	"5.8250000000000002"	"7.1235200000000001"	"6.6149399999999998"	"7.1442800000000002"	"-1.2985199999999999"	"-0.78993999999999998"	"-1.31928"
"27760"	"-2.1167199999999999"	"5.4550000000000001"	"6.1475799999999996"	"5.8433000000000002"	"5.9376300000000004"	"-0.69257999999999997"	"-0.38829999999999998"	"-0.48263"
"27851"	"-2.16039"	"5.4"	"5.8410799999999998"	"5.4466700000000001"	"5.4631400000000001"	"-0.44108000000000003"	"-4.6670000000000003E-2"	"-6.3140000000000002E-2"
"27942"	"-2.4382700000000002"	"5.18"	"5.4384300000000003"	"5.0979400000000004"	"4.97959"	"-0.25842999999999999"	"8.2059999999999994E-2"	"0.20041"
"28034"	"-2.5085000000000002"	"5.0449999999999999"	"5.0557499999999997"	"5.0006500000000003"	"5.0834200000000003"	"-1.0749999999999999E-2"	"4.4350000000000001E-2"	"-3.8420000000000003E-2"
"28126"	"-2.1892399999999999"	"5.0025000000000004"	"5.7357199999999997"	"5.6739699999999997"	"5.6455000000000002"	"-0.73321999999999998"	"-0.67147000000000001"	"-0.64300000000000002"
"28216"	"-1.1038600000000001"	"4.9924999999999997"	"6.5751200000000001"	"6.5423099999999996"	"6.0274900000000002"	"-1.5826199999999999"	"-1.5498099999999999"	"-1.0349900000000001"
"28307"	"-0.22219"	"5.1275000000000004"	"6.3670999999999998"	"6.5349700000000004"	"5.97"	"-1.2396"	"-1.40747"	"-0.84250000000000003"
"28399"	"-1.0815300000000001"	"5.5374999999999996"	"6.3868499999999999"	"6.3936299999999999"	"6.3613900000000001"	"-0.84935000000000005"	"-0.85612999999999995"	"-0.82389000000000001"
"28491"	"-1.60964"	"6.0625"	"6.2736900000000002"	"6.2706099999999996"	"6.2446299999999999"	"-0.21118999999999999"	"-0.20810999999999999"	"-0.18212999999999999"
"28581"	"1.25888"	"6.5925000000000002"	"6.79331"	"6.6143299999999998"	"6.6642299999999999"	"-0.20080999999999999"	"-2.1829999999999999E-2"	"-7.1730000000000002E-2"
"28672"	"1.2999700000000001"	"7.16"	"7.7183000000000002"	"6.8593200000000003"	"7.09945"	"-0.55830000000000002"	"0.30068"	"6.055E-2"
"28764"	"1.7157800000000001"	"7.9275000000000002"	"8.5525599999999997"	"7.3082900000000004"	"7.0312900000000003"	"-0.62505999999999995"	"0.61921000000000004"	"0.89620999999999995"
"28856"	"1.0207299999999999"	"8.7550000000000008"	"9.3342500000000008"	"7.5153499999999998"	"7.3236499999999998"	"-0.57925000000000004"	"1.2396499999999999"	"1.4313499999999999"
"28946"	"0.29274"	"9.48"	"10.21444"	"8.1619499999999992"	"7.9013600000000004"	"-0.73443999999999998"	"1.3180499999999999"	"1.57864"
"29037"	"0.21783"	"10.192500000000001"	"11.084820000000001"	"8.8628900000000002"	"8.3561200000000007"	"-0.89232"	"1.32961"	"1.8363799999999999"
"29129"	"-0.24693000000000001"	"11.192500000000001"	"11.90399"	"9.3728400000000001"	"8.2504899999999992"	"-0.71148999999999996"	"1.8196600000000001"	"2.9420099999999998"
"29221"	"-0.56537999999999999"	"12.442500000000001"	"13.28646"	"10.462999999999999"	"8.5368899999999996"	"-0.84396000000000004"	"1.9795"	"3.9056099999999998"
"29312"	"-3.0983800000000001"	"13.065"	"13.47561"	"10.18994"	"8.3183100000000003"	"-0.41060999999999998"	"2.8750599999999999"	"4.7466900000000001"
"29403"	"-3.7269999999999999"	"12.785"	"12.164110000000001"	"10.0525"	"8.4798299999999998"	"0.62089000000000005"	"2.7324999999999999"	"4.3051700000000004"
"29495"	"-2.4136899999999999"	"13.352499999999999"	"11.813219999999999"	"10.1083"	"9.2304700000000004"	"1.53928"	"3.2442000000000002"	"4.1220299999999996"
"29587"	"-0.90054000000000001"	"13.734999999999999"	"10.670970000000001"	"9.7196499999999997"	"9.6393500000000003"	"3.0640299999999998"	"4.0153499999999998"	"4.09565"
"29677"	"-2.1785000000000001"	"15.015000000000001"	"9.4163399999999999"	"8.9612200000000009"	"9.3253299999999992"	"5.5986599999999997"	"6.0537799999999997"	"5.6896699999999996"
"29768"	"-1.64009"	"16.9575"	"10.304259999999999"	"8.2782400000000003"	"8.8331"	"6.6532400000000003"	"8.6792599999999993"	"8.1243999999999996"
"29860"	"-3.4159600000000001"	"16.392499999999998"	"9.1513299999999997"	"7.35121"	"7.9638299999999997"	"7.2411700000000003"	"9.04129"	"8.4286700000000003"
"29952"	"-5.7084599999999996"	"15.795"	"7.30823"	"6.0406899999999997"	"6.8871399999999996"	"8.4867699999999999"	"9.7543100000000003"	"8.9078599999999994"
"30042"	"-5.8947700000000003"	"14.975"	"6.6787000000000001"	"5.3358299999999996"	"6.2266300000000001"	"8.2963000000000005"	"9.63917"	"8.7483699999999995"
"30133"	"-6.9325700000000001"	"13.33"	"5.6528999999999998"	"5.2756800000000004"	"5.8735999999999997"	"7.6771000000000003"	"8.0543200000000006"	"7.4564000000000004"
"30225"	"-7.55837"	"12.2525"	"4.3470599999999999"	"4.8689200000000001"	"5.1210100000000001"	"7.9054399999999996"	"7.3835800000000003"	"7.1314900000000003"
"30317"	"-7.0219100000000001"	"10.865"	"3.5310000000000001"	"4.4812399999999997"	"4.5355100000000004"	"7.3339999999999996"	"6.3837599999999997"	"6.3294899999999998"
"30407"	"-5.5809699999999998"	"9.4375"	"3.2458"	"4.4492500000000001"	"4.0125999999999999"	"6.1917"	"4.9882499999999999"	"5.4249000000000001"
"30498"	"-4.4302000000000001"	"9.0500000000000007"	"2.4954100000000001"	"4.1936"	"3.6247199999999999"	"6.5545900000000001"	"4.8563999999999998"	"5.4252799999999999"
"30590"	"-3.1738300000000002"	"9.0875000000000004"	"3.1826599999999998"	"3.7489300000000001"	"3.25421"	"5.9048400000000001"	"5.3385699999999998"	"5.8332899999999999"
"30682"	"-2.0090599999999998"	"9.3450000000000006"	"4.5217200000000002"	"3.9601299999999999"	"3.5081500000000001"	"4.8232799999999996"	"5.3848700000000003"	"5.8368500000000001"
"30773"	"-1.0755600000000001"	"9.7825000000000006"	"4.3109200000000003"	"4.0052500000000002"	"3.6715599999999999"	"5.4715800000000003"	"5.7772500000000004"	"6.1109400000000003"
"30864"	"-0.91154999999999997"	"10.265000000000001"	"4.2060000000000004"	"3.4697800000000001"	"3.4369000000000001"	"6.0590000000000002"	"6.7952199999999996"	"6.8281000000000001"
"30956"	"-0.95084999999999997"	"10.2225"	"4.0703300000000002"	"3.4292400000000001"	"3.3730000000000002"	"6.1521699999999999"	"6.7932600000000001"	"6.8494999999999999"
"31048"	"-0.80345"	"9.92"	"3.57701"	"3.5470299999999999"	"3.4580199999999999"	"6.3429900000000004"	"6.3729699999999996"	"6.4619799999999996"
"31138"	"-0.73873999999999995"	"9.2624999999999993"	"3.5432399999999999"	"3.4197199999999999"	"3.23712"	"5.7192600000000002"	"5.8427800000000003"	"6.0253800000000002"
"31229"	"-4.9610000000000001E-2"	"8.39"	"3.29752"	"3.4413100000000001"	"3.0078900000000002"	"5.0924800000000001"	"4.94869"	"5.3821099999999999"
"31321"	"-0.14759"	"8.1"	"3.4534500000000001"	"3.50421"	"2.9154100000000001"	"4.6465500000000004"	"4.59579"	"5.18459"
"31413"	"-6.2909999999999994E-2"	"7.9375"	"3.0581399999999999"	"3.0277400000000001"	"2.2590400000000002"	"4.8793600000000001"	"4.9097600000000003"	"5.6784600000000003"
"31503"	"-0.42276999999999998"	"7.6875"	"1.66466"	"2.0703100000000001"	"2.04122"	"6.0228400000000004"	"5.6171899999999999"	"5.64628"
"31594"	"-0.24501000000000001"	"7.2649999999999997"	"1.65445"	"1.78346"	"1.86557"	"5.6105499999999999"	"5.4815399999999999"	"5.3994299999999997"
"31686"	"-0.53244999999999998"	"6.8075000000000001"	"1.3369"	"1.69424"	"1.84474"	"5.4706000000000001"	"5.1132600000000004"	"4.9627600000000003"
"31778"	"-0.63385999999999998"	"6.4050000000000002"	"2.0175299999999998"	"1.91378"	"2.0809199999999999"	"4.3874700000000004"	"4.4912200000000002"	"4.3240800000000004"
"31868"	"-0.32424999999999998"	"6.3375000000000004"	"3.633"	"2.9792700000000001"	"2.34978"	"2.7044999999999999"	"3.3582299999999998"	"3.9877199999999999"
"31959"	"-0.20795"	"6.4950000000000001"	"4.0788399999999996"	"3.4058600000000001"	"2.6705999999999999"	"2.4161600000000001"	"3.08914"	"3.8243999999999998"
"32051"	"0.63956000000000002"	"6.6574999999999998"	"4.3106799999999996"	"3.6858399999999998"	"2.9387300000000001"	"2.3468200000000001"	"2.97166"	"3.7187700000000001"
"32143"	"0.41299999999999998"	"6.77"	"3.8885200000000002"	"3.5292400000000002"	"2.9981499999999999"	"2.8814799999999998"	"3.2407599999999999"	"3.7718500000000001"
"32234"	"0.94982"	"6.8949999999999996"	"3.9027799999999999"	"3.6818"	"3.2921299999999998"	"2.9922200000000001"	"3.2132000000000001"	"3.6028699999999998"
"32325"	"0.73850000000000005"	"7.18"	"4.0585699999999996"	"3.97262"	"3.7397499999999999"	"3.1214300000000001"	"3.2073800000000001"	"3.4402499999999998"
"32417"	"1.2927900000000001"	"7.5674999999999999"	"4.2164999999999999"	"4.0944399999999996"	"3.7143899999999999"	"3.351"	"3.4730599999999998"	"3.85311"
"32509"	"1.5137700000000001"	"8.2624999999999993"	"4.5690999999999997"	"4.4330499999999997"	"4.0248499999999998"	"3.6934"	"3.82945"	"4.2376500000000004"
"32599"	"1.53"	"8.9075000000000006"	"5.0309100000000004"	"4.6556199999999999"	"4.0914799999999998"	"3.8765900000000002"	"4.2518799999999999"	"4.81602"
"32690"	"1.49983"	"9.1824999999999992"	"4.5985100000000001"	"3.9981399999999998"	"3.6420300000000001"	"4.58399"	"5.1843599999999999"	"5.54047"
"32782"	"0.9375"	"9.2174999999999994"	"4.52372"	"3.7806199999999999"	"3.5368300000000001"	"4.6937800000000003"	"5.4368800000000004"	"5.6806700000000001"
"32874"	"1.2688200000000001"	"8.9175000000000004"	"5.1000199999999998"	"4.0822000000000003"	"3.5415700000000001"	"3.8174800000000002"	"4.8353000000000002"	"5.3759300000000003"
"32964"	"0.88397000000000003"	"8.5449999999999999"	"4.4817799999999997"	"3.6554700000000002"	"3.53904"	"4.0632200000000003"	"4.8895299999999997"	"5.00596"
"33055"	"0.15495999999999999"	"8.3149999999999995"	"5.4149200000000004"	"4.3368700000000002"	"3.7064300000000001"	"2.90008"	"3.9781300000000002"	"4.6085700000000003"
"33147"	"-1.4340999999999999"	"8.0975000000000001"	"6.0873699999999999"	"4.8617600000000003"	"3.76709"	"2.0101300000000002"	"3.2357399999999998"	"4.3304099999999996"
"33239"	"-2.61863"	"7.6425000000000001"	"5.1259300000000003"	"3.9409100000000001"	"3.6608499999999999"	"2.5165700000000002"	"3.7015899999999999"	"3.9816500000000001"
"33329"	"-2.5692499999999998"	"7.0475000000000003"	"4.7330699999999997"	"3.577"	"3.3177699999999999"	"2.3144300000000002"	"3.4704999999999999"	"3.72973"
"33420"	"-2.8010000000000002"	"6.42"	"3.7799200000000002"	"3.0036900000000002"	"3.1604800000000002"	"2.6400800000000002"	"3.4163100000000002"	"3.2595200000000002"
"33512"	"-3.0703100000000001"	"5.69"	"2.9217499999999998"	"2.4154100000000001"	"2.9448799999999999"	"2.7682500000000001"	"3.2745899999999999"	"2.74512"
"33604"	"-2.6152899999999999"	"5.0875000000000004"	"2.8527999999999998"	"2.5336599999999998"	"2.38151"	"2.2347000000000001"	"2.5538400000000001"	"2.7059899999999999"
"33695"	"-2.2520099999999998"	"4.5650000000000004"	"3.0267499999999998"	"2.6650800000000001"	"2.3342399999999999"	"1.5382499999999999"	"1.8999200000000001"	"2.2307600000000001"
"33786"	"-2.0075799999999999"	"3.9674999999999998"	"3.0283500000000001"	"2.62507"	"2.07734"	"0.93915000000000004"	"1.34243"	"1.8901600000000001"
"33878"	"-1.75979"	"3.52"	"3.0742400000000001"	"2.6121599999999998"	"2.2124700000000002"	"0.44575999999999999"	"0.90783999999999998"	"1.3075300000000001"
"33970"	"-2.3105600000000002"	"3.2749999999999999"	"3.1237699999999999"	"2.5908799999999998"	"2.3512499999999998"	"0.15123"	"0.68411999999999995"	"0.92374999999999996"
"34060"	"-2.4881700000000002"	"3.0825"	"3.0773999999999999"	"2.6013600000000001"	"2.3212600000000001"	"5.1000000000000004E-3"	"0.48114000000000001"	"0.76124000000000003"
"34151"	"-2.78294"	"3.0325000000000002"	"2.7785099999999998"	"2.4014899999999999"	"2.4470800000000001"	"0.25398999999999999"	"0.63100999999999996"	"0.58542000000000005"
"34243"	"-2.2628300000000001"	"3.0225"	"2.73211"	"2.2726099999999998"	"2.2936800000000002"	"0.29038999999999998"	"0.74988999999999995"	"0.72882000000000002"
"34335"	"-2.0970200000000001"	"3.0649999999999999"	"2.50766"	"2.0343399999999998"	"2.2098499999999999"	"0.55733999999999995"	"1.0306599999999999"	"0.85514999999999997"
"34425"	"-1.57968"	"3.3"	"2.3544399999999999"	"1.91761"	"2.10155"	"0.94555999999999996"	"1.38239"	"1.19845"
"34516"	"-1.82043"	"3.6575000000000002"	"2.81494"	"2.1934499999999999"	"2.0404399999999998"	"0.84255999999999998"	"1.4640500000000001"	"1.6170599999999999"
"34608"	"-1.52332"	"4.2024999999999997"	"2.57002"	"2.0896300000000001"	"2.0689600000000001"	"1.6324799999999999"	"2.11287"	"2.13354"
"34700"	"-2.0023300000000002"	"4.8499999999999996"	"2.8008999999999999"	"2.2130200000000002"	"2.1580599999999999"	"2.0491000000000001"	"2.6369799999999999"	"2.6919400000000002"
"34790"	"-2.44699"	"5.37"	"3.0486300000000002"	"2.2205699999999999"	"2.0995599999999999"	"2.3213699999999999"	"3.1494300000000002"	"3.2704399999999998"
