obsident	indident	position	agency	sbagency	agencyposition	agencyname	opm	last	maiden	first	resident	nominate	adminmonth	adminqtr	adminyear	nomyear	secondterm	approval	agency1	agency2	soucountagency1	soucountagency2	dividedpressenate	presideol	senatefloormedian	pressenfloormedianabsdistance	congress	irc	exec	toplevel	toplevel2	caesa	party2b	money	elect1b	ptyorg3	prespty	carter	reagan	bush41	clinton	bush43	patronagecount	patronage	recess	overallsampleqtr	agencyideol	prespartyiddirect	presallyagencyideol	var61	loyalmedian	loyalsd	loyal25lcl	loyal975ucl	mecompmedian	mecompsd	mecomp25lcl	mecomp975ucl	pecompmedian	pecompsd	pecomp25lcl	pecomp975ucl	zloyalmedian	zmecompmedian	zpecompmedian	stddiffloyalmecomp	stddiffloyalpecomp	stddiffmecomppecomp	loyalmediantype	mecompmediantype	pecompmediantype	loyalmedianlowtype	loyalmedianmodtype	loyalmedianhightype	mecompmedianlowtype	mecompmedianmodtype	mecompmedianhightype	pecompmedianlowtype	pecompmedianmodtype	pecompmedianhightype	loyalsdadminqtr	mecompsdadminqtr	pecompsdadminqtr	topleveladminqtr	toplevel2adminqtr	pressenfloordistadminqtr	dividedpresenadminqtr	patronageadminqtr	soucountagency1adminqtr	presallyagencyideoladminqtr	zloyalsd	zmecompsd	zpecompsd	zloyalsdadminqtr	zmecompsdadminqtr	zpecompsdadminqtr	ceo	privmgt	_est_threelevelm1	_est_twolevelm1	_est_threelevelm2	_est_twolevelm2	_est_threelevelm3	_est_twolevelm3	_est_threelevelm4	_est_twolevelm4	_est_threelevelm5	_est_twolevelm5	_est_threelevelm6	_est_twolevelm6	_est_threelevelm7	_est_twolevelm7	_est_threelevelm8	_est_twolevelm8	_est_threelevelm9	_est_twolevelm9	_est_threelevelm10	_est_twolevelm10	_est_threelevelm11	_est_twolevelm11	_est_threelevelm12	_est_twolevelm12	_est_threelevelm13	_est_twolevelm13	_est_threelevelm14	_est_twolevelm14	_est_threelevelm15	_est_twolevelm15	_est_threelevelm16	_est_twolevelm16
11	7	5	32	32	102	"CAB"	"CAEX00002x"	"McKinnon"	"NOT/APPLICABLE"	"Clinton Dan"	"CA"	"10/6/1981"	10	4	1	1981	0	55	32	32	0	0	0	0.703	0.075	0.628	97	1	0	1	1	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	20.0		1.0			1.035	0.343	0.46	1.834	-1.533	0.734	-3.267	-0.305	-0.693	0.252	-1.226	-0.276	1.8008916	-1.7381614	-2.3230598	3.539053	4.1239514	0.58489835	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.372	2.936	1.008	4.0	4.0	2.512	0.0	0.0	0.0		-0.76679283	2.1248505	2.2995825	-3.0671713	8.499402	9.19833	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0
12	8	5	32	32	101	"CAB"	"CAEX00002x"	"Morales"	"Morales"	"Diane Kay"	"VA"	"12/6/1982"	24	8	2	1982	0	41	32	32	0	0	0	0.703	0.075	0.628	97	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	24.0		1.0			0.602	0.238	0.171	1.07	0.486	0.292	0.049	1.171	-0.354	0.179	-0.738	-0.047	1.0331191	0.52460504	-1.1832259	0.50851405	2.2163448	1.7078309	1.0	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.904	2.336	1.432	0.0	0.0	5.024	0.0	0.0	0.0		-1.9371128	-1.0796067	-1.3455384	-15.496902	-8.636853	-10.764307	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
13	9	5	32	32	101	"CAB"	"CAEX00002x"	"McConnell"	"NOT/APPLICABLE"	"Barbara Elyce"	"DC"	"8/31/1983"	32	11	3	1983	0	43	32	32	0	0	0	0.703	0.075	0.628	98	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	27.0		1.0			0.997	0.319	0.444	1.733	0.221	0.186	-0.11	0.623	-0.204	0.153	-0.534	0.085	1.733512	0.22760995	-0.6788745	1.505902	2.4123864	0.9064844	1.0	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.509	2.046	1.683	0.0	0.0	6.908	0.0	0.0	0.0		-1.0342945	-1.8480963	-2.643801	-11.377239	-20.32906	-29.08181	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
14	9	5	32	32	101	"CAB"	"CAEX00002x"	"McConnell"	"NOT/APPLICABLE"	"Barbara Elyce"	"DC"	"8/31/1983"	32	11	3	1983	0	43	32	32	0	0	0	0.703	0.075	0.628	98	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	27.0		1.0			0.988	0.326	0.462	1.789	0.22	0.198	-0.141	0.632	-0.221	0.153	-0.526	0.064	1.7175537	0.2264892	-0.73603433	1.4910645	2.453588	0.9625235	1.0	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.586	2.178	1.683	0.0	0.0	6.908	0.0	0.0	0.0		-0.95627314	-1.7610974	-2.643801	-10.519005	-19.372072	-29.08181	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
15	10	4	33	33	104	"CPSC"	"PSEX00002x"	"Pittle"	"NOT/APPLICABLE"	"R. David"	"MD"	"1/20/1978"	13	5	2	1978	0	54	33	33	1	1	0	-0.539	-0.199	0.34	95	1	0	0	0	0	1		0	1	0	1	0	0	0	0		0.0	0	5.0	-1.0	-1.0	1.0		0.607	0.237	0.162	1.079	0.775	0.359	0.203	1.554	0.004	0.19	-0.339	0.375	1.0419848	0.8484978	0.020492643	0.19348699	1.0214921	0.8280052	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.1850001	1.795	0.95	0.0	0.0	1.7	0.0	0.0	5.0	5.0	-1.9482586	-0.5938632	-0.7962739	-9.741293	-2.969316	-3.9813695	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
16	11	4	33	33	104	"CPSC"	"PSEX00002x"	"Sloan"	"Barksdale"	"Edith"	"DC"	"1/20/1978"	13	5	2	1978	0	54	33	33	1	1	0	-0.539	-0.199	0.34	95	1	0	0	0	0	1		0	0	0	1	0	0	0	0		0.0	0	5.0	-1.0	-1.0	1.0		-0.026	0.429	-0.988	0.622	-0.71	0.532	-1.879	0.112	-0.338	0.179	-0.707	-0.024	-0.08041712	-0.81579554	-1.1294284	0.73537844	1.0490112	0.31363285	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.145	2.66	0.89500004	0.0	0.0	1.7	0.0	0.0	5.0	5.0	0.19175497	0.66037	-1.3455384	0.9587748	3.3018498	-6.7276917	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
17	12	4	33	33	105	"CPSC"	"PSEX00002x"	"King"	"Bennett"	"Susan Gail"	"DC"	"1/20/1978"	13	5	2	1978	0	54	33	33	1	1	0	-0.539	-0.199	0.34	95	1	0	1	1	0	1		0	1	0	1	0	0	0	0		0.0	0	5.0	-1.0	-1.0	1.0		1.062	0.341	0.525	1.822	0.211	0.191	-0.134	0.613	-0.391	0.183	-0.808	-0.068	1.8487667	0.21640258	-1.3076326	1.6323642	3.1563993	1.5240351	1.0	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.7049999	0.955	0.91499996	5.0	5.0	1.7	0.0	0.0	5.0	5.0	-0.7890847	-1.8118467	-1.1458061	-3.9454234	-9.059234	-5.7290306	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
18	13	4	33	33	104	"CPSC"	"PSEX00002x"	"Zagoria"	"NOT/APPLICABLE"	"Samuel D."	"MD"	"9/29/1978"	21	7	2	1978	0	45	33	33	1	1	0	-0.539	-0.199	0.34	95	1	0	0	0	0	0		0	0	0	1	0	0	0	0		0.0	0	7.0	-1.0	-1.0	1.0		-0.516	0.48	-1.591	0.312	0.48	0.291	0.045	1.159	-0.279	0.172	-0.644	0.043	-0.94925904	0.5178806	-0.93105024	-1.4671397	-0.018208802	1.4489309	-1.0	0.0	-1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	3.36	2.0370002	1.204	0.0	0.0	2.38	0.0	0.0	7.0	7.0	0.7601961	-1.0868565	-1.6950704	5.3213725	-7.6079955	-11.865493	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
19	14	4	33	33	104	"CPSC"	"PSEX00002x"	"Statler"	"NOT/APPLICABLE"	"Stuart Michael"	"MD"	"6/14/1979"	30	10	3	1979	0	29	33	33	0	0	0	-0.539	-0.169	0.37	96	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0	0.0	0	10.0	-1.0	-1.0	1.0		-0.771	0.505	-1.84	0.097	-0.522	0.465	-1.621	0.091	0.009	0.206	-0.4	0.439	-1.4014115	-0.6050971	0.037304353	-0.7963144	-1.4387159	-0.64240146	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5.05	4.65	2.06	0.0	0.0	3.7	0.0	0.0	0.0	10.0	1.0388439	0.1746265	0.0026568142	10.388439	1.7462649	0.02656814	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
20	14	4	33	33	104	"CPSC"	"PSEX00002x"	"Statler"	"NOT/APPLICABLE"	"Stuart Michael"	"MD"	"6/14/1979"	30	10	3	1979	0	29	33	33	0	0	0	-0.539	-0.169	0.37	96	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0	0.0	0	10.0	-1.0	-1.0	1.0		-0.76	0.498	-1.821	0.147	-0.511	0.459	-1.633	0.155	-0.003	0.197	-0.353	0.412	-1.3819069	-0.59276897	-0.003043752	-0.7891379	-1.3788631	-0.5897252	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4.98	4.59	1.97	0.0	0.0	3.7	0.0	0.0	0.0	10.0	0.96082246	0.131127	-0.44674182	9.608225	1.31127	-4.467418	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
21	15	4	33	33	104	"CPSC"	"PSEX00002x"	"Steorts"	"Harvey"	"Nancy Josephine"	"MD"	"7/13/1981"	7	3	1	1981	0	59	33	33	0	0	0	0.703	0.075	0.628	97	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	19.0	-1.0	1.0	-1.0		0.931	0.306	0.398	1.62	-0.436	0.454	-1.572	0.151	-0.042	0.188	-0.381	0.345	1.6164844	-0.5087138	-0.13417509	2.1251981	1.7506595	-0.3745387	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.918	1.362	0.564	0.0	0.0	1.8840001	0.0	0.0	0.0	-3.0	-1.1791914	0.09487752	-0.89614046	-3.537574	0.28463256	-2.6884212	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
22	15	13	33	33	105	"CPSC"	"PSEX00001"	"Steorts"	"Harvey"	"Nancy Josephine"	"MD"	"7/13/1981"	7	3	1	1981	0	59	33	33	0	0	0	0.703	0.075	0.628	97	1	0	1	1	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	19.0	-1.0	1.0	-1.0		0.946	0.312	0.421	1.639	-0.449	0.441	-1.585	0.171	-0.065	0.186	-0.421	0.306	1.6430815	-0.52328336	-0.21150896	2.166365	1.8545905	-0.3117744	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.936	1.3230001	0.558	3.0	3.0	1.8840001	0.0	0.0	0.0	-3.0	-1.1123158	6.289214E-4	-0.99600625	-3.3369474	0.0018867641	-2.9880188	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
23	16	4	33	33	104	"CPSC"	"PSEX00002x"	"Scanlon"	"NOT/APPLICABLE"	"Terrence M."	"DC"	"1/25/1983"	25	9	3	1983	0	36	33	33	0	0	0	0.703	0.075	0.628	98	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0.0	0.0	0	25.0	-1.0	1.0	-1.0		-0.75	0.527	-1.91	0.204	0.233	0.191	-0.105	0.652	0.078	0.201	-0.315	0.49	-1.3641754	0.24105877	0.26930597	-1.6052341	-1.6334814	-0.028247207	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4.743	1.719	1.809	0.0	0.0	5.6520004	0.0	0.0	0.0	-9.0	1.2840539	-1.8118467	-0.24700876	11.556485	-16.306622	-2.2230787	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
24	16	13	33	33	105	"CPSC"	"PSEX00001"	"Scanlon"	"NOT/APPLICABLE"	"Terrence M."	"DC"	"12/28/1984"	48	16	4	1984	0	59	33	33	0	0	0	0.703	0.075	0.628	98	1	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0.0	0.0	1	32.0	-1.0	1.0	-1.0		-0.803	0.502	-1.867	0.12	0.831	0.378	0.181	1.633	0.203	0.208	-0.181	0.619	-1.4581522	0.91125906	0.68959874	-2.3694112	-2.1477509	0.22166032	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	8.032	6.048	3.328	16.0	16.0	10.048	0.0	0.0	0.0	-16.0	1.0054059	-0.4561151	0.10252334	16.086494	-7.2978415	1.6403735	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
25	17	4	33	33	104	"CPSC"	"PSEX00002x"	"Armstrong"	"Brown"	"Saundra"	"VA"	"8/31/1983"	32	11	3	1983	0	43	33	33	0	0	0	0.703	0.075	0.628	98	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0.0	0.0	0	27.0	-1.0	1.0	-1.0		-0.817	0.506	-1.854	0.103	-0.521	0.464	-1.668	0.118	0.007	0.202	-0.354	0.42	-1.4829762	-0.6039764	0.030579671	-0.87899977	-1.5135559	-0.6345561	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5.566	5.104	2.2220001	0.0	0.0	6.908	0.0	0.0	0.0	-11.0	1.0499896	0.16737647	-0.1970755	11.549886	1.8411412	-2.1678305	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
26	18	4	33	33	104	"CPSC"	"PSEX00002x"	"Dawson"	"NOT/APPLICABLE"	"Carol Gene"	"VA"	"6/28/1984"	42	14	4	1984	0	54	33	33	0	0	0	0.703	0.075	0.628	98	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1.0	0.0	1	30.0	-1.0	1.0	-1.0		1.02	0.324	0.442	1.735	-0.668	0.515	-1.907	0.099	-0.452	0.201	-0.89	-0.104	1.7742945	-0.7687246	-1.5127354	2.543019	3.2870297	0.74401075	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.5360003	7.21	2.8140001	0.0	0.0	8.792	0.0	0.0	0.0	-14.0	-0.978565	0.5371215	-0.24700876	-13.699909	7.5197005	-3.4581225	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
