black	pop90	blackpop_pct1990	year	black_turnout	fipscode	city_name	year.1	day	month	no_cand	college_pct	unemp	income	poverty	hs_pct	home	new_id	id	pair.id
0	287	0.177700355648994	2004.0	64.2857131958008	67880	"Village of Saline"	2004.0	17.0	4.0	3	0.0480769239366055	0.109999999403954	14531	0.360000014305115	0.307692319154739	0	678802004	167	5
0	1808	0.240597352385521	2006.0	58.6608428955078	57450	"Town of Oberlin"	2006.0	7.0	11.0	3	0.0312738381326199	0.109999999403954	12268	0.349999994039536	0.273074001073837	0	574502006	156	6
0	1904	0.352941185235977	1996.0	63.2737274169922	15990	"Town of Clinton"	1996.0	5.0	11.0	2	0.0595710873603821	0.119999997317791	16131	0.360000014305115	0.28594121336937	0	159901996	87	7
0	1277	0.266249030828476	1994.0	64.8414993286133	23620	"Town of Elton"	1994.0	8.0	11.0	4	0.030303031206131	0.100000001490116	14053	0.370000004768372	0.310886651277542	0	236201994	103	8
0	15871	0.241635695099831	2002.0	34.1509094238281	32755	"City of Hammond"	2002.0	5.0	11.0	6	0.0940860211849213	0.129999995231628	15462	0.379999995231628	0.146115154027939	1	327552002	120	9
0	500	0.407999992370605	2000.0	81.9819793701172	32020	"Village of Grosse Tete"	2000.0	7.0	11.0	3	0.050397876650095	0.150000005960464	17019	0.300000011920929	0.302387267351151	0	320202000	118	10
0	7638	0.209478914737701	2002.0	34.7960433959961	43010	"City of Leesville"	2002.0	4.0	5.0	3	0.068525604903698	0.100000001490116	18980	0.219999998807907	0.27246218919754	1	430102002	138	11
0	1438	0.175243392586708	2010.0	51.5021476745605	22255	"Town of Duson"	2010.0	2.0	11.0	6	0.0157232712954283	0.200000002980232	10699	0.409999996423721	0.264150947332382	0	222552010	102	12
0	2600	0.370384603738785	2000.0	62.926830291748	17880	"Town of Cottonport"	2000.0	7.0	11.0	3	0.0425422862172127	0.180000007152557	9758	0.469999998807907	0.221424907445908	0	178802000	88	13
0	6832	0.235070258378983	2004.0	67.7179946899414	56540	"City of Oakdale"	2004.0	2.0	11.0	3	0.039079125970602	0.140000000596046	12477	0.379999995231628	0.313213378190994	0	565402004	154	14
0	1562	0.279129326343536	1990.0	63.1024627685547	49730	"Town of Melville"	1990.0	6.0	11.0	4	0.0384254902601242	0.170000001788139	10572	0.469999998807907	0.313964396715164	0	497301990	144	15
0	7186	0.287920951843262	1992.0	73.8364028930664	60880	"City of Plaquemine"	1992.0	3.0	11.0	4	0.0694659426808357	0.0799999982118607	19710	0.28999999165535	0.262577384710312	0	608801992	159	16
0	198528	0.282020658254623	2006.0	51.4086608886719	70000	"City of Shreveport"	2006.0	7.0	11.0	8	0.113115340471268	0.109999999403954	22079	0.25	0.255727708339691	1	700002006	168	17
0	219531	0.293256998062134	1988.0	71.5316772460938	5000	"Metro Council, City of Baton Rouge"	1988.0	8.0	11.0	7	0.134165853261948	0.0900000035762787	21898	0.259999990463257	0.196823477745056	0	50001988	78	18
0	6138	0.30074942111969	1994.0	45.4425315856934	82460	"City of Winnfield"	1994.0	30.0	4.0	3	0.0497592277824879	0.129999995231628	13151	0.370000004768372	0.28273332118988	0	824601994	182	19
0	540	0.21111111342907	2000.0	66.9064712524414	24145	"Village of Epps"	2000.0	7.0	11.0	3	0.0196078438311815	0.189999997615814	12750	0.360000014305115	0.302521020174026	0	241452000	105	20
0	49188	0.312067985534668	2006.0	31.9071044921875	975	"City of Alexandria"	2006.0	7.0	11.0	6	0.0995515435934067	0.109999999403954	18546	0.28999999165535	0.24409244954586	1	9752006	71	21
0	5755	0.282710701227188	1998.0	55.9582290649414	82495	"Town of Winnsboro"	1998.0	2.0	5.0	2	0.0815329253673553	0.119999997317791	13481	0.430000007152557	0.226337447762489	0	824951998	183	22
0	13661	0.326184034347534	2006.0	32.2982711791992	50885	"City of Minden"	2006.0	7.0	11.0	4	0.0889206901192665	0.150000005960464	15979	0.310000002384186	0.2788225710392	0	508852006	148	23
0	15871	0.241635695099831	1998.0	26.0496406555176	32755	"City of Hammond"	1998.0	2.0	5.0	6	0.0940860211849213	0.129999995231628	15462	0.379999995231628	0.146115154027939	1	327551998	119	24
0	1253	0.337589770555496	1994.0	74.0111846923828	79870	"Town of Washington"	1994.0	8.0	11.0	3	0.067285381257534	0.209999993443489	10772	0.490000009536743	0.277262181043625	0	798701994	179	25
0	825	0.252121210098267	2010.0	63.344051361084	43395	"Town of Leonville"	2010.0	2.0	11.0	3	0.0256849322468042	0.150000005960464	15167	0.300000011920929	0.366438359022141	0	433952010	140	26
0	11150	0.162869960069656	2010.0	41.1182975769043	24565	"City of Eunice"	2010.0	2.0	11.0	5	0.0569427944719791	0.140000000596046	14874	0.379999995231628	0.258554637432098	0	245652010	109	27
