uniqueid	dmpa	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	weight	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
27.0	32.0	1.0	5	4	0.0	0.0	0.0	5.0	8.0	1.0	0.0	4.0	0.728945292656262	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
28.0	63.0	0.0	3	24	0.0	0.0	0.0	6.0	7.0	1.0	0.0	4.0	0.235849850926886	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
29.0	60.0	1.0	5	10	0.0	0.0	0.0	6.0	5.0	0.0	1.0	3.0	0.530972351560853	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1.0	0	1	0	0
30.0	74.0	1.0	5	15	0.0	0.0	0.0	6.0	9.0	1.0	0.0	5.0	0.497384028846692	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	0	1	0	0
31.0	75.0	0.0	2	3	0.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	7.00055670213853	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
32.0	63.0	1.0	2	7	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.574612065395098	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
33.0	49.0	1.0	6	50	1.0	0.0	0.0	7.0	7.0	0.0	0.0	2.0	0.964331690477547	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	0	1	0	0
35.0	43.0	0.0	4	44	0.0	0.0	0.0	6.0	5.0	1.0	0.0	3.0	0.475566088756865	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	0.0	1	0	0	0
36.0	25.0	1.0	2	24	0.0	0.0	0.0	6.0	4.0	0.0	1.0	2.0	0.427590535894712	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
37.0	74.0	1.0	5	24	0.0	0.0	0.0	5.0	7.0	1.0	0.0	5.0	0.444389512027374	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
38.0	74.0	1.0	3	41	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.0	0.515354363988641	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
39.0	86.0	0.0	2	19	0.0	0.0	0.0	4.0	4.0	0.0	0.0	3.0	0.576299484802113	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
40.0	74.0	0.0	6	48	0.0	0.0	0.0	5.0	9.0	0.0	0.0	3.0	1.03131339514192	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	1	0	0
42.0	80.0	1.0	2	44	0.0	0.0	1.0	5.0	1.0	0.0	1.0	2.0	1.1347245277185	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	1	0	0	0
43.0	48.0	1.0	5	28	0.0	0.0	0.0	6.0	7.0	1.0	0.0	4.0	0.533506647625954	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
44.0	31.0	1.0	2	44	0.0	0.0	0.0	5.0	4.0	0.0	0.0	1.0	0.663464128695009	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
47.0	37.0	1.0	4	24	1.0	0.0	0.0	6.0	1.0	0.0	0.0	3.0	1.03017557789662	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
48.0	55.0	1.0	3	44	0.0	0.0	1.0	5.0	4.0	1.0	0.0	4.0	0.636809787773434	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
49.0	75.0	1.0	3	39	0.0	0.0	0.0	5.0	5.0	1.0	0.0	5.0	0.696969829429562	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
50.0	75.0	1.0	5	34	0.0	0.0	0.0	3.0	4.0	0.0	0.0	1.0	1.09077740686954	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
51.0	50.0	1.0	3	36	0.0	0.0	0.0	6.0	6.0	0.0	0.0	4.0	0.475566088756865	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
52.0	59.0	1.0	3	39	1.0	0.0	0.0	6.0	4.0	0.0	1.0	2.0	1.064947482789	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
53.0	65.0	1.0	5	21	1.0	0.0	0.0	6.0	6.0	0.0	0.0	2.0	0.373428551162548	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
54.0	90.0	1.0	3	47	0.0	0.0	0.0	6.0	5.0	0.0	0.0	1.0	0.54145426644548	0.0	0.0	0.0	16.168903	16.168903	0.0	0.0	0	1	0	0
55.0	65.0	1.0	6	11	1.0	0.0	0.0	7.0	10.0	0.0	0.0	2.0	0.571670740388913	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
56.0	24.0	0.0	5	5	0.0	0.0	0.0	5.0	3.0	0.0	1.0	1.0	0.226062116070476	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
57.0	64.0	1.0	2	7	1.0	0.0	0.0	7.0	4.0	0.0	1.0	2.0	1.22526027916369	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
58.0	36.0	1.0	5	33	0.0	0.0	0.0	3.0	8.0	1.0	0.0	4.0	1.51876725951147	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
59.0	89.0	1.0	6	42	0.0	0.0	0.0	5.0	5.0	1.0	0.0	4.0	0.691511048949646	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	1	0	0	0
60.0	44.0	1.0	3	23	0.0	0.0	0.0	3.0	4.0	0.0	1.0	2.0	2.47791246870309	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
62.0	67.0	1.0	5	2	0.0	0.0	0.0	4.0	7.0	1.0	0.0	4.0	0.958043508447511	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	0	1	0	0
63.0	77.0	1.0	6	44	0.0	0.0	0.0	3.0	7.0	0.0	1.0	2.0	2.01809140854691	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
64.0	74.0	1.0	5	31	0.0	0.0	0.0	5.0	9.0	1.0	0.0	3.0	0.497384028846692	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
65.0	59.0	1.0	6	33	0.0	0.0	0.0	3.0	5.0	1.0	0.0	4.0	3.0887359232346	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
66.0	74.0	1.0	5	11	0.0	0.0	1.0	3.0	6.0	0.0	0.0	3.0	1.46385966743863	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
68.0	62.0	1.0	5	5	0.0	0.0	0.0	6.0	9.0	1.0	0.0	3.0	0.327986990798599	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
69.0	52.0	1.0	6	39	0.0	0.0	0.0	6.0	8.0	0.0	1.0	2.0	1.51900089923338	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
70.0	94.0	1.0	3	10	0.0	0.0	0.0	5.0	2.0	1.0	0.0	4.0	0.636809787773434	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
71.0	82.0	1.0	5	22	1.0	0.0	0.0	7.0	3.0	0.0	0.0	4.0	0.466359691147167	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1.0	0	1	0	0
72.0	95.0	1.0	2	34	0.0	0.0	0.0	4.0	6.0	0.0	0.0	1.0	0.118391705096322	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
73.0	24.0	1.0	3	6	0.0	0.0	0.0	7.0	4.0	1.0	0.0	3.0	0.308853094262407	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
74.0	58.0	1.0	3	39	0.0	0.0	0.0	5.0	10.0	0.0	1.0	2.0	1.064947482789	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
75.0	75.0	1.0	5	24	0.0	0.0	0.0	6.0	7.0	1.0	0.0	5.0	0.497384028846692	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
78.0	36.0	1.0	6	31	0.0	0.0	0.0	5.0	8.0	0.0	1.0	1.0	0.655803893090821	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	1	0	0	0
79.0	64.0	0.0	5	47	0.0	0.0	1.0	5.0	4.0	1.0	0.0	3.0	0.497384028846692	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
80.0	47.0	1.0	2	10	0.0	0.0	0.0	5.0	5.0	0.0	0.0	2.0	0.668121311631015	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
81.0	75.0	0.0	6	14	1.0	1.0	0.0	6.0	4.0	1.0	0.0	5.0	0.534170998669054	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
82.0	74.0	0.0	6	33	0.0	0.0	0.0	5.0	7.0	1.0	0.0	4.0	1.03131339514192	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	0	1	0	0
83.0	25.0	1.0	5	43	0.0	0.0	0.0	4.0	7.0	0.0	0.0	2.0	1.46385966743863	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
84.0	55.0	1.0	6	3	0.0	0.0	0.0	6.0	8.0	0.0	0.0	3.0	0.691511048949646	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
85.0	73.0	0.0	3	44	1.0	0.0	0.0	7.0	3.0	0.0	0.0	2.0	0.515354363988641	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
86.0	75.0	1.0	5	31	0.0	0.0	0.0	6.0	5.0	1.0	0.0	4.0	0.533506647625954	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	0	1	0	0
87.0	74.0	1.0	5	48	0.0	0.0	0.0	5.0	4.0	1.0	0.0	5.0	0.497384028846692	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
88.0	75.0	1.0	3	3	0.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	0.696969829429562	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
89.0	39.0	1.0	6	50	1.0	0.0	0.0	7.0	7.0	1.0	0.0	4.0	0.260247794151846	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
90.0	41.0	1.0	2	3	1.0	0.0	0.0	7.0	4.0	0.0	0.0	1.0	3.31830755413049	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
91.0	99.0	1.0	5	34	0.0	0.0	0.0	2.0	5.0	1.0	0.0	4.0	0.832278353690874	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
92.0	49.0	1.0	4	10	1.0	0.0	0.0	6.0	2.0	0.0	1.0	2.0	0.875268049535947	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
93.0	74.0	1.0	5	29	0.0	0.0	1.0	4.0	4.0	1.0	0.0	4.0	0.728945292656262	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	1	0	0	0
94.0	25.0	1.0	6	36	0.0	0.0	0.0	2.0	3.0	0.0	1.0	1.0	1.10084432656732	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	0	1	0	0
95.0	24.0	1.0	4	34	0.0	0.0	0.0	5.0	3.0	1.0	0.0	4.0	0.993428025812334	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
96.0	80.0	1.0	5	47	0.0	0.0	0.0	3.0	6.0	0.0	0.0	2.0	2.88095657204229	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
99.0	74.0	1.0	2	24	0.0	0.0	0.0	3.0	5.0	0.0	1.0	1.0	0.322747754950318	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
100.0	65.0	1.0	5	15	1.0	0.0	0.0	6.0	4.0	1.0	0.0	5.0	0.388458806465384	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	0	1	0	0
101.0	65.0	1.0	3	26	1.0	0.0	0.0	6.0	8.0	1.0	0.0	5.0	0.475566088756865	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	0	1	0	0
102.0	50.0	1.0	2	43	1.0	0.0	0.0	7.0	3.0	0.0	0.0	1.0	0.867847793024456	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
103.0	90.0	1.0	3	5	0.0	0.0	1.0	5.0	3.0	0.0	0.0	3.0	0.54145426644548	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
104.0	56.0	1.0	3	38	0.0	0.0	0.0	6.0	7.0	1.0	0.0	4.0	0.0913212627995643	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
105.0	68.0	1.0	6	34	1.0	0.0	0.0	7.0	8.0	1.0	0.0	5.0	0.631120411745997	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	0	1	0	0
106.0	38.0	1.0	6	14	0.0	0.0	0.0	3.0	9.0	0.0	0.0	2.0	2.01809140854691	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
107.0	39.0	0.0	1	10	1.0	0.0	0.0	4.0	9.0	0.0	1.0	1.0	1.20617383743361	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	1	0	0
108.0	54.0	1.0	4	36	1.0	0.0	0.0	7.0	4.0	1.0	0.0	4.0	0.308853094262407	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
109.0	87.0	1.0	2	36	1.0	0.0	0.0	6.0	5.0	1.0	0.0	4.0	0.762241626193697	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	0	1	0	0
110.0	74.0	1.0	6	31	0.0	0.0	0.0	6.0	10.0	1.0	0.0	5.0	0.768470759762825	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	0	1	0	0
111.0	74.0	0.0	5	34	0.0	0.0	0.0	5.0	8.0	0.0	0.0	4.0	0.328658869316905	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
112.0	41.0	0.0	3	11	0.0	1.0	0.0	4.0	5.0	1.0	0.0	4.0	1.09015439132683	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
113.0	65.0	1.0	5	7	0.0	0.0	0.0	4.0	8.0	1.0	0.0	3.0	0.958043508447511	1.0	0.0	0.0	5.930416	5.930416	0.0	0.0	0	1	0	0
114.0	55.0	0.0	1	38	1.0	0.0	0.0	7.0	2.0	0.0	0.0	2.0	2.1601394119977	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
117.0	5.0	1.0	1	41	0.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	0.854677954332833	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
118.0	3.0	1.0	2	40	0.0	0.0	0.0	5.0	2.0	0.0	0.0	5.0	0.356165664362999	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
119.0	59.0	1.0	3	23	1.0	0.0	0.0	7.0	4.0	0.0	0.0	2.0	0.515354363988641	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
120.0	65.0	1.0	3	48	0.0	0.0	0.0	6.0	8.0	0.0	1.0	2.0	1.064947482789	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
121.0	24.0	1.0	5	5	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.373428551162548	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
122.0	61.0	1.0	5	39	1.0	0.0	0.0	6.0	4.0	1.0	0.0	4.0	0.327986990798599	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
123.0	86.0	1.0	5	22	0.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.466359691147167	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	1	0	0	0
124.0	49.0	1.0	6	25	1.0	0.0	0.0	7.0	8.0	1.0	0.0	4.0	0.631120411745997	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
125.0	85.0	1.0	5	22	1.0	0.0	0.0	6.0	7.0	0.0	0.0	4.0	0.497384028846692	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	1	0	0
126.0	75.0	1.0	5	34	0.0	0.0	0.0	5.0	1.0	0.0	0.0	3.0	0.728945292656262	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
127.0	83.0	1.0	5	48	1.0	0.0	0.0	7.0	5.0	0.0	0.0	3.0	0.327986990798599	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
128.0	63.0	1.0	3	4	1.0	0.0	0.0	6.0	6.0	1.0	0.0	3.0	0.607460954081267	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
129.0	59.0	1.0	3	39	0.0	0.0	0.0	2.0	1.0	0.0	1.0	1.0	1.75788345647134	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
130.0	96.0	1.0	4	36	0.0	0.0	0.0	2.0	2.0	1.0	0.0	5.0	1.94799302495467	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
131.0	89.0	1.0	5	10	0.0	0.0	0.0	5.0	4.0	1.0	0.0	3.0	0.533506647625954	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1.0	1	0	0	0
132.0	74.0	0.0	5	25	0.0	1.0	1.0	5.0	2.0	0.0	0.0	3.0	0.285222279006323	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
133.0	82.0	1.0	3	36	0.0	0.0	0.0	4.0	4.0	0.0	1.0	3.0	0.793532795231223	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
134.0	49.0	1.0	2	11	0.0	0.0	0.0	5.0	4.0	0.0	1.0	2.0	1.1347245277185	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
135.0	62.0	1.0	5	6	0.0	0.0	0.0	3.0	10.0	1.0	0.0	4.0	0.958043508447511	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	1	0	0	0
136.0	74.0	1.0	5	45	0.0	0.0	0.0	3.0	3.0	1.0	0.0	4.0	0.958043508447511	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
137.0	74.0	0.0	5	44	0.0	0.0	0.0	5.0	5.0	0.0	0.0	1.0	0.226062116070476	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
140.0	81.0	1.0	2	27	0.0	0.0	0.0	6.0	5.0	0.0	1.0	1.0	0.663464128695009	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	0	1	0	0
141.0	50.0	1.0	2	20	0.0	0.0	0.0	5.0	3.0	1.0	0.0	2.0	1.09136308057698	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
143.0	50.0	1.0	2	10	1.0	0.0	0.0	6.0	7.0	0.0	1.0	3.0	0.867847793024456	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
144.0	50.0	1.0	2	39	0.0	0.0	0.0	5.0	1.0	0.0	0.0	3.0	3.36518109525248	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
145.0	49.0	1.0	2	17	1.0	0.0	0.0	7.0	4.0	0.0	1.0	2.0	1.22526027916369	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
146.0	68.0	1.0	2	39	0.0	0.0	0.0	2.0	8.0	1.0	0.0	4.0	0.693938377587778	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
147.0	49.0	1.0	2	3	0.0	0.0	0.0	5.0	5.0	0.0	1.0	1.0	0.663464128695009	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
149.0	34.0	0.0	4	14	0.0	0.0	1.0	5.0	5.0	1.0	0.0	3.0	0.696969829429562	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
150.0	73.0	1.0	2	36	0.0	0.0	0.0	4.0	3.0	0.0	1.0	3.0	0.663464128695009	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
151.0	49.0	1.0	3	48	0.0	0.0	0.0	4.0	2.0	1.0	0.0	2.0	4.25787552068951	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
152.0	99.0	0.0	4	5	0.0	0.0	0.0	6.0	5.0	1.0	0.0	3.0	0.171029523405448	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
153.0	70.0	0.0	5	48	0.0	1.0	0.0	3.0	3.0	1.0	0.0	5.0	0.876957218099072	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
154.0	73.0	1.0	2	44	0.0	0.0	0.0	6.0	5.0	0.0	1.0	2.0	0.427590535894712	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
155.0	75.0	1.0	3	15	0.0	0.0	0.0	3.0	3.0	0.0	1.0	2.0	1.76607240333394	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
156.0	50.0	1.0	2	34	1.0	0.0	0.0	7.0	3.0	0.0	1.0	2.0	1.22526027916369	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
158.0	49.0	1.0	2	33	1.0	0.0	0.0	6.0	3.0	0.0	1.0	2.0	1.22526027916369	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
160.0	69.0	1.0	2	15	0.0	0.0	0.0	6.0	3.0	1.0	0.0	3.0	3.31830755413049	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
161.0	60.0	1.0	2	13	0.0	0.0	0.0	5.0	4.0	0.0	1.0	2.0	1.1347245277185	0.0	1.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	0	1	0
162.0	50.0	1.0	2	10	1.0	0.0	0.0	6.0	4.0	0.0	1.0	3.0	1.11710954324151	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
163.0	25.0	1.0	2	36	0.0	0.0	0.0	5.0	5.0	1.0	0.0	2.0	1.24256798411378	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
164.0	57.0	1.0	2	39	0.0	0.0	0.0	4.0	4.0	1.0	0.0	2.0	1.24256798411378	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
165.0	61.0	0.0	3	34	0.0	1.0	0.0	5.0	3.0	0.0	0.0	5.0	0.531450951064492	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
167.0	52.0	0.0	2	49	0.0	0.0	0.0	4.0	3.0	1.0	0.0	4.0	0.859671338200989	1.0	1.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	0	0	1	0
169.0	99.0	0.0	4	51	0.0	0.0	0.0	5.0	5.0	0.0	0.0	4.0	1.16549679324468	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
170.0	50.0	1.0	5	35	0.0	0.0	0.0	5.0	6.0	0.0	1.0	2.0	1.17192209541951	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
171.0	39.0	1.0	1	34	0.0	0.0	1.0	4.0	4.0	0.0	0.0	3.0	1.20617383743361	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
172.0	39.0	1.0	2	10	1.0	0.0	0.0	6.0	3.0	0.0	1.0	2.0	1.22526027916369	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
173.0	74.0	1.0	2	50	0.0	0.0	0.0	6.0	7.0	0.0	1.0	3.0	0.582728884537725	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	1.0	0	1	0	0
