type	state	year	nextup	office	dist	name	party	dem_rep_oth	vote_g	w_g	u_g	inc	ban_corp	vote_total	vote_share
"S"	"AL"	1920	1924	"S"	2	"LUNSFORD, CHARLES P."	"R"	2	62020	0	0	0	1.0	223551.0	0.2774311
"A"	"AL"	1920	1920	"S"	2	"COMER, BRAXTON B."	"D"	1		1	1	0	1.0	223551.0	
"G"	"AL"	1920	1926	"S"	3	"UNDERWOOD, OSCAR W."	"D"	1	155664	1	0	1	1.0	226998.0	0.68575054
"G"	"AL"	1920	1926	"S"	3	"REYNOLDS, L.H."	"R"	2	71334	0	0	0	1.0	226998.0	0.31424946
"G"	"AL"	1924	1930	"S"	2	"LATHROP, FRANK H."	"R"	2	39623	0	0	0	1.0	159640.0	0.2482022
"G"	"AL"	1924	1930	"S"	2	"HEFLIN, JAMES THOMAS"	"D"	1	120017	1	0	1	1.0	159640.0	0.7517978
"G"	"AL"	1926	1932	"S"	3	"DRYER, EDMUND H."	"R"	2	21712	0	0	0	1.0	113555.0	0.1912025
"G"	"AL"	1926	1932	"S"	3	"BLACK, HUGO L."	"D"	1	91843	1	0	0	1.0	113555.0	0.8087975
"G"	"AL"	1930	1936	"S"	2		"R"	2		0		0	1.0	150985.0	
"G"	"AL"	1930	1936	"S"	2	"BANKHEAD, JOHN HOLLIS, II"	"D"	1	150985	1	0	0	1.0	150985.0	1.0
"G"	"AL"	1932	1938	"S"	3	"JOHNSON, J. THEODORE"	"R"	2	33425	0	0	0	1.0	243039.0	0.13752937
"G"	"AL"	1932	1938	"S"	3	"BLACK, HUGO L."	"D"	1	209614	1	0	1	1.0	243039.0	0.8624706
"G"	"AL"	1936	1942	"S"	2	"BANKHEAD, JOHN HOLLIS, II"	"D"	1	239632	1	0	1	1.0	273330.0	0.87671316
"G"	"AL"	1936	1942	"S"	2	"BERKSTRESSER, H.E."	"R"	2	33698	0	0	0	1.0	273330.0	0.123286866
"A"	"AL"	1937	1938	"S"	3	"GRAVES, DIXIE BIBB"	"D"	1		1	1	0	1.0	0.0	
"S"	"AL"	1938	1938	"S"	3		"R"	2		0		0	1.0	180727.0	
"G"	"AL"	1938	1944	"S"	3	"HILL, J. LISTER"	"D"	1	113413	1	0	1	1.0	180727.0	0.62753767
"S"	"AL"	1938	1938	"S"	3	"HILL, J. LISTER"	"D"	1	49429	1	1	3	1.0	180727.0	0.27350092
"A"	"AL"	1938	1938	"S"	3	"HILL, J. LISTER"	"D"	1		1	1	0	1.0	180727.0	
"G"	"AL"	1938	1944	"S"	3	"PENNINGTON, J.M."	"R"	2	17885	0	0	0	1.0	180727.0	0.09896142
"G"	"AL"	1942	1948	"S"	2	"BANKHEAD, JOHN HOLLIS, II"	"D"	1	69212	1	1	1	1.0	69212.0	1.0
"G"	"AL"	1942	1948	"S"	2		"R"	2		0		0	1.0	69212.0	
"G"	"AL"	1944	1950	"S"	3	"HILL, J. LISTER"	"D"	1	202604	1	0	1	1.0	244587.0	0.82835144
"G"	"AL"	1944	1950	"S"	3	"POSEY, JOHN A."	"R"	2	41983	0	0	0	1.0	244587.0	0.17164853
"A"	"AL"	1946	1946	"S"	2	"SWIFT, GEORGE ROBINSON"	"D"	1		1	1	0	1.0	163217.0	
"S"	"AL"	1946	1948	"S"	2	"SPARKMAN, JOHN JACKSON"	"D"	1	163217	1	1	0	1.0	163217.0	1.0
"S"	"AL"	1946	1948	"S"	2		"R"	2		0		0	1.0	163217.0	
"G"	"AL"	1948	1954	"S"	2	"SPARKMAN, JOHN JACKSON"	"D"	1	185534	1	0	1	1.0	220875.0	0.83999544
"G"	"AL"	1948	1954	"S"	2	"PARSONS, PAUL G."	"R"	2	35341	0	0	0	1.0	220875.0	0.16000453
"G"	"AL"	1950	1956	"S"	3	"HILL, J. LISTER"	"D"	1	125534	1	0	1	1.0	125534.0	1.0
"G"	"AL"	1950	1956	"S"	3		"R"	2		0		0	1.0	125534.0	
"G"	"AL"	1954	1960	"S"	2	"SPARKMAN, JOHN JACKSON"	"D"	1	259348	1	0	1	1.0	314458.0	0.8247461
"G"	"AL"	1954	1960	"S"	2	"GUIN, J. FOY, JR."	"R"	2	55110	0	0	0	1.0	314458.0	0.17525393
"G"	"AL"	1956	1962	"S"	3		"R"	2		0		0	1.0	330182.0	
"G"	"AL"	1956	1962	"S"	3	"HILL, J. LISTER"	"D"	1	330182	1	1	1	1.0	330182.0	1.0
"G"	"AL"	1960	1966	"S"	2	"SPARKMAN, JOHN JACKSON"	"D"	1	389196	1	0	1	1.0	554064.0	0.7024387
"G"	"AL"	1960	1966	"S"	2	"ELGIN, JULIAN E."	"R"	2	164868	0	0	0	1.0	554064.0	0.2975613
"G"	"AL"	1962	1968	"S"	3	"MARTIN, JAMES D."	"R"	2	195134	0	0	0	1.0	397071.0	0.49143353
"G"	"AL"	1962	1968	"S"	3	"HILL, J. LISTER"	"D"	1	201937	1	0	1	1.0	397071.0	0.5085665
"G"	"AL"	1966	1972	"S"	2	"GRENIER, JOHN"	"R"	2	313018	0	0	0	1.0	795156.0	0.39365608
"G"	"AL"	1966	1972	"S"	2	"SPARKMAN, JOHN JACKSON"	"D"	1	482138	1	0	1	1.0	795156.0	0.6063439
"G"	"AL"	1968	1974	"S"	3	"HOOPER, PERRY"	"R"	2	201227	0	0	0	1.0	840001.0	0.23955567
"G"	"AL"	1968	1974	"S"	3	"ALLEN, JAMES B. (JIM)"	"D"	1	638774	1	0	0	1.0	840001.0	0.76044434
"G"	"AL"	1972	1978	"S"	2	"SPARKMAN, JOHN JACKSON"	"D"	1	654491	1	0	1	1.0	1002014.0	0.65317553
"G"	"AL"	1972	1978	"S"	2	"BLOUNT, WINTON M. (RED), JR."	"R"	2	347523	0	0	0	1.0	1002014.0	0.3468245
"G"	"AL"	1974	1980	"S"	3		"R"	2		0		0	1.0	501541.0	
"G"	"AL"	1974	1980	"S"	3	"ALLEN, JAMES B. (JIM)"	"D"	1	501541	1	0	1	1.0	501541.0	1.0
"G"	"AL"	1978	1984	"S"	2	"HEFLIN, HOWELL T."	"D"	1	547054	1	0	0	1.0	547054.0	1.0
"A"	"AL"	1978	1978	"S"	3	"ALLEN, MARYON PITTMAN"	"D"	1		1	1	0	1.0	718022.0	
"S"	"AL"	1978	1980	"S"	3	"STEWART, DONALD W."	"D"	1	401852	1	0	0	1.0	718022.0	0.5596653
"S"	"AL"	1978	1980	"S"	3	"MARTIN, JAMES D."	"R"	2	316170	0	0	0	1.0	718022.0	0.4403347
"G"	"AL"	1980	1986	"S"	3	"DENTON, JEREMIAH"	"R"	2	650362	1	0	0	1.0	1260537.0	0.5159404
"G"	"AL"	1980	1986	"S"	3	"FOLSOM, JAMES E., JR."	"D"	1	610175	0	0	0	1.0	1260537.0	0.48405957
"G"	"AL"	1984	1990	"S"	2	"SMITH, ALBERT LEE, JR."	"R"	2	498508	0	0	0	0.0	1359043.0	0.36680812
"G"	"AL"	1984	1990	"S"	2	"HEFLIN, HOWELL T."	"D"	1	860535	1	0	1	0.0	1359043.0	0.6331919
"G"	"AL"	1986	1992	"S"	3	"SHELBY, RICHARD CRAIG"	"D"	1	609360	1	0	0	0.0	1211897.0	0.502815
"G"	"AL"	1986	1992	"S"	3	"DENTON, JEREMIAH"	"R"	2	602537	0	0	1	0.0	1211897.0	0.497185
"G"	"AL"	1990	1996	"S"	2	"CABANISS, WILLIAM J., JR."	"R"	2	467190	0	0	0	0.0	1185004.0	0.39425182
"G"	"AL"	1990	1996	"S"	2	"HEFLIN, HOWELL T."	"D"	1	717814	1	0	1	0.0	1185004.0	0.6057482
"G"	"AL"	1992	1998	"S"	3	"SELLERS, RICHARD"	"R"	2	522015	0	0	0	0.0	1544713.0	0.33793655
"G"	"AL"	1992	1998	"S"	3	"SHELBY, RICHARD CRAIG"	"D"	1	1022698	1	0	1	0.0	1544713.0	0.6620634
"G"	"AL"	1996	2002	"S"	2	"SESSIONS, JEFFERSON B. (JEFF)"	"R"	2	786436	1	0	0	0.0	1468087.0	0.5356876
"G"	"AL"	1996	2002	"S"	2	"BEDFORD, ROGER H."	"D"	1	681651	0	0	0	0.0	1468087.0	0.4643124
"G"	"AL"	1998	2004	"S"	3	"SHELBY, RICHARD CRAIG"	"R"	2	817973	1	0	1	0.0	1292541.0	0.63284105
"G"	"AL"	1998	2004	"S"	3	"SUDDITH, CLAYTON"	"D"	1	474568	0	0	0	0.0	1292541.0	0.36715895
"G"	"AL"	2002	2008	"S"	2	"SESSIONS, JEFFERSON B. (JEFF)"	"R"	2	792561	1	0	1	0.0	1331439.0	0.59526646
"G"	"AL"	2002	2008	"S"	2	"PARKER, SUSAN D."	"D"	1	538878	0	0	0	0.0	1331439.0	0.40473354
"G"	"AL"	2004	2010	"S"	3	"SOWELL, WAYNE"	"D"	1	595018	0	0	0	0.0	1837218.0	0.32386902
"G"	"AL"	2004	2010	"S"	3	"SHELBY, RICHARD CRAIG"	"R"	2	1242200	1	0	1	0.0	1837218.0	0.67613095
"G"	"AL"	2008	2014	"S"	2	"SESSIONS, JEFFERSON B. (JEFF)"	"R"	2	1305383	1	0	1	0.0	2057774.0	0.6343666
"G"	"AL"	2008	2014	"S"	2	"FIGURES, VIVIAN DAVIS"	"D"	1	752391	0	0	0	0.0	2057774.0	0.36563346
"G"	"AL"	2010	2016	"S"	3	"SHELBY, RICHARD CRAIG"	"R"	2	968181	1	0	1	0.0	1483800.0	0.652501
"G"	"AL"	2010	2016	"S"	3	"BARNES, WILLIAM G."	"D"	1	515619	0	0	0	0.0	1483800.0	0.34749898
"G"	"AR"	1920	1926	"S"	3	"COLE, CHARLES F."	"R"	2	65381	0	0	0	0.0	191958.0	0.34060055
"G"	"AR"	1920	1926	"S"	3	"CARAWAY, THADDEUS H."	"D"	1	126577	1	0	0	0.0	191958.0	0.65939945
"G"	"AR"	1924	1930	"S"	2	"ROBINSON, JOSEPH T."	"D"	1	100408	1	0	1	0.0	136544.0	0.7353527
"G"	"AR"	1924	1930	"S"	2	"COLE, CHARLES F."	"R"	2	36136	0	0	0	0.0	136544.0	0.2646473
"G"	"AR"	1926	1932	"S"	3	"JONES, ROBERT A."	"R"	2	5848	0	0	0	0.0	33912.0	0.17244633
"G"	"AR"	1926	1932	"S"	3	"CARAWAY, THADDEUS H."	"D"	1	28064	1	0	1	0.0	33912.0	0.8275537
"G"	"AR"	1930	1936	"S"	2	"ROBINSON, JOSEPH T."	"D"	1	141806	1	1	1	0.0	141806.0	1.0
"G"	"AR"	1930	1936	"S"	2		"R"	2		0		0	0.0	141806.0	
"A"	"AR"	1931	1932	"S"	3	"CARAWAY, MRS. HATTIE W."	"D"	1		1	1	0	0.0	0.0	
"S"	"AR"	1932	1932	"S"	3		"R"	2		0		0	0.0	240685.0	
"G"	"AR"	1932	1938	"S"	3	"WHITE, JOHN W."	"R"	2	21558	0	0	0	0.0	240685.0	0.08956935
"G"	"AR"	1932	1938	"S"	3	"CARAWAY, MRS. HATTIE W."	"D"	1	187994	1	0	1	0.0	240685.0	0.781079
"S"	"AR"	1932	1932	"S"	3	"CARAWAY, MRS. HATTIE W."	"D"	1	31133	1	0	3	0.0	240685.0	0.12935165
"G"	"AR"	1936	1942	"S"	2	"ROBINSON, JOSEPH T."	"D"	1	155075	1	0	1	0.0	186072.0	0.83341396
"G"	"AR"	1936	1942	"S"	2	"LEDBETTER, G.C."	"R"	2	30997	0	0	0	0.0	186072.0	0.16658606
"S"	"AR"	1937	1940	"S"	2	"BAILEY, CARL E."	"D"	1	43406	0	0	0	0.0	43406.0	1.0
"S"	"AR"	1937	1940	"S"	2		"R"	2		0		0	0.0	43406.0	
"G"	"AR"	1938	1944	"S"	3	"CARAWAY, MRS. HATTIE W."	"D"	1	122871	1	0	1	0.0	137111.0	0.89614254
"G"	"AR"	1938	1944	"S"	3	"ATKINSON, C.D."	"R"	2	14240	0	0	0	0.0	137111.0	0.10385746
"A"	"AR"	1941	1942	"S"	2	"SPENCER, GEORGE LLOYD"	"D"	1		1	1	0	0.0	0.0	
"G"	"AR"	1942	1948	"S"	2		"R"	2		0		0	0.0	99126.0	
"G"	"AR"	1942	1948	"S"	2	"MCCLELLAN, JOHN L."	"D"	1	99126	1	1	0	0.0	99126.0	1.0
"G"	"AR"	1944	1950	"S"	3	"FULBRIGHT, JAMES WILLIAM"	"D"	1	182529	1	0	0	0.0	214471.0	0.8510661
"G"	"AR"	1944	1950	"S"	3	"WADE, VICTOR M."	"R"	2	31942	0	0	0	0.0	214471.0	0.14893389
"G"	"AR"	1948	1954	"S"	2		"R"	2		0		0	0.0	216401.0	
"G"	"AR"	1948	1954	"S"	2	"MCCLELLAN, JOHN L."	"D"	1	216401	1	0	1	0.0	216401.0	1.0
"G"	"AR"	1950	1956	"S"	3		"R"	2		0		0	0.0	302582.0	
"G"	"AR"	1950	1956	"S"	3	"FULBRIGHT, JAMES WILLIAM"	"D"	1	302582	1	1	1	0.0	302582.0	1.0
"G"	"AR"	1954	1960	"S"	2		"R"	2		0		0	0.0	291058.0	
"G"	"AR"	1954	1960	"S"	2	"MCCLELLAN, JOHN L."	"D"	1	291058	1	1	1	0.0	291058.0	1.0
"G"	"AR"	1956	1962	"S"	3	"FULBRIGHT, JAMES WILLIAM"	"D"	1	331679	1	0	1	0.0	399695.0	0.8298302
"G"	"AR"	1956	1962	"S"	3	"HENLEY, BEN C."	"R"	2	68016	0	0	0	0.0	399695.0	0.17016976
"G"	"AR"	1960	1966	"S"	2		"R"	2		0		0	0.0	0.0	
"G"	"AR"	1960	1966	"S"	2	"MCCLELLAN, JOHN L."	"D"	1		1		1	0.0	0.0	
"G"	"AR"	1962	1968	"S"	3	"FULBRIGHT, JAMES WILLIAM"	"D"	1	214867	1	0	1	0.0	312880.0	0.6867393
"G"	"AR"	1962	1968	"S"	3	"JONES, KENNETH G."	"R"	2	98013	0	0	0	0.0	312880.0	0.31326067
"G"	"AR"	1966	1972	"S"	2		"R"	2		0		0	0.0	1.0	
"G"	"AR"	1966	1972	"S"	2	"MCCLELLAN, JOHN L."	"D"	1	1	1	1	1	0.0	1.0	1.0
"G"	"AR"	1968	1974	"S"	3	"BERNARD, CHARLES T."	"R"	2	241739	0	0	0	0.0	591704.0	0.4085472
"G"	"AR"	1968	1974	"S"	3	"FULBRIGHT, JAMES WILLIAM"	"D"	1	349965	1	0	1	0.0	591704.0	0.59145284
"G"	"AR"	1972	1978	"S"	2	"MCCLELLAN, JOHN L."	"D"	1	386398	1	0	1	0.0	634636.0	0.6088498
"G"	"AR"	1972	1978	"S"	2	"BABBITT, WAYNE H."	"R"	2	248238	0	0	0	0.0	634636.0	0.3911502
"G"	"AR"	1974	1980	"S"	3	"BUMPERS, DALE L."	"D"	1	461056	1	0	0	0.0	543082.0	0.848962
"G"	"AR"	1974	1980	"S"	3	"JONES, JOHN HARRIS"	"R"	2	82026	0	0	0	0.0	543082.0	0.15103796
"A"	"AR"	1977	1978	"S"	2	"HODGES, KANEASTER, JR."	"D"	1		1	1	0	0.0	0.0	
"G"	"AR"	1978	1984	"S"	2	"KELLY, TOM"	"R"	2	84722	0	0	0	0.0	484638.0	0.17481501
"G"	"AR"	1978	1984	"S"	2	"PRYOR, DAVID H."	"D"	1	399916	1	0	0	0.0	484638.0	0.825185
"G"	"AR"	1980	1986	"S"	3	"BUMPERS, DALE L."	"D"	1	477905	1	0	1	0.0	808481.0	0.5911147
"G"	"AR"	1980	1986	"S"	3	"CLARK, BILL"	"R"	2	330576	0	0	0	0.0	808481.0	0.4088853
"G"	"AR"	1984	1990	"S"	2	"BETHUNE, EDWIN RUTHVIN (ED)"	"R"	2	373615	0	0	0	0.0	875956.0	0.42652255
"G"	"AR"	1984	1990	"S"	2	"PRYOR, DAVID H."	"D"	1	502341	1	0	1	0.0	875956.0	0.57347745
"G"	"AR"	1986	1992	"S"	3	"HUTCHINSON, WILLIAM (ASA)"	"R"	2	262313	0	0	0	0.0	695435.0	0.3771927
"G"	"AR"	1986	1992	"S"	3	"BUMPERS, DALE L."	"D"	1	433122	1	0	1	0.0	695435.0	0.6228073
"G"	"AR"	1990	1996	"S"	2	"PRYOR, DAVID H."	"D"	1	493910	1	0	1	0.0	493910.0	1.0
"G"	"AR"	1990	1996	"S"	2		"R"	2		0		0	0.0	493910.0	
"G"	"AR"	1992	1998	"S"	3	"BUMPERS, DALE L."	"D"	1	553635	1	0	1	0.0	920008.0	0.60177195
"G"	"AR"	1992	1998	"S"	3	"HUCKABEE, MIKE"	"R"	2	366373	0	0	0	0.0	920008.0	0.39822805
"G"	"AR"	1996	2002	"S"	2	"HUTCHINSON, YOUNG TIMOTHY (TIM)"	"R"	2	445942	1	0	0	0.0	846183.0	0.5270042
"G"	"AR"	1996	2002	"S"	2	"BRYANT, WINSTON"	"D"	1	400241	0	0	0	0.0	846183.0	0.4729958
"G"	"AR"	1998	2004	"S"	3	"LINCOLN, BLANCHE LAMBERT"	"D"	1	385878	1	0	0	0.0	681748.0	0.5660127
"G"	"AR"	1998	2004	"S"	3	"BOOZMAN, FAY W., III"	"R"	2	295870	0	0	0	0.0	681748.0	0.43398735
"G"	"AR"	2002	2008	"S"	2	"HUTCHINSON, YOUNG TIMOTHY (TIM)"	"R"	2	370653	0	0	1	0.0	803959.0	0.46103472
"G"	"AR"	2002	2008	"S"	2	"PRYOR, MARK"	"D"	1	433306	1	0	0	0.0	803959.0	0.5389653
"G"	"AR"	2004	2010	"S"	3	"LINCOLN, BLANCHE LAMBERT"	"D"	1	580973	1	0	1	0.0	1039009.0	0.5591607
"G"	"AR"	2004	2010	"S"	3	"HOLT, JIM"	"R"	2	458036	0	0	0	0.0	1039009.0	0.4408393
"G"	"AR"	2008	2014	"S"	2	"PRYOR, MARK"	"D"	1	804678	1	0	1	0.0	804678.0	1.0
"G"	"AR"	2008	2014	"S"	2		"R"	2		0	0	0	0.0	804678.0	
"G"	"AR"	2010	2016	"S"	3	"LINCOLN, BLANCHE LAMBERT"	"D"	1	288156	0	0	1	0.0	739774.0	0.38951895
"G"	"AR"	2010	2016	"S"	3	"BOOZMAN, JOHN"	"R"	2	451618	1	0	0	0.0	739774.0	0.610481
"G"	"AZ"	1920	1926	"S"	3	"SMITH, MARCUS A."	"D"	1	29169	0	0	1	1.0	65062.0	0.4483262
"G"	"AZ"	1920	1926	"S"	3	"CAMERON, RALPH H."	"R"	2	35893	1	0	0	1.0	65062.0	0.55167377
"G"	"AZ"	1922	1928	"S"	1	"ASHURST, HENRY FOUNTAIN"	"D"	1	39722	1	0	1	1.0	61080.0	0.65032744
"G"	"AZ"	1922	1928	"S"	1	"MCCLINTOCK, JAMES H."	"R"	2	21358	0	0	0	1.0	61080.0	0.34967256
"G"	"AZ"	1926	1932	"S"	3	"HAYDEN, CARL"	"D"	1	44591	1	0	0	1.0	76436.0	0.58337694
"G"	"AZ"	1926	1932	"S"	3	"CAMERON, RALPH H."	"R"	2	31845	0	0	1	1.0	76436.0	0.41662306
"G"	"AZ"	1928	1934	"S"	1	"CAMERON, RALPH H."	"R"	2	39651	0	0	0	1.0	86664.0	0.4575256
"G"	"AZ"	1928	1934	"S"	1	"ASHURST, HENRY FOUNTAIN"	"D"	1	47013	1	0	1	1.0	86664.0	0.5424744
"G"	"AZ"	1932	1938	"S"	3	"HAYDEN, CARL"	"D"	1	74310	1	0	1	1.0	110047.0	0.6752569
"G"	"AZ"	1932	1938	"S"	3	"CAMERON, RALPH H."	"R"	2	35737	0	0	0	1.0	110047.0	0.32474306
"G"	"AZ"	1934	1940	"S"	1	"THOMPSON, J.E."	"R"	2	24075	0	0	0	1.0	91723.0	0.26247507
"G"	"AZ"	1934	1940	"S"	1	"ASHURST, HENRY FOUNTAIN"	"D"	1	67648	1	0	1	1.0	91723.0	0.7375249
"G"	"AZ"	1938	1944	"S"	3	"CLINGAN, BURT H."	"R"	2	25378	0	0	0	1.0	108092.0	0.23478149
"G"	"AZ"	1938	1944	"S"	3	"HAYDEN, CARL"	"D"	1	82714	1	0	1	1.0	108092.0	0.7652185
"G"	"AZ"	1940	1946	"S"	1	"MCFARLAND, ERNEST W."	"D"	1	101495	1	0	0	1.0	141152.0	0.71904755
"G"	"AZ"	1940	1946	"S"	1	"JENNINGS, IRVING A."	"R"	2	39657	0	0	0	1.0	141152.0	0.28095245
"G"	"AZ"	1944	1950	"S"	3	"HAYDEN, CARL"	"D"	1	90335	1	0	1	1.0	130226.0	0.6936787
"G"	"AZ"	1944	1950	"S"	3	"FICKETT, FRED W."	"R"	2	39891	0	0	0	1.0	130226.0	0.30632132
"G"	"AZ"	1946	1952	"S"	1	"MCFARLAND, ERNEST W."	"D"	1	80415	1	0	1	1.0	115437.0	0.6966137
"G"	"AZ"	1946	1952	"S"	1	"POWERS, WARD S."	"R"	2	35022	0	0	0	1.0	115437.0	0.30338627
"G"	"AZ"	1950	1956	"S"	3	"HAYDEN, CARL"	"D"	1	116246	1	0	1	1.0	185092.0	0.6280444
"G"	"AZ"	1950	1956	"S"	3	"BROCKETT, BRUCE D."	"R"	2	68846	0	0	0	1.0	185092.0	0.37195557
"G"	"AZ"	1952	1958	"S"	1	"MCFARLAND, ERNEST W."	"D"	1	125338	0	0	1	1.0	257401.0	0.48693672
"G"	"AZ"	1952	1958	"S"	1	"GOLDWATER, BARRY M."	"R"	2	132063	1	0	0	1.0	257401.0	0.51306325
"G"	"AZ"	1956	1962	"S"	3	"HAYDEN, CARL"	"D"	1	170816	1	0	1	1.0	278263.0	0.6138653
"G"	"AZ"	1956	1962	"S"	3	"JONES, ROSS F."	"R"	2	107447	0	0	0	1.0	278263.0	0.3861347
